3.222430526343e-01,3.211180873009e-01,3.196140167764e-01,3.180885813459e-01,3.165616867765e-01,3.150295737643e-01,3.134831612051e-01,3.119526393498e-01,3.103538266080e-01,3.087707484125e-01,3.071762929594e-01,3.055691227348e-01,3.039471781911e-01,3.023208588142e-01,3.006788816936e-01,2.990239806810e-01,2.973581249477e-01,2.956487058437e-01,-4.204914082036e-01,-4.203274545088e-01,-4.194233426219e-01,-4.183293623785e-01,-4.172064745735e-01,-4.160508420564e-01,-4.148869647318e-01,-4.137636535904e-01,-4.124191549094e-01,-4.110855733248e-01,-4.097553470014e-01,-4.083884336593e-01,-4.069818823084e-01,-4.055374671058e-01,-4.040542285754e-01
3.474475762358e-01,3.461847616452e-01,3.445509244186e-01,3.428946522723e-01,3.412352070419e-01,3.395688555211e-01,3.378867935400e-01,3.362183244291e-01,3.344813515372e-01,3.327578322269e-01,3.310212403440e-01,3.292702676697e-01,3.275029871344e-01,3.257291199216e-01,3.239379913005e-01,3.221321371375e-01,3.203134055605e-01,3.184499196921e-01,-4.096347329935e-01,-4.094849408607e-01,-4.086548124455e-01,-4.076455777558e-01,-4.066073456646e-01,-4.055358523294e-01,-4.044584704899e-01,-4.034392232721e-01,-4.021578058718e-01,-4.008940805988e-01,-3.996417179425e-01,-3.983520190468e-01,-3.970220446698e-01,-3.956524207853e-01,-3.942430147414e-01
3.718256665678e-01,3.704308601000e-01,3.686734995375e-01,3.668926234927e-01,3.651068386046e-01,3.633124468080e-01,3.615009223727e-01,3.597006603882e-01,3.578317337125e-01,3.559739405622e-01,3.541013728653e-01,3.522127507405e-01,3.503062737549e-01,3.483910019190e-01,3.464568545352e-01,3.445061733529e-01,3.425406857416e-01,3.405292814346e-01,-3.968686259816e-01,-3.967354242087e-01,-3.959929523933e-01,-3.950846372786e-01,-3.941472711286e-01,-3.931761871982e-01,-3.922015262672e-01,-3.913020279859e-01,-3.901007910285e-01,-3.889237873884e-01,-3.877659464722e-01,-3.865701854626e-01,-3.853336031469e-01,-3.840556652814e-01,-3.827370626251e-01
3.953523194458e-01,3.938314133721e-01,3.919567382669e-01,3.900574584181e-01,3.881515177460e-01,3.862352607759e-01,3.843004410927e-01,3.823745290264e-01,3.803798368252e-01,3.783939275010e-01,3.763915387977e-01,3.743714180492e-01,3.723318852801e-01,3.702813584736e-01,3.682103347328e-01,3.661209662308e-01,3.640148603602e-01,3.618617028832e-01,-3.822692953126e-01,-3.821549376988e-01,-3.815128630359e-01,-3.807205644436e-01,-3.798992062709e-01,-3.790437439519e-01,-3.781869701843e-01,-3.774217635455e-01,-3.763168772068e-01,-3.752425068664e-01,-3.741948595636e-01,-3.731087829474e-01,-3.719814421861e-01,-3.708111355785e-01,-3.695993695545e-01
4.180075120535e-01,4.163663650788e-01,4.143804867275e-01,4.123689079119e-01,4.103489056574e-01,4.083168731163e-01,4.062648434563e-01,4.042193501429e-01,4.021050010930e-01,3.999970620335e-01,3.978709398505e-01,3.957254078569e-01,3.935589001239e-01,3.913792133551e-01,3.891774045551e-01,3.869554414203e-01,3.847148125939e-01,3.824260242431e-01,-3.659225751726e-01,-3.658291210630e-01,-3.652991405017e-01,-3.646367473110e-01,-3.639453406186e-01,-3.632195241457e-01,-3.624946159163e-01,-3.618769821453e-01,-3.608835495009e-01,-3.599266366365e-01,-3.590037389894e-01,-3.580419871983e-01,-3.570386426879e-01,-3.559908340639e-01,-3.549008714735e-01
4.397757772988e-01,4.380201539839e-01,4.359290311316e-01,4.338111081708e-01,4.316829940227e-01,4.295411352612e-01,4.273778443285e-01,4.252187097476e-01,4.229906788729e-01,4.207666709919e-01,4.185227813548e-01,4.162578079461e-01,4.139702923417e-01,4.116674319344e-01,4.093408244522e-01,4.069922586679e-01,4.046231061029e-01,4.022047130450e-01,-3.479229049793e-01,-3.478522031816e-01,-3.474448771578e-01,-3.469249601192e-01,-3.463761401559e-01,-3.457926961545e-01,-3.452123353445e-01,-3.447541955472e-01,-3.438861331011e-01,-3.430602991555e-01,-3.422754803872e-01,-3.414514770129e-01,-3.405856775336e-01,-3.396740438004e-01,-3.387196736673e-01
4.606457791916e-01,4.587812970499e-01,4.565906884316e-01,4.543721788850e-01,4.521417106306e-01,4.498957873715e-01,4.476269999805e-01,4.453599876093e-01,4.430240693925e-01,4.406897808959e-01,4.383339211612e-01,4.359553115064e-01,4.335525944281e-01,4.311323908527e-01,4.286868191297e-01,4.262174950191e-01,4.237256749033e-01,4.211835606312e-01,-3.283722348540e-01,-3.283259110937e-01,-3.280505897641e-01,-3.276843135907e-01,-3.272893194637e-01,-3.268595888408e-01,-3.264350735247e-01,-3.261469115774e-01,-3.254168498347e-01,-3.247344181863e-01,-3.240996895931e-01,-3.234255502312e-01,-3.227095468449e-01,-3.219464827682e-01,-3.211402236941e-01
4.806098941249e-01,4.786419780921e-01,4.763574022173e-01,4.740438263067e-01,4.717165295609e-01,4.693720755789e-01,4.670033323295e-01,4.646339884457e-01,4.621957568247e-01,4.597567628585e-01,4.572945213241e-01,4.548078755389e-01,4.522955623761e-01,4.497636497037e-01,4.472047557896e-01,4.446203295630e-01,4.420115145619e-01,4.393513797464e-01,-3.073788785559e-01,-3.073583265485e-01,-3.072230957128e-01,-3.070201539952e-01,-3.067887632928e-01,-3.065226353386e-01,-3.062638144526e-01,-3.061546219062e-01,-3.055738268941e-01,-3.050457482756e-01,-3.045717327612e-01,-3.040581942235e-01,-3.035028685695e-01,-3.028994142256e-01,-3.022524412334e-01
4.996638021408e-01,4.975976460475e-01,4.952243478147e-01,4.928209551141e-01,4.904020897753e-01,4.879643772495e-01,4.855009608288e-01,4.830345804037e-01,4.804993552975e-01,4.779609840815e-01,4.753977060398e-01,4.728083851903e-01,4.701918463496e-01,4.675536280231e-01,4.648868273800e-01,4.621927328955e-01,4.594723778310e-01,4.566997062919e-01,-2.850563351960e-01,-2.850627113294e-01,-2.850743581191e-01,-2.850429311922e-01,-2.849834172591e-01,-2.848892861235e-01,-2.848045162848e-01,-2.848817592712e-01,-2.844600754223e-01,-2.840958744424e-01,-2.837917569830e-01,-2.834481271790e-01,-2.830629401935e-01,-2.826287285400e-01,-2.821508197665e-01
5.178060915174e-01,5.156466261405e-01,5.131895498242e-01,5.107012922711e-01,5.081958252685e-01,5.056698373851e-01,5.031167450792e-01,5.005583438583e-01,4.979311638220e-01,4.952984688838e-01,4.926392287406e-01,4.899523268736e-01,4.872366697834e-01,4.844972903540e-01,4.817277435798e-01,4.789291639857e-01,4.761024773607e-01,4.732225078416e-01,-2.615221006114e-01,-2.615563221514e-01,-2.617203201206e-01,-2.618670554958e-01,-2.619861670048e-01,-2.620709102147e-01,-2.621670343745e-01,-2.624366420338e-01,-2.621824563649e-01,-2.619901990230e-01,-2.618636978999e-01,-2.616978262397e-01,-2.614907871833e-01,-2.612340116659e-01,-2.609335148454e-01
5.350378793235e-01,5.327897465601e-01,5.302535146899e-01,5.276850254454e-01,5.250976093157e-01,5.224880186682e-01,5.198499406443e-01,5.172042329836e-01,5.144898335665e-01,5.117675716596e-01,5.090171507111e-01,5.062374725143e-01,5.034275192212e-01,5.005918416703e-01,4.977244317698e-01,4.948262766662e-01,4.918981976820e-01,4.889159010789e-01,-2.368964883297e-01,-2.369592349880e-01,-2.372797478330e-01,-2.376097623414e-01,-2.379127243363e-01,-2.381817025657e-01,-2.384640497255e-01,-2.389304232432e-01,-2.388506503207e-01,-2.388369319693e-01,-2.388942901802e-01,-2.389125579367e-01,-2.388902132083e-01,-2.388176149140e-01,-2.387014331948e-01
5.513624499683e-01,5.490299826570e-01,5.464188802943e-01,5.437744579691e-01,5.411094147876e-01,5.384205671115e-01,5.357018700117e-01,5.329732520235e-01,5.301760493894e-01,5.273686636651e-01,5.245315331122e-01,5.216635767900e-01,5.187638467412e-01,5.158364349903e-01,5.128757498051e-01,5.098826375430e-01,5.068578182375e-01,5.037778799163e-01,-2.113014786412e-01,-2.113931972831e-01,-2.118731000629e-01,-2.123900024335e-01,-2.128805376086e-01,-2.133376145072e-01,-2.138100193288e-01,-2.144760602950e-01,-2.145761470686e-01,-2.147460998866e-01,-2.149920957677e-01,-2.151994254610e-01,-2.153668663009e-01,-2.154837398060e-01,-2.155573360842e-01
5.667849132194e-01,5.643721201248e-01,5.616900840448e-01,5.589736818074e-01,5.562349919993e-01,5.534708947728e-01,5.506756101635e-01,5.478681477214e-01,5.449922270864e-01,5.421038350840e-01,5.391841438554e-01,5.362320888006e-01,5.332467864026e-01,5.302318926065e-01,5.271822120074e-01,5.240984567372e-01,5.209812488623e-01,5.178080556885e-01,-1.848596125175e-01,-1.849805247323e-01,-1.856214411555e-01,-1.863273733993e-01,-1.870077420328e-01,-1.876553225717e-01,-1.883201633673e-01,-1.891873198526e-01,-1.894712690888e-01,-1.898285877869e-01,-1.902665635462e-01,-1.906664460860e-01,-1.910273339503e-01,-1.913375506892e-01,-1.916049693256e-01
5.813118826741e-01,5.788224381591e-01,5.760730504558e-01,5.732882695476e-01,5.704795651116e-01,5.676438805644e-01,5.647756977877e-01,5.618931189475e-01,5.589422273967e-01,5.559766134234e-01,5.529781803842e-01,5.499458792305e-01,5.468788857742e-01,5.437804419947e-01,5.406457294413e-01,5.374753325228e-01,5.342697787796e-01,5.310074104864e-01,-1.576929450322e-01,-1.578430572491e-01,-1.586454113539e-01,-1.595411070422e-01,-1.604121637156e-01,-1.612512492301e-01,-1.621095025419e-01,-1.631778310274e-01,-1.636482417801e-01,-1.641952259748e-01,-1.648271325639e-01,-1.654216706166e-01,-1.659782787328e-01,-1.664843264456e-01,-1.669482309670e-01
5.949511752528e-01,5.923884131746e-01,5.895748988231e-01,5.867249860245e-01,5.838495477180e-01,5.809455898058e-01,5.780078527967e-01,5.750535442024e-01,5.720310874610e-01,5.689916989413e-01,5.659180090760e-01,5.628089837254e-01,5.596638532809e-01,5.564854671476e-01,5.532693652293e-01,5.500160106228e-01,5.467258398812e-01,5.433780644061e-01,-1.299220706662e-01,-1.301011864674e-01,-1.310642668416e-01,-1.321491241525e-01,-1.332103891794e-01,-1.342406470770e-01,-1.352919568429e-01,-1.365601979589e-01,-1.372183212806e-01,-1.379559327519e-01,-1.387823892885e-01,-1.395723551207e-01,-1.403256245221e-01,-1.410286611269e-01,-1.416903863003e-01
6.077115319263e-01,6.050784433124e-01,6.022036712501e-01,5.992915198638e-01,5.963522779221e-01,5.933830128428e-01,5.903787204965e-01,5.873557273612e-01,5.842647701136e-01,5.811547175112e-01,5.780089216873e-01,5.748263629237e-01,5.716063218227e-01,5.683512758032e-01,5.650571053887e-01,5.617241586608e-01,5.583527848021e-01,5.549230572372e-01,-1.016652304823e-01,-1.018729647486e-01,-1.029949993213e-01,-1.042671665907e-01,-1.055169099347e-01,-1.067367558947e-01,-1.079795150572e-01,-1.094451809597e-01,-1.102909888890e-01,-1.112189217753e-01,-1.122392875766e-01,-1.132241934779e-01,-1.141738016570e-01,-1.150737217356e-01,-1.159333382459e-01
6.196023595947e-01,6.169015936823e-01,6.139680809967e-01,6.109962349422e-01,6.079957729306e-01,6.049638227889e-01,6.018956324869e-01,5.988066617624e-01,5.956499311389e-01,5.924719910732e-01,5.892569090126e-01,5.860036793365e-01,5.827116288795e-01,5.793828828007e-01,5.760136454447e-01,5.726041560415e-01,5.691546800812e-01,5.656461448972e-01,-7.303750872693e-02,-7.327330324247e-02,-7.455154262497e-02,-7.600801406742e-02,-7.744334946089e-02,-7.885003987629e-02,-8.028148221042e-02,-8.194095337035e-02,-8.297321912854e-02,-8.408998101234e-02,-8.530243820788e-02,-8.648061749668e-02,-8.762505772335e-02,-8.872056970969e-02,-8.977695956933e-02
6.306334937951e-01,6.278673620464e-01,6.248772808913e-01,6.218479415379e-01,6.187885029670e-01,6.156961522196e-01,6.125663861533e-01,6.094138125303e-01,6.061937044072e-01,6.029503256150e-01,5.996684517287e-01,5.963470910687e-01,5.929856131222e-01,5.895858096080e-01,5.861441928840e-01,5.826608993446e-01,5.791361145129e-01,5.755516107389e-01,-4.415012403391e-02,-4.441326418080e-02,-4.584407153365e-02,-4.748079079618e-02,-4.909777775837e-02,-5.068751015793e-02,-5.230381008373e-02,-5.415243926448e-02,-5.536882654421e-02,-5.667182834285e-02,-5.807347299702e-02,-5.944216957946e-02,-6.077883888376e-02,-6.206755099625e-02,-6.331849176702e-02
6.408149817297e-01,6.379854644685e-01,6.349406513636e-01,6.318556867598e-01,6.287391841253e-01,6.255883884750e-01,6.223990424351e-01,6.191849168463e-01,6.159035046345e-01,6.125968164567e-01,6.092503282241e-01,6.058630622127e-01,6.024344273839e-01,5.989658999004e-01,5.954542853544e-01,5.918996231643e-01,5.883020226460e-01,5.846440917102e-01,-1.510981812726e-02,-1.539945031192e-02,-1.697839576842e-02,-1.879036503129e-02,-2.058411653568e-02,-2.235213576867e-02,-2.414851395042e-02,-2.618073520382e-02,-2.757789444657e-02,-2.906354703336e-02,-3.065048672640e-02,-3.220595118836e-02,-3.373124501640e-02,-3.520975798046e-02,-3.665201388335e-02
6.501568849609e-01,6.472656403097e-01,6.441676075147e-01,6.410285637093e-01,6.378565896538e-01,6.346489870886e-01,6.314017414234e-01,6.281278017525e-01,6.247868473827e-01,6.214186704843e-01,6.180094390883e-01,6.145581896155e-01,6.110643677220e-01,6.075291509492e-01,6.039496243975e-01,6.003257362050e-01,5.966575232643e-01,5.929284192242e-01,1.398165719343e-02,1.366650772040e-02,1.194454995092e-02,9.963157506819e-03,7.998363868709e-03,6.057655811405e-03,4.086823185921e-03,1.877382573251e-03,3.037129587566e-04,-1.360102582720e-03,-3.127558460164e-03,-4.865148731302e-03,-6.574560335759e-03,-8.238564987728e-03,-9.867983021770e-03
6.586691010218e-01,6.557174758537e-01,6.525674245432e-01,6.493755387263e-01,6.461493790521e-01,6.428863027641e-01,6.395825352399e-01,6.362502189725e-01,6.328511858149e-01,6.294230448785e-01,6.259526478393e-01,6.224390456268e-01,6.188817182092e-01,6.152815604850e-01,6.116359244033e-01,6.079446723504e-01,6.042077725949e-01,6.004094745126e-01,4.302795591076e-02,4.268836715408e-02,4.082912074983e-02,3.868484714443e-02,3.655545651641e-02,3.444838903706e-02,3.230945927498e-02,2.992986581511e-02,2.818475524001e-02,2.634805914458e-02,2.440564774169e-02,2.249136301578e-02,2.060314029867e-02,1.875876234825e-02,1.694715307843e-02
6.663612031255e-01,6.633502457790e-01,6.601490807794e-01,6.569052960071e-01,6.536259443052e-01,6.503084372540e-01,6.469492375842e-01,6.435596961680e-01,6.401037636563e-01,6.366169018203e-01,6.330866373988e-01,6.295120363698e-01,6.258926110195e-01,6.222289886319e-01,6.185187764137e-01,6.147617563597e-01,6.109578319212e-01,6.070920581636e-01,7.193845929167e-02,7.157559481291e-02,6.958528395942e-02,6.728527314173e-02,6.499834111534e-02,6.273186372693e-02,6.043181676212e-02,5.788971854077e-02,5.597893884146e-02,5.397533399873e-02,5.186420407688e-02,4.977934118965e-02,4.771831050118e-02,4.569938485025e-02,4.371127228625e-02
6.732422971218e-01,6.701727716630e-01,6.669211175478e-01,6.636260988466e-01,6.602942725388e-01,6.569231034568e-01,6.535092892999e-01,6.500634040132e-01,6.465514837739e-01,6.430068786154e-01,6.394177817884e-01,6.357832750331e-01,6.321029013405e-01,6.283770344705e-01,6.246035263584e-01,6.207820837999e-01,6.169125492379e-01,6.129807735089e-01,1.006285072577e-01,1.002435989281e-01,9.812885300705e-02,9.568073976671e-02,9.324382209955e-02,9.082539496381e-02,8.837172423218e-02,8.567524099717e-02,8.360516151087e-02,8.144120457167e-02,7.916816479637e-02,7.691942124420e-02,7.469217917907e-02,7.250513682615e-02,7.034682513862e-02
6.793208948492e-01,6.761932966959e-01,6.728915150665e-01,6.695456667479e-01,6.661618243704e-01,6.627375050402e-01,6.592696392945e-01,6.557680384514e-01,6.522007917683e-01,6.485991726622e-01,6.449520324983e-01,6.412584696670e-01,6.375180566201e-01,6.337309267648e-01,6.298951672846e-01,6.260104148033e-01,6.220764545616e-01,6.180799234959e-01,1.290195450097e-01,1.286138764285e-01,1.263816379992e-01,1.237934405021e-01,1.212144862785e-01,1.186519739973e-01,1.160525804845e-01,1.132101974159e-01,1.109876819994e-01,1.086704119407e-01,1.062427401357e-01,1.038372929015e-01,1.014509283093e-01,9.910270545811e-02,9.678101565713e-02
6.846048030447e-01,6.814193758004e-01,6.780675836131e-01,6.746710676561e-01,6.712354272446e-01,6.677582309064e-01,6.642366401607e-01,6.606797175105e-01,6.570575739839e-01,6.533994406933e-01,6.496948189880e-01,6.459428249674e-01,6.421430596574e-01,6.382954283895e-01,6.343982451433e-01,6.304510812362e-01,6.264536685056e-01,6.223934206801e-01,1.570391911977e-01,1.566140819535e-01,1.542715190575e-01,1.515515362230e-01,1.488387856759e-01,1.461403555562e-01,1.434034462367e-01,1.404239125577e-01,1.380562198307e-01,1.355930587376e-01,1.330184028042e-01,1.304638098896e-01,1.279258057351e-01,1.254237464429e-01,1.229459196455e-01
6.891010270134e-01,6.858577803882e-01,6.824558692149e-01,6.790086246065e-01,6.755211830681e-01,6.719911638437e-01,6.684159578697e-01,6.648038920756e-01,6.611270693590e-01,6.574127117432e-01,6.536509627947e-01,6.498409575498e-01,6.459823250655e-01,6.420747540083e-01,6.381167777049e-01,6.341079068751e-01,6.300478237411e-01,6.259247099791e-01,1.846212345830e-01,1.841780255021e-01,1.817324491262e-01,1.788891638415e-01,1.760510518356e-01,1.732250776342e-01,1.703590693096e-01,1.672513026855e-01,1.647459905852e-01,1.621446487951e-01,1.594309320935e-01,1.567350383417e-01,1.540531776751e-01,1.514049403984e-01,1.487785448091e-01
6.928156883166e-01,6.895144170405e-01,6.860620731783e-01,6.825638361244e-01,6.790243895116e-01,6.754414027572e-01,6.718124949535e-01,6.681452700586e-01,6.644137945849e-01,6.606433133304e-01,6.568246047629e-01,6.529568242492e-01,6.490396286637e-01,6.450725005840e-01,6.410541862082e-01,6.369841402154e-01,6.328619989883e-01,6.286767038545e-01,2.117055665648e-01,2.112456060539e-01,2.087043934009e-01,2.057463823497e-01,2.027914483137e-01,1.998464202590e-01,1.968598495970e-01,1.936328470676e-01,1.909976826033e-01,1.882660690846e-01,1.854214011282e-01,1.825922491943e-01,1.797745260982e-01,1.769879950101e-01,1.742208374960e-01
6.957539558045e-01,6.923942594623e-01,6.888909848322e-01,6.853413097793e-01,6.817494744009e-01,6.781131979235e-01,6.744303266470e-01,6.707077534604e-01,6.669214820871e-01,6.630948103917e-01,6.592191449542e-01,6.552936630271e-01,6.513180494015e-01,6.472915903423e-01,6.432132393836e-01,6.390823995745e-01,6.348986652179e-01,6.306517296193e-01,2.382380571564e-01,2.377626887175e-01,2.351332127555e-01,2.320690634344e-01,2.290058683264e-01,2.259503100141e-01,2.228517503903e-01,2.195145063829e-01,2.167573812948e-01,2.139035199429e-01,2.109361130734e-01,2.079818602163e-01,2.050363964204e-01,2.021195982008e-01,1.992196411706e-01
6.979199894010e-01,6.945012931430e-01,6.909464269396e-01,6.873447083664e-01,6.836999426952e-01,6.800098987902e-01,6.762726495276e-01,6.724943878827e-01,6.686530304081e-01,6.647699565681e-01,6.608371948551e-01,6.568539461198e-01,6.528199234678e-01,6.487342258621e-01,6.445960095412e-01,6.404046301947e-01,6.361596437880e-01,6.318514886132e-01,2.641703820259e-01,2.636809329897e-01,2.609704985873e-01,2.578087338895e-01,2.546457845920e-01,2.514881771656e-01,2.482861627272e-01,2.448475945191e-01,2.419764473597e-01,2.390083997192e-01,2.359264922554e-01,2.328553334564e-01,2.297903011384e-01,2.267513277692e-01,2.237266119031e-01
6.993168961371e-01,6.958384722399e-01,6.922312133132e-01,6.885767082729e-01,6.848783356265e-01,6.811339139106e-01,6.773417422652e-01,6.735073241205e-01,6.696104666409e-01,6.656706575064e-01,6.616805415649e-01,6.576393451310e-01,6.535468103020e-01,6.494018570234e-01,6.452038404713e-01,6.409520731108e-01,6.366460762929e-01,6.322770270354e-01,2.894598080823e-01,2.889575795816e-01,2.861733663854e-01,2.829223769615e-01,2.796680583287e-01,2.764167721859e-01,2.731197293847e-01,2.695886102179e-01,2.666113552120e-01,2.635371499680e-01,2.603489361588e-01,2.571690339098e-01,2.539925850443e-01,2.508395229879e-01,2.476980962082e-01
6.999466980262e-01,6.964076882975e-01,6.927471182653e-01,6.890389696748e-01,6.852862016644e-01,6.814866826965e-01,6.776389381774e-01,6.737477915462e-01,6.697949206377e-01,6.657979459183e-01,6.617501237199e-01,6.576507078338e-01,6.534994702897e-01,6.492951596099e-01,6.450373269650e-01,6.407252456015e-01,6.363584059572e-01,6.319287182818e-01,3.140689448242e-01,3.135552030041e-01,3.107042150872e-01,3.073721995337e-01,3.040347141629e-01,3.006979482752e-01,2.973141349681e-01,2.936990348701e-01,2.906234977563e-01,2.874510671897e-01,2.841646341559e-01,2.808840551151e-01,2.776042575866e-01,2.743451235808e-01,2.710949765133e-01
