1.000000076388e+00,1.000015771293e+00,9.999999999649e-01,1.000023699212e+00,1.000003327910e+00,1.000000155504e+00,9.999999610794e-01,9.999998885177e-01,1.000009626590e+00,1.000004363804e+00,9.999978743631e-01,9.999941034483e-01,9.999869395003e-01
1.000000076389e+00,1.000015771655e+00,9.999999999275e-01,1.000023699025e+00,1.000003327370e+00,1.000000153516e+00,9.999999547760e-01,9.999998701396e-01,1.000009572610e+00,1.000004235337e+00,9.999975745843e-01,9.999934339170e-01,9.999855246819e-01
1.000000076389e+00,1.000015772075e+00,9.999999998820e-01,1.000023698691e+00,1.000003326701e+00,1.000000151179e+00,9.999999474517e-01,9.999998489884e-01,1.000009511562e+00,1.000004090321e+00,9.999972383019e-01,9.999926883631e-01,9.999839601303e-01
1.000000076390e+00,1.000015772558e+00,9.999999998267e-01,1.000023698192e+00,1.000003325881e+00,1.000000148433e+00,9.999999389413e-01,9.999998246463e-01,1.000009442473e+00,1.000003926603e+00,9.999968610696e-01,9.999918581547e-01,9.999822299997e-01
1.000000076389e+00,1.000015773109e+00,9.999999997594e-01,1.000023697507e+00,1.000003324884e+00,1.000000145206e+00,9.999999290525e-01,9.999997966319e-01,1.000009364236e+00,1.000003741750e+00,9.999964378993e-01,9.999909336795e-01,9.999803167668e-01
1.000000076389e+00,1.000015773732e+00,9.999999996775e-01,1.000023696615e+00,1.000003323679e+00,1.000000141415e+00,9.999999175621e-01,9.999997643916e-01,1.000009275585e+00,1.000003533009e+00,9.999959631953e-01,9.999899042342e-01,9.999782010539e-01
1.000000076388e+00,1.000015774430e+00,9.999999995779e-01,1.000023695491e+00,1.000003322229e+00,1.000000136962e+00,9.999999042109e-01,9.999997272884e-01,1.000009175079e+00,1.000003297267e+00,9.999954306801e-01,9.999887578997e-01,9.999758614321e-01
1.000000076386e+00,1.000015775208e+00,9.999999994567e-01,1.000023694106e+00,1.000003320491e+00,1.000000131732e+00,9.999998886973e-01,9.999996845890e-01,1.000009061073e+00,1.000003031005e+00,9.999948333115e-01,9.999874814041e-01,9.999732742048e-01
1.000000076382e+00,1.000015776071e+00,9.999999993093e-01,1.000023692430e+00,1.000003318414e+00,1.000000125590e+00,9.999998706713e-01,9.999996354497e-01,1.000008931689e+00,1.000002730242e+00,9.999941631892e-01,9.999860599681e-01,9.999704131671e-01
1.000000076377e+00,1.000015777022e+00,9.999999991300e-01,1.000023690428e+00,1.000003315939e+00,1.000000118376e+00,9.999998497258e-01,9.999995788997e-01,1.000008784786e+00,1.000002390477e+00,9.999934114505e-01,9.999844771347e-01,9.999672493408e-01
1.000000076371e+00,1.000015778065e+00,9.999999989118e-01,1.000023688060e+00,1.000003312995e+00,1.000000109906e+00,9.999998253881e-01,9.999995138217e-01,1.000008617923e+00,1.000002006621e+00,9.999925681529e-01,9.999827145781e-01,9.999637506804e-01
1.000000076361e+00,1.000015779203e+00,9.999999986464e-01,1.000023685283e+00,1.000003309499e+00,1.000000099960e+00,9.999997971088e-01,9.999994389299e-01,1.000008428313e+00,1.000001572917e+00,9.999916221426e-01,9.999807518919e-01,9.999598817489e-01
1.000000076348e+00,1.000015780439e+00,9.999999983236e-01,1.000023682045e+00,1.000003305351e+00,1.000000088282e+00,9.999997642496e-01,9.999993527451e-01,1.000008212776e+00,1.000001082857e+00,9.999905609069e-01,9.999785663525e-01,9.999556033588e-01
1.000000076331e+00,1.000015781773e+00,9.999999979309e-01,1.000023678290e+00,1.000003300437e+00,1.000000074570e+00,9.999997260686e-01,9.999992535645e-01,1.000007967686e+00,1.000000529080e+00,9.999893704086e-01,9.999761326566e-01,9.999508721749e-01
1.000000076308e+00,1.000015783207e+00,9.999999974531e-01,1.000023673951e+00,1.000003294617e+00,1.000000058472e+00,9.999996817040e-01,9.999991394292e-01,1.000007688905e+00,9.999999032620e-01,9.999880349005e-01,9.999734226278e-01,9.999456402756e-01
1.000000076279e+00,1.000015784741e+00,9.999999968719e-01,1.000023668954e+00,1.000003287730e+00,1.000000039571e+00,9.999996301543e-01,9.999990080845e-01,1.000007371713e+00,9.999991959896e-01,9.999865367166e-01,9.999704048905e-01,9.999398546674e-01
1.000000076241e+00,1.000015786372e+00,9.999999961649e-01,1.000023663211e+00,1.000003279583e+00,1.000000017382e+00,9.999995702559e-01,9.999988569361e-01,1.000007010725e+00,9.999983966182e-01,9.999848560390e-01,9.999670445069e-01,9.999334567484e-01
1.000000076191e+00,1.000015788097e+00,9.999999953048e-01,1.000023656622e+00,1.000003269947e+00,9.999999913314e-01,9.999995006566e-01,9.999986829986e-01,1.000006599797e+00,9.999974931096e-01,9.999829706349e-01,9.999633025724e-01,9.999263817145e-01
1.000000076128e+00,1.000015789908e+00,9.999999942585e-01,1.000023649070e+00,1.000003258553e+00,9.999999607481e-01,9.999994197854e-01,9.999984828365e-01,1.000006131920e+00,9.999964718508e-01,9.999808555634e-01,9.999591357655e-01,9.999185579034e-01
1.000000076047e+00,1.000015791796e+00,9.999999929856e-01,1.000023640418e+00,1.000003245081e+00,9.999999248438e-01,9.999993258167e-01,9.999982524963e-01,1.000005599098e+00,9.999953174472e-01,9.999784828447e-01,9.999544958460e-01,9.999099060686e-01
1.000000075944e+00,1.000015793748e+00,9.999999914370e-01,1.000023630506e+00,1.000003229152e+00,9.999998826930e-01,9.999992166293e-01,9.999979874287e-01,1.000004992209e+00,9.999940124899e-01,9.999758210904e-01,9.999493290968e-01,9.999003385772e-01
1.000000075813e+00,1.000015795746e+00,9.999999895532e-01,1.000023619148e+00,1.000003210316e+00,9.999998332091e-01,9.999990897584e-01,9.999976823984e-01,1.000004300847e+00,9.999925372918e-01,9.999728350880e-01,9.999435757025e-01,9.998897585224e-01
1.000000075648e+00,1.000015797768e+00,9.999999872615e-01,1.000023606122e+00,1.000003188041e+00,9.999997751165e-01,9.999989423402e-01,9.999973313810e-01,1.000003513142e+00,9.999908695902e-01,9.999694853353e-01,9.999371690564e-01,9.998780587427e-01
1.000000075438e+00,1.000015799782e+00,9.999999844734e-01,1.000023591168e+00,1.000003161696e+00,9.999997069178e-01,9.999987710468e-01,9.999969274440e-01,1.000002615551e+00,9.999889842090e-01,9.999657275177e-01,9.999300349906e-01,9.998651207364e-01
1.000000075174e+00,1.000015801751e+00,9.999999810817e-01,1.000023573979e+00,1.000003130532e+00,9.999996268546e-01,9.999985720116e-01,9.999964626097e-01,1.000001592628e+00,9.999868526784e-01,9.999615119219e-01,9.999220909167e-01,9.998508134626e-01
1.000000074841e+00,1.000015803627e+00,9.999999769555e-01,1.000023554188e+00,1.000003093660e+00,9.999995328629e-01,9.999983407417e-01,9.999959276977e-01,1.000000426750e+00,9.999844428034e-01,9.999567827785e-01,9.999132448707e-01,9.998349920144e-01
1.000000074422e+00,1.000015805349e+00,9.999999719357e-01,1.000023531361e+00,1.000003050028e+00,9.999994225193e-01,9.999980720165e-01,9.999953121438e-01,9.999990978177e-01,9.999817181771e-01,9.999514775240e-01,9.999033944489e-01,9.998174961526e-01
1.000000073895e+00,1.000015806843e+00,9.999999658289e-01,1.000023504981e+00,1.000002998386e+00,9.999992929789e-01,9.999977597699e-01,9.999946037912e-01,9.999975829016e-01,9.999786376295e-01,9.999455259737e-01,9.998924256227e-01,9.997981486839e-01
1.000000073233e+00,1.000015808014e+00,9.999999583995e-01,1.000023474432e+00,1.000002937250e+00,9.999991409014e-01,9.999973969535e-01,9.999937886503e-01,9.999958558483e-01,9.999751546045e-01,9.999388493929e-01,9.998802114194e-01,9.997767536682e-01
1.000000072403e+00,1.000015808748e+00,9.999999493613e-01,1.000023438977e+00,1.000002864861e+00,9.999989623654e-01,9.999969753772e-01,9.999928506229e-01,9.999938868255e-01,9.999712164556e-01,9.999313594558e-01,9.998666104535e-01,9.997530944361e-01
1.000000071360e+00,1.000015808902e+00,9.999999383658e-01,1.000023397737e+00,1.000002779131e+00,9.999987527668e-01,9.999964855246e-01,9.999917711836e-01,9.999916418058e-01,9.999667636497e-01,9.999229570775e-01,9.998514652913e-01,9.997269313976e-01
1.000000070053e+00,1.000015808302e+00,9.999999249890e-01,1.000023349658e+00,1.000002677582e+00,9.999985067005e-01,9.999959163381e-01,9.999905290145e-01,9.999890819767e-01,9.999617288657e-01,9.999135311035e-01,9.998346006295e-01,9.996979996188e-01
1.000000068415e+00,1.000015806734e+00,9.999999087152e-01,1.000023293479e+00,1.000002557273e+00,9.999982178206e-01,9.999952549691e-01,9.999890995840e-01,9.999861630692e-01,9.999560359773e-01,9.999029568397e-01,9.998158212684e-01,9.996660061429e-01
1.000000066362e+00,1.000015803933e+00,9.999998889171e-01,1.000023227688e+00,1.000002414713e+00,9.999978786764e-01,9.999944864885e-01,9.999874546624e-01,9.999828345908e-01,9.999495989005e-01,9.998910944039e-01,9.997949098540e-01,9.996306270291e-01
1.000000063790e+00,1.000015799576e+00,9.999998648314e-01,1.000023150472e+00,1.000002245758e+00,9.999974805211e-01,9.999935935490e-01,9.999855617644e-01,9.999790389516e-01,9.999423202925e-01,9.998777868761e-01,9.997716243660e-01,9.995915040788e-01
1.000000060569e+00,1.000015793268e+00,9.999998355294e-01,1.000023059654e+00,1.000002045489e+00,9.999970130849e-01,9.999925559940e-01,9.999833835075e-01,9.999747104674e-01,9.999340900792e-01,9.998628582243e-01,9.997456953190e-01,9.995482412157e-01
1.000000056537e+00,1.000015784523e+00,9.999997998814e-01,1.000022952623e+00,1.000001808068e+00,9.999964643109e-01,9.999913504026e-01,9.999808768739e-01,9.999697742232e-01,9.999247837909e-01,9.998461109770e-01,9.997168226484e-01,9.995004004860e-01
1.000000051489e+00,1.000015772748e+00,9.999997565132e-01,1.000022826239e+00,1.000001526563e+00,9.999958200439e-01,9.999899495608e-01,9.999779923610e-01,9.999641447773e-01,9.999142606807e-01,9.998273236137e-01,9.996846722432e-01,9.994474976358e-01
1.000000045170e+00,1.000015757214e+00,9.999997037525e-01,1.000022676732e+00,1.000001192747e+00,9.999950636645e-01,9.999883218470e-01,9.999746730038e-01,9.999577246828e-01,9.999023615961e-01,9.998062476370e-01,9.996488720851e-01,9.993889972233e-01
1.000000037261e+00,1.000015737029e+00,9.999996395653e-01,1.000022499572e+00,1.000000796850e+00,9.999941756612e-01,9.999864305189e-01,9.999708532503e-01,9.999504028025e-01,9.998889065741e-01,9.997826042893e-01,9.996090079527e-01,9.993243072167e-01
1.000000027364e+00,1.000015711101e+00,9.999995614768e-01,1.000022289314e+00,1.000000327278e+00,9.999931331263e-01,9.999842328836e-01,9.999664576666e-01,9.999420523871e-01,9.998736921207e-01,9.997560808696e-01,9.995646186378e-01,9.992527730231e-01
1.000000014978e+00,1.000015678090e+00,9.999994664764e-01,1.000022039411e+00,9.999997702619e-01,9.999919091651e-01,9.999816793340e-01,9.999613994481e-01,9.999325288836e-01,9.998564881356e-01,9.997263266032e-01,9.995151906215e-01,9.991736708909e-01
9.999999994794e-01,1.000015636352e+00,9.999993509013e-01,1.000021741993e+00,9.999991094593e-01,9.999904722018e-01,9.999787122295e-01,9.999555787049e-01,9.999216674366e-01,9.998370344363e-01,9.996929480093e-01,9.994601521487e-01,9.990862006182e-01
9.999999800867e-01,1.000015583872e+00,9.999992102956e-01,1.000021387601e+00,9.999983254665e-01,9.999887851650e-01,9.999752645947e-01,9.999488804900e-01,9.999092800391e-01,9.998150368264e-01,9.996555037055e-01,9.993988666329e-01,9.989894774965e-01
9.999999558221e-01,1.000015518179e+00,9.999990392381e-01,1.000020964855e+00,9.999973952475e-01,9.999868045311e-01,9.999712586077e-01,9.999411725298e-01,9.998951522833e-01,9.997901626528e-01,9.996134985813e-01,9.993306253155e-01,9.988825234088e-01
9.999999254625e-01,1.000015436235e+00,9.999988311337e-01,1.000020460079e+00,9.999962914544e-01,9.999844792012e-01,9.999666038440e-01,9.999323026127e-01,9.998790396565e-01,9.997620357817e-01,9.995663772653e-01,9.992546390984e-01,9.987642569967e-01
9.999998874777e-01,1.000015334313e+00,9.999985779590e-01,1.000019856824e+00,9.999949816191e-01,9.999817491828e-01,9.999611952358e-01,9.999220955842e-01,9.998606633170e-01,9.997302309194e-01,9.995135167977e-01,9.991700294541e-01,9.986334827970e-01
9.999998399530e-01,1.000015207834e+00,9.999982699527e-01,1.000019135315e+00,9.999934271956e-01,9.999785440420e-01,9.999549107004e-01,9.999103498894e-01,9.998397052787e-01,9.996942671931e-01,9.994542184159e-01,9.990758183117e-01,9.984888792441e-01
9.999997804932e-01,1.000015051170e+00,9.999978952396e-01,1.000018271773e+00,9.999915824217e-01,9.999747810865e-01,9.999476083856e-01,9.998968335949e-01,9.998158029198e-01,9.996536008938e-01,9.993876983434e-01,9.989709168057e-01,9.983289854198e-01
9.999997061016e-01,1.000014857402e+00,9.999974393726e-01,1.000017237608e+00,9.999893929684e-01,9.999703632315e-01,9.999391234683e-01,9.998812798111e-01,9.997885427232e-01,9.996076172738e-01,9.993130774624e-01,9.988541127570e-01,9.981521864229e-01
9.999996130286e-01,1.000014618022e+00,9.999968847757e-01,1.000015998450e+00,9.999867943362e-01,9.999651764961e-01,9.999292644357e-01,9.998633814250e-01,9.997574531390e-01,9.995556212757e-01,9.992293697374e-01,9.987240567500e-01,9.979566972161e-01
9.999994965835e-01,1.000014322564e+00,9.999962100663e-01,1.000014512973e+00,9.999837099518e-01,9.999590870618e-01,9.999178087640e-01,9.998427850410e-01,9.997219964482e-01,9.994968270533e-01,9.991354692368e-01,9.985792466451e-01,9.977405447962e-01
9.999993508969e-01,1.000013958149e+00,9.999953892309e-01,1.000012731499e+00,9.999800489080e-01,9.999519378211e-01,9.999044978979e-01,9.998190840077e-01,9.996815594873e-01,9.994303461300e-01,9.990301355867e-01,9.984180103575e-01,9.975015485171e-01
9.999991686260e-01,1.000013508927e+00,9.999943906222e-01,1.000010594310e+00,9.999757032809e-01,9.999435443249e-01,9.998890314179e-01,9.997918103969e-01,9.996354430738e-01,9.993551740153e-01,9.989119776681e-01,9.982384867079e-01,9.972372983783e-01
9.999989405834e-01,1.000012955383e+00,9.999931757389e-01,1.000008029616e+00,9.999705449458e-01,9.999336900243e-01,9.998710602633e-01,9.997604257742e-01,9.995828499541e-01,9.992701750832e-01,9.987794353475e-01,9.980386041352e-01,9.969451310748e-01
9.999986552744e-01,1.000012273487e+00,9.999916977411e-01,1.000004951131e+00,9.999644217962e-01,9.999221206857e-01,9.998501788597e-01,9.997243105823e-01,9.995228710650e-01,9.991740654851e-01,9.986307590061e-01,9.978160570356e-01,9.966221035852e-01
9.999982983174e-01,1.000011433644e+00,9.999898996451e-01,1.000001255140e+00,9.999571532567e-01,9.999085378341e-01,9.998259159725e-01,9.996827519265e-01,9.994544698754e-01,9.990653938467e-01,9.984639866076e-01,9.975682794695e-01,9.962649640520e-01
9.999978517188e-01,1.000010399393e+00,9.999877121258e-01,9.999968169887e-01,9.999485249556e-01,9.998925910558e-01,9.997977240813e-01,9.996349295253e-01,9.993764645415e-01,9.989425194611e-01,9.982769180094e-01,9.972924159500e-01,9.958701196892e-01
9.999972929657e-01,1.000009125816e+00,9.999850508444e-01,9.999914868665e-01,9.999382824015e-01,9.998738689628e-01,9.997649670372e-01,9.995798995481e-01,9.992875075712e-01,9.988035876591e-01,9.980670861953e-01,9.969852889989e-01,9.954336014250e-01
9.999965938909e-01,1.000007557560e+00,9.999818131969e-01,9.999850847325e-01,9.999261234773e-01,9.998518885868e-01,9.997269057240e-01,9.995165760272e-01,9.991860626523e-01,9.986465019931e-01,9.978317250647e-01,9.966433631217e-01,9.949510249643e-01
9.999957192527e-01,1.000005626407e+00,9.999778743589e-01,9.999773942278e-01,9.999116895302e-01,9.998260829283e-01,9.996826814042e-01,9.994437094775e-01,9.990703782532e-01,9.984688928296e-01,9.975677333755e-01,9.962627048196e-01,9.944175479269e-01
9.999946249580e-01,1.000003248275e+00,9.999730824729e-01,9.999681553603e-01,9.998945547960e-01,9.997957863432e-01,9.996312963735e-01,9.993598623109e-01,9.989384575476e-01,9.982680818917e-01,9.972716343925e-01,9.958389382211e-01,9.938278226911e-01
9.999932558394e-01,1.000000319518e+00,9.999672527952e-01,9.999570557178e-01,9.998742138460e-01,9.997602173894e-01,9.995715914939e-01,9.992633805631e-01,9.987880241599e-01,9.980410422383e-01,9.969395307439e-01,9.953671958713e-01,9.931759445404e-01
9.999915428733e-01,9.999967123633e-01,9.999601605737e-01,9.999437199140e-01,9.998500666879e-01,9.997184586945e-01,9.995022201001e-01,9.991523613874e-01,9.986164831534e-01,9.977843531048e-01,9.965670539317e-01,9.948420641767e-01,9.924553946808e-01
9.999893997004e-01,9.999922692815e-01,9.999515323853e-01,9.999276969116e-01,9.998214010816e-01,9.996694333279e-01,9.994216177000e-01,9.990246156835e-01,9.984208766123e-01,9.974941489564e-01,9.961493078877e-01,9.942575229574e-01,9.916589776665e-01
9.999867182713e-01,9.999867960471e-01,9.999410355965e-01,9.999084447970e-01,9.997873715516e-01,9.996118770714e-01,9.993279667907e-01,9.988776251412e-01,9.981978330765e-01,9.971660620345e-01,9.956808058968e-01,9.936068785077e-01,9.907787527371e-01
9.999833633991e-01,9.999800531760e-01,9.999282655437e-01,9.998853124930e-01,9.997469744793e-01,9.995443058806e-01,9.992191560116e-01,9.987084928729e-01,9.979435099949e-01,9.967951575829e-01,9.951554001446e-01,9.928826895180e-01,9.898059585404e-01
9.999791659437e-01,9.999717453677e-01,9.999127299379e-01,9.998575177976e-01,9.996990185443e-01,9.994649777043e-01,9.990927327252e-01,9.985138866875e-01,9.976535282502e-01,9.963758608550e-01,9.945662030692e-01,9.920766851556e-01,9.887309306834e-01
9.999739142850e-01,9.999615084832e-01,9.998938298946e-01,9.998241210074e-01,9.996420896490e-01,9.993718476894e-01,9.989458479803e-01,9.982899739256e-01,9.973228976882e-01,9.959018748926e-01,9.939054996168e-01,9.911796745504e-01,9.875430115261e-01
9.999673436543e-01,9.999488934864e-01,9.998708368588e-01,9.997839932453e-01,9.995745093006e-01,9.992625156308e-01,9.987751926428e-01,9.980323466195e-01,9.969459324460e-01,9.953660879597e-01,9.931646494193e-01,9.901814468750e-01,9.862304516106e-01
9.999591227869e-01,9.999333466400e-01,9.998428645372e-01,9.997357784251e-01,9.994942852323e-01,9.991341643337e-01,9.985769232931e-01,9.977359355670e-01,9.965161547238e-01,9.947604693886e-01,9.923339778212e-01,9.890706611590e-01,9.847803020953e-01
9.999488372238e-01,9.999141850845e-01,9.998088347605e-01,9.996778475835e-01,9.993990528263e-01,9.989834873263e-01,9.983465762718e-01,9.973949117117e-01,9.960261854753e-01,9.940759524683e-01,9.914026545929e-01,9.878347249253e-01,9.831782975567e-01
9.999359684209e-01,9.998905667245e-01,9.997674359628e-01,9.996082440486e-01,9.992860056306e-01,9.988066041026e-01,9.980789680050e-01,9.970025730008e-01,9.954676203081e-01,9.933023028601e-01,9.903585590765e-01,9.864596606916e-01,9.814087285181e-01
9.999198676131e-01,9.998614530961e-01,9.997170726863e-01,9.995246176137e-01,9.991518129541e-01,9.985989607626e-01,9.977680794590e-01,9.965512146407e-01,9.948308886832e-01,9.924279708821e-01,9.891881304181e-01,9.849299593482e-01,9.794543030784e-01
9.998997231194e-01,9.998255635848e-01,9.996558041749e-01,9.994241455221e-01,9.989925221528e-01,9.983552135695e-01,9.974069222475e-01,9.960319803959e-01,9.941050942831e-01,9.914399258480e-01,9.878762014547e-01,9.832284193943e-01,9.772959970453e-01
9.998745194416e-01,9.997813189790e-01,9.995812697067e-01,9.993034376321e-01,9.988034427888e-01,9.980690925264e-01,9.969873835480e-01,9.954346922665e-01,9.932778341830e-01,9.903234704886e-01,9.864058147459e-01,9.813359710145e-01,9.749128920321e-01
