6.190483781724e-01,6.133357672391e-01,6.075385390865e-01,6.016740257739e-01,5.957138606106e-01,5.897232137051e-01,5.836363606212e-01,5.774752346984e-01,5.712401424966e-01,5.649303630479e-01,5.585447607768e-01,5.520904146979e-01,5.452686937925e-01,5.389389397519e-01,-1.931140180278e-01,-1.955826617637e-01,-1.971642585774e-01,-2.011577147624e-01,-2.050603359301e-01,-2.088867536357e-01,-2.126347241367e-01,-2.163019485662e-01,-2.198868132825e-01,-2.231222498816e-01,-2.265850878022e-01,-2.301086454378e-01,-2.333612194525e-01,-2.364895831989e-01,-2.395491934517e-01,-2.423410364005e-01,-2.453495848499e-01,-2.480981770240e-01,-2.506877723066e-01,-2.532786572674e-01,-2.557061439502e-01,-2.580219344552e-01,-2.602080407587e-01,5.410758042422e-01,5.359537844889e-01
6.242970963248e-01,6.185757504132e-01,6.127684601529e-01,6.068912099848e-01,6.009167752272e-01,5.949073006334e-01,5.887998156057e-01,5.826151971615e-01,5.763535874455e-01,5.700141629370e-01,5.635960443969e-01,5.571049229235e-01,5.502548199644e-01,5.438703568912e-01,-2.149147155001e-01,-2.172203978332e-01,-2.186959988827e-01,-2.224174576193e-01,-2.260457208682e-01,-2.295954155445e-01,-2.330641951640e-01,-2.364497990288e-01,-2.397506393763e-01,-2.427056329728e-01,-2.458787222017e-01,-2.491067109908e-01,-2.520655974487e-01,-2.548987288063e-01,-2.576603420069e-01,-2.601563356530e-01,-2.628588509390e-01,-2.653033682530e-01,-2.675882374254e-01,-2.698696904627e-01,-2.719871551347e-01,-2.739910430857e-01,-2.758638350411e-01,5.298534412055e-01,5.247476938811e-01
6.289935139648e-01,6.232644301050e-01,6.174481908079e-01,6.115594524540e-01,6.055721222854e-01,5.995453528688e-01,5.934189008383e-01,5.872125989913e-01,5.809264284695e-01,5.745594657810e-01,5.681110762647e-01,5.615856092218e-01,5.547096296669e-01,5.482732621662e-01,-2.361635334240e-01,-2.383018814487e-01,-2.396687283926e-01,-2.431113184228e-01,-2.464587088085e-01,-2.497254828070e-01,-2.529091924365e-01,-2.560076192737e-01,-2.590192034022e-01,-2.616896280208e-01,-2.645682491152e-01,-2.674958487649e-01,-2.701570919425e-01,-2.726914642221e-01,-2.751518199274e-01,-2.773495375637e-01,-2.797430296111e-01,-2.818812849208e-01,-2.838597458196e-01,-2.858301329318e-01,-2.876364487867e-01,-2.893276641306e-01,-2.908867727751e-01,5.181864693983e-01,5.130999085953e-01
6.331404290727e-01,6.274044518882e-01,6.215802251916e-01,6.156810957424e-01,6.096820928769e-01,6.036394101263e-01,5.974955050302e-01,5.912691785267e-01,5.849602543314e-01,5.785677117876e-01,5.720911502009e-01,5.655336208943e-01,5.586341245545e-01,5.521485166257e-01,-2.567953374747e-01,-2.587625950552e-01,-2.600183311620e-01,-2.631762103149e-01,-2.662372522827e-01,-2.692159557443e-01,-2.721097725873e-01,-2.749165302680e-01,-2.776346981706e-01,-2.800175052024e-01,-2.825980237710e-01,-2.852215070933e-01,-2.875822479569e-01,-2.898154360498e-01,-2.919723799830e-01,-2.938705011297e-01,-2.959530968956e-01,-2.977840191674e-01,-2.994555066268e-01,-3.011143152505e-01,-3.026094767640e-01,-3.039883713180e-01,-3.052345490199e-01,5.060738945720e-01,5.010096538422e-01
6.367403986803e-01,6.309982371920e-01,6.251668499902e-01,6.192582915062e-01,6.132487036863e-01,6.071913539061e-01,6.010313747970e-01,5.947865479575e-01,5.884565434037e-01,5.820402463346e-01,5.755374805311e-01,5.689500408625e-01,5.620292577074e-01,5.554969464818e-01,-2.767450617271e-01,-2.785381360165e-01,-2.796808357469e-01,-2.825492648386e-01,-2.853195934455e-01,-2.880061929893e-01,-2.906064167517e-01,-2.931181411642e-01,-2.955398658555e-01,-2.976331386065e-01,-2.999130622626e-01,-3.022298519147e-01,-3.042883795317e-01,-3.062191083771e-01,-3.080716387865e-01,-3.096699905353e-01,-3.114409775915e-01,-3.129646506714e-01,-3.143297520702e-01,-3.156776257206e-01,-3.168627801123e-01,-3.179308566236e-01,-3.188660035517e-01,4.935151986401e-01,4.884766337610e-01
6.397957083134e-01,6.340479529267e-01,6.282101142683e-01,6.222929705654e-01,6.162737673174e-01,6.102028781229e-01,6.040280856116e-01,5.977661646294e-01,5.914166353573e-01,5.849782920717e-01,5.784511746279e-01,5.718358606886e-01,5.648959070762e-01,5.583193171641e-01,-2.959480834103e-01,-2.975645875815e-01,-2.985927836855e-01,-3.011681940124e-01,-3.036446195993e-01,-3.060362603477e-01,-3.083403726550e-01,-3.105548845125e-01,-3.126783262387e-01,-3.144813272850e-01,-3.164593555038e-01,-3.184680736265e-01,-3.202238693311e-01,-3.218520550696e-01,-3.234003617408e-01,-3.246999526637e-01,-3.261598154147e-01,-3.273775093636e-01,-3.284379927134e-01,-3.294767581911e-01,-3.303542294416e-01,-3.311141632139e-01,-3.317413463903e-01,4.805103974799e-01,4.755010882706e-01
6.423083456704e-01,6.365554853098e-01,6.307118034631e-01,6.247868170939e-01,6.187588666988e-01,6.126754637663e-01,6.064870167408e-01,6.002093062842e-01,5.938417067315e-01,5.873829248493e-01,5.808332092215e-01,5.741919573037e-01,5.672348525747e-01,5.606163109584e-01,-3.143406125270e-01,-3.157789040325e-01,-3.166916117306e-01,-3.189716650721e-01,-3.211522303400e-01,-3.232472902697e-01,-3.252540063342e-01,-3.271703601656e-01,-3.289949127391e-01,-3.305081232569e-01,-3.321841892914e-01,-3.338846992143e-01,-3.353384727555e-01,-3.366652558346e-01,-3.379107510554e-01,-3.389137970322e-01,-3.400642449112e-01,-3.409784393061e-01,-3.417372733180e-01,-3.424699599363e-01,-3.430432648540e-01,-3.434989174657e-01,-3.438223819607e-01,4.670601009178e-01,4.620838520049e-01
6.442799784365e-01,6.385224177981e-01,6.326734174527e-01,6.267412468499e-01,6.207053334913e-01,6.146103575256e-01,6.084093301031e-01,6.021170501751e-01,5.957327503336e-01,5.892550534256e-01,5.826844104377e-01,5.760190734089e-01,5.690467567896e-01,5.623885082002e-01,-3.318600928624e-01,-3.331193065713e-01,-3.339160444011e-01,-3.358996844988e-01,-3.377837129944e-01,-3.395818486566e-01,-3.412911602771e-01,-3.429096847207e-01,-3.444360131357e-01,-3.456611634374e-01,-3.470364675160e-01,-3.484299067643e-01,-3.495836237374e-01,-3.506113933091e-01,-3.515567341555e-01,-3.522666755491e-01,-3.531106626107e-01,-3.537250612840e-01,-3.541864269287e-01,-3.546172772939e-01,-3.548911332013e-01,-3.550475579181e-01,-3.550727298200e-01,4.531655747668e-01,4.482264152028e-01
6.457119361467e-01,6.399500130447e-01,6.340961526230e-01,6.281573893748e-01,6.221142304331e-01,6.160085543157e-01,6.097959529902e-01,6.034902560069e-01,5.970905584188e-01,5.905954029101e-01,5.840054375253e-01,5.773178015156e-01,5.703321492780e-01,5.636363720017e-01,-3.484456105408e-01,-3.495256861378e-01,-3.502064930804e-01,-3.518939876299e-01,-3.534821227188e-01,-3.549843054486e-01,-3.563975144999e-01,-3.577198430974e-01,-3.589499116651e-01,-3.598900022618e-01,-3.609670353711e-01,-3.620558392937e-01,-3.629127392391e-01,-3.636451482744e-01,-3.642942496762e-01,-3.647157593740e-01,-3.652574947877e-01,-3.655770315679e-01,-3.657463247300e-01,-3.658807966941e-01,-3.658611203931e-01,-3.657245589624e-01,-3.654580398448e-01,4.388288047628e-01,4.339309863904e-01
6.466051960236e-01,6.408391988107e-01,6.349808878669e-01,6.290360740989e-01,6.229863375642e-01,6.168707836516e-01,6.106475646048e-01,6.043295526556e-01,5.979157096116e-01,5.914045019075e-01,5.847967702393e-01,5.780885715945e-01,5.710914144264e-01,5.643602364860e-01,-3.640383059684e-01,-3.649400090576e-01,-3.655054575880e-01,-3.668984298713e-01,-3.681926633705e-01,-3.694012051995e-01,-3.705209468691e-01,-3.715500386563e-01,-3.724871289930e-01,-3.731464416043e-01,-3.739289992623e-01,-3.747169146969e-01,-3.752815193521e-01,-3.757234899992e-01,-3.760815281420e-01,-3.762205100813e-01,-3.764654591294e-01,-3.764962942428e-01,-3.763801191715e-01,-3.762248786737e-01,-3.759187764429e-01,-3.754966470549e-01,-3.749461997539e-01,4.240525622028e-01,4.192005566621e-01
6.469603727310e-01,6.411905577774e-01,6.353281744638e-01,6.293778203064e-01,6.233221422846e-01,6.171974998299e-01,6.109645863747e-01,6.046353286312e-01,5.982085595361e-01,5.916826733311e-01,5.850586998544e-01,5.783316423109e-01,5.713247828511e-01,5.645602985138e-01,-3.785817847310e-01,-3.793067211515e-01,-3.797579259065e-01,-3.808593753048e-01,-3.818630650617e-01,-3.827816336618e-01,-3.836118888025e-01,-3.843520381075e-01,-3.850007564280e-01,-3.853848544744e-01,-3.858780400124e-01,-3.863701285173e-01,-3.866482398210e-01,-3.868059586453e-01,-3.868793643791e-01,-3.867429422858e-01,-3.866978175775e-01,-3.864473244803e-01,-3.860534778424e-01,-3.856163824608e-01,-3.850321309434e-01,-3.843330072447e-01,-3.835075328612e-01,4.088404710612e-01,4.040389653306e-01
6.467777119999e-01,6.410043212149e-01,6.351382298008e-01,6.291828309219e-01,6.231218332135e-01,6.169888758856e-01,6.107471760141e-01,6.044077262590e-01,5.979692351301e-01,5.914300288653e-01,5.847913237886e-01,5.780470958294e-01,5.710323263245e-01,5.642366128884e-01,-3.920225228161e-01,-3.925731457592e-01,-3.929117675641e-01,-3.937260783242e-01,-3.944439541583e-01,-3.950775762778e-01,-3.956236723778e-01,-3.960805073679e-01,-3.964467806638e-01,-3.965624989095e-01,-3.967727159068e-01,-3.969753462172e-01,-3.969740337878e-01,-3.968549366559e-01,-3.966513786996e-01,-3.962478748904e-01,-3.959206176230e-01,-3.953973601482e-01,-3.947348056057e-01,-3.940248787525e-01,-3.931718967021e-01,-3.922054778535e-01,-3.911149840003e-01,3.931970763147e-01,3.884509666801e-01
6.460570880981e-01,6.402803664852e-01,6.344109349115e-01,6.284509900975e-01,6.223852978268e-01,6.162448013044e-01,6.099952253154e-01,6.036466395610e-01,5.971976326285e-01,5.906464670632e-01,5.839945438244e-01,5.772348361757e-01,5.702139562177e-01,5.633890910310e-01,-4.043102613967e-01,-4.046898710041e-01,-4.049181160604e-01,-4.054510538378e-01,-4.058892114131e-01,-4.062442644122e-01,-4.065128648302e-01,-4.066933344932e-01,-4.067843953189e-01,-4.066398184707e-01,-4.065747521277e-01,-4.064955816267e-01,-4.062231595738e-01,-4.058359060765e-01,-4.053642639396e-01,-4.047031681625e-01,-4.041029193847e-01,-4.033166192108e-01,-4.023954525622e-01,-4.014228483721e-01,-4.003116593378e-01,-3.990887312207e-01,-3.977442916393e-01,3.771279131689e-01,3.724422975140e-01
6.447980051346e-01,6.390182183649e-01,6.331458358215e-01,6.271818645886e-01,6.211121238667e-01,6.149648834833e-01,6.087083616636e-01,6.023517158327e-01,5.958934192112e-01,5.893316750739e-01,5.826680679256e-01,5.758945911545e-01,5.688694254581e-01,5.620175031239e-01,-4.153983863645e-01,-4.156111215904e-01,-4.157317356918e-01,-4.159904315572e-01,-4.161563139143e-01,-4.162405051688e-01,-4.162395864387e-01,-4.161519358390e-01,-4.159762955821e-01,-4.155807258015e-01,-4.152493131820e-01,-4.148972583258e-01,-4.143632513925e-01,-4.137176888383e-01,-4.129880155153e-01,-4.120799439361e-01,-4.112170058987e-01,-4.101785004722e-01,-4.090099055202e-01,-4.077858646018e-01,-4.064280507475e-01,-4.049604385343e-01,-4.033741443185e-01,3.606395768365e-01,3.560197451506e-01
6.429996022012e-01,6.372170541975e-01,6.313421487078e-01,6.253747089278e-01,6.193016045260e-01,6.131484529446e-01,6.068859532783e-01,6.005223609190e-01,5.940560383194e-01,5.874851340060e-01,5.808114156511e-01,5.740259178256e-01,5.669983340024e-01,5.601214837263e-01,-4.252442878351e-01,-4.252951104617e-01,-4.253113681771e-01,-4.253042899509e-01,-4.252066566041e-01,-4.250289907152e-01,-4.247678078935e-01,-4.244215417099e-01,-4.239889523805e-01,-4.233528658209e-01,-4.227652550485e-01,-4.221504508333e-01,-4.213655500156e-01,-4.204726671693e-01,-4.194961418009e-01,-4.183527863758e-01,-4.172385741870e-01,-4.159597653579e-01,-4.145559607886e-01,-4.130927571256e-01,-4.115009044975e-01,-4.098014169124e-01,-4.079863196807e-01,3.437397924690e-01,3.391912154729e-01
6.406606623775e-01,6.348757128924e-01,6.289987688909e-01,6.230284744110e-01,6.169527474264e-01,6.107945723192e-01,6.045271181995e-01,5.981577482048e-01,5.916847186542e-01,5.851061279374e-01,5.784239271799e-01,5.716282115496e-01,5.646001378391e-01,5.577005408708e-01,-4.338096949669e-01,-4.337043657832e-01,-4.336200546166e-01,-4.333569655837e-01,-4.330058492670e-01,-4.325765831950e-01,-4.320656233974e-01,-4.314714579152e-01,-4.307928626564e-01,-4.299278552953e-01,-4.290953539454e-01,-4.282291026591e-01,-4.272051105930e-01,-4.260769814785e-01,-4.248658523118e-01,-4.234999209202e-01,-4.221469048533e-01,-4.206406986086e-01,-4.190148762877e-01,-4.173257556983e-01,-4.155133913639e-01,-4.135957570713e-01,-4.115658045355e-01,3.264374848020e-01,3.219658005964e-01
6.377796256340e-01,6.319927078106e-01,6.261142836938e-01,6.201418219329e-01,6.140642874222e-01,6.079020491294e-01,6.016307370435e-01,5.952568313448e-01,5.887784868807e-01,5.821937565947e-01,5.755047759652e-01,5.687007186223e-01,5.616741615324e-01,5.547540686545e-01,-4.410609816519e-01,-4.408060289194e-01,-4.406254285371e-01,-4.401173337820e-01,-4.395239851178e-01,-4.388545715360e-01,-4.381054959841e-01,-4.372752998871e-01,-4.363627725740e-01,-4.352814957665e-01,-4.342165088525e-01,-4.331112185073e-01,-4.318609850637e-01,-4.305107032870e-01,-4.290782214056e-01,-4.275033692452e-01,-4.259250081782e-01,-4.242052459806e-01,-4.223715011890e-01,-4.204706118630e-01,-4.184521334554e-01,-4.163309301155e-01,-4.141008945935e-01,3.087428470218e-01,3.043538456728e-01
6.343546056910e-01,6.285662435858e-01,6.226869892180e-01,6.167131387138e-01,6.106347032694e-01,6.044694524095e-01,5.981954695664e-01,5.918183607670e-01,5.853361840696e-01,5.787469517312e-01,5.720529850457e-01,5.652425525193e-01,5.582196143314e-01,5.512813633452e-01,-4.469694389305e-01,-4.465721193843e-01,-4.462999760722e-01,-4.455590568682e-01,-4.447358774153e-01,-4.438388967622e-01,-4.428644718371e-01,-4.418111963135e-01,-4.406778707695e-01,-4.393939571061e-01,-4.381099152099e-01,-4.367790282014e-01,-4.353163768684e-01,-4.337579810583e-01,-4.321183254822e-01,-4.303490783541e-01,-4.285597449402e-01,-4.266411272960e-01,-4.246143815397e-01,-4.225166972805e-01,-4.203072955850e-01,-4.179978722146e-01,-4.155832727272e-01,2.906674083159e-01,2.863670142984e-01
6.303834108993e-01,6.245942369479e-01,6.187149110962e-01,6.127405589779e-01,6.066622382175e-01,6.004951332164e-01,5.942197750822e-01,5.878409039932e-01,5.813564859161e-01,5.747644972384e-01,5.680674470454e-01,5.612527137834e-01,5.542356098698e-01,5.472816430241e-01,-4.515115103678e-01,-4.509797631183e-01,-4.506212597108e-01,-4.496607965849e-01,-4.486212609047e-01,-4.475103427865e-01,-4.463243607545e-01,-4.450619595936e-01,-4.437219491119e-01,-4.422499293073e-01,-4.407612075527e-01,-4.392191202345e-01,-4.375587660021e-01,-4.358071570908e-01,-4.339753519712e-01,-4.320270221965e-01,-4.300419204844e-01,-4.279399234716e-01,-4.257358406008e-01,-4.234570774995e-01,-4.210726528105e-01,-4.185910461755e-01,-4.160080648517e-01,2.722240995214e-01,2.680183519554e-01
6.258635692291e-01,6.200743416267e-01,6.141958292967e-01,6.082219886506e-01,6.021449245862e-01,5.959772490882e-01,5.897019367908e-01,5.833228698285e-01,5.768379267820e-01,5.702450530356e-01,5.635469479009e-01,5.567301135853e-01,5.497211894855e-01,5.427540707911e-01,-4.546689870925e-01,-4.540113809052e-01,-4.535721024983e-01,-4.524063877722e-01,-4.511649553268e-01,-4.498546900894e-01,-4.484718803247e-01,-4.470152208348e-01,-4.454835288399e-01,-4.438387405173e-01,-4.421605692193e-01,-4.404225432166e-01,-4.385800028024e-01,-4.366508539882e-01,-4.346426787341e-01,-4.325312745501e-01,-4.303663508750e-01,-4.280971364607e-01,-4.257320329257e-01,-4.232885602822e-01,-4.207456333425e-01,-4.181084791880e-01,-4.153738727761e-01,2.534273162357e-01,2.493223468627e-01
6.207923574593e-01,6.150039774254e-01,6.091273070624e-01,6.031551341547e-01,5.970806124001e-01,5.909137925203e-01,5.846400900776e-01,5.782625364745e-01,5.717789276143e-01,5.651871827818e-01,5.584901943578e-01,5.516736009978e-01,5.446753491920e-01,5.376977815602e-01,-4.564291597261e-01,-4.556548342681e-01,-4.551407300963e-01,-4.537849708730e-01,-4.523569887275e-01,-4.508628301710e-01,-4.492987618492e-01,-4.476635275673e-01,-4.459559503853e-01,-4.441544397428e-01,-4.423028076904e-01,-4.403848738960e-01,-4.383763692627e-01,-4.362860296000e-01,-4.341179228753e-01,-4.318600522490e-01,-4.295319003095e-01,-4.271122213695e-01,-4.246029715197e-01,-4.220117179022e-01,-4.193273363077e-01,-4.165517762959e-01,-4.136827836419e-01,2.342929787113e-01,2.302949875744e-01
6.151668346759e-01,6.093803635635e-01,6.035067240789e-01,5.975375353905e-01,5.914670021639e-01,5.853026235315e-01,5.790322548539e-01,5.726580836309e-01,5.661778277947e-01,5.595893854628e-01,5.528958452806e-01,5.460819940198e-01,5.390970703353e-01,5.321119124729e-01,-4.567849250263e-01,-4.559035267603e-01,-4.553208686810e-01,-4.537910813980e-01,-4.521926788444e-01,-4.505308391908e-01,-4.488018165551e-01,-4.470044028467e-01,-4.451374256722e-01,-4.431958431240e-01,-4.411873945622e-01,-4.391062508632e-01,-4.369486070721e-01,-4.347139997266e-01,-4.324029583398e-01,-4.300157282145e-01,-4.275414893271e-01,-4.249885903526e-01,-4.223525277486e-01,-4.196308831445e-01,-4.168225241548e-01,-4.139261094362e-01,-4.109403558369e-01,2.148385878108e-01,2.109538166203e-01
6.089838801937e-01,6.032005563980e-01,5.973313139714e-01,5.913666029954e-01,5.853016818611e-01,5.791415064005e-01,5.728763720092e-01,5.665076286486e-01,5.600329209797e-01,5.534501309025e-01,5.467625468211e-01,5.399541143895e-01,5.329853539678e-01,5.259956369551e-01,-4.557348457033e-01,-4.547564591990e-01,-4.541117972779e-01,-4.524246950790e-01,-4.506726714263e-01,-4.488600097690e-01,-4.469829611869e-01,-4.450403649346e-01,-4.430310521820e-01,-4.409665431548e-01,-4.388184696197e-01,-4.365913734930e-01,-4.343019120186e-01,-4.319404282955e-01,-4.295039020722e-01,-4.270048141224e-01,-4.244020737097e-01,-4.217335882372e-01,-4.189884039982e-01,-4.161541190577e-01,-4.132395897938e-01,-4.102401821745e-01,-4.071555815504e-01,1.950832762567e-01,1.913179794451e-01
6.022402360229e-01,5.964614916343e-01,5.905982062351e-01,5.846396599767e-01,5.785821682675e-01,5.724281506526e-01,5.661703440486e-01,5.598092668008e-01,5.533424949883e-01,5.467678992511e-01,5.400889714886e-01,5.332888262239e-01,5.263392589690e-01,5.193482024401e-01,-4.532831625415e-01,-4.522182380428e-01,-4.515183537824e-01,-4.496912280708e-01,-4.478029349442e-01,-4.458568405055e-01,-4.438492026198e-01,-4.417789072900e-01,-4.396447885944e-01,-4.374748807268e-01,-4.352048089600e-01,-4.328494661399e-01,-4.304458948274e-01,-4.279752851352e-01,-4.254310689156e-01,-4.228379129272e-01,-4.201245943381e-01,-4.173584401804e-01,-4.145220794173e-01,-4.115931628215e-01,-4.085904988613e-01,-4.055061705542e-01,-4.023408264065e-01,1.750478543791e-01,1.714082678703e-01
5.949325540067e-01,5.891600311450e-01,5.833044727069e-01,5.773539878194e-01,5.713059526675e-01,5.651602563784e-01,5.589120799882e-01,5.525611157361e-01,5.461048757937e-01,5.395412244966e-01,5.328738611620e-01,5.260850785156e-01,5.191579439370e-01,5.121689717758e-01,-4.494397586515e-01,-4.482990367932e-01,-4.475508945774e-01,-4.456014921960e-01,-4.435947117695e-01,-4.415329833617e-01,-4.394125817097e-01,-4.372324391427e-01,-4.349913923345e-01,-4.327338803716e-01,-4.303597575847e-01,-4.278942080564e-01,-4.253945089442e-01,-4.228327718907e-01,-4.201988958233e-01,-4.175296418401e-01,-4.147238986292e-01,-4.118781720013e-01,-4.089687294072e-01,-4.059633444084e-01,-4.028907078000e-01,-3.997396407552e-01,-3.965117468770e-01,1.547548495273e-01,1.512471572733e-01
