6.244990228916e-01,6.237014849389e-01,6.228124262301e-01,6.219765436746e-01,6.203520231858e-01,6.194130660562e-01,6.185582447062e-01,6.177239352783e-01,6.168343857067e-01,-1.408177478999e-01,-1.415294381222e-01,-1.422388965963e-01,-1.429372020908e-01,6.124996526963e-01,6.116172662860e-01,6.107605793384e-01,6.098577056451e-01,-1.464498201382e-01,-1.470656910830e-01,6.072046206095e-01,6.063100832740e-01,6.054481607015e-01,6.045215156048e-01,6.036228602211e-01,6.027219105028e-01,6.018813661368e-01,6.009136569764e-01,6.000034336462e-01,5.990922723909e-01,-4.446842529574e-01,-4.444137713393e-01,-4.442962128388e-01,-4.439981066439e-01,-4.436812434751e-01,-4.433142982357e-01,-4.429579827009e-01,-4.426081108429e-01,-4.422555227244e-01,-4.419887836704e-01,-4.415487196570e-01,-4.411892668561e-01,-4.408309101031e-01,-4.405067735335e-01,-4.401203515817e-01,-4.397607519626e-01,-4.393878839613e-01,-4.390220412966e-01,-4.386418859728e-01,-4.382774174472e-01,-4.379009558577e-01,-4.375234167409e-01,-4.371552546671e-01,-4.367682924529e-01,-4.364412937378e-01
5.843922077792e-01,5.836143829224e-01,5.827186850586e-01,5.818925463588e-01,5.803058143483e-01,5.793475445732e-01,5.784998547352e-01,5.776809965982e-01,5.767900683644e-01,-2.300022897610e-01,-2.305130798984e-01,-2.310202804913e-01,-2.315172427212e-01,5.724968990428e-01,5.716206789270e-01,5.707793116596e-01,5.698778119574e-01,-2.340120067850e-01,-2.344301694551e-01,5.672523653634e-01,5.663656819845e-01,5.655229304289e-01,5.645958356334e-01,5.637065225943e-01,5.628152248302e-01,5.620045382969e-01,5.610270659255e-01,5.601263853421e-01,5.592254529904e-01,-4.135175006453e-01,-4.132910127047e-01,-4.130750837939e-01,-4.127374550623e-01,-4.123977861628e-01,-4.119635215367e-01,-4.115563034532e-01,-4.111601481361e-01,-4.107622057355e-01,-4.105535259847e-01,-4.099672140547e-01,-4.095602986242e-01,-4.091580264781e-01,-4.088279994741e-01,-4.083664538987e-01,-4.079636240436e-01,-4.075433588429e-01,-4.071429812544e-01,-4.067101506481e-01,-4.063095188917e-01,-4.058865796702e-01,-4.054669843203e-01,-4.050655564765e-01,-4.046299561214e-01,-4.043114926258e-01
5.349407601701e-01,5.341893023397e-01,5.332930490879e-01,5.324831376567e-01,5.309477067445e-01,5.299760758093e-01,5.291420796466e-01,5.283454840661e-01,5.274596496161e-01,-3.084880213542e-01,-3.087833901766e-01,-3.090739463523e-01,-3.093558283230e-01,5.232420046532e-01,5.223788106823e-01,5.215598535859e-01,5.206665681780e-01,-3.107639429172e-01,-3.109751737059e-01,5.180900004792e-01,5.172183077290e-01,5.164021036286e-01,5.154816313620e-01,5.146089447324e-01,5.137346320021e-01,5.129614905446e-01,5.119813698993e-01,5.110976879634e-01,5.102144941811e-01,-3.609111439669e-01,-3.607702519573e-01,-3.604735781563e-01,-3.601418498432e-01,-3.598282873851e-01,-3.593816617505e-01,-3.589766147350e-01,-3.585864392147e-01,-3.581954087878e-01,-3.580846366646e-01,-3.574163947805e-01,-3.570145535538e-01,-3.566204932189e-01,-3.563319216925e-01,-3.558510433777e-01,-3.554568415169e-01,-3.550420325528e-01,-3.546585605843e-01,-3.542265017703e-01,-3.538410016890e-01,-3.534241798862e-01,-3.530147941690e-01,-3.526311186403e-01,-3.521999547522e-01,-3.519355820904e-01
4.759294044216e-01,4.752142204992e-01,4.743271826322e-01,4.735433903893e-01,4.720793538941e-01,4.711041762713e-01,4.702938793971e-01,4.695297143058e-01,4.686590405141e-01,-3.717547487915e-01,-3.718357940407e-01,-3.719110412148e-01,-3.719797553848e-01,4.645681241220e-01,4.637282974041e-01,4.629421925550e-01,4.620675105008e-01,-3.723110181449e-01,-3.723215659640e-01,4.595713772699e-01,4.587252720260e-01,4.579462806823e-01,4.570430909276e-01,4.561977523331e-01,4.553511938256e-01,4.546264072508e-01,4.536544898068e-01,4.527987000109e-01,4.519441823304e-01,-2.902633796539e-01,-2.902393428009e-01,-2.898832352553e-01,-2.895975845178e-01,-2.893520644224e-01,-2.889430276782e-01,-2.885874233593e-01,-2.882495312984e-01,-2.879116562645e-01,-2.879277447330e-01,-2.872406541037e-01,-2.868905154512e-01,-2.865507210955e-01,-2.863431443967e-01,-2.858941537334e-01,-2.855543908959e-01,-2.851919421822e-01,-2.848702409100e-01,-2.844867172105e-01,-2.841612384683e-01,-2.837971908968e-01,-2.834441022371e-01,-2.831226628283e-01,-2.827431455310e-01,-2.825700724086e-01
4.073479337866e-01,4.066822211554e-01,4.058182353759e-01,4.050740275187e-01,4.037081659881e-01,4.027436494773e-01,4.019706958419e-01,4.012525838321e-01,4.004110355153e-01,-4.158313307487e-01,-4.157165705811e-01,-4.155953489059e-01,-4.154701641100e-01,3.965162044755e-01,3.957137742923e-01,3.949744110156e-01,3.941325333879e-01,-4.148214210655e-01,-4.146542040605e-01,3.917592091497e-01,3.909529318503e-01,3.902251549569e-01,3.893537773088e-01,3.885501098520e-01,3.877456711417e-01,3.870830927795e-01,3.861343549822e-01,3.853209482966e-01,3.845096235018e-01,-2.058281662705e-01,-2.059396021565e-01,-2.055466153838e-01,-2.053383713258e-01,-2.051922255895e-01,-2.048611366316e-01,-2.045922047607e-01,-2.043428210761e-01,-2.040942238623e-01,-2.042532583232e-01,-2.036030217438e-01,-2.033411897947e-01,-2.030916073704e-01,-2.029935214541e-01,-2.026184158730e-01,-2.023688742107e-01,-2.020956492483e-01,-2.018701807800e-01,-2.015730958123e-01,-2.013422966471e-01,-2.010677171986e-01,-2.008068936012e-01,-2.005818940240e-01,-2.002913127783e-01,-2.002355310000e-01
3.295207235867e-01,3.289206065944e-01,3.280976053341e-01,3.274098042219e-01,3.261748902882e-01,3.252398418109e-01,3.245213325457e-01,3.238660534340e-01,3.230714353675e-01,-4.377789288131e-01,-4.375035559304e-01,-4.372214308645e-01,-4.369381355946e-01,3.194592026247e-01,3.187117158975e-01,3.180361305877e-01,3.172449651889e-01,-4.354890406269e-01,-4.351823570491e-01,3.150469940919e-01,3.142982296050e-01,3.136386498095e-01,3.128173971692e-01,3.120731035649e-01,3.113285201025e-01,3.107445467778e-01,3.098381239488e-01,3.090849614630e-01,3.083346882724e-01,-1.122224620663e-01,-1.124751856164e-01,-1.120668963237e-01,-1.119567530429e-01,-1.119291392691e-01,-1.117042577007e-01,-1.115470255409e-01,-1.114102372125e-01,-1.112748816568e-01,-1.115802007844e-01,-1.110110073687e-01,-1.108619880836e-01,-1.107264578692e-01,-1.107541110434e-01,-1.104830222012e-01,-1.103474817019e-01,-1.101882411952e-01,-1.100812711782e-01,-1.098965047980e-01,-1.097829878718e-01,-1.096225779757e-01,-1.094779287937e-01,-1.093715346071e-01,-1.091951899394e-01,-1.092705685990e-01
2.432521842524e-01,2.427358010723e-01,2.419753127097e-01,2.413633415104e-01,2.402963431919e-01,2.394138579818e-01,2.387696337206e-01,2.381962781378e-01,2.374696447127e-01,-4.360815326842e-01,-4.356939741052e-01,-4.352997540368e-01,-4.349071495534e-01,2.342399828524e-01,2.335677959964e-01,2.329753257326e-01,2.322558489224e-01,-4.329026239293e-01,-4.325063516670e-01,2.302936755469e-01,2.296228151378e-01,2.290504939949e-01,2.283008432047e-01,2.276362444583e-01,2.269718550880e-01,2.264843758658e-01,2.256430674692e-01,2.249706135809e-01,2.243018154861e-01,-1.396770183653e-02,-1.435635916712e-02,-1.395168685711e-02,-1.394970732192e-02,-1.404799549264e-02,-1.394509321201e-02,-1.391229252063e-02,-1.390002489325e-02,-1.388971048137e-02,-1.433374069707e-02,-1.387645191949e-02,-1.385260008786e-02,-1.384286407656e-02,-1.400092700761e-02,-1.385156227214e-02,-1.384180324630e-02,-1.380914847108e-02,-1.383091896843e-02,-1.377217010590e-02,-1.378660366074e-02,-1.375301374494e-02,-1.373641202890e-02,-1.375891430276e-02,-1.371001912909e-02,-1.391916785493e-02
1.499738878162e-01,1.495598038179e-01,1.488857424969e-01,1.483701846682e-01,1.475091144751e-01,1.467055459225e-01,1.461567857418e-01,1.456852268877e-01,1.450495946178e-01,-4.108576357691e-01,-4.104139532189e-01,-4.099640479853e-01,-4.095183209112e-01,1.423088198510e-01,1.417337064049e-01,1.412444675177e-01,1.406193985871e-01,-4.072404611073e-01,-4.068103608984e-01,1.389570622440e-01,1.383857860356e-01,1.379202969749e-01,1.372655806964e-01,1.367021790787e-01,1.361394841567e-01,1.357661816260e-01,1.350152563398e-01,1.344451383470e-01,1.338793541875e-01,8.486836785085e-02,8.435752002932e-02,8.474330860310e-02,8.463629206004e-02,8.441466378014e-02,8.439097711591e-02,8.429737565816e-02,8.418378979881e-02,8.406784660395e-02,8.350070063677e-02,8.382827295744e-02,8.372522000945e-02,8.360794558897e-02,8.332434735081e-02,8.334554841123e-02,8.322819829095e-02,8.313230620765e-02,8.298189385404e-02,8.291167150430e-02,8.276892917638e-02,8.267360761256e-02,8.256077201224e-02,8.240931388406e-02,8.232817703813e-02,8.199178868335e-02
5.186970334176e-02,5.157460859189e-02,5.101122772139e-02,5.061162962900e-02,4.999094739934e-02,4.929399772242e-02,4.886105640020e-02,4.850968396419e-02,4.798794266784e-02,-3.638434476423e-01,-3.634006861135e-01,-3.629524224933e-01,-3.625105080953e-01,4.583780914221e-02,4.538080426447e-02,4.501344337273e-02,4.450514015772e-02,-3.602454664404e-01,-3.598367068850e-01,4.320372768562e-02,4.275283636617e-02,4.241199352484e-02,4.187530974378e-02,4.143361041397e-02,4.099308999029e-02,4.074908545086e-02,4.011426926238e-02,3.966709995420e-02,3.922480111928e-02,1.808980807603e-01,1.802839681970e-01,1.806395946482e-01,1.804297546834e-01,1.800946122242e-01,1.799484907908e-01,1.797347656637e-01,1.795020691014e-01,1.792667113126e-01,1.785968256775e-01,1.787881255541e-01,1.785645630854e-01,1.783270853151e-01,1.779296273982e-01,1.778252309662e-01,1.775874285867e-01,1.773692015194e-01,1.770980291602e-01,1.769042169749e-01,1.766406122956e-01,1.764224183410e-01,1.761867731528e-01,1.759140266859e-01,1.757085016372e-01,1.752577970475e-01
-4.805387610130e-02,-4.821807584952e-02,-4.864906021000e-02,-4.891707290439e-02,-4.927229438178e-02,-4.983640100219e-02,-5.013685570093e-02,-5.035404797686e-02,-5.074199522546e-02,-2.981516476377e-01,-2.977614838753e-01,-2.973667352712e-01,-2.969800151080e-01,-5.221865860825e-02,-5.254011770865e-02,-5.277130799514e-02,-5.314368967758e-02,-2.949865236857e-01,-2.946477196595e-01,-5.403461998199e-02,-5.434805761396e-02,-5.455106895182e-02,-5.494969146164e-02,-5.525302787218e-02,-5.555476234529e-02,-5.565977882166e-02,-5.615512225255e-02,-5.646258530303e-02,-5.676483487270e-02,2.715095977493e-01,2.708132924103e-01,2.711312779943e-01,2.708293044566e-01,2.703948814849e-01,2.701364292798e-01,2.698142654483e-01,2.694744494757e-01,2.691317504584e-01,2.683812662762e-01,2.684383719473e-01,2.681060228591e-01,2.677603667170e-01,2.672646705434e-01,2.670435201952e-01,2.666971345423e-01,2.663681666683e-01,2.659890836053e-01,2.656826351104e-01,2.653106416228e-01,2.649809922211e-01,2.646344149624e-01,2.642530087006e-01,2.639342241622e-01,2.633857132881e-01
-1.459903547819e-01,-1.460197299830e-01,-1.463026254078e-01,-1.464306346108e-01,-1.465111446672e-01,-1.469212349777e-01,-1.470795140539e-01,-1.471561832539e-01,-1.473968118733e-01,-2.178618924108e-01,-2.175657672364e-01,-2.172660825700e-01,-2.169755845719e-01,-1.481525491587e-01,-1.483279217689e-01,-1.484162234120e-01,-1.486400598083e-01,-2.154609230143e-01,-2.152297659627e-01,-1.490922582455e-01,-1.492581723625e-01,-1.493179553616e-01,-1.495648956333e-01,-1.497202960273e-01,-1.498737421906e-01,-1.498385563256e-01,-1.501768435973e-01,-1.503349293485e-01,-1.504876957344e-01,3.548555183714e-01,3.540977566897e-01,3.543738912180e-01,3.539926739047e-01,3.534750293825e-01,3.531175941717e-01,3.527014116759e-01,3.522690717259e-01,3.518336916747e-01,3.510240853388e-01,3.509548740125e-01,3.505281538994e-01,3.500889383219e-01,3.495120384736e-01,3.491865809393e-01,3.487460942412e-01,3.483207339418e-01,3.478489528143e-01,3.474437674099e-01,3.469783030109e-01,3.465513939996e-01,3.461084153983e-01,3.456333722406e-01,3.452153416930e-01,3.445866606859e-01
-2.374837051538e-01,-2.373852199963e-01,-2.375139668936e-01,-2.375039257466e-01,-2.373222258983e-01,-2.375660505841e-01,-2.375826514508e-01,-2.375231618956e-01,-2.376127574596e-01,-1.275322504959e-01,-1.273586797562e-01,-1.271826036126e-01,-1.270163820734e-01,-2.376514485690e-01,-2.376803241174e-01,-2.376296218204e-01,-2.377021526730e-01,-1.261231649846e-01,-1.260242275815e-01,-2.377181395293e-01,-2.377366390390e-01,-2.376585065204e-01,-2.377499147453e-01,-2.377580303729e-01,-2.377639258569e-01,-2.375984721672e-01,-2.377714609709e-01,-2.377807090274e-01,-2.377847951728e-01,4.297679249078e-01,4.289673436944e-01,4.291999874852e-01,4.287527272716e-01,4.281676983573e-01,4.277256015992e-01,4.272303591520e-01,4.267205293319e-01,4.262075521457e-01,4.253579361276e-01,4.251734755299e-01,4.246673248741e-01,4.241496120778e-01,4.235079828199e-01,4.230919842141e-01,4.225723562038e-01,4.220655370318e-01,4.215165193097e-01,4.210272558093e-01,4.204835743509e-01,4.199742287602e-01,4.194498949728e-01,4.188965395565e-01,4.183939986524e-01,4.177020115311e-01
-3.177255255626e-01,-3.175189540212e-01,-3.175001289589e-01,-3.173666808618e-01,-3.169609977326e-01,-3.170386910926e-01,-3.169267101377e-01,-3.167482694135e-01,-3.166956876530e-01,-3.172557468507e-02,-3.168973084303e-02,-3.165240200776e-02,-3.162517626426e-02,-3.160844894425e-01,-3.159790559555e-01,-3.158059695582e-01,-3.157369372876e-01,-3.142937470170e-02,-3.147409602120e-02,-3.153570639389e-01,-3.152408389898e-01,-3.150428064042e-01,-3.149873071249e-01,-3.148613601244e-01,-3.147330208479e-01,-3.144600026272e-01,-3.144718171065e-01,-3.143453176666e-01,-3.142140792021e-01,4.956333318694e-01,4.948054138355e-01,4.949947706513e-01,4.944936167269e-01,4.938553908539e-01,4.933422352010e-01,4.927818289929e-01,4.922084106633e-01,4.916317753826e-01,4.907579092752e-01,4.904703229712e-01,4.898986248140e-01,4.893163570414e-01,4.886245638539e-01,4.881313722305e-01,4.875464825493e-01,4.869721332613e-01,4.863600679824e-01,4.858005256672e-01,4.851926904705e-01,4.846147749248e-01,4.840230839286e-01,4.834055292485e-01,4.828323353206e-01,4.820918522908e-01
-3.819877635663e-01,-3.817058754119e-01,-3.815602546080e-01,-3.813314458190e-01,-3.807662797031e-01,-3.806925443033e-01,-3.804785342665e-01,-3.802116659843e-01,-3.800396287798e-01,6.537545156092e-02,6.527029779333e-02,6.516568506599e-02,6.505105042283e-02,-3.789131310255e-01,-3.786991255000e-01,-3.784335228421e-01,-3.782463572537e-01,6.453289792280e-02,6.434450058894e-02,-3.775512617414e-01,-3.773264736095e-01,-3.770396263079e-01,-3.768596036864e-01,-3.766262192873e-01,-3.763903631632e-01,-3.760451636762e-01,-3.759140053630e-01,-3.756782391835e-01,-3.754383974329e-01,5.522548001955e-01,5.514114182522e-01,5.515588697873e-01,5.510140658095e-01,5.503343325179e-01,5.497618897502e-01,5.491481344517e-01,5.485229031107e-01,5.478944136225e-01,5.470083079275e-01,5.466291995688e-01,5.460037708404e-01,5.453687799808e-01,5.446387059804e-01,5.440800781834e-01,5.434417348758e-01,5.428117594596e-01,5.421486139502e-01,5.415306789761e-01,5.408706015155e-01,5.402360045793e-01,5.395889063524e-01,5.389191022898e-01,5.382871934581e-01,5.375102517500e-01
-4.261409372629e-01,-4.258274719194e-01,-4.255894595646e-01,-4.253052865674e-01,-4.246675457805e-01,-4.244717866427e-01,-4.241944870919e-01,-4.238813194557e-01,-4.236256094904e-01,1.602247858772e-01,1.599846491521e-01,1.597442103140e-01,1.594940692801e-01,-4.221793907403e-01,-4.218949566496e-01,-4.215783360792e-01,-4.213092805005e-01,1.582918406020e-01,1.579684212949e-01,-4.204160915463e-01,-4.201211944096e-01,-4.197879508993e-01,-4.195188068551e-01,-4.192167895756e-01,-4.189123063658e-01,-4.185407851139e-01,-4.182986663233e-01,-4.179923085734e-01,-4.176827301191e-01,5.997200077097e-01,5.988694161668e-01,5.989769654401e-01,5.983964231885e-01,5.976840008439e-01,5.970616014661e-01,5.964037047199e-01,5.957358054816e-01,5.950646285607e-01,5.941745867212e-01,5.937139990498e-01,5.930440693963e-01,5.923655718588e-01,5.916061093159e-01,5.909915360589e-01,5.903089654206e-01,5.896327097339e-01,5.889277612182e-01,5.882608401754e-01,5.875577968275e-01,5.868758893562e-01,5.861827671097e-01,5.854700242089e-01,5.847888610785e-01,5.839844589102e-01
-4.471715142511e-01,-4.468769494759e-01,-4.465915943246e-01,-4.463002839182e-01,-4.456909797222e-01,-4.454149865984e-01,-4.451217957739e-01,-4.448121127635e-01,-4.445184467974e-01,2.500355442899e-01,2.496726519389e-01,2.493087244540e-01,2.489355722609e-01,-4.429914000668e-01,-4.426837016019e-01,-4.423653823802e-01,-4.420603638243e-01,2.471102839917e-01,2.466660730784e-01,-4.411122826332e-01,-4.407946396541e-01,-4.404648766639e-01,-4.401520460437e-01,-4.398289737283e-01,-4.395035166079e-01,-4.391577439939e-01,-4.388479464877e-01,-4.385185069299e-01,-4.381868274904e-01,6.382860278866e-01,6.374331509400e-01,6.375029896232e-01,6.368921860700e-01,6.361529990996e-01,6.354873118637e-01,6.347917255632e-01,6.340875406138e-01,6.333800756535e-01,6.324910245372e-01,6.319568510670e-01,6.312489151664e-01,6.305333774612e-01,6.297504588923e-01,6.290868852339e-01,6.283665909637e-01,6.276506841647e-01,6.269104165183e-01,6.262012486096e-01,6.254617626452e-01,6.247392313391e-01,6.240067534701e-01,6.232576299992e-01,6.225340131029e-01,6.217081736753e-01
-4.435937526904e-01,-4.433694812952e-01,-4.430874170004e-01,-4.428399386608e-01,-4.423626238331e-01,-4.420559954443e-01,-4.417976411986e-01,-4.415432417610e-01,-4.412621919238e-01,3.327884035195e-01,3.323182460789e-01,3.318464291186e-01,3.313659580474e-01,-4.399099048440e-01,-4.396299219967e-01,-4.393615573256e-01,-4.390711703472e-01,3.289950871761e-01,3.284469957165e-01,-4.382217572967e-01,-4.379324743850e-01,-4.376580401764e-01,-4.373521019512e-01,-4.370591652294e-01,-4.367639917733e-01,-4.364965274043e-01,-4.361690340432e-01,-4.358677507281e-01,-4.355652637372e-01,6.682853093204e-01,6.674322032814e-01,6.674663977064e-01,6.668284961866e-01,6.660657882726e-01,6.653608782080e-01,6.646314137221e-01,6.638946895417e-01,6.631546978258e-01,6.622686841123e-01,6.616664329708e-01,6.609243656973e-01,6.601756301226e-01,6.593724853084e-01,6.586643202308e-01,6.579102030641e-01,6.571586645935e-01,6.563869197754e-01,6.556396600039e-01,6.548676401609e-01,6.541085872537e-01,6.533408223497e-01,6.525592668480e-01,6.517974237996e-01,6.509534785414e-01
-4.156627032141e-01,-4.155547367759e-01,-4.153259823552e-01,-4.151698294747e-01,-4.149179856639e-01,-4.146321160929e-01,-4.144565204934e-01,-4.143049507277e-01,-4.140858476870e-01,4.071585519436e-01,4.065974227046e-01,4.060341098121e-01,4.054627592444e-01,-4.131499713273e-01,-4.129464309203e-01,-4.127758631238e-01,-4.125493766880e-01,4.026279762843e-01,4.019932311071e-01,-4.119444172127e-01,-4.117323339055e-01,-4.115609604368e-01,-4.113117190810e-01,-4.110977406621e-01,-4.108817360254e-01,-4.107395072926e-01,-4.104452056158e-01,-4.102211093586e-01,-4.099968364291e-01,6.900532094668e-01,6.891996098265e-01,6.891998903177e-01,6.885360055618e-01,6.877506985637e-01,6.870082707583e-01,6.862463860655e-01,6.854785291770e-01,6.847074315483e-01,6.838241964879e-01,6.831570125334e-01,6.823823564233e-01,6.816019366371e-01,6.807794870733e-01,6.800288115156e-01,6.792424601704e-01,6.784569824029e-01,6.776552771160e-01,6.768717610499e-01,6.760688080971e-01,6.752750285918e-01,6.744737348928e-01,6.736613962977e-01,6.728632503954e-01,6.720022554174e-01
-3.653371901493e-01,-3.653807002289e-01,-3.652486079721e-01,-3.652221367284e-01,-3.652681236130e-01,-3.650499873683e-01,-3.649965866260e-01,-3.649855362020e-01,-3.648706039709e-01,4.723956495167e-01,4.717588315111e-01,4.711193939327e-01,4.704725495892e-01,-3.645504638131e-01,-3.644641380301e-01,-3.644298437350e-01,-3.643094413395e-01,4.672506550575e-01,4.665450961555e-01,-3.640700474921e-01,-3.639760920186e-01,-3.639459287867e-01,-3.637966488738e-01,-3.637024777048e-01,-3.636065523648e-01,-3.636255555249e-01,-3.634103621192e-01,-3.633046893003e-01,-3.631998069351e-01,7.038751818196e-01,7.030190799333e-01,7.029867153083e-01,7.022962659656e-01,7.014874027069e-01,7.007071648391e-01,6.999123583019e-01,6.991128350257e-01,6.983101135094e-01,6.974276920991e-01,6.966965628993e-01,6.958889234637e-01,6.950764059002e-01,6.942337366160e-01,6.934406430115e-01,6.926217328589e-01,6.918020750870e-01,6.909700195535e-01,6.901501450423e-01,6.893159634119e-01,6.884873360856e-01,6.876523619274e-01,6.868090047934e-01,6.859745611554e-01,6.850957885353e-01
