6.770616574232e-01,6.759628624354e-01,2.531585940278e-01,2.516067472725e-01,6.726422388505e-01,6.715264202920e-01,6.704134843275e-01,6.692839856551e-01,6.681641438473e-01,6.670392639290e-01,6.659004814236e-01,6.647644849193e-01,6.636209235123e-01,6.624744513577e-01,6.613169782648e-01,6.601710947691e-01,-4.210286329109e-01,-4.210440321514e-01,-4.209802059892e-01,-4.209880071327e-01,-4.210231195314e-01,-4.210117776900e-01,-4.210053110954e-01,-4.209853651324e-01,-4.209673496616e-01,-4.209433210292e-01,-4.208931314147e-01,-4.209082039004e-01,-4.208504383279e-01,-4.207570702369e-01,-4.207182078489e-01,-4.206694596083e-01,-4.206200620709e-01,-4.205636083359e-01,-4.203034424479e-01,-4.204261406955e-01,-4.203709210244e-01,-4.202940737143e-01,-4.202089960590e-01,-4.201443643496e-01,-4.200288351500e-01,-4.199786049584e-01,-4.198788825594e-01,-4.196984456133e-01,-4.196469573069e-01,-4.195855114789e-01,-4.194562579211e-01,-4.193771741203e-01,-4.192521392737e-01,-4.191152756603e-01,-4.190178111892e-01,3.462373619699e-01
6.727106403907e-01,6.716100297522e-01,1.873708475622e-01,1.858733708403e-01,6.682861208675e-01,6.671743129152e-01,6.660510225309e-01,6.649273115516e-01,6.637978651296e-01,6.626688660723e-01,6.615287101051e-01,6.603898889522e-01,6.592441431628e-01,6.580962949066e-01,6.569472597063e-01,6.557861327626e-01,-4.436760961692e-01,-4.435936785648e-01,-4.433943814215e-01,-4.432383912082e-01,-4.430893700444e-01,-4.429172261887e-01,-4.427459075240e-01,-4.425666842682e-01,-4.423858786888e-01,-4.422010365902e-01,-4.420038593926e-01,-4.418429273011e-01,-4.416268691836e-01,-4.412207237012e-01,-4.410182829224e-01,-4.408098234006e-01,-4.405996390432e-01,-4.403841747844e-01,-4.400665825756e-01,-4.399359856661e-01,-4.397163333582e-01,-4.394842996580e-01,-4.392513055117e-01,-4.390166600972e-01,-4.387650303315e-01,-4.385428617605e-01,-4.382823856712e-01,-4.379895452693e-01,-4.377614167033e-01,-4.375190963816e-01,-4.372481660076e-01,-4.370030075321e-01,-4.367198864795e-01,-4.364420811074e-01,-4.361725048927e-01,2.856578249487e-01
6.635349779224e-01,6.624315704541e-01,1.182845520192e-01,1.168669324211e-01,6.591016714552e-01,6.579930780693e-01,6.568586228382e-01,6.557399544371e-01,6.546001858191e-01,6.534664211070e-01,6.523242357413e-01,6.511820120358e-01,6.500335253322e-01,6.488837991464e-01,6.477427601070e-01,6.465659388984e-01,-4.527171456384e-01,-4.525520219524e-01,-4.522455420902e-01,-4.519522715906e-01,-4.516452986902e-01,-4.513394052631e-01,-4.510302027954e-01,-4.507189314201e-01,-4.504025742664e-01,-4.500842640019e-01,-4.497678787828e-01,-4.494572500286e-01,-4.491112996066e-01,-4.484480129261e-01,-4.481097046149e-01,-4.477694243080e-01,-4.474263551316e-01,-4.470799316238e-01,-4.467368715494e-01,-4.463776225680e-01,-4.460215808882e-01,-4.456628282990e-01,-4.453103582041e-01,-4.449341464555e-01,-4.445754591523e-01,-4.442092098839e-01,-4.438172352379e-01,-4.434424336845e-01,-4.430655610448e-01,-4.426707539531e-01,-4.422875607377e-01,-4.419047056741e-01,-4.414932621041e-01,-4.411039924832e-01,-4.406914189699e-01,2.209615510260e-01
6.494677137455e-01,6.483610521752e-01,4.694655984376e-02,4.563584691371e-02,6.450240476494e-01,6.439184350600e-01,6.427724755055e-01,6.416586834944e-01,6.405083523298e-01,6.393696875325e-01,6.382253520163e-01,6.370796708403e-01,6.359284162975e-01,6.347768444078e-01,6.336439532483e-01,6.324514398466e-01,-4.477893565444e-01,-4.475603051914e-01,-4.471798432845e-01,-4.467818919260e-01,-4.463500447641e-01,-4.459433657998e-01,-4.455293034751e-01,-4.451190192423e-01,-4.447002763413e-01,-4.442816692659e-01,-4.438790992945e-01,-4.434514970428e-01,-4.430097007375e-01,-4.421560130530e-01,-4.417153580296e-01,-4.412767811429e-01,-4.408343860235e-01,-4.403906184044e-01,-4.400555012387e-01,-4.395015627828e-01,-4.390428948565e-01,-4.385912224565e-01,-4.381527455742e-01,-4.376692790383e-01,-4.372370969789e-01,-4.367605421733e-01,-4.362717546531e-01,-4.358489717406e-01,-4.353572780202e-01,-4.348445376286e-01,-4.343831205806e-01,-4.338965217837e-01,-4.333917058836e-01,-4.329250007884e-01,-4.324042470319e-01,1.527976907998e-01
6.304133862981e-01,6.293038165113e-01,-2.534598306337e-02,-2.652244391701e-02,6.259610165410e-01,6.248589840386e-01,6.237019441606e-01,6.225937129085e-01,6.214333471806e-01,6.202904421780e-01,6.191446543900e-01,6.179962660240e-01,6.168430297080e-01,6.156904598703e-01,6.145667300410e-01,6.133592808514e-01,-4.290906916813e-01,-4.288188466332e-01,-4.284001954100e-01,-4.279339809401e-01,-4.274149252817e-01,-4.269440478239e-01,-4.264619166483e-01,-4.259891778341e-01,-4.255048535261e-01,-4.250226637237e-01,-4.245699126328e-01,-4.240622367094e-01,-4.235619501642e-01,-4.225911588009e-01,-4.220852095013e-01,-4.215852216700e-01,-4.210804467774e-01,-4.205762459754e-01,-4.202817072713e-01,-4.195740599006e-01,-4.190499850070e-01,-4.185422640704e-01,-4.180540524401e-01,-4.175012160844e-01,-4.170314020910e-01,-4.164819970246e-01,-4.159342119607e-01,-4.154987336430e-01,-4.149299369021e-01,-4.143377058437e-01,-4.138345056607e-01,-4.132814751468e-01,-4.127211380555e-01,-4.122133730333e-01,-4.116226934505e-01,8.203235331784e-02
6.062565630007e-01,6.051455121668e-01,-9.705496196561e-02,-9.807113318983e-02,6.018014824301e-01,6.007047273055e-01,5.995380905934e-01,5.984372195038e-01,5.972684091499e-01,5.961229989779e-01,5.949775558683e-01,5.938282954758e-01,5.926749568193e-01,5.915233299853e-01,5.904108945908e-01,5.891903265851e-01,-3.973631240057e-01,-3.970704864908e-01,-3.966495293575e-01,-3.961527356012e-01,-3.955860762306e-01,-3.950886590616e-01,-3.945764555360e-01,-3.940788081949e-01,-3.935667965274e-01,-3.930587462359e-01,-3.925923292121e-01,-3.920431165313e-01,-3.915224403488e-01,-3.905094029991e-01,-3.899762220498e-01,-3.894525694782e-01,-3.889232491275e-01,-3.883963326343e-01,-3.881721065198e-01,-3.873559344025e-01,-3.868046337571e-01,-3.862783488289e-01,-3.857770732402e-01,-3.851938000695e-01,-3.847221600774e-01,-3.841385598836e-01,-3.835702248594e-01,-3.831563534618e-01,-3.825494878879e-01,-3.819175688847e-01,-3.814090652845e-01,-3.808278454714e-01,-3.802502826496e-01,-3.797378418009e-01,-3.791164516925e-01,9.762100739519e-03
5.768738305234e-01,5.757640782577e-01,-1.664327557997e-01,-1.672657654873e-01,5.724274460512e-01,5.713390161813e-01,5.701656194539e-01,5.690752735772e-01,5.679009607430e-01,5.667561287410e-01,5.656141973069e-01,5.644672555779e-01,5.633170581570e-01,5.621696756040e-01,5.610720276452e-01,5.598415232697e-01,-3.538322888293e-01,-3.535402415140e-01,-3.531505683601e-01,-3.526596159593e-01,-3.520842234501e-01,-3.515964868421e-01,-3.510908829867e-01,-3.506043738664e-01,-3.501011513493e-01,-3.496034841927e-01,-3.491580431569e-01,-3.486049260001e-01,-3.481002153270e-01,-3.471164863806e-01,-3.465926758551e-01,-3.460815262682e-01,-3.455639438102e-01,-3.450504129733e-01,-3.449215447524e-01,-3.440432395131e-01,-3.435014182113e-01,-3.429922900244e-01,-3.425127110132e-01,-3.419365109524e-01,-3.414965659458e-01,-3.409161845095e-01,-3.403639688222e-01,-3.400029304801e-01,-3.393959001443e-01,-3.387629604145e-01,-3.382834337536e-01,-3.377108276481e-01,-3.371524254388e-01,-3.366694884016e-01,-3.360551521307e-01,-6.268602013855e-02
5.421496105525e-01,5.410455425212e-01,-2.315786232395e-01,-2.322107326089e-01,5.377297464171e-01,5.366542693134e-01,5.354785840165e-01,5.344035193507e-01,5.332282747202e-01,5.320887070166e-01,5.309550746250e-01,5.298152482165e-01,5.286730496649e-01,5.275348182222e-01,5.264570212219e-01,5.252214211980e-01,-3.001114723224e-01,-2.998394644498e-01,-2.995103699908e-01,-2.990581952521e-01,-2.985098119316e-01,-2.980643493940e-01,-2.975984773108e-01,-2.971554916360e-01,-2.966939302592e-01,-2.962392477439e-01,-2.958455121489e-01,-2.953229563961e-01,-2.948666778090e-01,-2.939763090681e-01,-2.934948601996e-01,-2.930286907273e-01,-2.925554640611e-01,-2.920877097543e-01,-2.920732859453e-01,-2.911776040647e-01,-2.906783713673e-01,-2.902183154309e-01,-2.897913142368e-01,-2.892561214238e-01,-2.888772416175e-01,-2.883341096029e-01,-2.878308350959e-01,-2.875490991546e-01,-2.869765230155e-01,-2.863778960965e-01,-2.859575447751e-01,-2.854268531695e-01,-2.849200820898e-01,-2.844967633638e-01,-2.839236973634e-01,-1.337719804630e-01
5.019961380650e-01,5.009039655524e-01,-2.905201764802e-01,-2.909406569746e-01,4.976278988778e-01,4.965717703392e-01,4.954001549664e-01,4.943469013066e-01,4.931771700493e-01,4.920493746940e-01,4.909306617586e-01,4.898045666569e-01,4.886770507164e-01,4.875546890482e-01,4.865035406655e-01,4.852696079770e-01,-2.380825445436e-01,-2.378470779695e-01,-2.376021315402e-01,-2.372164908140e-01,-2.367258533158e-01,-2.363499770235e-01,-2.359517425147e-01,-2.355793742004e-01,-2.351870846969e-01,-2.348027126935e-01,-2.344859973187e-01,-2.340235396036e-01,-2.336426767219e-01,-2.328990763274e-01,-2.324877419330e-01,-2.320937511916e-01,-2.316922400543e-01,-2.312973709743e-01,-2.314098608241e-01,-2.305375185259e-01,-2.301087825365e-01,-2.297243896605e-01,-2.293755170130e-01,-2.289100532466e-01,-2.286161192028e-01,-2.281392382113e-01,-2.277123375832e-01,-2.275304894006e-01,-2.270220344310e-01,-2.264880201200e-01,-2.261515979310e-01,-2.256910492803e-01,-2.252629798393e-01,-2.249239814735e-01,-2.244212583461e-01,-2.017810082663e-01
4.563778025164e-01,4.553057247446e-01,-3.413166051091e-01,-3.415232893730e-01,4.520942031664e-01,4.510657123776e-01,4.499066127355e-01,4.488835906386e-01,4.477278846968e-01,4.466203522365e-01,4.455251637123e-01,4.444213882028e-01,4.433172154528e-01,4.422193980067e-01,4.412035233451e-01,4.399801547972e-01,-1.697683061614e-01,-1.695822960368e-01,-1.694385716477e-01,-1.691409918227e-01,-1.687326094197e-01,-1.684473438704e-01,-1.681383869023e-01,-1.678574525776e-01,-1.675557718156e-01,-1.672627682429e-01,-1.670421050345e-01,-1.666632155435e-01,-1.663783274032e-01,-1.658223836343e-01,-1.655026822871e-01,-1.652018312689e-01,-1.648931712788e-01,-1.645920673043e-01,-1.648372786363e-01,-1.640231769439e-01,-1.636866591863e-01,-1.633982939747e-01,-1.631469262547e-01,-1.627736875598e-01,-1.625823552464e-01,-1.621946576322e-01,-1.618652557416e-01,-1.617974761863e-01,-1.613767895250e-01,-1.609315646983e-01,-1.606976162635e-01,-1.603293900636e-01,-1.600008190258e-01,-1.597646733965e-01,-1.593552274506e-01,-2.648840542542e-01
4.053397779993e-01,4.042980570560e-01,-3.821763983758e-01,-3.821766679462e-01,4.011820201691e-01,4.001913818170e-01,3.990554485090e-01,3.980729907437e-01,3.969419970191e-01,3.958652726704e-01,3.948042581946e-01,3.937334255942e-01,3.926632928837e-01,3.916007017429e-01,3.906305474302e-01,3.894289018707e-01,-9.721004611202e-02,-9.708256963378e-02,-9.705052441680e-02,-9.685591721026e-02,-9.654753828794e-02,-9.636727466317e-02,-9.616259229639e-02,-9.598729985186e-02,-9.579093531540e-02,-9.560375027099e-02,-9.549165450991e-02,-9.521325262635e-02,-9.503818855282e-02,-9.469767131396e-02,-9.448453489490e-02,-9.429122506195e-02,-9.408999766725e-02,-9.389699563389e-02,-9.427456845861e-02,-9.354673291303e-02,-9.331761397591e-02,-9.313913469724e-02,-9.299823701273e-02,-9.273311570993e-02,-9.265567499342e-02,-9.237360673481e-02,-9.215622784112e-02,-9.221034842848e-02,-9.189460859698e-02,-9.155576889363e-02,-9.143645526884e-02,-9.117631132431e-02,-9.096149750877e-02,-9.084039256278e-02,-9.054063816034e-02,-3.212194417457e-01
3.490404244217e-01,3.480413365483e-01,-4.115787278958e-01,-4.113897427568e-01,3.450576756712e-01,3.441169344950e-01,3.430170202743e-01,3.420872631209e-01,3.409938306494e-01,3.399604624801e-01,3.389462493349e-01,3.379209550906e-01,3.368975281655e-01,3.358827777156e-01,3.349704735863e-01,3.338039792049e-01,-2.236139815654e-02,-2.229779261977e-02,-2.238170002213e-02,-2.229856953495e-02,-2.210127499705e-02,-2.203401203668e-02,-2.194217223832e-02,-2.188036936962e-02,-2.179762791748e-02,-2.172434277402e-02,-2.172713337506e-02,-2.155969654360e-02,-2.150188753075e-02,-2.139197737247e-02,-2.129397099358e-02,-2.121628679068e-02,-2.113075330238e-02,-2.105389246192e-02,-2.155819899429e-02,-2.093741624029e-02,-2.082454362393e-02,-2.076356938638e-02,-2.073999028233e-02,-2.059246462563e-02,-2.063420940687e-02,-2.046787429271e-02,-2.037070090941e-02,-2.054873783052e-02,-2.034876660567e-02,-2.012743901885e-02,-2.012887510036e-02,-1.998632567034e-02,-1.989326080609e-02,-1.989337099794e-02,-1.971336956697e-02,-3.689915374407e-01
2.877863068333e-01,2.868439301326e-01,-4.283852701790e-01,-4.280333315958e-01,2.840348241919e-01,2.831575948917e-01,2.821085899694e-01,2.812451974842e-01,2.802041624421e-01,2.792284866594e-01,2.782754466243e-01,2.773100313255e-01,2.763477121594e-01,2.753951087331e-01,2.745541625968e-01,2.734383612061e-01,5.299430513375e-02,5.299206969593e-02,5.279327694386e-02,5.276216399739e-02,5.284336723072e-02,5.279532830858e-02,5.277151267926e-02,5.271764161010e-02,5.268417135501e-02,5.264115631705e-02,5.252261520948e-02,5.257446983233e-02,5.251327837824e-02,5.238859236380e-02,5.236860486802e-02,5.232821627758e-02,5.229544280302e-02,5.225374197590e-02,5.163244722073e-02,5.213239307296e-02,5.212585797835e-02,5.206725824797e-02,5.197208496560e-02,5.199831609120e-02,5.183733341854e-02,5.188358471436e-02,5.185802693237e-02,5.155899557040e-02,5.163817373126e-02,5.173676289415e-02,5.161378301928e-02,5.163487289388e-02,5.160378116729e-02,5.148157980945e-02,5.153751982460e-02,-4.065790376498e-01
2.220678572311e-01,2.211976566286e-01,-4.319288477631e-01,-4.314479044261e-01,2.186093012019e-01,2.178103087766e-01,2.168287718514e-01,2.160464587133e-01,2.150742661207e-01,2.141719916851e-01,2.132958042892e-01,2.124059255732e-01,2.115204174480e-01,2.106455178982e-01,2.098903123260e-01,2.088424982133e-01,1.273001208093e-01,1.272328860371e-01,1.269245266481e-01,1.267811660982e-01,1.267464106472e-01,1.265854755258e-01,1.264479700921e-01,1.262809157715e-01,1.261333839749e-01,1.259763691422e-01,1.257456598065e-01,1.256822712781e-01,1.255050038200e-01,1.251509630655e-01,1.250148600823e-01,1.248586231719e-01,1.247096187371e-01,1.245515924238e-01,1.238259260754e-01,1.241975622569e-01,1.240732058827e-01,1.238975504526e-01,1.236866421301e-01,1.235927271576e-01,1.233167018709e-01,1.232433805671e-01,1.230972597518e-01,1.226840205284e-01,1.226423115473e-01,1.226179560995e-01,1.223769880064e-01,1.222775111493e-01,1.221244877652e-01,1.218836582155e-01,1.218160884851e-01,-4.326427473167e-01
1.525927372123e-01,1.518109151382e-01,-4.220672637918e-01,-4.214967000056e-01,1.494915534490e-01,1.487859480276e-01,1.478894971710e-01,1.472033251762e-01,1.463174128519e-01,1.455049754331e-01,1.447219584069e-01,1.439239328837e-01,1.431315745643e-01,1.423505162366e-01,1.416955865545e-01,1.407342037724e-01,1.992555905135e-01,1.991263625478e-01,1.987168251988e-01,1.984668523152e-01,1.983202959007e-01,1.980524463008e-01,1.978068714360e-01,1.975326736977e-01,1.972768469186e-01,1.970117131158e-01,1.966757384401e-01,1.965013275376e-01,1.962144334733e-01,1.956432848681e-01,1.953965843377e-01,1.951302922470e-01,1.948707235052e-01,1.946021663609e-01,1.937864035313e-01,1.940275838647e-01,1.937906571465e-01,1.935039589057e-01,1.931836999789e-01,1.929745518809e-01,1.925908322895e-01,1.924022614525e-01,1.921413428870e-01,1.916234131893e-01,1.914646205452e-01,1.913210854193e-01,1.909689542906e-01,1.907535220563e-01,1.904843445690e-01,1.901316199095e-01,1.899449062235e-01,-4.462212288217e-01
8.031295543193e-02,7.963555345498e-02,-3.991949506041e-01,-3.985769063565e-01,7.763276897641e-02,7.703520702684e-02,7.624165002233e-02,7.566609162930e-02,7.488401762752e-02,7.417768952122e-02,7.350388448230e-02,7.281378772118e-02,7.213064518560e-02,7.145923700084e-02,7.091832843352e-02,7.006210561579e-02,2.678240541740e-01,2.676373435262e-01,2.671369391746e-01,2.667884909701e-01,2.665371622689e-01,2.661708169479e-01,2.658253098068e-01,2.654524247277e-01,2.650965519497e-01,2.647316306288e-01,2.642994960358e-01,2.640210530922e-01,2.636333621776e-01,2.628621224714e-01,2.625128639526e-01,2.621447648833e-01,2.617827780444e-01,2.614119345264e-01,2.605209257163e-01,2.606337043677e-01,2.602920201620e-01,2.599026872689e-01,2.594817443455e-01,2.591649336446e-01,2.586829412568e-01,2.583861719166e-01,2.580187110914e-01,2.574072541381e-01,2.571380045663e-01,2.568819348421e-01,2.564276616690e-01,2.561035355571e-01,2.557264450690e-01,2.552707639142e-01,2.549720086898e-01,-4.468029595947e-01
6.440928807281e-03,5.882692767775e-03,-3.642108058626e-01,-3.635873469619e-01,4.240005134234e-03,3.763516624491e-03,3.089726590461e-03,2.637517123761e-03,1.975838101065e-03,1.390607395652e-03,8.406362061636e-04,2.731757081911e-04,-2.860930023757e-04,-8.335015995640e-04,-1.248571746430e-03,-1.981744206262e-03,3.322219208470e-01,3.319831284166e-01,3.314030655333e-01,3.309657282444e-01,3.306184400975e-01,3.301634056897e-01,3.297275671819e-01,3.292658240173e-01,3.288195889733e-01,3.283646196895e-01,3.278466143397e-01,3.274728511000e-01,3.269945245677e-01,3.260429224008e-01,3.256006300968e-01,3.251403976710e-01,3.246855894341e-01,3.242221284643e-01,3.232704042148e-01,3.232598941105e-01,3.228228002603e-01,3.223406215571e-01,3.218289463851e-01,3.214136659106e-01,3.208439147194e-01,3.204477040977e-01,3.199834217059e-01,3.192902869198e-01,3.189190109959e-01,3.185588967851e-01,3.180127157848e-01,3.175888026864e-01,3.171134950595e-01,3.165650255624e-01,3.161630522381e-01,-4.343658669296e-01
-6.755079964439e-02,-6.797774095903e-02,-3.184466822992e-01,-3.178571494905e-01,-6.922482323600e-02,-6.957012537900e-02,-7.010954630855e-02,-7.042870902658e-02,-7.095576445472e-02,-7.140749592008e-02,-7.182175169169e-02,-7.225453934653e-02,-7.267799411419e-02,-7.308981339839e-02,-7.337042668500e-02,-7.396483601181e-02,3.918951421074e-01,3.916100292473e-01,3.909615638198e-01,3.904454688760e-01,3.900118690855e-01,3.894784424020e-01,3.889624321031e-01,3.884221409600e-01,3.878957627587e-01,3.873609991777e-01,3.867677327969e-01,3.863081654387e-01,3.857498021447e-01,3.846385162936e-01,3.841133046895e-01,3.835711525075e-01,3.830336835690e-01,3.824878163565e-01,3.814889039213e-01,3.813622124090e-01,3.808397019306e-01,3.802749753420e-01,3.796829516680e-01,3.791791157221e-01,3.785323824360e-01,3.780462980446e-01,3.774954960149e-01,3.767324284584e-01,3.762684609479e-01,3.758137239091e-01,3.751862444160e-01,3.746722169859e-01,3.741089718072e-01,3.734782773886e-01,3.729827389068e-01,-4.093790509843e-01
-1.399512661738e-01,-1.402388143080e-01,-2.635661633761e-01,-2.630449823169e-01,-1.410669990531e-01,-1.412752685341e-01,-1.416694498308e-01,-1.418502572150e-01,-1.422322319328e-01,-1.425420396039e-01,-1.428128404272e-01,-1.431029746686e-01,-1.433827835116e-01,-1.436515580007e-01,-1.437935969414e-01,-1.442371788249e-01,4.464878673663e-01,4.461621286808e-01,4.454559087979e-01,4.448710077786e-01,4.443608038965e-01,4.437590547705e-01,4.431728642141e-01,4.425641032069e-01,4.419676150532e-01,4.413631087753e-01,4.407048293308e-01,4.401690278975e-01,4.395409528558e-01,4.382902029998e-01,4.376920555009e-01,4.370780251920e-01,4.364679060437e-01,4.358496762570e-01,4.348156259741e-01,4.345809263053e-01,4.339829157473e-01,4.333457478939e-01,4.326835088907e-01,4.321010190605e-01,4.313876874211e-01,4.308213709917e-01,4.301942187520e-01,4.293722533919e-01,4.288250888439e-01,4.282853262255e-01,4.275868640350e-01,4.269924388581e-01,4.263514147821e-01,4.256487868669e-01,4.250694316013e-01,-3.727664670628e-01
