5.333405688210e-01,5.327236410075e-01,5.320911801890e-01,5.314969718318e-01,5.308635638683e-01,-3.025768579214e-01,-3.027700747680e-01,-3.030118989936e-01,5.283370753614e-01,5.276939769379e-01,5.270625475635e-01,5.264271673841e-01,5.257947091477e-01,5.251955849925e-01,5.245794586696e-01,5.238822362235e-01,5.232398669449e-01,5.226183123743e-01,5.219563518157e-01,5.213040658357e-01,5.206891747838e-01,-3.817262771061e-01,-3.816382442596e-01,-3.813531535862e-01,-3.810937170760e-01,-3.808687543847e-01,-3.805289662717e-01,-3.802200146267e-01,-3.799593279085e-01,-3.797191756709e-01,-3.793402448970e-01,-3.790566495899e-01,-3.788234709769e-01,-3.784675007191e-01,-3.781774304741e-01,-3.778883488018e-01,-3.775907530629e-01,-3.772953373262e-01,-3.770289389151e-01,-3.767049478591e-01,-3.764192845528e-01,-3.761225723902e-01,-3.758404919176e-01,-3.755213239075e-01,-3.754419180724e-01,-3.750183381100e-01,-3.746396059946e-01,-3.743427583445e-01,-3.740294292657e-01,-3.737265599655e-01,-3.734128528206e-01,-3.731119072497e-01,-3.728061966820e-01,-3.725131433844e-01,-3.721981477752e-01,-3.719006666089e-01,-3.715882013127e-01,-3.712768039928e-01,-3.709739266052e-01,-3.706812448822e-01,-3.703682149376e-01,-3.700393037248e-01,-3.697473540722e-01,-3.695190810402e-01,-3.691044976222e-01
4.739472935617e-01,4.733500234597e-01,4.727342437990e-01,4.721649707167e-01,4.715481729905e-01,-3.684460477733e-01,-3.684834459513e-01,-3.685536163443e-01,4.690965366293e-01,4.684705862715e-01,4.678590548875e-01,4.672430811056e-01,4.666310382798e-01,4.660597404605e-01,4.654680035448e-01,4.647788399549e-01,4.641563261636e-01,4.635593731619e-01,4.629138726664e-01,4.622792997419e-01,4.616926068589e-01,-3.141047420639e-01,-3.139900666632e-01,-3.137330818011e-01,-3.135109216324e-01,-3.133321435597e-01,-3.130064124602e-01,-3.127204289678e-01,-3.124970073141e-01,-3.123011737422e-01,-3.119253196797e-01,-3.116737811643e-01,-3.114889652054e-01,-3.111426982997e-01,-3.108836479725e-01,-3.106260011238e-01,-3.103577162041e-01,-3.100928944653e-01,-3.098669034425e-01,-3.095649148709e-01,-3.093130656310e-01,-3.090485134126e-01,-3.087998436029e-01,-3.085091386101e-01,-3.085317538590e-01,-3.081008569874e-01,-3.077271887107e-01,-3.074662388280e-01,-3.071804430296e-01,-3.069100793726e-01,-3.066268099838e-01,-3.063602778648e-01,-3.060876233936e-01,-3.058315680281e-01,-3.055474214960e-01,-3.052867388131e-01,-3.050065002338e-01,-3.047281468870e-01,-3.044611788368e-01,-3.042072850970e-01,-3.039276354576e-01,-3.036292937744e-01,-3.033782476994e-01,-3.032125690886e-01,-3.028005149689e-01
4.043966905857e-01,4.038296788998e-01,4.032412541901e-01,4.027074202626e-01,4.021178670172e-01,-4.140203625306e-01,-4.139177896728e-01,-4.138297856260e-01,3.997841641632e-01,3.991862129106e-01,3.986053871848e-01,3.980196570703e-01,3.974388718226e-01,3.969061003842e-01,3.963495173154e-01,3.956796408265e-01,3.950879359289e-01,3.945264508593e-01,3.939084947679e-01,3.933025628157e-01,3.927550531571e-01,-2.300738650927e-01,-2.299398211398e-01,-2.297422452930e-01,-2.295864715218e-01,-2.294803081069e-01,-2.292041186393e-01,-2.289740750756e-01,-2.288169707810e-01,-2.286927087641e-01,-2.283583663415e-01,-2.281695209629e-01,-2.280594806368e-01,-2.277593955903e-01,-2.275623332113e-01,-2.273669676240e-01,-2.271594419868e-01,-2.269563934851e-01,-2.267995143885e-01,-2.265529356880e-01,-2.263651766248e-01,-2.261637334492e-01,-2.259785486243e-01,-2.257486725229e-01,-2.258863493947e-01,-2.254892324693e-01,-2.251582176126e-01,-2.249635419861e-01,-2.247372911551e-01,-2.245303979370e-01,-2.243092244279e-01,-2.241077125058e-01,-2.238990578265e-01,-2.237098980834e-01,-2.234881488717e-01,-2.232943383146e-01,-2.230775531674e-01,-2.228633022528e-01,-2.226625712147e-01,-2.224769805292e-01,-2.222617329871e-01,-2.220259627007e-01,-2.218449759290e-01,-2.217657870541e-01,-2.213951395823e-01
3.250531332323e-01,3.245297662581e-01,3.239822788220e-01,3.234969356916e-01,3.229481327124e-01,-4.360607124381e-01,-4.358469297838e-01,-4.356283987530e-01,3.207868201840e-01,3.202306272969e-01,3.196941027507e-01,3.191522613785e-01,3.186163438519e-01,3.181352562692e-01,3.176271794893e-01,3.169911238844e-01,3.164439796908e-01,3.159314277766e-01,3.153550433439e-01,3.147914927044e-01,3.142966737748e-01,-1.347526899684e-01,-1.346068573424e-01,-1.344903362244e-01,-1.344202305230e-01,-1.344032704770e-01,-1.342025530604e-01,-1.340518037663e-01,-1.339803130844e-01,-1.339450184622e-01,-1.336812536965e-01,-1.335760322060e-01,-1.335572465598e-01,-1.333304597363e-01,-1.332166854839e-01,-1.331047914073e-01,-1.329798467507e-01,-1.328601008202e-01,-1.327912396159e-01,-1.326239797662e-01,-1.325209513912e-01,-1.324038978982e-01,-1.323027574604e-01,-1.321563570743e-01,-1.324114553559e-01,-1.320801909155e-01,-1.318203147996e-01,-1.317125382822e-01,-1.315683767122e-01,-1.314463264679e-01,-1.313093119333e-01,-1.311937967317e-01,-1.310704924570e-01,-1.309684992083e-01,-1.308311508673e-01,-1.307246561708e-01,-1.305930065008e-01,-1.304643622016e-01,-1.303506133047e-01,-1.302532521595e-01,-1.301238987435e-01,-1.299731512716e-01,-1.298817489170e-01,-1.299029360843e-01,-1.296035592135e-01
2.368124161420e-01,2.363482582287e-01,2.358576398588e-01,2.354356948656e-01,2.349434617858e-01,-4.329428639296e-01,-4.326565285078e-01,-4.323464272792e-01,2.330180101700e-01,2.325196786823e-01,2.320432302171e-01,2.315611302178e-01,2.310858426084e-01,2.306713213125e-01,2.302270139440e-01,2.296421974326e-01,2.291555587740e-01,2.287073244885e-01,2.281889296009e-01,2.276837391731e-01,2.272569092930e-01,-3.328840674439e-02,-3.313791606705e-02,-3.311395575962e-02,-3.313873966699e-02,-3.321774902398e-02,-3.310799266407e-02,-3.304963858243e-02,-3.307306399255e-02,-3.313423445984e-02,-3.295954733336e-02,-3.294878661254e-02,-3.302786271716e-02,-3.289111815750e-02,-3.287184299543e-02,-3.285454305601e-02,-3.282390347999e-02,-3.279890173149e-02,-3.282699542896e-02,-3.275278902080e-02,-3.274514249045e-02,-3.272368960933e-02,-3.271727359004e-02,-3.266676810277e-02,-3.303245992675e-02,-3.278861452746e-02,-3.261811606554e-02,-3.260780071326e-02,-3.255826995249e-02,-3.253243801952e-02,-3.249158890688e-02,-3.247305988686e-02,-3.244646898991e-02,-3.244199604622e-02,-3.240105178822e-02,-3.239238595202e-02,-3.235758593383e-02,-3.232609513548e-02,-3.231016226862e-02,-3.231111511565e-02,-3.227921720231e-02,-3.222591898205e-02,-3.223379523750e-02,-3.235960168851e-02,-3.215112240371e-02
1.412691977241e-01,1.408807901142e-01,1.404641666637e-01,1.401211076168e-01,1.397024317903e-01,-4.048988670668e-01,-4.045837785935e-01,-4.042275704223e-01,1.380805833937e-01,1.376574002915e-01,1.372577830501e-01,1.368522937538e-01,1.364543451892e-01,1.361216861789e-01,1.357570643574e-01,1.352427607172e-01,1.348335712304e-01,1.344656967550e-01,1.340229546108e-01,1.335931897848e-01,1.332501193199e-01,6.961422252855e-02,6.976322597338e-02,6.969218839306e-02,6.957209660982e-02,6.939875528759e-02,6.941171609287e-02,6.937387019404e-02,6.925498500098e-02,6.909837420168e-02,6.917549906118e-02,6.908993155489e-02,6.891480886061e-02,6.895447452724e-02,6.887703685252e-02,6.879759263704e-02,6.873125062021e-02,6.865908090961e-02,6.853379611379e-02,6.851049688279e-02,6.842097888878e-02,6.834459696800e-02,6.825439591840e-02,6.820578760561e-02,6.774304292797e-02,6.788812355664e-02,6.796073521997e-02,6.787193633703e-02,6.782333426870e-02,6.775050418837e-02,6.769221121924e-02,6.761165257564e-02,6.753908763331e-02,6.744446485046e-02,6.738598582161e-02,6.729511156678e-02,6.723028129843e-02,6.716198178456e-02,6.707807749149e-02,6.697742124853e-02,6.690919261057e-02,6.686164775304e-02,6.675344720009e-02,6.652681272282e-02,6.663458678628e-02
4.085732384795e-02,4.056032368900e-02,4.023418752365e-02,3.998417726831e-02,3.965540628887e-02,-3.539820907317e-01,-3.536817044637e-01,-3.533256264859e-01,3.840177593255e-02,3.807038326134e-02,3.776347885546e-02,3.745063950657e-02,3.714582980620e-02,3.690881490382e-02,3.663856205323e-02,3.621416132995e-02,3.589851714391e-02,3.562581134475e-02,3.527581821910e-02,3.493783617935e-02,3.469282138388e-02,1.700033542932e-01,1.701459973843e-01,1.699845452171e-01,1.697753733009e-01,1.695155112228e-01,1.694335953179e-01,1.693030560098e-01,1.690947968015e-01,1.688500868958e-01,1.688294208518e-01,1.686525601080e-01,1.683893808692e-01,1.683328353206e-01,1.681634268479e-01,1.679920217156e-01,1.678330566289e-01,1.676682772541e-01,1.674521310535e-01,1.673342402467e-01,1.671526039175e-01,1.669830994340e-01,1.668011722257e-01,1.666574259494e-01,1.661150709239e-01,1.661587053348e-01,1.661329787619e-01,1.659502604324e-01,1.658071348368e-01,1.656401376459e-01,1.654867820114e-01,1.653119113815e-01,1.651446799162e-01,1.649561392645e-01,1.648022473861e-01,1.646169053862e-01,1.644566380877e-01,1.642928561340e-01,1.641139144884e-01,1.639188470170e-01,1.637547569823e-01,1.636100755183e-01,1.634071228031e-01,1.630892010528e-01,1.630947009427e-01
-6.107687587488e-02,-6.127015027613e-02,-6.149238630485e-02,-6.163895701935e-02,-6.186452953292e-02,-2.837647229523e-01,-2.835171062289e-01,-2.832027446901e-01,-6.269826495391e-02,-6.292431311145e-02,-6.312593844833e-02,-6.333335689930e-02,-6.353257605409e-02,-6.366412480571e-02,-6.382898704552e-02,-6.414641001014e-02,-6.435569286710e-02,-6.452209001702e-02,-6.476523157727e-02,-6.499815882717e-02,-6.513477336495e-02,2.648232892567e-01,2.649560350713e-01,2.647133539331e-01,2.644255210664e-01,2.640906702453e-01,2.639211579541e-01,2.637063415517e-01,2.634189943462e-01,2.630973944288e-01,2.629846230373e-01,2.627259942978e-01,2.623864622453e-01,2.622401468092e-01,2.619880682262e-01,2.617340263366e-01,2.614914485274e-01,2.612432236812e-01,2.609466929570e-01,2.607421434665e-01,2.604778869434e-01,2.602245362135e-01,2.599602135846e-01,2.597301093215e-01,2.591268758306e-01,2.590728229748e-01,2.589541247590e-01,2.586871403659e-01,2.584578916977e-01,2.582058129297e-01,2.579661843782e-01,2.577063020707e-01,2.574534836485e-01,2.571806085692e-01,2.569400186418e-01,2.566697201729e-01,2.564228613591e-01,2.561725277152e-01,2.559078425855e-01,2.556280109609e-01,2.553769502895e-01,2.551436280138e-01,2.548557837386e-01,2.544594439156e-01,2.543671635246e-01
-1.603141923585e-01,-1.603975470066e-01,-1.605083641374e-01,-1.605475821711e-01,-1.606624904538e-01,-1.988423167921e-01,-1.986765251133e-01,-1.984367593676e-01,-1.610487857350e-01,-1.611618314001e-01,-1.612516968797e-01,-1.613469641719e-01,-1.614342497443e-01,-1.614571433610e-01,-1.615119526073e-01,-1.617105507091e-01,-1.618066985959e-01,-1.618620210974e-01,-1.619900010688e-01,-1.621104007770e-01,-1.621349421803e-01,3.519168654897e-01,3.520374129202e-01,3.517249887168e-01,3.513708223163e-01,3.509740042431e-01,3.507271722805e-01,3.504390821070e-01,3.500848676758e-01,3.496992120490e-01,3.495035468029e-01,3.491748817899e-01,3.487721800284e-01,3.485457671605e-01,3.482225981430e-01,3.478975104158e-01,3.475827028512e-01,3.472625230685e-01,3.468979824002e-01,3.466174335018e-01,3.462822544511e-01,3.459566303178e-01,3.456214553762e-01,3.453162793112e-01,3.446701088016e-01,3.445262130554e-01,3.443234282039e-01,3.439840306368e-01,3.436796044539e-01,3.433538763439e-01,3.430392205998e-01,3.427059122000e-01,3.423789383905e-01,3.420334950552e-01,3.417173881979e-01,3.413738597705e-01,3.410516776919e-01,3.407261197926e-01,3.403872631316e-01,3.400344683168e-01,3.397077354844e-01,3.393968233234e-01,3.390360421053e-01,3.385753233498e-01,3.383935470869e-01
-2.519555386524e-01,-2.519315340152e-01,-2.519320145204e-01,-2.518689121056e-01,-2.518741836461e-01,-1.042587373044e-01,-1.041931114578e-01,-1.040500114417e-01,-2.518202839582e-01,-2.518212665324e-01,-2.518015971317e-01,-2.517866549595e-01,-2.517643775229e-01,-2.516844653015e-01,-2.516334010665e-01,-2.517095041099e-01,-2.516944060300e-01,-2.516427533438e-01,-2.516557636050e-01,-2.516645590263e-01,-2.515824916052e-01,4.299298065443e-01,4.300368917897e-01,4.296666216209e-01,4.292585219793e-01,4.288124907929e-01,4.284996071628e-01,4.281498999855e-01,4.277411472229e-01,4.273041168583e-01,4.270362188115e-01,4.266495883603e-01,4.261966216799e-01,4.259010003407e-01,4.255187273010e-01,4.251345840736e-01,4.247594205936e-01,4.243792279951e-01,4.239591376844e-01,4.236140473634e-01,4.232199971639e-01,4.228341032140e-01,4.224400007032e-01,4.220716376327e-01,4.213982632583e-01,4.211743432006e-01,4.208978600232e-01,4.204982520109e-01,4.201302615387e-01,4.197428078234e-01,4.193649533253e-01,4.189702441114e-01,4.185810467255e-01,4.181751600906e-01,4.177953204268e-01,4.173906759265e-01,4.170050084331e-01,4.166161022504e-01,4.162150950253e-01,4.158014855599e-01,4.154109429950e-01,4.150341776793e-01,4.146127128596e-01,4.141011480636e-01,4.138399283268e-01
-3.307868712505e-01,-3.306686419003e-01,-3.305704146907e-01,-3.304205527309e-01,-3.303276242202e-01,-4.966255381181e-03,-5.008600939638e-03,-4.973299142167e-03,-3.298830856461e-01,-3.297834897637e-01,-3.296670435668e-01,-3.295543541749e-01,-3.294354071369e-01,-3.292690774579e-01,-3.291267965255e-01,-3.290872528549e-01,-3.289733034907e-01,-3.288292862968e-01,-3.287380065881e-01,-3.286463812379e-01,-3.284738756356e-01,4.981612075310e-01,4.982543652711e-01,4.978371988168e-01,4.973863506564e-01,4.969023910363e-01,4.965342192730e-01,4.961337913530e-01,4.956816499145e-01,4.952045437537e-01,4.948749326724e-01,4.944414082589e-01,4.939496007004e-01,4.935953496051e-01,4.931650164734e-01,4.927328620533e-01,4.923083428562e-01,4.918791751889e-01,4.914148043450e-01,4.910160022440e-01,4.905741585244e-01,4.901390806571e-01,4.896970357794e-01,4.892765760427e-01,4.885887406554e-01,4.882949191403e-01,4.879550706876e-01,4.875064746699e-01,4.870858188948e-01,4.866477057598e-01,4.862176933904e-01,4.857727107541e-01,4.853323737987e-01,4.848772121706e-01,4.844446603842e-01,4.839900798894e-01,4.835519777906e-01,4.831107965250e-01,4.826587799881e-01,4.821955483611e-01,4.817522719965e-01,4.813206965323e-01,4.808498086027e-01,4.802992934108e-01,4.799688588963e-01
-3.917954370530e-01,-3.916070336100e-01,-3.914327798894e-01,-3.912223112542e-01,-3.910535305316e-01,9.459445980672e-02,9.444526141182e-02,9.437114740641e-02,-3.903119293639e-01,-3.901343082006e-01,-3.899447550226e-01,-3.897577108460e-01,-3.895658730017e-01,-3.893400333196e-01,-3.891318312324e-01,-3.889950349185e-01,-3.888055511809e-01,-3.885944647741e-01,-3.884206632563e-01,-3.882505590751e-01,-3.880145383255e-01,5.563964658344e-01,5.564757918617e-01,5.560208907018e-01,5.555364952516e-01,5.550237361156e-01,5.546095594212e-01,5.541676497163e-01,5.536813181023e-01,5.531733398341e-01,5.527913185786e-01,5.523201482813e-01,5.517987566505e-01,5.513951268327e-01,5.509259976250e-01,5.504550954576e-01,5.499904922857e-01,5.495216366747e-01,5.490222975407e-01,5.485790638578e-01,5.480987092161e-01,5.476237749768e-01,5.471430120426e-01,5.466798692261e-01,5.459870640172e-01,5.456325929244e-01,5.452385904781e-01,5.447504253389e-01,5.442864043799e-01,5.438069918070e-01,5.433342052239e-01,5.428483413041e-01,5.423662515158e-01,5.418712091611e-01,5.413953321420e-01,5.409002381951e-01,5.404191033564e-01,5.399350604536e-01,5.394414614939e-01,5.389380333420e-01,5.384514540793e-01,5.379745308321e-01,5.374636877934e-01,5.368838507376e-01,5.364934926908e-01
-4.307682441346e-01,-4.305430541586e-01,-4.303251041661e-01,-4.300889251330e-01,-4.298761796675e-01,1.907545005368e-01,1.905060863366e-01,1.903281208725e-01,-4.289691977781e-01,-4.287458061623e-01,-4.285162179938e-01,-4.282876691126e-01,-4.280560860232e-01,-4.278062519979e-01,-4.275663538295e-01,-4.273614142170e-01,-4.271291860288e-01,-4.268853134857e-01,-4.266605946003e-01,-4.264434068649e-01,-4.261796846956e-01,6.047475520177e-01,6.048134923559e-01,6.043278223323e-01,6.038167563578e-01,6.032819000387e-01,6.028289943329e-01,6.023527265309e-01,6.018391047004e-01,6.013070678220e-01,6.008801036039e-01,6.003783176442e-01,5.998341609064e-01,5.993885054502e-01,5.988876563597e-01,5.983850827856e-01,5.978875142890e-01,5.973860903060e-01,5.968587943229e-01,5.963783737592e-01,5.958665991710e-01,5.953589647679e-01,5.948465468117e-01,5.943480093682e-01,5.936565870980e-01,5.932491272908e-01,5.928084360590e-01,5.922879193662e-01,5.917877761064e-01,5.912742936204e-01,5.907660162976e-01,5.902465137744e-01,5.897299346261e-01,5.892022342305e-01,5.886903389131e-01,5.881619930370e-01,5.876451390696e-01,5.871255531001e-01,5.865976690335e-01,5.860613085952e-01,5.855387744775e-01,5.850239222623e-01,5.844804145726e-01,5.838783899034e-01,5.834357871949e-01
-4.448621250318e-01,-4.446393818302e-01,-4.444163760525e-01,-4.441944335148e-01,-4.439758777435e-01,2.807192388598e-01,2.803831733352e-01,2.801114916253e-01,-4.430597229398e-01,-4.428292284617e-01,-4.425986807633e-01,-4.423675722022e-01,-4.421353582796e-01,-4.419019349560e-01,-4.416699586572e-01,-4.414338734226e-01,-4.411978379696e-01,-4.409609237388e-01,-4.407235736550e-01,-4.404970133593e-01,-4.402465919005e-01,6.435145972441e-01,6.435677751155e-01,6.430560220545e-01,6.425228098432e-01,6.419701602989e-01,6.414836128237e-01,6.409778698841e-01,6.404415245099e-01,6.398898609374e-01,6.394233268028e-01,6.388956638809e-01,6.383331524270e-01,6.378507059394e-01,6.373229398874e-01,6.367934997417e-01,6.362678316226e-01,6.357386979117e-01,6.351881233551e-01,6.346755733973e-01,6.341372006563e-01,6.336017605230e-01,6.330625064156e-01,6.325336192832e-01,6.318471444307e-01,6.313924167736e-01,6.309104851824e-01,6.303625556345e-01,6.298313444825e-01,6.292887894585e-01,6.287500876430e-01,6.282019464910e-01,6.276559146614e-01,6.271005272833e-01,6.265577196299e-01,6.260011373770e-01,6.254536740236e-01,6.249036564854e-01,6.243465593923e-01,6.237822906215e-01,6.232289518244e-01,6.226814103592e-01,6.221102798206e-01,6.214907711632e-01,6.210016735854e-01
-4.330198022297e-01,-4.328397440963e-01,-4.326518856093e-01,-4.324842498275e-01,-4.322996439569e-01,3.625438415089e-01,3.621332884411e-01,3.617801868805e-01,-4.315359560881e-01,-4.313387403544e-01,-4.311475621870e-01,-4.309542103870e-01,-4.307617088080e-01,-4.305850749580e-01,-4.304012363021e-01,-4.301744719883e-01,-4.299750301798e-01,-4.297854891326e-01,-4.295758978931e-01,-4.293795015950e-01,-4.291836280028e-01,6.730743570948e-01,6.731154397763e-01,6.725801449821e-01,6.720271384695e-01,6.714588239608e-01,6.709415949640e-01,6.704091235666e-01,6.698524624802e-01,6.692834307333e-01,6.687806070721e-01,6.682296589832e-01,6.676510195602e-01,6.671349280968e-01,6.665829101185e-01,6.660292728301e-01,6.654782419039e-01,6.649241254647e-01,6.643527946280e-01,6.638110689982e-01,6.632487919629e-01,6.626883105750e-01,6.621249309080e-01,6.615686067601e-01,6.608883333886e-01,6.603900472397e-01,6.598702956940e-01,6.592977558587e-01,6.587384415320e-01,6.581697019358e-01,6.576035356603e-01,6.570296427782e-01,6.564570895531e-01,6.558768743569e-01,6.553061668694e-01,6.547242539958e-01,6.541491989035e-01,6.535717687372e-01,6.529884329893e-01,6.523991800249e-01,6.518181011610e-01,6.512410276709e-01,6.506452142354e-01,6.500107490955e-01,6.494789296328e-01
-3.961306863318e-01,-3.960293707121e-01,-3.959132490576e-01,-3.958349757451e-01,-3.957205930672e-01,4.350243707592e-01,4.345522746362e-01,4.341302793519e-01,-3.952557649581e-01,-3.951287761296e-01,-3.950134220453e-01,-3.948943959219e-01,-3.947780648420e-01,-3.946934709030e-01,-3.945935097751e-01,-3.944148773022e-01,-3.942888027700e-01,-3.941826404934e-01,-3.940382238195e-01,-3.939084127631e-01,-3.938034032504e-01,6.937956778955e-01,6.938252802307e-01,6.932671137999e-01,6.926947994912e-01,6.921111100011e-01,6.915642536889e-01,6.910059161544e-01,6.904294913286e-01,6.898435044090e-01,6.893057561919e-01,6.887322496589e-01,6.881378664191e-01,6.875893851596e-01,6.870139178342e-01,6.864368934399e-01,6.858613749498e-01,6.852831425456e-01,6.846917287306e-01,6.841219151331e-01,6.835365800660e-01,6.829519659383e-01,6.823653388199e-01,6.817826181080e-01,6.811080204273e-01,6.805679974817e-01,6.800119860819e-01,6.794157858804e-01,6.788294931872e-01,6.782356157673e-01,6.776430987488e-01,6.770445017143e-01,6.764465206786e-01,6.758425062457e-01,6.752450755390e-01,6.746389071670e-01,6.740374468986e-01,6.734337937062e-01,6.728253689663e-01,6.722122386738e-01,6.716046607737e-01,6.709993808288e-01,6.703800104179e-01,6.697313091836e-01,6.691587069281e-01
