6.792161810363e-01,6.784468159882e-01,6.776712911546e-01,6.768890813940e-01,6.761147118094e-01,6.753213493686e-01,9.217512834499e-02,9.213708071246e-02,9.151776311650e-02,9.082579618195e-02,9.014085581199e-02,8.939946522926e-02,8.873271097386e-02,8.807452104424e-02,8.738596184338e-02,8.666715390763e-02,8.601904762838e-02,8.529201029889e-02,8.464743934589e-02,8.396558193894e-02,8.331807424656e-02,6.633521446207e-01,6.625351292944e-01,6.617124402978e-01,8.059082641880e-02,7.987240969140e-02,7.924321746673e-02,7.854459947534e-02,7.789502554702e-02,7.675398913253e-02,6.558940323646e-01,6.550737085142e-01,7.522334574970e-02,7.454021664319e-02,7.389378101593e-02,7.322891187395e-02,7.256454135334e-02,7.186288153967e-02,7.124059338204e-02,7.058209831314e-02,6.991733407770e-02,6.926582192679e-02,6.456878555044e-01,6.795486952511e-02,6.790906771321e-01
6.861152804394e-01,6.853158574102e-01,6.845108684736e-01,6.837006226419e-01,6.828949348857e-01,6.820756246122e-01,1.851183060358e-01,1.850699154060e-01,1.843783147531e-01,1.836047893051e-01,1.828378450093e-01,1.820158815798e-01,1.812656730550e-01,1.805232629822e-01,1.797513058265e-01,1.789498387175e-01,1.782161899149e-01,1.774063621068e-01,1.766752052927e-01,1.759078776542e-01,1.751742243878e-01,6.696450208239e-01,6.687966962064e-01,6.679438540361e-01,1.720996328382e-01,1.712949722018e-01,1.705760872665e-01,1.697897958628e-01,1.690505371997e-01,1.678344141648e-01,6.619100332715e-01,6.610522693311e-01,1.660190355496e-01,1.652459869772e-01,1.645072193935e-01,1.637506608506e-01,1.629942038397e-01,1.622012776458e-01,1.614848810219e-01,1.607330447821e-01,1.599747468292e-01,1.592289570617e-01,6.513119984362e-01,1.577285630912e-01,6.541458830908e-01
6.852803503094e-01,6.844490305795e-01,6.836127306709e-01,6.827725932559e-01,6.819338519544e-01,6.810867418098e-01,2.727607623384e-01,2.727037596222e-01,2.719606474050e-01,2.711287658729e-01,2.703028344150e-01,2.694245867516e-01,2.686135848378e-01,2.678094664853e-01,2.669772525028e-01,2.661169114437e-01,2.653200070429e-01,2.644512819277e-01,2.636558136857e-01,2.628260481481e-01,2.620283332545e-01,6.681726202542e-01,6.672917735740e-01,6.664075742637e-01,2.586986868025e-01,2.578315819247e-01,2.570449142695e-01,2.561943393145e-01,2.553877383050e-01,2.541297516177e-01,6.601509678442e-01,6.592550131994e-01,2.520873617384e-01,2.512473514995e-01,2.504386340029e-01,2.496130638249e-01,2.487871935510e-01,2.479264790205e-01,2.471377298663e-01,2.463150942470e-01,2.454859457172e-01,2.446682664371e-01,6.491530162948e-01,2.430233866055e-01,6.214696049981e-01
6.767004100301e-01,6.758350014809e-01,6.749651993930e-01,6.740929941091e-01,6.732191063863e-01,6.723420603492e-01,3.534042143832e-01,3.533403861528e-01,3.525648246409e-01,3.516959204658e-01,3.508322169215e-01,3.499198000169e-01,3.490690188018e-01,3.482241283398e-01,3.473530356741e-01,3.464556560646e-01,3.456163253994e-01,3.447106310527e-01,3.438717195331e-01,3.430009121701e-01,3.421598442167e-01,6.589177525967e-01,6.580029017381e-01,6.570858915116e-01,3.386611094445e-01,3.377535844457e-01,3.369198723066e-01,3.360267917050e-01,3.351739181331e-01,3.339027912832e-01,6.505974717237e-01,6.496622869391e-01,3.316902073692e-01,3.308047920716e-01,3.299473459726e-01,3.290741859092e-01,3.282003386143e-01,3.272938527293e-01,3.264535764909e-01,3.255815352077e-01,3.247030472874e-01,3.238347972550e-01,6.391890629139e-01,3.220882474784e-01,5.807598189912e-01
6.602655374382e-01,6.593640627236e-01,6.584587947491e-01,6.575525965828e-01,6.566416860331e-01,6.557328569834e-01,4.259637223300e-01,4.258947408339e-01,4.251030078449e-01,4.242153312627e-01,4.233320464693e-01,4.224042245740e-01,4.215317819277e-01,4.206642169663e-01,4.197726236241e-01,4.188568781472e-01,4.179932103161e-01,4.170693004514e-01,4.162051108044e-01,4.153117571521e-01,4.144453838861e-01,6.417758657779e-01,6.408258488602e-01,6.398749133612e-01,4.108520868076e-01,4.099231366767e-01,4.090606105102e-01,4.081439111964e-01,4.072632370378e-01,4.060022628292e-01,6.331481479707e-01,6.321730029228e-01,4.036710533166e-01,4.027590804095e-01,4.018716112409e-01,4.009696896740e-01,4.000667232328e-01,3.991337072894e-01,3.982604168973e-01,3.973578592795e-01,3.964490161039e-01,3.955490761711e-01,6.213234752674e-01,3.937387911039e-01,5.317427659975e-01
6.357800286709e-01,6.348413486520e-01,6.338995046522e-01,6.329582638397e-01,6.320093009421e-01,6.310677519969e-01,4.898558929936e-01,4.897832060431e-01,4.889882803533e-01,4.880964110633e-01,4.872081125009e-01,4.862797605463e-01,4.854002478700e-01,4.845246223001e-01,4.836272926872e-01,4.827081086621e-01,4.818347831388e-01,4.809076566036e-01,4.800329676381e-01,4.791320188130e-01,4.782550458084e-01,6.165692731696e-01,6.155838902281e-01,6.145988938815e-01,4.746276322016e-01,4.736925943270e-01,4.728162442417e-01,4.718912626798e-01,4.709979439302e-01,4.697647919955e-01,6.076342456555e-01,6.066193760126e-01,4.673586355099e-01,4.664355437988e-01,4.655334922095e-01,4.646183132778e-01,4.637017716672e-01,4.627579912006e-01,4.618670986707e-01,4.609496555344e-01,4.600261623638e-01,4.591102058501e-01,5.954000482863e-01,4.572676954639e-01,4.742394657622e-01
6.029884826575e-01,6.020129783932e-01,6.010349853034e-01,6.000592060403e-01,5.990726978653e-01,5.980990742366e-01,5.448761267540e-01,5.448009005112e-01,5.440123867000e-01,5.431271394511e-01,5.422446641754e-01,5.413267251615e-01,5.404510699372e-01,5.395783622863e-01,5.386863281511e-01,5.377748006664e-01,5.369029115005e-01,5.359837267641e-01,5.351097430194e-01,5.342124580751e-01,5.333360568588e-01,5.830743261569e-01,5.820550313736e-01,5.810375049106e-01,5.297202445520e-01,5.287906691591e-01,5.279120075424e-01,5.269903688930e-01,5.260960238611e-01,5.249030794233e-01,5.738472594632e-01,5.727945779713e-01,5.224565838360e-01,5.215342004240e-01,5.206294928752e-01,5.197130041482e-01,5.187948806654e-01,5.178524265559e-01,5.169559508007e-01,5.160357389783e-01,5.151097696913e-01,5.141899911173e-01,5.612311658770e-01,5.123397950001e-01,4.082492811419e-01
5.616165797880e-01,5.606068855900e-01,5.595954406236e-01,5.585879061888e-01,5.575666373380e-01,5.565638793960e-01,5.910809058618e-01,5.910040091383e-01,5.902283676791e-01,5.893570415281e-01,5.884877336683e-01,5.875875170306e-01,5.867231937462e-01,5.858609459092e-01,5.849817352895e-01,5.840853863099e-01,5.832226196751e-01,5.823189551015e-01,5.814534749513e-01,5.805676261405e-01,5.796995954336e-01,5.410630745300e-01,5.400137055773e-01,5.389675677598e-01,5.761271508354e-01,5.752110255145e-01,5.743382118306e-01,5.734280264230e-01,5.725408759027e-01,5.713959095891e-01,5.315808837717e-01,5.304947308482e-01,5.689345487201e-01,5.680212470423e-01,5.671224142372e-01,5.662131399591e-01,5.653020067397e-01,5.643694608079e-01,5.634761057195e-01,5.625618411646e-01,5.616421546607e-01,5.607273687291e-01,5.186400714612e-01,5.588872523818e-01,3.340492555527e-01
5.114286745859e-01,5.103904352406e-01,5.093512614745e-01,5.083177778097e-01,5.072675749227e-01,5.062416433875e-01,6.286844271213e-01,6.286064451039e-01,6.278474077325e-01,6.269942450224e-01,6.261424048638e-01,6.252640886317e-01,6.244155464998e-01,6.235682818061e-01,6.227063632037e-01,6.218296120104e-01,6.209806474689e-01,6.200969731106e-01,6.192447834604e-01,6.183750828886e-01,6.175202357542e-01,4.903611374343e-01,4.892886482566e-01,4.882209275882e-01,6.140106504334e-01,6.131128461325e-01,6.122510476218e-01,6.113573338565e-01,6.104825759638e-01,6.093895802481e-01,4.806888609878e-01,4.795767587151e-01,6.069304009364e-01,6.060314922867e-01,6.051440289638e-01,6.042474421842e-01,6.033488195810e-01,6.024316557943e-01,6.015471357517e-01,6.006444899836e-01,5.997367900155e-01,5.988327766338e-01,4.675185711132e-01,5.970144214892e-01,2.523044013754e-01
4.523039994739e-01,4.512465960689e-01,4.501891642865e-01,4.491392653772e-01,4.480697286432e-01,4.470302843056e-01,6.579736294030e-01,6.578948962594e-01,6.571539736805e-01,6.563207246208e-01,6.554881655032e-01,6.546333967743e-01,6.538026006962e-01,6.529723577970e-01,6.521296954336e-01,6.512744355213e-01,6.504414677818e-01,6.495797239593e-01,6.487431180753e-01,6.478917615588e-01,6.470524363629e-01,4.309230073400e-01,4.298381419924e-01,4.287596356650e-01,6.436150861395e-01,6.427379195891e-01,6.418898051335e-01,6.410150342599e-01,6.401553507068e-01,6.391154242900e-01,4.211596899627e-01,4.200330346807e-01,6.366682277986e-01,6.357864828818e-01,6.349133454054e-01,6.340323754680e-01,6.331492377899e-01,6.322503545074e-01,6.313778651612e-01,6.304899618438e-01,6.295973968896e-01,6.287073893321e-01,4.079007952112e-01,6.269173705307e-01,1.641791159234e-01
3.843319244157e-01,3.832690762618e-01,3.822071999215e-01,3.811547217106e-01,3.800798296617e-01,3.790407740355e-01,6.792421456281e-01,6.791627879612e-01,6.784398065233e-01,6.776263281220e-01,6.768129698483e-01,6.759814921930e-01,6.751685051798e-01,6.743554156971e-01,6.735320638595e-01,6.726982742896e-01,6.718815830045e-01,6.710417936426e-01,6.702211391914e-01,6.693883945197e-01,6.685650174344e-01,3.629245063804e-01,3.618423160971e-01,3.607680883903e-01,6.652015104878e-01,6.643453496086e-01,6.635116430102e-01,6.626563320156e-01,6.618124518727e-01,6.608246569658e-01,3.532076005288e-01,3.520821936963e-01,6.583934328917e-01,6.575296592616e-01,6.566718260505e-01,6.558074266915e-01,6.549407694376e-01,6.540610776647e-01,6.532018370137e-01,6.523298135141e-01,6.514535413984e-01,6.505787822736e-01,3.400520182663e-01,6.488196831898e-01,7.143385289762e-02
3.079239512393e-01,3.068740603259e-01,3.058262295548e-01,3.047896189212e-01,3.037280716323e-01,3.027078159816e-01,6.927417467210e-01,6.926617324916e-01,6.919553626479e-01,6.911602099742e-01,6.903646664313e-01,6.895549327327e-01,6.887584966776e-01,6.879613631115e-01,6.871560565027e-01,6.863424050045e-01,6.855409283635e-01,6.847218062298e-01,6.839161187552e-01,6.831009141260e-01,6.822925685260e-01,2.868692894508e-01,2.858093579243e-01,2.847589438319e-01,6.789991026932e-01,6.781629702490e-01,6.773430165122e-01,6.765063236602e-01,6.756775981728e-01,6.747397510783e-01,2.773763652212e-01,2.762726452544e-01,6.723242169788e-01,6.714778457229e-01,6.706348927931e-01,6.697866233754e-01,6.689360443093e-01,6.680750646393e-01,6.672288758250e-01,6.663724614921e-01,6.655122303964e-01,6.646525467280e-01,2.645687015273e-01,6.629241124366e-01,-2.351478224101e-02
2.239356573312e-01,2.229217257320e-01,2.219110105595e-01,2.209132014131e-01,2.198883313512e-01,2.189096290030e-01,6.986490804453e-01,6.985682703028e-01,6.978765298994e-01,6.970975203042e-01,6.963176615582e-01,6.955274136811e-01,6.947455078712e-01,6.939623607445e-01,6.931730803433e-01,6.923774981683e-01,6.915893884233e-01,6.907889120663e-01,6.899964115323e-01,6.891969024553e-01,6.884018826365e-01,2.037019548951e-01,2.026881676004e-01,2.016853194102e-01,6.851715221494e-01,6.843536755066e-01,6.835459958536e-01,6.827262958892e-01,6.819112601134e-01,6.810206407575e-01,1.946482644506e-01,1.935910737619e-01,6.786178044530e-01,6.777874616411e-01,6.769581277216e-01,6.761247222803e-01,6.752889908145e-01,6.744454340570e-01,6.736112431246e-01,6.727693280461e-01,6.719240475819e-01,6.710784182323e-01,1.824817887762e-01,6.693786939273e-01,-1.175962029115e-01
1.337856859906e-01,1.328346209103e-01,1.318879588811e-01,1.309556339255e-01,1.299946984523e-01,1.290838643743e-01,6.970455636808e-01,6.969637634168e-01,6.962844925883e-01,6.955192389358e-01,6.947527234914e-01,6.939795355506e-01,6.932099078251e-01,6.924385366062e-01,6.916630460416e-01,6.908832700355e-01,6.901064247009e-01,6.893223823027e-01,6.885410260101e-01,6.877551345700e-01,6.869714767078e-01,1.149146415605e-01,1.139743290061e-01,1.130461389520e-01,6.837963212493e-01,6.829948016965e-01,6.821976287658e-01,6.813930604458e-01,6.805899731805e-01,6.797439547125e-01,1.065450532542e-01,1.055627698794e-01,6.773496635738e-01,6.765337176061e-01,6.757164491081e-01,6.748963636190e-01,6.740739687198e-01,6.732462909352e-01,6.724227285784e-01,6.715939123250e-01,6.707622041012e-01,6.699293085220e-01,9.535011592646e-02,6.682557404197e-01,-2.071750310464e-01
3.955180154883e-02,3.869294764288e-02,3.783965690084e-02,3.700174124027e-02,3.613443660698e-02,3.531980860788e-02,6.879088491628e-01,6.878258631826e-01,6.871571753063e-01,6.864035929318e-01,6.856483745528e-01,6.848901649791e-01,6.841308393021e-01,6.833693005941e-01,6.826056568253e-01,6.818397428150e-01,6.810723143383e-01,6.803028182979e-01,6.795308126156e-01,6.787567419187e-01,6.779827342198e-01,2.262774109712e-02,2.179006200379e-02,2.096533155377e-02,6.748559892288e-01,6.740691431543e-01,6.732809371644e-01,6.724899247596e-01,6.716972875030e-01,6.708938940827e-01,1.520190718280e-02,1.432480782594e-02,6.685043654146e-01,6.677014505267e-01,6.668949260552e-01,6.660868636265e-01,6.652765397619e-01,6.644634715767e-01,6.636493774124e-01,6.628324966544e-01,6.620132231358e-01,6.611919698679e-01,5.325432842141e-03,6.595424650049e-01,-2.882437041354e-01
-5.598236604811e-02,-5.671954122465e-02,-5.745009483138e-02,-5.816477335244e-02,-5.890864927146e-02,-5.959906258995e-02,6.711151253160e-01,6.710308116063e-01,6.703715270428e-01,6.696283217487e-01,6.688831378984e-01,6.681386577648e-01,6.673884248336e-01,6.666355342551e-01,6.658825790674e-01,6.651293931744e-01,6.643702829362e-01,6.636142614797e-01,6.628505579667e-01,6.620872874654e-01,6.613219645627e-01,-7.037983016484e-02,-7.108630433996e-02,-7.177948177912e-02,6.582399334858e-01,6.574669104305e-01,6.566868604553e-01,6.559086137683e-01,6.551256726885e-01,6.543640735424e-01,-7.660933381025e-02,-7.735151609676e-02,6.519774129062e-01,6.511869321791e-01,6.503905696703e-01,6.495939866320e-01,6.487952205735e-01,6.479962737152e-01,6.471912052294e-01,6.463858424932e-01,6.455786163006e-01,6.447686530979e-01,-8.483343925900e-02,6.431426013423e-01,-3.567179188353e-01
-1.493592759553e-01,-1.499482591849e-01,-1.505297529104e-01,-1.510955421741e-01,-1.516891916273e-01,-1.522307713272e-01,6.464524533641e-01,6.463667804236e-01,6.457168471048e-01,6.449839885636e-01,6.442488346549e-01,6.435181364092e-01,6.427770312250e-01,6.420328427955e-01,6.412906787845e-01,6.405503702071e-01,6.397997102227e-01,6.390573792349e-01,6.383021582974e-01,6.375499229769e-01,6.367935471803e-01,-1.607169923472e-01,-1.612673695658e-01,-1.618046855493e-01,6.337575557374e-01,6.329987854419e-01,6.322272977397e-01,6.314622924674e-01,6.306895250395e-01,6.299704669176e-01,-1.655323742322e-01,-1.661135740497e-01,6.275881774518e-01,6.268107861632e-01,6.260252335135e-01,6.252408270354e-01,6.244543460011e-01,6.236702974163e-01,6.228750237291e-01,6.220819973161e-01,6.212876708555e-01,6.204898761473e-01,-1.718201485277e-01,6.188891334093e-01,-4.088104716079e-01
-2.365838398755e-01,-2.370046100217e-01,-2.374173062535e-01,-2.378152359495e-01,-2.382384219904e-01,-2.386133891440e-01,6.136462629204e-01,6.135593684947e-01,6.129202659911e-01,6.121994426230e-01,6.114760280337e-01,6.107609101390e-01,6.100306723963e-01,6.092969412439e-01,6.085673877495e-01,6.078418381448e-01,6.071014559533e-01,6.063747657901e-01,6.056299031813e-01,6.048906515023e-01,6.041451757079e-01,-2.445249328375e-01,-2.449014390900e-01,-2.452657734936e-01,6.011634060658e-01,6.004210483775e-01,5.996602160912e-01,5.989106482727e-01,5.981502285045e-01,5.974763975724e-01,-2.477737191081e-01,-2.481750140753e-01,5.951048631707e-01,5.943429254508e-01,5.935705278603e-01,5.928006979933e-01,5.920289319020e-01,5.912622778758e-01,5.904792510617e-01,5.897010785276e-01,5.889222061729e-01,5.881391540255e-01,-2.519312609226e-01,5.865689705385e-01,-4.414338587297e-01
-3.133767821337e-01,-3.136192754188e-01,-3.138534779553e-01,-3.140746559936e-01,-3.143171858501e-01,-3.145179039694e-01,5.723988708243e-01,5.723111209882e-01,5.716862324803e-01,5.709812701987e-01,5.702734384058e-01,5.695778474684e-01,5.688623471527e-01,5.681429579501e-01,5.674299688485e-01,5.667231997424e-01,5.659970486789e-01,5.652900870385e-01,5.645595852533e-01,5.638373973220e-01,5.631068912166e-01,-3.177278066297e-01,-3.179230337502e-01,-3.181076483415e-01,5.601960505277e-01,5.594743985603e-01,5.587284340999e-01,5.579986290605e-01,5.572548521590e-01,5.566311408295e-01,-3.193513766096e-01,-3.195642794768e-01,5.542830291583e-01,5.535410278200e-01,5.527862521247e-01,5.520355181753e-01,5.512830158166e-01,5.505383754007e-01,5.497721593781e-01,5.490134740976e-01,5.482547262844e-01,5.474911042337e-01,-3.213117545330e-01,5.459609562348e-01,-4.525639097248e-01
-3.755346574057e-01,-3.756014636668e-01,-3.756601896997e-01,-3.757083961012e-01,-3.757728284776e-01,-3.758042743474e-01,5.224452668000e-01,5.223573119287e-01,5.217522316643e-01,5.210694400178e-01,5.203835164040e-01,5.197138694567e-01,5.190194613449e-01,5.183207862191e-01,5.176307928075e-01,5.169492937663e-01,5.162438122866e-01,5.155631256178e-01,5.148534737664e-01,5.141549027216e-01,5.134459056280e-01,-3.763764292184e-01,-3.763957248121e-01,-3.764065860642e-01,5.106325799314e-01,5.099383785720e-01,5.092139718604e-01,5.085107098689e-01,5.077903391216e-01,5.072239744505e-01,-3.764306430236e-01,-3.764595483214e-01,5.049194526314e-01,5.042043141708e-01,5.034740925456e-01,5.027494258691e-01,5.020231870079e-01,5.013076162774e-01,5.005652356284e-01,4.998331183222e-01,4.991016092858e-01,4.983645508510e-01,-3.762799207707e-01,4.968887989818e-01,-4.414941017030e-01
-4.193572082821e-01,-4.192647958613e-01,-4.191649627356e-01,-4.190577519509e-01,-4.189606254159e-01,-4.188413583899e-01,4.636271575838e-01,4.635399790651e-01,4.629627023475e-01,4.623110885679e-01,4.616560965115e-01,4.610214633853e-01,4.603572112508e-01,4.596883380380e-01,4.590304575502e-01,4.583833753352e-01,4.577077163606e-01,4.570624899932e-01,4.563828931078e-01,4.557171703191e-01,4.550389117209e-01,-4.170458619693e-01,-4.169082211379e-01,-4.167648228771e-01,4.523603674783e-01,4.517029875220e-01,4.510095311609e-01,4.503422302539e-01,4.496547069981e-01,4.491551772515e-01,-4.157081838563e-01,-4.155713329589e-01,4.469227664590e-01,4.462440418882e-01,4.455479757343e-01,4.448589896845e-01,4.441686538352e-01,4.434918114439e-01,4.427829612101e-01,4.420871272148e-01,4.413925971101e-01,4.406918698218e-01,-4.136934491464e-01,4.392901258550e-01,-4.089271551944e-01
-4.420759396869e-01,-4.418539171726e-01,-4.416255575027e-01,-4.413933986350e-01,-4.411644903429e-01,-4.409256750298e-01,3.959860326477e-01,3.959009710383e-01,3.953618920846e-01,3.947531592563e-01,3.941408208747e-01,3.935528830562e-01,3.929305701246e-01,3.923033175493e-01,3.916893440428e-01,3.910884496294e-01,3.904544968101e-01,3.898565110444e-01,3.892189058172e-01,3.885979271248e-01,3.879623324482e-01,-4.372251646556e-01,-4.369622103283e-01,-4.366964964452e-01,3.854664358953e-01,3.848578218347e-01,3.842074210080e-01,3.835880951480e-01,3.829455299346e-01,3.825242289204e-01,-4.347847612804e-01,-4.345133114704e-01,3.804010520593e-01,3.797708725231e-01,3.791212150914e-01,3.784801310476e-01,3.778379419260e-01,3.772120252736e-01,3.765490607594e-01,3.759018223633e-01,3.752565932233e-01,3.746045616742e-01,-4.312998524282e-01,3.733016029485e-01,-3.568839274122e-01
-4.422037003942e-01,-4.418920324476e-01,-4.415754632684e-01,-4.412588595569e-01,-4.409383931591e-01,-4.406208416820e-01,3.198734246060e-01,3.197921768451e-01,3.193038021132e-01,3.187520278351e-01,3.181964459560e-01,3.176691298621e-01,3.171029521117e-01,3.165315684355e-01,3.159756436108e-01,3.154349756185e-01,3.148570436128e-01,3.143203052424e-01,3.137390595309e-01,3.131770511399e-01,3.125984313941e-01,-4.356272107606e-01,-4.352802481216e-01,-4.349336329945e-01,3.103422833107e-01,3.097965759384e-01,3.092037421069e-01,3.086466358058e-01,3.080634808626e-01,3.077329824035e-01,-4.324580593401e-01,-4.320932316380e-01,3.057640973960e-01,3.051968071559e-01,3.046081261566e-01,3.040294179289e-01,3.034498661018e-01,3.028892219128e-01,3.022868304147e-01,3.017027374112e-01,3.011213465150e-01,3.005326139193e-01,-4.280073177027e-01,2.993576534284e-01,-2.884494813195e-01
