-4.371478359236e-01,-4.363854464842e-01,-4.355497210742e-01,-4.346438703040e-01,-4.336666002264e-01,-4.326109279749e-01,-4.314839200872e-01,-4.302907879842e-01,-4.290126673963e-01,-4.276565047428e-01,4.132485191311e-01,4.092952472197e-01,4.052956561458e-01,4.012885551816e-01,3.971527567003e-01,3.930062932329e-01,3.888081489831e-01,3.845599043250e-01,3.802526903260e-01,3.758889960772e-01,3.714669374596e-01,3.669880654123e-01,3.624485936030e-01,-3.584069931671e-01,-3.571281794995e-01,-3.551916267550e-01,-3.532303407954e-01,-3.512303524915e-01
-4.465893174283e-01,-4.454504799761e-01,-4.442440546687e-01,-4.429717697911e-01,-4.416322048341e-01,-4.402204808913e-01,-4.387410508539e-01,-4.371962959786e-01,-4.355738801473e-01,-4.338777945343e-01,3.798890700009e-01,3.760790772242e-01,3.722262988628e-01,3.683733039811e-01,3.643880973997e-01,3.603995505170e-01,3.563631635936e-01,3.522808713858e-01,3.481432282487e-01,3.439531371624e-01,3.397084965661e-01,3.354121399879e-01,3.310593191134e-01,-3.287089920570e-01,-3.275107063976e-01,-3.256987503930e-01,-3.238662605260e-01,-3.219975310419e-01
-4.506292078064e-01,-4.491698842762e-01,-4.476492309041e-01,-4.460674458174e-01,-4.444229833395e-01,-4.427131215477e-01,-4.409396105925e-01,-4.391019448393e-01,-4.371944796605e-01,-4.352181681592e-01,3.446921119251e-01,3.410455947057e-01,3.373599380586e-01,3.336813867396e-01,3.298674159524e-01,3.260574682822e-01,3.222036570766e-01,3.183082698449e-01,3.143613101616e-01,3.103660906600e-01,3.063202956836e-01,3.022280557512e-01,2.980836579779e-01,-2.958910315744e-01,-2.948020688180e-01,-2.931576555227e-01,-2.914966480567e-01,-2.898017803919e-01
-4.492035454148e-01,-4.474852657876e-01,-4.457122416551e-01,-4.438831191153e-01,-4.419962326215e-01,-4.400510395218e-01,-4.380465411979e-01,-4.359793335200e-01,-4.338505280262e-01,-4.316580046448e-01,3.077336478005e-01,3.042719352633e-01,3.007748171321e-01,2.972920970664e-01,2.936710960195e-01,2.900614625317e-01,2.864120521630e-01,2.827255008227e-01,2.789912930024e-01,2.752131431029e-01,2.713885246327e-01,2.675228766583e-01,2.636095202539e-01,-2.603333880792e-01,-2.593789650238e-01,-2.579396805207e-01,-2.564874939089e-01,-2.550037658278e-01
-4.423349331989e-01,-4.404231007807e-01,-4.384632631580e-01,-4.364525191851e-01,-4.343890926971e-01,-4.322746118016e-01,-4.301053273247e-01,-4.278749702037e-01,-4.255913736201e-01,-4.232493576913e-01,2.691142752440e-01,2.658595070796e-01,2.625731285708e-01,2.593083480575e-01,2.559028190872e-01,2.525159194726e-01,2.490934128107e-01,2.456382760077e-01,2.421395127217e-01,2.386012271784e-01,2.350206855185e-01,2.314046428458e-01,2.277454549187e-01,-2.224308194751e-01,-2.216322975579e-01,-2.204299626071e-01,-2.192181934954e-01,-2.179771707937e-01
-4.301317953548e-01,-4.280938727894e-01,-4.260146821020e-01,-4.238898060426e-01,-4.217173708300e-01,-4.195011367931e-01,-4.172346463043e-01,-4.149088426315e-01,-4.125381492970e-01,-4.101143875551e-01,2.289618597792e-01,2.259365857676e-01,2.228835313227e-01,2.198591132086e-01,2.166919294099e-01,2.135504855081e-01,2.103776600772e-01,2.071767602513e-01,2.039363543943e-01,2.006609201715e-01,1.973475203560e-01,1.940042281643e-01,1.906224381578e-01,-1.825843387650e-01,-1.819590829510e-01,-1.810195489060e-01,-1.800738561189e-01,-1.791012006204e-01
-4.127848331460e-01,-4.106884959936e-01,-4.085574928373e-01,-4.063859465460e-01,-4.041719020419e-01,-4.019211848774e-01,-3.996247131271e-01,-3.972707604808e-01,-3.948801179518e-01,-3.924417140197e-01,1.874339823236e-01,1.846606815586e-01,1.818634387539e-01,1.791016365367e-01,1.761955666364e-01,1.733221237537e-01,1.704215535491e-01,1.674974789546e-01,1.645380865219e-01,1.615482061815e-01,1.585247022312e-01,1.554769611926e-01,1.523954252580e-01,-1.411935115125e-01,-1.407548774208e-01,-1.400980116265e-01,-1.394381062632e-01,-1.387535668813e-01
-3.905608784223e-01,-3.884722230517e-01,-3.863552637021e-01,-3.842027425308e-01,-3.820126421848e-01,-3.797927602769e-01,-3.775315136090e-01,-3.752146611139e-01,-3.728690546644e-01,-3.704808773597e-01,1.447200354945e-01,1.422205564967e-01,1.397009579765e-01,1.372232958030e-01,1.346004530408e-01,1.320168270216e-01,1.294103312635e-01,1.267848861410e-01,1.241283583493e-01,1.214459038302e-01,1.187341945719e-01,1.160039171432e-01,1.132445763161e-01,-9.864948700701e-02,-9.840692340758e-02,-9.804676498233e-02,-9.768656778990e-02,-9.730413616901e-02
-3.637944831714e-01,-3.617763694181e-01,-3.597359980529e-01,-3.576648297785e-01,-3.555608059490e-01,-3.534335798331e-01,-3.512692245217e-01,-3.490511706571e-01,-3.468119504697e-01,-3.445351853802e-01,1.010428290509e-01,9.883775587513e-02,9.661634864477e-02,9.444299076741e-02,9.212421102249e-02,8.985086663936e-02,8.755889113517e-02,8.525247982525e-02,8.291925034862e-02,8.056465310346e-02,7.818517560814e-02,7.579278112836e-02,7.337605956636e-02,-5.532891831857e-02,-5.528816852358e-02,-5.523323015189e-02,-5.518117222613e-02,-5.510937950306e-02
-3.328776951728e-01,-3.309882925124e-01,-3.290823167237e-01,-3.271500630011e-01,-3.251894535492e-01,-3.232118610766e-01,-3.212012018357e-01,-3.191387905036e-01,-3.170623968686e-01,-3.149532948032e-01,5.665955468761e-02,5.476750876086e-02,5.286286061273e-02,5.101192035266e-02,4.901607913357e-02,4.707144967630e-02,4.511239070221e-02,4.314334565744e-02,4.115176293488e-02,3.914335040693e-02,3.711442103916e-02,3.507817967661e-02,3.302233301862e-02,-1.158887070723e-02,-1.175225414473e-02,-1.200594224856e-02,-1.226538196550e-02,-1.250771011382e-02
-2.982485455378e-01,-2.965401357125e-01,-2.948204563317e-01,-2.930787659803e-01,-2.913129902194e-01,-2.895360689649e-01,-2.877299719847e-01,-2.858741299783e-01,-2.840110578948e-01,-2.821199201691e-01,1.186195628178e-02,1.029884890771e-02,8.726806851909e-03,7.213610115034e-03,5.556892914321e-03,3.956655649173e-03,2.346140953866e-03,7.300091977530e-04,-9.043717283950e-04,-2.551078904323e-03,-4.213961524767e-03,-5.878621709702e-03,-7.558193677133e-03,3.223723533845e-02,3.187048100114e-02,3.130935667794e-02,3.073962888803e-02,3.018424893361e-02
-2.603788096303e-01,-2.588968803689e-01,-2.574086087333e-01,-2.559023546726e-01,-2.543760692331e-01,-2.528440952972e-01,-2.512866838406e-01,-2.496816269241e-01,-2.480756559355e-01,-2.464460812540e-01,-3.302444450494e-02,-3.424618849836e-02,-3.547326751519e-02,-3.663694383982e-02,-3.794179814622e-02,-3.918547092771e-02,-4.043532446398e-02,-4.168651706683e-02,-4.295166402374e-02,-4.422467512170e-02,-4.550954647102e-02,-4.679075070639e-02,-4.808220862519e-02,7.584264793710e-02,7.527598351194e-02,7.441263951110e-02,7.353783657658e-02,7.267446748572e-02
-2.197615987572e-01,-2.185442441721e-01,-2.173251213946e-01,-2.160918349545e-01,-2.148423824931e-01,-2.135923376772e-01,-2.123204715509e-01,-2.110031900600e-01,-2.096908892911e-01,-2.083592915475e-01,-7.764220380548e-02,-7.851442524628e-02,-7.938844564048e-02,-8.019513482110e-02,-8.113959269138e-02,-8.201878231123e-02,-8.290010995612e-02,-8.377859251184e-02,-8.466672320034e-02,-8.555829733310e-02,-8.645743949862e-02,-8.734757282209e-02,-8.824333698965e-02,1.189493163977e-01,1.181884949387e-01,1.170315697409e-01,1.158603098720e-01,1.146974169992e-01
-1.768993000587e-01,-1.759769251134e-01,-1.750570402376e-01,-1.741266393757e-01,-1.731837863404e-01,-1.722451094375e-01,-1.712881438559e-01,-1.702881633476e-01,-1.692986667847e-01,-1.682940585945e-01,-1.216050040270e-01,-1.221245602416e-01,-1.226424304242e-01,-1.230897061745e-01,-1.236701706434e-01,-1.241819310628e-01,-1.246918315983e-01,-1.251947916581e-01,-1.257030702180e-01,-1.262104055587e-01,-1.267210288284e-01,-1.272174112198e-01,-1.277148291699e-01,1.613090062739e-01,1.603616601883e-01,1.589225999774e-01,1.574662987080e-01,1.560151488824e-01
-1.322923131291e-01,-1.316876235917e-01,-1.310894120225e-01,-1.304842049358e-01,-1.298701499814e-01,-1.292647537522e-01,-1.286445593536e-01,-1.279839584241e-01,-1.273389924974e-01,-1.266830166711e-01,-1.645019699773e-01,-1.646714219014e-01,-1.648357334634e-01,-1.649268750830e-01,-1.651453560434e-01,-1.652923702638e-01,-1.654335549980e-01,-1.655637798091e-01,-1.656949516190e-01,-1.658208131337e-01,-1.659456764407e-01,-1.660511768118e-01,-1.661531300379e-01,2.027035936342e-01,2.015788290805e-01,1.998712842125e-01,1.981435567861e-01,1.964176267211e-01
-8.642894277013e-02,-8.615718928245e-02,-8.589568049482e-02,-8.563061409410e-02,-8.536023708218e-02,-8.510276120238e-02,-8.483397600922e-02,-8.452763271195e-02,-8.424176790985e-02,-8.394894905661e-02,-2.059032782123e-01,-2.057314756031e-01,-2.055510816061e-01,-2.052956371862e-01,-2.051603246807e-01,-2.049514631362e-01,-2.047328078446e-01,-2.044992293129e-01,-2.042621606009e-01,-2.040154135020e-01,-2.037633515829e-01,-2.034869090328e-01,-2.032023278883e-01,2.429446498258e-01,2.416526597357e-01,2.396919086784e-01,2.377079992766e-01,2.357224098814e-01
-3.977670731579e-02,-3.984614313757e-02,-3.992941789910e-02,-4.001253211253e-02,-4.009384537838e-02,-4.019210766898e-02,-4.028258404661e-02,-4.033861477610e-02,-4.041970572851e-02,-4.049788710211e-02,-2.453670248861e-01,-2.448695506781e-01,-2.443600048707e-01,-2.437742151941e-01,-2.432999189723e-01,-2.427506639636e-01,-2.421876285220e-01,-2.416057373606e-01,-2.410158257805e-01,-2.404118415358e-01,-2.397981663312e-01,-2.391551867931e-01,-2.384994423686e-01,2.818724348981e-01,2.804241393096e-01,2.782265529286e-01,2.760028034390e-01,2.737737926097e-01
7.224779911286e-03,6.812273153065e-03,6.382460853015e-03,5.949416872187e-03,5.514658045998e-03,5.059054359903e-03,4.607649139658e-03,4.187298798086e-03,3.737524522274e-03,3.286597890440e-03,-2.824472483286e-01,-2.816466848356e-01,-2.808305052682e-01,-2.799375527832e-01,-2.791459729169e-01,-2.782786747622e-01,-2.773935568601e-01,-2.764856530174e-01,-2.755650769464e-01,-2.746259802727e-01,-2.736727256837e-01,-2.726853236758e-01,-2.716804670279e-01,3.193544182491e-01,3.177611381007e-01,3.153436934315e-01,3.128970608060e-01,3.104415037092e-01
5.416929457304e-02,5.341746043326e-02,5.264494311285e-02,5.186577830654e-02,5.108135053274e-02,5.027229718036e-02,4.946376952187e-02,4.868262384639e-02,4.786786927217e-02,4.704786136462e-02,-3.167029284557e-01,-3.156289125595e-01,-3.145356374211e-01,-3.133656890468e-01,-3.122854864675e-01,-3.111294211524e-01,-3.099514144965e-01,-3.087466649149e-01,-3.075244431010e-01,-3.062791721670e-01,-3.050151549997e-01,-3.037122138536e-01,-3.023870365571e-01,3.552834402705e-01,3.535566084961e-01,3.509364577360e-01,3.482840856546e-01,3.456190682518e-01
1.006878738102e-01,9.960525971875e-02,9.849864271597e-02,9.738191900159e-02,9.625633411013e-02,9.510242804923e-02,9.394527721871e-02,9.281155996599e-02,9.164019440922e-02,9.045942197858e-02,-3.477077108794e-01,-3.463967526783e-01,-3.450627633392e-01,-3.436527829633e-01,-3.423194255114e-01,-3.409106302921e-01,-3.394756642288e-01,-3.380099453558e-01,-3.365217847563e-01,-3.350059428892e-01,-3.334666187435e-01,-3.318836484890e-01,-3.302735441431e-01,3.895756201439e-01,3.877265318940e-01,3.849206293776e-01,3.820794770209e-01,3.792219257213e-01
1.464511694816e-01,1.450502725480e-01,1.436220880530e-01,1.421802831141e-01,1.407259595384e-01,1.392396819475e-01,1.377462879303e-01,1.362721199131e-01,1.347563834869e-01,1.332270287243e-01,-3.750600351097e-01,-3.735550845833e-01,-3.720231806587e-01,-3.704164968773e-01,-3.688718656989e-01,-3.672527382201e-01,-3.656030845866e-01,-3.639185957260e-01,-3.622065138166e-01,-3.604619992329e-01,-3.586891000974e-01,-3.568678800097e-01,-3.550144939576e-01,4.221681037378e-01,4.202077058769e-01,4.172324933214e-01,4.142190216204e-01,4.111853895516e-01
1.911704262983e-01,1.894668426308e-01,1.877327071487e-01,1.859813802066e-01,1.842138168846e-01,1.824107146667e-01,1.805965279024e-01,1.787971252297e-01,1.769523342152e-01,1.750896578187e-01,-3.983932898854e-01,-3.967430485316e-01,-3.950617718546e-01,-3.933073983483e-01,-3.915991508557e-01,-3.898178085106e-01,-3.880014523964e-01,-3.861460965818e-01,-3.842578147296e-01,-3.823322248487e-01,-3.803731749355e-01,-3.783611772877e-01,-3.763118410862e-01,4.530167328892e-01,4.509554515916e-01,4.478265999290e-01,4.446565137187e-01,4.414625221868e-01
2.345972636456e-01,2.326088710497e-01,2.305866756280e-01,2.285436650584e-01,2.264806462539e-01,2.243785439477e-01,2.222613044162e-01,2.201542045319e-01,2.179979842388e-01,2.158195650884e-01,-4.173855806051e-01,-4.156435689769e-01,-4.138662869831e-01,-4.120180062368e-01,-4.101987047135e-01,-4.083081135506e-01,-4.063778969020e-01,-4.044044379064e-01,-4.023925540155e-01,-4.003383722288e-01,-3.982454895768e-01,-3.960950918779e-01,-3.939020494921e-01,4.820937041660e-01,4.799413084357e-01,4.766735130702e-01,4.733615561096e-01,4.700219883642e-01
2.765224585159e-01,2.742686555617e-01,2.719778114087e-01,2.696624865217e-01,2.673233395911e-01,2.649416033636e-01,2.625406104263e-01,2.601449471787e-01,2.576965131594e-01,2.552215351915e-01,-4.317686793246e-01,-4.299920859551e-01,-4.281758591686e-01,-4.262910940980e-01,-4.244171224966e-01,-4.224740181169e-01,-4.204865779216e-01,-4.184515944975e-01,-4.163725552909e-01,-4.142461398968e-01,-4.120756427975e-01,-4.098431470400e-01,-4.075625906793e-01,5.093852722294e-01,5.071507704797e-01,5.037575957776e-01,5.003173945733e-01,4.968459379654e-01
3.167739317987e-01,3.142749495456e-01,3.117357051192e-01,3.091682880322e-01,3.065732099195e-01,3.039320792103e-01,3.012675276630e-01,2.986033708245e-01,2.958828736327e-01,2.931314749670e-01,-4.413357404488e-01,-4.395840916392e-01,-4.377883636045e-01,-4.359268749593e-01,-4.340571794717e-01,-4.321208150602e-01,-4.301353502399e-01,-4.280980207684e-01,-4.260109258691e-01,-4.238713323904e-01,-4.216821808965e-01,-4.194266692952e-01,-4.171176134782e-01,5.348895406965e-01,5.325811071004e-01,5.290748752801e-01,5.255188270071e-01,5.219279589806e-01
3.552141338867e-01,3.524904304137e-01,3.497232700529e-01,3.469242377046e-01,3.440937001923e-01,3.412136969578e-01,3.383060892390e-01,3.353938585096e-01,3.324218019213e-01,3.294144961407e-01,-4.459474064441e-01,-4.442811085818e-01,-4.425662685221e-01,-4.407887275635e-01,-4.389834280497e-01,-4.371141958794e-01,-4.351911079745e-01,-4.332118694198e-01,-4.311771498781e-01,-4.290848282344e-01,-4.269374410306e-01,-4.247195075438e-01,-4.224425395553e-01,5.586143723079e-01,5.562392994306e-01,5.526310187142e-01,5.489702182137e-01,5.452711312365e-01
3.917370110315e-01,3.888087535843e-01,3.858338825272e-01,3.828234537529e-01,3.797776924700e-01,3.766791130416e-01,3.735487527134e-01,3.704087114892e-01,3.672054494586e-01,3.639626243837e-01,-4.455359963274e-01,-4.440148116662e-01,-4.424406892736e-01,-4.408071841067e-01,-4.391261124090e-01,-4.373840938580e-01,-4.355835551470e-01,-4.337226886199e-01,-4.318007108126e-01,-4.298161269540e-01,-4.277710218522e-01,-4.256514266290e-01,-4.234673792364e-01,5.805754404596e-01,5.781401146631e-01,5.744394415090e-01,5.706836422843e-01,5.668862027587e-01
4.262647138495e-01,4.231513490187e-01,4.199882653292e-01,4.167859736702e-01,4.135445616759e-01,4.102470521486e-01,4.069136197238e-01,4.035654499357e-01,4.001507636524e-01,3.966922591148e-01,-4.401075613319e-01,-4.387890835891e-01,-4.374134407698e-01,-4.359819799921e-01,-4.344832066965e-01,-4.329267112022e-01,-4.313072192626e-01,-4.296234198276e-01,-4.278730709704e-01,-4.260553078611e-01,-4.241717194284e-01,-4.222100185355e-01,-4.201786159882e-01,6.007944358501e-01,5.983043320766e-01,5.945195624784e-01,5.906771667652e-01,5.867899030833e-01
4.587441862726e-01,4.554640951886e-01,4.521312457389e-01,4.487555953254e-01,4.453370988008e-01,4.418593116249e-01,4.383415206213e-01,4.348039767796e-01,4.311967300783e-01,4.275414931225e-01,-4.297417005463e-01,-4.286798976745e-01,-4.275569832205e-01,-4.263820616741e-01,-4.251204744451e-01,-4.238046293499e-01,-4.224216087070e-01,-4.209705988024e-01,-4.194479121599e-01,-4.178533069362e-01,-4.161878367760e-01,-4.144410416409e-01,-4.126195721310e-01,6.192974351315e-01,6.167571278941e-01,6.128952130442e-01,6.089732863260e-01,6.050034015225e-01
4.891437490783e-01,4.857139821109e-01,4.822284972941e-01,4.786966966910e-01,4.751184078415e-01,4.714777348925e-01,4.677930636088e-01,4.640837018160e-01,4.603015708482e-01,4.564673844707e-01,-4.145891461777e-01,-4.138330340974e-01,-4.130122639673e-01,-4.121435521924e-01,-4.111695462083e-01,-4.101449969356e-01,-4.090495061678e-01,-4.078827499416e-01,-4.066396259877e-01,-4.053204984873e-01,-4.039258522727e-01,-4.024471720261e-01,-4.008892387118e-01,6.361134329699e-01,6.335266206628e-01,6.295932027008e-01,6.255975084483e-01,6.215509132835e-01
5.174497684745e-01,5.138858522668e-01,5.102633524674e-01,5.065911197264e-01,5.028688603516e-01,4.990812361166e-01,4.952457289923e-01,4.913807050421e-01,4.874399764889e-01,4.834432563969e-01,-3.948672441811e-01,-3.944597473990e-01,-3.939845658207e-01,-3.934657775543e-01,-3.928241120093e-01,-3.921358856342e-01,-3.913734822702e-01,-3.905370524239e-01,-3.896201268224e-01,-3.886236496061e-01,-3.875475101903e-01,-3.863852255777e-01,-3.851396240362e-01,6.512730347058e-01,6.486425746781e-01,6.446420387228e-01,6.405770895985e-01,6.364584523589e-01
5.436634781908e-01,5.399792869219e-01,5.362337528247e-01,5.324351840311e-01,5.285831722544e-01,5.246629398045e-01,5.206910712407e-01,5.166850009180e-01,5.126004320181e-01,5.084560848773e-01,-3.708535621807e-01,-3.708306057703e-01,-3.707375713938e-01,-3.706055527624e-01,-3.703344174417e-01,-3.700209930422e-01,-3.696307993151e-01,-3.691644391601e-01,-3.686141399520e-01,-3.679813918354e-01,-3.672654700340e-01,-3.664619801601e-01,-3.655717430819e-01,6.648073037234e-01,6.621352559062e-01,6.580707950839e-01,6.539399173546e-01,6.497527271392e-01
5.677980038491e-01,5.640056862714e-01,5.601493847324e-01,5.562368779508e-01,5.522676501957e-01,5.482274821947e-01,5.441320752752e-01,5.399979495001e-01,5.357826826905e-01,5.315040188327e-01,-3.428779448418e-01,-3.432678082514e-01,-3.435859360506e-01,-3.438700069194e-01,-3.440003303756e-01,-3.440929473933e-01,-3.441069482008e-01,-3.440433603411e-01,-3.438931858614e-01,-3.436584205164e-01,-3.433377151132e-01,-3.429287885906e-01,-3.424304292238e-01,6.767467555397e-01,6.740344327691e-01,6.699081234655e-01,6.657135318706e-01,6.614601726264e-01
5.898756214610e-01,5.859855753744e-01,5.820290326630e-01,5.780132592523e-01,5.739376395918e-01,5.697885066116e-01,5.655806991527e-01,5.613298465721e-01,5.569953714767e-01,5.525940649569e-01,-3.113134010349e-01,-3.121363488385e-01,-3.128867235650e-01,-3.136082869572e-01,-3.141633038865e-01,-3.146855261386e-01,-3.151281173903e-01,-3.154924976838e-01,-3.157685343816e-01,-3.159586836236e-01,-3.160609706169e-01,-3.160752215061e-01,-3.159981965665e-01,6.871204893643e-01,6.843685128818e-01,6.801813979509e-01,6.759242787667e-01,6.716061118190e-01
6.099252678472e-01,6.059461541242e-01,6.018981687772e-01,5.977880844432e-01,5.936151938188e-01,5.893663725770e-01,5.850556232539e-01,5.806977131636e-01,5.762538689314e-01,5.717399580578e-01,-2.765662436772e-01,-2.778344329818e-01,-2.790300949465e-01,-2.802025157362e-01,-2.811975969151e-01,-2.821651359791e-01,-2.830529279584e-01,-2.838627502083e-01,-2.845834367106e-01,-2.852178556066e-01,-2.857634145920e-01,-2.862220117126e-01,-2.865884130226e-01,6.959554473154e-01,6.931638062523e-01,6.889159843896e-01,6.845965848990e-01,6.802140381807e-01
6.279803095446e-01,6.239190985051e-01,6.197867866917e-01,6.155896752764e-01,6.113269736844e-01,6.069860884004e-01,6.025802162448e-01,5.981232952434e-01,5.935783067266e-01,5.889602286555e-01,-2.390659112042e-01,-2.407835611567e-01,-2.424296511173e-01,-2.440583914534e-01,-2.455011261525e-01,-2.469219146576e-01,-2.482637821077e-01,-2.495288262983e-01,-2.507049576888e-01,-2.517954065320e-01,-2.527969803246e-01,-2.537135869650e-01,-2.545380598216e-01,7.032757914815e-01,7.004439054271e-01,6.961346253573e-01,6.917523483676e-01,6.873050109794e-01
