6.852549444766e-01,6.822836352399e-01,6.792921899707e-01,6.762560728091e-01,6.731950149554e-01,6.701082098605e-01,6.669867361322e-01,6.638377873109e-01,6.606550582731e-01,6.574434697682e-01,6.541974170665e-01,6.509218893001e-01,6.476110824895e-01,6.442705998109e-01,6.408875906043e-01,6.374762255051e-01,-4.532012346201e-01,-4.524328285946e-01,-4.519797648672e-01,-4.516371123636e-01,-4.508208428910e-01,-4.482208701781e-01,-4.472966901884e-01,-4.463464549763e-01,-4.453663466141e-01,-4.443761726933e-01,-4.433521879941e-01,-4.422995467203e-01,-4.412207936867e-01,-4.401295833518e-01,-4.389794938037e-01,-4.378175743955e-01,-4.366229149297e-01,-4.354230188899e-01,1.958345445093e-01
6.793298757248e-01,6.763489176991e-01,6.733491730388e-01,6.703059276332e-01,6.672301504917e-01,6.641361953433e-01,6.610005763370e-01,6.578406489088e-01,6.546467409684e-01,6.514260793819e-01,6.481669219308e-01,6.448778784474e-01,6.415614283479e-01,6.382009877880e-01,6.348055972145e-01,6.313804040604e-01,-4.525271537983e-01,-4.515321836326e-01,-4.509358257290e-01,-4.505087891327e-01,-4.494622776395e-01,-4.462185261248e-01,-4.450804163869e-01,-4.439122554281e-01,-4.427755921772e-01,-4.415261151225e-01,-4.402976529753e-01,-4.390381041368e-01,-4.377571876942e-01,-4.364761476843e-01,-4.351189059695e-01,-4.337635628493e-01,-4.323701120193e-01,-4.309734549399e-01,1.496252141923e-01
6.710716828435e-01,6.680797487101e-01,6.650705495267e-01,6.620191049587e-01,6.589276781910e-01,6.558258206905e-01,6.526754202106e-01,6.495040475830e-01,6.462986387403e-01,6.430687531936e-01,6.397964821045e-01,6.364940844701e-01,6.331723292646e-01,6.297924209543e-01,6.263853043075e-01,6.229471286418e-01,-4.453031072055e-01,-4.441281900329e-01,-4.434157178740e-01,-4.429239693426e-01,-4.416941998533e-01,-4.379477300324e-01,-4.366431449809e-01,-4.353047081982e-01,-4.340582780053e-01,-4.325979987317e-01,-4.312128578587e-01,-4.297944233115e-01,-4.283594165477e-01,-4.269362984182e-01,-4.254206451078e-01,-4.239202531749e-01,-4.223766976233e-01,-4.208316848477e-01,1.022477731948e-01
6.604495116723e-01,6.574458920476e-01,6.544267045047e-01,6.513666249953e-01,6.482592251705e-01,6.451493455487e-01,6.419841450193e-01,6.388014878808e-01,6.355848861152e-01,6.323462625881e-01,6.290614990470e-01,6.257465393299e-01,6.224204686901e-01,6.190222050512e-01,6.156046613383e-01,6.121549904118e-01,-4.316654055837e-01,-4.303598042748e-01,-4.295601323289e-01,-4.290242323206e-01,-4.276608218092e-01,-4.235595335400e-01,-4.221380992516e-01,-4.206792683212e-01,-4.193709795113e-01,-4.177512726573e-01,-4.162591390147e-01,-4.147317321015e-01,-4.131924866554e-01,-4.116765946687e-01,-4.100530512795e-01,-4.084575204501e-01,-4.068141333320e-01,-4.051707120110e-01,5.402882161483e-02
6.474258276299e-01,6.444106124916e-01,6.413817040557e-01,6.383133709656e-01,6.351904673730e-01,6.320732600374e-01,6.288940449227e-01,6.257010759123e-01,6.224744046888e-01,6.192283503913e-01,6.159325328564e-01,6.126066209461e-01,6.092780597221e-01,6.058633666744e-01,6.024375271257e-01,5.989786786077e-01,-4.118685702495e-01,-4.104825619002e-01,-4.096253838384e-01,-4.090661091026e-01,-4.076196866540e-01,-4.033135686196e-01,-4.018255125519e-01,-4.002968323813e-01,-3.989742346191e-01,-3.972477466078e-01,-3.956986697636e-01,-3.941125758203e-01,-3.925192171343e-01,-3.909599355584e-01,-3.892793007939e-01,-3.876386065846e-01,-3.859457777090e-01,-3.842539899573e-01,5.343038678379e-03
6.319579139053e-01,6.289321746635e-01,6.258947942297e-01,6.228195879373e-01,6.196826290685e-01,6.165597835128e-01,6.133683298690e-01,6.101670176068e-01,6.069324005412e-01,6.036812268496e-01,6.003767971820e-01,5.970425468194e-01,5.937143360128e-01,5.902861433238e-01,5.868551576895e-01,5.833904660758e-01,-3.862755351169e-01,-3.848588000003e-01,-3.839736386354e-01,-3.834113268524e-01,-3.819319345873e-01,-3.775684149688e-01,-3.760630347751e-01,-3.745141809971e-01,-3.732230577841e-01,-3.714421213219e-01,-3.698850383636e-01,-3.682894429074e-01,-3.666909166094e-01,-3.651362939918e-01,-3.634481922310e-01,-3.618109648547e-01,-3.601177881040e-01,-3.584263812662e-01,-4.338802271914e-02
6.139997638152e-01,6.109657343598e-01,6.079222907375e-01,6.048427705779e-01,6.016943694881e-01,5.985687485258e-01,5.953680077480e-01,5.921614981965e-01,5.889222407874e-01,5.856694425701e-01,5.823600288951e-01,5.790212401447e-01,5.756974127834e-01,5.722598411968e-01,5.688280593630e-01,5.653620575482e-01,-3.553440219856e-01,-3.539441402063e-01,-3.530594541135e-01,-3.525134001109e-01,-3.510490012990e-01,-3.467686435835e-01,-3.452928939878e-01,-3.437712552435e-01,-3.425543584542e-01,-3.407695045145e-01,-3.392508853270e-01,-3.376925230109e-01,-3.361352639691e-01,-3.346307232988e-01,-3.329822757577e-01,-3.313945153965e-01,-3.297475007113e-01,-3.281026603712e-01,-9.169892823897e-02
5.935044010043e-01,5.904656550300e-01,5.874198910150e-01,5.843399704283e-01,5.811840861732e-01,5.780598985431e-01,5.748541773551e-01,5.716469694731e-01,5.684077348078e-01,5.651581629713e-01,5.618487560684e-01,5.585105909783e-01,5.551965395261e-01,5.517550813260e-01,5.483282268007e-01,5.448668193160e-01,-3.196099552511e-01,-3.182710860541e-01,-3.174134774809e-01,-3.169014104894e-01,-3.154965781624e-01,-3.114293290317e-01,-3.100265933465e-01,-3.085760350616e-01,-3.074720187394e-01,-3.057306559807e-01,-3.042933315988e-01,-3.028153169972e-01,-3.013421005762e-01,-2.999293322577e-01,-2.983640093341e-01,-2.968679833659e-01,-2.953099488332e-01,-2.937542087308e-01,-1.390853334233e-01
5.704266614460e-01,5.673882821313e-01,5.643454401801e-01,5.612705529929e-01,5.581126641283e-01,5.549956273272e-01,5.517907588618e-01,5.485888703281e-01,5.453558444853e-01,5.421158673998e-01,5.388129862537e-01,5.354821332886e-01,5.321847640885e-01,5.287464525993e-01,5.253317832831e-01,5.218824065702e-01,-2.796689231888e-01,-2.784307242232e-01,-2.776242828929e-01,-2.771619467879e-01,-2.758567888840e-01,-2.721189339435e-01,-2.708280299699e-01,-2.694878897902e-01,-2.685304835244e-01,-2.668757992944e-01,-2.655580189393e-01,-2.641989043157e-01,-2.628479236056e-01,-2.615640026535e-01,-2.601207004513e-01,-2.587540631299e-01,-2.573232476308e-01,-2.558946159599e-01,-1.850110512693e-01
5.447264680122e-01,5.416952047216e-01,5.386621788657e-01,5.355994312356e-01,5.324466959796e-01,5.293441838250e-01,5.261476842699e-01,5.229588017080e-01,5.197398432453e-01,5.165174913978e-01,5.132293322215e-01,5.099141537529e-01,5.066420227326e-01,5.032155849589e-01,4.998220353405e-01,4.963937991813e-01,-2.361567438601e-01,-2.350535668709e-01,-2.343193723350e-01,-2.339202221494e-01,-2.327495789006e-01,-2.294415027734e-01,-2.282959535172e-01,-2.271002995151e-01,-2.263177431089e-01,-2.247878615739e-01,-2.236226057611e-01,-2.224156929761e-01,-2.212198880412e-01,-2.200966396007e-01,-2.188090062224e-01,-2.176041643415e-01,-2.163335844361e-01,-2.150649096651e-01,-2.289172327569e-01
5.163726208065e-01,5.133570259324e-01,5.103424930544e-01,5.073007940764e-01,5.041621902049e-01,5.010833581550e-01,4.979045619408e-01,4.947381686157e-01,4.915429350757e-01,4.883480218773e-01,4.850845834931e-01,4.817952392258e-01,4.785586617456e-01,4.751546469518e-01,4.717929445149e-01,4.683967473980e-01,-1.897301575341e-01,-1.887905353002e-01,-1.881463279492e-01,-1.878213470948e-01,-1.868142752695e-01,-1.840190617473e-01,-1.830466416887e-01,-1.820238049134e-01,-1.814385476373e-01,-1.800659611588e-01,-1.790805198079e-01,-1.780534353100e-01,-1.770400826219e-01,-1.761037025563e-01,-1.749997222318e-01,-1.739834533073e-01,-1.729005112282e-01,-1.718190942247e-01,-2.702335544663e-01
4.853471134871e-01,4.823576509042e-01,4.793721729058e-01,4.763623352760e-01,4.732487712137e-01,4.702046509416e-01,4.670548158745e-01,4.639222883137e-01,4.607623311850e-01,4.576065414022e-01,4.543797184008e-01,4.511282561735e-01,4.479393825322e-01,4.445702581276e-01,4.412530053801e-01,4.379016152406e-01,-1.410485568151e-01,-1.402949758432e-01,-1.397549948041e-01,-1.395126292646e-01,-1.386921680886e-01,-1.364750194713e-01,-1.356975689032e-01,-1.348699436836e-01,-1.344985948458e-01,-1.333098663575e-01,-1.325256738402e-01,-1.317001988998e-01,-1.308907526924e-01,-1.301616741158e-01,-1.292635011353e-01,-1.284568151286e-01,-1.275831493806e-01,-1.267105936442e-01,-3.083911691037e-01
4.516499664295e-01,4.486990813945e-01,4.457551682072e-01,4.427899687546e-01,4.397143557204e-01,4.367179089403e-01,4.336102811397e-01,4.305249446532e-01,4.274137627651e-01,4.243106986457e-01,4.211343323276e-01,4.179347363491e-01,4.148075831840e-01,4.114877879009e-01,4.082295001499e-01,4.049375906570e-01,-9.075749961282e-02,-9.020643585120e-02,-8.978141181330e-02,-8.962761074136e-02,-8.901080750003e-02,-8.741921459740e-02,-8.685269924679e-02,-8.623678932036e-02,-8.609029342061e-02,-8.510601173387e-02,-8.453871657358e-02,-8.393085086811e-02,-8.334101442815e-02,-8.283399786767e-02,-8.215801883586e-02,-8.157624153962e-02,-8.092779879110e-02,-8.028007809875e-02,-3.428370303343e-01
4.153045408617e-01,4.124066796787e-01,4.095188016346e-01,4.066129901011e-01,4.035902636958e-01,4.006563839102e-01,3.976062110169e-01,3.945833427826e-01,3.915363828317e-01,3.885015567823e-01,3.853914326597e-01,3.822596180507e-01,3.792100448001e-01,3.759559879700e-01,3.727730758849e-01,3.695572074082e-01,-3.947455118524e-02,-3.913673297861e-02,-3.883401616388e-02,-3.877236325664e-02,-3.837052381615e-02,-3.743508229518e-02,-3.708986399840e-02,-3.669654097310e-02,-3.678054107245e-02,-3.601549876810e-02,-3.567523508372e-02,-3.529546122201e-02,-3.493545589054e-02,-3.465987099268e-02,-3.421696385552e-02,-3.387001048681e-02,-3.345730788983e-02,-3.304502131473e-02,-3.730490651899e-01
3.763632633632e-01,3.735348299257e-01,3.707193668828e-01,3.678896102190e-01,3.649366886863e-01,3.620821385219e-01,3.591066185704e-01,3.561633859801e-01,3.531979779467e-01,3.502487397605e-01,3.472225195166e-01,3.441762611927e-01,3.412218801016e-01,3.380518749989e-01,3.349625603002e-01,3.318410940182e-01,1.222220780078e-02,1.234135365280e-02,1.251755529533e-02,1.248563839062e-02,1.266651712924e-02,1.293077105256e-02,1.304949407712e-02,1.321456081336e-02,1.289921345989e-02,1.343565814277e-02,1.354383704320e-02,1.369012711731e-02,1.381513390397e-02,1.385487329449e-02,1.405892136762e-02,1.416611980400e-02,1.433757874660e-02,1.450880039991e-02,-3.985515496136e-01
3.349136471030e-01,3.321728827309e-01,3.294479967499e-01,3.267127456254e-01,3.238484113634e-01,3.210916827092e-01,3.182098355217e-01,3.153651570496e-01,3.125003718724e-01,3.096557581985e-01,3.067328336720e-01,3.037916173211e-01,3.009516253495e-01,2.978857442906e-01,2.949098967675e-01,2.919028302798e-01,6.380287020248e-02,6.370263717190e-02,6.375093694709e-02,6.362593519581e-02,6.358459766777e-02,6.317646909546e-02,6.306809695345e-02,6.300388308255e-02,6.246051684168e-02,6.276393693187e-02,6.263950527990e-02,6.255146396707e-02,6.244081303984e-02,6.224470112331e-02,6.220865771201e-02,6.207561525188e-02,6.200481075715e-02,6.193378566103e-02,-4.189299597258e-01
2.910844453364e-01,2.884512184078e-01,2.858366369537e-01,2.832159013981e-01,2.804605924195e-01,2.778216769032e-01,2.750541250965e-01,2.723284413044e-01,2.695848585672e-01,2.668653527918e-01,2.640666100068e-01,2.612513934076e-01,2.585463150702e-01,2.556061544483e-01,2.527650391521e-01,2.498937526385e-01,1.147916268268e-01,1.144753597522e-01,1.143968158781e-01,1.141808330104e-01,1.139201087649e-01,1.128502791154e-01,1.125181640212e-01,1.122276498328e-01,1.114631001584e-01,1.115333991083e-01,1.111797277288e-01,1.108604271002e-01,1.105173453156e-01,1.100891640068e-01,1.098157376214e-01,1.094458008094e-01,1.091355919106e-01,1.088249933061e-01,-4.338445357188e-01
2.450517154004e-01,2.425472084126e-01,2.400639062764e-01,2.375789286563e-01,2.349544278444e-01,2.324544865511e-01,2.298231345249e-01,2.272380781991e-01,2.246374530044e-01,2.220646452199e-01,2.194121279545e-01,2.167450023954e-01,2.141963342420e-01,2.114046791754e-01,2.087206042952e-01,2.060075079410e-01,1.647701061448e-01,1.642444887436e-01,1.640421983872e-01,1.637386546074e-01,1.632647567513e-01,1.615536972185e-01,1.610044571281e-01,1.604939445249e-01,1.595178592515e-01,1.593586133787e-01,1.587822999438e-01,1.582380672527e-01,1.576690066217e-01,1.570156696923e-01,1.565108556516e-01,1.559105541744e-01,1.553670351386e-01,1.548227583922e-01,-4.430418157982e-01
1.970445103847e-01,1.946907945612e-01,1.923605652406e-01,1.900333813978e-01,1.875623938697e-01,1.852233178701e-01,1.827509197218e-01,1.803288768035e-01,1.778936977075e-01,1.754898372090e-01,1.730063023283e-01,1.705100466385e-01,1.681397969917e-01,1.655201779947e-01,1.630160367952e-01,1.604841130862e-01,2.133784117835e-01,2.126527488342e-01,2.123314350547e-01,2.119447657488e-01,2.112665817695e-01,2.089424540839e-01,2.081852816182e-01,2.074637041862e-01,2.062878591228e-01,2.059056398658e-01,2.051158342242e-01,2.043555812596e-01,2.035695525932e-01,2.027004465396e-01,2.019728653774e-01,2.011512577565e-01,2.003831076254e-01,1.996136295003e-01,-4.463634777372e-01
1.473498549796e-01,1.451693466084e-01,1.430142579834e-01,1.408671415689e-01,1.385727544669e-01,1.364166119003e-01,1.341262233160e-01,1.318897804451e-01,1.296427145020e-01,1.274301514690e-01,1.251385124307e-01,1.228360363146e-01,1.206661581741e-01,1.182422964022e-01,1.159410008622e-01,1.136132395899e-01,2.603142045466e-01,2.593997298916e-01,2.589653400429e-01,2.585007079108e-01,2.576291137464e-01,2.547257469887e-01,2.537717426012e-01,2.528499979666e-01,2.514876486661e-01,2.508913552994e-01,2.498991076609e-01,2.489336816216e-01,2.479416099431e-01,2.468679580274e-01,2.459282135443e-01,2.448962541520e-01,2.439141056940e-01,2.429298617480e-01,-4.437519623793e-01
9.631660746970e-02,9.433140600230e-02,9.237314095768e-02,9.042793192422e-02,8.833295667972e-02,8.638132795799e-02,8.429564289871e-02,8.226692316561e-02,8.023014990629e-02,7.823066869933e-02,7.615332937658e-02,7.406700844875e-02,7.211872922890e-02,6.991387249935e-02,6.783768200109e-02,6.573641148857e-02,3.053302051641e-01,3.042394391260e-01,3.036987689682e-01,3.031617988546e-01,3.021090197525e-01,2.986640306116e-01,2.975255820623e-01,2.964159089262e-01,2.948811977114e-01,2.940814246588e-01,2.928990779176e-01,2.917406550924e-01,2.905547777714e-01,2.892890475080e-01,2.881491254507e-01,2.869190730942e-01,2.857349215491e-01,2.845477218204e-01,-4.352525371029e-01
4.435776883733e-02,4.258888441570e-02,4.084797460103e-02,3.912530049368e-02,3.725150506297e-02,3.552471522232e-02,3.366529567079e-02,3.186519155030e-02,3.005963507444e-02,2.829368887187e-02,2.645177710310e-02,2.460268921705e-02,2.289574814583e-02,2.093190705536e-02,1.910166259259e-02,1.724778768200e-02,3.482304944319e-01,3.469766668937e-01,3.463370204439e-01,3.457335631118e-01,3.445125976703e-01,3.405657007913e-01,3.392559242785e-01,3.379713398463e-01,3.362787707151e-01,3.352872270900e-01,3.339278682264e-01,3.325894055122e-01,3.312227279146e-01,3.297780962539e-01,3.284508185788e-01,3.270357010136e-01,3.256623671940e-01,3.242848646718e-01,-4.210116723120e-01
-8.049218950981e-03,-9.582731602882e-03,-1.108776159244e-02,-1.256935368793e-02,-1.420210609600e-02,-1.568583996939e-02,-1.729942400955e-02,-1.885210278366e-02,-2.040762569604e-02,-2.192176058894e-02,-2.350924173112e-02,-2.510216079761e-02,-2.655034846169e-02,-2.825324661878e-02,-2.981896396641e-02,-3.140679845533e-02,3.888659657145e-01,3.874625144840e-01,3.867314057800e-01,3.860673341619e-01,3.846914514564e-01,3.802829877304e-01,3.788152399478e-01,3.773690473819e-01,3.755330356716e-01,3.743620286123e-01,3.728390083353e-01,3.713337619050e-01,3.697995797294e-01,3.681894646953e-01,3.666880088464e-01,3.651011521847e-01,3.635518091640e-01,3.619970303118e-01,-4.012718308786e-01
-6.036463098692e-02,-6.164660490318e-02,-6.290015543894e-02,-6.412512810881e-02,-6.549980712434e-02,-6.672528557552e-02,-6.807637865127e-02,-6.936581476536e-02,-7.065550295153e-02,-7.190262532328e-02,-7.321970109352e-02,-7.454055522302e-02,-7.571577895208e-02,-7.714079155493e-02,-7.842655012326e-02,-7.973284289873e-02,4.271292478868e-01,4.255893963299e-01,4.247742959760e-01,4.240553351562e-01,4.225376493117e-01,4.177073439558e-01,4.160948091444e-01,4.145001794490e-01,4.125346783281e-01,4.111966663924e-01,4.095231912219e-01,4.078643067372e-01,4.061757993580e-01,4.044134621765e-01,4.027509500219e-01,4.010055773523e-01,3.992933453361e-01,3.975742873951e-01,-3.763629880182e-01
-1.119914669183e-01,-1.130095831201e-01,-1.139999214618e-01,-1.149566984729e-01,-1.160600641713e-01,-1.170160341677e-01,-1.180918430089e-01,-1.191061412809e-01,-1.201181364320e-01,-1.210870334779e-01,-1.221216787471e-01,-1.231585254939e-01,-1.240506679480e-01,-1.251847574230e-01,-1.261791756221e-01,-1.271924629353e-01,4.629493709889e-01,4.612857844234e-01,4.603939111200e-01,4.596255015000e-01,4.579786236198e-01,4.527645730644e-01,4.510199249451e-01,4.492895534714e-01,4.472077555421e-01,4.457149740380e-01,4.439037710103e-01,4.421039457713e-01,4.402738409738e-01,4.383720588953e-01,4.365612160590e-01,4.346701157911e-01,4.328077259780e-01,4.309370220375e-01,-3.466913874472e-01
-1.622836019553e-01,-1.630303288437e-01,-1.637505070041e-01,-1.644323982218e-01,-1.652559408585e-01,-1.659359962113e-01,-1.667285151998e-01,-1.674606054783e-01,-1.681878916538e-01,-1.688722210702e-01,-1.696172533195e-01,-1.703629887817e-01,-1.709668764654e-01,-1.718018047266e-01,-1.724984178041e-01,-1.732121334650e-01,4.962863974762e-01,4.945109144622e-01,4.935490697038e-01,4.927362614766e-01,4.909720254898e-01,4.854099024636e-01,4.835450377861e-01,4.816908723437e-01,4.795049818610e-01,4.778691385738e-01,4.759321896971e-01,4.740034040707e-01,4.720437115509e-01,4.700145186474e-01,4.680674019595e-01,4.660426634960e-01,4.640421888013e-01,4.620318387245e-01,-3.127261827069e-01
-2.105572265993e-01,-2.110306812361e-01,-2.114793735874e-01,-2.118854163125e-01,-2.124262224641e-01,-2.128296208036e-01,-2.133364801494e-01,-2.137849390824e-01,-2.142261605030e-01,-2.146252480602e-01,-2.150791389779e-01,-2.155323010764e-01,-2.158484654069e-01,-2.163816105575e-01,-2.167796520507e-01,-2.171929027333e-01,5.271261930565e-01,5.252496254301e-01,5.242240681492e-01,5.233714443158e-01,5.215007009906e-01,5.156231605557e-01,5.136489988050e-01,5.116820341256e-01,5.094031034860e-01,5.076351407769e-01,5.055834822189e-01,5.035367955260e-01,5.014586043962e-01,4.993130955489e-01,4.972408841884e-01,4.950936964437e-01,4.929663448568e-01,4.908275080533e-01,-2.749846997817e-01
-2.561055239801e-01,-2.563101926708e-01,-2.564923921713e-01,-2.566280470947e-01,-2.568895312423e-01,-2.570218680428e-01,-2.572470447426e-01,-2.574167777236e-01,-2.575769165993e-01,-2.576964119769e-01,-2.578639605088e-01,-2.580293943240e-01,-2.580646880712e-01,-2.582997276115e-01,-2.584047706706e-01,-2.585229725135e-01,5.554754656391e-01,5.535074597656e-01,5.524238168275e-01,5.515354414774e-01,5.495679134342e-01,5.434041786925e-01,5.413305211484e-01,5.392606530499e-01,5.368984761485e-01,5.350083937553e-01,5.328519733957e-01,5.306973780693e-01,5.285107122613e-01,5.262589042503e-01,5.240717487632e-01,5.218122557160e-01,5.195682206920e-01,5.173110653548e-01,-2.340170847402e-01
-2.982162988655e-01,-2.981635537630e-01,-2.980910652825e-01,-2.979687050472e-01,-2.979611447839e-01,-2.978348249165e-01,-2.977891561203e-01,-2.976918806466e-01,-2.975827367983e-01,-2.974350707617e-01,-2.973278805666e-01,-2.972172095727e-01,-2.969852244480e-01,-2.969326292586e-01,-2.967570336084e-01,-2.965923567361e-01,5.813571607043e-01,5.793061118123e-01,5.781693198428e-01,5.772487082107e-01,5.751928980992e-01,5.687685024212e-01,5.666039431197e-01,5.644398750281e-01,5.620029296770e-01,5.599996616176e-01,5.577472479251e-01,5.554935750512e-01,5.532072998075e-01,5.508580427512e-01,5.485649653854e-01,5.462021721488e-01,5.438505336951e-01,5.414841363576e-01,-1.903910708219e-01
