3.966963517139e-02,3.335432736457e-02,2.791055702706e-02,2.321052112427e-02,1.914308984954e-02,1.561319198267e-02,1.254032156302e-02,9.856709916682e-03,7.505475307025e-03,5.438891492601e-03,3.616955659820e-03,2.005963072891e-03,5.775226176090e-04,-6.923762407838e-04,-1.824108014856e-03,-2.835023524663e-03,-3.739952755948e-03,-4.551617845663e-03,-5.280972643379e-03,-5.937482433435e-03,-6.529354926015e-03
3.886734781124e-02,3.258661908841e-02,2.717294769533e-02,2.249914287314e-02,1.845461645146e-02,1.494476736509e-02,1.188949290696e-02,9.221367821339e-03,6.883801745047e-03,4.829315414737e-03,3.018115045993e-03,1.416673682368e-03,-3.248672680781e-06,-1.265533619901e-03,-2.390445318211e-03,-3.395239820138e-03,-4.294665447836e-03,-5.101373722192e-03,-5.826257219449e-03,-6.478727877908e-03,-7.066946811233e-03
3.806485423297e-02,3.181875103660e-02,2.643521535596e-02,2.178767066194e-02,1.776607200138e-02,1.427628973094e-02,1.123862540620e-02,8.585997990481e-03,6.262109128727e-03,4.219727038553e-03,2.419267362717e-03,8.273812403657e-04,-5.840199564252e-04,-1.838688694811e-03,-2.956778621124e-03,-3.955450893639e-03,-4.849372069788e-03,-5.651122973618e-03,-6.371534843507e-03,-7.019966220153e-03,-7.604531579515e-03
3.726215852567e-02,3.105072685019e-02,2.569736325776e-02,2.107610739563e-02,1.707745910225e-02,1.360776141727e-02,1.058772116302e-02,7.950602318572e-03,5.640399168060e-03,3.610127909862e-03,1.820414009320e-03,2.380870152055e-04,-1.164790082726e-03,-2.411840420077e-03,-3.523106973052e-03,-4.515655880162e-03,-5.404071834025e-03,-6.200864881982e-03,-6.916804860802e-03,-7.561196862710e-03,-8.142108685391e-03
3.645926478657e-02,3.028255017695e-02,2.495939465512e-02,2.036445598387e-02,1.638878036099e-02,1.293918476450e-02,9.936782282608e-03,7.315182702604e-03,5.018673575242e-03,3.000519576407e-03,1.221556386829e-03,-3.512077232894e-04,-1.745557899350e-03,-2.984987749073e-03,-4.089429422393e-03,-5.075853913751e-03,-5.958763951910e-03,-6.750598728551e-03,-7.462066615883e-03,-8.102419207488e-03,-8.679677582816e-03
3.565617712102e-02,2.951422467133e-02,2.422131280801e-02,1.965271934100e-02,1.570003838851e-02,1.227056211645e-02,9.285810873092e-03,6.679741042094e-03,4.396934064666e-03,2.390903587855e-03,6.226958979658e-04,-9.405017037968e-04,-2.326322252735e-03,-3.558129633986e-03,-4.655745016482e-03,-5.636044127499e-03,-6.513447633952e-03,-7.300323793822e-03,-8.007319452608e-03,-8.643632655770e-03,-9.217237725181e-03
3.485289964249e-02,2.874575399452e-02,2.348312098198e-02,1.894090038605e-02,1.501123579966e-02,1.160189582034e-02,8.634809045493e-03,6.044279239075e-03,3.775182352919e-03,1.781281495796e-03,2.383394714480e-05,-1.529793653497e-03,-2.907081987987e-03,-4.131265025819e-03,-5.222052801595e-03,-6.196225653548e-03,-7.068122089805e-03,-7.850039357523e-03,-8.552562714136e-03,-9.184836608208e-03,-9.754788565304e-03
3.404943647253e-02,2.797714181433e-02,2.274482244813e-02,1.822900204270e-02,1.432237521326e-02,1.093318822673e-02,7.983778913736e-03,5.408799198091e-03,3.153420158777e-03,1.171654853736e-03,-5.750280595317e-04,-2.119082298079e-03,-3.487835948887e-03,-4.704392874392e-03,-5.788351822950e-03,-6.756397623091e-03,-7.622786528272e-03,-8.399744698613e-03,-9.097795742936e-03,-9.726030464830e-03,-1.029232955544e-02
3.324579174079e-02,2.720839180528e-02,2.200642048311e-02,1.751702723929e-02,1.363345925205e-02,1.026444168957e-02,7.332722594639e-03,4.773302826194e-03,2.531649203199e-03,5.620252170978e-04,-1.173888714276e-03,-2.708366361737e-03,-4.068582977891e-03,-5.277512128345e-03,-6.354641124710e-03,-7.316559166377e-03,-8.177440157302e-03,-8.949439095285e-03,-9.643017880780e-03,-1.026721362503e-02,-1.082986014726e-02
3.244196958496e-02,2.643950764851e-02,2.126791836909e-02,1.680497890882e-02,1.294449054274e-02,9.595658566151e-03,6.681642207911e-03,4.137792032937e-03,1.909871209324e-03,-4.760585678984e-05,-1.772746607618e-03,-3.297644567179e-03,-4.649321916133e-03,-5.850621735137e-03,-6.920919749983e-03,-7.876709412705e-03,-8.732082183995e-03,-9.499121824964e-03,-1.018822846875e-02,-1.080838548759e-02,-1.136737979189e-02
3.163797415080e-02,2.567049303180e-02,2.052931939377e-02,1.609285998890e-02,1.225547171592e-02,8.926841217136e-03,6.030539876140e-03,3.502268730367e-03,1.288087902465e-03,-6.572368086903e-04,-2.371600328409e-03,-3.886915635629e-03,-5.230051603427e-03,-6.423720641054e-03,-7.487186740824e-03,-8.436847490432e-03,-9.286711814601e-03,-1.004879216431e-02,-1.073342684724e-02,-1.134954545065e-02,-1.190488793988e-02
3.083380959208e-02,2.490135164955e-02,1.979062685035e-02,1.538067342180e-02,1.156640540614e-02,8.257992006513e-03,5.379417724790e-03,2.866734833023e-03,6.663010101053e-04,-1.266866077466e-03,-2.970448463825e-03,-4.476178286826e-03,-5.810770878269e-03,-6.996807791204e-03,-8.053441138238e-03,-8.996972526972e-03,-9.841328254523e-03,-1.059844938922e-02,-1.127861235595e-02,-1.189069291173e-02,-1.244238404121e-02
3.002948007058e-02,2.413208720278e-02,1.905184403755e-02,1.466842215435e-02,1.087729425181e-02,7.589113301609e-03,4.728277882193e-03,2.231192257925e-03,4.451226189337e-05,-1.876492100081e-03,-3.569289599371e-03,-5.065431239030e-03,-6.391478577841e-03,-7.569882129522e-03,-8.619681982179e-03,-9.557083648798e-03,-1.039593070832e-02,-1.114809277482e-02,-1.182378433388e-02,-1.243182726774e-02,-1.297986754529e-02
2.922498975610e-02,2.336270339908e-02,1.831297425954e-02,1.395610913804e-02,1.018814089528e-02,6.920207473080e-03,4.077122479543e-03,1.595642924575e-03,-5.772766103624e-04,-2.486113311605e-03,-4.168122318882e-03,-5.654673209024e-03,-6.972173538013e-03,-8.142942598775e-03,-9.185908311556e-03,-1.011717998144e-02,-1.095051837969e-02,-1.169772159549e-02,-1.236894211937e-02,-1.297294791494e-02,-1.351733790099e-02
2.842034282638e-02,2.259320395263e-02,1.757402082597e-02,1.324373732892e-02,9.498947982766e-03,6.251276894898e-03,3.425953650889e-03,9.600887549448e-04,-1.199063872698e-03,-3.095728145220e-03,-4.766945204527e-03,-6.243902912119e-03,-7.552854593344e-03,-8.715988140560e-03,-9.752119164230e-03,-1.067726064950e-02,-1.150509047151e-02,-1.224733512482e-02,-1.291408505004e-02,-1.351405424900e-02,-1.405479455658e-02
2.761554346716e-02,2.182359258414e-02,1.683498705197e-02,1.253130968761e-02,8.809718164358e-03,5.582323944348e-03,2.774773533125e-03,3.245316734752e-04,-1.820847788999e-03,-3.705335032222e-03,-5.365756836817e-03,-6.833119062151e-03,-8.133520577084e-03,-9.289017695305e-03,-1.031831357702e-02,-1.123732477662e-02,-1.205964618580e-02,-1.279693263568e-02,-1.345921246284e-02,-1.405514566493e-02,-1.459223695980e-02
2.681059587209e-02,2.105387302090e-02,1.609587625806e-02,1.181882917932e-02,8.120454094024e-03,4.913351002016e-03,2.123584265990e-03,-3.110263929327e-04,-2.442626621004e-03,-4.314932402023e-03,-5.964555794601e-03,-7.422320371491e-03,-8.714170321180e-03,-9.862030202278e-03,-1.088449058569e-02,-1.179737148553e-02,-1.261418472374e-02,-1.334651340015e-02,-1.400432369404e-02,-1.459622155716e-02,-1.512966455779e-02
2.600550424277e-02,2.028404899671e-02,1.535669177024e-02,1.110629877380e-02,7.431158429588e-03,4.244360451783e-03,1.472387992056e-03,-9.465835149219e-04,-3.064398628312e-03,-4.924518682160e-03,-6.563340655075e-03,-8.011505551043e-03,-9.294802656276e-03,-1.043502459958e-02,-1.145064922500e-02,-1.235739989801e-02,-1.316870528566e-02,-1.389607668955e-02,-1.454941807920e-02,-1.513728131947e-02,-1.566707679718e-02
2.520027278869e-02,1.951412425190e-02,1.461743691991e-02,1.039372144538e-02,6.741833832723e-03,3.575354680816e-03,8.211868567206e-04,-1.582137760686e-03,-3.686162068386e-03,-5.534092298296e-03,-7.162109993783e-03,-8.600673310250e-03,-9.875416411713e-03,-1.100799982415e-02,-1.201678852861e-02,-1.291740913492e-02,-1.372320707108e-02,-1.444562177447e-02,-1.509449495322e-02,-1.567832434504e-02,-1.620447312398e-02
2.439490572724e-02,1.874410253326e-02,1.387811504386e-02,9.681100172871e-03,6.052482968939e-03,2.906336079560e-03,1.699830082035e-04,-2.217687195975e-03,-4.307915196557e-03,-6.143651674226e-03,-7.760862384621e-03,-9.189822357094e-03,-1.045601041554e-02,-1.158095481178e-02,-1.258290752921e-02,-1.347739831619e-02,-1.427768927864e-02,-1.499514792471e-02,-1.563955365031e-02,-1.621935002640e-02,-1.674185298368e-02
2.358940728366e-02,1.797398759411e-02,1.313872948429e-02,8.968437939650e-03,5.363108507579e-03,2.237307041729e-03,-4.812214024631e-04,-2.853229884101e-03,-4.929656266032e-03,-6.753195231879e-03,-8.359596399843e-03,-9.778951398102e-03,-1.103658349450e-02,-1.215388849710e-02,-1.314900525841e-02,-1.403736656080e-02,-1.483215110617e-02,-1.554465440934e-02,-1.618459350398e-02,-1.676035775550e-02,-1.727921582119e-02
2.278378169107e-02,1.720378319420e-02,1.239928358875e-02,8.255737733586e-03,4.673713121803e-03,1.568269964298e-03,-1.132424221441e-03,-3.488763885945e-03,-5.551383527894e-03,-7.362721391322e-03,-8.958310610059e-03,-1.036805913835e-02,-1.161713447405e-02,-1.272679981357e-02,-1.371508074679e-02,-1.459731298681e-02,-1.538659175067e-02,-1.609414049667e-02,-1.672961384709e-02,-1.730134692366e-02,-1.781656108087e-02
2.197803319041e-02,1.643349309973e-02,1.165978071017e-02,7.543002547051e-03,3.984299488581e-03,8.992272474971e-04,-1.783623292092e-03,-4.124287259960e-03,-6.173095231113e-03,-7.972228570769e-03,-9.557003584244e-03,-1.095714428145e-02,-1.219766217836e-02,-1.329968769352e-02,-1.428113302392e-02,-1.515723671137e-02,-1.594101040828e-02,-1.664360545425e-02,-1.727461401180e-02,-1.784231692156e-02,-1.835388820651e-02
2.117216603042e-02,1.566312108337e-02,1.092022420683e-02,6.830235376904e-03,3.294870288683e-03,2.301812947974e-04,-2.434816454988e-03,-4.759798062183e-03,-6.794789622546e-03,-8.581715186580e-03,-1.015567388974e-02,-1.154620552959e-02,-1.277816543032e-02,-1.387255106812e-02,-1.484716111832e-02,-1.571713685068e-02,-1.649540627433e-02,-1.719304854888e-02,-1.781959332958e-02,-1.838326713929e-02,-1.889119664136e-02
2.036618446765e-02,1.489267092416e-02,1.018061744233e-02,6.117439224478e-03,2.605428206665e-03,-4.388654870928e-04,-3.086001547915e-03,-5.395294346233e-03,-7.416464946946e-03,-9.191179653267e-03,-1.075432009225e-02,-1.213524158349e-02,-1.335864305150e-02,-1.444538886740e-02,-1.541316405750e-02,-1.627701252004e-02,-1.704977854330e-02,-1.774246904661e-02,-1.836455113124e-02,-1.892419696632e-02,-1.942848582809e-02
1.956009276643e-02,1.412214640756e-02,9.440963785591e-03,5.404617095570e-03,1.915975930867e-03,-1.107910688238e-03,-3.737176405881e-03,-6.030774163326e-03,-8.038119446965e-03,-9.800620383499e-03,-1.135294075588e-02,-1.272425114244e-02,-1.393909386222e-02,-1.501820002022e-02,-1.597914086792e-02,-1.683686283381e-02,-1.760412640885e-02,-1.829186621274e-02,-1.890948674691e-02,-1.946510579151e-02,-1.996575520882e-02
1.875389519883e-02,1.335155132541e-02,8.701266610852e-03,4.691772000430e-03,1.226516153395e-03,-1.776951895486e-03,-4.388338861125e-03,-6.666235562272e-03,-8.659751363158e-03,-1.041003578811e-02,-1.195153444307e-02,-1.331323290430e-02,-1.451951668152e-02,-1.559098345434e-02,-1.654509057502e-02,-1.739668690544e-02,-1.815844906381e-02,-1.884123931183e-02,-1.945439950603e-02,-2.000599300309e-02,-2.050300422511e-02
1.794759604466e-02,1.258088947594e-02,7.961529297628e-03,3.978906953742e-03,5.370515701117e-04,-2.445986692473e-03,-5.039486743124e-03,-7.301676589490e-03,-9.281358933991e-03,-1.101942427608e-02,-1.255009971466e-02,-1.390218556548e-02,-1.509991032715e-02,-1.616373809633e-02,-1.711101220325e-02,-1.795648384744e-02,-1.871274570019e-02,-1.939058760768e-02,-1.999928873737e-02,-2.054685798869e-02,-2.104023231799e-02
1.714119959146e-02,1.181016466368e-02,7.221755230715e-03,3.266024974621e-03,-1.524151193695e-04,-3.115012659635e-03,-5.690617878598e-03,-7.937095289007e-03,-9.902940395847e-03,-1.162878425459e-02,-1.314863512990e-02,-1.449110782097e-02,-1.568027361557e-02,-1.673646287167e-02,-1.767690477600e-02,-1.851625277144e-02,-1.926701550915e-02,-1.993991036334e-02,-2.054415376903e-02,-2.108770013532e-02,-2.157743892790e-02
1.633471013446e-02,1.103938069953e-02,6.481947800170e-03,2.553129086592e-03,-8.418812116993e-04,-3.784027374218e-03,-6.341730091521e-03,-8.572489702469e-03,-1.052449398303e-02,-1.223811412898e-02,-1.374713924640e-02,-1.507999836431e-02,-1.626060536201e-02,-1.730915670465e-02,-1.824276731565e-02,-1.907599278811e-02,-1.982125768104e-02,-2.048920684114e-02,-2.108899392843e-02,-2.162851882940e-02,-2.211462349474e-02
1.552813197654e-02,1.026854140069e-02,5.742110401295e-03,1.840222317584e-03,-1.531343999801e-03,-4.453028410282e-03,-6.992821203125e-03,-9.207857869144e-03,-1.114601792775e-02,-1.284741230275e-02,-1.434561062015e-02,-1.566885588764e-02,-1.684090438040e-02,-1.788181851847e-02,-1.880859884357e-02,-1.963570300725e-02,-2.037547140538e-02,-2.103847630263e-02,-2.163380854232e-02,-2.216931345670e-02,-2.265178545785e-02
1.472146942827e-02,9.497650590656e-03,5.002246434623e-03,1.127307699913e-03,-2.220800772883e-03,-5.122013338716e-03,-7.643889031911e-03,-9.843197825933e-03,-1.176751046019e-02,-1.345667717762e-02,-1.494404780558e-02,-1.625767908167e-02,-1.742116948340e-02,-1.845444723517e-02,-1.937439838011e-02,-2.019538253771e-02,-2.092965587088e-02,-2.158771800865e-02,-2.217859693677e-02,-2.271008340242e-02,-2.318892425604e-02
1.391472680783e-02,8.726712099210e-03,4.262359305905e-03,4.143882702718e-04,-2.910248816447e-03,-5.790979727241e-03,-8.294931393654e-03,-1.047850760737e-02,-1.238896980843e-02,-1.406590715346e-02,-1.554244935547e-02,-1.684646663568e-02,-1.800139948242e-02,-1.902704177568e-02,-1.994016494462e-02,-2.075503048744e-02,-2.148381026542e-02,-2.213693121927e-02,-2.272335843718e-02,-2.325082805112e-02,-2.372603932753e-02
1.310790844104e-02,7.955729762388e-03,3.522452426091e-03,-2.985329302837e-04,-3.599685412301e-03,-6.459925140425e-03,-8.945946101410e-03,-1.111378524563e-02,-1.301039419851e-02,-1.467510062837e-02,-1.614081382105e-02,-1.743521723753e-02,-1.858159318760e-02,-1.959960105979e-02,-2.050589755542e-02,-2.131464596350e-02,-2.203793377605e-02,-2.268611519384e-02,-2.326809236829e-02,-2.379154678678e-02,-2.426313011001e-02
1.230101866127e-02,7.184707422471e-03,2.782529211318e-03,-1.011452856348e-03,-4.289107838568e-03,-7.128847139688e-03,-9.596930965528e-03,-1.174902877055e-02,-1.363178185441e-02,-1.528425599860e-02,-1.673913975192e-02,-1.802392957370e-02,-1.916174940783e-02,-2.017212400617e-02,-2.107159522983e-02,-2.187422807200e-02,-2.259202558901e-02,-2.323526919095e-02,-2.381279805416e-02,-2.433223899275e-02,-2.480019604061e-02
1.149406180951e-02,6.413648927964e-03,2.042593082892e-03,-1.724368458178e-03,-4.978513369701e-03,-7.797743283312e-03,-1.024788379365e-02,-1.238423620960e-02,-1.425313099807e-02,-1.589337165865e-02,-1.733742569611e-02,-1.861260232922e-02,-1.974186695074e-02,-2.074460953235e-02,-2.163725698415e-02,-2.243377591819e-02,-2.314608488973e-02,-2.378439246848e-02,-2.435747481818e-02,-2.487290405178e-02,-2.533723655593e-02
1.068704223426e-02,5.642558133579e-03,1.302647467276e-03,-2.437276681707e-03,-5.667899276488e-03,-8.466611126451e-03,-1.089880239074e-02,-1.301940558794e-02,-1.487443984937e-02,-1.650244600120e-02,-1.793567020006e-02,-1.920123418774e-02,-2.032194462270e-02,-2.131705655476e-02,-2.220288183368e-02,-2.299328860639e-02,-2.370011086281e-02,-2.433348428354e-02,-2.490212198308e-02,-2.541354134603e-02,-2.587425109199e-02
9.879964291561e-03,4.871438900217e-03,5.626957960697e-04,-3.150174468556e-03,-6.357262826070e-03,-9.135448221141e-03,-1.154968455905e-02,-1.365453492837e-02,-1.549570662619e-02,-1.711147741713e-02,-1.853387180864e-02,-1.978982383149e-02,-2.090198122883e-02,-2.188946398870e-02,-2.276846879274e-02,-2.355276524001e-02,-2.425410269204e-02,-2.488254389251e-02,-2.544673887092e-02,-2.595415025703e-02,-2.641123908428e-02
9.072832344970e-03,4.100295094946e-03,-1.772584940026e-04,-3.863058756050e-03,-7.046601281945e-03,-9.804252116309e-03,-1.220052809816e-02,-1.428962225139e-02,-1.611692954434e-02,-1.772046429556e-02,-1.913202906511e-02,-2.037836994132e-02,-2.148197557300e-02,-2.246183074836e-02,-2.333401687461e-02,-2.411220492157e-02,-2.480805956040e-02,-2.543157055107e-02,-2.599132480308e-02,-2.649473016571e-02,-2.694819996774e-02
8.265650765515e-03,3.329130590986e-03,-9.172119611093e-04,-4.575926477230e-03,-7.735911903985e-03,-1.047302035778e-02,-1.285133080501e-02,-1.492466557517e-02,-1.673810681762e-02,-1.832940502382e-02,-1.973014051121e-02,-2.096687119665e-02,-2.206192645786e-02,-2.303415574681e-02,-2.389952509160e-02,-2.467160675270e-02,-2.536198065006e-02,-2.598056351412e-02,-2.653587910030e-02,-2.703528045242e-02,-2.748513317674e-02
7.458423931689e-03,2.557949267688e-03,-1.657161158327e-03,-5.288774560864e-03,-8.425191948445e-03,-1.114175048829e-02,-1.350209047383e-02,-1.555966291556e-02,-1.735923665782e-02,-1.893829798745e-02,-2.032820468706e-02,-2.155532627554e-02,-2.264183268479e-02,-2.360643789601e-02,-2.446499245499e-02,-2.523096983410e-02,-2.591586514236e-02,-2.652952203584e-02,-2.708040108263e-02,-2.757580049688e-02,-2.802203814514e-02
6.651156229424e-03,1.786755010517e-03,-2.397102633658e-03,-6.001599931465e-03,-9.114438667974e-03,-1.181044004749e-02,-1.415280489623e-02,-1.619461228612e-02,-1.798031727470e-02,-1.954714157024e-02,-2.092622013123e-02,-2.214373385465e-02,-2.322169305392e-02,-2.417867610681e-02,-2.503041797510e-02,-2.579029326561e-02,-2.646971221786e-02,-2.707844536970e-02,-2.762489006949e-02,-2.811628967823e-02,-2.855891430622e-02
5.843852052067e-03,1.015551711029e-03,-3.137032930044e-03,-6.714399509301e-03,-9.803649311628e-03,-1.247908657196e-02,-1.480347186116e-02,-1.682951169812e-02,-1.860134687603e-02,-2.015593415421e-02,-2.152418538075e-02,-2.273209260924e-02,-2.380150636418e-02,-2.475086928895e-02,-2.559580066122e-02,-2.634957614614e-02,-2.702352105629e-02,-2.762733276840e-02,-2.816934537960e-02,-2.865674737498e-02,-2.909576109273e-02
5.036515800359e-03,2.443432668542e-04,-3.876948585385e-03,-7.427170210412e-03,-1.049282112488e-02,-1.314768759524e-02,-1.545408915493e-02,-1.746435916052e-02,-1.922232366755e-02,-2.076467411961e-02,-2.212209897107e-02,-2.332040121320e-02,-2.438127141325e-02,-2.532301635108e-02,-2.616113952169e-02,-2.690881757374e-02,-2.757729083658e-02,-2.817618348396e-02,-2.871376633104e-02,-2.919717296508e-02,-2.963257793688e-02
4.229151882412e-03,-5.268664183208e-04,-4.616846132554e-03,-8.139908946620e-03,-1.118195134963e-02,-1.381624064778e-02,-1.610465456122e-02,-1.809915268000e-02,-1.984324585302e-02,-2.137335984493e-02,-2.271995943608e-02,-2.390865833903e-02,-2.496098699756e-02,-2.589511620072e-02,-2.672643356381e-02,-2.746801664554e-02,-2.813102073686e-02,-2.872499676762e-02,-2.925815224123e-02,-2.973756582584e-02,-3.016936427031e-02
