5.584968079810e-01,5.580891932937e-01,5.576802040076e-01,5.568616499412e-01,5.564503575856e-01,5.560487764290e-01,5.556300826356e-01,5.552184139542e-01,5.548071681387e-01,5.543921027150e-01,5.539855448610e-01,5.535646602373e-01,5.531614376642e-01,5.527345106717e-01,5.523184397975e-01,5.519022687410e-01,5.514894189986e-01,5.510814091375e-01,5.506487294305e-01,5.502410423340e-01,5.498200348577e-01,-3.641386688218e-01,-3.641585487323e-01,-3.641863636542e-01,-3.642106849254e-01,-3.642316142116e-01,5.472794177374e-01,5.468553437892e-01,5.464307950428e-01,5.460153076084e-01,5.455805582832e-01,5.451535990329e-01,5.447264345235e-01,5.443063307107e-01,5.438711384253e-01,-3.643834992957e-01,-3.643216785000e-01,-3.644356661504e-01,5.417232360161e-01,5.412875899512e-01,5.408549974702e-01,5.404288757923e-01,5.399873932969e-01,5.391465414528e-01,5.386914264855e-01,5.382443411968e-01,5.378159866764e-01,5.373696876993e-01,5.369310778711e-01,5.364932492868e-01,5.360525672859e-01,5.356112987577e-01,5.351701793355e-01,5.347292874463e-01,5.342859127190e-01,5.338425673618e-01,5.333984595809e-01,-4.434711816535e-01,-4.434360572544e-01,-4.433815642205e-01,-4.432859144632e-01,-4.431963513323e-01,-4.431066635899e-01,-4.430139615665e-01
5.059975495342e-01,5.056077588822e-01,5.052163139847e-01,5.044334265114e-01,5.040394198650e-01,5.036593395959e-01,5.032560718308e-01,5.028626017810e-01,5.024699702553e-01,5.020723639626e-01,5.016867426865e-01,5.012817782534e-01,5.009012184402e-01,5.004885466163e-01,5.000909983842e-01,4.996935845470e-01,4.993008985165e-01,4.989154142713e-01,4.984961572201e-01,4.981115097906e-01,4.977088506666e-01,-4.093049769059e-01,-4.092318159732e-01,-4.091641740483e-01,-4.090938487886e-01,-4.090207799498e-01,4.952791865267e-01,4.948743756156e-01,4.944692011304e-01,4.940767871119e-01,4.936581771974e-01,4.932504821896e-01,4.928429792374e-01,4.924454290304e-01,4.920273320090e-01,-4.082387252267e-01,-4.081027560242e-01,-4.080053564344e-01,4.899803090148e-01,4.895633621255e-01,4.891510562560e-01,4.887480260279e-01,4.883239289727e-01,4.875355078248e-01,4.870932674522e-01,4.866624569166e-01,4.862584045339e-01,4.858294103692e-01,4.854115470116e-01,4.849949934239e-01,4.845749893604e-01,4.841543679231e-01,4.837342647519e-01,4.833148802962e-01,4.828923141244e-01,4.824701046476e-01,4.820471866829e-01,-4.524852086546e-01,-4.524520801936e-01,-4.523361547797e-01,-4.521853123409e-01,-4.520354504253e-01,-4.518852793335e-01,-4.517339617753e-01
4.446254992226e-01,4.442594761097e-01,4.438915248121e-01,4.431562220056e-01,4.427854665615e-01,4.424328643583e-01,4.420510078096e-01,4.416817257817e-01,4.413137041398e-01,4.409395599164e-01,4.405808830350e-01,4.401978579587e-01,4.398459786669e-01,4.394535979017e-01,4.390806097616e-01,4.387079970824e-01,4.383415213755e-01,4.379846171738e-01,4.375848563714e-01,4.372293121644e-01,4.368510804021e-01,-4.344642111481e-01,-4.343161961590e-01,-4.341709208436e-01,-4.340239261166e-01,-4.338749910781e-01,4.345690040581e-01,4.341895859400e-01,4.338099225579e-01,4.334467145123e-01,4.330504062813e-01,4.326681338208e-01,4.322864600174e-01,4.319176268290e-01,4.315228150685e-01,-4.323426542955e-01,-4.321543931043e-01,-4.318784558770e-01,4.296076853758e-01,4.292156690229e-01,4.288298841179e-01,4.284561748787e-01,4.280557251771e-01,4.273322072970e-01,4.269091464123e-01,4.265009082662e-01,4.261274312432e-01,4.257220531845e-01,4.253312405995e-01,4.249422700857e-01,4.245492668073e-01,4.241556219111e-01,4.237628705447e-01,4.233713358105e-01,4.229759323531e-01,4.225812192384e-01,4.221858602731e-01,-4.393022188426e-01,-4.392761160883e-01,-4.391183120520e-01,-4.389369506206e-01,-4.387513760591e-01,-4.385653030347e-01,-4.383800000805e-01
3.745012338581e-01,3.741664304681e-01,3.738294351246e-01,3.731566483181e-01,3.728166223178e-01,3.724989096233e-01,3.721460069755e-01,3.718084008150e-01,3.714724739892e-01,3.711293071269e-01,3.708050244643e-01,3.704515026518e-01,3.701357261643e-01,3.697712512585e-01,3.694303510066e-01,3.690900685096e-01,3.687573032691e-01,3.684364442972e-01,3.680638464712e-01,3.677448647903e-01,3.673986309957e-01,-4.380202074741e-01,-4.378215295392e-01,-4.376226109352e-01,-4.374230237481e-01,-4.372223996675e-01,3.653097110938e-01,3.649632877567e-01,3.646167419739e-01,3.642902655201e-01,3.639239574558e-01,3.635747353268e-01,3.632265229877e-01,3.628939735299e-01,3.625301516293e-01,-4.351829657472e-01,-4.349688243515e-01,-4.345607009571e-01,3.607851868487e-01,3.604258121967e-01,3.600742318018e-01,3.597374646369e-01,3.593684305137e-01,3.587249478896e-01,3.583289659090e-01,3.579511223968e-01,3.576158627773e-01,3.572419171901e-01,3.568858967938e-01,3.565322416799e-01,3.561740019975e-01,3.558151011474e-01,3.554574672041e-01,3.551015457183e-01,3.547410935372e-01,3.543816645473e-01,3.540216602307e-01,-4.047581811723e-01,-4.047435545270e-01,-4.045655075663e-01,-4.043795263558e-01,-4.041843749615e-01,-4.039885395342e-01,-4.037953149876e-01
2.960895684966e-01,2.957946417989e-01,2.954972775323e-01,2.949043444958e-01,2.946037418338e-01,2.943294184805e-01,2.940142966196e-01,2.937170463190e-01,2.934218776029e-01,2.931184187234e-01,2.928370843760e-01,2.925218964680e-01,2.922506919706e-01,2.919230588936e-01,2.916229567534e-01,2.913237081572e-01,2.910332801416e-01,2.907569889220e-01,2.904205669200e-01,2.901466435811e-01,2.898411659167e-01,-4.197439362820e-01,-4.195222416426e-01,-4.192973112453e-01,-4.190727764649e-01,-4.188481451580e-01,2.879980776682e-01,2.876934109066e-01,2.873887454731e-01,2.871075635657e-01,2.867802149305e-01,2.864728289675e-01,2.861668599763e-01,2.858792160803e-01,2.855553177572e-01,-4.165789072206e-01,-4.163671026386e-01,-4.158818394451e-01,2.840244491779e-01,2.837066050895e-01,2.833980424846e-01,2.831068792730e-01,2.827782488965e-01,2.822318238474e-01,2.818721794384e-01,2.815338041142e-01,2.812454111390e-01,2.809119354399e-01,2.805995639725e-01,2.802900532342e-01,2.799754598171e-01,2.796601887976e-01,2.793465443837e-01,2.790350924421e-01,2.787184939469e-01,2.784032402569e-01,2.780874886330e-01,-3.509896473749e-01,-3.509899152628e-01,-3.508129714034e-01,-3.506467036755e-01,-3.504668357859e-01,-3.502861129440e-01,-3.501096570555e-01
2.103219687477e-01,2.100761971925e-01,2.098277726346e-01,2.093332732850e-01,2.090814288179e-01,2.088594560995e-01,2.085916763911e-01,2.083440697873e-01,2.080989118342e-01,2.078445329041e-01,2.076151882824e-01,2.073478780764e-01,2.071301242725e-01,2.068490583564e-01,2.065990624132e-01,2.063501391837e-01,2.061111978215e-01,2.058884219516e-01,2.055980153578e-01,2.053780451173e-01,2.051226901780e-01,-3.808034785155e-01,-3.805868402613e-01,-3.803641430645e-01,-3.801428491773e-01,-3.799223733736e-01,2.035817409176e-01,2.033281656796e-01,2.030747121274e-01,2.028477933594e-01,2.025690769692e-01,2.023128864282e-01,2.020585035585e-01,2.018248192203e-01,2.015504503858e-01,-3.777046496313e-01,-3.775221986122e-01,-3.770175674846e-01,2.002803079772e-01,2.000134878625e-01,1.997572947429e-01,1.995208142992e-01,1.992422396455e-01,1.988104670014e-01,1.984972762642e-01,1.982081525889e-01,1.979756484145e-01,1.976923486479e-01,1.974330062546e-01,1.971769679032e-01,1.969154333375e-01,1.966532070184e-01,1.963929377871e-01,1.961353064808e-01,1.958719884710e-01,1.956103119756e-01,1.953482207256e-01,-2.811665080835e-01,-2.811837755569e-01,-2.810268653303e-01,-2.809007319983e-01,-2.807573184111e-01,-2.806129053426e-01,-2.804741493947e-01
1.187132259453e-01,1.185256061898e-01,1.183351644909e-01,1.179571185791e-01,1.177631151328e-01,1.176019730707e-01,1.173909614171e-01,1.172019924837e-01,1.170157815943e-01,1.168196046506e-01,1.166508472027e-01,1.164407999378e-01,1.162848356277e-01,1.160600007530e-01,1.158691173266e-01,1.156794971925e-01,1.155007979452e-01,1.153399665743e-01,1.151054042721e-01,1.149477336339e-01,1.147515840432e-01,-3.236127583060e-01,-3.234267395887e-01,-3.232321740167e-01,-3.230399057677e-01,-3.228492905026e-01,1.135673648425e-01,1.133738919508e-01,1.131806528941e-01,1.130164332079e-01,1.127958755891e-01,1.125999193016e-01,1.124061284444e-01,1.122349609385e-01,1.120195322647e-01,-3.209392987441e-01,-3.208093119655e-01,-3.203397906693e-01,1.110549487212e-01,1.108483700717e-01,1.106535393464e-01,1.104803105606e-01,1.102612435227e-01,1.099603732863e-01,1.097037972937e-01,1.094735700196e-01,1.093054147918e-01,1.090818072055e-01,1.088845026459e-01,1.086908642798e-01,1.084914384684e-01,1.082913095194e-01,1.080934202937e-01,1.078985566406e-01,1.076975796757e-01,1.074984997392e-01,1.072990931129e-01,-1.991215294099e-01,-1.991565120394e-01,-1.990346122166e-01,-1.989635833441e-01,-1.988724790214e-01,-1.987802675106e-01,-1.986947903433e-01
2.345130902540e-02,2.332933946620e-02,2.320444578615e-02,2.295788629313e-02,2.282934930792e-02,2.273579288347e-02,2.258965093099e-02,2.246680829472e-02,2.234695055324e-02,2.221664517816e-02,2.211539639829e-02,2.197065147011e-02,2.188303153864e-02,2.172285921597e-02,2.159858645415e-02,2.147572618724e-02,2.136441321648e-02,2.127219901159e-02,2.110214093775e-02,2.101332939734e-02,2.088398602546e-02,-2.515320092713e-01,-2.513973380281e-01,-2.512520886484e-01,-2.511098781837e-01,-2.509700364594e-01,2.010219816240e-02,1.997631617742e-02,1.985076737984e-02,1.975592305407e-02,1.960173505848e-02,1.947353821013e-02,1.934781196001e-02,1.924600366148e-02,1.909755780834e-02,-2.495758353987e-01,-2.495155721169e-01,-2.491273359419e-01,1.847559544022e-02,1.833702057570e-02,1.821099497888e-02,1.810786443330e-02,1.795639095291e-02,1.779885882307e-02,1.760797719117e-02,1.744500022658e-02,1.734787613145e-02,1.719212843673e-02,1.706431397697e-02,1.694041521760e-02,1.681060239671e-02,1.668008024575e-02,1.655201228514e-02,1.642727343911e-02,1.629615263408e-02,1.616712553829e-02,1.603786429475e-02,-1.089476219202e-01,-1.089997612559e-01,-1.089231143484e-01,-1.089161208997e-01,-1.088871850147e-01,-1.088570783048e-01,-1.088344571773e-01
-7.256673704570e-02,-7.261850302340e-02,-7.267320552568e-02,-7.277911808344e-02,-7.283745720785e-02,-7.285985066846e-02,-7.293577786213e-02,-7.298794929291e-02,-7.303701614677e-02,-7.309666601662e-02,-7.312660341626e-02,-7.320077928722e-02,-7.321672818378e-02,-7.330645863771e-02,-7.335956127187e-02,-7.341115565527e-02,-7.345098063131e-02,-7.347110122198e-02,-7.357057473657e-02,-7.358719101720e-02,-7.364503093418e-02,-1.684819387711e-01,-1.684131274293e-01,-1.683322323586e-01,-1.682549467335e-01,-1.681806039627e-01,-7.399608801166e-02,-7.404982917194e-02,-7.410315420573e-02,-7.412513003578e-02,-7.420745817601e-02,-7.426329456992e-02,-7.431642916882e-02,-7.434516806827e-02,-7.442135860701e-02,-1.674483747488e-01,-1.674683089966e-01,-1.671959673140e-01,-7.467844114356e-02,-7.474410387475e-02,-7.479683433607e-02,-7.482615033406e-02,-7.490470263327e-02,-7.491310241299e-02,-7.503166805376e-02,-7.512171501142e-02,-7.514430892165e-02,-7.522676209584e-02,-7.528058330308e-02,-7.533038246506e-02,-7.538601484308e-02,-7.544235269327e-02,-7.549610990623e-02,-7.554634550858e-02,-7.560302622159e-02,-7.565749244268e-02,-7.571209543817e-02,-1.462945512926e-02,-1.469717537461e-02,-1.467125270035e-02,-1.473147232137e-02,-1.476877274428e-02,-1.480488572467e-02,-1.484892527625e-02
-1.657821358337e-01,-1.657635869748e-01,-1.657478739116e-01,-1.657128382028e-01,-1.657006331457e-01,-1.656529368554e-01,-1.656575657714e-01,-1.656389516196e-01,-1.656172413286e-01,-1.656058256185e-01,-1.655652363133e-01,-1.655678448496e-01,-1.655134797909e-01,-1.655311446913e-01,-1.655129341971e-01,-1.654931826811e-01,-1.654619247072e-01,-1.654111261014e-01,-1.654380160181e-01,-1.653837706986e-01,-1.653697853545e-01,-7.854382416137e-02,-7.854881980992e-02,-7.854076775287e-02,-7.853672416649e-02,-7.853604959086e-02,-1.652880242032e-01,-1.652694736337e-01,-1.652504423455e-01,-1.652006759792e-01,-1.652098502354e-01,-1.651931043017e-01,-1.651735202884e-01,-1.651300473930e-01,-1.651329456842e-01,-7.854655897955e-02,-7.865046181287e-02,-7.851580295887e-02,-1.650249210712e-01,-1.650170673245e-01,-1.649964070328e-01,-1.649527471624e-01,-1.649572638603e-01,-1.648201916583e-01,-1.648637527314e-01,-1.648793189150e-01,-1.648284814057e-01,-1.648363870235e-01,-1.648160909492e-01,-1.647918348139e-01,-1.647730860584e-01,-1.647550214976e-01,-1.647343545244e-01,-1.647101087889e-01,-1.646921206878e-01,-1.646718873231e-01,-1.646516873432e-01,8.024311516032e-02,8.016207670291e-02,8.013602376469e-02,8.001023680695e-02,7.990755494698e-02,7.980603162555e-02,7.969641461526e-02
-2.521292227446e-01,-2.520459624640e-01,-2.519653040547e-01,-2.518004187346e-01,-2.517229825741e-01,-2.516121332033e-01,-2.515499529021e-01,-2.514661327903e-01,-2.513793666360e-01,-2.513021233228e-01,-2.511975978020e-01,-2.511332090760e-01,-2.510157592615e-01,-2.509652173252e-01,-2.508812235727e-01,-2.507957242749e-01,-2.506995219281e-01,-2.505848234818e-01,-2.505425488865e-01,-2.504246270091e-01,-2.503441268357e-01,1.439113678356e-02,1.431041047332e-02,1.424318422907e-02,1.417170847080e-02,1.409657864727e-02,-2.498611996484e-01,-2.497758466955e-01,-2.496899666336e-01,-2.495753834010e-01,-2.495155967434e-01,-2.494316642998e-01,-2.493448702316e-01,-2.492357985791e-01,-2.491698766943e-01,1.332269053617e-02,1.313685202605e-02,1.312429302602e-02,-2.487246729804e-01,-2.486482485131e-01,-2.485597192257e-01,-2.484496561087e-01,-2.483845021822e-01,-2.481173378798e-01,-2.480884713851e-01,-2.480334141083e-01,-2.479160042063e-01,-2.478535553279e-01,-2.477646105263e-01,-2.476719510946e-01,-2.475842031936e-01,-2.474970915517e-01,-2.474074709771e-01,-2.473143677504e-01,-2.472270486424e-01,-2.471375522363e-01,-2.470479780980e-01,1.726577542618e-01,1.725660079397e-01,1.724900336669e-01,1.723038666313e-01,1.721403367879e-01,1.719778963021e-01,1.718074206748e-01
-3.273073270826e-01,-3.271713904999e-01,-3.270376764863e-01,-3.267668767707e-01,-3.266359123967e-01,-3.264753330999e-01,-3.263571961881e-01,-3.262201572812e-01,-3.260804669611e-01,-3.259490173718e-01,-3.257935941121e-01,-3.256731274815e-01,-3.255062901374e-01,-3.253977113710e-01,-3.252598497029e-01,-3.251205860014e-01,-3.249719791007e-01,-3.248068557353e-01,-3.247051082034e-01,-3.245371416179e-01,-3.244017925748e-01,1.068818203581e-01,1.067283091524e-01,1.065883024046e-01,1.064439406906e-01,1.062957650203e-01,-3.235874361000e-01,-3.234471175687e-01,-3.233062416831e-01,-3.231401737424e-01,-3.230219001543e-01,-3.228825045829e-01,-3.227403485141e-01,-3.225786736834e-01,-3.224546843114e-01,1.047866163253e-01,1.045252745611e-01,1.043663155554e-01,-3.217318583883e-01,-3.215980943021e-01,-3.214535322491e-01,-3.212899980755e-01,-3.211657905930e-01,-3.207967351318e-01,-3.207041725469e-01,-3.205885591283e-01,-3.204178013587e-01,-3.202954164669e-01,-3.201495788852e-01,-3.200004565940e-01,-3.198553748545e-01,-3.197108452207e-01,-3.195640175194e-01,-3.194139645513e-01,-3.192689186663e-01,-3.191218635902e-01,-3.189746104713e-01,2.602598425318e-01,2.601600473654e-01,2.600384602801e-01,2.597992813610e-01,2.595817701863e-01,2.593652466874e-01,2.591409200560e-01
-3.871550304035e-01,-3.869847392359e-01,-3.868161463574e-01,-3.864759259569e-01,-3.863094080046e-01,-3.861187441139e-01,-3.859618285964e-01,-3.857898266715e-01,-3.856156028077e-01,-3.854478450540e-01,-3.852607806287e-01,-3.851014612311e-01,-3.849051139087e-01,-3.847550025955e-01,-3.845814437654e-01,-3.844066485154e-01,-3.842243926490e-01,-3.840285117307e-01,-3.838833201601e-01,-3.836851092611e-01,-3.835128262065e-01,1.960910285180e-01,1.958711019629e-01,1.956643196010e-01,1.954531859452e-01,1.952381826985e-01,-3.824742548160e-01,-3.822970363332e-01,-3.821192432486e-01,-3.819211821886e-01,-3.817611771182e-01,-3.815842608314e-01,-3.814048135233e-01,-3.812096973422e-01,-3.810446505954e-01,1.930563524655e-01,1.927287542353e-01,1.924319383894e-01,-3.801347815400e-01,-3.799611314300e-01,-3.797785743007e-01,-3.795806546713e-01,-3.794142534177e-01,-3.789837228548e-01,-3.788425002216e-01,-3.786826443984e-01,-3.784779023489e-01,-3.783122335815e-01,-3.781274431612e-01,-3.779399671579e-01,-3.777554062948e-01,-3.775712696512e-01,-3.773851556232e-01,-3.771962305969e-01,-3.770112400311e-01,-3.768245017201e-01,-3.766374358065e-01,3.413477075714e-01,3.412423405289e-01,3.410806945962e-01,3.407968172287e-01,3.405332860013e-01,3.402706172224e-01,3.400005005106e-01
-4.280829245869e-01,-4.279017035511e-01,-4.277215280715e-01,-4.273585942902e-01,-4.271796249126e-01,-4.269834329969e-01,-4.268101866385e-01,-4.266265800895e-01,-4.264412938135e-01,-4.262602763448e-01,-4.260657817249e-01,-4.258900868218e-01,-4.256889627637e-01,-4.255191808180e-01,-4.253332049218e-01,-4.251462095338e-01,-4.249540723002e-01,-4.247520013208e-01,-4.245848100637e-01,-4.243810195464e-01,-4.241948554761e-01,2.798398081893e-01,2.795618023257e-01,2.792963058095e-01,2.790265440331e-01,2.787529388649e-01,-4.230701592137e-01,-4.228792203624e-01,-4.226876997339e-01,-4.224820409629e-01,-4.223023634028e-01,-4.221109907945e-01,-4.219174390011e-01,-4.217129940842e-01,-4.215291592513e-01,2.759810060163e-01,2.755977116974e-01,2.751765112401e-01,-4.205483280062e-01,-4.203574339730e-01,-4.201600312558e-01,-4.199517729659e-01,-4.197653100828e-01,-4.193233393194e-01,-4.191540106472e-01,-4.189715604954e-01,-4.187571285584e-01,-4.185701198964e-01,-4.183694342639e-01,-4.181668001454e-01,-4.179657503390e-01,-4.177649503754e-01,-4.175625866031e-01,-4.173579654207e-01,-4.171559485211e-01,-4.169525241628e-01,-4.167486359988e-01,4.148080264650e-01,4.146992284391e-01,4.145034710797e-01,4.141831609755e-01,4.138816574114e-01,4.135808764638e-01,4.132730814401e-01
-4.474955372199e-01,-4.473297403794e-01,-4.471642415522e-01,-4.468311973013e-01,-4.466658785044e-01,-4.464913389121e-01,-4.463274332560e-01,-4.461585361245e-01,-4.459885820380e-01,-4.458203969759e-01,-4.456454027690e-01,-4.454790253612e-01,-4.453004252306e-01,-4.451362305193e-01,-4.449641081865e-01,-4.447912207514e-01,-4.446158130907e-01,-4.444347658348e-01,-4.442705322275e-01,-4.440884310758e-01,-4.439145001352e-01,3.565828831413e-01,3.562558271093e-01,3.559404577365e-01,3.556209669807e-01,3.552977194199e-01,-4.428602659060e-01,-4.426818282258e-01,-4.425028103230e-01,-4.423166519292e-01,-4.421427246592e-01,-4.419630331917e-01,-4.417816209893e-01,-4.415947523457e-01,-4.414177050000e-01,3.520255800166e-01,3.515972180259e-01,3.510674831468e-01,-4.404972508308e-01,-4.403149652844e-01,-4.401289479249e-01,-4.399372335795e-01,-4.397561989385e-01,-4.393579954617e-01,-4.391848966412e-01,-4.390049819011e-01,-4.388079508025e-01,-4.386249589856e-01,-4.384345571866e-01,-4.382430380188e-01,-4.380516418626e-01,-4.378602789299e-01,-4.376678343447e-01,-4.374737958412e-01,-4.372808419855e-01,-4.370868794681e-01,-4.368923164249e-01,4.800168975418e-01,4.799063903266e-01,4.796822186056e-01,4.793329847585e-01,4.790009120099e-01,4.786694155065e-01,4.783313805588e-01
-4.441218910471e-01,-4.439979474952e-01,-4.438735078542e-01,-4.436231726710e-01,-4.434977951387e-01,-4.433717782910e-01,-4.432433554196e-01,-4.431156121156e-01,-4.429874770464e-01,-4.428584677448e-01,-4.427297373718e-01,-4.425988473683e-01,-4.424697163337e-01,-4.423370813429e-01,-4.422052778338e-01,-4.420729863270e-01,-4.419409339450e-01,-4.418078759529e-01,-4.416724403565e-01,-4.415390078453e-01,-4.414037284242e-01,4.253312910153e-01,4.249639200972e-01,4.246073020392e-01,4.242467434430e-01,4.238825560799e-01,-4.405785815742e-01,-4.404391632827e-01,-4.402991761521e-01,-4.401594803467e-01,-4.400174462993e-01,-4.398759244634e-01,-4.397332227751e-01,-4.395908255082e-01,-4.394467997550e-01,4.201975496120e-01,4.197339023886e-01,4.191117956609e-01,-4.387197401027e-01,-4.385724668271e-01,-4.384244491864e-01,-4.382762293350e-01,-4.381268625384e-01,-4.378271268941e-01,-4.376759070732e-01,-4.375245846200e-01,-4.373720716106e-01,-4.372192929966e-01,-4.370658140966e-01,-4.369120918364e-01,-4.367569940082e-01,-4.366016826970e-01,-4.364458119406e-01,-4.362890826258e-01,-4.361318212684e-01,-4.359739851633e-01,-4.358154209207e-01,5.367279164772e-01,5.366169771887e-01,5.363694057766e-01,5.359975620266e-01,5.356412159925e-01,5.352852999904e-01,5.349233341995e-01
