6.520523811646e-01,6.511153425328e-01,6.501846541061e-01,6.492995993307e-01,9.019683368258e-02,8.903741014666e-02,6.464101512705e-01,6.455221442158e-01,6.445074894489e-01,6.435522550662e-01,6.425971465160e-01,6.416328521244e-01,6.406878166923e-01,6.397299438245e-01,6.387321881905e-01,6.377921934047e-01,6.367827374256e-01,6.358047880229e-01,6.348359159019e-01,-4.180596373538e-01,-4.179119660430e-01,-4.176880003281e-01,-4.172867858695e-01,-4.168115248561e-01,-4.163924484779e-01,-4.159702193902e-01,-4.155450779225e-01,-4.151266446589e-01,-4.146933374953e-01,-4.142723402950e-01,-4.141391073775e-01,-4.134041238501e-01,-4.131369182580e-01,-4.125362138037e-01,-4.121098127741e-01,-4.116781107011e-01,-4.112216820081e-01,-4.107847606095e-01,-4.103373572871e-01,-4.099012122584e-01,-4.095040591957e-01,-4.090240784492e-01,-4.085877667423e-01,-4.081045431524e-01,-4.076423321585e-01,-4.072616107505e-01,-4.067291401868e-01,-4.063035427987e-01,-4.058113902247e-01,-4.053481641020e-01,-4.051017552176e-01,-4.044191132790e-01,-4.039668574850e-01,-4.034816521881e-01,-4.030091970637e-01,-4.025890927330e-01,-4.020640282027e-01,-4.015820268609e-01,-4.011894251317e-01,-4.006684777825e-01,8.143808970318e-03,7.643038932024e-03
6.319218346127e-01,6.309812940636e-01,6.300458658234e-01,6.291744650502e-01,1.439645907258e-02,1.334000014350e-02,6.262429829136e-01,6.253743916506e-01,6.243269785424e-01,6.233652421438e-01,6.224013533631e-01,6.214327787263e-01,6.204893932426e-01,6.195272993605e-01,6.185127510878e-01,6.175805526459e-01,6.165501349488e-01,6.155661809805e-01,6.145947398913e-01,-3.793233471251e-01,-3.791695847930e-01,-3.789488919032e-01,-3.785418058769e-01,-3.780271942344e-01,-3.775926272258e-01,-3.771548040373e-01,-3.767138016254e-01,-3.762776212811e-01,-3.758329255414e-01,-3.754003100919e-01,-3.753645326648e-01,-3.745014641238e-01,-3.742805581836e-01,-3.736066348514e-01,-3.731645531656e-01,-3.727281451450e-01,-3.722536940433e-01,-3.718049118865e-01,-3.713452879350e-01,-3.708985903536e-01,-3.704995795795e-01,-3.700062322733e-01,-3.695580244536e-01,-3.690566239572e-01,-3.685841247590e-01,-3.682161947212e-01,-3.676506175450e-01,-3.672276297100e-01,-3.667142212495e-01,-3.662421132983e-01,-3.660610408834e-01,-3.652950275493e-01,-3.648294208938e-01,-3.643428727567e-01,-3.638624353637e-01,-3.634491101645e-01,-3.629035757024e-01,-3.624133322747e-01,-3.620353418038e-01,-3.614967932312e-01,-6.822052278086e-02,-6.861538723132e-02
6.061431096165e-01,6.052002721173e-01,6.042613525708e-01,6.034052499422e-01,-6.172215681546e-02,-6.265064128383e-02,6.004352060307e-01,5.995879004327e-01,5.985086260861e-01,5.975418227921e-01,5.965706022051e-01,5.955992663334e-01,5.946592131297e-01,5.936944927973e-01,5.926645787891e-01,5.917420636403e-01,5.906920962871e-01,5.897038488704e-01,5.887316413825e-01,-3.282686626895e-01,-3.281206261855e-01,-3.279223730563e-01,-3.275414283513e-01,-3.270239331776e-01,-3.266070113880e-01,-3.261867469231e-01,-3.257631223275e-01,-3.253422298588e-01,-3.249193039509e-01,-3.245077490289e-01,-3.245861443110e-01,-3.236447632490e-01,-3.234944069160e-01,-3.227890548216e-01,-3.223640785800e-01,-3.219552962652e-01,-3.214966485161e-01,-3.210687770035e-01,-3.206300173906e-01,-3.202053262109e-01,-3.198352229759e-01,-3.193625379930e-01,-3.189349735719e-01,-3.184496642218e-01,-3.179999613302e-01,-3.176739258123e-01,-3.171118192786e-01,-3.167224688730e-01,-3.162222906068e-01,-3.157740840845e-01,-3.156798785066e-01,-3.148744558614e-01,-3.144279721647e-01,-3.139729667881e-01,-3.135172943037e-01,-3.131410163391e-01,-3.126099522221e-01,-3.121443622836e-01,-3.118096918293e-01,-3.112881362522e-01,-1.429289194083e-01,-1.432099801960e-01
5.745695066763e-01,5.736269517383e-01,5.726871227861e-01,5.718492801358e-01,-1.362430594653e-01,-1.370206024382e-01,5.688481732557e-01,5.680253641221e-01,5.669164639390e-01,5.659473697494e-01,5.649715795962e-01,5.640003726606e-01,5.630666776559e-01,5.621022511116e-01,5.610597640241e-01,5.601501647381e-01,5.590834100901e-01,5.580939299273e-01,5.571240912938e-01,-2.669382655471e-01,-2.668062837396e-01,-2.666466438252e-01,-2.663193044562e-01,-2.658317675771e-01,-2.654614027208e-01,-2.650876208743e-01,-2.647103995514e-01,-2.643337511674e-01,-2.639613329737e-01,-2.635992051732e-01,-2.638016501530e-01,-2.628301245237e-01,-2.627689495875e-01,-2.620710519656e-01,-2.616918698145e-01,-2.613384853716e-01,-2.609253029567e-01,-2.605468445388e-01,-2.601577294341e-01,-2.597833215211e-01,-2.594685257068e-01,-2.590461174446e-01,-2.586675541586e-01,-2.582283990646e-01,-2.578302079760e-01,-2.575704115858e-01,-2.570444820574e-01,-2.567151969223e-01,-2.562586816951e-01,-2.558628150814e-01,-2.558710953831e-01,-2.550674953100e-01,-2.546685617024e-01,-2.542732767569e-01,-2.538707680714e-01,-2.535572104296e-01,-2.530714180811e-01,-2.526590341877e-01,-2.523917198347e-01,-2.519175704947e-01,-2.139552941235e-01,-2.141191718705e-01
5.370654347687e-01,5.361273885375e-01,5.351908314227e-01,5.343757131744e-01,-2.070243007910e-01,-2.076319485337e-01,5.313559859707e-01,5.305623908193e-01,5.294278195311e-01,5.284608237428e-01,5.274848141533e-01,5.265182680043e-01,5.255955394397e-01,5.246359114122e-01,5.235853267370e-01,5.226934351560e-01,5.216143356096e-01,5.206283021119e-01,5.196655515923e-01,-1.976268311672e-01,-1.975192196992e-01,-1.974106012503e-01,-1.971584513349e-01,-1.967283325010e-01,-1.964277577288e-01,-1.961237080544e-01,-1.958162482993e-01,-1.955072660715e-01,-1.952082647566e-01,-1.949182275145e-01,-1.952477241376e-01,-1.942897862823e-01,-1.943301183571e-01,-1.936735289241e-01,-1.933633223613e-01,-1.930872382524e-01,-1.927435649995e-01,-1.924373812237e-01,-1.921210050796e-01,-1.918195254884e-01,-1.915808397525e-01,-1.912325036155e-01,-1.909257588449e-01,-1.905571741689e-01,-1.902334969551e-01,-1.900584732376e-01,-1.895959372303e-01,-1.893473642713e-01,-1.889594290043e-01,-1.886386818020e-01,-1.887587368041e-01,-1.879932598035e-01,-1.876649280150e-01,-1.873515815609e-01,-1.870249945977e-01,-1.867941191866e-01,-1.863788250941e-01,-1.860425664019e-01,-1.858609726459e-01,-1.854590537134e-01,-2.791446721220e-01,-2.791935506125e-01
4.935328430657e-01,4.926054132628e-01,4.916781379546e-01,4.908918407270e-01,-2.717880988432e-01,-2.722128974767e-01,4.878717127310e-01,4.871136595848e-01,4.859594618940e-01,4.850008027234e-01,4.840307507504e-01,4.830752700632e-01,4.821698916200e-01,4.812213702642e-01,4.801691348696e-01,4.793014634233e-01,4.782164462376e-01,4.772403870193e-01,4.762912361386e-01,-1.227181961874e-01,-1.226409917161e-01,-1.225917202691e-01,-1.224298621821e-01,-1.220782231220e-01,-1.218642634158e-01,-1.216467978889e-01,-1.214260586040e-01,-1.212018820511e-01,-1.209926999765e-01,-1.207910357369e-01,-1.212442999591e-01,-1.203372183309e-01,-1.204850541230e-01,-1.198972263482e-01,-1.196729510432e-01,-1.194896026647e-01,-1.192331178190e-01,-1.190157540167e-01,-1.187888464826e-01,-1.185766492383e-01,-1.184287150450e-01,-1.181717395562e-01,-1.179534119217e-01,-1.176734275155e-01,-1.174409019175e-01,-1.173629785518e-01,-1.169846552180e-01,-1.168311521615e-01,-1.165304234247e-01,-1.163012809837e-01,-1.165362587136e-01,-1.158388127543e-01,-1.155980800083e-01,-1.153823754614e-01,-1.151482039726e-01,-1.150137944625e-01,-1.146878966522e-01,-1.144444242611e-01,-1.143608689198e-01,-1.140496852945e-01,-3.363233501068e-01,-3.362656642909e-01
4.439436144429e-01,4.430349600296e-01,4.421249707458e-01,4.413752709181e-01,-3.282430884377e-01,-3.284798364717e-01,4.383794045454e-01,4.376648464316e-01,4.364994896257e-01,4.355574255457e-01,4.346015122045e-01,4.336655381477e-01,4.327857889761e-01,4.318566379078e-01,4.308114017739e-01,4.299762650038e-01,4.288939943571e-01,4.279364474128e-01,4.270093379306e-01,-4.453828165715e-02,-4.449522341182e-02,-4.450964239127e-02,-4.444677268117e-02,-4.418799499338e-02,-4.407102698328e-02,-4.395056253318e-02,-4.382705776149e-02,-4.369847172080e-02,-4.358901349008e-02,-4.348561920147e-02,-4.405413635213e-02,-4.322757628867e-02,-4.348312714325e-02,-4.298451942576e-02,-4.285684560201e-02,-4.277526751901e-02,-4.261721449867e-02,-4.249888297629e-02,-4.237179264528e-02,-4.225893309702e-02,-4.221029059876e-02,-4.205544410884e-02,-4.193588052417e-02,-4.175606908233e-02,-4.162496949427e-02,-4.165047033486e-02,-4.137056679531e-02,-4.132031415610e-02,-4.111901403381e-02,-4.099167053161e-02,-4.133926360788e-02,-4.073267528204e-02,-4.059042381609e-02,-4.048163835988e-02,-4.035011723301e-02,-4.031990863948e-02,-4.009587461639e-02,-3.995559208030e-02,-3.997653734868e-02,-3.976819017424e-02,-3.834307294600e-01,-3.832813390902e-01
3.883777382065e-01,3.874981367715e-01,3.866154979340e-01,3.859117842275e-01,-3.742306489490e-01,-3.742831444682e-01,3.829716728827e-01,3.823100800308e-01,3.811447098224e-01,3.802295907844e-01,3.792980809721e-01,3.783921508939e-01,3.775482176790e-01,3.766487063318e-01,3.756214598130e-01,3.748289419749e-01,3.737604808566e-01,3.728320537370e-01,3.719373906860e-01,3.476348480622e-02,3.477077029798e-02,3.469186842228e-02,3.465284060292e-02,3.481071058996e-02,3.482623327698e-02,3.484519027818e-02,3.486687278755e-02,3.489495153356e-02,3.490071208161e-02,3.490178056674e-02,3.423042710603e-02,3.495470329784e-02,3.459606051807e-02,3.499188819459e-02,3.501809146276e-02,3.499466579350e-02,3.504899324557e-02,3.506389134066e-02,3.508667133687e-02,3.509591183739e-02,3.504225983157e-02,3.509019234192e-02,3.510639894512e-02,3.518044101521e-02,3.520567132274e-02,3.507575659923e-02,3.524927396856e-02,3.519366579961e-02,3.528928361733e-02,3.531040164893e-02,3.485693240571e-02,3.535690906745e-02,3.539546014077e-02,3.539387181432e-02,3.541824845850e-02,3.534196476639e-02,3.545765861974e-02,3.549009414128e-02,3.536340534591e-02,3.546276762961e-02,-4.186612076485e-01,-4.184409492671e-01
3.270663576410e-01,3.262281259032e-01,3.253848856869e-01,3.247379398287e-01,-4.078815996906e-01,-4.077631399912e-01,3.218918817194e-01,3.212939752564e-01,3.201425449598e-01,3.192667406110e-01,3.183719238225e-01,3.175085834354e-01,3.167124239450e-01,3.158547351416e-01,3.148588055820e-01,3.141205755602e-01,3.130794112707e-01,3.121926950083e-01,3.113427343305e-01,1.132976829040e-01,1.132693556884e-01,1.131280809869e-01,1.129890510922e-01,1.130434975490e-01,1.129581258837e-01,1.128760647758e-01,1.127963521026e-01,1.127239955530e-01,1.126270655715e-01,1.125266703262e-01,1.117673869206e-01,1.123751277000e-01,1.119216725446e-01,1.122074255983e-01,1.121322237468e-01,1.120054008535e-01,1.119557802457e-01,1.118677587162e-01,1.117866887796e-01,1.116929087567e-01,1.115385886560e-01,1.114798874884e-01,1.113930288359e-01,1.113608115020e-01,1.112806600870e-01,1.110497010411e-01,1.111143081413e-01,1.109548588080e-01,1.109436795163e-01,1.108590281664e-01,1.103096606384e-01,1.106937838506e-01,1.106282630629e-01,1.105177160869e-01,1.104353201076e-01,1.102547721370e-01,1.102608142323e-01,1.101856247588e-01,1.099562389516e-01,1.099455880424e-01,-4.406007623539e-01,-4.403353551243e-01
2.604377598222e-01,2.596549786026e-01,2.588649035702e-01,2.582864924686e-01,-4.277652501163e-01,-4.274982265419e-01,2.555789973713e-01,2.550562898476e-01,2.539355040235e-01,2.531131424420e-01,2.522690885790e-01,2.514626097448e-01,2.507276255116e-01,2.499255763455e-01,2.489764324903e-01,2.483053668233e-01,2.473072479094e-01,2.464765404599e-01,2.456850886391e-01,1.894825721502e-01,1.894201765550e-01,1.892207907076e-01,1.889872939457e-01,1.889402528633e-01,1.887584128220e-01,1.885796940679e-01,1.884029044516e-01,1.882340782158e-01,1.880392955853e-01,1.878420926493e-01,1.870109375465e-01,1.874945152246e-01,1.869569463575e-01,1.871306107053e-01,1.869579263414e-01,1.867330072313e-01,1.865831919335e-01,1.863965815604e-01,1.862159709752e-01,1.860235560609e-01,1.857737369812e-01,1.856126246327e-01,1.854268043690e-01,1.852918574871e-01,1.851106447598e-01,1.847852525934e-01,1.847428157448e-01,1.844850673400e-01,1.843700604756e-01,1.841838982471e-01,1.835506381027e-01,1.838152446705e-01,1.836491077041e-01,1.834347556149e-01,1.832497566189e-01,1.829706074222e-01,1.828698028669e-01,1.826910281459e-01,1.823652106429e-01,1.822475885360e-01,-4.483413252791e-01,-4.480597077594e-01
1.891630597210e-01,1.884510573069e-01,1.877291343174e-01,1.872313844571e-01,-4.330112627404e-01,-4.326258244178e-01,1.847118625003e-01,1.842759793908e-01,1.832049894443e-01,1.824514626316e-01,1.816735496718e-01,1.809394100505e-01,1.802798906508e-01,1.795484262104e-01,1.786632396060e-01,1.780728208078e-01,1.771353531410e-01,1.763761504749e-01,1.756580377690e-01,2.620595910643e-01,2.619656350830e-01,2.617137962045e-01,2.613938183130e-01,2.612504965555e-01,2.609793094939e-01,2.607109902675e-01,2.604441576178e-01,2.601855677831e-01,2.599004103480e-01,2.596136819470e-01,2.587267123588e-01,2.590839465390e-01,2.584742188242e-01,2.585379028031e-01,2.582743811500e-01,2.579591856147e-01,2.577157492194e-01,2.574375510416e-01,2.571644044032e-01,2.568803872580e-01,2.565426616687e-01,2.562861304978e-01,2.560081381002e-01,2.557768626908e-01,2.555015969579e-01,2.550905032739e-01,2.549461333927e-01,2.545980191614e-01,2.543851113704e-01,2.541043712288e-01,2.534001401364e-01,2.535460144077e-01,2.532854615866e-01,2.529750343467e-01,2.526942829298e-01,2.523245246059e-01,2.521226746179e-01,2.518470603442e-01,2.514332153311e-01,2.512146153943e-01,-4.415574873277e-01,-4.412897612992e-01
1.141968290814e-01,1.135713895129e-01,1.129330633518e-01,1.125276048482e-01,-4.233869209954e-01,-4.229188327514e-01,1.102482168246e-01,1.099099916581e-01,1.089097864985e-01,1.082409910561e-01,1.075451729534e-01,1.068992666799e-01,1.063295823587e-01,1.056840144127e-01,1.048809373211e-01,1.043844105274e-01,1.035263693953e-01,1.028545950914e-01,1.022248973169e-01,3.300830587537e-01,3.299606192459e-01,3.296626945976e-01,3.292655755538e-01,3.290333040994e-01,3.286814800661e-01,3.283322120448e-01,3.279839812994e-01,3.276439850544e-01,3.272774603457e-01,3.269100226374e-01,3.259823874127e-01,3.262152600089e-01,3.255455855544e-01,3.255043380154e-01,3.251582737290e-01,3.247620502945e-01,3.244332918392e-01,3.240720989317e-01,3.237150314472e-01,3.233480203051e-01,3.229313622078e-01,3.225880719293e-01,3.222263191150e-01,3.219068960623e-01,3.215461970052e-01,3.210592313853e-01,3.208201710261e-01,3.203909683919e-01,3.200879630685e-01,3.197211900530e-01,3.189588885558e-01,3.189900840375e-01,3.186430277497e-01,3.182457510294e-01,3.178777251643e-01,3.174266553858e-01,3.171314815674e-01,3.167674284552e-01,3.162751078070e-01,3.159634030417e-01,-4.205345863782e-01,-4.203098163932e-01
3.680644837277e-02,3.628273682748e-02,3.574287662462e-02,3.543977228333e-02,-3.993181798469e-01,-3.988061367491e-01,3.345238975889e-02,3.322075520076e-02,3.231320902711e-02,3.174451479674e-02,3.114632137305e-02,3.060389529670e-02,3.013744069237e-02,2.959242764407e-02,2.888957007659e-02,2.849886825240e-02,2.773920500813e-02,2.717017377998e-02,2.664318234864e-02,3.928915005824e-01,3.927438827552e-01,3.924063731637e-01,3.919418768241e-01,3.916290912551e-01,3.912059745786e-01,3.907850527347e-01,3.903647254988e-01,3.899523852027e-01,3.895140777883e-01,3.890753408407e-01,3.881206358274e-01,3.882340378160e-01,3.875160972527e-01,3.873768105682e-01,3.869572139518e-01,3.864897087167e-01,3.860846985463e-01,3.856497626094e-01,3.852180609069e-01,3.847773122129e-01,3.842911835958e-01,3.838705060039e-01,3.834341018366e-01,3.830355373453e-01,3.825987031485e-01,3.820459325608e-01,3.817205629163e-01,3.812199993065e-01,3.808356237284e-01,3.803920523772e-01,3.795838336084e-01,3.795065593993e-01,3.790817167230e-01,3.786073838870e-01,3.781612719986e-01,3.776386193568e-01,3.772588123341e-01,3.768154595706e-01,3.762545219567e-01,3.758585190069e-01,-3.861440605427e-01,-3.859882051160e-01
-4.141713606387e-02,-4.182589860075e-02,-4.225427297142e-02,-4.244775938871e-02,-3.618512597261e-01,-3.613340094498e-01,-4.409542354940e-02,-4.421468615783e-02,-4.500811162565e-02,-4.546313452988e-02,-4.594983767827e-02,-4.637548878431e-02,-4.672755884959e-02,-4.715925780030e-02,-4.774513181522e-02,-4.802064529726e-02,-4.866408739593e-02,-4.911693950211e-02,-4.952896286436e-02,4.500677733427e-01,4.498982385466e-01,4.495273332081e-01,4.490049161131e-01,4.486203155978e-01,4.481351218897e-01,4.476517232543e-01,4.471684932352e-01,4.466928144871e-01,4.461921281017e-01,4.456913456606e-01,4.447212165580e-01,4.447218206342e-01,4.439661950746e-01,4.437366601299e-01,4.432525028918e-01,4.427232218851e-01,4.422510293523e-01,4.417515105444e-01,4.412543775815e-01,4.407490507352e-01,4.402026907095e-01,4.397139406072e-01,4.392119445198e-01,4.387432939105e-01,4.382395500908e-01,4.376306079369e-01,4.372276245933e-01,4.366651686320e-01,4.362082922586e-01,4.356971018487e-01,4.348538604191e-01,4.346755045686e-01,4.341816556035e-01,4.336398871128e-01,4.331248458750e-01,4.325400758352e-01,4.320845117898e-01,4.315709932535e-01,4.309509420958e-01,4.304796037879e-01,-3.397696828067e-01,-3.397039078806e-01
-1.185748293222e-01,-1.188588575361e-01,-1.191660081964e-01,-1.192467039334e-01,-3.125606709343e-01,-3.120743139782e-01,-1.205155818610e-01,-1.205211253131e-01,-1.211809750943e-01,-1.215119914542e-01,-1.218764076755e-01,-1.221754032706e-01,-1.224055571773e-01,-1.227144737342e-01,-1.231694599515e-01,-1.233243357305e-01,-1.238363323516e-01,-1.241628704273e-01,-1.244510714703e-01,5.013941027670e-01,5.012056672534e-01,5.008069284481e-01,5.002352103736e-01,4.997871120914e-01,4.992483640805e-01,4.987109840189e-01,4.981733701762e-01,4.976427332201e-01,4.970883335105e-01,4.965340492826e-01,4.955580068337e-01,4.954533179530e-01,4.946691266736e-01,4.943572708729e-01,4.938169212256e-01,4.932345908047e-01,4.927037041077e-01,4.921481124366e-01,4.915941048641e-01,4.910327072967e-01,4.904346096630e-01,4.898864704870e-01,4.893273327929e-01,4.887971138339e-01,4.882350522462e-01,4.875786577537e-01,4.871064324114e-01,4.864907749337e-01,4.859698124067e-01,4.853995690293e-01,4.845306273059e-01,4.842589537061e-01,4.837043777749e-01,4.831040738428e-01,4.825286702419e-01,4.818904763837e-01,4.813676155840e-01,4.807924989167e-01,4.801220020201e-01,4.795838520040e-01,-2.831952335231e-01,-2.832347878174e-01
-1.925074934976e-01,-1.926619527878e-01,-1.928428800321e-01,-1.928129085970e-01,-2.534173366734e-01,-2.529931214497e-01,-1.936772932719e-01,-1.935733653688e-01,-1.940839691053e-01,-1.942853425022e-01,-1.945211856251e-01,-1.946885402047e-01,-1.947942327801e-01,-1.949755959863e-01,-1.952902452759e-01,-1.953242359294e-01,-1.956937973882e-01,-1.958886299040e-01,-1.960489396479e-01,5.468067110489e-01,5.466020105958e-01,5.461801753672e-01,5.455665939018e-01,5.450624754631e-01,5.444776234763e-01,5.438936955737e-01,5.433091593206e-01,5.427309315819e-01,5.421303741576e-01,5.415300503614e-01,5.405554536990e-01,5.403530558676e-01,5.395477698291e-01,5.391610819356e-01,5.385719177645e-01,5.379441273258e-01,5.373620543202e-01,5.367578701699e-01,5.361545156935e-01,5.355445259799e-01,5.349020914388e-01,5.343022230986e-01,5.336934019456e-01,5.331091876673e-01,5.324963837405e-01,5.318000344587e-01,5.312661570857e-01,5.306048673959e-01,5.300273583932e-01,5.294056327551e-01,5.285185941269e-01,5.281611220263e-01,5.275532037826e-01,5.269021764654e-01,5.262740037816e-01,5.255899705402e-01,5.250074309594e-01,5.243783297468e-01,5.236649060340e-01,5.230676082671e-01,-2.184688618677e-01,-2.186225955152e-01
-2.608804784643e-01,-2.609068293183e-01,-2.609625668407e-01,-2.608302847253e-01,-1.866352537723e-01,-1.862980763799e-01,-2.612822243550e-01,-2.610795209346e-01,-2.614307758805e-01,-2.615028797426e-01,-2.616096775347e-01,-2.616466129124e-01,-2.616314470155e-01,-2.616864284389e-01,-2.618572409197e-01,-2.617763512039e-01,-2.619982658822e-01,-2.620620279807e-01,-2.620963655010e-01,5.863532412673e-01,5.861344522270e-01,5.856933316107e-01,5.850439521205e-01,5.844901598226e-01,5.838653605644e-01,5.832410341212e-01,5.826157546804e-01,5.819960598386e-01,5.813555765683e-01,5.807153787149e-01,5.797475418792e-01,5.794545359918e-01,5.786339311451e-01,5.781790589154e-01,5.775472355056e-01,5.768802355990e-01,5.762532619250e-01,5.756067113926e-01,5.749602817340e-01,5.743079266460e-01,5.736272648460e-01,5.729820692552e-01,5.723298009633e-01,5.716979693802e-01,5.710407538469e-01,5.703105643612e-01,5.697215462600e-01,5.690208784244e-01,5.683932236245e-01,5.677263617422e-01,5.668270956702e-01,5.663906521882e-01,5.657356375388e-01,5.650403973271e-01,5.643658429974e-01,5.636422557206e-01,5.630065420321e-01,5.623298796117e-01,5.615797287174e-01,5.609298218916e-01,-1.477610408559e-01,-1.480315470806e-01
