-2.725878194038e-01,-2.697905118148e-01,-2.669497682682e-01,-2.641460678181e-01,-2.611073773227e-01,-2.580697076726e-01,-2.549797398819e-01,-2.518004345340e-01,-2.485580697779e-01,-2.452387352352e-01,-2.418440442561e-01,-8.030164606586e-02,-8.251535436257e-02,-8.464002219698e-02,-8.677415523991e-02,-8.884852236434e-02,-9.105592820708e-02,-9.320338653886e-02,-9.531081323088e-02,-9.745229472143e-02,-9.971103623667e-02,-1.019012380130e-01,2.429619930621e-01,2.399359926147e-01,2.365680517060e-01,2.337517631861e-01,2.305895822644e-01,2.273750193800e-01,2.241056796884e-01,2.207865478565e-01,2.174063020991e-01,2.139585955405e-01,2.104767890108e-01,2.068354963319e-01,-4.335881901907e-01,-4.305865232895e-01,-4.274670157023e-01,-4.242077222996e-01
-2.456219467174e-01,-2.430920290733e-01,-2.405264267434e-01,-2.380105286805e-01,-2.352573664069e-01,-2.325167482291e-01,-2.297328902097e-01,-2.268670938805e-01,-2.239476512078e-01,-2.209603605224e-01,-2.179079585055e-01,-1.087368969205e-01,-1.105345539977e-01,-1.122363763016e-01,-1.139400370173e-01,-1.155761320496e-01,-1.173362979933e-01,-1.190278536391e-01,-1.206700104029e-01,-1.223363607007e-01,-1.241095179357e-01,-1.258032774096e-01,2.678942012045e-01,2.645996400176e-01,2.609616649211e-01,2.578610371628e-01,2.544125648929e-01,2.509053257563e-01,2.473366522202e-01,2.437111820139e-01,2.400173954635e-01,2.362489038807e-01,2.324377330896e-01,2.284599033330e-01,-4.381549736127e-01,-4.351351316662e-01,-4.319902339169e-01,-4.287010435035e-01
-2.174989694354e-01,-2.152648535705e-01,-2.130024247947e-01,-2.108015298187e-01,-2.083617959595e-01,-2.059454835143e-01,-2.034946452613e-01,-2.009691162831e-01,-1.983990542837e-01,-1.957700306020e-01,-1.930858876822e-01,-1.367743310462e-01,-1.381537375367e-01,-1.394309970265e-01,-1.407025474089e-01,-1.418990839461e-01,-1.432103134951e-01,-1.444446218235e-01,-1.456204295079e-01,-1.468105540176e-01,-1.480967064744e-01,-1.492929767577e-01,2.922629377590e-01,2.887111736403e-01,2.848148279223e-01,2.814407117792e-01,2.777171123339e-01,2.739283092006e-01,2.700713664869e-01,2.661505694835e-01,2.621542174619e-01,2.580758746823e-01,2.539462355402e-01,2.496428453293e-01,-4.411633317032e-01,-4.381584489997e-01,-4.350212331214e-01,-4.317352239458e-01
-1.883743680976e-01,-1.864604306011e-01,-1.845252129212e-01,-1.826625622280e-01,-1.805602449960e-01,-1.784916154606e-01,-1.763968650508e-01,-1.742345563334e-01,-1.720365619268e-01,-1.697882902801e-01,-1.674946679829e-01,-1.642988720469e-01,-1.652606657271e-01,-1.661144805891e-01,-1.669551033871e-01,-1.677136116669e-01,-1.685769970396e-01,-1.693555005948e-01,-1.700666645982e-01,-1.707822417642e-01,-1.715827220173e-01,-1.722832143095e-01,3.160373654779e-01,3.122399922224e-01,3.080971402629e-01,3.044606852181e-01,3.004733865999e-01,2.964144048196e-01,2.922805402528e-01,2.880757215007e-01,2.837880826389e-01,2.794111358073e-01,2.749742517804e-01,2.703566058922e-01,-4.425992896599e-01,-4.396426496105e-01,-4.365463700744e-01,-4.332968225818e-01
-1.584028745016e-01,-1.568294496462e-01,-1.552414830025e-01,-1.537363641194e-01,-1.519915389784e-01,-1.502900983924e-01,-1.485706716261e-01,-1.467907420691e-01,-1.449837450530e-01,-1.431349893991e-01,-1.412504603569e-01,-1.911925183449e-01,-1.917403620792e-01,-1.921748671606e-01,-1.925887429481e-01,-1.929137412622e-01,-1.933333337730e-01,-1.936604271335e-01,-1.939115974145e-01,-1.941572354475e-01,-1.944762842872e-01,-1.946856177009e-01,3.391906873449e-01,3.351594143035e-01,3.307820040174e-01,3.268945385948e-01,3.226551161703e-01,3.183374990246e-01,3.139382287103e-01,3.094608740952e-01,3.048934189854e-01,3.002293185705e-01,2.954966316593e-01,2.905762556220e-01,-4.424561611495e-01,-4.395809299220e-01,-4.365587630457e-01,-4.333789046384e-01
-1.277370408000e-01,-1.265204757060e-01,-1.252958598409e-01,-1.241636703922e-01,-1.227925560496e-01,-1.214739999587e-01,-1.201453629150e-01,-1.187632401062e-01,-1.173624773181e-01,-1.159283455971e-01,-1.144678597465e-01,-2.173351598608e-01,-2.174759016809e-01,-2.174984020235e-01,-2.174928591440e-01,-2.173919984349e-01,-2.173749529204e-01,-2.172581218814e-01,-2.170570276291e-01,-2.168403964189e-01,-2.166852938927e-01,-2.164111214001e-01,3.616999281197e-01,3.574464700990e-01,3.528464258548e-01,3.487193476315e-01,3.442394171462e-01,3.396747598969e-01,3.350216637940e-01,3.302833360926e-01,3.254476243756e-01,3.205079223576e-01,3.154909920220e-01,3.102795324588e-01,-4.407346128907e-01,-4.379735730712e-01,-4.350583560594e-01,-4.319811052364e-01
-9.652594029080e-02,-9.567870615755e-02,-9.482971223994e-02,-9.408207578490e-02,-9.309714136827e-02,-9.217346472610e-02,-9.124742395409e-02,-9.027491305666e-02,-8.929203720797e-02,-8.828408963294e-02,-8.725908226357e-02,-2.426054811104e-01,-2.423492813275e-01,-2.419703731526e-01,-2.415560058295e-01,-2.410401829491e-01,-2.405968718607e-01,-2.400468027418e-01,-2.394043576729e-01,-2.387362920088e-01,-2.381174606156e-01,-2.373705675297e-01,3.835457049947e-01,3.790816825861e-01,3.742708083970e-01,3.699154837795e-01,3.652066039910e-01,3.604064572929e-01,3.555110833978e-01,3.505233271956e-01,3.454309132717e-01,3.402271697106e-01,3.349375799518e-01,3.294467128846e-01,-4.374426582105e-01,-4.348279462173e-01,-4.320519194170e-01,-4.291096327436e-01
-6.491401221619e-02,-6.444486469555e-02,-6.398009446745e-02,-6.362502189154e-02,-6.303513908153e-02,-6.251478936863e-02,-6.199964386966e-02,-6.144507705978e-02,-6.088830479471e-02,-6.031470011689e-02,-5.973323669251e-02,-2.668819426778e-01,-2.662423632086e-01,-2.654760177440e-01,-2.646667679200e-01,-2.637502033036e-01,-2.628942963527e-01,-2.619249514937e-01,-2.608553260049e-01,-2.597498964755e-01,-2.586809730112e-01,-2.574753446573e-01,4.047119908957e-01,4.000488411704e-01,3.950387340801e-01,3.904664078555e-01,3.855399927819e-01,3.805157754697e-01,3.753895531422e-01,3.701638086605e-01,3.648261560840e-01,3.593698541415e-01,3.538191288312e-01,3.480604760380e-01,-4.325955796829e-01,-4.301584305913e-01,-4.275529864926e-01,-4.247772118027e-01
-3.304005851721e-02,-3.295423982896e-02,-3.287882512291e-02,-3.292091465665e-02,-3.273154813989e-02,-3.261961527818e-02,-3.252034407981e-02,-3.238876455826e-02,-3.226305797208e-02,-3.212873216374e-02,-3.199568455277e-02,-2.900438306455e-01,-2.890378821720e-01,-2.879014881467e-01,-2.867146870422e-01,-2.854149629659e-01,-2.841634685996e-01,-2.827921244927e-01,-2.813127812726e-01,-2.797873295840e-01,-2.782852024826e-01,-2.766380580579e-01,4.251858736055e-01,4.203347709803e-01,4.151367444405e-01,4.103584589827e-01,4.052256996346e-01,3.999886207762e-01,3.946427831154e-01,3.891903088766e-01,3.836187133799e-01,3.779211827596e-01,3.721207091973e-01,3.661057626171e-01,-4.262157821373e-01,-4.239862854344e-01,-4.215817278191e-01,-4.190029669391e-01
-1.036396360393e-03,-1.335871535515e-03,-1.651706818067e-03,-2.092375582847e-03,-2.305805001552e-03,-2.604241477953e-03,-2.922720444488e-03,-3.216094900413e-03,-3.523370614307e-03,-3.830242281073e-03,-4.147490912244e-03,-3.119723612356e-01,-3.106205044235e-01,-3.091348656470e-01,-3.075912315942e-01,-3.059292877366e-01,-3.043025532452e-01,-3.025497982628e-01,-3.006814884639e-01,-2.987566243883e-01,-2.968414338554e-01,-2.947732239168e-01,4.449573135407e-01,4.399291005058e-01,4.345541174341e-01,4.295806413337e-01,4.242524366960e-01,4.188134266976e-01,4.132589417787e-01,4.075907459395e-01,4.017962669376e-01,3.958686156148e-01,3.898295762039e-01,3.835696302910e-01,-4.183325784749e-01,-4.163394480445e-01,-4.141647644874e-01,-4.118122485861e-01
3.097183352376e-02,3.028811385953e-02,2.958211323718e-02,2.874437321581e-02,2.812880662224e-02,2.742094198373e-02,2.668570043087e-02,2.596824700263e-02,2.522888708757e-02,2.448169022769e-02,2.371503374439e-02,-3.325518257213e-01,-3.308779234858e-01,-3.290672086701e-01,-3.271907984903e-01,-3.251908822057e-01,-3.232125499185e-01,-3.211022392245e-01,-3.188689569017e-01,-3.165685146514e-01,-3.142636134437e-01,-3.117979789961e-01,4.640189026623e-01,4.588240299741e-01,4.532826450960e-01,4.481244108931e-01,4.426113078335e-01,4.369809583008e-01,4.312284689947e-01,4.253552490963e-01,4.193486494417e-01,4.132017034722e-01,4.069350153272e-01,4.004411071810e-01,-4.089819118178e-01,-4.072522731714e-01,-4.053349238336e-01,-4.032364042579e-01
6.286720599848e-02,6.180302365451e-02,6.071064459195e-02,5.947999273801e-02,5.846562140769e-02,5.735190239224e-02,5.620349278493e-02,5.506542583513e-02,5.389744781448e-02,5.271334688868e-02,5.150070198378e-02,-3.516707586955e-01,-3.497019774171e-01,-3.475936202774e-01,-3.454117323128e-01,-3.431013018354e-01,-3.407982196273e-01,-3.383573856029e-01,-3.357862788381e-01,-3.331372313406e-01,-3.304691046861e-01,-3.276327964696e-01,4.823656266661e-01,4.770141025355e-01,4.713164135476e-01,4.659834641713e-01,4.602956058867e-01,4.544841178733e-01,4.485438899099e-01,4.424759807250e-01,4.362676744158e-01,4.299119255501e-01,4.234281877812e-01,4.167110448159e-01,-3.982060185140e-01,-3.967652159376e-01,-3.951309412703e-01,-3.933124984246e-01
9.454040434310e-02,9.310197935461e-02,9.162942222812e-02,9.001238459063e-02,8.860493809342e-02,8.709129879192e-02,8.553565517736e-02,8.398276854231e-02,8.239194923691e-02,8.077666184163e-02,7.912373109867e-02,-3.692231111172e-01,-3.669897697488e-01,-3.646143184242e-01,-3.621573462910e-01,-3.595669260063e-01,-3.569690112134e-01,-3.542277285629e-01,-3.513489664971e-01,-3.483812968112e-01,-3.453794406976e-01,-3.422021979661e-01,4.999946322741e-01,4.944959800299e-01,4.886515870706e-01,4.831535305372e-01,4.773006130932e-01,4.713177533191e-01,4.651996311971e-01,4.589469603030e-01,4.525469677952e-01,4.459925285712e-01,4.393019769416e-01,4.323719718061e-01,-3.860530374096e-01,-3.849244633018e-01,-3.835971129088e-01,-3.820829853868e-01
1.258904752577e-01,1.240861658423e-01,1.222417500075e-01,1.202469292111e-01,1.184542516815e-01,1.165487085232e-01,1.145938314724e-01,1.126339797188e-01,1.106281438925e-01,1.085894262485e-01,1.065039421083e-01,-3.851094082754e-01,-3.826447754310e-01,-3.800356913606e-01,-3.773369285425e-01,-3.744999164676e-01,-3.716399732622e-01,-3.686311788799e-01,-3.654777747490e-01,-3.622243046964e-01,-3.589210625423e-01,-3.554354513879e-01,5.169050011481e-01,5.112682248180e-01,5.052861977005e-01,4.996321695781e-01,4.936234060608e-01,4.874784706430e-01,4.811918409522e-01,4.747638916181e-01,4.681818023537e-01,4.614383683013e-01,4.545508369120e-01,4.474179493336e-01,-3.725765715566e-01,-3.717815197988e-01,-3.707829042955e-01,-3.695953400898e-01
1.568249563997e-01,1.546649588425e-01,1.524588279868e-01,1.500966133208e-01,1.479283801161e-01,1.456407532938e-01,1.432964362462e-01,1.409392661570e-01,1.385280228038e-01,1.360754108724e-01,1.335668812166e-01,-3.992378719956e-01,-3.965779123257e-01,-3.937713198839e-01,-3.908667163934e-01,-3.878191450715e-01,-3.847326363620e-01,-3.814919050085e-01,-3.780994962016e-01,-3.745956731687e-01,-3.710260317331e-01,-3.672672438059e-01,5.330975316627e-01,5.273310888943e-01,5.212199415337e-01,5.154185746575e-01,5.092626664317e-01,5.029644516436e-01,4.965182133394e-01,4.899239942904e-01,4.831689360236e-01,4.762457545860e-01,4.691706442124e-01,4.618444294049e-01,-3.578352091347e-01,-3.573927538726e-01,-3.567425211474e-01,-3.559016523476e-01
1.872598881323e-01,1.847559416562e-01,1.821997738987e-01,1.794820562580e-01,1.769494944792e-01,1.742911332361e-01,1.715686925110e-01,1.688253779174e-01,1.660198596908e-01,1.631644131995e-01,1.602438696415e-01,-4.115254861152e-01,-4.087085585274e-01,-4.057429479170e-01,-4.026708213972e-01,-3.994510745016e-01,-3.961758504614e-01,-3.927411282909e-01,-3.891477153997e-01,-3.854313591674e-01,-3.816327054112e-01,-3.776383187083e-01,5.485745295192e-01,5.426863112528e-01,5.364539827138e-01,5.305133836204e-01,5.242184981745e-01,5.177752777363e-01,5.111778188897e-01,5.044258404910e-01,4.975064549783e-01,4.904123007344e-01,4.831585534210e-01,4.756481166802e-01,-3.418920108174e-01,-3.418189115617e-01,-3.415344483911e-01,-3.410581903554e-01
2.171197220297e-01,2.142848229652e-01,2.113915498944e-01,2.083314456077e-01,2.054470624730e-01,2.024305781081e-01,1.993425903239e-01,1.962255739265e-01,1.930381832497e-01,1.897922360648e-01,1.864719882896e-01,-4.218989845249e-01,-4.189654960532e-01,-4.158813831436e-01,-4.126820879175e-01,-4.093305759449e-01,-4.059065623118e-01,-4.023178612812e-01,-3.985635090520e-01,-3.946745214118e-01,-3.906863628838e-01,-3.864960670961e-01,5.633396079451e-01,5.573369242541e-01,5.509907658469e-01,5.449184973926e-01,5.384922522479e-01,5.319117606456e-01,5.251709411862e-01,5.182691975855e-01,5.111936221954e-01,5.039367779605e-01,4.965128574657e-01,4.888268345616e-01,-3.248139711084e-01,-3.251246045830e-01,-3.252209641022e-01,-3.251249396537e-01
2.463371391152e-01,2.431852679422e-01,2.399688060663e-01,2.365803929610e-01,2.333577153744e-01,2.299967251934e-01,2.265567752407e-01,2.230795204923e-01,2.195236853418e-01,2.159006051040e-01,2.121940041015e-01,-4.302957419361e-01,-4.272877622534e-01,-4.241273101890e-01,-4.208428688535e-01,-4.174016683276e-01,-4.138705186144e-01,-4.101695757561e-01,-4.062960797653e-01,-4.022761205488e-01,-3.981397726993e-01,-3.937950623966e-01,5.773974980182e-01,5.712870695422e-01,5.648338374054e-01,5.586369070394e-01,5.520863592067e-01,5.453757805413e-01,5.384989205127e-01,5.314548772773e-01,5.242307320751e-01,5.168189754514e-01,5.092328531331e-01,5.013793961033e-01,-3.066714612990e-01,-3.073777800036e-01,-3.078676350852e-01,-3.081651238579e-01
2.748527908763e-01,2.713986549780e-01,2.678736523672e-01,2.641717207514e-01,2.606250487645e-01,2.569339335942e-01,2.531563757166e-01,2.493331312778e-01,2.454230730933e-01,2.414370325202e-01,2.373582450627e-01,-4.366645489770e-01,-4.336253916461e-01,-4.304320001002e-01,-4.271057032662e-01,-4.236181648330e-01,-4.200228815143e-01,-4.162527879412e-01,-4.123033116601e-01,-4.081954456169e-01,-4.039536902177e-01,-3.994975298918e-01,5.907538694671e-01,5.845418238820e-01,5.779876765098e-01,5.716725296839e-01,5.650041701628e-01,5.581701320420e-01,5.511640048979e-01,5.439845916931e-01,5.366189715614e-01,5.290595665161e-01,5.213187122501e-01,5.133054802017e-01,-2.875376616723e-01,-2.886491786801e-01,-2.895428008497e-01,-2.902447134987e-01
3.026149758405e-01,2.988737701222e-01,2.950553703565e-01,2.910551909610e-01,2.871993672158e-01,2.831930445088e-01,2.790927784855e-01,2.749383572207e-01,2.706888728778e-01,2.663546346367e-01,2.619184308751e-01,-4.409662552460e-01,-4.379400327609e-01,-4.347579016245e-01,-4.314338822892e-01,-4.279442139308e-01,-4.243287444925e-01,-4.205335497868e-01,-4.165522374523e-01,-4.124005571333e-01,-4.080972766781e-01,-4.035737423266e-01,6.034151621383e-01,5.971070351318e-01,5.904575353274e-01,5.840300535455e-01,5.772498063804e-01,5.702983783809e-01,5.631692088661e-01,5.558608167308e-01,5.483602880987e-01,5.406599811568e-01,5.327713588884e-01,5.246055134203e-01,-2.674879904023e-01,-2.690117895016e-01,-2.703170526191e-01,-2.714319292233e-01
3.295792639804e-01,3.255664508647e-01,3.214700757854e-01,3.171871861177e-01,3.130373827853e-01,3.087310967953e-01,3.043233606882e-01,2.998529346643e-01,2.952791939567e-01,2.906119105431e-01,2.858334661466e-01,-4.431742664812e-01,-4.402054269343e-01,-4.370791019820e-01,-4.338018917441e-01,-4.303547240363e-01,-4.267635384594e-01,-4.229878367512e-01,-4.190194080902e-01,-4.148686385036e-01,-4.105484320563e-01,-4.060023345552e-01,6.153884281837e-01,6.089891684346e-01,6.022492891984e-01,5.957147922293e-01,5.888280176602e-01,5.817647139113e-01,5.745181800898e-01,5.670866628865e-01,5.594572646551e-01,5.516222853074e-01,5.435923528485e-01,5.352805577195e-01,-2.465995362786e-01,-2.485403061984e-01,-2.502627137686e-01,-2.517967454031e-01
3.557080804968e-01,3.514391902271e-01,3.470803424331e-01,3.425303524585e-01,3.381018766672e-01,3.335110066713e-01,3.288111871186e-01,3.240400995997e-01,3.191574592284e-01,3.141724888563e-01,3.090672027016e-01,-4.432748849973e-01,-4.404077387818e-01,-4.373816474063e-01,-4.341957222778e-01,-4.308356631400e-01,-4.273133199097e-01,-4.236018244582e-01,-4.196911578003e-01,-4.155862490809e-01,-4.112940355067e-01,-4.067705314690e-01,6.266811849034e-01,6.201951625937e-01,6.133692964884e-01,6.067325482962e-01,5.997440495663e-01,5.925738350299e-01,5.852150740464e-01,5.776657536818e-01,5.699130019542e-01,5.619490668998e-01,5.537837796017e-01,5.453322042836e-01,-2.249505019584e-01,-2.273105930863e-01,-2.294533277473e-01,-2.314103998871e-01
3.809702596533e-01,3.764607113288e-01,3.718547968632e-01,3.670532144505e-01,3.623613327323e-01,3.575012198312e-01,3.525246804331e-01,3.474682754488e-01,3.422921101123e-01,3.370048492255e-01,3.315881772659e-01,-4.412674858829e-01,-4.385457311789e-01,-4.356637166189e-01,-4.326130405186e-01,-4.293842272341e-01,-4.259749353060e-01,-4.223720487254e-01,-4.185637593636e-01,-4.145494740219e-01,-4.103300888610e-01,-4.058742849952e-01,6.373012780803e-01,6.307322965058e-01,6.238242680739e-01,6.170894860480e-01,6.100035194632e-01,6.027308195120e-01,5.952644366983e-01,5.876021117368e-01,5.797310079827e-01,5.716433288463e-01,5.633481467948e-01,5.547624735670e-01,-2.026196639033e-01,-2.053991656363e-01,-2.079631590960e-01,-2.103449152452e-01
4.053405783659e-01,4.006055216888e-01,3.957676929328e-01,3.907297690920e-01,3.857895509704e-01,3.806753436028e-01,3.754372715687e-01,3.701107412612e-01,3.646562920813e-01,3.590820247543e-01,3.533693303618e-01,-4.371645250520e-01,-4.346307809353e-01,-4.319356435166e-01,-4.290632176441e-01,-4.260088740430e-01,-4.227560583422e-01,-4.193054457596e-01,-4.156434665688e-01,-4.117639680447e-01,-4.076617604660e-01,-4.033183176186e-01,6.472567555677e-01,6.406080654479e-01,6.336211462920e-01,6.267920133910e-01,6.196123012546e-01,6.122410141817e-01,6.046710951484e-01,5.969000524634e-01,5.889150947738e-01,5.807083889596e-01,5.722882873639e-01,5.635737216270e-01,-1.796858545423e-01,-1.828826911852e-01,-1.858667126591e-01,-1.886726363765e-01
4.287992782129e-01,4.238534555587e-01,4.187984739926e-01,4.135390675819e-01,4.083652480783e-01,4.030117660534e-01,3.975270369521e-01,3.919452865918e-01,3.862275268036e-01,3.803812909972e-01,3.743877117791e-01,-4.309913789698e-01,-4.286867348184e-01,-4.262197885822e-01,-4.235672147534e-01,-4.207292213583e-01,-4.176750993233e-01,-4.144192717129e-01,-4.109464430075e-01,-4.072448922439e-01,-4.033033285260e-01,-3.991160716143e-01,6.565557508233e-01,6.498300669494e-01,6.427669931221e-01,6.358466725807e-01,6.285764186602e-01,6.211099307812e-01,6.134400561625e-01,6.055640853031e-01,5.974692824153e-01,5.891477867847e-01,5.806072692517e-01,5.717685527584e-01,-1.562274715150e-01,-1.598375144815e-01,-1.632382755118e-01,-1.664657888317e-01
4.513315834789e-01,4.461892115997e-01,4.409313297921e-01,4.354647910850e-01,4.300716516368e-01,4.244932682107e-01,4.187763283938e-01,4.129538586890e-01,4.069873762612e-01,4.008838466446e-01,3.946241774895e-01,-4.227860196097e-01,-4.207496090709e-01,-4.185502617827e-01,-4.161573274674e-01,-4.135758120883e-01,-4.107609885151e-01,-4.077409032135e-01,-4.044985786118e-01,-4.010167451835e-01,-3.972780250270e-01,-3.932895649393e-01,6.652063760421e-01,6.584058959374e-01,6.512688873246e-01,6.442600396031e-01,6.369019468176e-01,6.293431498606e-01,6.215764124114e-01,6.135988223851e-01,6.053977101855e-01,5.969651972723e-01,5.883083116811e-01,5.793497384062e-01,-1.323220181249e-01,-1.363392120833e-01,-1.401514855055e-01,-1.437960616289e-01
4.729272217972e-01,4.676018922309e-01,4.621547541854e-01,4.564948264645e-01,4.508960935155e-01,4.451066348131e-01,4.391714008649e-01,4.331222069692e-01,4.269211036102e-01,4.205744904544e-01,4.140630823537e-01,-4.125985318114e-01,-4.108671389459e-01,-4.089725028740e-01,-4.068767951255e-01,-4.045897508815e-01,-4.020528378640e-01,-3.993075228563e-01,-3.963351975401e-01,-3.931130915270e-01,-3.896177831980e-01,-3.858691564604e-01,6.732166245006e-01,6.663430488060e-01,6.591338302217e-01,6.520386319139e-01,6.445949219646e-01,6.369462324711e-01,6.290852562437e-01,6.210088944477e-01,6.127045546876e-01,6.041643511867e-01,5.953947079066e-01,5.863201422985e-01,-1.080456783812e-01,-1.124621789344e-01,-1.166789296870e-01,-1.207342177448e-01
