1.000000076389e+00,9.999999999575e-01,1.000005445407e+00,1.000000003230e+00,1.000001171416e+00,1.000025140235e+00,1.000007276746e+00,1.000001620541e+00,1.000000230904e+00,9.999999603827e-01,1.000022935570e+00,1.000000524973e+00,9.999997161899e-01,1.000006933061e+00,1.000012957071e+00,1.000001770759e+00,9.999974903897e-01,9.999946510188e-01,9.999909614880e-01,9.999912149157e-01,9.999764289904e-01
1.000000076389e+00,9.999999999472e-01,1.000005445668e+00,1.000000003166e+00,1.000001171187e+00,1.000025139314e+00,1.000007275846e+00,1.000001618907e+00,1.000000227575e+00,9.999999537296e-01,1.000022925651e+00,1.000000500944e+00,9.999996714893e-01,1.000006849781e+00,1.000012812016e+00,1.000001531633e+00,9.999970946969e-01,9.999940071637e-01,9.999899349289e-01,9.999896046901e-01,9.999739710827e-01
1.000000076388e+00,9.999999999344e-01,1.000005445960e+00,1.000000003089e+00,1.000001170912e+00,1.000025138148e+00,1.000007274742e+00,1.000001616961e+00,1.000000223660e+00,9.999999459593e-01,1.000022913499e+00,1.000000473165e+00,9.999996202117e-01,1.000006755230e+00,1.000012648106e+00,1.000001261804e+00,9.999966500664e-01,9.999932869757e-01,9.999887917776e-01,9.999878197061e-01,9.999712569494e-01
1.000000076386e+00,9.999999999185e-01,1.000005446285e+00,1.000000002995e+00,1.000001170581e+00,1.000025136708e+00,1.000007273400e+00,1.000001614647e+00,1.000000219054e+00,9.999999368844e-01,1.000022898751e+00,1.000000441058e+00,9.999995613891e-01,1.000006647834e+00,1.000012462822e+00,1.000000957312e+00,9.999961504422e-01,9.999924814047e-01,9.999875187923e-01,9.999858409845e-01,9.999682598805e-01
1.000000076382e+00,9.999999998988e-01,1.000005446643e+00,1.000000002880e+00,1.000001170185e+00,1.000025134961e+00,1.000007271783e+00,1.000001611900e+00,1.000000213637e+00,9.999999262858e-01,1.000022880990e+00,1.000000403955e+00,9.999994939104e-01,1.000006525797e+00,1.000012253304e+00,1.000000613683e+00,9.999955890185e-01,9.999915803277e-01,9.999861012270e-01,9.999836474821e-01,9.999649503821e-01
1.000000076377e+00,9.999999998745e-01,1.000005447037e+00,1.000000002739e+00,1.000001169714e+00,1.000025132870e+00,1.000007269844e+00,1.000001608642e+00,1.000000207267e+00,9.999999139075e-01,1.000022859735e+00,1.000000361090e+00,9.999994165013e-01,1.000006387068e+00,1.000012016306e+00,1.000000225866e+00,9.999949581471e-01,9.999905724212e-01,9.999845226613e-01,9.999812158675e-01,9.999612958857e-01
1.000000076371e+00,9.999999998442e-01,1.000005447465e+00,1.000000002568e+00,1.000001169154e+00,1.000025130394e+00,1.000007267531e+00,1.000001604781e+00,1.000000199778e+00,9.999998994508e-01,1.000022834428e+00,1.000000311574e+00,9.999993276999e-01,1.000006229308e+00,1.000011748142e+00,9.999997881582e-01,9.999942492329e-01,9.999894450192e-01,9.999827648095e-01,9.999785202714e-01,9.999572604279e-01
1.000000076361e+00,9.999999998067e-01,1.000005447927e+00,1.000000002359e+00,1.000001168489e+00,1.000025127485e+00,1.000007264780e+00,1.000001600209e+00,1.000000190973e+00,9.999998825667e-01,1.000022804429e+00,1.000000254385e+00,9.999992258288e-01,1.000006049845e+00,1.000011444628e+00,9.999992941164e-01,9.999934526168e-01,9.999881839542e-01,9.999808073095e-01,9.999755320111e-01,9.999528042967e-01
1.000000076348e+00,9.999999997602e-01,1.000005448422e+00,1.000000002103e+00,1.000001167701e+00,1.000025124090e+00,1.000007261519e+00,1.000001594798e+00,1.000000180621e+00,9.999998628476e-01,1.000022768996e+00,1.000000188343e+00,9.999991089637e-01,1.000005845632e+00,1.000011101013e+00,9.999987364659e-01,9.999925574441e-01,9.999867733788e-01,9.999786274865e-01,9.999722192841e-01,9.999478836407e-01
1.000000076331e+00,9.999999997025e-01,1.000005448948e+00,1.000000001791e+00,1.000001166767e+00,1.000025120149e+00,1.000007257661e+00,1.000001588396e+00,1.000000168452e+00,9.999998398174e-01,1.000022727273e+00,1.000000112087e+00,9.999989748971e-01,1.000005613188e+00,1.000010711906e+00,9.999981069913e-01,9.999915515164e-01,9.999851955666e-01,9.999762000907e-01,9.999685468284e-01,9.999424500377e-01
1.000000076308e+00,9.999999996310e-01,1.000005449502e+00,1.000000001411e+00,1.000001165660e+00,1.000025115592e+00,1.000007253103e+00,1.000001580825e+00,1.000000154148e+00,9.999998129204e-01,1.000022678270e+00,1.000000024045e+00,9.999988210963e-01,1.000005348543e+00,1.000010271182e+00,9.999973964146e-01,9.999904211249e-01,9.999834306897e-01,9.999734970044e-01,9.999644755463e-01,9.999364500181e-01
1.000000076279e+00,9.999999995424e-01,1.000005450079e+00,1.000000000947e+00,1.000001164349e+00,1.000025110339e+00,1.000007247726e+00,1.000001571875e+00,1.000000137333e+00,9.999997815070e-01,1.000022620844e+00,9.999999224077e-01,9.999986446557e-01,1.000005047164e+00,1.000009771891e+00,9.999965942580e-01,9.999891508642e-01,9.999814565692e-01,9.999704869167e-01,9.999599620872e-01,9.999298245394e-01
1.000000076241e+00,9.999999994324e-01,1.000005450672e+00,1.000000000380e+00,1.000001162794e+00,1.000025104298e+00,1.000007241387e+00,1.000001561295e+00,1.000000117569e+00,9.999997448191e-01,1.000022553674e+00,9.999998050838e-01,9.999984422419e-01,1.000004703877e+00,1.000009206142e+00,9.999956886891e-01,9.999877234215e-01,9.999792483968e-01,9.999671349610e-01,9.999549583841e-01,9.999225084050e-01
1.000000076191e+00,9.999999992961e-01,1.000005451273e+00,9.999999996893e-01,1.000001160951e+00,1.000025097362e+00,1.000007233918e+00,1.000001548791e+00,1.000000094339e+00,9.999997019710e-01,1.000022475231e+00,9.999996696627e-01,9.999982100308e-01,1.000004312778e+00,1.000008564973e+00,9.999946663449e-01,9.999861193411e-01,9.999767784228e-01,9.999634023107e-01,9.999494111413e-01,9.999144296230e-01
1.000000076128e+00,9.999999991271e-01,1.000005451870e+00,9.999999988461e-01,1.000001158762e+00,1.000025089408e+00,1.000007225120e+00,1.000001534014e+00,1.000000067035e+00,9.999996519283e-01,1.000022383746e+00,9.999995133631e-01,9.999979436349e-01,1.000003867128e+00,1.000007838213e+00,9.999935121349e-01,9.999843167584e-01,9.999740156076e-01,9.999592457301e-01,9.999432612646e-01,9.999055086980e-01
1.000000076047e+00,9.999999989174e-01,1.000005452449e+00,9.999999978174e-01,1.000001156161e+00,1.000025080292e+00,1.000007214756e+00,1.000001516552e+00,1.000000034943e+00,9.999995934829e-01,1.000022277175e+00,9.999993329765e-01,9.999976380211e-01,1.000003359235e+00,1.000007014314e+00,9.999922090170e-01,9.999822911026e-01,9.999709252315e-01,9.999546170732e-01,9.999364432313e-01,9.998956578497e-01
1.000000075944e+00,9.999999986575e-01,1.000005452991e+00,9.999999965625e-01,1.000001153067e+00,1.000025069844e+00,1.000007202548e+00,1.000001495918e+00,9.999999972233e-01,9.999995252241e-01,1.000022153150e+00,9.999991248013e-01,9.999972874150e-01,1.000002780320e+00,1.000006080163e+00,9.999907377453e-01,9.999800147612e-01,9.999674684584e-01,9.999494627266e-01,9.999288843898e-01,9.998847801489e-01
1.000000075813e+00,9.999999983352e-01,1.000005453473e+00,9.999999950316e-01,1.000001149384e+00,1.000025057866e+00,1.000007188162e+00,1.000001471535e+00,9.999999528901e-01,9.999994455040e-01,1.000022008931e+00,9.999988845669e-01,9.999968851919e-01,1.000002120365e+00,1.000005020877e+00,9.999890765855e-01,9.999774567034e-01,9.999636018483e-01,9.999437229882e-01,9.999205041847e-01,9.998727685650e-01
1.000000075648e+00,9.999999979355e-01,1.000005453863e+00,9.999999931642e-01,1.000001144994e+00,1.000025044127e+00,1.000007171205e+00,1.000001442722e+00,9.999999007837e-01,9.999993523982e-01,1.000021841347e+00,9.999986073467e-01,9.999964237518e-01,1.000001367933e+00,1.000003819557e+00,9.999872009926e-01,9.999745820572e-01,9.999592768106e-01,9.999373313763e-01,9.999112132968e-01,9.998595049130e-01
1.000000075438e+00,9.999999974400e-01,1.000005454124e+00,9.999999908864e-01,1.000001139756e+00,1.000025028350e+00,1.000007151209e+00,1.000001408672e+00,9.999998395413e-01,9.999992436591e-01,1.000021646724e+00,9.999982874568e-01,9.999958943757e-01,1.000000509976e+00,1.000002457018e+00,9.999850832481e-01,9.999713516340e-01,9.999544389945e-01,9.999302138598e-01,9.999009126893e-01,9.998448586919e-01
1.000000075174e+00,9.999999968255e-01,1.000005454210e+00,9.999999881083e-01,1.000001133500e+00,1.000025010211e+00,1.000007127619e+00,1.000001368431e+00,9.999997675608e-01,9.999991166618e-01,1.000021420808e+00,9.999979183399e-01,9.999952870608e-01,9.999995315985e-01,1.000000911480e+00,9.999826920493e-01,9.999677213942e-01,9.999490276055e-01,9.999222880005e-01,9.998894925511e-01,9.998286858015e-01
1.000000074841e+00,9.999999960635e-01,1.000005454063e+00,9.999999847199e-01,1.000001126019e+00,1.000024989325e+00,1.000007099771e+00,1.000001320872e+00,9.999996829593e-01,9.999989683406e-01,1.000021158670e+00,9.999974924306e-01,9.999945903315e-01,9.999984158038e-01,9.999991582188e-01,9.999799920464e-01,9.999636418465e-01,9.999429746419e-01,9.999134619993e-01,9.998768311247e-01,9.998108271261e-01
1.000000074422e+00,9.999999951186e-01,1.000005453610e+00,9.999999805874e-01,1.000001117066e+00,1.000024965234e+00,1.000007066881e+00,1.000001264660e+00,9.999995835235e-01,9.999987951148e-01,1.000020854600e+00,9.999970010008e-01,9.999937910226e-01,9.999971431938e-01,9.999971691656e-01,9.999769433186e-01,9.999590573737e-01,9.999362040406e-01,9.999036336330e-01,9.998627934069e-01,9.997911069704e-01
1.000000073895e+00,9.999999939470e-01,1.000005452763e+00,9.999999755475e-01,1.000001106339e+00,1.000024937394e+00,1.000007028013e+00,1.000001198215e+00,9.999994666518e-01,9.999985928030e-01,1.000020501980e+00,9.999964339806e-01,9.999928740304e-01,9.999956916309e-01,9.999949124561e-01,9.999735007839e-01,9.999539054743e-01,9.999286307210e-01,9.998926890714e-01,9.998472297080e-01,9.997693313329e-01
1.000000073233e+00,9.999999924941e-01,1.000005451411e+00,9.999999694012e-01,1.000001093475e+00,1.000024905157e+00,1.000006982054e+00,1.000001119669e+00,9.999993292861e-01,9.999983565212e-01,1.000020093141e+00,9.999957797523e-01,9.999918220275e-01,9.999940358521e-01,9.999923519178e-01,9.999696135317e-01,9.999481159100e-01,9.999201595170e-01,9.998805015590e-01,9.998299740549e-01,9.997452859998e-01
1.000000072403e+00,9.999999906927e-01,1.000005449420e+00,9.999999619058e-01,1.000001078035e+00,1.000024867748e+00,1.000006927678e+00,1.000001026811e+00,9.999991678319e-01,9.999980805657e-01,1.000019619191e+00,9.999950249119e-01,9.999906151352e-01,9.999921470273e-01,9.999894464878e-01,9.999652240693e-01,9.999416097490e-01,9.999106839811e-01,9.998669299485e-01,9.998108424202e-01,9.997187344402e-01
1.000000071360e+00,9.999999884588e-01,1.000005446624e+00,9.999999527654e-01,1.000001059490e+00,1.000024824244e+00,1.000006863307e+00,1.000000917026e+00,9.999989780639e-01,9.999977582749e-01,1.000019069824e+00,9.999941539949e-01,9.999892305479e-01,9.999899922566e-01,9.999861495522e-01,9.999602674713e-01,9.999342982895e-01,9.999000850475e-01,9.998518170668e-01,9.997896307591e-01,9.996894154832e-01
1.000000070053e+00,9.999999856889e-01,1.000005442817e+00,9.999999416192e-01,1.000001037197e+00,1.000024773539e+00,1.000006787064e+00,1.000000787218e+00,9.999987550156e-01,9.999973818687e-01,1.000018433086e+00,9.999931491591e-01,9.999876421026e-01,9.999875339960e-01,9.999824081965e-01,9.999546704189e-01,9.999260818509e-01,9.998882295369e-01,9.998349878967e-01,9.997661128337e-01,9.996570407528e-01
1.000000068415e+00,9.999999822541e-01,1.000005437749e+00,9.999999280273e-01,1.000001010380e+00,1.000024714310e+00,1.000006696709e+00,1.000000633726e+00,9.999984928488e-01,9.999969422606e-01,1.000017695118e+00,9.999919898191e-01,9.999858197838e-01,9.999847294026e-01,9.999781623545e-01,9.999483501149e-01,9.999168484151e-01,9.998749684837e-01,9.998162475511e-01,9.997400377997e-01,9.996212918365e-01
1.000000066362e+00,9.999999779951e-01,1.000005431113e+00,9.999999114534e-01,1.000000978101e+00,1.000024644973e+00,1.000006589577e+00,1.000000452214e+00,9.999981847013e-01,9.999964288386e-01,1.000016839846e+00,9.999906522244e-01,9.999837291569e-01,9.999815295872e-01,9.999733438424e-01,9.999412130590e-01,9.999064721002e-01,9.998601352657e-01,9.997953790188e-01,9.997111275327e-01,9.995818171600e-01
1.000000063790e+00,9.999999727138e-01,1.000005422529e+00,9.999998912435e-01,1.000000939225e+00,1.000024563629e+00,1.000006462494e+00,1.000000237556e+00,9.999978225065e-01,9.999958292087e-01,1.000015848625e+00,9.999891089724e-01,9.999813307176e-01,9.999778787615e-01,9.999678752632e-01,9.999331536648e-01,9.998948114445e-01,9.998435435119e-01,9.997721406543e-01,9.996790736631e-01,9.995382285373e-01
1.000000060569e+00,9.999999661651e-01,1.000005411534e+00,9.999998666002e-01,1.000000892378e+00,1.000024467999e+00,1.000006311673e+00,9.999999836820e-01,9.999973967824e-01,9.999951288959e-01,1.000014699829e+00,9.999873284470e-01,9.999785791452e-01,9.999737132654e-01,9.999616687619e-01,9.999240526974e-01,9.998817074793e-01,9.998249847626e-01,9.997462633824e-01,9.996435342900e-01,9.994900973620e-01
1.000000056537e+00,9.999999580448e-01,1.000005397559e+00,9.999998365515e-01,1.000000835901e+00,1.000024355352e+00,1.000006132607e+00,9.999996834105e-01,9.999968963834e-01,9.999943109948e-01,1.000013368367e+00,9.999852741708e-01,9.999754224464e-01,9.999689604574e-01,9.999546246145e-01,9.999137755104e-01,9.998669815629e-01,9.998042258529e-01,9.997174475872e-01,9.996041303384e-01,9.994369504049e-01
1.000000051489e+00,9.999999479756e-01,1.000005379906e+00,9.999997999120e-01,1.000000767783e+00,1.000024222407e+00,1.000005919923e+00,9.999993282427e-01,9.999963082080e-01,9.999933557614e-01,1.000011825133e+00,9.999829040567e-01,9.999718009734e-01,9.999635374478e-01,9.999466296249e-01,9.999021700541e-01,9.998504329465e-01,9.997810059860e-01,9.996853596478e-01,9.995604415217e-01,9.993782651739e-01
1.000000045170e+00,9.999999354898e-01,1.000005357719e+00,9.999997552366e-01,1.000000685594e+00,1.000024065227e+00,1.000005667217e+00,9.999989081212e-01,9.999956168558e-01,9.999922401367e-01,1.000010036354e+00,9.999801695459e-01,9.999676462963e-01,9.999573496543e-01,9.999375553074e-01,9.998890646273e-01,9.998318360401e-01,9.997550334606e-01,9.996496280824e-01,9.995120018664e-01,9.993134647948e-01
1.000000037261e+00,9.999999200075e-01,1.000005329948e+00,9.999997007631e-01,1.000000586393e+00,1.000023879084e+00,1.000005366858e+00,9.999984111440e-01,9.999948042239e-01,9.999909371896e-01,1.000007962843e+00,9.999770146123e-01,9.999628799108e-01,9.999502891538e-01,9.999272558219e-01,9.998742653386e-01,9.998109373397e-01,9.997259820111e-01,9.996098392549e-01,9.994582947522e-01,9.992419123605e-01
1.000000027364e+00,9.999999008094e-01,1.000005295305e+00,9.999996343432e-01,1.000000466623e+00,1.000023658298e+00,1.000005009750e+00,9.999978232256e-01,9.999938490332e-01,9.999894154676e-01,1.000005559128e+00,9.999733746141e-01,9.999574117550e-01,9.999422328015e-01,9.999155656328e-01,9.998575532393e-01,9.997874519747e-01,9.996934867143e-01,9.995655325968e-01,9.993987474152e-01,9.991629046962e-01
1.000000014978e+00,9.999998770040e-01,1.000005252210e+00,9.999995533575e-01,1.000000321978e+00,1.000023396047e+00,1.000004585052e+00,9.999971276972e-01,9.999927262703e-01,9.999876382369e-01,1.000002772442e+00,9.999691749686e-01,9.999511385080e-01,9.999330400861e-01,9.999022968508e-01,9.998386810877e-01,9.997610598294e-01,9.996571394136e-01,9.995161952872e-01,9.993327248560e-01,9.990756654786e-01
9.999999994794e-01,9.999998474852e-01,1.000005198726e+00,9.999994546122e-01,1.000000147252e+00,1.000023084135e+00,1.000004079843e+00,9.999963048323e-01,9.999914065326e-01,9.999855625961e-01,9.999995415492e-01,9.999643296237e-01,9.999439416382e-01,9.999225506817e-01,9.998872362168e-01,9.998173696938e-01,9.997314011852e-01,9.996164836004e-01,9.994612563330e-01,9.992595230894e-01,9.989793376457e-01
9.999999800867e-01,9.999998108822e-01,1.000005132474e+00,9.999993342133e-01,9.999999361450e-01,1.000022712715e+00,1.000003478721e+00,9.999953312855e-01,9.999898552584e-01,9.999831384404e-01,9.999957953814e-01,9.999587392939e-01,9.999356851644e-01,9.999105816559e-01,9.998701416789e-01,9.997933037943e-01,9.996980718242e-01,9.995710086927e-01,9.994000799784e-01,9.991783616643e-01,9.988729750208e-01
9.999999558221e-01,9.999997654945e-01,1.000005050535e+00,9.999991874130e-01,9.999996810337e-01,1.000022269953e+00,1.000002763329e+00,9.999941794294e-01,9.999880318209e-01,9.999803072523e-01,9.999914514601e-01,9.999522894253e-01,9.999262130873e-01,9.998969242837e-01,9.998507385087e-01,9.997661273942e-01,9.996606175287e-01,9.995201436365e-01,9.993319583709e-01,9.990883753762e-01,9.987555330739e-01
9.999999254625e-01,9.999997092139e-01,1.000004949328e+00,9.999990084226e-01,9.999993726969e-01,1.000021741632e+00,1.000001911786e+00,9.999928165682e-01,9.999858884648e-01,9.999770006895e-01,9.999864140592e-01,9.999448478475e-01,9.999153464432e-01,9.998813404143e-01,9.998287148933e-01,9.997354385081e-01,9.996185279024e-01,9.994632497525e-01,9.992561033991e-01,9.989886050857e-01,9.986258587309e-01
9.999998874777e-01,9.999996394262e-01,1.000004824457e+00,9.999987901841e-01,9.999989999777e-01,1.000021110669e+00,1.000000898010e+00,9.999912040087e-01,9.999833690548e-01,9.999731389346e-01,9.999805720750e-01,9.999362620648e-01,9.999028799240e-01,9.998635583243e-01,9.998037169343e-01,9.997007832231e-01,9.995712294284e-01,9.993996127390e-01,9.991716376105e-01,9.988779875465e-01,9.984826791337e-01
9.999998399530e-01,9.999995528897e-01,1.000004670525e+00,9.999985240920e-01,9.999985493787e-01,1.000020356537e+00,9.999996909131e-01,9.999892959594e-01,9.999804076054e-01,9.999686287694e-01,9.999737965533e-01,9.999263561308e-01,9.998885780006e-01,9.998432679893e-01,9.997753429726e-01,9.996616489971e-01,9.995180776722e-01,9.993284337313e-01,9.990775841045e-01,9.987553441389e-01,9.983245892456e-01
9.999997804932e-01,9.999994455848e-01,1.000004480906e+00,9.999981996541e-01,9.999980045701e-01,1.000019454570e+00,9.999982534395e-01,9.999870382291e-01,9.999769265527e-01,9.999633613246e-01,9.999659378182e-01,9.999149270423e-01,9.998721704751e-01,9.998201156883e-01,9.997431371488e-01,9.996174570928e-01,9.994583485228e-01,9.992488193082e-01,9.989728552881e-01,9.986193683920e-01,9.981500381841e-01
9.999997061016e-01,9.999993125272e-01,1.000004247463e+00,9.999978040776e-01,9.999973457964e-01,1.000018375134e+00,9.999965414212e-01,9.999843666857e-01,9.999728347227e-01,9.999572094525e-01,9.999568221408e-01,9.999017405799e-01,9.998533473798e-01,9.997936978500e-01,9.997065820975e-01,9.995675540378e-01,9.993912283559e-01,9.991597703209e-01,9.988562403663e-01,9.984686121643e-01,9.979573141550e-01
9.999996130286e-01,9.999991475362e-01,1.000003960203e+00,9.999973217648e-01,9.999965491576e-01,1.000017082622e+00,9.999945022126e-01,9.999812054330e-01,9.999680249434e-01,9.999500246586e-01,9.999462478708e-01,9.998865265081e-01,9.998317531256e-01,9.997635540331e-01,9.996650906572e-01,9.995112019849e-01,9.993158029854e-01,9.990601694083e-01,9.987263914268e-01,9.983014703428e-01,9.977445278440e-01
