6.147359556234e-01,5.851042490430e-01,5.539909002974e-01,5.215141464112e-01,4.883629896231e-01,4.550542371103e-01,4.233944837253e-01,1.107333304889e-01,9.749578997396e-02,6.730903954754e-02,3.821008816115e-02,1.047907817401e-02,-1.557536474458e-02,-3.960684928435e-02,-6.125355816862e-02,-8.016334601918e-02,-9.606401244081e-02,6.375487556374e-01
6.177130356027e-01,5.880972682281e-01,5.569682516561e-01,5.244387067721e-01,4.911886287304e-01,4.577314859539e-01,4.258693222679e-01,9.879736651262e-02,8.569165426759e-02,5.585005638570e-02,2.714993169277e-02,-1.295097567200e-04,-2.568088314545e-02,-4.916155603918e-02,-7.021531162097e-02,-8.849893615374e-02,-1.037546588511e-01,6.359197603097e-01
6.205278803606e-01,5.909304898264e-01,5.597893064598e-01,5.272115807591e-01,4.938683177630e-01,4.602695529640e-01,4.282125162354e-01,8.681457721439e-02,7.384702788977e-02,4.436490968129e-02,1.607719607035e-02,-1.073802982648e-02,-3.577481923236e-02,-5.869449325699e-02,-7.914661459120e-02,-9.679704685560e-02,-1.114025240173e-01,6.342077157541e-01
6.231809504137e-01,5.936042482434e-01,5.624542731580e-01,5.298328553370e-01,4.964020331839e-01,4.626683213088e-01,4.304238814246e-01,7.479009633382e-02,6.196705725392e-02,3.285872917183e-02,4.996930684460e-03,-2.134157430591e-02,-4.585246484538e-02,-6.820120481751e-02,-8.804330819105e-02,-1.050538518941e-01,-1.190041365930e-01,6.324124561169e-01
6.256726897795e-01,5.961188687770e-01,5.649633579278e-01,5.323026213167e-01,4.987897604522e-01,4.649276872091e-01,4.325032494184e-01,6.272922729718e-02,5.005704980044e-02,2.133678527246e-02,-6.085694676054e-03,-3.193513485588e-02,-5.590903011528e-02,-7.767717050411e-02,-9.690118540273e-02,-1.132654909210e-01,-1.265560029348e-01,6.305338097416e-01
6.280035242830e-01,5.984746659713e-01,5.673167631098e-01,5.346209719087e-01,5.010314927271e-01,4.670475588178e-01,4.344504666561e-01,5.063744235820e-02,3.812247282854e-02,9.804487291084e-03,-1.716539208035e-02,-4.251360511140e-02,-6.593964623700e-02,-8.711780883884e-02,-1.057159938623e-01,-1.214280721089e-01,-1.340546095258e-01,6.285715994742e-01
6.301738599749e-01,6.006719420730e-01,5.695146857391e-01,5.367880013617e-01,5.031272296466e-01,4.690278551642e-01,4.362653935575e-01,3.852038139442e-02,2.616895199354e-02,-1.732618664250e-03,-2.823675798850e-02,-5.307178350824e-02,-7.593936845053e-02,-9.651848009002e-02,-1.144834387827e-01,-1.295376748979e-01,-1.414964254811e-01,6.265256429842e-01
6.321840816576e-01,6.027109855911e-01,5.715573161698e-01,5.388038036857e-01,5.050769761805e-01,4.708685051614e-01,4.379479037016e-01,2.638385034724e-02,1.420226945886e-02,-1.326885209332e-02,-3.929427606587e-02,-6.360437635492e-02,-8.590317923044e-02,-1.058744894524e-01,-1.231991860148e-01,-1.375903528512e-01,-1.488779051358e-01,6.243957531006e-01
6.340345515195e-01,6.045920699565e-01,5.734448367937e-01,5.406684714598e-01,5.068807415589e-01,4.725694466794e-01,4.394978830590e-01,1.423381929398e-02,2.228361692853e-03,-2.479840083404e-02,-5.033232028348e-02,-7.410600115231e-02,-9.582599168427e-02,-1.151810903989e-01,-1.318588652459e-01,-1.455821366152e-01,-1.561954907103e-01,6.221817381647e-01
6.357256078745e-01,6.063154522834e-01,5.751774208517e-01,5.423820947243e-01,5.085385382742e-01,4.741306256815e-01,4.409152292801e-01,2.076420140989e-03,-9.746683099235e-03,-3.631532412154e-02,-6.134515830788e-02,-8.457119016231e-02,-1.057026531599e-01,-1.244334882022e-01,-1.404580733321e-01,-1.535090369831e-01,-1.634456150526e-01,6.198834023973e-01
6.372575640067e-01,6.078813722288e-01,5.767552313375e-01,5.439447599571e-01,5.100503811593e-01,4.755519954270e-01,4.421998510376e-01,-1.008205607229e-02,-2.171662791684e-02,-4.781355598157e-02,-7.232695518385e-02,-9.499439422676e-02,-1.155279490613e-01,-1.336268436262e-01,-1.489923777638e-01,-1.613670480593e-01,-1.706247044541e-01,6.175005462832e-01
6.386307071176e-01,6.092900509506e-01,5.781784199929e-01,5.453565491334e-01,5.114162865391e-01,4.768335157381e-01,4.433516674254e-01,-2.223516226817e-02,-3.367509028731e-02,-5.928690896336e-02,-8.327177731199e-02,-1.053699868368e-01,-1.252966068710e-01,-1.427562767824e-01,-1.574573202603e-01,-1.691521505206e-01,-1.777291815360e-01,6.150329669713e-01
6.398452973765e-01,6.105416901640e-01,5.794471263954e-01,5.466175388699e-01,5.126362714586e-01,4.779751523322e-01,4.443706074121e-01,-3.437629883289e-02,-4.561554597800e-02,-7.072907821590e-02,-9.417359672309e-02,-1.156922684521e-01,-1.350033003788e-01,-1.518168711512e-01,-1.658484204917e-01,-1.768603149722e-01,-1.847554682032e-01,6.124804586915e-01
6.409015670713e-01,6.116364712935e-01,5.805614771352e-01,5.477277996512e-01,5.137103529836e-01,4.789768762202e-01,4.452566093519e-01,-4.649871753425e-02,-5.753133310360e-02,-8.213364591091e-02,-1.050262956499e-01,-1.259554710697e-01,-1.446426541122e-01,-1.608036777635e-01,-1.741611799225e-01,-1.844875053948e-01,-1.916999886628e-01,6.098428131880e-01
6.417997198593e-01,6.125745547222e-01,5.815215850833e-01,5.486873951407e-01,5.146385475780e-01,4.798386631696e-01,4.460096205500e-01,-5.859552586141e-02,-6.941565663405e-02,-9.349408601509e-02,-1.158236713963e-01,-1.361537630395e-01,-1.542092479683e-01,-1.697117195393e-01,-1.823910857754e-01,-1.920296826771e-01,-1.985591725026e-01,6.071198201692e-01
6.425399301181e-01,6.133560791354e-01,5.823275487500e-01,5.494963815730e-01,5.154208705545e-01,4.805604932337e-01,4.466295968861e-01,-7.065969179270e-02,-8.126159330741e-02,-1.048037694127e-01,-1.265594415031e-01,-1.462812541246e-01,-1.636976220409e-01,-1.785359957789e-01,-1.905336151094e-01,-1.994828082325e-01,-2.053294578270e-01,6.043112677753e-01
6.431223423933e-01,6.139811609596e-01,5.829794517314e-01,5.501548072300e-01,5.160573356007e-01,4.811423503462e-01,4.471165024927e-01,-8.268404899627e-02,-9.306209695105e-02,-1.160559693792e-01,-1.372272492086e-01,-1.563320008035e-01,-1.731022816405e-01,-1.872714868022e-01,-1.985842390075e-01,-2.068428476932e-01,-2.120072944450e-01,6.014169430624e-01
6.435470709460e-01,6.144498938958e-01,5.834773622468e-01,5.506627119992e-01,5.165479543793e-01,4.815842219817e-01,4.474703094909e-01,-9.466130246700e-02,-1.048100042130e-01,-1.272438674052e-01,-1.478206692012e-01,-1.663000118090e-01,-1.824177025012e-01,-1.959131587314e-01,-2.065384268695e-01,-2.141057746772e-01,-2.185891471080e-01,5.984366325042e-01
6.438141993955e-01,6.147623485465e-01,5.838213327638e-01,5.510201270145e-01,5.168927362032e-01,4.818860988817e-01,4.476909977829e-01,-1.065840346019e-01,-1.164980407049e-01,-1.383605593683e-01,-1.583332136601e-01,-1.761792539000e-01,-1.916383361688e-01,-2.044559684096e-01,-2.143916508037e-01,-2.212675746248e-01,-2.250714987900e-01,5.953701225112e-01
6.439237804606e-01,6.149185721362e-01,5.840113997126e-01,5.512270743788e-01,5.170916877848e-01,4.820479748472e-01,4.477785549009e-01,-1.184447117152e-01,-1.281188275549e-01,-1.493990620517e-01,-1.687583385803e-01,-1.859636578591e-01,-2.007586155657e-01,-2.128948684513e-01,-2.221393901126e-01,-2.283242486968e-01,-2.314508540089e-01,5.922171999680e-01
6.438758357957e-01,6.149185883253e-01,5.840475832885e-01,5.512835669696e-01,5.171448130602e-01,4.820698465962e-01,4.477329759127e-01,-1.302356909920e-01,-1.396648883708e-01,-1.603523200028e-01,-1.790894503751e-01,-1.956471247112e-01,-2.097729607224e-01,-2.212248124164e-01,-2.297771358647e-01,-2.352718177309e-01,-2.377237421816e-01,5.889776527874e-01
6.436703559245e-01,6.147623971172e-01,5.839298873430e-01,5.511896083255e-01,5.170521130874e-01,4.819517136878e-01,4.475542633845e-01,-1.419492278791e-01,-1.511286566082e-01,-1.712132127293e-01,-1.893199127499e-01,-2.052235321544e-01,-2.186757846711e-01,-2.294407601009e-01,-2.373003955468e-01,-2.421063262487e-01,-2.438867210088e-01,5.856512704839e-01
6.433073002687e-01,6.144499748582e-01,5.836582993629e-01,5.509451926163e-01,5.168135860190e-01,4.816935785114e-01,4.472424274005e-01,-1.535774839097e-01,-1.625024833402e-01,-1.819745622237e-01,-1.994430538399e-01,-2.146867411942e-01,-2.274614994919e-01,-2.375376829365e-01,-2.447046977899e-01,-2.488238465087e-01,-2.499363798842e-01,5.822378447647e-01
6.427865972741e-01,6.139812743304e-01,5.832327905379e-01,5.505503046934e-01,5.164292271502e-01,4.812954463432e-01,4.467974856387e-01,-1.651125349557e-01,-1.737786454223e-01,-1.926291408106e-01,-2.094521736022e-01,-2.240306029749e-01,-2.361245225017e-01,-2.455105694905e-01,-2.519855971599e-01,-2.554204825975e-01,-2.558693433237e-01,5.787371701384e-01
6.421081446318e-01,6.133562249380e-01,5.826533159167e-01,5.500049202236e-01,5.158990290399e-01,4.807573254667e-01,4.462194635047e-01,-1.765463799029e-01,-1.849493540449e-01,-2.031696793057e-01,-2.193405514530e-01,-2.332489657938e-01,-2.446592825780e-01,-2.533544310581e-01,-2.591386790073e-01,-2.618923745533e-01,-2.616822744067e-01,5.751490445439e-01
6.412718095971e-01,6.125747329866e-01,5.819198146504e-01,5.493090059043e-01,5.152229817073e-01,4.800792273608e-01,4.455083943208e-01,-1.878709497382e-01,-1.960067636645e-01,-2.135888754774e-01,-2.291014541382e-01,-2.423356822918e-01,-2.530602266070e-01,-2.610643073363e-01,-2.661595643657e-01,-2.682357025150e-01,-2.673718782264e-01,5.714732699959e-01
6.402774294047e-01,6.116366820561e-01,5.810322103263e-01,5.484625197609e-01,5.144010729027e-01,4.792611669524e-01,4.446643195731e-01,-1.990781170411e-01,-2.069429813016e-01,-2.238794027990e-01,-2.387281438270e-01,-2.512846168056e-01,-2.613218260430e-01,-2.686352721710e-01,-2.730439148922e-01,-2.744466908887e-01,-2.729349053423e-01,5.677096532507e-01
6.391248117818e-01,6.105419334677e-01,5.799904113888e-01,5.474654115269e-01,5.134332884525e-01,4.783031629358e-01,4.436872892144e-01,-2.101597058659e-01,-2.177500761950e-01,-2.340339194776e-01,-2.482138864126e-01,-2.600896528702e-01,-2.694385835713e-01,-2.760624393666e-01,-2.797874378403e-01,-2.805216125259e-01,-2.783681552282e-01,5.638580064901e-01
6.378137355593e-01,6.092903268446e-01,5.787943116501e-01,5.463176231060e-01,5.123196126794e-01,4.772052381575e-01,4.425773620238e-01,-2.211075020025e-01,-2.284200897964e-01,-2.440450777462e-01,-2.575519600093e-01,-2.687447008589e-01,-2.774050398596e-01,-2.833409685473e-01,-2.863858910564e-01,-2.864567929048e-01,-2.836684797110e-01,5.599181480241e-01
6.363439513815e-01,6.078816807683e-01,5.774437908903e-01,5.450190891169e-01,5.110600288966e-01,4.759674200662e-01,4.413346060228e-01,-2.319132635986e-01,-2.389450460910e-01,-2.539055334031e-01,-2.667356636282e-01,-2.772437057456e-01,-2.852157803861e-01,-2.904660710601e-01,-2.928350879905e-01,-2.922486143070e-01,-2.888327863939e-01,5.558899030131e-01
6.347151825164e-01,6.063157935297e-01,5.759387155470e-01,5.435697375210e-01,5.096545199772e-01,4.745897412293e-01,4.399590989476e-01,-2.425687321282e-01,-2.493169622258e-01,-2.636079555812e-01,-2.757583260166e-01,-2.855806549755e-01,-2.928654423322e-01,-2.974330159064e-01,-2.991309027118e-01,-2.978935199831e-01,-2.938580420568e-01,5.517731042086e-01
6.329271257657e-01,6.045924439768e-01,5.742789394950e-01,5.419694903327e-01,5.081030689976e-01,4.730722399145e-01,4.384509287769e-01,-2.530656436855e-01,-2.595278594282e-01,-2.731450367288e-01,-2.846133146438e-01,-2.937495864287e-01,-3.003487215244e-01,-3.042371356920e-01,-3.052692749195e-01,-3.033880182980e-01,-2.987412760293e-01,5.475675927134e-01
6.309794524773e-01,6.027113924580e-01,5.724643049168e-01,5.402182644133e-01,5.064056599561e-01,4.714149607369e-01,4.368101943165e-01,-2.633957405852e-01,-2.695697741922e-01,-2.825095027837e-01,-2.932940448149e-01,-3.017445964597e-01,-3.076603794132e-01,-3.108738325839e-01,-3.112462149381e-01,-3.087286868478e-01,-3.034795835289e-01,5.432732187611e-01
6.288718096599e-01,6.006723818650e-01,5.704946432639e-01,5.383159723481e-01,5.045622785663e-01,4.696179553713e-01,4.350370058386e-01,-2.735507832455e-01,-2.794347697127e-01,-2.916941235173e-01,-3.017939888943e-01,-3.095598479969e-01,-3.147952500723e-01,-3.173385842593e-01,-3.170578086892e-01,-3.139121765424e-01,-3.080701289581e-01,5.388898425136e-01
6.266038212026e-01,5.984751387716e-01,5.683697763098e-01,5.362625234074e-01,5.025729131251e-01,4.676812833298e-01,4.331314857765e-01,-2.835225623304e-01,-2.891149475418e-01,-3.006917230299e-01,-3.101066856187e-01,-3.171895786842e-01,-3.217482472051e-01,-3.236269498369e-01,-3.227002226266e-01,-3.189352156422e-01,-3.125101491550e-01,5.344173348793e-01
6.241750891991e-01,5.961193746740e-01,5.660895172952e-01,5.340578245906e-01,5.004375554554e-01,4.656050128047e-01,4.310937694749e-01,-2.933029111250e-01,-2.986024594439e-01,-3.094951903715e-01,-3.182257494786e-01,-3.246281090467e-01,-3.285143711424e-01,-3.297345757765e-01,-3.281697086270e-01,-3.237946137444e-01,-3.167969565897e-01,5.298555783491e-01
6.215851953793e-01,5.936047873302e-01,5.636536721654e-01,5.317017817557e-01,4.981562019236e-01,4.633892215753e-01,4.289240059942e-01,-3.028837181170e-01,-3.078895194220e-01,-3.180974902652e-01,-3.261448801481e-01,-3.318698506623e-01,-3.350887158151e-01,-3.356572017339e-01,-3.334626088248e-01,-3.284872657080e-01,-3.209279425023e-01,5.252044678519e-01
6.188337026484e-01,5.909310622005e-01,5.610620409021e-01,5.291943008324e-01,4.957288545322e-01,4.610339979805e-01,4.266223589694e-01,-3.122569397548e-01,-3.169684158882e-01,-3.264916739089e-01,-3.338578719399e-01,-3.389093143204e-01,-3.414664756874e-01,-3.413906663587e-01,-3.385753603803e-01,-3.330101555105e-01,-3.249005799736e-01,5.204639116290e-01
6.159201567370e-01,5.880978739911e-01,5.583144189475e-01,5.265352891198e-01,4.931555220867e-01,4.585394419546e-01,4.241890075222e-01,-3.214146133520e-01,-3.258315239481e-01,-3.346708898274e-01,-3.413586232631e-01,-3.457411181475e-01,-3.476429526330e-01,-3.469309130217e-01,-3.435045001721e-01,-3.373603600287e-01,-3.287124269250e-01,5.156338321270e-01
6.128440879608e-01,5.851048883002e-01,5.554105987242e-01,5.237246566692e-01,4.904362214370e-01,4.559056661276e-01,4.216241472279e-01,-3.303488701070e-01,-3.344713177703e-01,-3.426283947501e-01,-3.486411460616e-01,-3.523599956815e-01,-3.536135627391e-01,-3.522739954584e-01,-3.482466694014e-01,-3.415350527340e-01,-3.323611290390e-01,5.107141669096e-01
6.096050130952e-01,5.819517633688e-01,5.523503712493e-01,5.207623177520e-01,4.875709787940e-01,4.531327969887e-01,4.189279911330e-01,-3.390519482035e-01,-3.428803830074e-01,-3.503575644852e-01,-3.556995752079e-01,-3.587608038740e-01,-3.593738430217e-01,-3.574160833162e-01,-3.527986181003e-01,-3.455315072962e-01,-3.358444225971e-01,5.057048695879e-01
6.062024373625e-01,5.786381519371e-01,5.491335278444e-01,5.176481924125e-01,4.845598311194e-01,4.502209761137e-01,4.161007708273e-01,-3.475162059594e-01,-3.510514292392e-01,-3.578519047634e-01,-3.625281778295e-01,-3.649385310003e-01,-3.649194580354e-01,-3.623534675913e-01,-3.571572095315e-01,-3.493471010863e-01,-3.391601372264e-01,5.006059107681e-01
6.026358565373e-01,5.751637032067e-01,5.457598619419e-01,5.143822081062e-01,4.814028275908e-01,4.471703614545e-01,4.131427375655e-01,-3.557341349865e-01,-3.589773024012e-01,-3.651050620217e-01,-3.691213625434e-01,-3.708883044581e-01,-3.702462063613e-01,-3.670825659436e-01,-3.613194244708e-01,-3.529793185715e-01,-3.423061985510e-01,4.954172790186e-01
5.989047591678e-01,5.715280649111e-01,5.422291709876e-01,5.109643014233e-01,4.781000311394e-01,4.439811286908e-01,4.100541634413e-01,-3.636983733272e-01,-3.666509971668e-01,-3.721108340983e-01,-3.754736885737e-01,-3.766053984332e-01,-3.753500269580e-01,-3.715999278745e-01,-3.652823653622e-01,-3.564257545946e-01,-3.452806307425e-01,4.901389818533e-01
5.950086289184e-01,5.677308854944e-01,5.385412584406e-01,5.073944198982e-01,4.746515200623e-01,4.406534726434e-01,4.068353426108e-01,-3.714017185292e-01,-3.740656692484e-01,-3.788631808092e-01,-3.815798747280e-01,-3.820852414138e-01,-3.802270053578e-01,-3.759022397582e-01,-3.690432603352e-01,-3.596841175310e-01,-3.480815589631e-01,4.847710467330e-01
5.909469470324e-01,5.637718163992e-01,5.346959358709e-01,5.036725239033e-01,4.710573897069e-01,4.371876087489e-01,4.034865925653e-01,-3.788371406221e-01,-3.812146475806e-01,-3.853562343765e-01,-3.874348082090e-01,-3.873234235318e-01,-3.848733796930e-01,-3.799863297107e-01,-3.725994670755e-01,-3.627522323148e-01,-3.507072116974e-01,4.793135220839e-01
5.867191949176e-01,5.596505144653e-01,5.306930251544e-01,4.997985886287e-01,4.673177542288e-01,4.335837745938e-01,4.000082554527e-01,-3.859977949563e-01,-3.880914463513e-01,-3.915843096796e-01,-3.930335532342e-01,-3.923157037121e-01,-3.892855465369e-01,-3.838491722864e-01,-3.759484765394e-01,-3.656280433289e-01,-3.531559229665e-01,4.737664783321e-01
5.823248568570e-01,5.553666444398e-01,5.265323607668e-01,4.957726061473e-01,4.634327484207e-01,4.298422315086e-01,3.964006994460e-01,-3.928770348670e-01,-3.946897768446e-01,-3.975419142974e-01,-3.983713594424e-01,-3.970580166104e-01,-3.934600665435e-01,-3.874878929899e-01,-3.790879165036e-01,-3.683096171511e-01,-3.554261344214e-01,4.681300089546e-01
5.777634228440e-01,5.509198815987e-01,5.222137921750e-01,4.915945875633e-01,4.594025296136e-01,4.259632662195e-01,3.926643201582e-01,-3.994684241237e-01,-4.010035590599e-01,-4.032237583150e-01,-4.034436700609e-01,-4.015464793201e-01,-3.973936698713e-01,-3.908997725913e-01,-3.820155549407e-01,-3.707951451506e-01,-3.575163973092e-01,4.624042315458e-01
5.730343915462e-01,5.463099144817e-01,5.177371863274e-01,4.872645652467e-01,4.552272796476e-01,4.219471925587e-01,3.887995421025e-01,-4.057657491274e-01,-4.070269330708e-01,-4.086247638622e-01,-4.082461298102e-01,-4.057773978296e-01,-4.010832613763e-01,-3.940822512341e-01,-3.847293032129e-01,-3.730829459285e-01,-3.594253743091e-01,4.565892888992e-01
5.681372733966e-01,5.415364477404e-01,5.131024302427e-01,4.827825951498e-01,4.509072069135e-01,4.177943532294e-01,3.848068201963e-01,-4.117630308158e-01,-4.127542700891e-01,-4.137400743577e-01,-4.127745925235e-01,-4.097472732112e-01,-4.045259255601e-01,-3.970329323248e-01,-3.872272190761e-01,-3.751714675969e-01,-3.611518412338e-01,4.506853501030e-01
5.630715938151e-01,5.365992050995e-01,5.083094336964e-01,4.781487592085e-01,4.464425484619e-01,4.135051216272e-01,3.806866413073e-01,-4.174545362398e-01,-4.181801831983e-01,-4.185650634287e-01,-4.170251284580e-01,-4.134528075252e-01,-4.077189312604e-01,-3.997495861944e-01,-3.895075094862e-01,-3.770592898906e-01,-3.626946885920e-01,4.446926116504e-01
5.578368965605e-01,5.314979324329e-01,5.033581320055e-01,4.733631678248e-01,4.418335721810e-01,4.090799037142e-01,3.764395258416e-01,-4.228347897727e-01,-4.232995377232e-01,-4.230953434798e-01,-4.209940312756e-01,-4.168909094210e-01,-4.106597360696e-01,-4.022301535221e-01,-3.915685332018e-01,-3.787451261080e-01,-3.640529230098e-01,4.386112985620e-01
