-2.001611263628e-01,-1.939028438223e-01,-1.904516631984e-01,-1.896342527923e-01,-1.913782851139e-01,1.472485152750e-02,4.519439000522e-03,-4.957805630253e-03,-1.357077521546e-02,-2.123193758819e-02,-2.790491992350e-02,-3.363354742430e-02,-3.847742497996e-02,-4.254150713328e-02,-4.593639949779e-02,-4.876869663516e-02,-5.113165874826e-02,-5.311409961320e-02,-5.477975818524e-02,-5.618562772631e-02,-5.737781097185e-02,-5.839355327493e-02,-5.926295824813e-02,-6.001041207500e-02,-6.065571066633e-02,-6.121502507592e-02,-6.170159933593e-02,-6.212634154370e-02,-6.249828127684e-02,-6.282493122107e-02,-6.311257361628e-02,-6.336648782410e-02
-1.988580739492e-01,-1.926723607967e-01,-1.892567633832e-01,-1.884396609998e-01,-1.901491874443e-01,1.305043786689e-02,2.991139854369e-03,-6.349941464285e-03,-1.483874496023e-02,-2.238908823994e-02,-2.896520947589e-02,-3.461038727849e-02,-3.938343798186e-02,-4.338786388561e-02,-4.673272267061e-02,-4.952310614119e-02,-5.185095325014e-02,-5.380381296915e-02,-5.544451399236e-02,-5.682923254599e-02,-5.800340821889e-02,-5.900374881728e-02,-5.985992200332e-02,-6.059595958906e-02,-6.123136880313e-02,-6.178208403759e-02,-6.226115479129e-02,-6.267932834804e-02,-6.304550067032e-02,-6.336707285894e-02,-6.365023349551e-02,-6.390018294189e-02
-1.975497237320e-01,-1.914372573965e-01,-1.880577688654e-01,-1.872413828221e-01,-1.889167192180e-01,1.137585063942e-02,1.462804346909e-03,-7.742006794306e-03,-1.610656438038e-02,-2.354603214402e-02,-3.002525547071e-02,-3.558696235715e-02,-4.028917711635e-02,-4.423394659401e-02,-4.752877791543e-02,-5.027725806478e-02,-5.257000319773e-02,-5.449329628873e-02,-5.610905497952e-02,-5.747263787929e-02,-5.862882103543e-02,-5.961377444739e-02,-6.045672966404e-02,-6.118136403204e-02,-6.180689605265e-02,-6.234902344457e-02,-6.282060118491e-02,-6.323221577083e-02,-6.359262958634e-02,-6.390913218985e-02,-6.418781855024e-02,-6.443381007624e-02
-1.962361163107e-01,-1.901975679931e-01,-1.868547096878e-01,-1.860394453939e-01,-1.876809057491e-01,9.701111860710e-03,-6.554896945273e-05,-9.133986045961e-03,-1.737422042857e-02,-2.470275837094e-02,-3.108504873373e-02,-3.656326493231e-02,-4.119463584090e-02,-4.507974968797e-02,-4.832456046109e-02,-5.103114829551e-02,-5.328880502997e-02,-5.518254647154e-02,-5.677337843504e-02,-5.811584134487e-02,-5.925404732266e-02,-6.022362830969e-02,-6.105337958526e-02,-6.176662394205e-02,-6.238229111298e-02,-6.291584213535e-02,-6.337993747887e-02,-6.378500288327e-02,-6.413966719274e-02,-6.445110846742e-02,-6.472532811038e-02,-6.496736862502e-02
-1.949172923709e-01,-1.889533270239e-01,-1.856476159426e-01,-1.848338758852e-01,-1.864417723748e-01,8.026243623921e-03,-1.593901485131e-03,-1.052586360310e-02,-1.864170002707e-02,-2.585925596905e-02,-3.214458007457e-02,-3.753928726406e-02,-4.209980760405e-02,-4.592526759015e-02,-4.912006553112e-02,-5.178477271873e-02,-5.400735518242e-02,-5.587156041444e-02,-5.743748164490e-02,-5.875884055934e-02,-5.987908498008e-02,-6.083330854711e-02,-6.164987012061e-02,-6.235173785601e-02,-6.295755268121e-02,-6.348253894749e-02,-6.393916263441e-02,-6.433768875583e-02,-6.468661265668e-02,-6.499300094463e-02,-6.526276150527e-02,-6.550085798564e-02
-1.935932926831e-01,-1.877045689905e-01,-1.844365177698e-01,-1.836247015003e-01,-1.851993444550e-01,6.351268099542e-03,-3.122234533590e-03,-1.191762380798e-02,-1.990899006790e-02,-2.701551396473e-02,-3.320384028676e-02,-3.851502160060e-02,-4.300468584545e-02,-4.677049471644e-02,-4.991528834378e-02,-5.253812721560e-02,-5.472565008721e-02,-5.656033501146e-02,-5.810136189275e-02,-5.940163313737e-02,-6.050393190546e-02,-6.144281330109e-02,-6.224619962242e-02,-6.293670430968e-02,-6.353267945338e-02,-6.404911271764e-02,-6.449827561196e-02,-6.489027245823e-02,-6.523346514466e-02,-6.553480887390e-02,-6.580011806374e-02,-6.603427755501e-02
-1.922641580997e-01,-1.864513284573e-01,-1.832214453565e-01,-1.824119494769e-01,-1.839536473708e-01,4.676207535091e-03,-4.650529391571e-03,-1.330925096142e-02,-2.117607741297e-02,-2.817152136249e-02,-3.426282014786e-02,-3.949046017838e-02,-4.390926399591e-02,-4.761542547598e-02,-5.071022411210e-02,-5.329120766314e-02,-5.544368617317e-02,-5.724886715387e-02,-5.876501645990e-02,-6.004421669161e-02,-6.112858599485e-02,-6.205214071158e-02,-6.284236644170e-02,-6.352152183768e-02,-6.410767012452e-02,-6.461556228154e-02,-6.505727537110e-02,-6.544275305944e-02,-6.578022382253e-02,-6.607653150703e-02,-6.633739711406e-02,-6.656762672954e-02
-1.909299295533e-01,-1.851936400497e-01,-1.820024289347e-01,-1.811956470849e-01,-1.827047065240e-01,3.001084254837e-03,-6.178767279324e-03,-1.470072932301e-02,-2.244294889424e-02,-2.932726714505e-02,-3.532151041954e-02,-4.046559522209e-02,-4.481353547748e-02,-4.846005427125e-02,-5.150486804391e-02,-5.404400993427e-02,-5.616145986574e-02,-5.793715373019e-02,-5.942844262535e-02,-6.068658883276e-02,-6.175304514263e-02,-6.266128891705e-02,-6.343836892819e-02,-6.410618897347e-02,-6.468252338862e-02,-6.518188647401e-02,-6.561616087064e-02,-6.599512962772e-02,-6.632688785544e-02,-6.661816809523e-02,-6.687459798395e-02,-6.710090490516e-02
-1.895906480544e-01,-1.839315384524e-01,-1.807794987811e-01,-1.799758216253e-01,-1.814525473364e-01,1.325920659510e-03,-7.706929360848e-03,-1.609204311131e-02,-2.370959131387e-02,-3.048274027351e-02,-3.637990184768e-02,-4.144041894480e-02,-4.571749370347e-02,-4.930437549807e-02,-5.229921534189e-02,-5.479652989779e-02,-5.687896758708e-02,-5.862519162621e-02,-6.009163766582e-02,-6.132874716958e-02,-6.237730724147e-02,-6.327025605450e-02,-6.403420543031e-02,-6.469070424937e-02,-6.525723793865e-02,-6.574808412893e-02,-6.617493106851e-02,-6.654740123057e-02,-6.687345640791e-02,-6.715971788909e-02,-6.741172000061e-02,-6.763411147731e-02
-1.882463546893e-01,-1.826650584082e-01,-1.795526852149e-01,-1.787525004293e-01,-1.801971952483e-01,-3.492607739897e-04,-9.234996744125e-03,-1.748317650402e-02,-2.497599144436e-02,-3.163792968746e-02,-3.743798516244e-02,-4.241492354800e-02,-4.662113207858e-02,-5.014838354570e-02,-5.309326120360e-02,-5.554876341843e-02,-5.759620575604e-02,-5.931297772499e-02,-6.075459885574e-02,-6.197068930885e-02,-6.300137018238e-02,-6.387904025947e-02,-6.462987429519e-02,-6.527506619655e-02,-6.583181246658e-02,-6.631415407932e-02,-6.673358492188e-02,-6.709956693476e-02,-6.741992864379e-02,-6.770118013864e-02,-6.794876249069e-02,-6.816724584094e-02
-1.868970906179e-01,-1.813942347156e-01,-1.783220185972e-01,-1.775257108574e-01,-1.789386757182e-01,-2.024437492889e-03,-1.076295048137e-02,-1.887411363818e-02,-2.624213602873e-02,-3.279282430509e-02,-3.849575107843e-02,-4.338910122169e-02,-4.752444399887e-02,-5.099207279681e-02,-5.388700082150e-02,-5.630070635691e-02,-5.831317078823e-02,-6.000050890690e-02,-6.141732346728e-02,-6.261241285546e-02,-6.362523185468e-02,-6.448763966605e-02,-6.522537386871e-02,-6.585927334506e-02,-6.640624566336e-02,-6.688009515727e-02,-6.729212138708e-02,-6.765162580634e-02,-6.796630372627e-02,-6.824255409328e-02,-6.848572478030e-02,-6.870030739052e-02
-1.855428970714e-01,-1.801191022281e-01,-1.770875293290e-01,-1.762954802980e-01,-1.776770142217e-01,-3.699586868844e-03,-1.229077156926e-02,-2.026483861040e-02,-2.750801178067e-02,-3.394741302331e-02,-3.955319029472e-02,-4.436294414446e-02,-4.842742285190e-02,-5.183543762761e-02,-5.468042938300e-02,-5.705235456992e-02,-5.902985909599e-02,-6.068778204964e-02,-6.207980877034e-02,-6.325391541234e-02,-6.424889014606e-02,-6.509605240687e-02,-6.582070249545e-02,-6.644332422380e-02,-6.698053621893e-02,-6.744590619396e-02,-6.785053941963e-02,-6.820357691063e-02,-6.851258081787e-02,-6.878383900183e-02,-6.902260619501e-02,-6.923329552003e-02
-1.841838153504e-01,-1.788396958519e-01,-1.758492478509e-01,-1.750618361666e-01,-1.764122362506e-01,-5.374686198253e-03,-1.381844094921e-02,-2.165533547703e-02,-2.877360538469e-02,-3.510168471791e-02,-4.061029349499e-02,-4.533644448354e-02,-4.933006201673e-02,-5.267847240785e-02,-5.547354207052e-02,-5.780370391020e-02,-5.974626708844e-02,-6.137479402823e-02,-6.274205203260e-02,-6.389519458055e-02,-6.487234294254e-02,-6.570427661312e-02,-6.641585851871e-02,-6.702721736057e-02,-6.755468282223e-02,-6.801158601968e-02,-6.840883797425e-02,-6.875541931222e-02,-6.905875908047e-02,-6.932503411253e-02,-6.955940605987e-02,-6.976620962296e-02
-1.828198868227e-01,-1.775560505444e-01,-1.746072046409e-01,-1.738248059049e-01,-1.751443673121e-01,-7.049712702562e-03,-1.534593950762e-02,-2.304558825434e-02,-3.003890349628e-02,-3.625562824364e-02,-4.166705134762e-02,-4.630959439492e-02,-5.023235486403e-02,-5.352117150086e-02,-5.626633406148e-02,-5.855475022650e-02,-6.046239117152e-02,-6.206154171506e-02,-6.340405051952e-02,-6.453624795921e-02,-6.549558812850e-02,-6.631231041457e-02,-6.701084028056e-02,-6.761095128203e-02,-6.812868416120e-02,-6.857713346384e-02,-6.896701600485e-02,-6.930715207497e-02,-6.960483767529e-02,-6.986613867300e-02,-7.009612369939e-02,-7.029904909232e-02
-1.814511529209e-01,-1.762682013129e-01,-1.733614302137e-01,-1.725844169793e-01,-1.738734329280e-01,-8.724643528587e-03,-1.687324807611e-02,-2.443558091880e-02,-3.130389274208e-02,-3.740923243438e-02,-4.272345450579e-02,-4.728238602341e-02,-5.113429475611e-02,-5.436352926364e-02,-5.705880052839e-02,-5.930548936370e-02,-6.117822774798e-02,-6.274802197990e-02,-6.406580149434e-02,-6.517707314559e-02,-6.611862358670e-02,-6.692015193955e-02,-6.760564612180e-02,-6.819452451373e-02,-6.870253892279e-02,-6.914254735493e-02,-6.952507246455e-02,-6.985877426201e-02,-7.015081576291e-02,-7.040715193031e-02,-7.063275843753e-02,-7.083181332064e-02
-1.800776551407e-01,-1.749761832126e-01,-1.721119551195e-01,-1.713406968806e-01,-1.725994586337e-01,-1.039945574884e-02,-1.840034743181e-02,-2.582529740721e-02,-3.256855972007e-02,-3.856248610325e-02,-4.377949360757e-02,-4.825481150269e-02,-5.203587504697e-02,-5.520554004686e-02,-5.785093663884e-02,-6.005591716276e-02,-6.189377321743e-02,-6.343423168990e-02,-6.472730221812e-02,-6.581766773507e-02,-6.674144719827e-02,-6.752779931498e-02,-6.820027438196e-02,-6.877793558010e-02,-6.927624579294e-02,-6.970782652057e-02,-7.008300630565e-02,-7.041028493579e-02,-7.069669250324e-02,-7.094807313090e-02,-7.116930959773e-02,-7.136450169997e-02
-1.786994350383e-01,-1.736800313453e-01,-1.708588099421e-01,-1.700936731222e-01,-1.713224699773e-01,-1.207412636184e-02,-1.992721829760e-02,-2.721472161696e-02,-3.383289099967e-02,-3.971537804272e-02,-4.483515927603e-02,-4.922686295543e-02,-5.293708908242e-02,-5.604719819496e-02,-5.864273755557e-02,-6.080602946079e-02,-6.260902397635e-02,-6.412016770963e-02,-6.538854994974e-02,-6.645802932118e-02,-6.736405684273e-02,-6.813525066636e-02,-6.879472339935e-02,-6.936118300449e-02,-6.984980345662e-02,-7.027296978750e-02,-7.064081647968e-02,-7.096168315798e-02,-7.124246705556e-02,-7.148890152066e-02,-7.170577650292e-02,-7.189711362188e-02
-1.773165342287e-01,-1.723797808577e-01,-1.696020252984e-01,-1.688433732397e-01,-1.700424925189e-01,-1.374863229249e-02,-2.145384134239e-02,-2.860383740622e-02,-3.509687312198e-02,-4.086789702479e-02,-4.589044211934e-02,-5.019853249335e-02,-5.383793020006e-02,-5.688849804614e-02,-5.943419843649e-02,-6.155582209109e-02,-6.332397641810e-02,-6.480582690111e-02,-6.604954194591e-02,-6.709815549559e-02,-6.798645039801e-02,-6.874250411780e-02,-6.938899151103e-02,-6.994426530912e-02,-7.042321059781e-02,-7.083797598156e-02,-7.119850193736e-02,-7.151296798960e-02,-7.178813857848e-02,-7.202963634487e-02,-7.224215847546e-02,-7.242964847744e-02
-1.759289943833e-01,-1.710754669397e-01,-1.683416318368e-01,-1.675898247895e-01,-1.687595518298e-01,-1.542295039235e-02,-2.298019718141e-02,-2.999262859416e-02,-3.636049259990e-02,-4.202003180107e-02,-4.694533273090e-02,-5.116981221733e-02,-5.473839172941e-02,-5.772943393247e-02,-6.022531443474e-02,-6.230529088312e-02,-6.403862693300e-02,-6.549120612378e-02,-6.671027546119e-02,-6.773804384814e-02,-6.860862574043e-02,-6.934955779202e-02,-6.998307705283e-02,-7.052718101514e-02,-7.099646589953e-02,-7.140284392771e-02,-7.175606162862e-02,-7.206413849090e-02,-7.233370622998e-02,-7.257027684823e-02,-7.277845483721e-02,-7.296210565727e-02
-1.745368572278e-01,-1.697671248228e-01,-1.670776602359e-01,-1.663330553481e-01,-1.674736734914e-01,-1.709705744004e-02,-2.450626637644e-02,-3.138107896117e-02,-3.762373591832e-02,-4.317177110295e-02,-4.799982168937e-02,-5.214069421741e-02,-5.563846699196e-02,-5.857000017987e-02,-6.101608069869e-02,-6.305443166263e-02,-6.475297190827e-02,-6.617630223457e-02,-6.737074774804e-02,-6.837769196683e-02,-6.923058074474e-02,-6.995640981033e-02,-7.057697835936e-02,-7.110992864259e-02,-7.156956804378e-02,-7.196757245006e-02,-7.231349450259e-02,-7.261519372145e-02,-7.287916916741e-02,-7.311082227487e-02,-7.331466490948e-02,-7.349448455149e-02
-1.731401645403e-01,-1.684547897789e-01,-1.658101412035e-01,-1.650730925107e-01,-1.661848830945e-01,-1.877093014157e-02,-2.603202943612e-02,-3.276917224908e-02,-3.888658953429e-02,-4.432310364173e-02,-4.905389955888e-02,-5.311117057299e-02,-5.653814930119e-02,-5.941019110823e-02,-6.180649237203e-02,-6.380324025157e-02,-6.546700772814e-02,-6.686111208790e-02,-6.803095605675e-02,-6.901709743788e-02,-6.985231328410e-02,-7.056305829269e-02,-7.117069376400e-02,-7.169250671042e-02,-7.214251571163e-02,-7.253216037182e-02,-7.287079950764e-02,-7.316613274011e-02,-7.342452654744e-02,-7.365127186833e-02,-7.385078801309e-02,-7.402678454975e-02
-1.717389581489e-01,-1.671384971181e-01,-1.645391054749e-01,-1.638099638907e-01,-1.648932062384e-01,-2.044454513067e-02,-2.755746681624e-02,-3.415689216138e-02,-4.014903987718e-02,-4.547401810873e-02,-5.010755688903e-02,-5.408123335280e-02,-5.743743196270e-02,-6.025000103142e-02,-6.259654459377e-02,-6.455171246824e-02,-6.618073077380e-02,-6.754563253570e-02,-6.869089763556e-02,-6.965625784567e-02,-7.047382123013e-02,-7.116950135766e-02,-7.176422159893e-02,-7.227491373653e-02,-7.271530758317e-02,-7.309660651534e-02,-7.342797559134e-02,-7.371695460501e-02,-7.396977752614e-02,-7.419162487157e-02,-7.438682346830e-02,-7.455900504124e-02
-1.703332799300e-01,-1.658182821876e-01,-1.632645838123e-01,-1.625436971181e-01,-1.635986685303e-01,-2.211787896918e-02,-2.908255891999e-02,-3.554422236345e-02,-4.141107334891e-02,-4.662450317545e-02,-5.116078421509e-02,-5.505087461505e-02,-5.833630827421e-02,-6.108942425735e-02,-6.338623249829e-02,-6.529984412724e-02,-6.689413742347e-02,-6.822986042741e-02,-6.935056973060e-02,-7.029517077283e-02,-7.109510245289e-02,-7.177573712245e-02,-7.235756019512e-02,-7.285714823772e-02,-7.328794233753e-02,-7.366090970212e-02,-7.398502170048e-02,-7.426765837360e-02,-7.451492125893e-02,-7.473188052697e-02,-7.492277059485e-02,-7.509114541464e-02
-1.689231718057e-01,-1.644941803700e-01,-1.619866070032e-01,-1.612743198391e-01,-1.623012955840e-01,-2.379090814740e-02,-3.060728609829e-02,-3.693114648278e-02,-4.267267632404e-02,-4.777454749370e-02,-5.221357205802e-02,-5.602008640751e-02,-5.923477152569e-02,-6.192845508800e-02,-6.417555121539e-02,-6.604763103951e-02,-6.760722405242e-02,-6.891379261004e-02,-7.000996958592e-02,-7.093383380018e-02,-7.171615482088e-02,-7.238176370292e-02,-7.295070788232e-02,-7.343920872972e-02,-7.386041865286e-02,-7.422506875277e-02,-7.454193678107e-02,-7.481824310261e-02,-7.505995690057e-02,-7.527203807635e-02,-7.545862871198e-02,-7.562320505818e-02
-1.675086757421e-01,-1.631662270815e-01,-1.607052058590e-01,-1.600018597148e-01,-1.610011130194e-01,-2.546360908449e-02,-3.213162865005e-02,-3.831764810919e-02,-4.393383515002e-02,-4.892413969576e-02,-5.326591092464e-02,-5.698886076754e-02,-6.013281499935e-02,-6.276708781952e-02,-6.496449587030e-02,-6.679506901241e-02,-6.831998703297e-02,-6.959742592816e-02,-7.066909444353e-02,-7.157224450678e-02,-7.233697620109e-02,-7.298757921358e-02,-7.354366298911e-02,-7.402109372721e-02,-7.443273520639e-02,-7.478908248706e-02,-7.509871977837e-02,-7.536870784808e-02,-7.560488360522e-02,-7.581209676092e-02,-7.599439713839e-02,-7.615518335962e-02
-1.660898337473e-01,-1.618344577706e-01,-1.594204112144e-01,-1.587263444200e-01,-1.596981464617e-01,-2.713595812878e-02,-3.365556682249e-02,-3.970371079510e-02,-4.519453614734e-02,-5.007326839448e-02,-5.431779130774e-02,-5.795718972225e-02,-6.103043196977e-02,-6.360531674221e-02,-6.575306158376e-02,-6.754215384968e-02,-6.903242273455e-02,-7.028075722391e-02,-7.132794154339e-02,-7.221040046998e-02,-7.295756445897e-02,-7.359318176759e-02,-7.413642384288e-02,-7.460280174379e-02,-7.500489067438e-02,-7.535294972390e-02,-7.565536963682e-02,-7.591905166535e-02,-7.614970052639e-02,-7.635205582136e-02,-7.653007519225e-02,-7.668707970624e-02
-1.646666878687e-01,-1.604989079167e-01,-1.581322539253e-01,-1.574478016428e-01,-1.583924215403e-01,-2.880793155821e-02,-3.517908081141e-02,-4.108931805573e-02,-4.645476560974e-02,-5.122192218346e-02,-5.536920368612e-02,-5.892506528852e-02,-6.192761570394e-02,-6.444313614065e-02,-6.654124347204e-02,-6.828888135156e-02,-6.974452752370e-02,-7.096378333707e-02,-7.198650812345e-02,-7.284829926533e-02,-7.357791745846e-02,-7.419856947679e-02,-7.472898876982e-02,-7.518433129202e-02,-7.557688373213e-02,-7.591666928134e-02,-7.621188530014e-02,-7.646927360905e-02,-7.669440681695e-02,-7.689191449774e-02,-7.706566219124e-02,-7.721889348483e-02
-1.632392801918e-01,-1.591596130281e-01,-1.568407648685e-01,-1.561662590829e-01,-1.570839638883e-01,-3.047950558071e-02,-3.670215076155e-02,-4.247445336935e-02,-4.771450980434e-02,-5.237008963715e-02,-5.642013852479e-02,-5.989247947313e-02,-6.282435946132e-02,-6.528054029368e-02,-6.732903664696e-02,-6.903524731471e-02,-7.045629776408e-02,-7.164650110502e-02,-7.264479141964e-02,-7.348593846670e-02,-7.419803306200e-02,-7.480374045169e-02,-7.532135609496e-02,-7.576568088341e-02,-7.614871305403e-02,-7.648023997659e-02,-7.676826571125e-02,-7.701937273314e-02,-7.723900162916e-02,-7.743167202958e-02,-7.760115745249e-02,-7.775062408174e-02
-1.618076528375e-01,-1.578166086406e-01,-1.555459749397e-01,-1.548817444514e-01,-1.557727991414e-01,-3.215065633454e-02,-3.822475676682e-02,-4.385910017750e-02,-4.897375497189e-02,-5.351775931105e-02,-5.747058627502e-02,-6.085942427281e-02,-6.372065649390e-02,-6.611752347451e-02,-6.811643621598e-02,-6.978124753236e-02,-7.116772981655e-02,-7.232890736278e-02,-7.330278866591e-02,-7.412331564622e-02,-7.481790913054e-02,-7.540869280150e-02,-7.591352414217e-02,-7.634684902841e-02,-7.672037731351e-02,-7.704366062602e-02,-7.732450981233e-02,-7.756934809087e-02,-7.778348411464e-02,-7.797132765583e-02,-7.813656029264e-02,-7.828227088284e-02
-1.603718479603e-01,-1.564699303161e-01,-1.542479150530e-01,-1.535942854690e-01,-1.544589529372e-01,-3.382135988876e-02,-3.974687887068e-02,-4.524324188526e-02,-5.023248732690e-02,-5.466491974179e-02,-5.852053737447e-02,-6.182589167436e-02,-6.461650004631e-02,-6.695407995073e-02,-6.890343728219e-02,-7.052687779424e-02,-7.187882003913e-02,-7.301099894305e-02,-7.396049709420e-02,-7.476042837434e-02,-7.543754352354e-02,-7.601342463408e-02,-7.650549123414e-02,-7.692783423646e-02,-7.729187518306e-02,-7.760693004515e-02,-7.788061654476e-02,-7.811919873481e-02,-7.832785342439e-02,-7.851088061487e-02,-7.867187002780e-02,-7.881383327352e-02
-1.589319077462e-01,-1.551196136410e-01,-1.529466161390e-01,-1.523039098657e-01,-1.531424509142e-01,-3.549159224358e-02,-4.126849706641e-02,-4.662686186150e-02,-5.149069305787e-02,-5.581155944736e-02,-5.956998224732e-02,-6.279187365470e-02,-6.551188335584e-02,-6.779020398438e-02,-6.969003494438e-02,-7.127213388667e-02,-7.258956478707e-02,-7.369277267622e-02,-7.461791393452e-02,-7.539727421979e-02,-7.605693409898e-02,-7.661793405605e-02,-7.709725569241e-02,-7.750863501595e-02,-7.786320533427e-02,-7.817004704865e-02,-7.843658484921e-02,-7.866892371682e-02,-7.887210870879e-02,-7.905033014450e-02,-7.920708597357e-02,-7.934531063871e-02
