7.094936505434e-01,7.069417923932e-01,7.043340723780e-01,7.017448340520e-01,6.991445014814e-01,6.964989933880e-01,6.938390269438e-01,6.911526986968e-01,6.884315708762e-01,6.857066412888e-01,6.829419697082e-01,6.801704950034e-01,6.773677677334e-01,6.745384609359e-01,6.716795803138e-01,6.688101099384e-01,6.659107402752e-01,6.629851450095e-01,6.600357312983e-01,6.570605725595e-01,6.540607247896e-01,6.510415575438e-01,6.479761118900e-01,6.449076012978e-01,6.417453785007e-01,6.386565080228e-01,6.355193278375e-01,6.323383897572e-01,6.291299522021e-01,2.602321882792e-01,2.589941107407e-01,2.561290876625e-01,2.535056579332e-01,2.507543388309e-01,2.480121468926e-01,2.452680641291e-01,2.425247357539e-01,2.397907714899e-01,2.370231355828e-01,2.343360867011e-01,2.316102925088e-01,2.288893877370e-01,2.261833130094e-01,2.234824244837e-01,2.207778795597e-01,2.180933387850e-01,2.154103840482e-01,2.127436027877e-01
7.073484966368e-01,7.047636895717e-01,7.021241534214e-01,6.995016466932e-01,6.968676296931e-01,6.941891934194e-01,6.914959918143e-01,6.887765335026e-01,6.860226551202e-01,6.832643230009e-01,6.804667894747e-01,6.776619063863e-01,6.748260298830e-01,6.719636777510e-01,6.690719504597e-01,6.661692241752e-01,6.632368113480e-01,6.602782678924e-01,6.572959434492e-01,6.542879207542e-01,6.512552785237e-01,6.482032231638e-01,6.451055723177e-01,6.420042738117e-01,6.388114010956e-01,6.356889956808e-01,6.325190806085e-01,6.293060353190e-01,6.260656599814e-01,2.857787495485e-01,2.845196150116e-01,2.816070547641e-01,2.789311102284e-01,2.761279674572e-01,2.733325382379e-01,2.705339510186e-01,2.677347968651e-01,2.649435742347e-01,2.621177702771e-01,2.593702384491e-01,2.565830971455e-01,2.537994288357e-01,2.510290607128e-01,2.482625136934e-01,2.454908698544e-01,2.427376948479e-01,2.399848628663e-01,2.372463101396e-01
7.044348438648e-01,7.018160915625e-01,6.991437294950e-01,6.964870398207e-01,6.938184762582e-01,6.911062546300e-01,6.883790107840e-01,6.856256490975e-01,6.828382712606e-01,6.800458533799e-01,6.772147949091e-01,6.743759036529e-01,6.715063113200e-01,6.686103875749e-01,6.656853253286e-01,6.627489162713e-01,6.597830729009e-01,6.567912388754e-01,6.537757081646e-01,6.507345777102e-01,6.476689451133e-01,6.445838602823e-01,6.414538967987e-01,6.383197759215e-01,6.350962066238e-01,6.319403696147e-01,6.287378543980e-01,6.254928780213e-01,6.222207961831e-01,3.106468164497e-01,3.093695693145e-01,3.064162302273e-01,3.036942117525e-01,3.008458730423e-01,2.980038330781e-01,2.951573822037e-01,2.923090539625e-01,2.894672213825e-01,2.865899587936e-01,2.837885424617e-01,2.809467201327e-01,2.781069568354e-01,2.752789502474e-01,2.724533952697e-01,2.696213255290e-01,2.668061606009e-01,2.639900897162e-01,2.611864069606e-01
7.007482436153e-01,6.980945718997e-01,6.953884003256e-01,6.926966381541e-01,6.899926917970e-01,6.872458568434e-01,6.844837939781e-01,6.816957878816e-01,6.788741964437e-01,6.760470447920e-01,6.731818363769e-01,6.703083758254e-01,6.674045419475e-01,6.644745630998e-01,6.615157224835e-01,6.585452495645e-01,6.555456361414e-01,6.525202188893e-01,6.494712379276e-01,6.463968090039e-01,6.432980450953e-01,6.401798459521e-01,6.370175215568e-01,6.338506036588e-01,6.305963563291e-01,6.274072526547e-01,6.241723366774e-01,6.208956725342e-01,6.175921845108e-01,3.348029711118e-01,3.335104276581e-01,3.305227705089e-01,3.277608707810e-01,3.248736981768e-01,3.219914156473e-01,3.191034889291e-01,3.162123911260e-01,3.133263572880e-01,3.104041057442e-01,3.075551833107e-01,3.046651251640e-01,3.017757212464e-01,2.988965253400e-01,2.960184140804e-01,2.931323975679e-01,2.902617026171e-01,2.873888529559e-01,2.845265119262e-01
6.962831575287e-01,6.935936337564e-01,6.908527148245e-01,6.881250351768e-01,6.853849153515e-01,6.826026880936e-01,6.798050796035e-01,6.769817403037e-01,6.741252759435e-01,6.712627978573e-01,6.683628727388e-01,6.654543407113e-01,6.625158008364e-01,6.595513466492e-01,6.565583496654e-01,6.535534981597e-01,6.505198437096e-01,6.474606210293e-01,6.443780181662e-01,6.412701740138e-01,6.381382137079e-01,6.349868928520e-01,6.317922394802e-01,6.285926307365e-01,6.253078103565e-01,6.220856875471e-01,6.188186559244e-01,6.155106357002e-01,6.121761320264e-01,3.582186886055e-01,3.569135257136e-01,3.538976884176e-01,3.511018240388e-01,3.481818866147e-01,3.452654434952e-01,3.423421474408e-01,3.394144086384e-01,3.364903131703e-01,3.335292730203e-01,3.306389722771e-01,3.277068718724e-01,3.247740362651e-01,3.218498626159e-01,3.189254156626e-01,3.159917049551e-01,3.130717222860e-01,3.101483422471e-01,3.072336108400e-01
6.910330129549e-01,6.883067660382e-01,6.855302278021e-01,6.827658504751e-01,6.799888323464e-01,6.771705031956e-01,6.743366931232e-01,6.714774046295e-01,6.685854835134e-01,6.656871623818e-01,6.627520328502e-01,6.598080069660e-01,6.568343788389e-01,6.538351133322e-01,6.508076684765e-01,6.477682111338e-01,6.447003343935e-01,6.416071757688e-01,6.384908729538e-01,6.353495920952e-01,6.321844675277e-01,6.290001163760e-01,6.257732676425e-01,6.225411764955e-01,6.192259960897e-01,6.159712056976e-01,6.126724507529e-01,6.093335160283e-01,6.059684989940e-01,3.808700213237e-01,3.795547676785e-01,3.765165456296e-01,3.736923346982e-01,3.707453868200e-01,3.678005565606e-01,3.648476935703e-01,3.618891430639e-01,3.589328326585e-01,3.559389108132e-01,3.530130837624e-01,3.500448576413e-01,3.470745279593e-01,3.441113241244e-01,3.411465040545e-01,3.381710978008e-01,3.352078241865e-01,3.322399221356e-01,3.292788354035e-01
6.849902711238e-01,6.822265122228e-01,6.794135694579e-01,6.766117998822e-01,6.737972453799e-01,6.709421951666e-01,6.680716193005e-01,6.651758595988e-01,6.622479946412e-01,6.593134112040e-01,6.563426899845e-01,6.533628490840e-01,6.503538541347e-01,6.473195471301e-01,6.442574709939e-01,6.411832896665e-01,6.380811207605e-01,6.349540090777e-01,6.318040436013e-01,6.286294216289e-01,6.254312839612e-01,6.222141145526e-01,6.189553276281e-01,6.156910866258e-01,6.123458892346e-01,6.090589086246e-01,6.057289517119e-01,6.023596758174e-01,5.989647813086e-01,4.027372725492e-01,4.014143021589e-01,3.983591338309e-01,3.955118786674e-01,3.925433434549e-01,3.895755738467e-01,3.865986245915e-01,3.836147742771e-01,3.806317839801e-01,3.776105749719e-01,3.746547777545e-01,3.716560451906e-01,3.686538669594e-01,3.656572951127e-01,3.626577846301e-01,3.596464052298e-01,3.566455689966e-01,3.536388899524e-01,3.506372261015e-01
6.781465086730e-01,6.753445525813e-01,6.724945282779e-01,6.696547790473e-01,6.668021584546e-01,6.639098801023e-01,6.610020877090e-01,6.580694505544e-01,6.551052732809e-01,6.521341275211e-01,6.491275497341e-01,6.461116958645e-01,6.430671812437e-01,6.399977304406e-01,6.369009698276e-01,6.337920775981e-01,6.306556801983e-01,6.274947339281e-01,6.243112806107e-01,6.211035524037e-01,6.178726940377e-01,6.146230612329e-01,6.113327390889e-01,6.080368270782e-01,6.046621080485e-01,6.013435625106e-01,5.979830761342e-01,5.945841862745e-01,5.911602058624e-01,4.238046641796e-01,4.224761920256e-01,4.194091494162e-01,4.165438240675e-01,4.135587816718e-01,4.105731825291e-01,4.075772931448e-01,4.045733242052e-01,4.015688635147e-01,3.985256353842e-01,3.955451129951e-01,3.925211805464e-01,3.894924912239e-01,3.864679115741e-01,3.834390964182e-01,3.803971724736e-01,3.773642153352e-01,3.743242223866e-01,3.712874835081e-01
6.704925132711e-01,6.676518005093e-01,6.647641480514e-01,6.618859611324e-01,6.589948753416e-01,6.560649961876e-01,6.531196723755e-01,6.501498897006e-01,6.471491727079e-01,6.441413063267e-01,6.410987520102e-01,6.380468329590e-01,6.349667941011e-01,6.318622476613e-01,6.287309021913e-01,6.255874659723e-01,6.224170599070e-01,6.192225557155e-01,6.160059495048e-01,6.127655118327e-01,6.095023889909e-01,6.062208130169e-01,6.028995269871e-01,5.995725916070e-01,5.961690211440e-01,5.928197062662e-01,5.894295364304e-01,5.860019360117e-01,5.825498392197e-01,4.440600029969e-01,4.427280826243e-01,4.396538661073e-01,4.367751082352e-01,4.337782885304e-01,4.307796237929e-01,4.277695975045e-01,4.247503515324e-01,4.217292949411e-01,4.186689795822e-01,4.156686550238e-01,4.126245055382e-01,4.095743229934e-01,4.065267816572e-01,4.034737379624e-01,4.004063911891e-01,3.973464545295e-01,3.942783146887e-01,3.912117119370e-01
6.620183941502e-01,6.591385137680e-01,6.562128397976e-01,6.532959094126e-01,6.503661128376e-01,6.473984175889e-01,6.444154062888e-01,6.414083712089e-01,6.383710511987e-01,6.353264706478e-01,6.322479878140e-01,6.291601201572e-01,6.260447238356e-01,6.229053034367e-01,6.197396485962e-01,6.165620121543e-01,6.133579964191e-01,6.101303921558e-01,6.068811510777e-01,6.036085855313e-01,6.003138411403e-01,5.970010304147e-01,5.936495430052e-01,5.902924234072e-01,5.868608693112e-01,5.834817735327e-01,5.800629622411e-01,5.766077533144e-01,5.731287099724e-01,4.634943492856e-01,4.621608721428e-01,4.590838092875e-01,4.561959160409e-01,4.531916953160e-01,4.501843791673e-01,4.471646719439e-01,4.441346461096e-01,4.411015277038e-01,4.380287152844e-01,4.350131827924e-01,4.319534685047e-01,4.288864835966e-01,4.258207045777e-01,4.227481903429e-01,4.196602266035e-01,4.165781418820e-01,4.134867160551e-01,4.103951589635e-01
6.527137084328e-01,6.497944215030e-01,6.468305094499e-01,6.438747056110e-01,6.409061297313e-01,6.379005840252e-01,6.348799115547e-01,6.318357019323e-01,6.287619032795e-01,6.256808033083e-01,6.225666314861e-01,6.194431241017e-01,6.162927319223e-01,6.131188562241e-01,6.099193668016e-01,6.067080741434e-01,6.034710502442e-01,6.002110082359e-01,5.969298566250e-01,5.936259527965e-01,5.903004395925e-01,5.869573137422e-01,5.835766016010e-01,5.801903513051e-01,5.767319017995e-01,5.733242290459e-01,5.698780368470e-01,5.663965425628e-01,5.628919451422e-01,4.821016910503e-01,4.807683873851e-01,4.776924353088e-01,4.747993627746e-01,4.717917640128e-01,4.687798606068e-01,4.657545804450e-01,4.627179263133e-01,4.596769380384e-01,4.565958751084e-01,4.535693970768e-01,4.504984364230e-01,4.474190093119e-01,4.443393902277e-01,4.412518405438e-01,4.381477446580e-01,4.350480275972e-01,4.319378643416e-01,4.288259539478e-01
6.425676041831e-01,6.396088679519e-01,6.366067021909e-01,6.336120948419e-01,6.306048723298e-01,6.275616468498e-01,6.245035460077e-01,6.214224485206e-01,6.183125073151e-01,6.151952949663e-01,6.120458891628e-01,6.088872671372e-01,6.057024593953e-01,6.024947678393e-01,5.992621416630e-01,5.960179606965e-01,5.927487562377e-01,5.894571667948e-01,5.861450587061e-01,5.828108375197e-01,5.794556412716e-01,5.760833542397e-01,5.726746311755e-01,5.692605409484e-01,5.657765274800e-01,5.623417197602e-01,5.588696482163e-01,5.553634351636e-01,5.518349209611e-01,4.998786265526e-01,4.985470676793e-01,4.954758185051e-01,4.925811843403e-01,4.895738806790e-01,4.865611070753e-01,4.835340165140e-01,4.804945421159e-01,4.774495353223e-01,4.743641262230e-01,4.713306334540e-01,4.682524112307e-01,4.651645710567e-01,4.620751822498e-01,4.589767079296e-01,4.558606419079e-01,4.527474901204e-01,4.496228228488e-01,4.464948482979e-01
6.315689811452e-01,6.285709737807e-01,6.255307643530e-01,6.224976480529e-01,6.194521374156e-01,6.163716324885e-01,6.132765671010e-01,6.101591017315e-01,6.070135902092e-01,6.038609091756e-01,6.006769641642e-01,5.974839929959e-01,5.942655927964e-01,5.910249696354e-01,5.877601515077e-01,5.844840978675e-01,5.811837902695e-01,5.778617952876e-01,5.745199379704e-01,5.711566750364e-01,5.677731377590e-01,5.643731008675e-01,5.609378407834e-01,5.574974613994e-01,5.539894812697e-01,5.505292410894e-01,5.470330550196e-01,5.435039552970e-01,5.399534283128e-01,5.168240573947e-01,5.154956591527e-01,5.124323481672e-01,5.095394370253e-01,5.065357580051e-01,5.035254899214e-01,5.005000114037e-01,4.974611861820e-01,4.944156760723e-01,4.913294872690e-01,4.882925821817e-01,4.852107526841e-01,4.821182002488e-01,4.790227869277e-01,4.759171761857e-01,4.727929805377e-01,4.696702742480e-01,4.665350215415e-01,4.633949598320e-01
6.197066701370e-01,6.166698159900e-01,6.135920238006e-01,6.105209428555e-01,6.074377534936e-01,6.043206240676e-01,6.011893138830e-01,5.980362587204e-01,5.948560099703e-01,5.916687651966e-01,5.884512400116e-01,5.852249499887e-01,5.819740475025e-01,5.787016459294e-01,5.754058516220e-01,5.720992125225e-01,5.687691527268e-01,5.654181692385e-01,5.620480465215e-01,5.586572953640e-01,5.552470383659e-01,5.518209431748e-01,5.483609027531e-01,5.448960674727e-01,5.413660061312e-01,5.378823185507e-01,5.343640678733e-01,5.308142007142e-01,5.272438530427e-01,5.329388939238e-01,5.316149211585e-01,5.285624372814e-01,5.256742086653e-01,5.226771488924e-01,5.196724289059e-01,5.166516526167e-01,5.136166148789e-01,5.105737874936e-01,5.074900544690e-01,5.044530169130e-01,5.013709096972e-01,4.982770227972e-01,4.951790098588e-01,4.920697326965e-01,4.889409304725e-01,4.858122359986e-01,4.826700046961e-01,4.795215232397e-01
6.069696320456e-01,6.038946273074e-01,6.007799896785e-01,5.976717635988e-01,5.945517811560e-01,5.913989620274e-01,5.882324078235e-01,5.850448240413e-01,5.818309568464e-01,5.786103392297e-01,5.753604817170e-01,5.721021923145e-01,5.688201690139e-01,5.655174352291e-01,5.621921753747e-01,5.588565333204e-01,5.554983693117e-01,5.521201128125e-01,5.487235082231e-01,5.453071231973e-01,5.418720697767e-01,5.384219105524e-01,5.349391514988e-01,5.314519980701e-01,5.279020508688e-01,5.243972050050e-01,5.208592459760e-01,5.172910387200e-01,5.137033712442e-01,5.482257743221e-01,5.469073462289e-01,5.438682444348e-01,5.409873426287e-01,5.379995724999e-01,5.350031203448e-01,5.319898141776e-01,5.289613807081e-01,5.259241021053e-01,5.228457384685e-01,5.198115338030e-01,5.167321617343e-01,5.136400028120e-01,5.105425020116e-01,5.074327169799e-01,5.043025202178e-01,5.011710958869e-01,4.980251866306e-01,4.948716483060e-01
5.933471773183e-01,5.902350159266e-01,5.870845723532e-01,5.839403214792e-01,5.807847333200e-01,5.775974644458e-01,5.743969731814e-01,5.711762300157e-01,5.679301736516e-01,5.646776846599e-01,5.613970559005e-01,5.581084000104e-01,5.547969526918e-01,5.514656497131e-01,5.481127533960e-01,5.447500095494e-01,5.413657094884e-01,5.379622168283e-01,5.345412362335e-01,5.311013949191e-01,5.276437924916e-01,5.241718880616e-01,5.206687986851e-01,5.171617906412e-01,5.135944838215e-01,5.100710935626e-01,5.065161091741e-01,5.029323173490e-01,4.993301594967e-01,5.626887983793e-01,5.613768945651e-01,5.583534099243e-01,5.554821756812e-01,5.525060538421e-01,5.495202784786e-01,5.465168998052e-01,5.434975773134e-01,5.404684046195e-01,5.373980131073e-01,5.343693022289e-01,5.312953714969e-01,5.282076972901e-01,5.251135164453e-01,5.220060794701e-01,5.188773977342e-01,5.157462019243e-01,5.125996168543e-01,5.094440872514e-01
5.788292067481e-01,5.756812063550e-01,5.724963242723e-01,5.693174953740e-01,5.661278159936e-01,5.629076676853e-01,5.596748774900e-01,5.564226770108e-01,5.531461957878e-01,5.498636717803e-01,5.465541701655e-01,5.432371179355e-01,5.398982823031e-01,5.365405132891e-01,5.331621510983e-01,5.297745480679e-01,5.263664227951e-01,5.229400743942e-01,5.194971679176e-01,5.160363927382e-01,5.125588341424e-01,5.090678488841e-01,5.055471647545e-01,5.020231117474e-01,4.984413223937e-01,4.949023460632e-01,4.913333653369e-01,4.877370915798e-01,4.841236198730e-01,5.763332766230e-01,5.750287437513e-01,5.720228067851e-01,5.691632904725e-01,5.662008777106e-01,5.632278908645e-01,5.602365998074e-01,5.572285979120e-01,5.542097919439e-01,5.511496770152e-01,5.481288280376e-01,5.450627498416e-01,5.419820227363e-01,5.388936766700e-01,5.357911516471e-01,5.326666023682e-01,5.295383033841e-01,5.263937556925e-01,5.232390122572e-01
5.634064742247e-01,5.602243019980e-01,5.570067023290e-01,5.537950939446e-01,5.505731900717e-01,5.473220878293e-01,5.440589925864e-01,5.407773940108e-01,5.374726113067e-01,5.341622473001e-01,5.308261319987e-01,5.274830140174e-01,5.241191875606e-01,5.207374183773e-01,5.173361246534e-01,5.139262684260e-01,5.104969930594e-01,5.070505341649e-01,5.035885170961e-01,5.001096958805e-01,4.966151395755e-01,4.931081032472e-01,4.895729266381e-01,4.860350035146e-01,4.824419781789e-01,4.788907368502e-01,4.753111527259e-01,4.717058642437e-01,4.680846193359e-01,5.891654952045e-01,5.878690541036e-01,5.848823071804e-01,5.820362831135e-01,5.790893574107e-01,5.761309883110e-01,5.731536622452e-01,5.701589077205e-01,5.671524469071e-01,5.641046286543e-01,5.610937299675e-01,5.580376335990e-01,5.549660344121e-01,5.518857573615e-01,5.487904282506e-01,5.456723485926e-01,5.425493361068e-01,5.394092611833e-01,5.362578039936e-01
5.470708719335e-01,5.438565699216e-01,5.406083521275e-01,5.373661393630e-01,5.341142544739e-01,5.308345031746e-01,5.275434764067e-01,5.242349196638e-01,5.209043411519e-01,5.175687137341e-01,5.142086272504e-01,5.108421567748e-01,5.074561206340e-01,5.040532013557e-01,5.006318953164e-01,4.972027760218e-01,4.937554103310e-01,4.902919709989e-01,4.868140433749e-01,4.833204485355e-01,4.798122373652e-01,4.762925634541e-01,4.727463812418e-01,4.691981455322e-01,4.655975171948e-01,4.620377113278e-01,4.584512968130e-01,4.548408410473e-01,4.512157429141e-01,6.011924966963e-01,5.999047498228e-01,5.969385643505e-01,5.941075460698e-01,5.911776185709e-01,5.882354296382e-01,5.852736786761e-01,5.822938307128e-01,5.793014260659e-01,5.762676551962e-01,5.732685296577e-01,5.702242767302e-01,5.671637186737e-01,5.640934779159e-01,5.610073620829e-01,5.578978220892e-01,5.547822198971e-01,5.516487878165e-01,5.485028517415e-01
5.298157382534e-01,5.265717479942e-01,5.232954143060e-01,5.200251727708e-01,5.167459506876e-01,5.134402577966e-01,5.101240755226e-01,5.067914037316e-01,5.034379394640e-01,5.000800285139e-01,4.966990179916e-01,4.933123118710e-01,4.899072513422e-01,4.864864363362e-01,4.830484417290e-01,4.796034528802e-01,4.761414600813e-01,4.726645735227e-01,4.691743380218e-01,4.656696439913e-01,4.621515221519e-01,4.586230243759e-01,4.550697240307e-01,4.515151314859e-01,4.479109344855e-01,4.443466585178e-01,4.407575807347e-01,4.371461988634e-01,4.335215597800e-01,6.124218767622e-01,6.111433159254e-01,6.081988101241e-01,6.053840664008e-01,6.024723980790e-01,5.995477013468e-01,5.966028845850e-01,5.936393508456e-01,5.906624617602e-01,5.876442354216e-01,5.846584554562e-01,5.816276550587e-01,5.785797986582e-01,5.755213091282e-01,5.724461717111e-01,5.693469885013e-01,5.662406683648e-01,5.631157974900e-01,5.599773655031e-01
5.116361883088e-01,5.083653743145e-01,5.050638527736e-01,5.017685812782e-01,4.984650884751e-01,4.951365859019e-01,4.917984480823e-01,4.884449285620e-01,4.850719135229e-01,4.816951223499e-01,4.782966592336e-01,4.748932571393e-01,4.714727804256e-01,4.680377466259e-01,4.645868095129e-01,4.611297653282e-01,4.576570289020e-01,4.541706477983e-01,4.506721255478e-01,4.471604240738e-01,4.436365518873e-01,4.401034584506e-01,4.365473417199e-01,4.329907594973e-01,4.293874420291e-01,4.258231965267e-01,4.222360282561e-01,4.186283661361e-01,4.150089010441e-01,6.228615964957e-01,6.215926107601e-01,6.186706678281e-01,6.158732392068e-01,6.129808580360e-01,6.100747321119e-01,6.071479744474e-01,6.042019277187e-01,6.012417784053e-01,5.982403566607e-01,5.952692600699e-01,5.922532846434e-01,5.892195534123e-01,5.861742931091e-01,5.831116622033e-01,5.800244150180e-01,5.769290113930e-01,5.738143828887e-01,5.706852003289e-01
