-1.723670704615e-01,-1.742563318825e-01,-1.760052154929e-01,-1.779599047362e-01,-1.797274702869e-01,-1.814860392611e-01,-1.830939015764e-01,-1.849515366724e-01,-1.866807738940e-01,-1.883645103103e-01,-1.900471974305e-01,-1.917346529048e-01,-1.933120236671e-01,5.798954959239e-01,5.786781307086e-01,5.776871550515e-01,5.754369550441e-01,5.731830621898e-01,5.709082859561e-01,5.686888294672e-01,-2.045456859351e-01,5.640173691944e-01,5.617123815778e-01
-2.467299585282e-01,-2.481932162261e-01,-2.495230962879e-01,-2.510391901419e-01,-2.523810257495e-01,-2.537117187790e-01,-2.549020384804e-01,-2.563166205948e-01,-2.576111230361e-01,-2.588626923645e-01,-2.601068982207e-01,-2.613536957298e-01,-2.624990112660e-01,5.401406709970e-01,5.389374870679e-01,5.379503555756e-01,5.357141430822e-01,5.334771786626e-01,5.312177062300e-01,5.290309505904e-01,-2.705842398531e-01,5.243883830177e-01,5.221102182806e-01
-3.131390432055e-01,-3.141459766732e-01,-3.150316560695e-01,-3.160770010489e-01,-3.169678429319e-01,-3.178459844103e-01,-3.185996391428e-01,-3.195435411940e-01,-3.203804587928e-01,-3.211788830979e-01,-3.219638682800e-01,-3.227493886437e-01,-3.234461415461e-01,4.942095923551e-01,4.930294625648e-01,4.920530589892e-01,4.898467423290e-01,4.876428071183e-01,4.854148296831e-01,4.832773945531e-01,-3.282673023872e-01,4.786971485282e-01,4.764628834529e-01
-3.689341736934e-01,-3.694770603729e-01,-3.699158353295e-01,-3.704811978465e-01,-3.709183713853e-01,-3.713419044059e-01,-3.716620958823e-01,-3.721306673216e-01,-3.725098806533e-01,-3.728567564259e-01,-3.731846159766e-01,-3.735110479890e-01,-3.737652093304e-01,4.420677093405e-01,4.409222938072e-01,4.399657826001e-01,4.378104145829e-01,4.356607093514e-01,4.334855012518e-01,4.314189186017e-01,-3.753668762231e-01,4.269447189667e-01,4.247764084086e-01
-4.117082401583e-01,-4.118048139136e-01,-4.118189408049e-01,-4.119209686936e-01,-4.119268169130e-01,-4.119186688729e-01,-4.118328611542e-01,-4.118469735538e-01,-4.117932684367e-01,-4.117147880176e-01,-4.116124365177e-01,-4.115067362578e-01,-4.113483996891e-01,3.838030242894e-01,3.827067585711e-01,3.817816265933e-01,3.797034630922e-01,3.776343243346e-01,3.755382832710e-01,3.735689263497e-01,-4.099464410447e-01,3.692548876982e-01,3.671795259851e-01
-4.395096553298e-01,-4.392034602427e-01,-4.388401265170e-01,-4.385217956159e-01,-4.381436264831e-01,-4.377516010794e-01,-4.373110183805e-01,-4.369171275575e-01,-4.364799160046e-01,-4.360264627954e-01,-4.355451724394e-01,-4.350585924505e-01,-4.345412304470e-01,3.196736400247e-01,3.186434927149e-01,3.177634160069e-01,3.157935706536e-01,3.138361004095e-01,3.118503848769e-01,3.100089790985e-01,-4.305172058582e-01,3.059188881175e-01,3.039679566436e-01
-4.510206063190e-01,-4.503785274888e-01,-4.497070639230e-01,-4.490352825348e-01,-4.483425830205e-01,-4.476365376392e-01,-4.469130401826e-01,-4.461805050646e-01,-4.454308848354e-01,-4.446740158673e-01,-4.438863304860e-01,-4.430913463755e-01,-4.422885485988e-01,2.501582051860e-01,2.492131383793e-01,2.483936188472e-01,2.465671904731e-01,2.447563591429e-01,2.429160035043e-01,2.412366056478e-01,-4.361666183102e-01,2.374421525728e-01,2.356506404270e-01
-4.456841021977e-01,-4.447912364386e-01,-4.438977828117e-01,-4.429583066810e-01,-4.420374385226e-01,-4.411039688308e-01,-4.401845763309e-01,-4.392004364075e-01,-4.382258322951e-01,-4.372529040558e-01,-4.362471960232e-01,-4.352320963874e-01,-4.342320859500e-01,1.760053769859e-01,1.751654522148e-01,1.744231743843e-01,1.727777373529e-01,1.711508529006e-01,1.694932549869e-01,1.680116055845e-01,-4.266405519547e-01,1.645893543934e-01,1.629941565576e-01
-4.237592262582e-01,-4.227117453383e-01,-4.216920535929e-01,-4.205823538820e-01,-4.195294080003e-01,-4.184647171922e-01,-4.174444819364e-01,-4.163063530953e-01,-4.152034202300e-01,-4.141105387981e-01,-4.129838996485e-01,-4.118457231788e-01,-4.107443446697e-01,9.827667892132e-02,9.756177651110e-02,9.691365227986e-02,9.548704192806e-02,9.408152170579e-02,9.264424015260e-02,9.139544073980e-02,-4.023666423435e-01,8.842241222272e-02,8.706005511165e-02
-3.862953178907e-01,-3.851923452807e-01,-3.841437473737e-01,-3.829648451321e-01,-3.818776664369e-01,-3.807796248848e-01,-3.797538555415e-01,-3.785619389842e-01,-3.774287176189e-01,-3.763129912653e-01,-3.751634403527e-01,-3.740002333218e-01,-3.728933736085e-01,1.837547545580e-02,1.780364036695e-02,1.726554313947e-02,1.609294606217e-02,1.494340529357e-02,1.376128042806e-02,1.277682810844e-02,-3.644151290816e-01,1.032472244760e-02,9.228444827612e-03
-3.350294422824e-01,-3.339651117868e-01,-3.329788007113e-01,-3.318272343698e-01,-3.307977465752e-01,-3.297582610815e-01,-3.288151844636e-01,-3.276645072181e-01,-3.265929185057e-01,-3.255450822230e-01,-3.244641645135e-01,-3.233676176969e-01,-3.223440877705e-01,-6.194634794875e-02,-6.236085557830e-02,-6.277561615294e-02,-6.366514305433e-02,-6.453035846036e-02,-6.542863471786e-02,-6.612430852485e-02,-3.144032955446e-01,-6.799600114648e-02,-6.879967281151e-02
-2.722240434077e-01,-2.712808022357e-01,-2.704354484678e-01,-2.693964426844e-01,-2.685042794608e-01,-2.676029669454e-01,-2.668177719193e-01,-2.657916652122e-01,-2.648613094093e-01,-2.639596595058e-01,-2.630263683678e-01,-2.620757598802e-01,-2.612115229091e-01,-1.406124632546e-01,-1.408612550411e-01,-1.411436039230e-01,-1.417309196790e-01,-1.422934879296e-01,-1.428890899312e-01,-1.432822919656e-01,-2.543579197400e-01,-1.445337706935e-01,-1.450286794890e-01
-2.004700839832e-01,-1.997139882149e-01,-1.990713890721e-01,-1.982139862611e-01,-1.975221183180e-01,-1.968219643358e-01,-1.962528513788e-01,-1.954183695026e-01,-1.946922796608e-01,-1.939985506161e-01,-1.932752033619e-01,-1.925332709118e-01,-1.918875979556e-01,-2.152837963049e-01,-2.153663411767e-01,-2.155130748175e-01,-2.157926322885e-01,-2.160478851528e-01,-2.163354538157e-01,-2.164266901266e-01,-1.865552503069e-01,-2.170451083784e-01,-2.172289489556e-01
-1.224836082988e-01,-1.219619354042e-01,-1.215649726434e-01,-1.209394705411e-01,-1.204921060918e-01,-1.200373808575e-01,-1.197238389313e-01,-1.191294201403e-01,-1.186520290870e-01,-1.182094561128e-01,-1.177397610517e-01,-1.172507439302e-01,-1.168645032406e-01,-2.834610417288e-01,-2.833862492426e-01,-2.834014055595e-01,-2.833842895992e-01,-2.833441892868e-01,-2.833347973074e-01,-2.831414975119e-01,-1.133590810294e-01,-2.831469856788e-01,-2.830341010135e-01
-4.092066060938e-02,-4.066174745479e-02,-4.053452244130e-02,-4.017214629907e-02,-3.999478485479e-02,-3.981109675307e-02,-3.977425084140e-02,-3.944952991064e-02,-3.924672944625e-02,-3.908016939580e-02,-3.888935351892e-02,-3.867907963824e-02,-3.857501309496e-02,-3.426255039645e-01,-3.424125857496e-01,-3.423082924001e-01,-3.420240422629e-01,-3.417189373874e-01,-3.414418609724e-01,-3.409998130700e-01,-3.707482612005e-02,-3.404491475406e-01,-3.400721001298e-01
4.177152630685e-02,4.175662847442e-02,4.160691449164e-02,4.169249608085e-02,4.159127389131e-02,4.149520089959e-02,4.125060401528e-02,4.129322034889e-02,4.121233185964e-02,4.109462407556e-02,4.099803145732e-02,4.092040961027e-02,4.073582724746e-02,-3.904086985432e-01,-3.900870337372e-01,-3.898836069504e-01,-3.893803140822e-01,-3.888589759104e-01,-3.883617815762e-01,-3.877248086674e-01,4.016772331904e-02,-3.867117441253e-01,-3.861211966153e-01
1.234578650852e-01,1.231724989892e-01,1.227525081212e-01,1.225623922858e-01,1.221879723385e-01,1.218173653758e-01,1.212999033717e-01,1.210624499605e-01,1.207026842869e-01,1.203061705153e-01,1.199274453236e-01,1.195666044989e-01,1.191002590198e-01,-4.247740345037e-01,-4.243818832495e-01,-4.241070337798e-01,-4.234494028032e-01,-4.227770399033e-01,-4.221236860378e-01,-4.213613041864e-01,1.164965030173e-01,-4.200129591169e-01,-4.192755935796e-01
2.023722690377e-01,2.018306519816e-01,2.011573208759e-01,2.007039085937e-01,2.000721211603e-01,1.994426565261e-01,1.986706872382e-01,1.981662244224e-01,1.975428563342e-01,1.968832849052e-01,1.962380703159e-01,1.956091168349e-01,1.948778467851e-01,-4.441885659028e-01,-4.437706538675e-01,-4.434577910492e-01,-4.427231601956e-01,-4.419774156327e-01,-4.412443664003e-01,-4.404374731031e-01,1.903434845400e-01,-4.389067428220e-01,-4.381012418227e-01
2.771332518644e-01,2.763568582491e-01,2.754537739885e-01,2.747571687527e-01,2.738907071821e-01,2.730249462598e-01,2.720230623134e-01,2.712721395975e-01,2.704073902741e-01,2.695073068375e-01,2.686181154305e-01,2.677431139876e-01,2.667702695508e-01,-4.477610497737e-01,-4.473652517368e-01,-4.470510362030e-01,-4.463237159414e-01,-4.455890089586e-01,-4.448597073857e-01,-4.440947033177e-01,2.604589677090e-01,-4.425493633700e-01,-4.417608147099e-01
3.467271469831e-01,3.457413837901e-01,3.446354989361e-01,3.437201637007e-01,3.426453173434e-01,3.415694514497e-01,3.403652859216e-01,3.393926661192e-01,3.383124813106e-01,3.371980382825e-01,3.360910515548e-01,3.349958387966e-01,3.338081495380e-01,-4.353255059567e-01,-4.349990378838e-01,-4.347204802939e-01,-4.340850988904e-01,-4.334459972741e-01,-4.328043624069e-01,-4.321664203915e-01,3.259003094901e-01,-4.307762149877e-01,-4.300896058985e-01
4.104690577871e-01,4.093004710472e-01,4.080193791074e-01,4.069112988602e-01,4.056552246033e-01,4.043963525492e-01,4.030179417525e-01,4.018498223405e-01,4.005811670148e-01,3.992794487061e-01,3.979818311888e-01,3.966933325434e-01,3.953182903721e-01,-4.074570390327e-01,-4.072426756530e-01,-4.070341731041e-01,-4.065689259492e-01,-4.061034383768e-01,-4.056272530634e-01,-4.051936328068e-01,3.860025479341e-01,-4.041170509802e-01,-4.036107057999e-01
4.679510699483e-01,4.666251844115e-01,4.651950434515e-01,4.639195055255e-01,4.625081310919e-01,4.610921632672e-01,4.595659460884e-01,4.582277851774e-01,4.567965500801e-01,4.553335062604e-01,4.538713275238e-01,4.524154730857e-01,4.508793170884e-01,-3.654173640876e-01,-3.653502006348e-01,-3.652409169613e-01,-3.650116421394e-01,-3.647853427315e-01,-3.645404258621e-01,-3.643747363267e-01,4.403380966543e-01,-3.637472471905e-01,-3.634870812965e-01
5.189855970677e-01,5.175253890142e-01,5.159694822170e-01,5.145494832209e-01,5.130060372043e-01,5.114562225140e-01,5.098056622076e-01,5.083206176450e-01,5.067501377828e-01,5.051491246113e-01,5.035458888099e-01,5.019461309285e-01,5.002724306012e-01,-3.110387764197e-01,-3.111439471118e-01,-3.111558734631e-01,-3.112117106721e-01,-3.112734428616e-01,-3.113093440170e-01,-3.114574741043e-01,4.886715971101e-01,-3.113827013393e-01,-3.114180066809e-01
5.635496485042e-01,5.619745865341e-01,5.603124469202e-01,5.587676682365e-01,5.571117698013e-01,5.554477799531e-01,5.536925362235e-01,5.520804619960e-01,5.503905859171e-01,5.486714530981e-01,5.469471756478e-01,5.452235506679e-01,5.434323264887e-01,-2.465645153233e-01,-2.468560970637e-01,-2.470029950711e-01,-2.473740757276e-01,-2.477536761155e-01,-2.481013355753e-01,-2.485894579189e-01,5.309145694460e-01,-2.491342047418e-01,-2.494953921361e-01
6.017337753744e-01,6.000593316307e-01,5.983063288575e-01,5.966525881624e-01,5.948997989283e-01,5.931372740352e-01,5.912928257872e-01,5.895697364897e-01,5.877763544092e-01,5.859549872133e-01,5.841257278552e-01,5.822943736231e-01,5.804016650507e-01,-1.744685767768e-01,-1.749496944605e-01,-1.752369629826e-01,-1.759342109872e-01,-1.766423296378e-01,-1.773137928166e-01,-1.781484795268e-01,5.670830343111e-01,-1.793418231747e-01,-1.800402010475e-01
6.336977395614e-01,6.319352660492e-01,6.301025478300e-01,6.283516243236e-01,6.265133582266e-01,6.246638106628e-01,6.227414250378e-01,6.209193294840e-01,6.190342604632e-01,6.171224776562e-01,6.152002313778e-01,6.132732637060e-01,6.112910476051e-01,-9.727829824600e-02,-9.794226022988e-02,-9.836761856068e-02,-9.938440552290e-02,-1.004141674591e-01,-1.014041176633e-01,-1.025742800051e-01,5.972599963040e-01,-1.044103101731e-01,-1.054396627310e-01
6.596336690174e-01,6.577905418740e-01,6.558852324287e-01,6.540449700400e-01,6.521286655575e-01,6.501996472463e-01,6.482066002885e-01,6.462936114133e-01,6.443247570537e-01,6.423304730411e-01,6.403233273986e-01,6.383089851263e-01,6.362453548507e-01,-1.741910159936e-02,-1.825126828989e-02,-1.880604463696e-02,-2.012120961982e-02,-2.145123123857e-02,-2.273987510066e-02,-2.422001703300e-02,6.215636815918e-01,-2.666332882227e-02,-2.800283297597e-02
6.797366086713e-01,6.778165600715e-01,6.758421358858e-01,6.739167443769e-01,6.719262203270e-01,6.699216751342e-01,6.678616467640e-01,6.658622898858e-01,6.638139775614e-01,6.617415524954e-01,6.596540351515e-01,6.575570181814e-01,6.554165486560e-01,6.290577914592e-02,6.192573921483e-02,6.125497153486e-02,5.967332941125e-02,5.807515600522e-02,5.651841979884e-02,5.476423461889e-02,6.401217253967e-01,5.177140302316e-02,5.015348421370e-02
6.941818885449e-01,6.921854660034e-01,6.901422497795e-01,6.881327430027e-01,6.860686789674e-01,6.839894214441e-01,6.818630073365e-01,6.797786674126e-01,6.776521248617e-01,6.755028450750e-01,6.733364038632e-01,6.711583466470e-01,6.689425889550e-01,1.417950521181e-01,1.406908433607e-01,1.399205317898e-01,1.381110582862e-01,1.362835792485e-01,1.344962624210e-01,1.325103002311e-01,6.530510797268e-01,1.290403816180e-01,1.271827772795e-01
7.031085264546e-01,7.010336391209e-01,6.989193727777e-01,6.968241027636e-01,6.946846046608e-01,6.925288856543e-01,6.903341879061e-01,6.881636551354e-01,6.859575769253e-01,6.837302265469e-01,6.814838027793e-01,6.792238438512e-01,6.769319108359e-01,2.176895005843e-01,2.164860746055e-01,2.156340585458e-01,2.136384085498e-01,2.116234794971e-01,2.096463317486e-01,2.074733902989e-01,6.604432067785e-01,2.036061651763e-01,2.015508972187e-01
7.066078808365e-01,7.044504099681e-01,7.022608850336e-01,7.000761480237e-01,6.978573765340e-01,6.956215132223e-01,6.933547885082e-01,6.910948784668e-01,6.888060614538e-01,6.864975624674e-01,6.841682345628e-01,6.818236588947e-01,6.794528792196e-01,2.893779914847e-01,2.880997806094e-01,2.871839056914e-01,2.850435775771e-01,2.828829015510e-01,2.807567736220e-01,2.784409971793e-01,6.623540833805e-01,2.742572687105e-01,2.720464846680e-01
7.047169017028e-01,7.024713668909e-01,7.002011047254e-01,6.979218096457e-01,6.956186631328e-01,6.932977248680e-01,6.909540822528e-01,6.886003205801e-01,6.862243589975e-01,6.838304703100e-01,6.814141580921e-01,6.789811022008e-01,6.765277331509e-01,3.559773446514e-01,3.546469324233e-01,3.536839786590e-01,3.514378763883e-01,3.491705662336e-01,3.469339710544e-01,3.445164260961e-01,6.587986162234e-01,3.400930393854e-01,3.377665419497e-01
6.974155424767e-01,6.950758259604e-01,6.927188106226e-01,6.903392113312e-01,6.879460651741e-01,6.855346167035e-01,6.831087670132e-01,6.806561389805e-01,6.781881796938e-01,6.757042554926e-01,6.731964851851e-01,6.706707045206e-01,6.681307030625e-01,4.168946667120e-01,4.155319008999e-01,4.145368392656e-01,4.122195916319e-01,4.098804870287e-01,4.075678961831e-01,4.050849274180e-01,6.497492143933e-01,4.004912298256e-01,3.980847432412e-01
6.846281544895e-01,6.821882928400e-01,6.797387658858e-01,6.772532655527e-01,6.747647762024e-01,6.722576861490e-01,6.697447506126e-01,6.671885223686e-01,6.646240868688e-01,6.620459003652e-01,6.594426360806e-01,6.568203399238e-01,6.541901968614e-01,4.717800276098e-01,4.704015317850e-01,4.693870838420e-01,4.670280596659e-01,4.646467387874e-01,4.622875615797e-01,4.597698586817e-01,6.351384508419e-01,4.550655155288e-01,4.526096390783e-01
6.662289609201e-01,6.636840162262e-01,6.611373450837e-01,6.585413839562e-01,6.559533682856e-01,6.533466929110e-01,6.507430804099e-01,6.480797009748e-01,6.454155824963e-01,6.427402227586e-01,6.400387718032e-01,6.373175323559e-01,6.345951754825e-01,5.204758716438e-01,5.190948843770e-01,5.180713364454e-01,5.156942425467e-01,5.132946162832e-01,5.109127558173e-01,5.083850109082e-01,6.148659390682e-01,5.036189806928e-01,5.011387258882e-01
6.420519734258e-01,6.393989944013e-01,6.367526237483e-01,6.340436598139e-01,6.313540579549e-01,6.286460077346e-01,6.259503669988e-01,6.231784576401e-01,6.204136989092e-01,6.176405453952e-01,6.148405414981e-01,6.120202805494e-01,6.092060490342e-01,5.629678076675e-01,5.615942696986e-01,5.605694841821e-01,5.581924133019e-01,5.557927700849e-01,5.534066294109e-01,5.508876473139e-01,5.888097280705e-01,5.460980727622e-01,5.436128584642e-01
6.119059460991e-01,6.091450224954e-01,6.063995105653e-01,6.035780954659e-01,6.007880176270e-01,5.979800063207e-01,5.951942511296e-01,5.923156808601e-01,5.894526297014e-01,5.865844006332e-01,5.836888605746e-01,5.807729084038e-01,5.778705916331e-01,5.993397625815e-01,5.979805763424e-01,5.969601440288e-01,5.945959433004e-01,5.922093156530e-01,5.898321285372e-01,5.873352567038e-01,5.568426475402e-01,5.825500263104e-01,5.800740064754e-01
5.755951231239e-01,5.727305235066e-01,5.698906515565e-01,5.669615905630e-01,5.640764343922e-01,5.611741962233e-01,5.583045873112e-01,5.553256190253e-01,5.523710445603e-01,5.494149006666e-01,5.464313349632e-01,5.434275412413e-01,5.404454602744e-01,6.297351030607e-01,6.283945002880e-01,6.273819848003e-01,6.250388326295e-01,6.226735735221e-01,6.203139499099e-01,6.178477134034e-01,5.188540800525e-01,6.130854754163e-01,6.106280888711e-01
5.329465811113e-01,5.299879434458e-01,5.270638658543e-01,5.240374298016e-01,5.210680338728e-01,5.180827733402e-01,5.151410195811e-01,5.120734899762e-01,5.090397207496e-01,5.060083844948e-01,5.029499211754e-01,4.998717759665e-01,4.968238641834e-01,6.543243048473e-01,6.530042724292e-01,6.520015081638e-01,6.496836109355e-01,6.473440913375e-01,6.450066897487e-01,6.425755411640e-01,4.747775530174e-01,6.378469936913e-01,6.354136469760e-01
4.838448312288e-01,4.808083472211e-01,4.778167213592e-01,4.747098496096e-01,4.716736201770e-01,4.686231305687e-01,4.656274439421e-01,4.624899115658e-01,4.593959284494e-01,4.563087505940e-01,4.531952026255e-01,4.500628971780e-01,4.469697087186e-01,6.732790686154e-01,6.719797973181e-01,6.709872128482e-01,6.686955573994e-01,6.663829207742e-01,6.640691834158e-01,6.616743028152e-01,4.246242778195e-01,6.569836292380e-01,6.545764468252e-01
4.282739519502e-01,4.251834500949e-01,4.221484498225e-01,4.189858470493e-01,4.159077600242e-01,4.128174116659e-01,4.097934164359e-01,4.066121767700e-01,4.034845589233e-01,4.003684301984e-01,3.972272029533e-01,3.940685260184e-01,3.909580675979e-01,6.867523952392e-01,6.854727288283e-01,6.844896774347e-01,6.822227974815e-01,6.799357291215e-01,6.776446371418e-01,6.752847397685e-01,3.685222614275e-01,6.706311011479e-01,6.682496989056e-01
3.663667864327e-01,3.632545775224e-01,3.602086543622e-01,3.570236426093e-01,3.539369833965e-01,3.508404437368e-01,3.478218030922e-01,3.446316303179e-01,3.415052147664e-01,3.383951836462e-01,3.352618820624e-01,3.321128111737e-01,3.290210581372e-01,6.948639750973e-01,6.936018477794e-01,6.926269347825e-01,6.903816678283e-01,6.881171552137e-01,6.858459795370e-01,6.835181076240e-01,3.067598298619e-01,6.788971396257e-01,6.765393954316e-01
2.984595881959e-01,2.953668957977e-01,2.923511128589e-01,2.891860592360e-01,2.861327250637e-01,2.830722354149e-01,2.801008241809e-01,2.769452617992e-01,2.738633420820e-01,2.708027659153e-01,2.677213276037e-01,2.646261420599e-01,2.615970691208e-01,6.976902515312e-01,6.964431093685e-01,6.954745120153e-01,6.932467371359e-01,6.910008113468e-01,6.887458482683e-01,6.864461371671e-01,2.398313147117e-01,6.818514266706e-01,6.795142358958e-01
