6.004726642346e-01,5.982128995517e-01,5.959408614290e-01,-3.921989984023e-01,-3.912437261262e-01,-3.902738159950e-01,-3.892779863432e-01,-3.882994918453e-01,-3.872764219546e-01,-3.864363052464e-01,-3.862928047608e-01,-3.852660762453e-01,-3.842332271583e-01,-3.832168785803e-01,-3.821738129762e-01,-3.811202885382e-01,-3.800683708730e-01,-3.790158620243e-01,-3.768581455285e-01,-3.758874026428e-01,-3.746763063800e-01,-3.737033685903e-01,-3.726633263986e-01,-1.548861337224e-02,-1.651392686228e-02,-1.757105128584e-02
5.741607505224e-01,5.719015380359e-01,5.696311085915e-01,-3.497986090050e-01,-3.488658762057e-01,-3.479140586710e-01,-3.469380803291e-01,-3.459828385015e-01,-3.449814210783e-01,-3.441782924968e-01,-3.440281803368e-01,-3.430175731463e-01,-3.420162233426e-01,-3.410240639870e-01,-3.400169458178e-01,-3.389923612844e-01,-3.379729497523e-01,-3.369520084858e-01,-3.348666224624e-01,-3.339583112076e-01,-3.327541468841e-01,-3.318559945032e-01,-3.308726174662e-01,-8.362300160038e-02,-8.442239885964e-02,-8.525271329231e-02
5.431158886394e-01,5.408647633648e-01,5.386036420250e-01,-2.983794140649e-01,-2.975255582422e-01,-2.966486139882e-01,-2.957495662782e-01,-2.948738436111e-01,-2.939513336124e-01,-2.932335102120e-01,-2.930840438423e-01,-2.921467630038e-01,-2.912332667837e-01,-2.903213840901e-01,-2.894061417149e-01,-2.884668405840e-01,-2.875358308560e-01,-2.866022024126e-01,-2.847008097943e-01,-2.839064085744e-01,-2.827692350762e-01,-2.819963725660e-01,-2.811225352977e-01,-1.501095574874e-01,-1.506710779362e-01,-1.512620964470e-01
5.072694796249e-01,5.050368948076e-01,5.027956975641e-01,-2.395538724383e-01,-2.388263748939e-01,-2.380723791497e-01,-2.372985322663e-01,-2.365498217689e-01,-2.357546227906e-01,-2.351623059685e-01,-2.350199689089e-01,-2.342046827253e-01,-2.334263889327e-01,-2.326422576118e-01,-2.318657710171e-01,-2.310593082614e-01,-2.302637722720e-01,-2.294644807229e-01,-2.278409973197e-01,-2.272028410143e-01,-2.261844084848e-01,-2.255779395765e-01,-2.248574904801e-01,-2.134710845638e-01,-2.137907349507e-01,-2.141378731682e-01
4.665887820483e-01,4.643883989205e-01,4.621809427484e-01,-1.750447405303e-01,-1.744806560388e-01,-1.738873732977e-01,-1.732766005596e-01,-1.726920762956e-01,-1.720621739484e-01,-1.716262218867e-01,-1.714964796660e-01,-1.708417312994e-01,-1.702355144464e-01,-1.696164937181e-01,-1.690151754709e-01,-1.683788517670e-01,-1.677556091338e-01,-1.671275314497e-01,-1.658553453496e-01,-1.654054872051e-01,-1.645476013058e-01,-1.641381914961e-01,-1.636047647766e-01,-2.721532133722e-01,-2.722364526297e-01,-2.723445232177e-01
4.210969135659e-01,4.189457761313e-01,4.167892469708e-01,-1.065913822408e-01,-1.062167621899e-01,-1.058110265532e-01,-1.053902036357e-01,-1.049961467340e-01,-1.045585216257e-01,-1.043000723589e-01,-1.041872361844e-01,-1.037208069273e-01,-1.033125597053e-01,-1.028853233503e-01,-1.024846469619e-01,-1.020449759935e-01,-1.016200900366e-01,-1.011894426446e-01,-1.003204585989e-01,-1.000804062632e-01,-9.941420538463e-02,-9.922191127720e-02,-9.889860540647e-02,-3.245889418430e-01,-3.244516643374e-01,-3.243358795324e-01
3.708955448643e-01,3.688140924581e-01,3.667290496444e-01,-3.586781859379e-02,-3.569802420064e-02,-3.549600724864e-02,-3.528129765133e-02,-3.509339363637e-02,-3.486431281633e-02,-3.479515947284e-02,-3.470235243953e-02,-3.444148492776e-02,-3.424646679636e-02,-3.402727157490e-02,-3.384214096561e-02,-3.361515142594e-02,-3.340425030291e-02,-3.318689160883e-02,-3.275220029893e-02,-3.273341489009e-02,-3.227948040520e-02,-3.231432794163e-02,-3.221414530043e-02,-3.692745407355e-01,-3.689433689119e-01,-3.686296618178e-01
3.161896752128e-01,3.142015394873e-01,3.122117036227e-01,3.558240593342e-02,3.554168523192e-02,3.553349898357e-02,3.553565371515e-02,3.551132535335e-02,3.552531874387e-02,3.540176448846e-02,3.547255411038e-02,3.552024244599e-02,3.549638090853e-02,3.550075742734e-02,3.546497618491e-02,3.547277506408e-02,3.546352284369e-02,3.546114093293e-02,3.544930683362e-02,3.524432125891e-02,3.547517522867e-02,3.521203996899e-02,3.508515894596e-02,-4.048515187094e-01,-4.043632700722e-01,-4.038877990447e-01
2.573134230197e-01,2.554449542949e-01,2.535767240937e-01,1.063921795614e-01,1.061434268944e-01,1.059267774058e-01,1.057181836885e-01,1.054836853148e-01,1.052843030081e-01,1.049716533855e-01,1.050194533198e-01,1.048545756516e-01,1.046143085666e-01,1.044051667075e-01,1.041511642346e-01,1.039413602592e-01,1.037138210790e-01,1.034932539921e-01,1.030386811798e-01,1.026148973003e-01,1.026203471401e-01,1.021351349696e-01,1.017848776650e-01,-4.301876754852e-01,-4.295879549097e-01,-4.289957397899e-01
1.947552160738e-01,1.930346892643e-01,1.913163384389e-01,1.753976715765e-01,1.749497881060e-01,1.745329131563e-01,1.741218904686e-01,1.736857068383e-01,1.732811874870e-01,1.727885195811e-01,1.728132126279e-01,1.724429499072e-01,1.719951480438e-01,1.715802098041e-01,1.711170151626e-01,1.706976219845e-01,1.702600292393e-01,1.698291958707e-01,1.689483745516e-01,1.683165664503e-01,1.681012145293e-01,1.674057925592e-01,1.668418325302e-01,-4.444493781167e-01,-4.437903542030e-01,-4.431330992189e-01
1.291801663767e-01,1.276366316827e-01,1.260971521513e-01,2.416479934378e-01,2.410144865917e-01,2.404103281912e-01,2.398099097920e-01,2.391851666898e-01,2.385884834375e-01,2.379287462993e-01,2.379308893577e-01,2.373672489987e-01,2.367253973862e-01,2.361170804185e-01,2.354582918398e-01,2.348420130798e-01,2.342072381773e-01,2.335787120890e-01,2.322974007086e-01,2.314724433209e-01,2.310461464383e-01,2.301563269943e-01,2.293926431239e-01,-4.471573784188e-01,-4.464949144897e-01,-4.458281832501e-01
6.144683960218e-02,6.010861007560e-02,5.877619485507e-02,3.044007500324e-01,3.035980185133e-01,3.028225167250e-01,3.020487396020e-01,3.012515117663e-01,3.004786674810e-01,2.996671848205e-01,2.996478262328e-01,2.989059725256e-01,2.980864814289e-01,2.973002493506e-01,2.964623588800e-01,2.956649324326e-01,2.948488377362e-01,2.940382152826e-01,2.923881672765e-01,2.913874416114e-01,2.907636789267e-01,2.896976257080e-01,2.887509134478e-01,-4.382198643221e-01,-4.376102696581e-01,-4.369902721220e-01
-7.384807550383e-03,-8.491999652022e-03,-9.591800715470e-03,3.631070559652e-01,3.621528759221e-01,3.612234557203e-01,3.602938447373e-01,3.593416564168e-01,3.584101707901e-01,3.574633261990e-01,3.574238350886e-01,3.565205959355e-01,3.555413058918e-01,3.545941963070e-01,3.535951071925e-01,3.526338299203e-01,3.516538024543e-01,3.506782463623e-01,3.486942937261e-01,3.475362861733e-01,3.467306722029e-01,3.455075087143e-01,3.443957734135e-01,-4.179388702534e-01,-4.174355957014e-01,-4.169159060397e-01
-7.605770274342e-02,-7.691279766459e-02,-7.775916515684e-02,4.173895591707e-01,4.163018291874e-01,4.152361397657e-01,4.141684449283e-01,4.130790211116e-01,4.120066683976e-01,4.109408203748e-01,4.108827368338e-01,4.098353475760e-01,4.087142848601e-01,4.076236736546e-01,4.064814658374e-01,4.053739562723e-01,4.042476788911e-01,4.031246943917e-01,4.008423003187e-01,3.995454444611e-01,3.985744523615e-01,3.972131181090e-01,3.959545014016e-01,-3.869892835223e-01,-3.866398950311e-01,-3.862684302367e-01
-1.431372403757e-01,-1.437260495120e-01,-1.443050830652e-01,4.670166202850e-01,4.658123841816e-01,4.646273116241e-01,4.634385190743e-01,4.622288077080e-01,4.610326260227e-01,4.598632673844e-01,4.597881780938e-01,4.586132862227e-01,4.573676882504e-01,4.561503126606e-01,4.548822755804e-01,4.536454964736e-01,4.523899778283e-01,4.511364435033e-01,4.485897669269e-01,4.471715432778e-01,4.460514686769e-01,4.445698361620e-01,4.431816937428e-01,-3.463729318302e-01,-3.462166535815e-01,-3.460332031030e-01
-2.070484027700e-01,-2.073657169212e-01,-2.076725280717e-01,5.118752062585e-01,5.105699442978e-01,5.092808900225e-01,5.079864990283e-01,5.066719566015e-01,5.053675216231e-01,5.041086739427e-01,5.040181144252e-01,5.027310411538e-01,5.013766440602e-01,5.000478799322e-01,4.986698050693e-01,4.973193408050e-01,4.959501989430e-01,4.945816481451e-01,4.918021108710e-01,4.902783955916e-01,4.890245640930e-01,4.874388058774e-01,4.859370305777e-01,-2.973530442786e-01,-2.974190788902e-01,-2.974535939910e-01
-2.661311469573e-01,-2.661825141286e-01,-2.662229845127e-01,5.519444058287e-01,5.505515667249e-01,5.491719656466e-01,5.477855055029e-01,5.463796202666e-01,5.449805579284e-01,5.436443763740e-01,5.435397586825e-01,5.421539949293e-01,5.407045578590e-01,5.392779286023e-01,5.378036367685e-01,5.363532029446e-01,5.348841798845e-01,5.334143111075e-01,5.304296236531e-01,5.288142615472e-01,5.274404642753e-01,5.257646441820e-01,5.241632121560e-01,-2.413762761491e-01,-2.416830005119e-01,-2.419547455221e-01
-3.187126898036e-01,-3.185156065164e-01,-3.183075574374e-01,5.872708577271e-01,5.858015944428e-01,5.843426370474e-01,5.828753881206e-01,5.813894056293e-01,5.799071086840e-01,5.785036647878e-01,5.783862279596e-01,5.769131321393e-01,5.753801634159e-01,5.738670483159e-01,5.723081174437e-01,5.707692702222e-01,5.692119452716e-01,5.676523301693e-01,5.644859133635e-01,5.627904821525e-01,5.613086125611e-01,5.595544672506e-01,5.578651762949e-01,-1.799902237106e-01,-1.805452466421e-01,-1.810628035561e-01
-3.631928527501e-01,-3.627771351627e-01,-3.623506776107e-01,6.179468556247e-01,6.164099252858e-01,6.148804448055e-01,6.133413249754e-01,6.117841376720e-01,6.102276479323e-01,6.087648557109e-01,6.086356356021e-01,6.070842969845e-01,6.054769444053e-01,6.038864504837e-01,6.022521067411e-01,6.006341161692e-01,5.989977824111e-01,5.973577366464e-01,5.940284692139e-01,5.922621996102e-01,5.906820598512e-01,5.888589348844e-01,5.870913008812e-01,-1.147639329512e-01,-1.155649045060e-01,-1.163269267212e-01
-3.981361515782e-01,-3.975433194093e-01,-3.969402205636e-01,6.440914807723e-01,6.424932710341e-01,6.408997585966e-01,6.392953380388e-01,6.376735022483e-01,6.360495218630e-01,6.345331745461e-01,6.343929895090e-01,6.327702218980e-01,6.310952909978e-01,6.294342536446e-01,6.277313902216e-01,6.260412427955e-01,6.243329122459e-01,6.226194952381e-01,6.191417194867e-01,6.173115371700e-01,6.156407819657e-01,6.137556883051e-01,6.119169668564e-01,-4.721755253858e-02,-4.825354799468e-02,-4.925009183849e-02
-4.223623232610e-01,-4.216439374716e-01,-4.209159473335e-01,6.658348156301e-01,6.641794646470e-01,6.625261798336e-01,6.608607916349e-01,6.591786398070e-01,6.574916393472e-01,6.559255281924e-01,6.557749772939e-01,6.540854116863e-01,6.523474801888e-01,6.506205616681e-01,6.488538538504e-01,6.470963534805e-01,6.453208602822e-01,6.435389736019e-01,6.399226987563e-01,6.380333584657e-01,6.362775471162e-01,6.343353082909e-01,6.324306122790e-01,2.123463838587e-02,1.998136867618e-02,1.876713893388e-02
-4.350259703012e-01,-4.342410008672e-01,-4.334472170759e-01,6.833050977248e-01,6.815946810684e-01,6.798838313149e-01,6.781597513948e-01,6.764195733347e-01,6.746719703254e-01,6.730580623857e-01,6.728975333244e-01,6.711437836541e-01,6.693453861112e-01,6.675552464254e-01,6.657273372361e-01,6.639052791424e-01,6.620654554909e-01,6.602180148252e-01,6.564692679179e-01,6.545235552575e-01,6.526862868535e-01,6.506897524940e-01,6.487222413467e-01,8.932568411816e-02,8.787780675395e-02,8.646774522584e-02
-4.356763481581e-01,-4.348877878483e-01,-4.340912748816e-01,6.966185644653e-01,6.948533288818e-01,6.930852975650e-01,6.913029737698e-01,6.895052469032e-01,6.876976347286e-01,6.860362921119e-01,6.858659765597e-01,6.840488586101e-01,6.821907214303e-01,6.803382419131e-01,6.784499786982e-01,6.765643766346e-01,6.746612819591e-01,6.727494432696e-01,6.688707288987e-01,6.668697112128e-01,6.649528233282e-01,6.629031305710e-01,6.608742525137e-01,1.559616571183e-01,1.543448708139e-01,1.527639876947e-01
-4.242901443367e-01,-4.235612004813e-01,-4.228251939333e-01,7.058716973402e-01,7.040503274679e-01,7.022239366629e-01,7.003822530274e-01,6.985259078049e-01,6.966573209703e-01,6.949475495227e-01,6.947674642103e-01,6.928862536077e-01,6.909675666286e-01,6.890521123772e-01,6.871028205687e-01,6.851531734927e-01,6.831863630859e-01,6.812097891568e-01,6.772006305459e-01,6.751439437319e-01,6.731477601478e-01,6.710446299236e-01,6.689544038514e-01,2.202328902834e-01,2.184742035379e-01,2.167489538188e-01
-4.012731904266e-01,-4.006634541424e-01,-4.000475469180e-01,7.111355799857e-01,7.092554896913e-01,7.073682890762e-01,7.054648567263e-01,7.035475686793e-01,7.016157758344e-01,6.998554959543e-01,6.996655083837e-01,6.977182288518e-01,6.957369449349e-01,6.937566573643e-01,6.917444428988e-01,6.897290323540e-01,6.876968567484e-01,6.856540153586e-01,6.815115591909e-01,6.793977222235e-01,6.773213401263e-01,6.751634002157e-01,6.730107286112e-01,2.814130123705e-01,2.795392755580e-01,2.776960920645e-01
-3.674308925488e-01,-3.669928885219e-01,-3.665495986775e-01,7.124521242245e-01,7.105097688682e-01,7.085583468826e-01,7.065898176723e-01,7.046083221945e-01,7.026101428988e-01,7.007964791758e-01,7.005963373458e-01,6.985800748812e-01,6.965332334841e-01,6.944853486765e-01,6.924074249529e-01,6.903236387872e-01,6.882235694945e-01,6.861120587102e-01,6.818317346903e-01,6.796584877023e-01,6.775000990263e-01,6.752852297837e-01,6.730682381224e-01,3.389485580777e-01,3.369852967693e-01,3.350494163980e-01
-3.239110501327e-01,-3.236875090142e-01,-3.234595679491e-01,7.098319797321e-01,7.078231893633e-01,7.058035064120e-01,7.037659090642e-01,7.017163386106e-01,6.996479834584e-01,6.977775729565e-01,6.975669389054e-01,6.954781811101e-01,6.933622553245e-01,6.912434473237e-01,6.890964860494e-01,6.869411675428e-01,6.847701481715e-01,6.825870476230e-01,6.781632803868e-01,6.759279452923e-01,6.736851902693e-01,6.714108919781e-01,6.691272931669e-01,3.924419979180e-01,3.904125566391e-01,3.884071513137e-01
-2.721259360260e-01,-2.721480196225e-01,-2.721666082033e-01,7.032540178131e-01,7.011743539996e-01,6.990821001984e-01,6.969712014055e-01,6.948494474359e-01,6.927068838080e-01,6.907762050401e-01,6.905546923399e-01,6.883896947521e-01,6.862009638334e-01,6.840077145477e-01,6.817882222919e-01,6.795580462276e-01,6.773128704180e-01,6.750551198116e-01,6.704820955018e-01,6.681819602833e-01,6.658523137116e-01,6.635160965773e-01,6.611635810794e-01,4.416308017792e-01,4.395557796930e-01,4.375013757738e-01
-2.136624864133e-01,-2.139490574857e-01,-2.142330805520e-01,6.926663613888e-01,6.905115020641e-01,6.883424837097e-01,6.861541783210e-01,6.839562819259e-01,6.817356292512e-01,6.797413551896e-01,6.795085707520e-01,6.772637536038e-01,6.749987045084e-01,6.727277033649e-01,6.704324270542e-01,6.681243056930e-01,6.658020246803e-01,6.634668321446e-01,6.587393245622e-01,6.563720534167e-01,6.539532455680e-01,6.515530443221e-01,6.491296976692e-01,4.863647361115e-01,4.842616785125e-01,4.821758304872e-01
-1.501899527827e-01,-1.507478441977e-01,-1.513041982036e-01,6.779890165223e-01,6.757551738404e-01,6.735057333930e-01,6.712364683851e-01,6.689590440492e-01,6.666570029783e-01,6.645963817533e-01,6.643519724171e-01,6.620243517269e-01,6.596801135459e-01,6.573286904099e-01,6.549550552885e-01,6.525665774997e-01,6.501649403602e-01,6.477502234394e-01,6.428644849795e-01,6.404285564589e-01,6.379190307964e-01,6.354536456973e-01,6.329583949801e-01,5.265831037614e-01,5.244664045191e-01,5.223635796563e-01
-8.337348791816e-02,-8.419861411049e-02,-8.502329203627e-02,6.591182407953e-01,6.568026163873e-01,6.544700901569e-01,6.521173264502e-01,6.497580227157e-01,6.473723418887e-01,6.452436080435e-01,6.449873123949e-01,6.425749685555e-01,6.401497828583e-01,6.377163768631e-01,6.352629594728e-01,6.327928653154e-01,6.303107939350e-01,6.278156549984e-01,6.227703753449e-01,6.202655493015e-01,6.176649581438e-01,6.151345227141e-01,6.125676122661e-01,5.622931467001e-01,5.601741149589e-01,5.580657433359e-01
-1.480022714181e-02,-1.587930934132e-02,-1.695911623630e-02,6.359328550937e-01,6.335341351590e-01,6.311173509131e-01,6.286800650658e-01,6.262380637735e-01,6.237680457515e-01,6.215708628956e-01,6.213025685987e-01,6.188051534600e-01,6.162988812748e-01,6.137835459338e-01,6.112505822810e-01,6.086992729431e-01,6.061373713100e-01,6.035626066825e-01,5.983599371257e-01,5.957877485679e-01,5.930974853189e-01,5.905039583165e-01,5.878674520117e-01,5.935503960927e-01,5.914374434826e-01,5.893320903474e-01
5.407802255310e-02,5.276537288265e-02,5.145074716087e-02,6.083027607457e-01,6.058216498443e-01,6.033214629787e-01,6.008006871452e-01,5.982772392466e-01,5.957242834271e-01,5.934602156826e-01,5.931800222393e-01,5.905993019123e-01,5.880139641560e-01,5.854189052451e-01,5.828088303087e-01,5.801789093142e-01,5.775400026816e-01,5.748886407228e-01,5.695352736325e-01,5.668995473272e-01,5.641233097197e-01,5.614709844589e-01,5.587692876940e-01,6.204413975470e-01,6.183403079729e-01,6.162439308794e-01
1.219838652838e-01,1.204629480476e-01,1.189387402726e-01,5.760999539056e-01,5.735397409085e-01,5.709596023976e-01,5.683589954343e-01,5.657579858431e-01,5.631261605765e-01,5.607991651593e-01,5.605074514486e-01,5.578478764342e-01,5.551882188608e-01,5.525183558679e-01,5.498363647765e-01,5.471332005480e-01,5.444228941662e-01,5.417007516703e-01,5.362090327623e-01,5.335164064836e-01,5.306607792709e-01,5.279567973877e-01,5.251971857882e-01,6.430689696590e-01,6.409832208741e-01,6.388994809076e-01
1.878356985344e-01,1.861346144722e-01,1.844288851455e-01,5.392123209360e-01,5.365794631200e-01,5.339260049860e-01,5.312524400226e-01,5.285809664269e-01,5.258775949046e-01,5.234945213858e-01,5.231920165183e-01,5.204613031451e-01,5.177353691540e-01,5.149989034503e-01,5.122535168865e-01,5.094858090134e-01,5.067130483759e-01,5.039292869295e-01,4.983183223500e-01,4.955787590215e-01,4.926537966222e-01,4.899086457021e-01,4.871017798758e-01,6.615399666919e-01,6.594710802081e-01,6.574016837852e-01
2.507534959466e-01,2.489012714429e-01,2.470430343314e-01,4.975604364156e-01,4.948651380631e-01,4.921487524878e-01,4.894128965852e-01,4.866818375244e-01,4.839180722690e-01,4.814891455226e-01,4.811770004762e-01,4.783866979819e-01,4.756063829189e-01,4.728153462395e-01,4.700189529464e-01,4.671992748690e-01,4.643768798223e-01,4.615445342171e-01,4.558412353229e-01,4.530684950833e-01,4.500882749242e-01,4.473162402693e-01,4.444766366982e-01,6.759554002757e-01,6.739033030000e-01,6.718483574479e-01
3.100520217363e-01,3.080770582257e-01,3.060947314974e-01,4.511174507346e-01,4.483742009869e-01,4.456095776100e-01,4.428264274836e-01,4.400509635077e-01,4.372423126882e-01,4.347815664827e-01,4.344614226699e-01,4.316274288343e-01,4.288089780104e-01,4.259797236179e-01,4.231490616044e-01,4.202943412303e-01,4.174394751995e-01,4.145759150106e-01,4.088159018157e-01,4.060279347016e-01,4.030110408031e-01,4.002305714880e-01,3.973769893834e-01,6.864027166918e-01,6.843661035937e-01,6.823244755651e-01
3.652248504313e-01,3.631537354039e-01,3.610739517274e-01,3.999319277117e-01,3.971599493840e-01,3.943665223669e-01,3.915558471678e-01,3.887558861731e-01,3.859226421288e-01,3.834482593810e-01,3.831223087917e-01,3.802652844987e-01,3.774296847418e-01,3.745832715092e-01,3.717397974277e-01,3.688716851833e-01,3.660062089465e-01,3.631334827477e-01,3.573617439809e-01,3.545809533245e-01,3.515508378703e-01,3.487847770365e-01,3.459404705867e-01,6.929500119805e-01,6.909267039037e-01,6.888963744732e-01
