4.895569693756e-01,4.861734825975e-01,4.827707294471e-01,4.793463624811e-01,3.372890163847e-01,3.337855358410e-01,3.296632636273e-01,3.255095576083e-01,3.213571803372e-01,3.172630621576e-01,3.130584868253e-01,3.088396090686e-01,3.046453872210e-01,3.007027770094e-01,2.962311411448e-01,6.962943274444e-01,6.932598490026e-01,6.902037924324e-01,6.871147890868e-01,2.750333343856e-01,6.808414480497e-01,6.776502077012e-01,6.744426045941e-01,6.711965534985e-01,6.679158515720e-01,6.646013956213e-01,-2.499900581530e-01
5.370315991326e-01,5.336296050605e-01,5.302039321325e-01,5.267535109278e-01,2.628154397194e-01,2.593673130662e-01,2.553160655132e-01,2.512373460660e-01,2.471670363512e-01,2.431667212013e-01,2.390539249946e-01,2.349324367035e-01,2.308448414362e-01,2.270378225776e-01,2.226633687508e-01,6.968504392568e-01,6.938454260244e-01,6.908142547176e-01,6.877509715604e-01,2.021630453534e-01,6.815288604304e-01,6.783666128444e-01,6.751787869544e-01,6.719554233791e-01,6.686977771732e-01,6.654057315874e-01,-3.163214793929e-01
5.772819018989e-01,5.738861804049e-01,5.704630366418e-01,5.670125021115e-01,1.828252486887e-01,1.795000277154e-01,1.755995022449e-01,1.716761834739e-01,1.677685565643e-01,1.639418334305e-01,1.600027568747e-01,1.560609847066e-01,1.521621024715e-01,1.485686943724e-01,1.443785376676e-01,6.916175322058e-01,6.886354461754e-01,6.856230113912e-01,6.825796369412e-01,1.249939163515e-01,6.763982022245e-01,6.732601961543e-01,6.700878450121e-01,6.668832312210e-01,6.636450935925e-01,6.603723137152e-01,-3.718587940836e-01
6.104361764563e-01,6.070630670038e-01,6.036594288854e-01,6.002262692430e-01,9.859451547690e-02,9.546833429411e-02,9.180803036006e-02,8.813018578759e-02,8.447516246543e-02,8.091041795700e-02,7.723593732262e-02,7.356487958389e-02,6.994496259309e-02,6.664947153426e-02,6.273986187645e-02,6.805404579417e-01,6.775760961343e-01,6.745775314080e-01,6.715495405921e-01,4.492236823835e-02,6.654007852544e-01,6.622835721965e-01,6.591236052197e-01,6.559350388829e-01,6.527140972068e-01,6.494586633969e-01,-4.141870665447e-01
6.366710817851e-01,6.333297792629e-01,6.299554324158e-01,6.265499460106e-01,1.185893138083e-02,9.012667211953e-03,5.687310473533e-03,2.350043263687e-03,-9.578474980943e-04,-4.168399863140e-03,-7.483289003702e-03,-1.078883130263e-02,-1.403630011771e-02,-1.694833744614e-02,-2.047699989559e-02,6.635074538084e-01,6.605580781684e-01,6.575709387911e-01,6.545562368556e-01,-3.626876176245e-02,6.484370238078e-01,6.453396131308e-01,6.421913220776e-01,6.390185078150e-01,6.358148596712e-01,6.325772585447e-01,-4.413609186985e-01
6.561719081033e-01,6.528659161296e-01,6.495249031742e-01,6.461516351218e-01,-7.517531670558e-02,-7.766154884378e-02,-8.055851302641e-02,-8.346161548102e-02,-8.632981462076e-02,-8.909671411392e-02,-9.195955810357e-02,-9.480766665579e-02,-9.759267427001e-02,-1.000411289729e-01,-1.030911355098e-01,6.403598463880e-01,6.374263016170e-01,6.344516940925e-01,6.314517477570e-01,-1.164254590300e-01,6.253660719638e-01,6.222910642727e-01,6.191572781107e-01,6.160034787731e-01,6.128207849572e-01,6.096050664702e-01,-4.520837402131e-01
6.691024570155e-01,6.658310962234e-01,6.625232264446e-01,6.591824734836e-01,-1.598686127865e-01,-1.619223909948e-01,-1.643069372259e-01,-1.666919562591e-01,-1.690380088759e-01,-1.712825874222e-01,-1.736116324089e-01,-1.759214131498e-01,-1.781655037068e-01,-1.800834432572e-01,-1.825681095747e-01,6.109075910395e-01,6.079953972375e-01,6.050390850809e-01,6.020600262869e-01,-1.930801040266e-01,5.960212233961e-01,5.929759043407e-01,5.898641105855e-01,5.867372590689e-01,5.835838537058e-01,5.803987429211e-01,-4.458336297781e-01
6.755836099360e-01,6.723435232322e-01,6.690658841731e-01,6.657552063082e-01,-2.392441532121e-01,-2.408085002349e-01,-2.426150746399e-01,-2.444167923812e-01,-2.461772990426e-01,-2.478404291880e-01,-2.495735203682e-01,-2.512839392024e-01,-2.529289157074e-01,-2.542707438400e-01,-2.561234666719e-01,5.749514690576e-01,5.720718526040e-01,5.691453016567e-01,5.661989661534e-01,-2.635567934551e-01,5.602317796599e-01,5.572291335730e-01,5.541525256234e-01,5.510662555636e-01,5.479561707711e-01,5.448160909554e-01,-4.229154981770e-01
6.756796384844e-01,6.724662681280e-01,6.692147122352e-01,6.659304226048e-01,-3.101476928914e-01,-3.111886766937e-01,-3.123790175582e-01,-3.135596850249e-01,-3.146989274823e-01,-3.157493418866e-01,-3.168524198385e-01,-3.179306912536e-01,-3.189467943786e-01,-3.196956201466e-01,-3.208785123955e-01,5.323128519660e-01,5.294836471511e-01,5.266049428893e-01,5.237097754041e-01,-3.251233332397e-01,5.178521440248e-01,5.149117169783e-01,5.118900973257e-01,5.088646216345e-01,5.058184550519e-01,5.027443898404e-01,-3.844305312517e-01
6.693915134490e-01,6.662005457003e-01,6.629711462714e-01,6.597097717945e-01,-3.694644132273e-01,-3.699773659714e-01,-3.705476587845e-01,-3.711040740750e-01,-3.716209045137e-01,-3.720617060029e-01,-3.725355070105e-01,-3.729836571190e-01,-3.733758644044e-01,-3.735488113948e-01,-3.740595348072e-01,4.828718176603e-01,4.801181344082e-01,4.773126667693e-01,4.744943879654e-01,-3.751802618693e-01,4.687987429412e-01,4.659472496037e-01,4.630076835209e-01,4.600704150199e-01,4.571159342428e-01,4.541360227012e-01,-3.321681914442e-01
6.566568065415e-01,6.534855890647e-01,6.502760693824e-01,6.470357844109e-01,-4.143735974669e-01,-4.143866899558e-01,-4.143715968279e-01,-4.143390505119e-01,-4.142706306381e-01,-4.141426314963e-01,-4.140262143863e-01,-4.138844657773e-01,-4.136955968653e-01,-4.133458569345e-01,-4.132212952101e-01,4.266139687268e-01,4.239684815977e-01,4.212692528797e-01,4.185611440101e-01,-4.114682002044e-01,4.130949292796e-01,4.103664608687e-01,4.075435377414e-01,4.047293096692e-01,4.019016518324e-01,3.990513749985e-01,-2.684386091083e-01
6.373561787682e-01,6.342051144599e-01,6.310162526293e-01,6.277982865329e-01,-4.426097088779e-01,-4.421838942047e-01,-4.416563307499e-01,-4.411083128211e-01,-4.405296349395e-01,-4.399105233137e-01,-4.392806013940e-01,-4.386265878437e-01,-4.379362714630e-01,-4.371511112001e-01,-4.364668790382e-01,3.636854530467e-01,3.611881298862e-01,3.586355045780e-01,3.560781300369e-01,-4.322675876396e-01,3.509231893338e-01,3.483588474089e-01,3.456943736048e-01,3.430450859010e-01,3.403863797281e-01,3.377081670385e-01,-1.958715136261e-01
6.113268497338e-01,6.082007584338e-01,6.050377583343e-01,6.018477659152e-01,-4.526910731327e-01,-4.519159945600e-01,-4.509822099301e-01,-4.500254525703e-01,-4.490442534226e-01,-4.480432611619e-01,-4.470089928296e-01,-4.459524829812e-01,-4.448717101386e-01,-4.437663095656e-01,-4.426317503797e-01,2.944543291517e-01,2.921513945698e-01,2.897920867349e-01,2.874322527365e-01,-4.365619050914e-01,2.826826868501e-01,2.803294497250e-01,2.778713777122e-01,2.754348776198e-01,2.729930990539e-01,2.705351677426e-01,-1.172101851181e-01
5.783837826714e-01,5.752931993220e-01,5.721669952697e-01,5.690163562361e-01,-4.440779803306e-01,-4.430642088042e-01,-4.418546197238e-01,-4.406199356471e-01,-4.393674871317e-01,-4.381160873490e-01,-4.368098341212e-01,-4.354834861227e-01,-4.341453018327e-01,-4.328530981987e-01,-4.314022510872e-01,2.195745195139e-01,2.175164532567e-01,2.154015516108e-01,2.132903051259e-01,-4.241384754350e-01,2.090484175803e-01,2.069570563397e-01,2.047574632108e-01,2.025854792037e-01,2.004123633959e-01,1.982266164939e-01,-3.512551977391e-02
5.383495281900e-01,5.353118726273e-01,5.322403020651e-01,5.291472827811e-01,-4.172318859442e-01,-4.161006077926e-01,-4.147577078439e-01,-4.133879409266e-01,-4.120070389616e-01,-4.106470067746e-01,-4.092123776155e-01,-4.077598398549e-01,-4.063074950572e-01,-4.049684084396e-01,-4.033482097343e-01,1.400462391768e-01,1.382846596098e-01,1.364665397267e-01,1.346560622631e-01,-3.956099461420e-01,1.310261150068e-01,1.292480301641e-01,1.273600104451e-01,1.255050120391e-01,1.236528989479e-01,1.217917625740e-01,4.793206672433e-02
4.910936527537e-01,4.881341635830e-01,4.851428995694e-01,4.821335682448e-01,-3.735647410405e-01,-3.724365330598e-01,-3.711017875319e-01,-3.697387694332e-01,-3.683707984328e-01,-3.670414896547e-01,-3.656205208230e-01,-3.641837085902e-01,-3.627580834386e-01,-3.615064112070e-01,-3.598639161799e-01,5.726425157628e-02,5.584764614033e-02,5.437572929991e-02,5.291509066314e-02,-3.523527715202e-01,4.999481277351e-02,4.857777450483e-02,4.705122130473e-02,4.556218749793e-02,4.407978872909e-02,4.259197968468e-02,1.298341144872e-01
4.365823186026e-01,4.337345947693e-01,4.308576815188e-01,4.279664203076e-01,-3.152878524889e-01,-3.142723058550e-01,-3.130740757217e-01,-3.118466095584e-01,-3.106196726653e-01,-3.094464608950e-01,-3.081678782717e-01,-3.068753451287e-01,-3.056035253084e-01,-3.045572921720e-01,-3.030278134407e-01,-2.695688531212e-02,-2.798843927559e-02,-2.907294181285e-02,-3.014302619012e-02,-2.963731644722e-01,-3.227288006480e-02,-3.328992935713e-02,-3.441350765256e-02,-3.549625599109e-02,-3.656900992407e-02,-3.764362478569e-02,2.088284856365e-01
3.749377457096e-01,3.722436911893e-01,3.695234782548e-01,3.667928892623e-01,-2.451874529324e-01,-2.443751171947e-01,-2.434193112290e-01,-2.424338611437e-01,-2.414536199007e-01,-2.405390743038e-01,-2.395092394921e-01,-2.384672171114e-01,-2.374537531252e-01,-2.367069078742e-01,-2.354046556641e-01,-1.103924824740e-01,-1.110132200811e-01,-1.116831982879e-01,-1.123362250791e-01,-2.301224906576e-01,-1.136235019049e-01,-1.142161941384e-01,-1.149094464503e-01,-1.155599697618e-01,-1.161976199864e-01,-1.168336908825e-01,2.835523221781e-01
3.065058460096e-01,3.040147771626e-01,3.015010126827e-01,2.989809812855e-01,-1.663647198210e-01,-1.658222472643e-01,-1.651867124082e-01,-1.645217979166e-01,-1.638659912453e-01,-1.632847083532e-01,-1.625821904394e-01,-1.618692199786e-01,-1.611909540472e-01,-1.608091501570e-01,-1.598213436248e-01,-1.904632058439e-01,-1.906675431537e-01,-1.909158677208e-01,-1.911453732793e-01,-1.562902654555e-01,-1.915780538607e-01,-1.917422518563e-01,-1.919977204370e-01,-1.922101133519e-01,-1.924072778804e-01,-1.925995460416e-01,3.530128340264e-01
2.319282036083e-01,2.296948724065e-01,2.274427103308e-01,2.251883854404e-01,-8.197931752307e-02,-8.174799128769e-02,-8.148084361909e-02,-8.118534125593e-02,-8.090216984494e-02,-8.069940585962e-02,-8.037335773513e-02,-8.003868535056e-02,-7.974329369958e-02,-7.976327718752e-02,-7.914796991315e-02,-2.643434435608e-01,-2.641509199091e-01,-2.639954285652e-01,-2.638199122161e-01,-7.760287863708e-02,-2.634358236299e-01,-2.631923363487e-01,-2.630273146918e-01,-2.628204541493e-01,-2.625965208960e-01,-2.623644795841e-01,4.165462495155e-01
1.522118413998e-01,1.502931726515e-01,1.483598945003e-01,1.464283925544e-01,4.971328087948e-03,4.874106605226e-03,4.752710352412e-03,4.657848516535e-03,4.547965546695e-03,4.354373104772e-03,4.282515441662e-03,4.217255309515e-03,4.109489973990e-03,3.677452219859e-03,3.890231717458e-03,-3.291225704737e-01,-3.285808567456e-01,-3.280674483980e-01,-3.275334046179e-01,3.349153567258e-03,-3.264261735328e-01,-3.258235811037e-01,-3.252831470812e-01,-3.247036035268e-01,-3.241055905582e-01,-3.234963225711e-01,4.737645490425e-01
6.878715021436e-02,6.723760913408e-02,6.567797938465e-02,6.412373800803e-02,9.181667568086e-02,9.139375481245e-02,9.088735491285e-02,9.040490128125e-02,8.990512511055e-02,8.932047276179e-02,8.885287304445e-02,8.838957934304e-02,8.788165336080e-02,8.704922669973e-02,8.685384629497e-02,-3.820094798273e-01,-3.811945315149e-01,-3.803974499169e-01,-3.795796056801e-01,8.424105388009e-02,-3.778990823105e-01,-3.770138128487e-01,-3.761711694690e-01,-3.752934333214e-01,-3.743961817372e-01,-3.734845490287e-01,5.244978433843e-01
-1.645844022416e-02,-1.759272799334e-02,-1.873234854169e-02,-1.986343704297e-02,1.763142809770e-01,1.755839330046e-01,1.747141192972e-01,1.738649810302e-01,1.729964861100e-01,1.720436213218e-01,1.712005624871e-01,1.703592343827e-01,1.694719942811e-01,1.682671312942e-01,1.676772366561e-01,-4.205602293946e-01,-4.195729990660e-01,-4.185917134426e-01,-4.175898909057e-01,1.630954849778e-01,-4.155359116634e-01,-4.144690306910e-01,-4.134225913117e-01,-4.123460721556e-01,-4.112492398977e-01,-4.101349005325e-01,5.687381145172e-01
-1.011850628630e-01,-1.018730287746e-01,-1.025614009902e-01,-1.032386631636e-01,2.566911878417e-01,2.556819638607e-01,2.544823593431e-01,2.532996050780e-01,2.520956393243e-01,2.508090519617e-01,2.496230661767e-01,2.484359769666e-01,2.472023230331e-01,2.456634324667e-01,2.447062865257e-01,-4.428999404119e-01,-4.418596251804e-01,-4.408122640159e-01,-4.397448309275e-01,2.383184955613e-01,-4.375542502736e-01,-4.364249462832e-01,-4.352921103383e-01,-4.341348705983e-01,-4.329566931907e-01,-4.317579117518e-01,6.065879762849e-01
-1.826565289687e-01,-1.828889739773e-01,-1.831167890025e-01,-1.833315133145e-01,3.316363351201e-01,3.303822681315e-01,3.288929196328e-01,3.274161940761e-01,3.259165274401e-01,3.243368571188e-01,3.228472170775e-01,3.213534383626e-01,3.198128902708e-01,3.179835018726e-01,3.166945362738e-01,-4.479061402888e-01,-4.469406165396e-01,-4.459545767863e-01,-4.449491032684e-01,3.086973187286e-01,-4.428773086417e-01,-4.418136849872e-01,-4.407218688035e-01,-4.396116622309e-01,-4.384800457439e-01,-4.373248539684e-01,6.382163979247e-01
-2.578569753905e-01,-2.576524329303e-01,-2.574381719970e-01,-2.572093923860e-01,4.002580415574e-01,3.987946137415e-01,3.970572738218e-01,3.953280846390e-01,3.935743242852e-01,3.917437457544e-01,3.899917935327e-01,3.882325430981e-01,3.864266311092e-01,3.843509710407e-01,3.827690504695e-01,-4.353236689698e-01,-4.345583840919e-01,-4.337593508822e-01,-4.329416942640e-01,3.733701294688e-01,-4.312409977863e-01,-4.303693539967e-01,-4.294454155430e-01,-4.285091630262e-01,-4.275512277900e-01,-4.265670379605e-01,6.638220635594e-01
-3.236688761267e-01,-3.230773171801e-01,-3.224709611278e-01,-3.218490963127e-01,4.620206043554e-01,4.603816626437e-01,4.584361777764e-01,4.564942734437e-01,4.545262617825e-01,4.524849534286e-01,4.505104874243e-01,4.485255221886e-01,4.464942193795e-01,4.442138693067e-01,4.423775250626e-01,-4.057913195014e-01,-4.053382843690e-01,-4.048392747243e-01,-4.043226865288e-01,4.317781109729e-01,-4.032207194131e-01,-4.026548581921e-01,-4.020144202826e-01,-4.013676110085e-01,-4.006991549370e-01,-4.000022756303e-01,6.836042053123e-01
-3.771017282730e-01,-3.762049821742e-01,-3.752884509825e-01,-3.743556993962e-01,5.166719458758e-01,5.148875732662e-01,5.127693880114e-01,5.106502414849e-01,5.085035522001e-01,5.062872563294e-01,5.041259989985e-01,5.019510787494e-01,4.997302974374e-01,4.972819281578e-01,4.952266215587e-01,-3.607755034117e-01,-3.607240372588e-01,-3.606161027761e-01,-3.604919737969e-01,4.836089088096e-01,-3.601732603366e-01,-3.600053777855e-01,-3.597435972595e-01,-3.594811414711e-01,-3.591975309198e-01,-3.588840764889e-01,6.977402799885e-01
-4.155479622633e-01,-4.144561208232e-01,-4.133397136741e-01,-4.122064907701e-01,5.641712142030e-01,5.622664524519e-01,5.600051090685e-01,5.577383919467e-01,5.554428104665e-01,5.530813689605e-01,5.507634100843e-01,5.484287305361e-01,5.460487811844e-01,5.434628372714e-01,5.412191810611e-01,-3.024225903522e-01,-3.028331028116e-01,-3.031789786784e-01,-3.035104971207e-01,5.287385253050e-01,-3.041037286969e-01,-3.043981228238e-01,-3.045831562126e-01,-3.047729207445e-01,-3.049426284996e-01,-3.050820334705e-01,7.063696733623e-01
-4.370320106365e-01,-4.358757638831e-01,-4.346905441640e-01,-4.334879127131e-01,6.046221494725e-01,6.026164147801e-01,6.002348644796e-01,5.978437322644e-01,5.954225435473e-01,5.929392313209e-01,5.904882769648e-01,5.880177059084e-01,5.855025533087e-01,5.828027109111e-01,5.803955044854e-01,-2.333548895785e-01,-2.342563537061e-01,-2.350877294807e-01,-2.359071255645e-01,5.671765247154e-01,-2.374794864893e-01,-2.382697475979e-01,-2.389396144763e-01,-2.396193302560e-01,-2.402808084298e-01,-2.409126369640e-01,7.095826296075e-01
-4.404137472425e-01,-4.393334288620e-01,-4.382203205410e-01,-4.370891722331e-01,6.382153826115e-01,6.361224048819e-01,6.336369336729e-01,6.311379282503e-01,6.286078201359e-01,6.260192855594e-01,6.234525264359e-01,6.208634595720e-01,6.182305944132e-01,6.154338046549e-01,6.128817139225e-01,-1.564423310434e-01,-1.578333912953e-01,-1.591517820508e-01,-1.604611457198e-01,5.990174693293e-01,-1.630197003905e-01,-1.643093904103e-01,-1.654722919539e-01,-1.666498884558e-01,-1.678118397723e-01,-1.689459658105e-01,7.074137480328e-01
-4.255113484132e-01,-4.246442234376e-01,-4.237413343422e-01,-4.228198164611e-01,6.651808512303e-01,6.630089835608e-01,6.604295739862e-01,6.578329665748e-01,6.552043736106e-01,6.525210123020e-01,6.498494399287e-01,6.471531067568e-01,6.444138644637e-01,6.415308134240e-01,6.388465331492e-01,-7.458170171089e-02,-7.643475971057e-02,-7.821535865935e-02,-7.999042597411e-02,6.243999765384e-01,-8.348941255064e-02,-8.525566944523e-02,-8.689324967348e-02,-8.855010940174e-02,-9.019466487254e-02,-9.181434877262e-02,6.998396134072e-01
-3.931212441311e-01,-3.925890147341e-01,-3.920191456695e-01,-3.914302626425e-01,6.857502106343e-01,6.835029855362e-01,6.808339701194e-01,6.781444014124e-01,6.754221470048e-01,6.726487684090e-01,6.698777986536e-01,6.670798791356e-01,6.642400679435e-01,6.612759171025e-01,6.584666788170e-01,9.491048242933e-03,7.223793324633e-03,5.026271202361e-03,2.830337731185e-03,6.434737217330e-01,-1.521798219976e-03,-3.720936505199e-03,-5.793598732534e-03,-7.889854353905e-03,-9.977796331827e-03,-1.204481517895e-02,6.867803924767e-01
-3.449314521223e-01,-3.448299377283e-01,-3.446902232635e-01,-3.445315320964e-01,7.001283888730e-01,6.978052318502e-01,6.950461336831e-01,6.922634467672e-01,6.894475798465e-01,6.865842641596e-01,6.837145647762e-01,6.808160138216e-01,6.778767500082e-01,6.748320583145e-01,6.719003797891e-01,9.333977643996e-02,9.071945097224e-02,8.816403143793e-02,8.560595325088e-02,6.563740695763e-01,8.051628163415e-02,7.794222143807e-02,7.548896502400e-02,7.300810247100e-02,7.053107012456e-02,6.807022276250e-02,6.681055100176e-01
-2.833442363414e-01,-2.837367014345e-01,-2.840918564773e-01,-2.844287147372e-01,7.084731469574e-01,7.060701906089e-01,7.032166843683e-01,7.003368833494e-01,6.974236426694e-01,6.944667222326e-01,6.914951769999e-01,6.884931893104e-01,6.854518726046e-01,6.823236366646e-01,6.792682424306e-01,1.749131712933e-01,1.720074999144e-01,1.691602970398e-01,1.663060528763e-01,6.632037153891e-01,1.606096406833e-01,1.577263445343e-01,1.549554337363e-01,1.521532512509e-01,1.493501139673e-01,1.465578795066e-01,6.436437888540e-01
-2.112393298456e-01,-2.121541404796e-01,-2.130340059728e-01,-2.138970660968e-01,7.108815258919e-01,7.083924955665e-01,7.054374546973e-01,7.024537541110e-01,6.994366251031e-01,6.963797557613e-01,6.933005290252e-01,6.901896076626e-01,6.870410002969e-01,6.838237791493e-01,6.806406514390e-01,2.525792660229e-01,2.494567109543e-01,2.463850812914e-01,2.433020643119e-01,6.640206695625e-01,2.371332194345e-01,2.340082710738e-01,2.309852934913e-01,2.279277777179e-01,2.248644211008e-01,2.218063971179e-01,6.131986731094e-01
-1.317161675610e-01,-1.331485975419e-01,-1.345498264121e-01,-1.359366323073e-01,7.073822813892e-01,7.047994453027e-01,7.017340665811e-01,6.986380219501e-01,6.955088760455e-01,6.923441884799e-01,6.891498784805e-01,6.859229948267e-01,6.826603916243e-01,6.793475055544e-01,6.760310490531e-01,3.251185573476e-01,3.218437300919e-01,3.186116516731e-01,3.153640324355e-01,6.588320402632e-01,3.088512475057e-01,3.055494503830e-01,3.023379212390e-01,2.990890341481e-01,2.958295072318e-01,2.925696952683e-01,5.765693175306e-01
