5.631302536801e-01,5.601517117627e-01,5.572863269761e-01,5.543055583155e-01,5.512999356247e-01,5.479334868052e-01,5.451339961139e-01,5.419486088874e-01,5.388854780460e-01,5.356911985014e-01,-1.488389328965e-01,-1.497734344189e-01,-1.506836791908e-01,-1.515177565672e-01,-1.523281875248e-01,-1.530885043287e-01,-1.538142471943e-01,-1.545050764967e-01,-1.551124294952e-01,-1.556923001137e-01,-1.562197355664e-01,-1.566933020254e-01,-1.571209927395e-01,-1.574930060573e-01,-1.578044677507e-01,-1.580760316060e-01,-1.582581113481e-01,6.386873703028e-01,6.339379379129e-01,6.291578637354e-01,6.243160153811e-01,6.194196266018e-01,6.144762958748e-01,6.094763366599e-01,6.044450263133e-01,5.993073490212e-01,5.941371205429e-01,5.889114894476e-01,5.836252536147e-01,5.782752983639e-01,5.728687835220e-01,5.674042511475e-01,5.618751069659e-01,5.562856839873e-01,6.202519213702e-01,6.163442492566e-01
5.825856461782e-01,5.795064621536e-01,5.765281818014e-01,5.734375285873e-01,5.703189547127e-01,5.668589447843e-01,5.639227707615e-01,5.606215084124e-01,5.574293076214e-01,5.541092567351e-01,-1.094378787205e-01,-1.106515446535e-01,-1.118426574136e-01,-1.129580223294e-01,-1.140514907097e-01,-1.150965411112e-01,-1.161085608304e-01,-1.170874352668e-01,-1.179831997214e-01,-1.188535805786e-01,-1.196729301360e-01,-1.204397139648e-01,-1.211625144427e-01,-1.218308920338e-01,-1.224401404216e-01,-1.230117306467e-01,-1.234939566566e-01,6.238568220525e-01,6.190065241818e-01,6.141296960150e-01,6.091909537408e-01,6.041986708494e-01,5.991614905162e-01,5.940691772753e-01,5.889498940826e-01,5.837187672933e-01,5.784598318296e-01,5.731472591966e-01,5.677751986543e-01,5.623401637893e-01,5.568511593383e-01,5.513058120528e-01,5.456972249797e-01,5.400299497291e-01,6.327820978550e-01,6.288727299418e-01
6.003677769484e-01,5.971941876173e-01,5.941094636511e-01,5.909153724584e-01,5.876903735433e-01,5.841430916507e-01,5.810771761809e-01,5.776667533591e-01,5.743524067987e-01,5.709135195392e-01,-6.924761950115e-02,-7.073545908197e-02,-7.220270146471e-02,-7.359526866444e-02,-7.496793334842e-02,-7.629427857465e-02,-7.758945595341e-02,-7.885356428224e-02,-8.003560903127e-02,-8.119460617257e-02,-8.230440199208e-02,-8.336337500068e-02,-8.438060657035e-02,-8.534511288318e-02,-8.625238274041e-02,-8.712452289152e-02,-8.790811144035e-02,6.076447807644e-01,6.026947039729e-01,5.977224793743e-01,5.926884278747e-01,5.876020788194e-01,5.824731340705e-01,5.772908064695e-01,5.720861713509e-01,5.667644245555e-01,5.614199041787e-01,5.560237850785e-01,5.505695644323e-01,5.450533946071e-01,5.394861396187e-01,5.338645026612e-01,5.281812916801e-01,5.224412839841e-01,6.440722273921e-01,6.401628932170e-01
6.164989013877e-01,6.132361417403e-01,6.100504516891e-01,6.067583906519e-01,6.034325241707e-01,5.998032586129e-01,5.966136255577e-01,5.930998033730e-01,5.896693115237e-01,5.861175949020e-01,-2.857531456589e-02,-3.032917868766e-02,-3.206464482399e-02,-3.372713375898e-02,-3.537195068858e-02,-3.697292809881e-02,-3.854491026111e-02,-4.008819620212e-02,-4.155111838792e-02,-4.299355874513e-02,-4.438903880058e-02,-4.573586433459e-02,-4.704352737982e-02,-4.830059352581e-02,-4.950277057583e-02,-5.067262591264e-02,-5.175541734781e-02,5.900292351506e-01,5.849813947765e-01,5.799160711153e-01,5.747892475043e-01,5.696116245616e-01,5.643939755168e-01,5.591249609602e-01,5.538385902362e-01,5.484300655541e-01,5.430041027146e-01,5.375288628013e-01,5.319971873632e-01,5.264048785355e-01,5.207646739488e-01,5.150723423117e-01,5.093204060344e-01,5.035138730195e-01,6.541389429018e-01,6.502308076961e-01
6.310029763473e-01,6.276553055591e-01,6.243731709872e-01,6.209876515511e-01,6.175655269900e-01,6.138586000039e-01,6.105503623103e-01,6.069379704235e-01,6.033964245913e-01,5.997369758999e-01,1.228944786504e-02,1.028041662648e-02,8.287356020546e-03,6.364987192475e-03,4.457836902277e-03,2.591692191647e-03,7.520769095046e-04,-1.061493978833e-03,-2.797017821107e-03,-4.514842514135e-03,-6.188336612525e-03,-7.815748048837e-03,-9.406894284112e-03,-1.094998282636e-02,-1.244096079149e-02,-1.390268993842e-02,-1.527949011073e-02,5.709897791489e-01,5.658472329925e-01,5.606921585768e-01,5.554761632826e-01,5.502111330505e-01,5.449089231842e-01,5.395576441703e-01,5.341942539569e-01,5.287039131129e-01,5.232017744638e-01,5.176529722709e-01,5.120496891168e-01,5.063873885012e-01,5.006806951442e-01,4.949244298531e-01,4.891108413192e-01,4.832451704047e-01,6.629982232744e-01,6.590919443206e-01
6.439046030411e-01,6.404753433058e-01,6.371003620185e-01,6.336249741334e-01,6.301102872865e-01,6.263291018766e-01,6.229064839684e-01,6.191994563400e-01,6.155510677363e-01,6.117881069854e-01,5.307725071050e-02,5.082615105733e-02,4.858838682876e-02,4.641848779642e-02,4.426114961345e-02,4.214166195020e-02,4.004596714687e-02,3.797340898461e-02,3.597600917495e-02,3.399332674872e-02,3.205198524715e-02,3.015377938583e-02,2.828864733395e-02,2.646864946493e-02,2.469758274066e-02,2.295244659171e-02,2.128949415303e-02,5.505084683902e-01,5.452754310133e-01,5.400351162629e-01,5.347347236541e-01,5.293873363921e-01,5.240058998585e-01,5.185779798231e-01,5.131434883441e-01,5.075775175246e-01,5.020056950316e-01,4.963901211210e-01,4.907223166101e-01,4.849974187071e-01,4.792319509147e-01,4.734197704854e-01,4.675528667257e-01,4.616367129599e-01,6.706650264775e-01,6.667608104034e-01
6.552281005780e-01,6.517196865700e-01,6.482545763488e-01,6.446920349193e-01,6.410876136363e-01,6.372347103815e-01,6.337010836516e-01,6.299025058524e-01,6.261506471228e-01,6.222875616104e-01,9.354072317009e-02,9.106242700333e-02,8.859464775738e-02,8.619141882993e-02,8.379791192699e-02,8.143881655881e-02,7.910053414791e-02,7.678225232119e-02,7.453571976413e-02,7.230074575388e-02,7.010379704557e-02,6.794669571828e-02,6.581921161409e-02,6.373358608618e-02,6.169334727792e-02,5.967549928608e-02,5.773652391584e-02,5.285707671450e-01,5.232527230555e-01,5.179329499418e-01,5.125542168642e-01,5.071308133183e-01,5.016767792761e-01,4.961791449803e-01,4.906807708193e-01,4.850466813848e-01,4.794129886682e-01,4.737387595479e-01,4.680148511858e-01,4.622360877332e-01,4.564209003746e-01,4.505621652376e-01,4.446516293654e-01,4.386949948416e-01,6.771529739474e-01,6.732506345492e-01
6.649967033955e-01,6.614107405114e-01,6.578573925043e-01,6.542095932577e-01,6.505174528119e-01,6.465945749172e-01,6.429525044456e-01,6.390646707466e-01,6.352119281471e-01,6.312513273971e-01,1.334557315196e-01,1.307664285836e-01,1.280846685950e-01,1.254637133207e-01,1.228494865846e-01,1.202659887677e-01,1.177001119426e-01,1.151509024802e-01,1.126695693741e-01,1.101964842860e-01,1.077578210377e-01,1.053554139241e-01,1.029789348688e-01,1.006407234369e-01,9.834402968067e-02,9.606599280966e-02,9.386300226129e-02,5.051665862681e-01,4.997703998525e-01,4.943783274299e-01,4.889286974393e-01,4.834370109003e-01,4.779184025502e-01,4.723593806893e-01,4.668057346334e-01,4.611124572942e-01,4.554261187874e-01,4.497027631513e-01,4.439325833283e-01,4.381101046809e-01,4.322556710763e-01,4.263611584319e-01,4.204180917009e-01,4.144323944827e-01,6.824740832834e-01,6.785730995862e-01
6.732318752632e-01,6.695692051415e-01,6.659287453712e-01,6.621968286331e-01,6.584182352073e-01,6.544264003954e-01,6.506777013257e-01,6.467021800948e-01,6.427504148109e-01,6.386941944076e-01,1.726219436727e-01,1.697387102186e-01,1.668599203224e-01,1.640378192591e-01,1.612193274507e-01,1.584276804967e-01,1.556502845049e-01,1.528860590810e-01,1.501854330791e-01,1.474896207155e-01,1.448243798902e-01,1.421915423110e-01,1.395807463482e-01,1.370043518266e-01,1.344653248844e-01,1.319410567406e-01,1.294875485569e-01,4.802914105013e-01,4.748254301363e-01,4.693696935674e-01,4.638580942260e-01,4.583073451572e-01,4.527336708059e-01,4.471230761199e-01,4.415242438660e-01,4.357822135441e-01,4.300539436799e-01,4.242924781681e-01,4.184873469522e-01,4.126327920505e-01,4.067510699231e-01,4.008330361679e-01,3.948700171306e-01,3.888681468134e-01,6.866385464654e-01,6.827381208303e-01
6.799527324175e-01,6.762135045624e-01,6.724863623383e-01,6.686707835261e-01,6.648063246222e-01,6.607459027661e-01,6.568917050732e-01,6.528294113010e-01,6.487798286934e-01,6.446292418232e-01,2.108628378744e-01,2.078032380871e-01,2.047448883183e-01,2.017388028382e-01,1.987331117996e-01,1.957502230111e-01,1.927780727063e-01,1.898154675953e-01,1.869118423783e-01,1.840095019668e-01,1.811336786453e-01,1.782861872642e-01,1.754566907468e-01,1.726574965689e-01,1.698912843393e-01,1.671358004905e-01,1.644463883083e-01,4.539475107861e-01,4.484216641101e-01,4.429124641532e-01,4.373493943290e-01,4.317503744827e-01,4.261327075378e-01,4.204819193091e-01,4.148495319242e-01,4.090707601389e-01,4.033128294159e-01,3.975258207386e-01,3.916986045636e-01,3.858251563249e-01,3.799296386190e-01,3.740018661862e-01,3.680329937927e-01,3.620293505558e-01,6.896545510990e-01,6.857536672715e-01
6.851755686886e-01,6.813593173275e-01,6.775452996439e-01,6.736459055804e-01,6.696955664493e-01,6.655663621278e-01,6.616071827883e-01,6.574584568387e-01,6.533116826697e-01,6.490674184429e-01,2.480252331764e-01,2.448069596234e-01,2.415866799316e-01,2.384139925572e-01,2.352384200191e-01,2.320814911661e-01,2.289316820568e-01,2.257876995971e-01,2.226977964600e-01,2.196055849246e-01,2.165356751453e-01,2.134898515461e-01,2.104578533984e-01,2.074518689486e-01,2.044742915768e-01,2.015033126221e-01,1.985933747569e-01,4.261452339511e-01,4.205711108236e-01,4.150202903152e-01,4.094178939995e-01,4.037830365280e-01,3.981340809345e-01,3.924561043737e-01,3.868033930412e-01,3.810015242956e-01,3.752278087323e-01,3.694294186769e-01,3.635945714540e-01,3.577169941223e-01,3.518227412413e-01,3.459005664312e-01,3.399414836647e-01,3.339519974369e-01,6.915281425529e-01,6.876256236153e-01
6.889134760964e-01,6.850192016759e-01,6.811175729524e-01,6.771336833697e-01,6.730969288189e-01,6.688982682237e-01,6.648340900629e-01,6.605987819907e-01,6.563549449277e-01,6.520172127934e-01,2.839784222221e-01,2.806189792738e-01,2.772542423672e-01,2.739322378962e-01,2.706040342386e-01,2.672902410564e-01,2.639798784347e-01,2.606715656842e-01,2.574122109935e-01,2.541469202949e-01,2.508995979480e-01,2.476719852249e-01,2.444539433225e-01,2.412574803498e-01,2.380847063530e-01,2.349143342109e-01,2.317996901111e-01,3.969043582442e-01,3.912952774818e-01,3.857163809352e-01,3.800885036939e-01,3.744319353771e-01,3.687660726397e-01,3.630755813127e-01,3.574174125704e-01,3.516077608912e-01,3.458337710799e-01,3.400397806435e-01,3.342133635658e-01,3.283480183125e-01,3.224716681044e-01,3.165719862800e-01,3.106398807366e-01,3.046820069337e-01,6.922631252573e-01,6.883576915026e-01
6.911760552712e-01,6.872023102347e-01,6.832118769955e-01,6.791423708317e-01,6.750182319994e-01,6.707490538443e-01,6.665794105599e-01,6.622569695552e-01,6.579157894651e-01,6.534844092392e-01,3.186129860568e-01,3.151294181776e-01,3.116372665187e-01,3.081828561923e-01,3.047189275256e-01,3.012651407529e-01,2.978110595509e-01,2.943552269024e-01,2.909430683909e-01,2.875213410011e-01,2.841131719742e-01,2.807202476662e-01,2.773325907687e-01,2.739619744373e-01,2.706102305336e-01,2.672566577135e-01,2.639532762032e-01,3.662554986886e-01,3.606265542704e-01,3.550348663420e-01,3.493970901598e-01,3.437346615378e-01,3.380679751622e-01,3.323813303209e-01,3.267342177392e-01,3.209337792631e-01,3.151766650074e-01,3.094044736878e-01,3.036041498081e-01,2.977689847099e-01,2.919287363863e-01,2.860699807858e-01,2.801835585076e-01,2.742762467172e-01,6.918610018789e-01,6.879513286652e-01
6.919692111123e-01,6.879141898104e-01,6.838333901079e-01,6.796767964031e-01,6.754639622849e-01,6.711229125451e-01,6.668469796103e-01,6.624365483122e-01,6.579974300469e-01,6.534719272502e-01,3.518393669381e-01,3.482480320016e-01,3.446448492487e-01,3.410743384873e-01,3.374910127118e-01,3.339135614840e-01,3.303320878156e-01,3.267450686670e-01,3.231963318718e-01,3.196344158014e-01,3.160816109446e-01,3.125395380294e-01,3.089984151061e-01,3.054697316579e-01,3.019550484236e-01,2.984343025050e-01,2.949580442129e-01,3.342415411887e-01,3.286096232915e-01,3.230221815698e-01,3.173918335739e-01,3.117411225179e-01,3.060913954780e-01,3.004266379535e-01,2.948087260311e-01,2.890361633625e-01,2.833146897481e-01,2.775832859205e-01,2.718282854988e-01,2.660427959532e-01,2.602583640907e-01,2.544604544956e-01,2.486398833735e-01,2.428035154001e-01,6.903209495647e-01,6.864057252309e-01
6.912950303006e-01,6.871566630568e-01,6.829836606168e-01,6.787382539808e-01,6.744351676589e-01,6.700206981170e-01,6.656373894312e-01,6.611379030025e-01,6.566000355215e-01,6.519797418703e-01,3.835862692209e-01,3.799026555859e-01,3.762039813539e-01,3.725328801681e-01,3.688457152515e-01,3.651601922503e-01,3.614669461879e-01,3.577643973573e-01,3.540946821027e-01,3.504082255019e-01,3.467264325883e-01,3.430508488683e-01,3.393719162800e-01,3.357007979188e-01,3.320387920425e-01,3.283665162363e-01,3.247329112715e-01,3.009190787766e-01,2.953028647732e-01,2.897384421566e-01,2.841345725351e-01,2.785148566495e-01,2.729015373751e-01,2.672783476069e-01,2.617093636133e-01,2.559849576350e-01,2.503194483767e-01,2.446493467026e-01,2.389603993620e-01,2.332455550725e-01,2.275380899424e-01,2.218223475623e-01,2.160891667719e-01,2.103454606234e-01,6.876398329323e-01,6.837178168689e-01
6.891517385780e-01,6.849277900650e-01,6.806605732703e-01,6.763244740218e-01,6.719294336724e-01,6.674399043544e-01,6.629479746395e-01,6.583582646061e-01,6.537207254001e-01,6.490048843921e-01,4.137989510477e-01,4.100375360347e-01,4.062579217546e-01,4.025007958234e-01,3.987244284233e-01,3.949455350594e-01,3.911552730694e-01,3.873520145169e-01,3.835761302060e-01,3.797800144280e-01,3.759841481502e-01,3.721899932234e-01,3.683882390879e-01,3.645896855608e-01,3.607953783238e-01,3.569866478602e-01,3.532107086634e-01,2.663598175010e-01,2.607797279665e-01,2.552587798493e-01,2.497021042590e-01,2.441342975135e-01,2.385784299318e-01,2.330180517755e-01,2.275192213760e-01,2.218647863055e-01,2.162770303661e-01,2.106901723593e-01,2.050894022968e-01,1.994675371870e-01,1.938595079200e-01,1.882485331412e-01,1.826255253863e-01,1.769974021181e-01,6.838122539831e-01,6.798823349489e-01
6.855337370526e-01,6.812219092324e-01,6.768583951569e-01,6.724296743300e-01,6.679409391710e-01,6.633747248259e-01,6.587728778569e-01,6.540917807869e-01,6.493536456392e-01,6.445415232488e-01,4.424374614126e-01,4.386116080336e-01,4.347645108887e-01,4.309348704800e-01,4.270829022077e-01,4.232243312763e-01,4.193508258881e-01,4.154607174507e-01,4.115925550596e-01,4.077007641941e-01,4.038048723508e-01,3.999062504680e-01,3.959958546379e-01,3.920840900833e-01,3.881717607866e-01,3.842409339618e-01,3.803370023426e-01,2.306519134104e-01,2.251300282722e-01,2.196745998935e-01,2.141874018136e-01,2.086939509964e-01,2.032180643855e-01,1.977431885967e-01,1.923371113918e-01,1.867758691804e-01,1.812889869957e-01,1.758086012434e-01,1.703193821343e-01,1.648140439732e-01,1.593290815168e-01,1.538465916347e-01,1.483576154696e-01,1.428690263258e-01,6.788306396061e-01,6.748918943611e-01
6.804317181588e-01,6.760297580942e-01,6.715679018623e-01,6.670446913220e-01,6.624605927135e-01,6.578161935169e-01,6.531031963280e-01,6.483296674583e-01,6.434901256126e-01,6.385811261307e-01,4.694748687217e-01,4.655967570031e-01,4.616944683934e-01,4.578046917478e-01,4.538896098079e-01,4.499639624739e-01,4.460199161630e-01,4.420557684010e-01,4.381082064421e-01,4.341337306936e-01,4.301508940714e-01,4.261609705198e-01,4.221551979296e-01,4.181435608839e-01,4.141266332505e-01,4.100872352641e-01,4.060688619242e-01,1.939011961185e-01,1.884611263998e-01,1.830947160680e-01,1.777007049415e-01,1.723054419387e-01,1.669333967997e-01,1.615680005719e-01,1.562784821973e-01,1.508348928920e-01,1.454731591005e-01,1.401235782229e-01,1.347703450715e-01,1.294061022262e-01,1.240687997163e-01,1.187394244585e-01,1.134092046693e-01,1.080849166849e-01,6.726853678196e-01,6.687371201156e-01
6.738328632541e-01,6.693386761140e-01,6.647765858746e-01,6.601571937936e-01,6.554762517034e-01,6.507524083526e-01,6.459272115654e-01,6.410604434697e-01,6.361189182645e-01,6.311127053005e-01,4.948955186612e-01,4.909761076225e-01,4.870297123173e-01,4.830909997980e-01,4.791241284035e-01,4.751428620221e-01,4.711398519220e-01,4.671133677926e-01,4.630982091056e-01,4.590529789725e-01,4.549952419955e-01,4.509261701976e-01,4.468372948772e-01,4.427381588543e-01,4.386291179405e-01,4.344937551587e-01,4.303736094839e-01,1.562322288867e-01,1.508989400690e-01,1.456463145918e-01,1.403704362371e-01,1.350983828169e-01,1.298551696738e-01,1.246243093388e-01,1.194761475371e-01,1.141756930000e-01,1.089643133797e-01,1.037707456439e-01,9.857876168342e-02,9.338096528725e-02,8.821663435083e-02,8.306566790856e-02,7.791954286134e-02,7.278488203717e-02,6.653649343529e-01,6.614068142738e-01
6.657211251334e-01,6.611328926842e-01,6.564689504575e-01,6.517519823706e-01,6.469730273786e-01,6.421688406856e-01,6.372307050644e-01,6.322702513982e-01,6.272265263689e-01,6.221231489640e-01,5.186933513248e-01,5.147423675974e-01,5.107617296406e-01,5.067840848309e-01,5.027755636535e-01,4.987489667741e-01,4.946974166527e-01,4.906191605358e-01,4.865470965533e-01,4.824419445325e-01,4.783202735026e-01,4.741831497568e-01,4.700224065274e-01,4.658471282910e-01,4.616574651331e-01,4.574377670842e-01,4.532275746450e-01,1.177891504062e-01,1.125887343064e-01,1.074756938642e-01,1.023438905746e-01,9.722101331009e-02,9.213250232628e-02,8.706205733312e-02,8.208078044083e-02,7.694969986555e-02,7.191454124900e-02,6.690279583778e-02,6.189787368080e-02,5.689237462016e-02,5.192675726242e-02,4.697986669287e-02,4.204349271597e-02,3.712404504206e-02,6.568561615928e-01,6.528881651738e-01
6.560775999534e-01,6.513939047486e-01,6.466268933297e-01,6.418113788907e-01,6.369336798122e-01,6.320487347934e-01,6.269973640425e-01,6.219432682924e-01,6.167976186328e-01,6.115976423181e-01,5.408703003595e-01,5.368962495106e-01,5.328900210042e-01,5.288822549671e-01,5.248410409043e-01,5.207782318057e-01,5.166874077289e-01,5.125667982933e-01,5.084473973663e-01,5.042920438362e-01,5.001163094995e-01,4.959211521797e-01,4.916987129234e-01,4.874576054306e-01,4.831977864909e-01,4.789043727335e-01,4.746148777415e-01,7.873623994873e-02,7.369563320201e-02,6.874872412392e-02,6.378764310935e-02,5.884055733221e-02,5.393319791064e-02,4.904956549626e-02,4.426112309840e-02,3.932610008238e-02,3.449337335502e-02,2.968953963595e-02,2.489771723337e-02,2.011053871770e-02,1.536947581606e-02,1.065236705155e-02,5.951381294253e-03,1.272653273613e-03,6.471444522889e-01,6.431670012684e-01
6.448809941346e-01,6.401009494837e-01,6.352301854506e-01,6.303157108822e-01,6.253391079465e-01,6.203736022469e-01,6.152092819173e-01,6.100622109188e-01,6.048155400318e-01,5.995201824944e-01,5.614347905074e-01,5.574449873299e-01,5.534206364042e-01,5.493903914786e-01,5.453242801580e-01,5.412332253878e-01,5.371112515958e-01,5.329565750885e-01,5.287982915262e-01,5.246013515167e-01,5.203803327235e-01,5.161360827724e-01,5.118610541728e-01,5.075633811546e-01,5.032428396005e-01,4.988853085547e-01,4.945262584593e-01,3.925814577822e-02,3.440479454461e-02,2.965096998763e-02,2.488762036722e-02,2.014324360870e-02,1.544371471174e-02,1.077345625576e-02,6.203863343817e-03,1.491665868758e-03,-3.112436252933e-03,-7.682353519108e-03,-1.223517996655e-02,-1.677821189893e-02,-2.126915288037e-02,-2.573110860219e-02,-3.017146381657e-02,-3.458442192706e-02,6.362140907235e-01,6.322280921836e-01
