5.365537641135e-01,5.352829729417e-01,5.339236655282e-01,5.327325853959e-01,5.314544043442e-01,5.569469232885e-01,5.554865889503e-01,5.275838083140e-01,5.262732394027e-01,5.250102641639e-01,5.237226389683e-01,5.224348712818e-01,5.211365687709e-01,5.451271695919e-01,5.436311413860e-01,5.172255684873e-01,5.159180697511e-01,5.146075645497e-01,5.132951376246e-01,5.119779884603e-01,5.106159716431e-01,5.093396288987e-01,5.079827867295e-01,5.066051021130e-01,5.053544791590e-01,5.040320033037e-01,4.490013459303e-01,4.475750896812e-01,4.470711428016e-01,4.461554772165e-01,4.447358042517e-01,4.433139480113e-01,4.418900003943e-01,4.404576723572e-01,4.390264772189e-01,4.375943161264e-01,4.361643515998e-01,4.347238297272e-01,4.332892672439e-01,4.318446565307e-01,4.303983032539e-01,4.289624043190e-01,4.275107476981e-01,4.260611658905e-01,4.246139962402e-01,4.231573963782e-01,4.217027929208e-01,4.202457537148e-01,4.187876969597e-01,4.173754684427e-01,4.158650984914e-01,4.143965879419e-01,4.129556503731e-01,4.099901314841e-01,4.085160944200e-01,4.070396005488e-01,4.055634739450e-01,4.040836507343e-01,4.026011646583e-01,4.011296023934e-01,3.996316032772e-01,3.981449123668e-01,6.648096141561e-01
5.718682211837e-01,5.706108841885e-01,5.692729833457e-01,5.680864217990e-01,5.668205708951e-01,5.235790865632e-01,5.220944771809e-01,5.629867092162e-01,5.616891760226e-01,5.604338397760e-01,5.591557863091e-01,5.578768237157e-01,5.565877594251e-01,5.115654428299e-01,5.100468443096e-01,5.527021637695e-01,5.514021866718e-01,5.500988502500e-01,5.487931264652e-01,5.474824531118e-01,5.461303478840e-01,5.448554618116e-01,5.435068040297e-01,5.421383961763e-01,5.408849380391e-01,5.395654537366e-01,3.975975314656e-01,3.961610094904e-01,3.956539274004e-01,3.947327421069e-01,3.933051561182e-01,3.918759614101e-01,3.904451385667e-01,3.890055270605e-01,3.875680917873e-01,3.861303232581e-01,3.846958693071e-01,3.832501913418e-01,3.818120478829e-01,3.803634098294e-01,3.789133750010e-01,3.774764040923e-01,3.760221338232e-01,3.745710503242e-01,3.731235380979e-01,3.716661336737e-01,3.702118254807e-01,3.687555774423e-01,3.672989313661e-01,3.658955580104e-01,3.643810033500e-01,3.629150515800e-01,3.614813832513e-01,3.585212477241e-01,3.570523863074e-01,3.555816079878e-01,3.541121202277e-01,3.526392344464e-01,3.511642550141e-01,3.497025018757e-01,3.482115304170e-01,3.467344021361e-01,6.787146167537e-01
6.022872542300e-01,6.010475800529e-01,5.997351265750e-01,5.985576192903e-01,5.973084699505e-01,4.852651784162e-01,4.837628243501e-01,5.935247330907e-01,5.922447562628e-01,5.910017925207e-01,5.897380105075e-01,5.884726390203e-01,5.871976242281e-01,4.731120167801e-01,4.715779930774e-01,5.833521974039e-01,5.820647809674e-01,5.807737050820e-01,5.794798325642e-01,5.781808378197e-01,5.768438358763e-01,5.755757946807e-01,5.742406326532e-01,5.728868653953e-01,5.716361788470e-01,5.703252475877e-01,3.416087445523e-01,3.401749268536e-01,3.396693120071e-01,3.387509811666e-01,3.373285008392e-01,3.359050450964e-01,3.344804762292e-01,3.330467941426e-01,3.316163741419e-01,3.301862995260e-01,3.287606889089e-01,3.273232856703e-01,3.258949993253e-01,3.244558755012e-01,3.230157415434e-01,3.215912810897e-01,3.201481003346e-01,3.187092482951e-01,3.172751541475e-01,3.158308013492e-01,3.143906737105e-01,3.129491568610e-01,3.115079044065e-01,3.101271473756e-01,3.086227814375e-01,3.071735570757e-01,3.057611996012e-01,3.028351550405e-01,3.013858283753e-01,2.999351798866e-01,2.984867819343e-01,2.970353439284e-01,2.955824402532e-01,2.941450283332e-01,2.926758274484e-01,2.912229720255e-01,6.886620770740e-01
6.279149103883e-01,6.266954854890e-01,6.254108360703e-01,6.242453528426e-01,6.230156498492e-01,4.420009824488e-01,4.404896828959e-01,6.192905251289e-01,6.180309809908e-01,6.168035049423e-01,6.155570668394e-01,6.143084399929e-01,6.130506492334e-01,4.297808880999e-01,4.282408605507e-01,6.092552388666e-01,6.079837816166e-01,6.067084168688e-01,6.054299024738e-01,6.041461450144e-01,6.028277586415e-01,6.015703428385e-01,6.002523182224e-01,5.989168656222e-01,5.976729755448e-01,5.963745190943e-01,2.813181865238e-01,2.799026483852e-01,2.794040158338e-01,2.784985672443e-01,2.770967610437e-01,2.756946626370e-01,2.742920080183e-01,2.728800103078e-01,2.714723829224e-01,2.700658116555e-01,2.686648609545e-01,2.672516651924e-01,2.658491386991e-01,2.644355521840e-01,2.630213706389e-01,2.616254211845e-01,2.602094856522e-01,2.587990262697e-01,2.573945131908e-01,2.559794843225e-01,2.545698141154e-01,2.531593502715e-01,2.517498413479e-01,2.504076583216e-01,2.489303598710e-01,2.475143790775e-01,2.461396112174e-01,2.432810632777e-01,2.418679224544e-01,2.404540996099e-01,2.390435039573e-01,2.376302789658e-01,2.362162651307e-01,2.348199157569e-01,2.333894868814e-01,2.319778161273e-01,6.947178573607e-01
6.488676507093e-01,6.476697085290e-01,6.464138336037e-01,6.452620164088e-01,6.440531441303e-01,3.938517352584e-01,3.923427758594e-01,6.403910155474e-01,6.391534055024e-01,6.379431662093e-01,6.367157750747e-01,6.354856705301e-01,6.342468995830e-01,3.816572068662e-01,3.801230723217e-01,6.305072044398e-01,6.292537177517e-01,6.279961259162e-01,6.267350862033e-01,6.254687311673e-01,6.241710569105e-01,6.229266721207e-01,6.216280144324e-01,6.203131235963e-01,6.190786911769e-01,6.177952317526e-01,2.171648227688e-01,2.157855858348e-01,2.153003037126e-01,2.144193093135e-01,2.130561210223e-01,2.116933602815e-01,2.103306283216e-01,2.089584296466e-01,2.075917048485e-01,2.062267603746e-01,2.048685687022e-01,2.034978156639e-01,2.021392074981e-01,2.007694546945e-01,1.993995347590e-01,1.980502890416e-01,1.966799872121e-01,1.953162829610e-01,1.939596823270e-01,1.925924326454e-01,1.912316483335e-01,1.898706972377e-01,1.885114004097e-01,1.872256602361e-01,1.857945888862e-01,1.844304571972e-01,1.831115130717e-01,1.803580406997e-01,1.789997526313e-01,1.776414526928e-01,1.762873476132e-01,1.749310672816e-01,1.735747098167e-01,1.722380292762e-01,1.708653392422e-01,1.695136606206e-01,6.969238184625e-01
6.652602764191e-01,6.640839721900e-01,6.628567541605e-01,6.617191673559e-01,6.605314229421e-01,3.409772331827e-01,3.394845084712e-01,6.569333932243e-01,6.557181204430e-01,6.545257640688e-01,6.533180214187e-01,6.521071081987e-01,6.508880426244e-01,3.289216057196e-01,3.274078352964e-01,6.472064146097e-01,6.459717884723e-01,6.447329076617e-01,6.434903331894e-01,6.422424164163e-01,6.409664103517e-01,6.397363373778e-01,6.384581346747e-01,6.371649011493e-01,6.359414626471e-01,6.346743800846e-01,1.497681121368e-01,1.484452798060e-01,1.479804370347e-01,1.471367712639e-01,1.458321407841e-01,1.445286761320e-01,1.432258356271e-01,1.419135227776e-01,1.406077487550e-01,1.393044695120e-01,1.380090126274e-01,1.367008354354e-01,1.354061464854e-01,1.341003837276e-01,1.327948760172e-01,1.315122888439e-01,1.302078172319e-01,1.289110005575e-01,1.276223741111e-01,1.263231040639e-01,1.250313415619e-01,1.237400529706e-01,1.224511034333e-01,1.212411009910e-01,1.198772651612e-01,1.185852155896e-01,1.173418018777e-01,1.147342243470e-01,1.134509928347e-01,1.121684317874e-01,1.108909933618e-01,1.096118651669e-01,1.083333884995e-01,1.070763632943e-01,1.057818486710e-01,1.045103582227e-01,6.952955418842e-01
6.771948949989e-01,6.760395770833e-01,6.748401002486e-01,6.737164831181e-01,6.725493472992e-01,2.836586373546e-01,2.821986381109e-01,6.690140536845e-01,6.678206975289e-01,6.666460316177e-01,6.654577053942e-01,6.642658117314e-01,6.630662959200e-01,2.718759090197e-01,2.703995069859e-01,6.594425457885e-01,6.582268166213e-01,6.570067288519e-01,6.557827512841e-01,6.545534466249e-01,6.532992007309e-01,6.520838520077e-01,6.508263240084e-01,6.495549690289e-01,6.483431838640e-01,6.470929786912e-01,7.994776877478e-02,7.870292309553e-02,7.826611300602e-02,7.747355864152e-02,7.624880700461e-02,7.502595558530e-02,7.380431298169e-02,7.257332190358e-02,7.134985604918e-02,7.012956256577e-02,6.891805423502e-02,6.769384571649e-02,6.648427425163e-02,6.526387177080e-02,6.404412036136e-02,6.284924873025e-02,6.163195606287e-02,6.042326818367e-02,5.922374138545e-02,5.801372960159e-02,5.681216011743e-02,5.561169839056e-02,5.441421930841e-02,5.329997164086e-02,5.202556341844e-02,5.082676895787e-02,4.967936184608e-02,4.726035485647e-02,4.607321907004e-02,4.488742687461e-02,4.370761004235e-02,4.252660621724e-02,4.134697810766e-02,4.019025312940e-02,3.899510414433e-02,3.782466179231e-02,6.898215113932e-01
6.847526363686e-01,6.836171091305e-01,6.824439368317e-01,6.813334527172e-01,6.801858529531e-01,2.223255304849e-01,2.209171529771e-01,6.767102605626e-01,6.755378433133e-01,6.743800962318e-01,6.732103830952e-01,6.720367589806e-01,6.708560597797e-01,2.109687532234e-01,2.095490344936e-01,6.672882482570e-01,6.660908625032e-01,6.648890573061e-01,6.636832128878e-01,6.624720960684e-01,6.612391093173e-01,6.600382848183e-01,6.588010518733e-01,6.575511948564e-01,6.563510956954e-01,6.551176510536e-01,8.735225619261e-03,7.590568711686e-03,7.189582959719e-03,6.462274422105e-03,5.339238080120e-03,4.218806506597e-03,3.100134342787e-03,1.972377896734e-03,8.530101813710e-04,-2.625740935411e-04,-1.368564957980e-03,-2.487035657133e-03,-3.589981163050e-03,-4.703328479514e-03,-5.815675775671e-03,-6.901570667551e-03,-8.010079391280e-03,-9.109187714633e-03,-1.019832819513e-02,-1.129762848007e-02,-1.238770506889e-02,-1.347606982200e-02,-1.456087795780e-02,-1.555955504771e-02,-1.672206642222e-02,-1.780640999345e-02,-1.883748926998e-02,-2.102523550975e-02,-2.209532694017e-02,-2.316343442821e-02,-2.422482639350e-02,-2.528690066392e-02,-2.634690344497e-02,-2.738296206403e-02,-2.845773765561e-02,-2.950654847611e-02,6.804637165743e-01
6.879878370987e-01,6.868706133741e-01,6.857220509242e-01,6.846235302710e-01,6.834940940696e-01,1.575811464413e-01,1.562452821448e-01,6.800742599795e-01,6.789215035098e-01,6.777795762745e-01,6.766273555182e-01,6.754709271400e-01,6.743079892282e-01,1.468190552296e-01,1.454772025280e-01,6.707931945570e-01,6.696132648847e-01,6.684288957162e-01,6.672403817870e-01,6.660466874260e-01,6.648341283463e-01,6.636472671318e-01,6.624296115801e-01,6.612005343961e-01,6.600117750023e-01,6.587946134705e-01,-6.262681010958e-02,-6.364956216364e-02,-6.400712615350e-02,-6.465541596411e-02,-6.565549150540e-02,-6.665231561715e-02,-6.764688787258e-02,-6.865013023776e-02,-6.964428940558e-02,-7.063415079461e-02,-7.161381351006e-02,-7.260551603504e-02,-7.358113148438e-02,-7.456652188634e-02,-7.555062987989e-02,-7.650720179381e-02,-7.748618515410e-02,-7.845517376741e-02,-7.941360037359e-02,-8.038168349738e-02,-8.133996089274e-02,-8.229597576836e-02,-8.324795784265e-02,-8.411256816857e-02,-8.514156724709e-02,-8.609136708367e-02,-8.698707396800e-02,-8.890311123154e-02,-8.983642706278e-02,-9.076717557329e-02,-9.169061852675e-02,-9.261425266397e-02,-9.353517295002e-02,-9.443160338945e-02,-9.536631095116e-02,-9.627431224304e-02,6.671597061380e-01
6.869244584844e-01,6.858240017586e-01,6.846983457074e-01,6.836105224752e-01,6.824978207649e-01,9.022304488140e-02,8.898191769072e-02,6.791296281064e-01,6.779952002170e-01,6.768679100570e-01,6.757319885463e-01,6.745916039362e-01,6.734452962248e-01,8.023467109839e-02,7.899304223689e-02,6.699803555378e-01,6.688169086232e-01,6.676490409766e-01,6.664769643472e-01,6.652998348817e-01,6.641067944870e-01,6.629332202628e-01,6.617343388621e-01,6.605252405825e-01,6.593473394086e-01,6.581458729754e-01,-1.327001712759e-01,-1.335811008343e-01,-1.338883038863e-01,-1.344450057899e-01,-1.353027699024e-01,-1.361567219465e-01,-1.370080105264e-01,-1.378673971181e-01,-1.387172196260e-01,-1.395623549616e-01,-1.403969346494e-01,-1.412428781640e-01,-1.420725586401e-01,-1.429111827186e-01,-1.437483243881e-01,-1.445574331822e-01,-1.453883086665e-01,-1.462088398718e-01,-1.470184722824e-01,-1.478370710225e-01,-1.486455237142e-01,-1.494512389906e-01,-1.502525684946e-01,-1.509671932009e-01,-1.518432248216e-01,-1.526407726810e-01,-1.533846031821e-01,-1.549932903720e-01,-1.557725901396e-01,-1.565488190787e-01,-1.573173370498e-01,-1.580855828000e-01,-1.588505499296e-01,-1.595910514755e-01,-1.603685786824e-01,-1.611192581368e-01,6.498261823489e-01
6.815545782704e-01,6.804695357760e-01,6.793653110640e-01,6.782870531856e-01,6.771898347580e-01,2.125594459006e-02,2.013217962298e-02,6.738696995820e-01,6.727524508366e-01,6.716387670521e-01,6.705181157668e-01,6.693927821614e-01,6.682621356992e-01,1.222309762736e-02,1.110427117203e-02,6.648443612302e-01,6.636965773192e-01,6.625444286636e-01,6.613880459068e-01,6.602267724223e-01,6.590525076076e-01,6.578916679547e-01,6.567109152985e-01,6.555211573406e-01,6.543537361779e-01,6.531675088934e-01,-1.998851423430e-01,-2.006075689189e-01,-2.008586369529e-01,-2.013133046237e-01,-2.020127219130e-01,-2.027078782903e-01,-2.034000594000e-01,-2.040996029294e-01,-2.047893539542e-01,-2.054741767098e-01,-2.061483728651e-01,-2.068330093886e-01,-2.075016405216e-01,-2.081781781437e-01,-2.088531256573e-01,-2.095002153671e-01,-2.101679457940e-01,-2.108252630412e-01,-2.114716387516e-01,-2.121260986384e-01,-2.127703483942e-01,-2.134114806308e-01,-2.140480173247e-01,-2.146006231003e-01,-2.153077901597e-01,-2.159391133773e-01,-2.165184218931e-01,-2.177916253481e-01,-2.184034917398e-01,-2.190118831313e-01,-2.196123708938e-01,-2.202121620972e-01,-2.208082087577e-01,-2.213804409120e-01,-2.219875773307e-01,-2.225683909505e-01,6.283642849479e-01
6.718388847207e-01,6.707683129107e-01,6.696844995845e-01,6.686150345349e-01,6.675324528323e-01,-4.810689281616e-02,-4.909145802600e-02,6.642580072768e-01,6.631571994363e-01,6.620564724554e-01,6.609504555252e-01,6.598395692824e-01,6.587240074574e-01,-5.600917731909e-02,-5.698360277888e-02,6.553518796076e-01,6.542193244016e-01,6.530824964335e-01,6.519414465118e-01,6.507957018385e-01,6.496398696742e-01,6.484915690493e-01,6.473286922357e-01,6.461580341656e-01,6.450010516639e-01,6.438299749238e-01,-2.624737733178e-01,-2.630256999954e-01,-2.632165315654e-01,-2.635617610802e-01,-2.640915295073e-01,-2.646167207979e-01,-2.651387377713e-01,-2.656672157139e-01,-2.661859541820e-01,-2.666996872498e-01,-2.672030344967e-01,-2.677156461854e-01,-2.682129734231e-01,-2.687169696587e-01,-2.692193624878e-01,-2.696948073746e-01,-2.701892598780e-01,-2.706735347669e-01,-2.711471436091e-01,-2.716277622636e-01,-2.720984055189e-01,-2.725656594692e-01,-2.730282633357e-01,-2.734119424592e-01,-2.739392772921e-01,-2.743954410974e-01,-2.748026941394e-01,-2.757223877762e-01,-2.761585004511e-01,-2.765908472796e-01,-2.770153291010e-01,-2.774387363648e-01,-2.778580482646e-01,-2.782548553077e-01,-2.786835456012e-01,-2.790871459878e-01,6.026667577137e-01
6.577091966484e-01,6.566527799207e-01,6.555890303761e-01,6.545281664875e-01,6.534599994573e-01,-1.164572505421e-01,-1.172829661304e-01,6.502307530993e-01,6.491462796868e-01,6.480584637489e-01,6.469670603660e-01,6.458706297790e-01,6.447701911127e-01,-1.230719146719e-01,-1.238827174116e-01,6.414440289300e-01,6.403268778716e-01,6.392055810980e-01,6.380801102904e-01,6.369501742780e-01,6.358130571293e-01,6.346776833549e-01,6.335330476960e-01,6.323818734675e-01,6.312358530181e-01,6.300804330382e-01,-3.187218077273e-01,-3.190972258888e-01,-3.192258476263e-01,-3.194581017095e-01,-3.198129204920e-01,-3.201629920436e-01,-3.205098080725e-01,-3.208620196228e-01,-3.212048413886e-01,-3.215427502538e-01,-3.218708356036e-01,-3.222067603419e-01,-3.225285913451e-01,-3.228556664444e-01,-3.231812124041e-01,-3.234814872701e-01,-3.237986212126e-01,-3.241061257845e-01,-3.244035660018e-01,-3.247067551829e-01,-3.250005096533e-01,-3.252907177356e-01,-3.255763785732e-01,-3.257903825470e-01,-3.261330498728e-01,-3.264112714493e-01,-3.266450995323e-01,-3.272055870806e-01,-3.274638003594e-01,-3.277180771663e-01,-3.279647651750e-01,-3.282100493566e-01,-3.284510119916e-01,-3.286714385308e-01,-3.289198340319e-01,-3.291450901576e-01,5.726272160242e-01
6.390731259890e-01,6.380313881750e-01,6.369882344017e-01,6.359365773370e-01,6.348834397278e-01,-1.822233757859e-01,-1.828743033745e-01,6.317014169689e-01,6.306340151463e-01,6.295598837692e-01,6.284839020603e-01,6.274027621289e-01,6.263183146635e-01,-1.874234889458e-01,-1.880553271567e-01,6.230409204510e-01,6.219401742221e-01,6.208354436368e-01,6.197266214749e-01,6.186135971112e-01,6.174963172149e-01,6.163750600073e-01,6.152498643001e-01,6.141193974201e-01,6.129856477878e-01,6.118472036317e-01,-3.669358511959e-01,-3.671357399880e-01,-3.672026524367e-01,-3.673228852368e-01,-3.675044119124e-01,-3.676811718691e-01,-3.678547091754e-01,-3.680324198335e-01,-3.682013856186e-01,-3.683656949427e-01,-3.685210558145e-01,-3.686825952580e-01,-3.688316813209e-01,-3.689844203829e-01,-3.691357763854e-01,-3.692642996502e-01,-3.694070315073e-01,-3.695409851248e-01,-3.696657915933e-01,-3.697949125304e-01,-3.699154348826e-01,-3.700323668193e-01,-3.701450030980e-01,-3.701954292013e-01,-3.703556106863e-01,-3.704600404861e-01,-3.705259476796e-01,-3.707354201867e-01,-3.708205037145e-01,-3.709015993008e-01,-3.709756123958e-01,-3.710479385220e-01,-3.711158433403e-01,-3.711658054552e-01,-3.712389768995e-01,-3.712916503329e-01,5.381517300474e-01
6.158210822326e-01,6.147955882122e-01,6.137746362553e-01,6.127337980370e-01,6.116973433840e-01,-2.437207415436e-01,-2.441861733039e-01,6.085676883550e-01,6.075191391613e-01,6.064604904939e-01,6.054017703596e-01,6.043377865069e-01,6.032712307180e-01,-2.474215684639e-01,-2.478644609252e-01,6.000484993210e-01,5.989661873251e-01,5.978800859067e-01,5.967900088098e-01,5.956960258269e-01,5.946007458972e-01,5.934958040269e-01,5.923922818739e-01,5.912847859435e-01,5.901656111406e-01,5.890464797016e-01,-4.055696924595e-01,-4.056025594044e-01,-4.056109195434e-01,-4.056249048180e-01,-4.056422521559e-01,-4.056549586211e-01,-4.056645769199e-01,-4.056770036014e-01,-4.056816061848e-01,-4.056819556182e-01,-4.056745162794e-01,-4.056713836553e-01,-4.056578399965e-01,-4.056462217905e-01,-4.056334151239e-01,-4.056009284183e-01,-4.055795363056e-01,-4.055504915877e-01,-4.055135025004e-01,-4.054792406629e-01,-4.054374831744e-01,-4.053921947471e-01,-4.053429919887e-01,-4.052430018383e-01,-4.052303267300e-01,-4.051723697855e-01,-4.050829795692e-01,-4.049641560557e-01,-4.048880759188e-01,-4.048080666210e-01,-4.047216898355e-01,-4.046333821923e-01,-4.045406738137e-01,-4.044331706198e-01,-4.043433640217e-01,-4.042363267111e-01,4.991728939069e-01
5.878358806556e-01,5.868294225445e-01,5.858335283913e-01,5.848063235712e-01,5.837894302259e-01,-2.992216248090e-01,-2.994974369632e-01,5.807209620412e-01,5.796942731633e-01,5.786541195040e-01,5.776157185979e-01,5.765719734984e-01,5.755264278414e-01,-3.013913348143e-01,-3.016419613670e-01,5.723679027475e-01,5.713072685611e-01,5.702430725445e-01,5.691750490725e-01,5.681034489267e-01,5.670335525716e-01,5.659483235572e-01,5.648699244634e-01,5.637888827722e-01,5.626877750290e-01,5.615914966766e-01,-4.333213511392e-01,-4.332031982378e-01,-4.331587986393e-01,-4.330770890580e-01,-4.329467512117e-01,-4.328120291646e-01,-4.326744352931e-01,-4.325381636778e-01,-4.323952280265e-01,-4.322485624364e-01,-4.320955062305e-01,-4.319447106234e-01,-4.317858752676e-01,-4.316271394104e-01,-4.314674300513e-01,-4.312918187401e-01,-4.311237892588e-01,-4.309494618408e-01,-4.307686307766e-01,-4.305888166281e-01,-4.304028314305e-01,-4.302134620515e-01,-4.300206618220e-01,-4.297901541380e-01,-4.296215793944e-01,-4.294196703265e-01,-4.291944286636e-01,-4.287841093624e-01,-4.285657684937e-01,-4.283436519211e-01,-4.281160577396e-01,-4.278863184111e-01,-4.276523061909e-01,-4.274070987469e-01,-4.271734576731e-01,-4.269263782669e-01,4.556664528985e-01
5.550052462657e-01,5.540220049728e-01,5.530554223869e-01,5.520460423743e-01,5.510529743216e-01,-3.470404116310e-01,-3.471300772693e-01,5.480586647448e-01,5.470582264206e-01,5.460409586419e-01,5.450273121296e-01,5.440082662901e-01,5.429882259738e-01,-3.477080459974e-01,-3.477706987992e-01,5.399075738915e-01,5.388732332079e-01,5.378355896296e-01,5.367942978363e-01,5.357497905203e-01,5.347100328131e-01,5.336492756669e-01,5.326008162385e-01,5.315510806912e-01,5.304728870524e-01,5.294043623038e-01,-4.492210210919e-01,-4.489746845715e-01,-4.488857118119e-01,-4.487231982228e-01,-4.484683592333e-01,-4.482095015253e-01,-4.479480456800e-01,-4.476863347789e-01,-4.474193081503e-01,-4.471491606581e-01,-4.468741985878e-01,-4.465993253380e-01,-4.463190191964e-01,-4.460369336364e-01,-4.457540805119e-01,-4.454596024252e-01,-4.451688848033e-01,-4.448733939489e-01,-4.445730164590e-01,-4.442718607065e-01,-4.439660221004e-01,-4.436570126480e-01,-4.433451248098e-01,-4.430098469950e-01,-4.427089508158e-01,-4.423877573709e-01,-4.420520753743e-01,-4.413995582156e-01,-4.410639754796e-01,-4.407248450164e-01,-4.403812584436e-01,-4.400353316532e-01,-4.396853488540e-01,-4.393280932348e-01,-4.389758301802e-01,-4.386143153757e-01,4.076703945109e-01
