5.345507274719e-01,5.150424488829e-01,4.951437834328e-01,-2.034145805251e-01,-2.052653449984e-01,-2.127366735096e-01,-2.214611873162e-01,-2.295489608988e-01,-2.369639461089e-01,-2.436658336482e-01,-2.496145529395e-01,-2.547611041293e-01,-2.590708860807e-01,-2.624817861219e-01,-2.649934341449e-01,-2.665336672438e-01,5.991657734051e-01,5.860132414535e-01,5.723640520327e-01,5.582011657619e-01,5.435086730827e-01,5.282618736341e-01,5.125123544519e-01,4.962108129181e-01,4.793977140483e-01,4.621176955983e-01,4.444714918933e-01,4.265162628552e-01,4.085244502869e-01,3.907888492649e-01,-4.054438304511e-01,-4.070628777818e-01,-4.081463763833e-01,-4.086726690456e-01,-4.086265947282e-01,-4.079877581792e-01,-4.067380066490e-01
5.325763813978e-01,5.131135415033e-01,4.932533214435e-01,-2.178862730287e-01,-2.196460975334e-01,-2.267345480946e-01,-2.349777872699e-01,-2.425772001389e-01,-2.494976635360e-01,-2.556996627450e-01,-2.611441506630e-01,-2.657828212678e-01,-2.695827822688e-01,-2.724823228760e-01,-2.744846039035e-01,-2.755175313502e-01,5.941558766364e-01,5.810589427549e-01,5.674699389886e-01,5.533717984121e-01,5.387485514302e-01,5.235755446098e-01,5.079034975003e-01,4.916834649054e-01,4.749552361453e-01,4.577628040198e-01,4.402057666320e-01,4.223407176554e-01,4.044375918337e-01,3.867868303234e-01,-4.115009366893e-01,-4.127816895519e-01,-4.135334240806e-01,-4.137348374842e-01,-4.133712533782e-01,-4.124227106177e-01,-4.108715492932e-01
5.303544165688e-01,5.109414978005e-01,4.911248558062e-01,-2.321107709301e-01,-2.337783517279e-01,-2.404789191556e-01,-2.482356161174e-01,-2.553424622356e-01,-2.617652704722e-01,-2.674653331051e-01,-2.724046336547e-01,-2.765355736300e-01,-2.798269591270e-01,-2.822175005368e-01,-2.837138259249e-01,-2.842439317906e-01,5.889731071269e-01,5.759338954584e-01,5.624073800617e-01,5.483764793020e-01,5.338251773855e-01,5.187288811768e-01,5.031374589577e-01,4.870023342585e-01,4.703626330198e-01,4.532617109729e-01,4.357980298971e-01,4.180276127481e-01,4.002178555031e-01,3.826567923757e-01,-4.172513453624e-01,-4.181992192967e-01,-4.186250014558e-01,-4.185077336837e-01,-4.178332074820e-01,-4.165818828237e-01,-4.147365766242e-01
5.278846942610e-01,5.085262672931e-01,4.887584185069e-01,-2.460688655254e-01,-2.476430589935e-01,-2.539514115349e-01,-2.612171428016e-01,-2.678280682000e-01,-2.737509445673e-01,-2.789478804900e-01,-2.833818939060e-01,-2.870061048302e-01,-2.897910031233e-01,-2.916757376610e-01,-2.926703335332e-01,-2.927028982640e-01,5.836167848602e-01,5.706375355975e-01,5.571759243984e-01,5.432148675220e-01,5.287383165627e-01,5.137217518805e-01,4.982142060453e-01,4.821674826655e-01,4.656200561357e-01,4.486146526093e-01,4.312485968991e-01,4.135773365694e-01,3.958656962435e-01,3.783992495693e-01,-4.226895043568e-01,-4.233103429968e-01,-4.234163937241e-01,-4.229870331787e-01,-4.220085038245e-01,-4.204616737301e-01,-4.183298205772e-01
5.251670718083e-01,5.058678046275e-01,4.861540552356e-01,-2.597413417139e-01,-2.612211715842e-01,-2.671336796242e-01,-2.739048981149e-01,-2.800174295850e-01,-2.854389791428e-01,-2.901324779643e-01,-2.940619789221e-01,-2.971813288763e-01,-2.994626827820e-01,-3.008456434243e-01,-3.013435563105e-01,-3.008846595880e-01,5.780862475225e-01,5.651693190723e-01,5.517751430641e-01,5.378866460170e-01,5.234877602463e-01,5.085540526281e-01,4.931337349031e-01,4.771790021490e-01,4.607276885553e-01,4.438218977781e-01,4.265578164643e-01,4.089903118981e-01,3.913816038598e-01,3.740147511985e-01,-4.278101309288e-01,-4.281101986504e-01,-4.279031401471e-01,-4.271686570289e-01,-4.258934257226e-01,-4.240587094026e-01,-4.216482304845e-01
5.222014062472e-01,5.029660730067e-01,4.833118286021e-01,-2.731090259616e-01,-2.744936901243e-01,-2.800074530321e-01,-2.862815179850e-01,-2.918940893262e-01,-2.968138215471e-01,-3.010044717425e-01,-3.044311250583e-01,-3.070483610133e-01,-3.088299770720e-01,-3.097160436034e-01,-3.097231437476e-01,-3.087796651027e-01,5.723808544264e-01,5.595287254189e-01,5.462046326509e-01,5.323915250287e-01,5.180733286634e-01,5.032257097862e-01,4.878960735103e-01,4.720370178078e-01,4.556857475000e-01,4.388837504057e-01,4.217260732348e-01,4.042669978767e-01,3.867661048626e-01,3.695038833873e-01,-4.326082222573e-01,-4.325941957877e-01,-4.320810425763e-01,-4.310487794609e-01,-4.294844998279e-01,-4.273698490686e-01,-4.246889783938e-01
5.189875583316e-01,4.998210479657e-01,4.802318216743e-01,-2.861528357251e-01,-2.874417125466e-01,-2.925545834633e-01,-2.983297877492e-01,-3.034417633691e-01,-3.078601121140e-01,-3.115494174798e-01,-3.144757911628e-01,-3.165945487535e-01,-3.178811038781e-01,-3.182760065570e-01,-3.177989888258e-01,-3.163786059509e-01,5.664999905899e-01,5.537152617213e-01,5.404640190173e-01,5.267292456590e-01,5.124948743668e-01,4.977366833807e-01,4.825012846986e-01,4.667416906415e-01,4.504944869856e-01,4.338005519410e-01,4.167537899259e-01,3.994078920841e-01,3.820197643600e-01,3.648672708098e-01,-4.370790655195e-01,-4.367580245224e-01,-4.359461735524e-01,-4.346238350824e-01,-4.327785025245e-01,-4.303921907630e-01,-4.274494640233e-01
5.155253969175e-01,4.964327214941e-01,4.769141418376e-01,-2.988538301516e-01,-3.000464842585e-01,-3.047570926356e-01,-3.100326872482e-01,-3.146443829214e-01,-3.185627235769e-01,-3.217531168684e-01,-3.241826923952e-01,-3.258075029713e-01,-3.266045484479e-01,-3.265148691074e-01,-3.255612514417e-01,-3.236724361578e-01,5.604430709687e-01,5.477284666655e-01,5.345529611613e-01,5.208995835559e-01,5.067522857304e-01,4.920869703976e-01,4.769494692576e-01,4.612932204577e-01,4.451542005309e-01,4.285726838661e-01,4.116414296404e-01,3.944135326564e-01,3.771431879912e-01,3.601055784443e-01,-4.412182474546e-01,-4.405976641111e-01,-4.394948839323e-01,-4.378905256477e-01,-4.357724659007e-01,-4.331230765721e-01,-4.299273193418e-01
5.118148037197e-01,4.928011065034e-01,4.733589249732e-01,-3.111932618577e-01,-3.122894493402e-01,-3.165972210423e-01,-3.213734365604e-01,-3.254861371631e-01,-3.289068007796e-01,-3.316016543928e-01,-3.335388340857e-01,-3.346751289423e-01,-3.349890917016e-01,-3.344222622225e-01,-3.330003815848e-01,-3.306523934300e-01,5.542095448440e-01,5.415679147389e-01,5.284711552244e-01,5.149023527202e-01,5.008454905542e-01,4.862766081847e-01,4.712407691297e-01,4.556918488600e-01,4.396652239382e-01,4.232005702696e-01,4.063894982374e-01,3.892845004553e-01,3.721370239006e-01,3.552195133611e-01,-4.450216633829e-01,-4.441093909909e-01,-4.427238100191e-01,-4.408458263522e-01,-4.384636832767e-01,-4.355600974598e-01,-4.321204127573e-01
5.078556784395e-01,4.889262416409e-01,4.695663399572e-01,-3.231526295732e-01,-3.241523025631e-01,-3.280574773609e-01,-3.323355421861e-01,-3.359515162361e-01,-3.388778005194e-01,-3.410814340909e-01,-3.425315454970e-01,-3.431856571993e-01,-3.430238382915e-01,-3.419881363975e-01,-3.401071421778e-01,-3.373100195951e-01,5.477989003673e-01,5.352332205723e-01,5.222183386285e-01,5.087374094326e-01,4.947744597799e-01,4.803056779515e-01,4.653753706945e-01,4.499378623154e-01,4.340279381428e-01,4.176846804811e-01,4.009985467538e-01,3.840214212799e-01,3.670019647472e-01,3.502098265407e-01,-4.484855256488e-01,-4.472897862678e-01,-4.456298801718e-01,-4.434869916342e-01,-4.408497142687e-01,-4.377010976618e-01,-4.340268529034e-01
5.036479442648e-01,4.848081964480e-01,4.655365934740e-01,-3.347137314240e-01,-3.356170420054e-01,-3.391206882932e-01,-3.429028434823e-01,-3.460253543275e-01,-3.484615313514e-01,-3.501792161669e-01,-3.511485133463e-01,-3.513276740756e-01,-3.506982442967e-01,-3.492027866315e-01,-3.468726314898e-01,-3.436371806009e-01,5.412106692601e-01,5.287240434259e-01,5.157942943438e-01,5.024046563010e-01,4.885392113140e-01,4.741743083674e-01,4.593535081402e-01,4.440315952977e-01,4.282427721312e-01,4.120255317638e-01,3.954691738756e-01,3.786249681222e-01,3.617387497507e-01,3.450773147198e-01,-4.516063714581e-01,-4.501357426305e-01,-4.482103208708e-01,-4.458115604665e-01,-4.429283893755e-01,-4.395441786323e-01,-4.356449920103e-01
4.991915537423e-01,4.804470768611e-01,4.612699351466e-01,-3.458587186151e-01,-3.466660220284e-01,-3.497700486134e-01,-3.530595591409e-01,-3.556928726568e-01,-3.576441931785e-01,-3.588821532924e-01,-3.593778149407e-01,-3.590901518074e-01,-3.580021444335e-01,-3.560568768974e-01,-3.532883050285e-01,-3.496260859964e-01,5.344444316705e-01,5.220400918180e-01,5.091988552870e-01,4.959040464252e-01,4.821398139572e-01,4.678826792540e-01,4.531754669186e-01,4.379734335067e-01,4.223102059232e-01,4.062236920633e-01,3.898020284572e-01,3.730958634607e-01,3.563481667692e-01,3.398228222635e-01,-4.543810700821e-01,-4.526444706653e-01,-4.504626622209e-01,-4.478173611191e-01,-4.446978140707e-01,-4.410877025325e-01,-4.369734288514e-01
4.944864950200e-01,4.758430310556e-01,4.567666629772e-01,-3.565701492640e-01,-3.572820063677e-01,-3.599891711935e-01,-3.627903334959e-01,-3.649397221672e-01,-3.664124164468e-01,-3.671778264362e-01,-3.672079507814e-01,-3.664624780610e-01,-3.649257786682e-01,-3.625414640006e-01,-3.593459968238e-01,-3.552693078130e-01,5.274998211850e-01,5.151811282956e-01,5.024319088481e-01,4.892355876779e-01,4.755763914389e-01,4.614310253715e-01,4.468415872839e-01,4.317638171582e-01,4.162307736170e-01,4.002797828096e-01,3.839978120845e-01,3.674348815922e-01,3.508310544063e-01,3.344472430607e-01,-4.568068294022e-01,-4.548135045501e-01,-4.523847428710e-01,-4.495025153780e-01,-4.461563723891e-01,-4.423302952490e-01,-4.380110112552e-01
4.895327984609e-01,4.709962556285e-01,4.520271290975e-01,-3.668310421250e-01,-3.674482210832e-01,-3.697621367650e-01,-3.720802824386e-01,-3.737520257233e-01,-3.747533007641e-01,-3.750542800546e-01,-3.746278764870e-01,-3.734344847549e-01,-3.714598181116e-01,-3.686480207236e-01,-3.650379400116e-01,-3.605597987705e-01,5.203765299943e-01,5.081469743456e-01,4.954934015447e-01,4.823993471012e-01,4.688491265534e-01,4.548196402953e-01,4.403522679103e-01,4.254032443447e-01,4.100050664933e-01,3.941944817697e-01,3.780572816809e-01,3.616428509964e-01,3.451883041457e-01,3.289515224397e-01,-4.588812017720e-01,-4.566407071083e-01,-4.539747143352e-01,-4.508654422047e-01,-4.473027299936e-01,-4.432708489323e-01,-4.387568381755e-01
4.843305436246e-01,4.659070021174e-01,4.470517458232e-01,-3.766249299390e-01,-3.771484071062e-01,-3.790735431727e-01,-3.809150387174e-01,-3.821164196078e-01,-3.826544527571e-01,-3.825000564786e-01,-3.816270338882e-01,-3.799964760442e-01,-3.775953900831e-01,-3.743684581567e-01,-3.703567866291e-01,-3.654909097313e-01,5.130743142129e-01,5.009375154443e-01,4.883833438006e-01,4.753954554129e-01,4.619582653956e-01,4.480488803802e-01,4.337079695855e-01,4.188922744606e-01,4.036337361763e-01,3.879685259467e-01,3.719812521516e-01,3.557206567326e-01,3.394208625089e-01,3.233366591009e-01,-4.606020891762e-01,-4.581242742036e-01,-4.552310446995e-01,-4.519048608263e-01,-4.481358367144e-01,-4.439085240481e-01,-4.392102613135e-01
4.788798666153e-01,4.605755838529e-01,4.418409920095e-01,-3.859359121346e-01,-3.863668721156e-01,-3.879085538702e-01,-3.892807963957e-01,-3.900200941146e-01,-3.901040229824e-01,-3.895042293323e-01,-3.881953811479e-01,-3.861392553389e-01,-3.833241022282e-01,-3.796951471143e-01,-3.752956265376e-01,-3.700564063282e-01,5.055929993486e-01,4.935527062432e-01,4.811018148470e-01,4.682241116237e-01,4.549041216928e-01,4.411191688087e-01,4.269092189789e-01,4.122315316910e-01,3.971174978469e-01,3.816027145233e-01,3.657705990625e-01,3.496692428623e-01,3.335297332340e-01,3.176037070646e-01,-4.619677476663e-01,-4.592627384607e-01,-4.561525217013e-01,-4.526197932435e-01,-4.486549285509e-01,-4.442427509338e-01,-4.393708862862e-01
4.731809677926e-01,4.550023831403e-01,4.363954197010e-01,-3.947487066044e-01,-3.950885414701e-01,-3.962529454066e-01,-3.971643542382e-01,-3.974508330320e-01,-3.970907417084e-01,-3.960564358190e-01,-3.943234217611e-01,-3.918541512276e-01,-3.886380655788e-01,-3.846209385399e-01,-3.798480053880e-01,-3.742504846956e-01,4.979324859211e-01,4.859925758880e-01,4.736489677425e-01,4.608855877580e-01,4.476870812293e-01,4.340309997204e-01,4.199566124774e-01,4.054217085592e-01,3.904571335048e-01,3.750979118442e-01,3.594262613512e-01,3.434896148974e-01,3.275159794710e-01,3.117537776297e-01,-4.629767910585e-01,-4.600549722995e-01,-4.567382551722e-01,-4.530095661492e-01,-4.488595291305e-01,-4.442732308567e-01,-4.392385733379e-01
4.672341198415e-01,4.491878587636e-01,4.307156610711e-01,-4.030487002788e-01,-4.032990079251e-01,-4.040931536513e-01,-4.045531578008e-01,-4.043970518124e-01,-4.036039533849e-01,-4.021469077138e-01,-4.000022322940e-01,-3.971330421836e-01,-3.935299164494e-01,-3.891391828090e-01,-3.840079415496e-01,-3.780677862348e-01,4.900927552251e-01,4.782572334671e-01,4.660250345078e-01,4.533802336777e-01,4.403076063595e-01,4.267849424170e-01,4.128508200875e-01,3.984635695277e-01,3.836534952758e-01,3.684550504351e-01,3.529492440657e-01,3.371828422671e-01,3.213807259911e-01,3.057880413395e-01,-4.636281938793e-01,-4.605001902703e-01,-4.569876788337e-01,-4.530738122512e-01,-4.487494506188e-01,-4.439999365684e-01,-4.388134375926e-01
4.610396761962e-01,4.431325538079e-01,4.248024356430e-01,-4.108219982190e-01,-4.109845798603e-01,-4.114163185069e-01,-4.114353399974e-01,-4.108478342285e-01,-4.096336496251e-01,-4.077665009068e-01,-4.052234887232e-01,-4.019683799326e-01,-3.979928370636e-01,-3.932437478373e-01,-3.877699419260e-01,-3.815034113498e-01,4.820738752346e-01,4.703468735861e-01,4.582303313723e-01,4.457084820016e-01,4.327662406047e-01,4.193816456403e-01,4.055925893974e-01,3.913579546509e-01,3.767075087589e-01,3.616751340527e-01,3.463406211257e-01,3.307500608019e-01,3.151251614055e-01,2.997077299520e-01,-4.639212935485e-01,-4.605979506832e-01,-4.569005514416e-01,-4.528124709947e-01,-4.483247940787e-01,-4.434231123559e-01,-4.380958488457e-01
4.545980798123e-01,4.368371037916e-01,4.186565577845e-01,-4.180554709524e-01,-4.181323277489e-01,-4.182103268626e-01,-4.177997599246e-01,-4.167929673195e-01,-4.151705005252e-01,-4.129067233442e-01,-4.099794912443e-01,-4.063532113687e-01,-4.020205748138e-01,-3.969290359124e-01,-3.911290165860e-01,-3.845529320926e-01,4.738760066445e-01,4.622617820629e-01,4.502652641259e-01,4.378708531184e-01,4.250636133298e-01,4.118218419164e-01,3.981827495949e-01,3.841057832715e-01,3.696201764097e-01,3.547592407619e-01,3.396015381034e-01,3.241924752286e-01,3.087505403896e-01,2.935141384109e-01,-4.638557917908e-01,-4.603481565251e-01,-4.564769572730e-01,-4.522257886806e-01,-4.475859492776e-01,-4.425432735874e-01,-4.370864308975e-01
4.479098722782e-01,4.303022451009e-01,4.122789444679e-01,-4.247367997822e-01,-4.247301286032e-01,-4.244638535477e-01,-4.236360397290e-01,-4.222229744393e-01,-4.202058841559e-01,-4.175597612224e-01,-4.142631874228e-01,-4.102811989080e-01,-4.056074600598e-01,-4.001899991682e-01,-3.940806921426e-01,-3.872124036607e-01,4.654994090431e-01,4.540023417384e-01,4.421303335711e-01,4.298679602848e-01,4.172004444925e-01,4.041063519609e-01,3.906222155353e-01,3.767080577579e-01,3.623925809533e-01,3.477085260340e-01,3.327332150190e-01,3.175113616739e-01,3.022581859091e-01,2.872086268123e-01,-4.634317552725e-01,-4.597510556610e-01,-4.557173059567e-01,-4.513143179819e-01,-4.465335939419e-01,-4.413612057554e-01,-4.357860604283e-01
4.409757032603e-01,4.235288237164e-01,4.056706232844e-01,-4.308545198054e-01,-4.307667081389e-01,-4.301664000490e-01,-4.289345993102e-01,-4.271291462228e-01,-4.247319140668e-01,-4.217185032976e-01,-4.180681935677e-01,-4.137466391786e-01,-4.087484223796e-01,-4.030221536282e-01,-3.966210238173e-01,-3.894783746964e-01,4.569444472095e-01,4.455690383960e-01,4.338261410708e-01,4.217005148049e-01,4.091775494604e-01,3.962360891404e-01,3.829119918537e-01,3.691658672748e-01,3.550258888231e-01,3.405242258629e-01,3.257369491438e-01,3.107080701689e-01,2.956494914426e-01,2.807926223640e-01,-4.626496154589e-01,-4.588072403197e-01,-4.546223316447e-01,-4.500789168575e-01,-4.451686924627e-01,-4.398779630198e-01,-4.341958654203e-01
4.337963402682e-01,4.165178042205e-01,3.988327407012e-01,-4.363980603863e-01,-4.362316804099e-01,-4.353083307699e-01,-4.336866886627e-01,-4.315035693005e-01,-4.287414646542e-01,-4.253765631803e-01,-4.213888142187e-01,-4.167444799524e-01,-4.114390051910e-01,-4.054215917510e-01,-3.987466061347e-01,-3.913478963407e-01,4.482115975305e-01,4.369624667847e-01,4.253533941816e-01,4.133693312827e-01,4.009958438891e-01,3.882120639820e-01,3.750531771153e-01,3.614803915821e-01,3.475213536178e-01,3.332076598913e-01,3.186141178094e-01,3.037840271533e-01,2.889259231975e-01,2.742676213326e-01,-4.615101676944e-01,-4.575176458640e-01,-4.531930915305e-01,-4.485207468676e-01,-4.434924940566e-01,-4.380948662553e-01,-4.323172231302e-01
4.263726787311e-01,4.092702790753e-01,3.917665705490e-01,-4.413577828423e-01,-4.411155846776e-01,-4.398809066171e-01,-4.378844176702e-01,-4.353391525966e-01,-4.322281942521e-01,-4.285282994955e-01,-4.242200596415e-01,-4.192703352318e-01,-4.136753786736e-01,-4.073849934168e-01,-4.004545821963e-01,-3.928185300005e-01,4.393014545276e-01,4.281833367353e-01,4.167129123686e-01,4.048753329409e-01,3.926563486524e-01,3.800353887250e-01,3.670469679969e-01,3.536529048562e-01,3.398803195722e-01,3.257602345422e-01,3.113661812132e-01,2.967407379707e-01,2.820890223120e-01,2.676351909745e-01,-4.600145695083e-01,-4.558835488524e-01,-4.514309637170e-01,-4.466412708976e-01,-4.415065303870e-01,-4.360135006102e-01,-4.301517576198e-01
4.187057523705e-01,4.017874781539e-01,3.844735227254e-01,-4.457250151136e-01,-4.454099192899e-01,-4.438763157142e-01,-4.415207831791e-01,-4.386296510642e-01,-4.351865658187e-01,-4.311688337998e-01,-4.265576612421e-01,-4.213204984133e-01,-4.154543509243e-01,-4.089096353014e-01,-4.017426514901e-01,-3.938883537936e-01,4.302147374858e-01,4.192324793644e-01,4.079056327909e-01,3.962195569975e-01,3.841601948198e-01,3.717072819065e-01,3.588946634917e-01,3.456847795244e-01,3.321042250332e-01,3.181834461499e-01,3.039946852180e-01,2.895797893516e-01,2.751404070412e-01,2.608969714450e-01,-4.581643381521e-01,-4.539065643961e-01,-4.493376444434e-01,-4.444422502966e-01,-4.392126126548e-01,-4.336357125832e-01,-4.277013368511e-01
4.107967438543e-01,3.940707785124e-01,3.769551520987e-01,-4.494920832041e-01,-4.491071723657e-01,-4.472877010602e-01,-4.445896931918e-01,-4.413696867180e-01,-4.376118651014e-01,-4.332940661562e-01,-4.283980848155e-01,-4.228919534608e-01,-4.167733772906e-01,-4.099933985924e-01,-4.026090761986e-01,-3.945559676423e-01,4.209522971757e-01,4.101108533539e-01,3.989326161496e-01,3.874031600915e-01,3.755086286694e-01,3.632290729731e-01,3.505976691308e-01,3.375774901074e-01,3.241946059358e-01,3.104788840821e-01,2.965012641369e-01,2.823028518770e-01,2.680817749192e-01,2.540546776821e-01,-4.559613473777e-01,-4.515886428239e-01,-4.469151446790e-01,-4.419257414413e-01,-4.366128281667e-01,-4.309636066291e-01,-4.249680693556e-01
4.026469957161e-01,3.861217143836e-01,3.692131675936e-01,-4.526523391979e-01,-4.522008490921e-01,-4.501091849621e-01,-4.470859880366e-01,-4.435547668460e-01,-4.395002161789e-01,-4.349006882816e-01,-4.297385415595e-01,-4.239823840289e-01,-4.176305678357e-01,-4.106347750089e-01,-4.030526859753e-01,-3.948204969915e-01,4.115151226570e-01,4.008195512980e-01,3.897950525881e-01,3.784274237482e-01,3.667030167297e-01,3.546022069096e-01,3.421575012120e-01,3.293326170604e-01,3.161530992703e-01,3.026482338491e-01,2.888876434988e-01,2.749116824190e-01,2.609149048938e-01,2.471101012591e-01,-4.534078234683e-01,-4.489320656640e-01,-4.441657860970e-01,-4.390940917364e-01,-4.337095363940e-01,-4.279995413021e-01,-4.219543004880e-01
