4.241461509572e-01,4.156396002055e-01,4.113492384184e-01,4.070549419102e-01,4.027444788742e-01,3.984407377856e-01,3.940728306911e-01,3.897329048870e-01,3.853363036485e-01,3.809443155832e-01,3.765374811602e-01,3.721114925441e-01,3.676733560053e-01,6.749748804204e-01,6.716816176195e-01,6.683557067959e-01,6.650026384293e-01,6.616167447988e-01,6.582004114428e-01,6.547430499205e-01,6.512727651964e-01,6.477600011659e-01,6.442156451515e-01,6.406273984535e-01,6.370265360197e-01,6.333852215461e-01,6.297079935156e-01,6.259873784161e-01,6.222389114022e-01,6.184720868644e-01,6.146555047515e-01,4.038876080369e-02,3.684173456746e-02,3.333416111017e-02,2.983864046119e-02,2.635819549011e-02,2.290100432320e-02,1.944821803259e-02,1.602667906935e-02,1.260562259381e-02,9.242378267340e-03,5.829498866382e-03,2.473701103217e-03,-8.695292002202e-04
3.864371974255e-01,3.779116005511e-01,3.736155657500e-01,3.693201184470e-01,3.650119362804e-01,3.607160507451e-01,3.563551713540e-01,3.520298777606e-01,3.476475703752e-01,3.432758706013e-01,3.388928348901e-01,3.344942909418e-01,3.300876478181e-01,6.828238530871e-01,6.795644626214e-01,6.762719340825e-01,6.729510843926e-01,6.695968457527e-01,6.662112031880e-01,6.627848159003e-01,6.593423967823e-01,6.558577370526e-01,6.523404559491e-01,6.487793578365e-01,6.452027286494e-01,6.415850749531e-01,6.379306978192e-01,6.342327333147e-01,6.305049436991e-01,6.267561469827e-01,6.229576680265e-01,-7.284081092436e-03,-1.062062742523e-02,-1.391384959580e-02,-1.719177922040e-02,-2.045128743824e-02,-2.368395478476e-02,-2.690900747817e-02,-3.009922203896e-02,-3.328573089724e-02,-3.641057273519e-02,-3.958225269155e-02,-4.269302943998e-02,-4.578781022650e-02
3.463929465505e-01,3.378895621920e-01,3.336088868309e-01,3.293335261329e-01,3.250491014726e-01,3.207827123509e-01,3.164508945888e-01,3.121623578853e-01,3.078168296296e-01,3.034880820652e-01,2.991517246362e-01,2.948037511014e-01,2.904519368206e-01,6.886699864653e-01,6.854428955273e-01,6.821823212729e-01,6.788924281886e-01,6.755687333893e-01,6.722128346863e-01,6.688166071014e-01,6.654014652570e-01,6.619444592975e-01,6.584539768670e-01,6.549199002825e-01,6.513676018518e-01,6.477738773471e-01,6.441427968539e-01,6.404680955422e-01,6.367618064255e-01,6.330320878554e-01,6.292529310670e-01,-5.489142279479e-02,-5.798912636475e-02,-6.104007571200e-02,-6.407271174076e-02,-6.708382354328e-02,-7.006481533358e-02,-7.303513481714e-02,-7.596741406754e-02,-7.889288125443e-02,-8.175345715163e-02,-8.465773972507e-02,-8.749792607483e-02,-9.031891499132e-02
3.041194766438e-01,2.956851681384e-01,2.914436543392e-01,2.872123398895e-01,2.829758378072e-01,2.787632127688e-01,2.744851387464e-01,2.702580434714e-01,2.659743498263e-01,2.617137270448e-01,2.574493954326e-01,2.531775503755e-01,2.489062875580e-01,6.925332939164e-01,6.893365957697e-01,6.861062080955e-01,6.828456621962e-01,6.795510472111e-01,6.762235855064e-01,6.728563407396e-01,6.694675121883e-01,6.660373311179e-01,6.625729866753e-01,6.590654159004e-01,6.555371487157e-01,6.519672183823e-01,6.483594723316e-01,6.447082351406e-01,6.410238501642e-01,6.373138339925e-01,6.335547888477e-01,-1.020040571538e-01,-1.048361187631e-01,-1.076185243267e-01,-1.103798747949e-01,-1.131169036819e-01,-1.158209111947e-01,-1.185113933887e-01,-1.211610956452e-01,-1.238010449377e-01,-1.263736009707e-01,-1.289864088039e-01,-1.315326450392e-01,-1.340567651723e-01
2.597630245969e-01,2.514500320574e-01,2.472741251114e-01,2.431134003601e-01,2.389515261845e-01,2.348193980110e-01,2.306222345554e-01,2.264836447394e-01,2.222892284183e-01,2.181242149947e-01,2.139595188731e-01,2.097915775608e-01,2.056287510891e-01,6.944273484032e-01,6.912589492760e-01,6.880567883128e-01,6.848237808209e-01,6.815565772965e-01,6.782560348605e-01,6.749163833947e-01,6.715526782578e-01,6.681482652774e-01,6.647091644642e-01,6.612273466816e-01,6.577225652386e-01,6.541760423748e-01,6.505914126497e-01,6.469635813911e-01,6.433012373664e-01,6.396112738678e-01,6.358728530991e-01,-1.481595339203e-01,-1.507015512048e-01,-1.531916191448e-01,-1.556582242874e-01,-1.580980733500e-01,-1.605024416384e-01,-1.628906844066e-01,-1.652359364644e-01,-1.675687047204e-01,-1.698323812990e-01,-1.721325440518e-01,-1.743644558415e-01,-1.765716657878e-01
2.135148359180e-01,2.053803287392e-01,2.012988803554e-01,1.972376238588e-01,1.931793646271e-01,1.891566593773e-01,1.850697837495e-01,1.810488523382e-01,1.769732496994e-01,1.729333351503e-01,1.688978303728e-01,1.648634600950e-01,1.608387824349e-01,6.943589053409e-01,6.912166678942e-01,6.880407258045e-01,6.848333933844e-01,6.815918740907e-01,6.783166684246e-01,6.750031548900e-01,6.716633045171e-01,6.682835227468e-01,6.648686858573e-01,6.614117802969e-01,6.579298420512e-01,6.544062380376e-01,6.508444007709e-01,6.472398089080e-01,6.435995268878e-01,6.399298432129e-01,6.362124343976e-01,-1.928684463917e-01,-1.950992676172e-01,-1.972765245600e-01,-1.994282924944e-01,-2.015512821487e-01,-2.036368290596e-01,-2.057039445678e-01,-2.077264436601e-01,-2.097339766876e-01,-2.116715899288e-01,-2.136416269750e-01,-2.155425934332e-01,-2.174166473659e-01
1.656155121333e-01,1.577208927085e-01,1.537648000142e-01,1.498338530840e-01,1.459100957336e-01,1.420275385865e-01,1.380821412707e-01,1.342096981238e-01,1.302841238993e-01,1.264003748395e-01,1.225251274902e-01,1.186554429394e-01,1.148000008884e-01,6.923277194646e-01,6.892096032683e-01,6.860579654862e-01,6.828745321789e-01,6.796570536431e-01,6.764056808343e-01,6.731169280252e-01,6.697997296143e-01,6.664435074072e-01,6.630520152792e-01,6.596192399176e-01,6.561595520640e-01,6.526584239886e-01,6.491190976682e-01,6.455376190415e-01,6.419194535193e-01,6.382703029245e-01,6.345743184379e-01,-2.356224392282e-01,-2.375250022642e-01,-2.393731200888e-01,-2.411941413697e-01,-2.429848133218e-01,-2.447366218415e-01,-2.464680200914e-01,-2.481538039762e-01,-2.498224186149e-01,-2.514212041350e-01,-2.530480694800e-01,-2.546059498143e-01,-2.561351140151e-01
1.163585569233e-01,1.087684928346e-01,1.049702025120e-01,1.012018633184e-01,9.744488031199e-02,9.373447060297e-02,8.996302678712e-02,8.627103790143e-02,8.252784107476e-02,7.883234621707e-02,7.514937089178e-02,7.147636488001e-02,6.782204312852e-02,6.883265514258e-01,6.852307509192e-01,6.821017348628e-01,6.789406515377e-01,6.757457941917e-01,6.725169698105e-01,6.692518201795e-01,6.659562790710e-01,6.626227529355e-01,6.592538904904e-01,6.558446663392e-01,6.524068303912e-01,6.489279264617e-01,6.454110178497e-01,6.418527131845e-01,6.382568991911e-01,6.346287083515e-01,6.309547333458e-01,-2.759038404464e-01,-2.774659567875e-01,-2.789735190718e-01,-2.804528206911e-01,-2.819006790616e-01,-2.833088242708e-01,-2.846949294414e-01,-2.860350766655e-01,-2.873561514747e-01,-2.886084335218e-01,-2.898841860379e-01,-2.910919684334e-01,-2.922696583346e-01
6.609278796374e-02,5.887395995867e-02,5.526683203180e-02,5.169421147490e-02,4.813700983258e-02,4.463136215687e-02,4.106696890901e-02,3.758786498880e-02,3.405985414416e-02,3.058504133852e-02,2.712661347594e-02,2.368246340711e-02,2.026124598417e-02,6.823413642765e-01,6.792664446254e-01,6.761587362520e-01,6.730188179000e-01,6.698455240228e-01,6.666383217950e-01,6.633959766116e-01,6.601214463958e-01,6.568101016231e-01,6.534634991005e-01,6.500775920864e-01,6.466615462021e-01,6.432049488461e-01,6.397106965606e-01,6.361759575609e-01,6.326030554099e-01,6.289965695108e-01,6.253455075659e-01,-3.131967141872e-01,-3.144117553221e-01,-3.155729233776e-01,-3.167051206938e-01,-3.178052693494e-01,-3.188654396167e-01,-3.199022993625e-01,-3.208935205039e-01,-3.218640763549e-01,-3.227678243845e-01,-3.236901856887e-01,-3.245465215630e-01,-3.253718229995e-01
1.522326103947e-02,8.442827920766e-03,5.060360666416e-03,1.716602331770e-03,-1.607860928673e-03,-4.876305616122e-03,-8.200722399728e-03,-1.143484281603e-02,-1.471519926479e-02,-1.793736764889e-02,-2.113951846482e-02,-2.432326084227e-02,-2.748010307975e-02,6.743517144292e-01,6.712967455323e-01,6.682095339462e-01,6.650900949817e-01,6.619378045609e-01,6.587517929003e-01,6.555319491145e-01,6.522782695498e-01,6.489890784987e-01,6.456648502945e-01,6.423025105960e-01,6.389086694625e-01,6.354749358887e-01,6.320040513744e-01,6.284937420789e-01,6.249447793938e-01,6.213612045780e-01,6.177344205584e-01,-3.469990207113e-01,-3.478664642946e-01,-3.486815011284e-01,-3.494673068107e-01,-3.502209427384e-01,-3.509349157635e-01,-3.516246647543e-01,-3.522697467855e-01,-3.528928801293e-01,-3.534521166383e-01,-3.540248806767e-01,-3.545344694076e-01,-3.550125098799e-01
-3.578964709944e-02,-4.206584808083e-02,-4.519092190582e-02,-4.827354670650e-02,-5.133327106183e-02,-5.433315180871e-02,-5.738574800277e-02,-6.034402711024e-02,-6.334551189174e-02,-6.628445046946e-02,-6.920005091738e-02,-7.209337060501e-02,-7.495618999793e-02,6.643313459678e-01,6.612960345970e-01,6.582291446571e-01,6.551301321402e-01,6.519989165234e-01,6.488342927552e-01,6.456372773525e-01,6.424049098483e-01,6.391384675968e-01,6.358373483714e-01,6.324994468398e-01,6.291288386992e-01,6.257191384607e-01,6.222729438447e-01,6.187885387004e-01,6.152651491332e-01,6.117062916700e-01,6.081057511073e-01,-3.768354651288e-01,-3.773612617303e-01,-3.778368758117e-01,-3.782834285555e-01,-3.786981549252e-01,-3.790740932118e-01,-3.794252362730e-01,-3.797333064071e-01,-3.800184422986e-01,-3.802434702287e-01,-3.804767331186e-01,-3.806505270042e-01,-3.807926674956e-01
-8.643332414994e-02,-9.214280228711e-02,-9.497952755946e-02,-9.777062861463e-02,-1.005355768497e-01,-1.032376141723e-01,-1.059886330959e-01,-1.086424507219e-01,-1.113360964044e-01,-1.139635909663e-01,-1.165648134904e-01,-1.191402191202e-01,-1.216819732551e-01,6.522490011399e-01,6.492338208362e-01,6.461878433491e-01,6.431099676767e-01,6.400006605258e-01,6.368583822784e-01,6.336852835632e-01,6.304754436333e-01,6.272331003640e-01,6.239565777498e-01,6.206447387013e-01,6.172991387677e-01,6.139153875408e-01,6.104959495463e-01,6.070396673280e-01,6.035442250625e-01,6.000126262878e-01,5.964410302979e-01,-4.022705267211e-01,-4.024672545893e-01,-4.026167320999e-01,-4.027377147417e-01,-4.028276442481e-01,-4.028801816120e-01,-4.029076688897e-01,-4.028942514251e-01,-4.028571905590e-01,-4.027646158559e-01,-4.026748017664e-01,-4.025300082888e-01,-4.023538335214e-01
-1.361484444633e-01,-1.412342443929e-01,-1.437545327088e-01,-1.462266817265e-01,-1.486698548014e-01,-1.510479144702e-01,-1.534707547868e-01,-1.557947801729e-01,-1.581549221137e-01,-1.604461725228e-01,-1.627086697370e-01,-1.649422217707e-01,-1.671394928538e-01,6.380694633174e-01,6.350757811938e-01,6.320521998105e-01,6.289970619650e-01,6.259113865668e-01,6.227932993563e-01,6.196460941465e-01,6.164608797960e-01,6.132448688359e-01,6.099953116317e-01,6.067120408635e-01,6.033940999500e-01,6.000390883157e-01,5.966493469812e-01,5.932242792673e-01,5.897600279855e-01,5.862590936554e-01,5.827200079931e-01,-4.229210965390e-01,-4.228078816559e-01,-4.226509857861e-01,-4.224665123192e-01,-4.222521412499e-01,-4.220022418275e-01,-4.217273182308e-01,-4.214141677206e-01,-4.210769115046e-01,-4.206894461871e-01,-4.202991147223e-01,-4.198589828580e-01,-4.193880774866e-01
-1.843371026919e-01,-1.887500726941e-01,-1.909298260073e-01,-1.930596667891e-01,-1.951582039715e-01,-1.971903801395e-01,-1.992626830101e-01,-2.012359383119e-01,-2.032412787768e-01,-2.051759472907e-01,-2.070798880511e-01,-2.089522250223e-01,-2.107862333411e-01,6.217548514270e-01,6.187850504581e-01,6.157863638251e-01,6.127565777070e-01,6.096972691365e-01,6.066062286103e-01,6.034879037749e-01,6.003304182370e-01,5.971439781354e-01,5.939247583385e-01,5.906735646874e-01,5.873869313383e-01,5.840644468293e-01,5.807083372668e-01,5.773185696705e-01,5.738897441521e-01,5.704238663539e-01,5.669218427139e-01,-4.384681212698e-01,-4.380703124710e-01,-4.376329407577e-01,-4.371692040679e-01,-4.366770497653e-01,-4.361516331150e-01,-4.356014562965e-01,-4.350161622772e-01,-4.344065117571e-01,-4.337525545280e-01,-4.330899866345e-01,-4.323833753899e-01,-4.316468849559e-01
-2.303736039127e-01,-2.340746386048e-01,-2.358948549986e-01,-2.376641906953e-01,-2.394004428423e-01,-2.410701086205e-01,-2.427748123047e-01,-2.443816963090e-01,-2.460163284711e-01,-2.475795423768e-01,-2.491105987661e-01,-2.506079110452e-01,-2.520654723419e-01,6.032661865646e-01,6.003237812704e-01,5.973536183169e-01,5.943529260228e-01,5.913238459967e-01,5.882638326546e-01,5.851784987812e-01,5.820529653824e-01,5.789004537718e-01,5.757160601749e-01,5.725015683154e-01,5.692510021222e-01,5.659659421932e-01,5.626485070155e-01,5.592992307728e-01,5.559111687110e-01,5.524858378923e-01,5.490265249880e-01,-4.486666626950e-01,-4.480152658946e-01,-4.473288706814e-01,-4.466175567232e-01,-4.458795648175e-01,-4.451109042296e-01,-4.443179387093e-01,-4.434933103649e-01,-4.426442477776e-01,-4.417572519494e-01,-4.408558239729e-01,-4.399165637039e-01,-4.389485513578e-01
-2.736177937085e-01,-2.765799296962e-01,-2.780277311664e-01,-2.794245290603e-01,-2.807870459948e-01,-2.820838131044e-01,-2.834101168034e-01,-2.846413315319e-01,-2.858956663439e-01,-2.870789185118e-01,-2.882291480231e-01,-2.893440439249e-01,-2.904184161748e-01,5.825652518788e-01,5.796549945402e-01,5.767182200259e-01,5.737515971818e-01,5.707578386952e-01,5.677340621658e-01,5.646870564136e-01,5.615989226198e-01,5.584859188936e-01,5.553420592600e-01,5.521701107384e-01,5.489615838269e-01,5.457200567188e-01,5.424475460870e-01,5.391451569355e-01,5.358043978898e-01,5.324263019142e-01,5.290165432228e-01,-4.533538372797e-01,-4.524847277245e-01,-4.515855194325e-01,-4.506630079077e-01,-4.497157497789e-01,-4.487406647428e-01,-4.477418733620e-01,-4.467151258135e-01,-4.456640006288e-01,-4.445816519160e-01,-4.434790200581e-01,-4.423450894557e-01,-4.411837115484e-01
-3.134306267634e-01,-3.156408605941e-01,-3.167103785818e-01,-3.177296291308e-01,-3.187139987004e-01,-3.196345249474e-01,-3.205787008691e-01,-3.214320214980e-01,-3.223035582854e-01,-3.231054475428e-01,-3.238740133488e-01,-3.246062212942e-01,-3.252977855860e-01,5.596167654660e-01,5.567447391644e-01,5.538475457683e-01,5.509212931974e-01,5.479692712147e-01,5.449882603536e-01,5.419862347455e-01,5.389422616504e-01,5.358756547035e-01,5.327793427643e-01,5.296570815007e-01,5.264978644244e-01,5.233072741471e-01,5.200872296601e-01,5.168394102191e-01,5.135537779109e-01,5.102308843458e-01,5.068787987147e-01,-4.524541980329e-01,-4.514071436869e-01,-4.503351104093e-01,-4.492414955313e-01,-4.481251896837e-01,-4.469840663720e-01,-4.458199329134e-01,-4.446317091443e-01,-4.434192625291e-01,-4.421825009578e-01,-4.409196299557e-01,-4.396321827864e-01,-4.383187173805e-01
-3.491914777463e-01,-3.506521757555e-01,-3.513452307199e-01,-3.519895985495e-01,-3.525990762192e-01,-3.531476612299e-01,-3.537136555747e-01,-3.541944863478e-01,-3.546883702673e-01,-3.551151261889e-01,-3.555088013350e-01,-3.558656549732e-01,-3.561823786344e-01,5.343908825150e-01,5.315645763779e-01,5.287145587168e-01,5.258363758368e-01,5.229338994370e-01,5.200035736525e-01,5.170545642153e-01,5.140628968920e-01,5.110509533490e-01,5.080105760522e-01,5.049465137443e-01,5.018452412270e-01,4.987143521117e-01,4.955556699912e-01,4.923714511027e-01,4.891501145220e-01,4.858917316353e-01,4.826067722313e-01,-4.459822546009e-01,-4.447997959095e-01,-4.435975846089e-01,-4.423755609895e-01,-4.411329631575e-01,-4.398686476083e-01,-4.385820749622e-01,-4.372753476049e-01,-4.359446192086e-01,-4.345965489696e-01,-4.332166282910e-01,-4.318189130769e-01,-4.303966842657e-01
-3.803165113705e-01,-3.810462924276e-01,-3.813728097686e-01,-3.816530206251e-01,-3.818988950109e-01,-3.820878115594e-01,-3.822875819979e-01,-3.824092480954e-01,-3.825385648659e-01,-3.826043091615e-01,-3.826377182492e-01,-3.826343793401e-01,-3.825920175112e-01,5.068660367992e-01,5.040943979053e-01,5.013006029537e-01,4.984796373962e-01,4.956359578851e-01,4.927656742245e-01,4.898791455301e-01,4.869493588201e-01,4.840017663449e-01,4.810271259717e-01,4.780311820355e-01,4.749978932242e-01,4.719368687222e-01,4.688498369931e-01,4.657396327473e-01,4.625931408096e-01,4.594099520395e-01,4.562029384239e-01,-4.340419872841e-01,-4.327682275385e-01,-4.314799407087e-01,-4.301736077027e-01,-4.288488225229e-01,-4.275054389134e-01,-4.261405746458e-01,-4.247594790103e-01,-4.233546469209e-01,-4.219393845607e-01,-4.204866819309e-01,-4.190229039083e-01,-4.175361507720e-01
-4.062772699723e-01,-4.063112653196e-01,-4.062893817039e-01,-4.062243012946e-01,-4.061259530663e-01,-4.059754735238e-01,-4.058290228528e-01,-4.056127605308e-01,-4.053985311023e-01,-4.051252402154e-01,-4.048208046041e-01,-4.044801909754e-01,-4.041021953794e-01,4.770321223360e-01,4.743255778278e-01,4.715985253257e-01,4.688453924010e-01,4.660712210520e-01,4.632717907465e-01,4.604586495953e-01,4.576017631049e-01,4.547296426031e-01,4.518319676010e-01,4.489154775383e-01,4.459616246912e-01,4.429820343802e-01,4.399783380480e-01,4.369539485359e-01,4.338942323662e-01,4.307982983770e-01,4.276814158637e-01,-4.168233829027e-01,-4.155027483665e-01,-4.141727146316e-01,-4.128263568563e-01,-4.114636280933e-01,-4.100853784025e-01,-4.086864233065e-01,-4.072750765008e-01,-4.058402845328e-01,-4.044017988676e-01,-4.029205039397e-01,-4.014346813317e-01,-3.999274228844e-01
-4.266185274791e-01,-4.260079560749e-01,-4.256637872646e-01,-4.252801649500e-01,-4.248647935244e-01,-4.244028879447e-01,-4.239379704518e-01,-4.234125946218e-01,-4.228834491262e-01,-4.223005993484e-01,-4.216881684704e-01,-4.210405708495e-01,-4.203576908872e-01,4.448940031335e-01,4.422644452797e-01,4.396161109286e-01,4.369428757899e-01,4.342503641265e-01,4.315340315634e-01,4.288066028474e-01,4.260350582247e-01,4.232509380793e-01,4.204428558101e-01,4.176185412631e-01,4.147569601840e-01,4.118717483463e-01,4.089644359986e-01,4.060390112854e-01,4.030793476680e-01,4.000840695829e-01,3.970708295333e-01,-3.945961902361e-01,-3.932722197052e-01,-3.919437970775e-01,-3.906006989369e-01,-3.892432352123e-01,-3.878732363591e-01,-3.864832912602e-01,-3.850846517592e-01,-3.836628776688e-01,-3.822438739952e-01,-3.807769842426e-01,-3.793118499179e-01,-3.778267963462e-01
-4.409744162785e-01,-4.397854570543e-01,-4.391525195506e-01,-4.384843908668e-01,-4.377864041217e-01,-4.370481070712e-01,-4.362996045378e-01,-4.355008531225e-01,-4.346923833819e-01,-4.338362795404e-01,-4.329524504067e-01,-4.320348412046e-01,-4.310844215299e-01,4.104753220222e-01,4.079360483463e-01,4.053798019910e-01,4.027999167705e-01,4.002025917475e-01,3.975829682983e-01,3.949549255733e-01,3.922825186358e-01,3.896002636412e-01,3.868957277880e-01,3.841776211156e-01,3.814224562284e-01,3.786458649722e-01,3.758492698576e-01,3.730372283223e-01,3.701921575215e-01,3.673121946058e-01,3.644173490260e-01,-3.677012455035e-01,-3.664154651030e-01,-3.651299316034e-01,-3.638312795747e-01,-3.625201684268e-01,-3.611993787713e-01,-3.598593806424e-01,-3.585141983615e-01,-3.571462122867e-01,-3.557871090251e-01,-3.543754056265e-01,-3.529714007826e-01,-3.515489568315e-01
-4.490818705714e-01,-4.473938611604e-01,-4.465121635652e-01,-4.455999287628e-01,-4.446600138581e-01,-4.436864795390e-01,-4.426954660348e-01,-4.416650421901e-01,-4.406188535381e-01,-4.395316634398e-01,-4.384188111527e-01,-4.372738686912e-01,-4.360988674631e-01,3.738225583470e-01,3.713881586081e-01,3.689386492980e-01,3.664668371993e-01,3.639794833717e-01,3.614714282644e-01,3.589576713477e-01,3.563994314211e-01,3.538341189034e-01,3.512482841222e-01,3.486516001981e-01,3.460181770376e-01,3.433656168303e-01,3.406952253943e-01,3.380121195307e-01,3.352973106533e-01,3.325484456972e-01,3.297878495039e-01,-3.365398414700e-01,-3.353307727650e-01,-3.341263513357e-01,-3.329102700601e-01,-3.316835254786e-01,-3.304498049029e-01,-3.291975957462e-01,-3.279434950890e-01,-3.266669500016e-01,-3.254049883708e-01,-3.240861424891e-01,-3.227805416109e-01,-3.214579406394e-01
