9.988616610340e-01,9.987006206340e-01,9.985299611261e-01,9.983139971628e-01,9.980710917906e-01,9.978041674722e-01,9.975096669358e-01,9.971842356014e-01,9.968246372178e-01,9.964276833581e-01,9.959901770516e-01,9.955088434050e-01,9.949804259838e-01,9.944337936680e-01,9.937795583959e-01,9.930805386878e-01,9.923259593778e-01,9.915078003280e-01,9.906208534732e-01,9.896627419090e-01,9.886339063432e-01,9.875284387565e-01,9.863115761749e-01
9.987478907411e-01,9.985727354288e-01,9.983865949567e-01,9.981535898763e-01,9.978920527751e-01,9.976048250465e-01,9.972882487350e-01,9.969388691341e-01,9.965533507212e-01,9.961284070239e-01,9.956607446927e-01,9.951469942586e-01,9.945838087262e-01,9.940003209626e-01,9.933062019171e-01,9.925647501298e-01,9.917651023575e-01,9.908991569468e-01,9.899616307190e-01,9.889500782985e-01,9.878648796549e-01,9.867000868835e-01,9.854209427725e-01
9.986227652904e-01,9.984323317693e-01,9.982294623615e-01,9.979780816759e-01,9.976964891771e-01,9.973874432046e-01,9.970471835775e-01,9.966721542785e-01,9.962589197121e-01,9.958040949708e-01,9.953042903727e-01,9.947560423668e-01,9.941559144228e-01,9.935333221056e-01,9.927969568726e-01,9.920106245123e-01,9.911633769086e-01,9.902470343132e-01,9.892562419936e-01,9.881884897502e-01,9.870441005417e-01,9.858170924314e-01,9.844727267691e-01
9.984851525010e-01,9.982781858127e-01,9.980572436411e-01,9.977860533547e-01,9.974828785244e-01,9.971503925786e-01,9.967847318038e-01,9.963822379457e-01,9.959393748204e-01,9.954526590061e-01,9.949186048725e-01,9.943336556413e-01,9.936942866603e-01,9.930302158804e-01,9.922491159930e-01,9.914153282680e-01,9.905178234553e-01,9.895483476479e-01,9.885014786104e-01,9.873746454314e-01,9.861681182251e-01,9.848758873551e-01,9.834632462496e-01
9.983338075397e-01,9.981089543604e-01,9.978684929554e-01,9.975759527531e-01,9.972495585660e-01,9.968918972066e-01,9.964990003872e-01,9.960671069830e-01,9.955925800234e-01,9.950718378377e-01,9.945012996010e-01,9.938773165568e-01,9.931962777630e-01,9.924882242665e-01,9.916597699620e-01,9.907758208631e-01,9.898252708930e-01,9.887997964675e-01,9.876939124178e-01,9.865049917219e-01,9.852332562757e-01,9.838726755706e-01,9.823885893558e-01
9.981673617602e-01,9.979231632759e-01,9.976616263345e-01,9.973460823838e-01,9.969947145315e-01,9.966100214510e-01,9.961879295386e-01,9.957245744920e-01,9.952162187087e-01,9.946591829132e-01,9.940497922449e-01,9.933843076471e-01,9.926590341731e-01,9.919043577428e-01,9.910257926812e-01,9.900888400628e-01,9.890823218944e-01,9.879978499718e-01,9.868298813075e-01,9.855757378827e-01,9.842355984811e-01,9.828034190602e-01,9.812446006656e-01
9.979843104471e-01,9.977191947892e-01,9.974349085649e-01,9.970945859206e-01,9.967163652481e-01,9.963026557698e-01,9.958492781626e-01,9.953522650020e-01,9.948077785987e-01,9.942120431328e-01,9.935612913075e-01,9.928516959090e-01,9.920794807592e-01,9.912753995431e-01,9.903438255150e-01,9.893508862079e-01,9.882853372602e-01,9.871387315114e-01,9.859054738415e-01,9.845828408843e-01,9.831709739176e-01,9.816638232274e-01,9.800268668679e-01
9.977829993585e-01,9.974952735857e-01,9.971864388464e-01,9.968194334488e-01,9.964123480138e-01,9.959675012455e-01,9.954806080736e-01,9.949475984106e-01,9.943645354534e-01,9.937275483533e-01,9.930327794561e-01,9.922763160362e-01,9.914543039813e-01,9.905978887975e-01,9.896102604529e-01,9.885582054449e-01,9.874304192629e-01,9.862184020900e-01,9.849165129579e-01,9.835219893602e-01,9.820349411936e-01,9.804493214719e-01,9.787307017092e-01
9.975616099526e-01,9.972494515639e-01,9.969141351078e-01,9.965184053697e-01,9.960803021220e-01,9.956020527646e-01,9.950792668704e-01,9.945077725914e-01,9.938835354551e-01,9.932025915937e-01,9.924609955943e-01,9.916547524049e-01,9.907799338378e-01,9.898681024902e-01,9.888212221275e-01,9.877067718518e-01,9.865133939291e-01,9.852325428522e-01,9.838585387112e-01,9.823885866458e-01,9.808227718330e-01,9.791550589610e-01,9.773511301920e-01
9.973181431732e-01,9.969795911394e-01,9.966157168618e-01,9.961890748385e-01,9.957176509211e-01,9.952035807389e-01,9.946423693606e-01,9.940297445687e-01,9.933615761778e-01,9.926338098493e-01,9.918424155700e-01,9.909833197274e-01,9.900525245167e-01,9.890820361619e-01,9.879725486190e-01,9.867922683984e-01,9.855297922076e-01,9.841765365098e-01,9.827267900071e-01,9.811777328703e-01,9.795294327700e-01,9.777758755724e-01,9.758828720079e-01
9.970504016554e-01,9.966833469603e-01,9.962886864650e-01,9.958287886084e-01,9.953215822845e-01,9.947691112464e-01,9.941667774206e-01,9.935102101447e-01,9.927951860358e-01,9.920175634137e-01,9.911732314259e-01,9.902580422867e-01,9.892679336706e-01,9.882353832822e-01,9.870597709810e-01,9.858100666809e-01,9.844748299683e-01,9.830454476585e-01,9.815161852894e-01,9.798842060640e-01,9.781495679265e-01,9.763062879868e-01,9.743203241871e-01
9.967559702048e-01,9.963581458881e-01,9.959303086426e-01,9.954346461428e-01,9.948890273575e-01,9.942954044644e-01,9.936490781672e-01,9.929455818658e-01,9.921806021000e-01,9.913499136040e-01,9.904493290941e-01,9.894746316603e-01,9.884217002301e-01,9.873235132145e-01,9.860780914162e-01,9.847552053685e-01,9.833433867771e-01,9.818340019387e-01,9.802213021401e-01,9.785024422506e-01,9.766774788452e-01,9.747404709106e-01,9.726575429541e-01
9.964321943861e-01,9.960011650855e-01,9.955375881235e-01,9.950034768460e-01,9.944166374381e-01,9.937789312558e-01,9.930855603096e-01,9.923319652001e-01,9.915137461646e-01,9.906265987809e-01,9.896662644323e-01,9.886284628391e-01,9.875090206707e-01,9.863414476970e-01,9.850223600337e-01,9.836223673000e-01,9.821299833934e-01,9.805365639927e-01,9.788363557539e-01,9.770265144927e-01,9.751071043588e-01,9.730722374149e-01,9.708882247802e-01
9.960761570456e-01,9.956093080400e-01,9.951072452189e-01,9.945318152528e-01,9.939007588371e-01,9.932158477635e-01,9.924721885419e-01,9.916651327968e-01,9.907901989402e-01,9.898430085452e-01,9.888192374958e-01,9.877145486431e-01,9.865247236430e-01,9.852838357574e-01,9.838870501154e-01,9.824058551682e-01,9.808287579377e-01,9.791471141763e-01,9.773551762528e-01,9.754501108647e-01,9.734319992726e-01,9.712950183780e-01,9.690056866285e-01
9.956846525764e-01,9.951791783381e-01,9.946356891655e-01,9.940158740042e-01,9.933374055532e-01,9.926019678547e-01,9.918045758293e-01,9.909404966859e-01,9.900051722445e-01,9.889941559935e-01,9.879030649330e-01,9.867275123342e-01,9.854632428766e-01,9.841449269829e-01,9.826662318215e-01,9.810995657325e-01,9.794334406775e-01,9.776592239828e-01,9.757711848079e-01,9.737665113299e-01,9.716453120496e-01,9.694018410265e-01,9.670028453949e-01
9.952541587186e-01,9.947070509878e-01,9.941189890420e-01,9.934515144253e-01,9.927222295879e-01,9.919327332499e-01,9.910779534302e-01,9.901530782753e-01,9.891534790531e-01,9.880746479061e-01,9.869121503926e-01,9.856615583222e-01,9.843185882654e-01,9.829185430636e-01,9.813535442670e-01,9.796969625006e-01,9.779373273848e-01,9.760660301421e-01,9.740773685427e-01,9.719685635043e-01,9.697397614887e-01,9.673853065760e-01,9.648721965533e-01
9.947808056710e-01,9.941888410772e-01,9.935528420501e-01,9.928342145089e-01,9.920504887134e-01,9.912031811605e-01,9.902871384904e-01,9.892974759892e-01,9.882295012714e-01,9.870786527405e-01,9.858404528249e-01,9.845104408614e-01,9.830843150431e-01,9.815980475319e-01,9.799421659002e-01,9.781910468242e-01,9.763332512213e-01,9.743602073633e-01,9.722662541947e-01,9.700486572966e-01,9.677076123948e-01,9.652375669788e-01,9.626057920220e-01
9.942603422714e-01,9.936200695336e-01,9.929325389405e-01,9.921590340939e-01,9.913170114951e-01,9.904079092497e-01,9.894264990373e-01,9.883678303902e-01,9.872271550812e-01,9.859998662954e-01,9.846814525588e-01,9.832674306317e-01,9.817534909588e-01,9.801763136177e-01,9.784247831208e-01,9.765743273588e-01,9.746135531136e-01,9.725339396942e-01,9.703298805238e-01,9.679986984216e-01,9.655406502496e-01,9.629503007979e-01,9.601952172789e-01
9.936880989860e-01,9.929958257366e-01,9.922529263466e-01,9.914205770160e-01,9.905161593603e-01,9.895410377217e-01,9.884899161927e-01,9.873577866205e-01,9.861398537107e-01,9.848314749143e-01,9.834281150369e-01,9.819252791021e-01,9.803186613627e-01,9.786456901500e-01,9.767935570783e-01,9.748387878414e-01,9.727700505876e-01,9.705788904810e-01,9.682597694599e-01,9.658100807931e-01,9.632301548993e-01,9.605146882330e-01,9.576315677619e-01
9.930589474266e-01,9.923107267177e-01,9.915083657753e-01,9.906129499944e-01,9.896417854927e-01,9.885961683351e-01,9.874707434185e-01,9.862604539903e-01,9.849604674786e-01,9.835661160905e-01,9.820728520885e-01,9.804761805749e-01,9.787718121196e-01,9.769979654330e-01,9.750400885989e-01,9.729758531519e-01,9.707940050396e-01,9.684861709199e-01,9.660468959972e-01,9.634736578153e-01,9.607668732912e-01,9.579213853412e-01,9.549054246064e-01
9.923672560969e-01,9.915588726644e-01,9.906926889870e-01,9.897297180070e-01,9.886871903212e-01,9.875663401300e-01,9.863617626021e-01,9.850683625427e-01,9.836812809544e-01,9.821958363404e-01,9.806074806268e-01,9.789117318139e-01,9.771043302701e-01,9.752243290389e-01,9.731553811974e-01,9.709763536293e-01,9.686760874345e-01,9.662463072057e-01,9.636816568529e-01,9.609797126041e-01,9.581409913009e-01,9.551604975075e-01,9.520068297839e-01
9.916068420459e-01,9.907337984250e-01,9.897991494846e-01,9.887638558903e-01,9.876450733652e-01,9.864439816489e-01,9.851551367846e-01,9.837734164170e-01,9.822939470842e-01,9.807120462123e-01,9.790231786578e-01,9.772228891654e-01,9.753069623706e-01,9.733153314658e-01,9.711298021426e-01,9.688304876301e-01,9.664063424336e-01,9.638492062948e-01,9.611538379242e-01,9.583179271862e-01,9.553421047124e-01,9.522215522350e-01,9.489252607250e-01
9.907709180891e-01,9.898284206977e-01,9.888203698162e-01,9.877076958951e-01,9.865074811865e-01,9.852208594277e-01,9.838423593319e-01,9.823668438377e-01,9.807894381292e-01,9.791054723030e-01,9.773104384980e-01,9.753999230924e-01,9.733697704517e-01,9.712608416213e-01,9.689530415578e-01,9.665277823305e-01,9.639741509717e-01,9.612841203220e-01,9.584525805971e-01,9.554773507430e-01,9.523591894307e-01,9.490934713489e-01,9.456496045279e-01
9.898520352360e-01,9.888349805682e-01,9.877482843800e-01,9.865528709143e-01,9.852657511933e-01,9.838880225312e-01,9.824141993501e-01,9.808391435549e-01,9.791579932720e-01,9.773661061637e-01,9.754590171065e-01,9.734323700518e-01,9.712820855518e-01,9.690500021133e-01,9.666140695574e-01,9.640570527917e-01,9.613681913231e-01,9.585396097261e-01,9.555663469795e-01,9.524463669869e-01,9.491805710267e-01,9.457645427264e-01,9.421681318764e-01
9.888420199429e-01,9.877449810447e-01,9.865740774160e-01,9.852902530939e-01,9.839104510395e-01,9.824357429034e-01,9.808606431472e-01,9.791800275709e-01,9.773890627542e-01,9.754831499879e-01,9.734578834528e-01,9.713089816641e-01,9.690324587985e-01,9.666711823421e-01,9.641010914402e-01,9.614063593337e-01,9.585763987208e-01,9.556035051672e-01,9.524828841570e-01,9.492126607853e-01,9.457938937449e-01,9.422223916910e-01,9.384684708156e-01
9.877319057945e-01,9.865491192271e-01,9.852881158499e-01,9.839098875331e-01,9.824313133588e-01,9.808534513101e-01,9.791708315520e-01,9.773783599961e-01,9.754712484220e-01,9.734449589884e-01,9.712951628596e-01,9.690176711428e-01,9.666086100354e-01,9.641119294199e-01,9.614015009876e-01,9.585629632853e-01,9.555859236191e-01,9.524628683466e-01,9.491891876015e-01,9.457631841741e-01,9.421860891272e-01,9.384539522401e-01,9.345375805639e-01
9.865118591994e-01,9.852372127367e-01,9.838798766597e-01,9.824009207791e-01,9.808171655782e-01,9.791296686562e-01,9.773329929117e-01,9.754220918934e-01,9.733922405742e-01,9.712389803960e-01,9.689580782838e-01,9.665454569791e-01,9.639973740187e-01,9.613589169696e-01,9.585018319451e-01,9.555132812163e-01,9.523830887250e-01,9.491039518733e-01,9.456714638919e-01,9.420841219386e-01,9.383433444446e-01,9.344454383058e-01,9.303617255693e-01
9.851710986733e-01,9.837981200232e-01,9.823378684252e-01,9.807515238241e-01,9.790558545646e-01,9.772519324753e-01,9.753343716073e-01,9.732981919921e-01,9.711387510336e-01,9.688516890348e-01,9.664328885297e-01,9.638784039114e-01,9.611846442438e-01,9.583978918907e-01,9.553877078038e-01,9.522428377903e-01,9.489533449625e-01,9.455121583600e-01,9.419150929484e-01,9.381608569759e-01,9.342510711639e-01,9.301823152863e-01,9.259264500549e-01
9.836978072772e-01,9.822196541696e-01,9.806495467304e-01,9.789488093245e-01,9.771341658719e-01,9.752067184063e-01,9.731611519490e-01,9.709925731776e-01,9.686964423934e-01,9.662685194694e-01,9.637048234266e-01,9.610015612446e-01,9.581553145039e-01,9.552136192270e-01,9.520437900434e-01,9.487362174267e-01,9.452812265771e-01,9.416719989781e-01,9.379045900255e-01,9.339779356989e-01,9.298938737182e-01,9.256492721270e-01,9.212165533401e-01
9.820790377747e-01,9.804884898144e-01,9.788012230985e-01,9.769787427785e-01,9.750377373815e-01,9.729793565047e-01,9.707983773515e-01,9.684900147068e-01,9.660498534304e-01,9.634737947602e-01,9.607580160484e-01,9.578988986396e-01,9.548932183321e-01,9.517898253179e-01,9.484537250476e-01,9.449770150081e-01,9.413503056428e-01,9.375670517498e-01,9.336235677593e-01,9.295190337899e-01,9.252555189030e-01,9.208301942773e-01,9.162160662662e-01
9.803006100777e-01,9.785900628296e-01,9.767779671611e-01,9.748260474253e-01,9.727509671601e-01,9.705539422705e-01,9.682298647252e-01,9.657740801381e-01,9.631823207314e-01,9.604506519183e-01,9.575754321114e-01,9.545532395455e-01,9.513810665398e-01,9.481091394792e-01,9.446000899680e-01,9.409477859342e-01,9.371431462910e-01,9.331799199181e-01,9.290546986232e-01,9.247669226690e-01,9.203189062672e-01,9.157081379000e-01,9.109082291065e-01
9.783470005701e-01,9.765084624156e-01,9.745635017933e-01,9.724741026705e-01,9.702569154065e-01,9.679132423294e-01,9.654381140840e-01,9.628270310356e-01,9.600758966386e-01,9.571809642181e-01,9.541387967537e-01,9.509461925224e-01,9.476003831344e-01,9.441530345281e-01,9.404643378794e-01,9.366299958910e-01,9.326412590535e-01,9.284921908007e-01,9.241796782113e-01,9.197034371062e-01,9.150660399353e-01,9.102653057701e-01,9.052754713961e-01
9.762012229247e-01,9.742263153119e-01,9.721400909971e-01,9.699048358945e-01,9.675372004179e-01,9.650385947674e-01,9.624042134337e-01,9.596297365717e-01,9.567112637024e-01,9.536452606066e-01,9.504285189835e-01,9.470580807827e-01,9.435314399828e-01,9.399017665527e-01,9.360267426553e-01,9.320039707864e-01,9.278250557874e-01,9.234843956114e-01,9.189791898419e-01,9.143094444747e-01,9.094780023604e-01,9.044830253612e-01,8.992993941750e-01
9.738447000780e-01,9.717246618795e-01,9.694884203749e-01,9.670986075729e-01,9.645718885865e-01,9.619098042056e-01,9.591077391000e-01,9.561615792529e-01,9.530676459210e-01,9.498226425452e-01,9.464236141791e-01,9.428678703791e-01,9.391531906860e-01,9.353343144206e-01,9.312663440849e-01,9.270488473945e-01,9.226738057408e-01,9.181359708188e-01,9.134328710586e-01,9.085648162256e-01,9.035349305853e-01,8.983417296920e-01,8.929607552067e-01
9.712571270916e-01,9.689828238889e-01,9.665874701252e-01,9.640340897314e-01,9.613393785339e-01,9.585050318043e-01,9.555266517581e-01,9.524003571014e-01,9.491227171650e-01,9.456906987350e-01,9.421016251429e-01,9.383530975809e-01,9.344432042428e-01,9.304283196346e-01,9.261608938630e-01,9.217425253587e-01,9.171655934220e-01,9.124252217097e-01,9.075192826984e-01,9.024484022484e-01,8.972159956701e-01,8.918209415785e-01,8.862394578067e-01
9.684163247249e-01,9.659782639462e-01,9.634143806007e-01,9.606881378765e-01,9.578162796195e-01,9.548006805173e-01,9.516371885665e-01,9.483221827621e-01,9.448525073178e-01,9.412254183151e-01,9.374385423446e-01,9.334897961174e-01,9.293775992139e-01,9.251600272713e-01,9.206868032083e-01,9.160616213208e-01,9.112772790449e-01,9.063292889344e-01,9.012158812966e-01,8.959380088825e-01,8.904993860358e-01,8.848992620266e-01,8.791145439916e-01
9.652980836644e-01,9.626864366292e-01,9.599443106127e-01,9.570356566932e-01,9.539772852116e-01,9.507712760758e-01,9.474137519620e-01,9.439013801684e-01,9.402313068297e-01,9.364011032835e-01,9.324087241514e-01,9.282524251211e-01,9.239309792485e-01,9.195042288845e-01,9.148190930067e-01,9.099814260810e-01,9.049844624566e-01,8.998241189308e-01,8.944989957188e-01,8.890103814478e-01,8.833622955752e-01,8.775543635897e-01,8.715641927455e-01
9.618759995186e-01,9.590806315727e-01,9.561502888470e-01,9.530494599870e-01,9.497950413016e-01,9.463893443755e-01,9.428287958743e-01,9.391103795934e-01,9.352315705737e-01,9.311902810817e-01,9.269848180249e-01,9.226137987836e-01,9.180763710088e-01,9.134342084250e-01,9.085313475360e-01,9.034758658427e-01,8.982614515935e-01,8.928844392608e-01,8.873438090296e-01,8.816411922843e-01,8.757809174863e-01,8.697629896136e-01,8.635657242923e-01
9.581212988949e-01,9.551318089625e-01,9.520030589784e-01,9.487001255765e-01,9.452400112742e-01,9.416252861720e-01,9.378527103456e-01,9.339196121445e-01,9.298238221168e-01,9.255636185029e-01,9.211376838821e-01,9.165450189459e-01,9.117851657303e-01,9.069216924137e-01,9.017956730083e-01,8.965174687683e-01,8.910812366720e-01,8.854837400401e-01,8.797243467491e-01,8.738050354122e-01,8.677304449048e-01,8.615009604018e-01,8.550956113570e-01
9.540026571399e-01,9.508084281672e-01,9.474709193506e-01,9.439558461228e-01,9.402803379258e-01,9.364472502705e-01,9.324537058194e-01,9.282974050275e-01,9.239765597870e-01,9.194898383401e-01,9.148363210616e-01,9.100154120792e-01,9.050270658738e-01,8.999368058215e-01,8.945826623661e-01,8.890773382577e-01,8.834154714955e-01,8.775942628049e-01,8.716134727989e-01,8.654754290665e-01,8.591850795323e-01,8.527431874424e-01,8.461294985006e-01
9.494860086518e-01,9.460762705741e-01,9.425195584225e-01,9.387822772204e-01,9.348817041597e-01,9.308210067253e-01,9.265976986856e-01,9.222098792236e-01,9.176561662174e-01,9.129356404851e-01,9.080478006199e-01,9.029924723783e-01,8.977700385854e-01,8.924480353456e-01,8.868613679925e-01,8.811251345702e-01,8.752344634517e-01,8.691869983348e-01,8.629828945956e-01,8.566248275033e-01,8.501180495948e-01,8.434636969605e-01,8.366422307226e-01
9.445343510839e-01,9.408982581038e-01,9.371118875966e-01,9.331423844793e-01,9.290071941871e-01,9.247098219558e-01,9.202482000488e-01,9.156208515906e-01,9.108268234065e-01,9.058656295251e-01,9.007372049978e-01,8.954418129970e-01,8.899802779589e-01,8.844222020377e-01,8.785992842406e-01,8.726290666379e-01,8.665071739815e-01,8.602316951454e-01,8.538031789309e-01,8.472246436330e-01,8.405016386013e-01,8.336356641845e-01,8.266078926309e-01
9.391075452589e-01,9.352342693787e-01,9.312078735332e-01,9.269962918133e-01,9.226171575323e-01,9.180743381440e-01,9.133662101298e-01,9.084917438202e-01,9.034504357312e-01,8.982422512656e-01,8.928675774648e-01,8.873271277853e-01,8.816221784140e-01,8.758244455309e-01,8.697623419566e-01,8.635558961642e-01,8.572012315277e-01,8.506968805620e-01,8.440437804523e-01,8.372452841986e-01,8.303072265217e-01,8.232314598391e-01,8.159998595942e-01
