1.185988949624e-01,1.090667435715e-01,1.004788835335e-01,9.275795396593e-02,8.582483761594e-02,7.960205361543e-02,7.401604463894e-02,6.899854510709e-02,6.448724849996e-02,6.042597801945e-02,5.676453003805e-02,5.345831984302e-02,5.046792259327e-02,4.775857255680e-02,4.529966110034e-02,4.306425770899e-02,4.102864279404e-02,3.917201303306e-02,3.747594979853e-02,3.592423301838e-02,3.450252814043e-02,3.319814535916e-02,3.199983038375e-02,3.089758299743e-02,2.988249989961e-02,2.894663864034e-02,2.808289980225e-02,2.728492492584e-02,2.654700799578e-02,2.586401859751e-02,2.523133511508e-02,2.464478656982e-02
1.176946475361e-01,1.081968766047e-01,9.964038277151e-02,9.194799438043e-02,8.504080437119e-02,7.884154944599e-02,7.327688736422e-02,6.827875853673e-02,6.378504933057e-02,5.973976066266e-02,5.609285074230e-02,5.279988101024e-02,4.982155784618e-02,4.712323286642e-02,4.467440211566e-02,4.244822832173e-02,4.042107499225e-02,3.857221249939e-02,3.688328817269e-02,3.533814062884e-02,3.392248770451e-02,3.262368642439e-02,3.143052442312e-02,3.033303907969e-02,2.932236086388e-02,2.839057771255e-02,2.753061759828e-02,2.673614679329e-02,2.600148165214e-02,2.532151202827e-02,2.469163469973e-02,2.410769540814e-02
1.167896608668e-01,1.073263648779e-01,9.880131932097e-02,9.113754324052e-02,8.425634114533e-02,7.808066856289e-02,7.253739946084e-02,6.755868123168e-02,6.308259399509e-02,5.905331713284e-02,5.542097133675e-02,5.214126475493e-02,4.917503546171e-02,4.648775282637e-02,4.404901791704e-02,4.183208699908e-02,3.981340692844e-02,3.797232198643e-02,3.629054564410e-02,3.475197536456e-02,3.334238150868e-02,3.204916804761e-02,3.086116464161e-02,2.976844635179e-02,2.876217749291e-02,2.783447645325e-02,2.697829865138e-02,2.618733513990e-02,2.545592468567e-02,2.477897744708e-02,2.415190862847e-02,2.357058072000e-02
1.158839398866e-01,1.064552129542e-01,9.796169740023e-02,9.032660444400e-02,8.347145153947e-02,7.731941429352e-02,7.179758400422e-02,6.683831603575e-02,6.237988512457e-02,5.836664986563e-02,5.474889407758e-02,5.148247316840e-02,4.852835737960e-02,4.585213423700e-02,4.342351017649e-02,4.121583529481e-02,3.920564004735e-02,3.737234283832e-02,3.569772346394e-02,3.416573839081e-02,3.276221063868e-02,3.147459124095e-02,3.029175198312e-02,2.920380569433e-02,2.820195060858e-02,2.727833562979e-02,2.642594367822e-02,2.563849063524e-02,2.491033772211e-02,2.423641543887e-02,2.361215744822e-02,2.303344301691e-02
1.149774895428e-01,1.055834254104e-01,9.712152123930e-02,8.951518189875e-02,8.268613916347e-02,7.655778997291e-02,7.105744407647e-02,6.611766579859e-02,6.167692535520e-02,5.767976130123e-02,5.407662122503e-02,5.082350834559e-02,4.788152554286e-02,4.521637890157e-02,4.279788056864e-02,4.059947476509e-02,3.859777579587e-02,3.677227640111e-02,3.510482288516e-02,3.357943087444e-02,3.218197618173e-02,3.089995701788e-02,2.972228739278e-02,2.863911798908e-02,2.764168103385e-02,2.672215601051e-02,2.587355339639e-02,2.508961394970e-02,2.436472138795e-02,2.369382658926e-02,2.307238170653e-02,2.249628281096e-02
1.140703147987e-01,1.047110068367e-01,9.628079507985e-02,8.870327952275e-02,8.190040763597e-02,7.579579894373e-02,7.031698276637e-02,6.539673337575e-02,6.097371732837e-02,5.699265388446e-02,5.340415504344e-02,5.016437238507e-02,4.723454189774e-02,4.458048862626e-02,4.217213077077e-02,3.998300696840e-02,3.798981562304e-02,3.617212402282e-02,3.451184516247e-02,3.299305398393e-02,3.160167922652e-02,3.032526639321e-02,2.915277181694e-02,2.807438411892e-02,2.708136959268e-02,2.616593836468e-02,2.532112852433e-02,2.454070575448e-02,2.381907631041e-02,2.315121148456e-02,2.253258195163e-02,2.195910061487e-02
1.131624206331e-01,1.038379618366e-01,9.543952317516e-02,8.789090124402e-02,8.111426058434e-02,7.503344455628e-02,6.957620316942e-02,6.467552162865e-02,6.027026369063e-02,5.630533006469e-02,5.273149780119e-02,4.950506738905e-02,4.658740839375e-02,4.394446522016e-02,4.154626246275e-02,3.936643346565e-02,3.738176098003e-02,3.557188705342e-02,3.391879155236e-02,3.240660888937e-02,3.102132086321e-02,2.975052038310e-02,2.858320620321e-02,2.750960496787e-02,2.652101711011e-02,2.560968346254e-02,2.476866978138e-02,2.399176672159e-02,2.327340311749e-02,2.260857071179e-02,2.199275873236e-02,2.142189694192e-02
1.122538120404e-01,1.029642950273e-01,9.459770979019e-02,8.707805100070e-02,8.032770164471e-02,7.427073016849e-02,6.883510838775e-02,6.395403342455e-02,5.956656709373e-02,5.561779229588e-02,5.205865177075e-02,4.884559546333e-02,4.594012698361e-02,4.330831049526e-02,4.092027732708e-02,3.874975582005e-02,3.677361332016e-02,3.497156684479e-02,3.332566331307e-02,3.182009676244e-02,3.044090218341e-02,2.917572000505e-02,2.801359150039e-02,2.694478142107e-02,2.596062441218e-02,2.505339207529e-02,2.421617788778e-02,2.344279752386e-02,2.272770243793e-02,2.206590485867e-02,2.145291259823e-02,2.088467230603e-02
1.113444940310e-01,1.020900110394e-01,9.375535920149e-02,8.626473274095e-02,7.954073446196e-02,7.350765914591e-02,6.809370153018e-02,6.323227163659e-02,5.886263019454e-02,5.493004303655e-02,5.138561922863e-02,4.818595871737e-02,4.529269962330e-02,4.267202626646e-02,4.029417704886e-02,3.813297559722e-02,3.616537409887e-02,3.437116475076e-02,3.273246170459e-02,3.123351877643e-02,2.986042428023e-02,2.860086627790e-02,2.744392865856e-02,2.637991436479e-02,2.540019232600e-02,2.449706497508e-02,2.366365356460e-02,2.289379883493e-02,2.218197490123e-02,2.152321451359e-02,2.091304409938e-02,2.034742722169e-02
1.104344716306e-01,1.012151145171e-01,9.291247569727e-02,8.545095042302e-02,7.875336268969e-02,7.274423486169e-02,6.735198571219e-02,6.251023914374e-02,5.815845565512e-02,5.424208474980e-02,5.071240245541e-02,4.752615926422e-02,4.464512827203e-02,4.203561435156e-02,3.966796331583e-02,3.751609436510e-02,3.555704477373e-02,3.377068212710e-02,3.213918798870e-02,3.064687610625e-02,2.927988824820e-02,2.802596022183e-02,2.687421862899e-02,2.581500468644e-02,2.483972167970e-02,2.394070293501e-02,2.311109753385e-02,2.234477132925e-02,2.163622113763e-02,2.098050026566e-02,2.037315378659e-02,1.981016220399e-02
1.095237498810e-01,1.003396101179e-01,9.206906357732e-02,8.463670801519e-02,7.796558999023e-02,7.198046069660e-02,6.660996405590e-02,6.178793883084e-02,5.745404614268e-02,5.355391990328e-02,5.003900373571e-02,4.686619922054e-02,4.399741489222e-02,4.139907657127e-02,3.904163781830e-02,3.689911369400e-02,3.494862680445e-02,3.317012033151e-02,3.154584342892e-02,3.006016992838e-02,2.869929518335e-02,2.745100285836e-02,2.630446236418e-02,2.525005327455e-02,2.427921330245e-02,2.338430672915e-02,2.255851051837e-02,2.179571568210e-02,2.109044177813e-02,2.043776270467e-02,1.983324221130e-02,1.927287776862e-02
1.086123338392e-01,9.946350251296e-02,9.122512715310e-02,8.382200949582e-02,7.717742003464e-02,7.121634003901e-02,6.586763969010e-02,6.106537358853e-02,5.674940432956e-02,5.286555096919e-02,4.936542535818e-02,4.620608070660e-02,4.334956144954e-02,4.076241474916e-02,3.841520224922e-02,3.628203515658e-02,3.434012165287e-02,3.256948072360e-02,3.095242929051e-02,2.947340142092e-02,2.811864618315e-02,2.687599521034e-02,2.573466081786e-02,2.468506101876e-02,2.371866802444e-02,2.282787713250e-02,2.200589324191e-02,2.124663256955e-02,2.054463745447e-02,1.989500242111e-02,1.929330992557e-02,1.873557443187e-02
1.077002285783e-01,9.858679638674e-02,9.038067074764e-02,8.300685885328e-02,7.638885650269e-02,7.045187628486e-02,6.512501575020e-02,6.034254631331e-02,5.604453289326e-02,5.217698042429e-02,4.869166961555e-02,4.554580584627e-02,4.270156991286e-02,4.012563071172e-02,3.778865830410e-02,3.566486032784e-02,3.373153078293e-02,3.196876466493e-02,3.035894684051e-02,2.888657176357e-02,2.753794234653e-02,2.630093830197e-02,2.516481494500e-02,2.412002880985e-02,2.315808667692e-02,2.227141492103e-02,2.145324642909e-02,2.069752266849e-02,1.999880879916e-02,1.935222000617e-02,1.875335748214e-02,1.819825271062e-02
1.067874391868e-01,9.770949643727e-02,8.953569869560e-02,8.219126008598e-02,7.559990308285e-02,6.968707283771e-02,6.438209537825e-02,5.961945990751e-02,5.533943451638e-02,5.148821074988e-02,4.801773880455e-02,4.488537676702e-02,4.205344225428e-02,3.948872628830e-02,3.716200768107e-02,3.504759078511e-02,3.312285566072e-02,3.136797351897e-02,2.976539734768e-02,2.829968213762e-02,2.695718477389e-02,2.572583315876e-02,2.459492570177e-02,2.355495753972e-02,2.259747009216e-02,2.171492087165e-02,2.090057080540e-02,2.014838665661e-02,1.945295644543e-02,1.880941605172e-02,1.821338543435e-02,1.766091312234e-02
1.058739707690e-01,9.683160737601e-02,8.869021534322e-02,8.137521720237e-02,7.481056347230e-02,6.892193310868e-02,6.363888172294e-02,5.889611727925e-02,5.463411188670e-02,5.079924443178e-02,4.734363522595e-02,4.422479559990e-02,4.140518044910e-02,3.885170331116e-02,3.653525208086e-02,3.443022810810e-02,3.251409775443e-02,3.076710865112e-02,2.917178208255e-02,2.771273372594e-02,2.637637456706e-02,2.515068080758e-02,2.402499404557e-02,2.298984810139e-02,2.203681910345e-02,2.115839576223e-02,2.034786709720e-02,1.959922521243e-02,1.890708102727e-02,1.826659115032e-02,1.767339433620e-02,1.712355618510e-02
1.049598284449e-01,9.595313392791e-02,8.784422504834e-02,8.055873422093e-02,7.402084137692e-02,6.815646051645e-02,6.289537793955e-02,5.817252134248e-02,5.392856769708e-02,5.011008396036e-02,4.666936118455e-02,4.356406447956e-02,4.075678647583e-02,3.821456361541e-02,3.590839320678e-02,3.381277387881e-02,3.190525853436e-02,3.016617142870e-02,2.857810231740e-02,2.712572771301e-02,2.579551282936e-02,2.457548227660e-02,2.345502093502e-02,2.242470138899e-02,2.147613454512e-02,2.060184037159e-02,1.979513603176e-02,1.905003901526e-02,1.836118317944e-02,1.772374589525e-02,1.713338474233e-02,1.658618241758e-02
1.040450173500e-01,9.507408083135e-02,8.699773218041e-02,7.974181517012e-02,7.323074051126e-02,6.739065848730e-02,6.215158719002e-02,5.744867501696e-02,5.322280464551e-02,4.942073183052e-02,4.599491898916e-02,4.290318554423e-02,4.010826231620e-02,3.757730903906e-02,3.528143276472e-02,3.319522968162e-02,3.129633947295e-02,2.956516322094e-02,2.798435932623e-02,2.653866528489e-02,2.521460066553e-02,2.400023859535e-02,2.288500732995e-02,2.185951829780e-02,2.091541725255e-02,2.004525547948e-02,1.924237833717e-02,1.850082874522e-02,1.781526353740e-02,1.718088088044e-02,1.659335720803e-02,1.604879233903e-02
1.031295426356e-01,9.419445283816e-02,8.615074112044e-02,7.892446408844e-02,7.244026459857e-02,6.662453045503e-02,6.140751264286e-02,5.672458122824e-02,5.251682543509e-02,4.873119054166e-02,4.532031095260e-02,4.224216093569e-02,3.945960995511e-02,3.693994142296e-02,3.465437246316e-02,3.257759710320e-02,3.068734204472e-02,2.896408539899e-02,2.739055438481e-02,2.595154762923e-02,2.463363918178e-02,2.342495079465e-02,2.231495419142e-02,2.129429972418e-02,2.035466806211e-02,1.948864186661e-02,1.868959474245e-02,1.795159508325e-02,1.726932273740e-02,1.663799670054e-02,1.605331228921e-02,1.551138646930e-02
1.022134094688e-01,9.331425471361e-02,8.530325626101e-02,7.810668502437e-02,7.164941737076e-02,6.585807986102e-02,6.066315747318e-02,5.600024290765e-02,5.181063277402e-02,4.804146259772e-02,4.464553939172e-02,4.158099279934e-02,3.881083138067e-02,3.630246261085e-02,3.402721401315e-02,3.195987773257e-02,3.007826772632e-02,2.836293933592e-02,2.679668877061e-02,2.536437593527e-02,2.405262948575e-02,2.284961990669e-02,2.174486248170e-02,2.072904656562e-02,1.979388781121e-02,1.893200031464e-02,1.813678597746e-02,1.740233871108e-02,1.672336141642e-02,1.609509395089e-02,1.551325054244e-02,1.497396532884e-02
1.012966230320e-01,9.243349123644e-02,8.445528200628e-02,7.728848203639e-02,7.085820256840e-02,6.509131015416e-02,5.991852486270e-02,5.527566299234e-02,5.110422937561e-02,4.735155050712e-02,4.397060662734e-02,4.091968328410e-02,3.816192858418e-02,3.566487444932e-02,3.339995912834e-02,3.134207316108e-02,2.946911799648e-02,2.776172640668e-02,2.620276376288e-02,2.477715139382e-02,2.347157268654e-02,2.227424696494e-02,2.117473316428e-02,2.016375972075e-02,1.923307733831e-02,1.837533160616e-02,1.758395277294e-02,1.685306031125e-02,1.617738021218e-02,1.555217322750e-02,1.497317252490e-02,1.443652943868e-02
1.003791885236e-01,9.155216719879e-02,8.360682277197e-02,7.646985919297e-02,7.006662394072e-02,6.432422479090e-02,5.917361799972e-02,5.455084442520e-02,5.039761795825e-02,4.666145678280e-02,4.329551498431e-02,4.025823454249e-02,3.751290356012e-02,3.502717878783e-02,3.277260952492e-02,3.072418498238e-02,2.885989433606e-02,2.716044798815e-02,2.560878064258e-02,2.418987519729e-02,2.289046989469e-02,2.169883300423e-02,2.060456720385e-02,1.959844008926e-02,1.867223748287e-02,1.781863652474e-02,1.703109586049e-02,1.630376056710e-02,1.563137976313e-02,1.500923512708e-02,1.443307879445e-02,1.389907932045e-02
9.946111115750e-02,9.067028740624e-02,8.275788298535e-02,7.565082057255e-02,6.927468524559e-02,6.355682723520e-02,5.842844007910e-02,5.382579015491e-02,4.969080124540e-02,4.597118394219e-02,4.262026679146e-02,3.959664873056e-02,3.686375830616e-02,3.438937747866e-02,3.214516692168e-02,3.010621479247e-02,2.825059822799e-02,2.655910545913e-02,2.501474069240e-02,2.360254853965e-02,2.230932222219e-02,2.112337906069e-02,2.003436556632e-02,1.903308857202e-02,1.811136908537e-02,1.726191585484e-02,1.647821597260e-02,1.575444016280e-02,1.508536070851e-02,1.446628024703e-02,1.389296990954e-02,1.336161549639e-02
9.854239616324e-02,8.978785667779e-02,8.190846708523e-02,7.483137026353e-02,6.848239024954e-02,6.278912095856e-02,5.768299430229e-02,5.310050313590e-02,4.898378196562e-02,4.528073450723e-02,4.194486438160e-02,3.893492800793e-02,3.621449482314e-02,3.375147237700e-02,3.151763303995e-02,2.948816418962e-02,2.764123115731e-02,2.595770020028e-02,2.442064519678e-02,2.301517261646e-02,2.172813078246e-02,2.054788617177e-02,1.946412921880e-02,1.846770607095e-02,1.755047298734e-02,1.670517038191e-02,1.592531384261e-02,1.520509978329e-02,1.453932368825e-02,1.392330918544e-02,1.335284642930e-02,1.282413848929e-02
9.762304878605e-02,8.890487984585e-02,8.105857952197e-02,7.401151236427e-02,6.768974272771e-02,6.202110943996e-02,5.693728387729e-02,5.237498632838e-02,4.827656285252e-02,4.459011100430e-02,4.126931009151e-02,3.827307453774e-02,3.556511511506e-02,3.311346534082e-02,3.089000960362e-02,2.887003477447e-02,2.703179461116e-02,2.535623359420e-02,2.382649544187e-02,2.242774862486e-02,2.114689669038e-02,1.997235537625e-02,1.889385912963e-02,1.790229348912e-02,1.698955003130e-02,1.614840089231e-02,1.537239020476e-02,1.465574011433e-02,1.399326934305e-02,1.338032254108e-02,1.281270891347e-02,1.228664882255e-02
9.670307428678e-02,8.802136175623e-02,8.020822475744e-02,7.319125098311e-02,6.689674646388e-02,6.125279616589e-02,5.619131201864e-02,5.164924269828e-02,4.756914664480e-02,4.389931596430e-02,4.059360626198e-02,3.761109048672e-02,3.491562118912e-02,3.247535823097e-02,3.026229833916e-02,2.825182814990e-02,2.642229007876e-02,2.475470702535e-02,2.323229271555e-02,2.184027776354e-02,2.056562106223e-02,1.939678771421e-02,1.832355626835e-02,1.733685173070e-02,1.642860106082e-02,1.559160817335e-02,1.481944579411e-02,1.410636184248e-02,1.344719831435e-02,1.283732091340e-02,1.227255792244e-02,1.174914702019e-02
9.578247794192e-02,8.713730726816e-02,7.935740726505e-02,7.237059023829e-02,6.610340525041e-02,6.048418463036e-02,5.544508194746e-02,5.092327521729e-02,4.686153608618e-02,4.320835192258e-02,3.991775523774e-02,3.694897802508e-02,3.426601505564e-02,3.183715291114e-02,2.963450097558e-02,2.763354592116e-02,2.581271905141e-02,2.415312188012e-02,2.263803830742e-02,2.125276123279e-02,1.998430501577e-02,1.882118422705e-02,1.775322160568e-02,1.677138170095e-02,1.586762692045e-02,1.503479301330e-02,1.426648134663e-02,1.355696565510e-02,1.290111124433e-02,1.229430490256e-02,1.173239401722e-02,1.121163360677e-02
9.486126504358e-02,8.625272125424e-02,7.850613152972e-02,7.154953425802e-02,6.530972288831e-02,5.971527833481e-02,5.469859689137e-02,5.019708686281e-02,4.615373392546e-02,4.251722141895e-02,3.924175936748e-02,3.628673932661e-02,3.361629872813e-02,3.119885124782e-02,2.900661924443e-02,2.701518969577e-02,2.520308302251e-02,2.355147954676e-02,2.204373350881e-02,2.066520023445e-02,1.940294967015e-02,1.824554595750e-02,1.718285611357e-02,1.620588430627e-02,1.530662845581e-02,1.447795620134e-02,1.371349759914e-02,1.300755224033e-02,1.235500877591e-02,1.175127510938e-02,1.119221775947e-02,1.067410910746e-02
9.393944089951e-02,8.536760860047e-02,7.765440204785e-02,7.072808718039e-02,6.451570318715e-02,5.894608078821e-02,5.395186008453e-02,4.947068061801e-02,4.544574291647e-02,4.182592699770e-02,3.856562100388e-02,3.562437656859e-02,3.296647422324e-02,3.056045511036e-02,2.837865487982e-02,2.639676108353e-02,2.459338348752e-02,2.294978141542e-02,2.144937961276e-02,2.007759597193e-02,1.882155614600e-02,1.766987394958e-02,1.661246076518e-02,1.564036045412e-02,1.474560651349e-02,1.392109852759e-02,1.316049528931e-02,1.245812228715e-02,1.180889155273e-02,1.120823213538e-02,1.065202971148e-02,1.013657404803e-02
9.301701083305e-02,8.448197420621e-02,7.680222332737e-02,6.990625315346e-02,6.372134996509e-02,5.817659550696e-02,5.320487476763e-02,4.874405947172e-02,4.473756581807e-02,4.113447120756e-02,3.788934250353e-02,3.496189193183e-02,3.231654356077e-02,2.992196637093e-02,2.775060961840e-02,2.577826169658e-02,2.398362194401e-02,2.234802887815e-02,2.085497791402e-02,1.948994965021e-02,1.824012556533e-02,1.709416924861e-02,1.604203653484e-02,1.507481105312e-02,1.418456194113e-02,1.336422078312e-02,1.260747515571e-02,1.190867648531e-02,1.126276021920e-02,1.066517658275e-02,1.011183043618e-02,9.599028954831e-03
9.209398018317e-02,8.359582298420e-02,7.594959988767e-02,6.908403633514e-02,6.292666704889e-02,5.740682601493e-02,5.245764418787e-02,4.801722641852e-02,4.402920539415e-02,4.044285660169e-02,3.721292622700e-02,3.429928760068e-02,3.166650876365e-02,2.928338690451e-02,2.712248519936e-02,2.515969314931e-02,2.337379989158e-02,2.174622332886e-02,2.026052970908e-02,1.890226247584e-02,1.765865905162e-02,1.651843290126e-02,1.547158439812e-02,1.450923701294e-02,1.362349558736e-02,1.280732375993e-02,1.205443793773e-02,1.135921552536e-02,1.071661542045e-02,1.012210905438e-02,9.571620497117e-03,9.061474354792e-03
9.117035430444e-02,8.270915986052e-02,7.509653625962e-02,6.826144089327e-02,6.213165827384e-02,5.663677584343e-02,5.171017159893e-02,4.729018445868e-02,4.332066441362e-02,3.975108573770e-02,3.653637453877e-02,3.363656576296e-02,3.101637185797e-02,2.864471858889e-02,2.649428336440e-02,2.454105705843e-02,2.276391883194e-02,2.114436616336e-02,1.966603629611e-02,1.831453565690e-02,1.707715772975e-02,1.594266595547e-02,1.490110533174e-02,1.394363924437e-02,1.306240830184e-02,1.225040825096e-02,1.150138437565e-02,1.080974009866e-02,1.017045780235e-02,9.579030153837e-03,9.031400458486e-03,8.523910775438e-03
9.024613856702e-02,8.182198977463e-02,7.424303698556e-02,6.743847100557e-02,6.133632748383e-02,5.586644853122e-02,5.096246026101e-02,4.656293659815e-02,4.261194565041e-02,3.905916117765e-02,3.585968980727e-02,3.297372861002e-02,3.036613487295e-02,2.800596330469e-02,2.586600585780e-02,2.392235504291e-02,2.215398026885e-02,2.054245877931e-02,1.907149897500e-02,1.772677040306e-02,1.649562272604e-02,1.536686946048e-02,1.433060031367e-02,1.337801865933e-02,1.250130093524e-02,1.169347505006e-02,1.094831521061e-02,1.026025089735e-02,9.624288011513e-03,9.035940485364e-03,8.491170885109e-03,7.986338744880e-03
