5.686519599647e-01,5.368002148510e-01,5.030393244383e-01,4.677191786858e-01,4.317873450640e-01,3.970245902860e-01,3.667827593730e-01,3.472245639796e-01,-4.191052543993e-01,-4.203520229372e-01,-4.220464480947e-01,-4.227500525222e-01,-4.209819457177e-01,-4.167170015290e-01,-4.098717035253e-01,-4.004657460430e-01
5.656584395907e-01,5.338894198937e-01,5.002186126574e-01,4.649927320030e-01,4.291532578498e-01,3.944718062284e-01,3.642848632166e-01,3.447266523925e-01,-4.228960175469e-01,-4.239785238764e-01,-4.253658520762e-01,-4.256221292501e-01,-4.234321100501e-01,-4.187739698465e-01,-4.115668451736e-01,-4.018333146503e-01
5.625809101282e-01,5.308975120048e-01,4.973202226052e-01,4.621926011143e-01,4.264500018919e-01,3.918547330025e-01,3.617275513762e-01,3.421734942837e-01,-4.265464983622e-01,-4.274665674958e-01,-4.285505159787e-01,-4.283656630260e-01,-4.257605571577e-01,-4.207165618020e-01,-4.131553770102e-01,-4.031023439193e-01
5.594192366881e-01,5.278244280559e-01,4.943441565454e-01,4.593188464510e-01,4.236776874364e-01,3.891735211453e-01,3.591110036468e-01,3.395652851872e-01,-4.300551229952e-01,-4.308146728538e-01,-4.315991277865e-01,-4.309795763540e-01,-4.279664175593e-01,-4.225440895295e-01,-4.146367671343e-01,-4.042724331819e-01
5.561732874386e-01,5.246701092810e-01,4.912904222343e-01,4.563715348629e-01,4.208364318318e-01,3.864283287068e-01,3.564354074608e-01,3.369022281450e-01,-4.334203729007e-01,-4.340214131758e-01,-4.345104273125e-01,-4.334628396792e-01,-4.300488655302e-01,-4.242559045806e-01,-4.160105186857e-01,-4.053432125092e-01
5.528429341458e-01,5.214345017633e-01,4.881590333521e-01,4.533507399923e-01,4.179263598480e-01,3.836193215175e-01,3.537009581136e-01,3.341845339021e-01,-4.366407861948e-01,-4.370854171093e-01,-4.372832072743e-01,-4.358144722253e-01,-4.320071197399e-01,-4.258513983981e-01,-4.172761701868e-01,-4.063143429498e-01
5.494280527303e-01,5.181175569358e-01,4.849500099448e-01,4.502565426574e-01,4.149476040024e-01,3.807466734618e-01,3.509078589914e-01,3.314124211036e-01,-4.397149589682e-01,-4.400053699374e-01,-4.399163143301e-01,-4.380335427964e-01,-4.338404438575e-01,-4.273300027622e-01,-4.184332958605e-01,-4.071855167489e-01
5.459285238400e-01,5.147192320952e-01,4.816633788771e-01,4.470890312443e-01,4.119003048923e-01,3.778105667564e-01,3.480563218040e-01,3.285861164946e-01,-4.426415465537e-01,-4.427800147469e-01,-4.424086500728e-01,-4.401191705396e-01,-4.355481471241e-01,-4.286911902071e-01,-4.194815059243e-01,-4.079564575477e-01
5.423442334380e-01,5.112394909288e-01,4.782991742971e-01,4.438483021079e-01,4.087846115354e-01,3.748111922333e-01,3.451465668200e-01,3.257058551224e-01,-4.454192647457e-01,-4.454081535508e-01,-4.447591719799e-01,-4.420705256705e-01,-4.371295848912e-01,-4.299344744093e-01,-4.204204468605e-01,-4.086269205625e-01
5.386750734074e-01,5.076783040550e-01,4.748574381108e-01,4.405344599813e-01,4.056006817149e-01,3.717487496282e-01,3.421788231059e-01,3.227718805414e-01,-4.480468909705e-01,-4.478886483620e-01,-4.469668943196e-01,-4.438868301574e-01,-4.385841591247e-01,-4.310594105467e-01,-4.212498016608e-01,-4.091966927435e-01
5.349209421718e-01,5.040356495778e-01,4.713382204682e-01,4.371476183938e-01,4.023486823331e-01,3.686234478726e-01,3.391533287684e-01,3.197844450197e-01,-4.505232654047e-01,-4.502204222181e-01,-4.490308890091e-01,-4.455673583658e-01,-4.399113188733e-01,-4.320655956267e-01,-4.219692900468e-01,-4.096655929134e-01
5.310817453313e-01,5.003115136534e-01,4.677415802599e-01,4.336879000973e-01,3.990287897692e-01,3.654355053914e-01,3.360703311996e-01,3.167438097486e-01,-4.528472920409e-01,-4.524024601545e-01,-4.509502864274e-01,-4.471114376609e-01,-4.411105607012e-01,-4.329526687850e-01,-4.225786686647e-01,-4.100334718851e-01
5.271573963157e-01,4.965058910708e-01,4.640675856241e-01,4.301554375007e-01,3.956411902451e-01,3.621851504040e-01,3.329300873252e-01,3.136502450530e-01,-4.550179396985e-01,-4.544338101245e-01,-4.527242761775e-01,-4.485184489670e-01,-4.421814290846e-01,-4.337203115532e-01,-4.230777312545e-01,-4.103002125591e-01
5.231478170520e-01,4.926187858452e-01,4.603163144642e-01,4.265503731126e-01,3.921860801959e-01,3.588726212299e-01,3.297328638552e-01,3.105040306047e-01,-4.570342429777e-01,-4.563135838660e-01,-4.543521077998e-01,-4.497878272845e-01,-4.431235167704e-01,-4.343682480948e-01,-4.234663087944e-01,-4.104657299994e-01
5.190529386495e-01,4.886502118245e-01,4.564878549770e-01,4.228728599917e-01,3.886636666461e-01,3.554981665984e-01,3.264789375376e-01,3.073054556361e-01,-4.588953031560e-01,-4.580409577119e-01,-4.558330914346e-01,-4.509190621620e-01,-4.439364650983e-01,-4.348962454112e-01,-4.237442696179e-01,-4.105299714895e-01
5.148727020994e-01,4.846001933085e-01,4.525823061903e-01,4.191230622049e-01,3.850741675926e-01,3.520620459616e-01,3.231685954137e-01,3.040548191565e-01,-4.606002890253e-01,-4.596151733440e-01,-4.571665984317e-01,-4.519116981243e-01,-4.446199642843e-01,-4.353041135141e-01,-4.239115195064e-01,-4.104929165659e-01
5.106070589912e-01,4.804687656811e-01,4.485997785109e-01,4.153011552930e-01,3.814178123911e-01,3.485645298109e-01,3.198021350767e-01,3.007524301689e-01,-4.621484376680e-01,-4.610355384890e-01,-4.583520619084e-01,-4.527653350543e-01,-4.451737536660e-01,-4.355917055678e-01,-4.239680017544e-01,-4.103545770323e-01
5.062559722442e-01,4.762559760546e-01,4.445403942829e-01,4.114073267432e-01,3.776948421496e-01,3.450058999979e-01,3.163798649311e-01,2.973986078883e-01,-4.635390551715e-01,-4.623014275554e-01,-4.593889772526e-01,-4.534796285298e-01,-4.455976219096e-01,-4.357589179986e-01,-4.239136972096e-01,-4.101149969512e-01
5.018194168549e-01,4.719618839272e-01,4.404042883541e-01,4.074417764696e-01,3.739055101252e-01,3.413864500567e-01,3.129021044547e-01,2.939936819609e-01,-4.647715172795e-01,-4.634122822100e-01,-4.602769025723e-01,-4.540542901130e-01,-4.458914071769e-01,-4.358056905715e-01,-4.237486242859e-01,-4.097742526157e-01
4.972973806594e-01,4.675865618518e-01,4.361916086534e-01,4.034047172994e-01,3.700500821263e-01,3.377064855307e-01,3.093691844620e-01,2.905379926840e-01,-4.658452699789e-01,-4.643676118937e-01,-4.610154590893e-01,-4.544890875938e-01,-4.460549972550e-01,-4.357320064357e-01,-4.234728389508e-01,-4.093324524995e-01
4.926898651114e-01,4.631300961174e-01,4.319025167761e-01,3.992963754664e-01,3.661288369193e-01,3.339663243010e-01,3.057814473685e-01,2.870318912262e-01,-4.667598300223e-01,-4.651669942755e-01,-4.616043314775e-01,-4.547838451856e-01,-4.460883296442e-01,-4.355378921371e-01,-4.230864346862e-01,-4.087897371862e-01
4.879968860757e-01,4.585925874422e-01,4.275371885785e-01,3.951169911103e-01,3.621420666389e-01,3.301662969179e-01,3.021392474569e-01,2.834757398485e-01,-4.675147853837e-01,-4.658100756437e-01,-4.620432681445e-01,-4.549384436737e-01,-4.459913916088e-01,-4.352234175983e-01,-4.225895424231e-01,-4.081462792780e-01
4.832184746351e-01,4.539741516775e-01,4.230958147808e-01,3.908668187824e-01,3.580900772029e-01,3.263067469338e-01,2.984429511441e-01,2.798699121253e-01,-4.681097956482e-01,-4.662965712344e-01,-4.623320814570e-01,-4.549528205160e-01,-4.457642201863e-01,-4.347886960666e-01,-4.219823304502e-01,-4.074022832829e-01
4.783546779137e-01,4.492749205241e-01,4.185786015787e-01,3.865461279566e-01,3.539731887298e-01,3.223880312388e-01,2.946929372477e-01,2.762147931650e-01,-4.685445923341e-01,-4.666262654954e-01,-4.624706479085e-01,-4.548269698960e-01,-4.454069021586e-01,-4.342338840292e-01,-4.212650042967e-01,-4.065579854824e-01
4.734055599134e-01,4.444950422584e-01,4.139857712622e-01,3.821552035460e-01,3.497917359601e-01,3.184105203973e-01,2.908895972549e-01,2.725107798310e-01,-4.688189791474e-01,-4.667990122871e-01,-4.624589082300e-01,-4.545609427273e-01,-4.449195739828e-01,-4.335591810972e-01,-4.204378065887e-01,-4.056136537775e-01
4.683712023647e-01,4.396346824694e-01,4.093175628426e-01,3.776943464245e-01,3.455460686809e-01,3.143745989864e-01,2.870333355899e-01,2.687582809617e-01,-4.689328321673e-01,-4.668147350182e-01,-4.622968674435e-01,-4.541548466110e-01,-4.443024216826e-01,-4.327648298562e-01,-4.195010168807e-01,-4.045695875151e-01
4.632517055910e-01,4.346940248066e-01,4.045742326864e-01,3.731638739527e-01,3.412365521522e-01,3.102806659347e-01,2.831245698823e-01,2.649577175902e-01,-4.688860999645e-01,-4.666734267168e-01,-4.619845948566e-01,-4.536088457446e-01,-4.435556807011e-01,-4.318511156863e-01,-4.184549514609e-01,-4.034261172945e-01
4.580471893867e-01,4.296732717365e-01,3.997560551559e-01,3.685641205089e-01,3.368635675363e-01,3.061291348628e-01,2.791637312345e-01,2.611095231627e-01,-4.686788036494e-01,-4.663751500372e-01,-4.615222240013e-01,-4.529231607834e-01,-4.426796357133e-01,-4.308183665495e-01,-4.172999631317e-01,-4.021836047531e-01
4.527577939080e-01,4.245726453095e-01,3.948633232565e-01,3.638954380230e-01,3.324275123285e-01,3.019204344229e-01,2.751512644887e-01,2.572141437558e-01,-4.683110368525e-01,-4.659200372016e-01,-4.609099525141e-01,-4.520980686545e-01,-4.416746204013e-01,-4.296669527468e-01,-4.160364409652e-01,-4.008424423332e-01
4.473836805758e-01,4.193923879353e-01,3.898963492898e-01,3.591581965148e-01,3.279288007901e-01,2.976550086398e-01,2.710876284933e-01,2.532720382927e-01,-4.677829656353e-01,-4.653082898766e-01,-4.601480419587e-01,-4.511339023231e-01,-4.405410171895e-01,-4.283972866431e-01,-4.146648100336e-01,-3.994030530293e-01
4.419250329911e-01,4.141327631668e-01,3.848554655120e-01,3.543527846347e-01,3.233678643814e-01,2.933333172508e-01,2.669732963676e-01,2.492836787573e-01,-4.670948283327e-01,-4.645401789865e-01,-4.592368175928e-01,-4.500310505123e-01,-4.392792569427e-01,-4.270098223624e-01,-4.131855311158e-01,-3.978658901160e-01
4.363820578616e-01,4.087940564921e-01,3.797410247981e-01,3.494796102075e-01,3.187451521967e-01,2.889558360453e-01,2.628087557655e-01,2.452495504067e-01,-4.662469353278e-01,-4.636160444609e-01,-4.581766680765e-01,-4.487899573763e-01,-4.378898186258e-01,-4.255050554522e-01,-4.115991003797e-01,-3.962314368573e-01
4.307549859394e-01,4.033765761338e-01,3.745534013091e-01,3.445391007780e-01,3.140611313987e-01,2.845230572034e-01,2.585945091369e-01,2.411701519814e-01,-4.652396687574e-01,-4.625362949198e-01,-4.569680451264e-01,-4.474111221275e-01,-4.363732289268e-01,-4.238835225183e-01,-4.099060490407e-01,-3.945002061973e-01
4.250440729691e-01,3.978806538552e-01,3.692929911650e-01,3.395317041585e-01,3.093162876536e-01,2.800354896329e-01,2.543310739878e-01,2.370459959130e-01,-4.640734821506e-01,-4.613014072945e-01,-4.556114631122e-01,-4.458950986179e-01,-4.347300618424e-01,-4.221458008298e-01,-4.081069429976e-01,-3.926727404330e-01
4.192496006449e-01,3.923066457726e-01,3.639602131200e-01,3.344578889770e-01,3.045111255646e-01,2.754936593053e-01,2.500189831370e-01,2.328776085294e-01,-4.627489000012e-01,-4.599119263864e-01,-4.541074985994e-01,-4.442424948757e-01,-4.329609382279e-01,-4.202925078960e-01,-4.062023824448e-01,-3.907496108688e-01
4.133718775780e-01,3.866549331737e-01,3.585555092406e-01,3.293181452272e-01,2.996461691055e-01,2.708981095889e-01,2.456587849706e-01,2.286655302565e-01,-4.612665172720e-01,-4.583684643634e-01,-4.524567898372e-01,-4.424539725985e-01,-4.310665253113e-01,-4.183243010139e-01,-4.041930014628e-01,-3.887314174540e-01
4.074112402710e-01,3.809259233402e-01,3.530793455864e-01,3.241129848169e-01,2.947219620525e-01,2.662494015797e-01,2.412510436937e-01,2.244103158177e-01,-4.596269988357e-01,-4.566717001954e-01,-4.506600361928e-01,-4.405302466012e-01,-4.290475361722e-01,-4.162418767889e-01,-4.020794675869e-01,-3.866187884034e-01
4.013680541008e-01,3.751200503750e-01,3.475322128921e-01,3.188429421173e-01,2.897390684134e-01,2.615481144296e-01,2.367963395781e-01,2.201125344283e-01,-4.578310788499e-01,-4.548223790296e-01,-4.487179975329e-01,-4.384720842229e-01,-4.269047291871e-01,-4.140459706276e-01,-3.998624813540e-01,-3.844123798010e-01
3.952427143074e-01,3.692377760329e-01,3.419146272504e-01,3.135085745105e-01,2.846980728550e-01,2.567948456712e-01,2.322952692065e-01,2.157727699876e-01,-4.558795600688e-01,-4.528213115060e-01,-4.466314935536e-01,-4.362803046912e-01,-4.246389074406e-01,-4.117373562045e-01,-3.975427758292e-01,-3.821128751874e-01
3.890356469892e-01,3.632795905539e-01,3.362271307952e-01,3.081104629358e-01,2.795995811278e-01,2.519902115383e-01,2.277484457126e-01,2.113916212656e-01,-4.537733130930e-01,-4.506693730154e-01,-4.444014030596e-01,-4.339557784454e-01,-4.222509181038e-01,-4.093168449024e-01,-3.951211161116e-01,-3.797209851321e-01
3.827473101027e-01,3.572460134984e-01,3.304702923841e-01,3.026492124327e-01,2.744442204861e-01,2.471348472827e-01,2.231564990164e-01,2.069697020862e-01,-4.515132755575e-01,-4.483675028997e-01,-4.420286631928e-01,-4.314994264202e-01,-4.197416517818e-01,-4.067852852283e-01,-3.925982988209e-01,-3.772374467899e-01
3.763781944667e-01,3.511375945830e-01,3.246447082798e-01,2.971254526824e-01,2.692326401049e-01,2.422294074865e-01,2.185200760555e-01,2.025076415049e-01,-4.491004512601e-01,-4.459167035968e-01,-4.395142686140e-01,-4.289122192898e-01,-4.171120418288e-01,-4.041435622040e-01,-3.899751515643e-01,-3.746630234426e-01
3.699288247689e-01,3.449549145167e-01,3.187510028290e-01,2.915398385444e-01,2.639655114920e-01,2.372745663687e-01,2.138398410100e-01,1.980060839821e-01,-4.465359092310e-01,-4.433180397309e-01,-4.368592706356e-01,-4.261951766745e-01,-4.143630636340e-01,-4.013925967336e-01,-3.872525323856e-01,-3.719985040272e-01
3.633997605745e-01,3.386985858363e-01,3.127898291386e-01,2.858930505890e-01,2.586435288947e-01,2.322710180866e-01,2.091164755228e-01,1.934656895506e-01,-4.438207827456e-01,-4.405726371498e-01,-4.340647763094e-01,-4.233493663105e-01,-4.114957338780e-01,-3.985333449475e-01,-3.844313291957e-01,-3.692447026489e-01
3.567915973361e-01,3.323692537400e-01,3.067618697484e-01,2.801857956254e-01,2.532674097005e-01,2.272194770308e-01,2.043506789129e-01,1.888871339773e-01,-4.409562682818e-01,-4.376816819106e-01,-4.311319474693e-01,-4.203759031837e-01,-4.085111097611e-01,-3.955667975252e-01,-3.815124591868e-01,-3.664024580821e-01
3.501049674022e-01,3.259675969171e-01,3.006678372984e-01,2.744188072229e-01,2.478378948320e-01,2.221206781142e-01,1.995431683837e-01,1.842711089192e-01,-4.379436244231e-01,-4.346464192153e-01,-4.280619997309e-01,-4.172759486293e-01,-4.054102882040e-01,-3.924939789956e-01,-3.784968682287e-01,-3.634726332580e-01
3.433405410251e-01,3.194943283754e-01,2.945084751911e-01,2.685928462264e-01,2.423557491344e-01,2.169753770531e-01,1.946946792227e-01,1.796183220732e-01,-4.347841707100e-01,-4.314681522984e-01,-4.248562014488e-01,-4.140507093981e-01,-4.021944050229e-01,-3.893159470176e-01,-3.753855302507e-01,-3.604561147401e-01
3.364990273647e-01,3.129501962622e-01,2.882845582471e-01,2.627087012641e-01,2.368217617547e-01,2.117843506411e-01,1.898059649959e-01,1.749294973187e-01,-4.314792864406e-01,-4.281482412672e-01,-4.215158726348e-01,-4.107014366911e-01,-3.988646340792e-01,-3.860337916409e-01,-3.721794466073e-01,-3.573538121881e-01
3.295811754894e-01,3.063359846793e-01,2.819968933534e-01,2.567671892473e-01,2.312367465138e-01,2.065483970154e-01,1.848777977329e-01,1.702053748532e-01,-4.280304094232e-01,-4.246881018979e-01,-4.180423838361e-01,-4.072294251627e-01,-3.954221864045e-01,-3.826486345478e-01,-3.688796454299e-01,-3.541666578106e-01
3.225877753700e-01,2.996525144914e-01,2.756463201027e-01,2.507691558604e-01,2.256015422686e-01,2.012683359135e-01,1.799109681051e-01,1.654467113214e-01,-4.244390346818e-01,-4.210892043882e-01,-4.144371549771e-01,-4.036360118957e-01,-3.918683093041e-01,-3.791616282778e-01,-3.654871809642e-01,-3.508956058069e-01
3.155196588674e-01,2.929006441245e-01,2.692337114233e-01,2.447154760426e-01,2.199170132645e-01,1.959450089214e-01,1.749062855953e-01,1.606542799357e-01,-4.207067131174e-01,-4.173530720683e-01,-4.107016541661e-01,-3.999225753475e-01,-3.882042854371e-01,-3.755739554343e-01,-3.620031328952e-01,-3.475416317998e-01
3.083777007115e-01,2.860812703557e-01,2.627599741993e-01,2.386070544571e-01,2.141840494784e-01,1.905792797117e-01,1.698645786576e-01,1.558288705889e-01,-4.168350501264e-01,-4.134812800735e-01,-4.068373964675e-01,-3.960905342701e-01,-3.844314318768e-01,-3.718868278763e-01,-3.584286056596e-01,-3.441057322578e-01
3.011628194695e-01,2.791953290909e-01,2.562260498774e-01,2.324448259501e-01,2.084035669494e-01,1.851720342719e-01,1.647866948692e-01,1.509712899589e-01,-4.128257041789e-01,-4.094754539788e-01,-4.028459426424e-01,-3.921413466053e-01,-3.805510991515e-01,-3.681014858940e-01,-3.547647277461e-01,-3.405889239092e-01
2.938759785028e-01,2.722437961301e-01,2.496329150628e-01,2.262297559964e-01,2.025765080982e-01,1.797241811212e-01,1.596735010717e-01,1.460823616044e-01,-4.086803853582e-01,-4.053372683978e-01,-3.987288978593e-01,-3.880765083561e-01,-3.765646702665e-01,-3.642191973712e-01,-3.510126509860e-01,-3.369922431473e-01
2.865181869106e-01,2.652276879190e-01,2.429815820997e-01,2.199628411324e-01,1.967038420347e-01,1.742366515169e-01,1.545258835023e-01,1.411629260516e-01,-4.044008538646e-01,-4.010684455492e-01,-3.944879103759e-01,-3.838975524353e-01,-3.724735597095e-01,-3.602412569342e-01,-3.471735498325e-01,-3.333167454291e-01
2.790905004579e-01,2.581480622847e-01,2.362730996372e-01,2.136451093738e-01,1.907865648510e-01,1.687103996476e-01,1.493447479149e-01,1.362138408713e-01,-3.999889184845e-01,-3.966707537913e-01,-3.901246701948e-01,-3.796060474947e-01,-3.682792124393e-01,-3.561689850877e-01,-3.432486206317e-01,-3.295635046652e-01
2.715940224870e-01,2.510060191551e-01,2.295085531792e-01,2.072776206187e-01,1.848256999016e-01,1.631464028151e-01,1.441310196895e-01,1.312359807468e-01,-3.954464350284e-01,-3.921460061278e-01,-3.856409076937e-01,-3.752035967341e-01,-3.639831028611e-01,-3.520037273408e-01,-3.392390808842e-01,-3.257336126048e-01
2.640299048097e-01,2.438027012593e-01,2.226890656167e-01,2.008614670345e-01,1.788222980680e-01,1.575456616024e-01,1.388856439309e-01,1.262302375312e-01,-3.907753047396e-01,-3.874960586859e-01,-3.810383922335e-01,-3.706918366932e-01,-3.595867337865e-01,-3.477468533219e-01,-3.351461684992e-01,-3.218281782137e-01
2.563993485795e-01,2.365392948085e-01,2.158157977405e-01,1.943977734268e-01,1.727774380085e-01,1.519092000285e-01,1.336095855546e-01,1.211975202948e-01,-3.859774726743e-01,-3.827228091701e-01,-3.763189307450e-01,-3.660724360267e-01,-3.550916353830e-01,-3.433997558840e-01,-3.309711410421e-01,-3.178483270475e-01
2.487036051406e-01,2.292170301555e-01,2.088899487351e-01,1.878876975909e-01,1.666922263911e-01,1.462380656884e-01,1.283038293613e-01,1.161387553609e-01,-3.810549260587e-01,-3.778281952929e-01,-3.714843662964e-01,-3.613470942660e-01,-3.504993641108e-01,-3.389638502024e-01,-3.267152749745e-01,-3.137952006199e-01
2.409439768529e-01,2.218371824303e-01,2.019127566505e-01,1.813324306435e-01,1.605677981098e-01,1.405333298794e-01,1.229693800983e-01,1.110548863316e-01,-3.760096926221e-01,-3.728141931851e-01,-3.665365766436e-01,-3.565175405665e-01,-3.458115016511e-01,-3.344405728646e-01,-3.223798648904e-01,-3.096699557671e-01
2.331218178902e-01,2.144010721520e-01,1.948854988515e-01,1.747331973344e-01,1.544053164832e-01,1.347960877106e-01,1.176072625069e-01,1.059468741012e-01,-3.708438389101e-01,-3.676828157874e-01,-3.614774727654e-01,-3.515855324440e-01,-3.410296538249e-01,-3.298313809535e-01,-3.179662227461e-01,-3.054737640079e-01
