6.109869907604e-01,6.010063907716e-01,5.910404549130e-01,5.810904839118e-01,5.711595756427e-01,5.612526685664e-01,5.513766893872e-01,5.415323323251e-01,5.317155194676e-01,5.219437097382e-01,5.122211370618e-01,5.025520863790e-01,4.929408250966e-01,4.833915456876e-01,4.739083197763e-01,4.644950291848e-01,4.551555003139e-01,4.459579095382e-01,4.367492094926e-01,4.276350327680e-01,4.186143965968e-01,4.096876412731e-01
6.020867267323e-01,5.921066526217e-01,5.821470325073e-01,5.722090526784e-01,5.622956610519e-01,5.524116115911e-01,5.425636127830e-01,5.327522235603e-01,5.229732965214e-01,5.132439291753e-01,5.035681688331e-01,4.939501090516e-01,4.843938225762e-01,4.749033052849e-01,4.654824314603e-01,4.561348862063e-01,4.468642991168e-01,4.377383311373e-01,4.286045480050e-01,4.195678248278e-01,4.106270365346e-01,4.017823627026e-01
5.930202851894e-01,5.830461415398e-01,5.730981995222e-01,5.631775216189e-01,5.532868970582e-01,5.434308871200e-01,5.336159742843e-01,5.238425758896e-01,5.141064697922e-01,5.044243842064e-01,4.948001747487e-01,4.852377391246e-01,4.757409515476e-01,4.663136080101e-01,4.569593827220e-01,4.476817618854e-01,4.384841765705e-01,4.294337418811e-01,4.203787053867e-01,4.114231404916e-01,4.025657808155e-01,3.938066464073e-01
5.837864391755e-01,5.738238011610e-01,5.638930586193e-01,5.539951412356e-01,5.441326712130e-01,5.343100093697e-01,5.245334048053e-01,5.148031273973e-01,5.051148754766e-01,4.954850004898e-01,4.859171617142e-01,4.764150569697e-01,4.669823584985e-01,4.576226595420e-01,4.483394319242e-01,4.391359611718e-01,4.300154785132e-01,4.210445225489e-01,4.120720933093e-01,4.032014176712e-01,3.944310893064e-01,3.857609702701e-01
5.743840562693e-01,5.644386684874e-01,5.545308043143e-01,5.446612520722e-01,5.348324590407e-01,5.250485782457e-01,5.153156184864e-01,5.056336967873e-01,4.959984276719e-01,4.864257787829e-01,4.769192088739e-01,4.674822123027e-01,4.581182563516e-01,4.488307290890e-01,4.396228980742e-01,4.304978468086e-01,4.214586057715e-01,4.125711061741e-01,4.036851730111e-01,3.949031412324e-01,3.862234662935e-01,3.776458541435e-01
5.648121048999e-01,5.548898797671e-01,5.450107284365e-01,5.351752897741e-01,5.253858287195e-01,5.156462836631e-01,5.059624166755e-01,4.963341870450e-01,4.867571217379e-01,4.772467980223e-01,4.678064704296e-01,4.584394267578e-01,4.491489268115e-01,4.399381515259e-01,4.308101627657e-01,4.217678410939e-01,4.128140157563e-01,4.040139794900e-01,3.952184566032e-01,3.865288441710e-01,3.779434615420e-01,3.694618608014e-01
5.550696608491e-01,5.451766765328e-01,5.353322257267e-01,5.255367902670e-01,5.157924458622e-01,5.061029099532e-01,4.964736919810e-01,4.869045891585e-01,4.773910377080e-01,4.679482184454e-01,4.585791784911e-01,4.492869964866e-01,4.400747227315e-01,4.309453295444e-01,4.219016721303e-01,4.129464276494e-01,4.040822240631e-01,3.953736843773e-01,3.866725083733e-01,3.780791087876e-01,3.695916713516e-01,3.612095968874e-01
5.451559139361e-01,5.352984117989e-01,5.254947995700e-01,5.157453950501e-01,5.060520783947e-01,4.964183403500e-01,4.868494323923e-01,4.773449858952e-01,4.679003437445e-01,4.585302847462e-01,4.492376459544e-01,4.400252947792e-01,4.308960704953e-01,4.218527358153e-01,4.128979387965e-01,4.040341531926e-01,3.952638060722e-01,3.866508193101e-01,3.780479460883e-01,3.695545678581e-01,3.611687396072e-01,3.528897138562e-01
5.350701748794e-01,5.252545564094e-01,5.154980678572e-01,5.058008565979e-01,4.961646015252e-01,4.865925615540e-01,4.770897254619e-01,4.676555556295e-01,4.582852996353e-01,4.489933292643e-01,4.397822694054e-01,4.306547747027e-01,4.216134724123e-01,4.126609151586e-01,4.037995438533e-01,3.950316293106e-01,3.863593985491e-01,3.778460407995e-01,3.693454422913e-01,3.609559057978e-01,3.526753588227e-01,3.445029089082e-01
5.248118823316e-01,5.150447055336e-01,5.053417689713e-01,4.957030438670e-01,4.861300028006e-01,4.766256683662e-01,4.671947625468e-01,4.578365762165e-01,4.485462603262e-01,4.393377752013e-01,4.302135320431e-01,4.211759717555e-01,4.122275091220e-01,4.033704867191e-01,3.946071388154e-01,3.859395342328e-01,3.773697012410e-01,3.689600648319e-01,3.605657255925e-01,3.522838598186e-01,3.441122711766e-01,3.360499259151e-01
5.143806100802e-01,5.046685853013e-01,4.950257678902e-01,4.854519478998e-01,4.759483872421e-01,4.665178683879e-01,4.571648431006e-01,4.478884289066e-01,4.386836794856e-01,4.295641398608e-01,4.205320066206e-01,4.115895065308e-01,4.027388420046e-01,3.939821461436e-01,3.853214475872e-01,3.767586145997e-01,3.682954784675e-01,3.599936682996e-01,3.517095819517e-01,3.435392210768e-01,3.354802695376e-01,3.275315563350e-01
5.037760744065e-01,4.941260595710e-01,4.845500624009e-01,4.750476875189e-01,4.656199825556e-01,4.562694867788e-01,4.470003790130e-01,4.378116022961e-01,4.286981130948e-01,4.196730379063e-01,4.107383583968e-01,4.018960873879e-01,3.931482155934e-01,3.844966677572e-01,3.759432684225e-01,3.674896872250e-01,3.591375607029e-01,3.509476904228e-01,3.427778559500e-01,3.347228358091e-01,3.267801984786e-01,3.189486401161e-01
4.929981415956e-01,4.834171368233e-01,4.739147894154e-01,4.644905151048e-01,4.551451444075e-01,4.458809710677e-01,4.367018989886e-01,4.276066963067e-01,4.185902230591e-01,4.096651846334e-01,4.008333480958e-01,3.920965131250e-01,3.834564599855e-01,3.749149067338e-01,3.664734758764e-01,3.581336408483e-01,3.498968461472e-01,3.418230341581e-01,3.337714520484e-01,3.258356064555e-01,3.180129552769e-01,3.103020665870e-01
4.820468355853e-01,4.725419771681e-01,4.631202313795e-01,4.537808224479e-01,4.445243617596e-01,4.353528960076e-01,4.262700529582e-01,4.172744261881e-01,4.083607808335e-01,3.995413992485e-01,3.908178348690e-01,3.821916756498e-01,3.736644932462e-01,3.652378012580e-01,3.569130227456e-01,3.486914378746e-01,3.405743022835e-01,3.326206675933e-01,3.246913358318e-01,3.168784927677e-01,3.091794908998e-01,3.015927753315e-01
4.709223457458e-01,4.615008994579e-01,4.521668227662e-01,4.429191466656e-01,4.337582622527e-01,4.246859684665e-01,4.157056165159e-01,4.068156265363e-01,3.980106710568e-01,3.893026081505e-01,3.806927792529e-01,3.721825626428e-01,3.637733238031e-01,3.554663746739e-01,3.472629419950e-01,3.391641160975e-01,3.311709674176e-01,3.233416253243e-01,3.155385352350e-01,3.078525128984e-01,3.002808109727e-01,2.928217570471e-01
4.596250347759e-01,4.502943884935e-01,4.410551566408e-01,4.319061761744e-01,4.228476176307e-01,4.138810323465e-01,4.050094953728e-01,3.962312553207e-01,3.875408951866e-01,3.789498482072e-01,3.704592461187e-01,3.620702602076e-01,3.537840528247e-01,3.456017376163e-01,3.375243486641e-01,3.295527904038e-01,3.216879521989e-01,3.139870098125e-01,3.063141417487e-01,2.987587444728e-01,2.913179767279e-01,2.839900543851e-01
4.481554467035e-01,4.389231023110e-01,4.297859912863e-01,4.207427567058e-01,4.117933491947e-01,4.029390735204e-01,3.941827298193e-01,3.855223979111e-01,3.769525751288e-01,3.684842700218e-01,3.601184076062e-01,3.518559555038e-01,3.436978765788e-01,3.356450901209e-01,3.276984417520e-01,3.198586544540e-01,3.121264411168e-01,3.045579927184e-01,2.970193116037e-01,2.895983256369e-01,2.822921059326e-01,2.750987627705e-01
4.365143149752e-01,4.273878795344e-01,4.183602568782e-01,4.094298973544e-01,4.005965332752e-01,3.918612247768e-01,3.832264991863e-01,3.746902710975e-01,3.662469568533e-01,3.579071411798e-01,3.496715460377e-01,3.415409393560e-01,3.335160887661e-01,3.255977237078e-01,3.177865060751e-01,3.100829823362e-01,3.024876939713e-01,2.950558162102e-01,2.876552669290e-01,2.803724560823e-01,2.732043737938e-01,2.661490311998e-01
4.247025706185e-01,4.156897467810e-01,4.067790621913e-01,3.979687766447e-01,3.892584067122e-01,3.806487707616e-01,3.721421262960e-01,3.637362270922e-01,3.554254139881e-01,3.472198494722e-01,3.391200568025e-01,3.311266088333e-01,3.232400828223e-01,3.154610234335e-01,3.077899140939e-01,3.002271301900e-01,2.927730473138e-01,2.854817942430e-01,2.782232968828e-01,2.710823980440e-01,2.640560138376e-01,2.571420630145e-01
4.127213504593e-01,4.038299261014e-01,3.950437013263e-01,3.863607486039e-01,3.777803723289e-01,3.693031529059e-01,3.609310818916e-01,3.526617575059e-01,3.444894513827e-01,3.364239060850e-01,3.284654512074e-01,3.206144697925e-01,3.128713541852e-01,3.052364699081e-01,2.977101277046e-01,2.902925377953e-01,2.829839158544e-01,2.758373138059e-01,2.687247587523e-01,2.617294772695e-01,2.548483187617e-01,2.480791166499e-01
4.005720053759e-01,3.918098424372e-01,3.831556604393e-01,3.746073488242e-01,3.661640043865e-01,3.578259743269e-01,3.495949890338e-01,3.414684972876e-01,3.334407086330e-01,3.255209487472e-01,3.177093592857e-01,3.100061393800e-01,3.024115025186e-01,2.949256412703e-01,2.875486999899e-01,2.802807301225e-01,2.731217938315e-01,2.661238361337e-01,2.591610790208e-01,2.523150839563e-01,2.455826412574e-01,2.389615063551e-01
3.882561085678e-01,3.796311310780e-01,3.711166244558e-01,3.627103005007e-01,3.544110540059e-01,3.462190046893e-01,3.381356274551e-01,3.301582286170e-01,3.222809635570e-01,3.145127448302e-01,3.068535325550e-01,2.993033484836e-01,2.918622338890e-01,2.845302151159e-01,2.773072769264e-01,2.701933188404e-01,2.631882563420e-01,2.563428978809e-01,2.495337543979e-01,2.428406736550e-01,2.362603948007e-01,2.297906028840e-01
3.757754638182e-01,3.672956450961e-01,3.589284837522e-01,3.506715204274e-01,3.425234545410e-01,3.344841850143e-01,3.265549378564e-01,3.187328847400e-01,3.110121356119e-01,3.034011943882e-01,2.958998467193e-01,2.885079441290e-01,2.812253628883e-01,2.740519703751e-01,2.669875990406e-01,2.600320037760e-01,2.531849606262e-01,2.464961122526e-01,2.398443528105e-01,2.333077681360e-01,2.268830544084e-01,2.205678341542e-01
3.631321137247e-01,3.548054627382e-01,3.465933407843e-01,3.384931249329e-01,3.305033268871e-01,3.226236324202e-01,3.148550261359e-01,3.071945537341e-01,2.996362892432e-01,2.921883331311e-01,2.848503043045e-01,2.776218918128e-01,2.705028146950e-01,2.634927891311e-01,2.565915030118e-01,2.497985743239e-01,2.431136473036e-01,2.365851700904e-01,2.300945143513e-01,2.237179562168e-01,2.174521573581e-01,2.112946858722e-01
3.503283478758e-01,3.421628947514e-01,3.341135166430e-01,3.261774357387e-01,3.183529847086e-01,3.106396447819e-01,3.030381675348e-01,2.955454821930e-01,2.881556371531e-01,2.808763353213e-01,2.737070372200e-01,2.666472777646e-01,2.596966270689e-01,2.528546583758e-01,2.461209232139e-01,2.394949107985e-01,2.329761415577e-01,2.266118409095e-01,2.202859521822e-01,2.140728945469e-01,2.079693038691e-01,2.019727021227e-01
3.373667109420e-01,3.293704916180e-01,3.214915575138e-01,3.137269857193e-01,3.060749395685e-01,2.985347052906e-01,2.911068106874e-01,2.837880788172e-01,2.765725434801e-01,2.694675165826e-01,2.624723092381e-01,2.555863111311e-01,2.488089522719e-01,2.421396716954e-01,2.355778931932e-01,2.291229857259e-01,2.227743542632e-01,2.165779738829e-01,2.104204533887e-01,2.043743083481e-01,1.984361577425e-01,1.926034859204e-01
3.242500106568e-01,3.164310506743e-01,3.087302410185e-01,3.011445245433e-01,2.936719059395e-01,2.863114869011e-01,2.790635815595e-01,2.719249178981e-01,2.648895268747e-01,2.579643366129e-01,2.511485183813e-01,2.444413260736e-01,2.378420589073e-01,2.313500308813e-01,2.249645470747e-01,2.186848650706e-01,2.125102830526e-01,2.064854987697e-01,2.004998797825e-01,1.946239921069e-01,1.888544469564e-01,1.831886997209e-01
3.109813256544e-01,3.033476230857e-01,2.958325824143e-01,2.884330241754e-01,2.811468060802e-01,2.739728566458e-01,2.669112872615e-01,2.599587426818e-01,2.531092634630e-01,2.463694017894e-01,2.397381992083e-01,2.332147837709e-01,2.267983336711e-01,2.204880474574e-01,2.142831208925e-01,2.081827093910e-01,2.021860133182e-01,1.963364267825e-01,1.905261686489e-01,1.848238102166e-01,1.792259642163e-01,1.737300658900e-01
2.975640131339e-01,2.901235206505e-01,2.828018406246e-01,2.755956842148e-01,2.685027747539e-01,2.615218798009e-01,2.546529197194e-01,2.478924685992e-01,2.412345896832e-01,2.346854676553e-01,2.282440249906e-01,2.219092743197e-01,2.156802830079e-01,2.095561441206e-01,2.035359538395e-01,1.976187749203e-01,1.918037191444e-01,1.861328513921e-01,1.805013334358e-01,1.749756975657e-01,1.695525674555e-01,1.642293671282e-01
2.840017163160e-01,2.767623224016e-01,2.696415240762e-01,2.626359370485e-01,2.557431637717e-01,2.489618238837e-01,2.422916591880e-01,2.357291863478e-01,2.292685049839e-01,2.229154412779e-01,2.166688097685e-01,2.105275185236e-01,2.044905346643e-01,1.985568560851e-01,1.927254894281e-01,1.869954145667e-01,1.813656641670e-01,1.758769490636e-01,1.704274643815e-01,1.650816600702e-01,1.598361802850e-01,1.546884468487e-01
2.702983716569e-01,2.632678809752e-01,2.563553963141e-01,2.495574527938e-01,2.428715463360e-01,2.362961624650e-01,2.298308775897e-01,2.234721648111e-01,2.172141743707e-01,2.110623834653e-01,2.050155102763e-01,1.990723695614e-01,1.932318391304e-01,1.874928323261e-01,1.818542765588e-01,1.763150788285e-01,1.708742023534e-01,1.655709799214e-01,1.603067290759e-01,1.551437751465e-01,1.500787923891e-01,1.451092095067e-01
2.564582157829e-01,2.496443287161e-01,2.429474813660e-01,2.363641440055e-01,2.298917211642e-01,2.235285787745e-01,2.172741416617e-01,2.111248537990e-01,2.050749307887e-01,1.991295108322e-01,1.932872277292e-01,1.875468145281e-01,1.819070709651e-01,1.763668367143e-01,1.709249704894e-01,1.655803166183e-01,1.603317787017e-01,1.552172883385e-01,1.501413729548e-01,1.451641921225e-01,1.402824598651e-01,1.354936208776e-01
2.424857921090e-01,2.358960834824e-01,2.294220688281e-01,2.230601701227e-01,2.168077163692e-01,2.106629690810e-01,2.046252158941e-01,1.986908865968e-01,1.928542773263e-01,1.871201977008e-01,1.814872094578e-01,1.759539758362e-01,1.705192299931e-01,1.651817490355e-01,1.599403336994e-01,1.547937759925e-01,1.497409298512e-01,1.448183034467e-01,1.399337197213e-01,1.351451325827e-01,1.304493055040e-01,1.258437082814e-01
2.283859571003e-01,2.220278541198e-01,2.157837186396e-01,2.096499416261e-01,2.036237930734e-01,1.977034458264e-01,1.918880652411e-01,1.861740823036e-01,1.805558892278e-01,1.750379778265e-01,1.696188503834e-01,1.642971124718e-01,1.590714423699e-01,1.539405658888e-01,1.489032366426e-01,1.439582047783e-01,1.391042846029e-01,1.343765395626e-01,1.296861716920e-01,1.250888906466e-01,1.205815190094e-01,1.161615607531e-01
2.141638861368e-01,2.080446455654e-01,2.020372655174e-01,1.961381238823e-01,1.903444487318e-01,1.846543404922e-01,1.790668575870e-01,1.735784479477e-01,1.681836156998e-01,1.628865459364e-01,1.576856943211e-01,1.525796210937e-01,1.475669615035e-01,1.426464014550e-01,1.378166583840e-01,1.330764510968e-01,1.284245643432e-01,1.238945965278e-01,1.194012100643e-01,1.149978331746e-01,1.106813571525e-01,1.064493291536e-01
1.998250789402e-01,1.939517635480e-01,1.881878230169e-01,1.825296406438e-01,1.769744201413e-01,1.715202061782e-01,1.661659659485e-01,1.609081803597e-01,1.557414814990e-01,1.506697590664e-01,1.456914351017e-01,1.408050369672e-01,1.360091688268e-01,1.313024881296e-01,1.266836871125e-01,1.221514637726e-01,1.177045833669e-01,1.133751599558e-01,1.090813951022e-01,1.048743999011e-01,1.007511438614e-01,9.670922622251e-02
1.853753645190e-01,1.797548188460e-01,1.742407871877e-01,1.688296771782e-01,1.635186861104e-01,1.583058198719e-01,1.531899703948e-01,1.481676677898e-01,1.432336882850e-01,1.383916376871e-01,1.336399174999e-01,1.289770347244e-01,1.244015744121e-01,1.199121770127e-01,1.155075205250e-01,1.111862926291e-01,1.069472490960e-01,1.028210013854e-01,9.872936623540e-02,9.472110349015e-02,9.079327024008e-02,8.694352656794e-02
1.708209055890e-01,1.654597310648e-01,1.602018397912e-01,1.550436829982e-01,1.499824697642e-01,1.450161843853e-01,1.401436596667e-01,1.353614912508e-01,1.306646157264e-01,1.260563666051e-01,1.215351379607e-01,1.170994289395e-01,1.127478174192e-01,1.084789382497e-01,1.042914660762e-01,1.001840886603e-01,9.615556218785e-02,9.223497833383e-02,8.834784207054e-02,8.454052951142e-02,8.081019451696e-02,7.715456659249e-02
1.561682024241e-01,1.510727318960e-01,1.460769510458e-01,1.411773741616e-01,1.363712404613e-01,1.316565299398e-01,1.270320324750e-01,1.224944255717e-01,1.180388223438e-01,1.136682956266e-01,1.093812451108e-01,1.051761745118e-01,1.010516663701e-01,9.700636121449e-02,9.303894108584e-02,8.914810407714e-02,8.533261653076e-02,8.162003424762e-02,7.793962030947e-02,7.433533633381e-02,7.080444191882e-02,6.734474435314e-02
1.414240960940e-01,1.366003678192e-01,1.318723818672e-01,1.272367351142e-01,1.226907152942e-01,1.182323153751e-01,1.138602984605e-01,1.095714401450e-01,1.053610460768e-01,1.012319399725e-01,9.718254004591e-02,9.321136684702e-02,8.931701924157e-02,8.549815453006e-02,8.175347270079e-02,7.808169222124e-02,7.448159911998e-02,7.097919834589e-02,6.750757757233e-02,6.410825493337e-02,6.077860446879e-02,5.751651935276e-02
1.265957710410e-01,1.220495022066e-01,1.175946855682e-01,1.132280200449e-01,1.089468601517e-01,1.047492289619e-01,1.006338787957e-01,9.659769935124e-02,9.263620456052e-02,8.875198043197e-02,8.494347638280e-02,8.120924182605e-02,7.754790336798e-02,7.395814591825e-02,7.043869770323e-02,6.698830734220e-02,6.360578981190e-02,6.031558535351e-02,5.705466912174e-02,5.386208861320e-02,5.073534070540e-02,4.767241226140e-02
1.116907569533e-01,1.074273167927e-01,1.032507089866e-01,9.915775372465e-02,9.514589031436e-02,9.121318879490e-02,8.735840640992e-02,8.357856264489e-02,7.986939509752e-02,7.623326324208e-02,7.266866006623e-02,6.917417555489e-02,6.574847514693e-02,6.239028187288e-02,5.909836216103e-02,5.587150423287e-02,5.270856095111e-02,4.963239511979e-02,4.658392848511e-02,4.359971263249e-02,4.067737532068e-02,3.781500456522e-02
9.671692988679e-02,9.274131246771e-02,8.884759300527e-02,8.503273179958e-02,8.129427056140e-02,7.763034274629e-02,7.403972581855e-02,7.051958428530e-02,6.706589431134e-02,6.368079968268e-02,6.036284891980e-02,5.711068388482e-02,5.392301953979e-02,5.079862714952e-02,4.773632091402e-02,4.473493771813e-02,4.179337686658e-02,3.893291211915e-02,3.609846697201e-02,3.332407374204e-02,3.060749871499e-02,2.794693814132e-02
8.168251259173e-02,7.799930935839e-02,7.439277243250e-02,7.086002051033e-02,6.739871476168e-02,6.400706795772e-02,6.068389253948e-02,5.742651269710e-02,5.423115746843e-02,5.109976537391e-02,4.803095193133e-02,4.502342169525e-02,4.207594935991e-02,3.918736406547e-02,3.635653689076e-02,3.358236199247e-02,3.086379323275e-02,2.822050483051e-02,2.560147308350e-02,2.303818962378e-02,2.052856646640e-02,1.807091475651e-02
6.659607399951e-02,6.320944615637e-02,5.989397520925e-02,5.664695580903e-02,5.346618492647e-02,5.034996984974e-02,4.729717207758e-02,4.430528944482e-02,4.137081745495e-02,3.849549926554e-02,3.567802826278e-02,3.291718193061e-02,3.021180434140e-02,2.756079160391e-02,2.496308025068e-02,2.241762980169e-02,1.992345629194e-02,1.749862499172e-02,1.509621181071e-02,1.274514823181e-02,1.044349871259e-02,8.189695488188e-03
