3.827223373661e-01,3.804378369955e-01,3.748254271622e-01,3.668948947682e-01,3.589335513637e-01,3.509457574007e-01,3.429333756697e-01,3.348978700830e-01,3.268424881043e-01,3.187705518009e-01,3.106838959546e-01,3.025858984242e-01,2.944674346891e-01,2.863689229082e-01,2.782534408110e-01,2.701482446973e-01,2.620447132020e-01,2.539523137518e-01,2.458630958029e-01,2.378065497868e-01,2.297874055114e-01,2.217861765960e-01,2.138212055948e-01,2.059037128465e-01,1.980204133896e-01,1.902019939919e-01,1.824447671093e-01,1.747552589668e-01,1.671448255185e-01,6.683443155405e-01,6.622347303876e-01
3.701422136560e-01,3.678572392630e-01,3.622451613681e-01,3.543181743338e-01,3.463641228058e-01,3.383873814740e-01,3.303899039378e-01,3.223732632986e-01,3.143407638351e-01,3.062957863952e-01,2.982402758518e-01,2.901776757014e-01,2.820993639625e-01,2.740445497160e-01,2.659777909397e-01,2.579255840455e-01,2.498798325444e-01,2.418498770120e-01,2.338283201121e-01,2.258437302441e-01,2.179008672225e-01,2.099813009373e-01,2.021028877418e-01,1.942766219133e-01,1.864901415734e-01,1.787729980106e-01,1.711219795207e-01,1.635436150265e-01,1.560489926474e-01,6.696577461697e-01,6.635616737177e-01
3.573446004746e-01,3.550602944888e-01,3.494513714992e-01,3.415319626521e-01,3.335893010411e-01,3.256277728076e-01,3.176494201113e-01,3.096559230725e-01,3.016506399575e-01,2.936370074740e-01,2.856170780006e-01,2.775943575266e-01,2.695607277015e-01,2.615541722756e-01,2.535407400975e-01,2.455461556236e-01,2.375628479863e-01,2.296000248958e-01,2.216508429207e-01,2.137429340660e-01,2.058810834168e-01,1.980479223016e-01,1.902608105613e-01,1.825305086773e-01,1.748455809185e-01,1.672344265158e-01,1.596943082302e-01,1.522317517159e-01,1.448575689404e-01,6.708120505265e-01,6.647295152000e-01
3.443327533544e-01,3.420503036717e-01,3.364474687134e-01,3.285398228485e-01,3.206127973173e-01,3.126707867216e-01,3.047159193679e-01,2.967499800618e-01,2.887763780519e-01,2.807986028055e-01,2.728188114637e-01,2.648405691910e-01,2.568562622812e-01,2.489026324696e-01,2.409472302232e-01,2.330149956656e-01,2.250988842077e-01,2.172079645022e-01,2.093359475913e-01,2.015095145437e-01,1.937334708710e-01,1.859915143913e-01,1.783004979990e-01,1.706709405715e-01,1.630923353824e-01,1.555919130932e-01,1.481674094315e-01,1.408253407625e-01,1.335762346137e-01,6.718075112286e-01,6.657385279817e-01
3.311102956083e-01,3.288309351290e-01,3.232372302409e-01,3.153456821076e-01,3.074386846237e-01,2.995206376623e-01,2.915937530992e-01,2.836599179323e-01,2.757225892128e-01,2.677853058933e-01,2.598503269796e-01,2.519212733270e-01,2.439910367979e-01,2.360951000534e-01,2.282025260021e-01,2.203374577888e-01,2.124933776618e-01,2.046792088629e-01,1.968892173379e-01,1.891491185454e-01,1.814637334842e-01,1.738178313669e-01,1.662277476175e-01,1.587037516500e-01,1.512362683719e-01,1.438513434885e-01,1.365471840673e-01,1.293302911251e-01,1.222108995140e-01,6.726443735427e-01,6.665889496278e-01
3.176812327837e-01,3.154062387949e-01,3.098248132966e-01,3.019538450381e-01,2.940714105083e-01,2.861819114691e-01,2.782876406290e-01,2.703905845266e-01,2.624942446676e-01,2.546022060489e-01,2.467168264923e-01,2.388417788986e-01,2.309704615236e-01,2.231370805806e-01,2.153122222681e-01,2.075192198804e-01,1.997520829532e-01,1.920195828202e-01,1.843165406121e-01,1.766676914233e-01,1.690778667166e-01,1.615329118287e-01,1.540486341335e-01,1.466350456941e-01,1.392835054329e-01,1.320188578943e-01,1.248397797290e-01,1.177527505216e-01,1.107677042914e-01,6.733228447636e-01,6.672809814913e-01
3.040499668816e-01,3.017806602729e-01,2.962147687269e-01,2.883690067485e-01,2.805158095804e-01,2.726595773050e-01,2.648026805706e-01,2.569472026516e-01,2.490966859983e-01,2.412547580493e-01,2.334238722486e-01,2.256077497449e-01,2.178002958999e-01,2.100344228568e-01,2.022822509233e-01,1.945662904913e-01,1.868810787154e-01,1.792352283990e-01,1.716241159799e-01,1.640714814067e-01,1.565821615122e-01,1.491430822815e-01,1.417695124386e-01,1.344711988040e-01,1.272404364267e-01,1.201008527288e-01,1.130515920535e-01,1.060991064611e-01,9.925302108453e-02,6.738430936922e-01,6.678147881849e-01
2.902213102685e-01,2.879590545763e-01,2.824120543264e-01,2.745962655662e-01,2.667771156330e-01,2.589589991837e-01,2.511443617625e-01,2.433353804247e-01,2.355356349014e-01,2.277487913173e-01,2.199773954049e-01,2.122252126182e-01,2.044866560161e-01,1.967933258657e-01,1.891188873214e-01,1.814850146873e-01,1.738867729403e-01,1.663326096255e-01,1.588184564414e-01,1.513670434366e-01,1.439832076630e-01,1.366549600423e-01,1.293970200657e-01,1.222188614403e-01,1.151137171621e-01,1.081039818752e-01,1.011892655878e-01,9.437598675188e-02,8.767345368981e-02,6.742052502145e-01,6.681904971517e-01
2.762004992139e-01,2.739466994840e-01,2.684220477516e-01,2.606411353303e-01,2.528609733171e-01,2.450859470279e-01,2.373185737140e-01,2.295611211133e-01,2.218172024264e-01,2.140905185642e-01,2.063837040819e-01,1.987005646604e-01,1.910360215135e-01,1.834203451144e-01,1.758287560628e-01,1.682820793069e-01,1.607759077097e-01,1.533185167457e-01,1.459063931494e-01,1.385612424001e-01,1.312878965743e-01,1.240754555521e-01,1.169380790634e-01,1.098849598780e-01,1.029102704467e-01,9.603515734937e-02,8.925969409160e-02,8.259025945720e-02,7.603583719038e-02,6.744094049784e-01,6.684081983340e-01
2.619932069732e-01,2.597493084369e-01,2.542505589585e-01,2.465095571848e-01,2.387734492947e-01,2.310466071875e-01,2.233316164945e-01,2.156308323991e-01,2.079478976240e-01,2.002865438314e-01,1.926494908068e-01,1.850405802555e-01,1.774552418598e-01,1.699223983414e-01,1.624188361478e-01,1.549645175718e-01,1.475555632782e-01,1.402000697955e-01,1.328950784809e-01,1.256612557194e-01,1.185034233892e-01,1.114117740516e-01,1.043998972411e-01,9.747669704002e-02,9.063728652658e-02,8.390154936498e-02,7.727002024739e-02,7.074903227123e-02,6.434723701796e-02,6.744556091695e-01,6.684679439416e-01
2.476055563397e-01,2.453730428948e-01,2.399038420844e-01,2.322079107967e-01,2.245210427967e-01,2.168475923442e-01,2.091902099913e-01,2.015513349997e-01,1.939346355388e-01,1.863438698630e-01,1.787818392790e-01,1.712524171988e-01,1.637515419321e-01,1.563067705287e-01,1.488964654314e-01,1.415397129998e-01,1.342331614584e-01,1.269847214735e-01,1.197919884146e-01,1.126745752517e-01,1.056372884292e-01,9.867141658115e-02,9.178996874731e-02,8.500155267283e-02,7.830222287920e-02,7.171058576452e-02,6.522763475055e-02,5.885965128850e-02,5.261494742305e-02,6.743438743849e-01,6.683697483167e-01
2.330441315814e-01,2.308245240728e-01,2.253886066947e-01,2.177430249171e-01,2.101106955078e-01,2.024959507271e-01,1.949015024661e-01,1.873298705742e-01,1.797847444757e-01,1.722699047452e-01,1.647882303928e-01,1.573436221171e-01,1.499325268492e-01,1.425811181621e-01,1.352693443245e-01,1.280154025649e-01,1.208164682556e-01,1.136802592691e-01,1.066049241688e-01,9.960900845722e-02,9.269729791146e-02,8.586218026649e-02,7.911607394399e-02,7.246728283105e-02,6.591280332855e-02,5.946995078673e-02,5.314017475039e-02,4.692969914066e-02,4.084648932937e-02,6.740741726041e-01,6.681135878970e-01
2.183159896759e-01,2.161108439697e-01,2.107120283074e-01,2.031221872053e-01,1.955498006975e-01,1.879991745616e-01,1.804730783319e-01,1.729741088398e-01,1.655059724693e-01,1.580724677414e-01,1.506765474532e-01,1.433221350802e-01,1.360061859922e-01,1.287534726786e-01,1.215455386863e-01,1.143996790506e-01,1.073135957024e-01,1.002948067961e-01,9.334201305399e-02,8.647267879031e-02,7.969156390065e-02,7.299215785150e-02,6.638627854178e-02,5.988191863677e-02,5.347701645047e-02,4.718758314054e-02,4.101552161546e-02,3.496699247574e-02,2.904960754970e-02,6.736464362587e-01,6.676994012767e-01
2.034286707545e-01,2.012395756005e-01,1.958817581115e-01,1.883531532295e-01,1.808462115151e-01,1.733652076703e-01,1.659129650729e-01,1.584921538254e-01,1.511064928837e-01,1.437597942543e-01,1.364550805160e-01,1.291962933349e-01,1.219808961508e-01,1.148322430441e-01,1.077334818505e-01,1.007009925459e-01,9.373300284206e-02,8.683682428492e-02,8.001170849391e-02,7.327402527242e-02,6.662850345520e-02,6.006973643994e-02,5.360893195992e-02,4.725376428070e-02,4.100311323788e-02,3.487167335789e-02,2.886179799714e-02,2.297957875589e-02,1.723226734125e-02,6.730605583990e-01,6.671270893646e-01
1.883902076628e-01,1.862187823410e-01,1.809059317858e-01,1.734441545577e-01,1.660082483646e-01,1.586024521462e-01,1.512296392303e-01,1.438925491844e-01,1.365949090704e-01,1.293405398446e-01,1.221325297858e-01,1.149748341012e-01,1.078654237350e-01,1.008262174021e-01,9.384197573039e-02,8.692815102740e-02,8.008349581011e-02,7.331510818515e-02,6.662278917171e-02,6.002180120408e-02,5.351683692916e-02,4.710359541019e-02,4.079266487749e-02,3.459139423391e-02,2.849960399681e-02,2.253066039827e-02,1.668736416697e-02,1.097573235150e-02,5.402650280384e-03,6.723163929594e-01,6.663965156407e-01
1.732091345429e-01,1.710570262908e-01,1.657931773294e-01,1.584039058489e-01,1.510447052729e-01,1.437197740128e-01,1.364320313716e-01,1.291842824911e-01,1.219802580088e-01,1.148237832361e-01,1.077180080038e-01,1.006668963630e-01,9.366892598990e-02,8.674456373431e-02,7.988019094672e-02,7.309031997772e-02,6.637422696565e-02,5.973878983317e-02,5.318435725664e-02,4.672507197576e-02,4.036558539161e-02,3.410270346737e-02,2.794638594300e-02,2.190364963987e-02,1.597525444557e-02,1.017322748002e-02,4.500813604700e-03,-1.036050089363e-03,-6.430850562202e-03,6.714137551223e-01,6.655075065103e-01
1.578944943412e-01,1.557633755586e-01,1.505526218081e-01,1.432416108554e-01,1.359648551639e-01,1.287265077893e-01,1.215295299648e-01,1.143767884427e-01,1.072720128573e-01,1.002190282351e-01,9.322104175800e-02,8.628202159101e-02,7.940095115255e-02,7.259682947626e-02,6.585766592524e-02,5.919702098835e-02,5.261469302365e-02,4.611733313877e-02,3.970583566990e-02,3.339321193829e-02,2.718406712730e-02,2.107631479955e-02,1.507927761185e-02,9.199633858670e-03,3.439080991359e-03,-2.191702885150e-03,-7.689032183970e-03,-1.304705501491e-02,-1.825963616251e-02,6.703524217804e-01,6.644598517582e-01
1.424558451417e-01,1.403474103723e-01,1.351938969225e-01,1.279669672438e-01,1.207784539517e-01,1.136324598750e-01,1.065319840754e-01,9.947995089078e-02,9.248008433966e-02,8.553620449575e-02,7.865157164971e-02,7.183015333433e-02,6.507143749270e-02,5.839294003208e-02,5.178430490964e-02,4.525812929696e-02,3.881473214221e-02,3.246053124806e-02,2.619696434924e-02,2.003590029561e-02,1.398189318421e-02,8.033964306374e-03,2.200791082360e-03,-3.511292863030e-03,-9.099654839623e-03,-1.455497467595e-02,-1.987312963924e-02,-2.504835810423e-02,-3.007490781566e-02,6.691321321003e-01,6.632533051013e-01
1.269032652274e-01,1.248192279156e-01,1.197271433029e-01,1.125901701430e-01,1.054957433636e-01,9.844791066959e-02,9.144970480638e-02,8.450410362381e-02,7.761482089496e-02,7.078566706047e-02,6.401995125050e-02,5.732163561858e-02,5.069071117745e-02,4.414319613272e-02,3.767037483943e-02,3.128387021162e-02,2.498451991989e-02,1.877850214120e-02,1.266779547402e-02,6.663115984767e-03,7.689619357398e-04,-5.014538129386e-03,-1.067935969604e-02,-1.621951962028e-02,-2.163145284005e-02,-2.690720498257e-02,-3.204221992549e-02,-3.703083117711e-02,-4.186767415227e-02,6.677525881853e-01,6.618875848423e-01
1.112473567682e-01,1.091894457923e-01,1.041630134329e-01,9.712191432751e-02,9.012745240579e-02,8.318361534561e-02,7.629346540135e-02,6.946002982659e-02,6.268700751862e-02,5.597819460948e-02,4.933694478567e-02,4.276721009082e-02,3.626948290455e-02,2.985826998571e-02,2.352650104354e-02,1.728481437630e-02,1.113456426120e-02,5.081683125946e-03,-8.713123848856e-04,-6.714868489671e-03,-1.244454737215e-02,-1.805911435400e-02,-2.355120496660e-02,-2.891519199789e-02,-3.414658144639e-02,-3.923879148189e-02,-4.418683653053e-02,-4.898514989160e-02,-5.362875890944e-02,6.662134558413e-01,6.603623746246e-01
9.549924803610e-02,9.346920402023e-02,8.851267310917e-02,8.157339494556e-02,7.468479738529e-02,6.785080318977e-02,6.107449993299e-02,5.435896014210e-02,4.770786322518e-02,4.112498635221e-02,3.461372348281e-02,2.817801185348e-02,2.181884325006e-02,1.554920016600e-02,9.363661703038e-03,3.271871834704e-03,-2.724300929383e-03,-8.619175808968e-03,-1.440970122333e-02,-2.008749429638e-02,-2.564818211564e-02,-3.108942566289e-02,-3.640452708250e-02,-4.158822015705e-02,-4.663508596711e-02,-5.153992078076e-02,-5.629731369756e-02,-6.090180223900e-02,-6.534880946400e-02,6.645143654450e-01,6.586773242896e-01
7.967059404883e-02,7.767016545615e-02,7.278780134042e-02,6.595630670077e-02,5.917948040201e-02,5.246117543366e-02,4.580450050004e-02,3.921256926399e-02,3.268903706537e-02,2.623765749821e-02,1.986186052629e-02,1.356556393223e-02,7.350256679592e-03,1.227385200739e-03,-4.806818960429e-03,-1.074371514741e-02,-1.658092326124e-02,-2.231301981374e-02,-2.793642169992e-02,-3.344392462005e-02,-3.883122485342e-02,-4.409488154939e-02,-4.922886941552e-02,-5.422828787606e-02,-5.908679772759e-02,-6.380057763836e-02,-6.836379569889e-02,-7.277109784343e-02,-7.701830613341e-02,6.626549129170e-01,6.568320508378e-01
6.377357554402e-02,6.180451455610e-02,5.700058859473e-02,5.028284140126e-02,4.362368622895e-02,3.702690149494e-02,3.049561285986e-02,2.403297099089e-02,1.764260263281e-02,1.132823324736e-02,5.093324561853e-03,-1.058229673735e-03,-7.124445824734e-03,-1.309542419555e-02,-1.897327881029e-02,-2.475038053774e-02,-3.042384061190e-02,-3.598849820005e-02,-4.144024239619e-02,-4.677305412923e-02,-5.198270297281e-02,-5.706464949973e-02,-6.201354627120e-02,-6.682486255773e-02,-7.149134414165e-02,-7.601055507563e-02,-8.037624695717e-02,-8.458317806974e-02,-8.862757224644e-02,6.606346608000e-01,6.548261394950e-01
4.782089618897e-02,4.588495437780e-02,4.116373330423e-02,3.456568379041e-02,2.803007750034e-02,2.156061355440e-02,1.516043042628e-02,8.832711677059e-03,2.581050999803e-03,-3.590858757056e-03,-9.679528300554e-03,-1.568109240693e-02,-2.159307556509e-02,-2.740713427536e-02,-3.312372727088e-02,-3.873624430295e-02,-4.424129115078e-02,-4.963397469166e-02,-5.490966026299e-02,-6.006351958841e-02,-6.509139943807e-02,-6.998766584789e-02,-7.474765382143e-02,-7.936720621198e-02,-8.383815971627e-02,-8.815946537607e-02,-9.232446301681e-02,-9.632802694084e-02,-1.001667849830e-01,6.584531394449e-01,6.526591448853e-01
3.182577793388e-02,2.992470173407e-02,2.529043654103e-02,1.881800557820e-02,1.241178813143e-02,6.075399397602e-03,-1.880134334561e-04,-6.375237981857e-03,-1.248271797464e-02,-1.850679756437e-02,-2.444396403347e-02,-3.029038507548e-02,-3.604309639582e-02,-4.169531883732e-02,-4.724585618487e-02,-5.268912351219e-02,-5.802122465665e-02,-6.323753892434e-02,-6.833291227131e-02,-7.330371162961e-02,-7.814586465324e-02,-8.285264769991e-02,-8.742008206186e-02,-9.184438741883e-02,-9.611649799241e-02,-1.002367519791e-01,-1.041980823647e-01,-1.079954828619e-01,-1.116259869790e-01,6.561098483064e-01,6.503305923121e-01
1.580195442067e-02,1.393748041131e-02,9.394394781736e-03,3.053457596125e-03,-3.217585101434e-03,-9.415206545091e-03,-1.553625486388e-02,-2.157749288437e-02,-2.753540601591e-02,-3.340637968869e-02,-3.918688183061e-02,-4.487311732411e-02,-5.046163649261e-02,-5.594723126034e-02,-6.132705207890e-02,-6.659654480159e-02,-7.175131514847e-02,-7.678701921135e-02,-8.169798828071e-02,-8.648178769371e-02,-9.113442944719e-02,-9.564810593315e-02,-1.000195277970e-01,-1.042452942725e-01,-1.083154444208e-01,-1.122317022628e-01,-1.159865990958e-01,-1.195752511450e-01,-1.229950986893e-01,6.536042573487e-01,6.478399791492e-01
-2.363376360002e-04,-2.062487628663e-03,-6.510209316646e-03,-1.271383999604e-02,-1.884399288687e-02,-2.489723402120e-02,-3.087041080449e-02,-3.676026523092e-02,-4.256332853038e-02,-4.827603155870e-02,-5.389482687469e-02,-5.941596068515e-02,-6.483550165169e-02,-7.014981801772e-02,-7.535440985850e-02,-8.044575821730e-02,-8.541897484406e-02,-9.026999658581e-02,-9.499264513380e-02,-9.958568614733e-02,-1.040452191842e-01,-1.083623592711e-01,-1.125345086517e-01,-1.165586483031e-01,-1.204239301675e-01,-1.241334612092e-01,-1.276793764149e-01,-1.310569173260e-01,-1.342639314975e-01,6.509358085649e-01,6.451867763439e-01
-1.627436917237e-02,-1.806049313870e-02,-2.240871820096e-02,-2.846930951720e-02,-3.445294567071e-02,-4.035628969626e-02,-4.617619214059e-02,-5.190937804843e-02,-5.755242846712e-02,-6.310182368032e-02,-6.855400476515e-02,-7.390526323595e-02,-7.915119014170e-02,-8.428973369003e-02,-8.931474794774e-02,-9.422375244915e-02,-9.901136945517e-02,-1.036738201258e-01,-1.082044219797e-01,-1.126031415756e-01,-1.168661689977e-01,-1.209835494296e-01,-1.249533781029e-01,-1.287730193687e-01,-1.324307468396e-01,-1.359310459416e-01,-1.392656609626e-01,-1.424299612577e-01,-1.454222015582e-01,6.481039176111e-01,6.423704300332e-01
-3.229693167468e-02,-3.404135263722e-02,-3.828601283058e-02,-4.419792964450e-02,-5.002952796761e-02,-5.577757185912e-02,-6.143891876428e-02,-6.701028056938e-02,-7.248829197772e-02,-7.786948654060e-02,-8.315029762996e-02,-8.832706588289e-02,-9.339490912439e-02,-9.835335748926e-02,-1.031946248825e-01,-1.079172714606e-01,-1.125154348219e-01,-1.169856235620e-01,-1.213206568242e-01,-1.255217012461e-01,-1.295850401408e-01,-1.334996573256e-01,-1.372643415204e-01,-1.408768415038e-01,-1.443245621169e-01,-1.476133611179e-01,-1.507345979494e-01,-1.536837719646e-01,-1.564595443545e-01,6.451079755576e-01,6.393903632765e-01
-4.828835231601e-02,-4.998942368062e-02,-5.412652826729e-02,-5.988425141608e-02,-6.555841473725e-02,-7.114588713243e-02,-7.664353658048e-02,-8.204806549519e-02,-8.735616589954e-02,-9.256442827378e-02,-9.766928193805e-02,-1.026671202847e-01,-1.075525926530e-01,-1.123268112997e-01,-1.169803573595e-01,-1.215128325144e-01,-1.259178948828e-01,-1.301923431618e-01,-1.343285042969e-01,-1.383287427321e-01,-1.421894374396e-01,-1.458985203332e-01,-1.494554732012e-01,-1.528584297078e-01,-1.560939362715e-01,-1.591692151603e-01,-1.620752470765e-01,-1.648076632368e-01,-1.673655299473e-01,6.419473507600e-01,6.362459779062e-01
-6.423251138499e-02,-6.588862240934e-02,-6.991427149408e-02,-7.551241639940e-02,-8.102388986176e-02,-8.644566921957e-02,-9.177463648444e-02,-9.700748816568e-02,-1.021409770794e-01,-1.071717541022e-01,-1.120962480213e-01,-1.169109084198e-01,-1.216099212502e-01,-1.261959792340e-01,-1.306580397369e-01,-1.349967455858e-01,-1.392052809702e-01,-1.432807368772e-01,-1.472149546225e-01,-1.510114926805e-01,-1.546668278319e-01,-1.581678505679e-01,-1.615147343748e-01,-1.647059976512e-01,-1.677273395510e-01,-1.705873372978e-01,-1.732765992190e-01,-1.757908899368e-01,-1.781296788930e-01,6.386213908514e-01,6.329366564973e-01
