-1.180305303116e-01,-1.196856114005e-01,-1.212032517311e-01,-1.228983447388e-01,-1.245053661831e-01,-1.261150658222e-01,-1.277275219475e-01,-1.293129381334e-01,-1.309594335892e-01,-1.325840017305e-01,-1.342150757982e-01,3.773266662077e-01,3.747657527402e-01,3.721665233655e-01,3.695545514651e-01,3.669167555150e-01,3.652390875517e-01,3.642507503231e-01,3.615563759534e-01,3.588328016516e-01,3.560822144817e-01,3.532982503458e-01,3.504825553440e-01,3.476357920074e-01,3.447589274355e-01,3.418475692659e-01,3.389038352709e-01,3.359274534688e-01,3.327721292099e-01,3.298758255892e-01,3.267925897976e-01,3.236826928430e-01,3.204787317363e-01,3.173659319932e-01,3.141487074920e-01,3.108818097668e-01,3.075293483036e-01,3.041080439542e-01,-4.258759756812e-01,-4.242907083919e-01,-4.226393259169e-01,-4.209185072493e-01
-1.361642447781e-01,-1.375848409892e-01,-1.388653320991e-01,-1.403196596642e-01,-1.416828755109e-01,-1.430453391991e-01,-1.444071900456e-01,-1.457384006553e-01,-1.471270951903e-01,-1.484900955357e-01,-1.498558956435e-01,3.929095524319e-01,3.902527916176e-01,3.875559768879e-01,3.848447162932e-01,3.821058827476e-01,3.803634889071e-01,3.793371051917e-01,3.765381677726e-01,3.737082003884e-01,3.708493371936e-01,3.679551839611e-01,3.650273670458e-01,3.620664669012e-01,3.590734085072e-01,3.560437771925e-01,3.529796291908e-01,3.498806402156e-01,3.466021450258e-01,3.435770965836e-01,3.403643896789e-01,3.371226485469e-01,3.337850027655e-01,3.305348440660e-01,3.271784365678e-01,3.237698873242e-01,3.202736180074e-01,3.167062419061e-01,-4.207063850297e-01,-4.192022270507e-01,-4.176302896827e-01,-4.159873165278e-01
-1.540484428655e-01,-1.552337064847e-01,-1.562765152134e-01,-1.574892079139e-01,-1.586079595680e-01,-1.597225510196e-01,-1.608331848181e-01,-1.619096590424e-01,-1.630399295317e-01,-1.641408094875e-01,-1.652407993465e-01,4.081411235323e-01,4.053922310238e-01,4.026015617708e-01,3.997947196337e-01,3.969585491892e-01,3.951537609077e-01,3.940906929732e-01,3.911908801482e-01,3.882582019365e-01,3.852947375884e-01,3.822940692914e-01,3.792577999452e-01,3.761864293392e-01,3.730808393254e-01,3.699365960202e-01,3.667556929205e-01,3.635377540824e-01,3.601397966665e-01,3.569896028041e-01,3.536510864595e-01,3.502811565829e-01,3.468135054144e-01,3.434296187275e-01,3.399376873123e-01,3.363911567899e-01,3.327547717511e-01,3.290450275152e-01,-4.148263216321e-01,-4.134123620842e-01,-4.119289979878e-01,-4.103730411172e-01
-1.716459266171e-01,-1.725957271338e-01,-1.734010426086e-01,-1.743719445397e-01,-1.752462902025e-01,-1.761130894125e-01,-1.769726099080e-01,-1.777945334729e-01,-1.786664702580e-01,-1.795053916994e-01,-1.803397489340e-01,4.230169104217e-01,4.201795461983e-01,4.172986982479e-01,4.143999296693e-01,4.114700729498e-01,4.096051912206e-01,4.085067836638e-01,4.055097369421e-01,4.024779860115e-01,3.994135534079e-01,3.963100039272e-01,3.931689135473e-01,3.899907028458e-01,3.867762096400e-01,3.835209837943e-01,3.802269550199e-01,3.768936964059e-01,3.733799549955e-01,3.701081981792e-01,3.666475135791e-01,3.631530326649e-01,3.595590380575e-01,3.560450440009e-01,3.524212375741e-01,3.487403878587e-01,3.449675721691e-01,3.411191581565e-01,-4.082486115981e-01,-4.069336193775e-01,-4.055476440924e-01,-4.040875689155e-01
-1.889190887731e-01,-1.896340441079e-01,-1.902028075579e-01,-1.909325066622e-01,-1.915632505691e-01,-1.921830825278e-01,-1.927923371403e-01,-1.933606397862e-01,-1.939750739219e-01,-1.945529397824e-01,-1.951225819852e-01,4.375332080640e-01,4.346109640743e-01,4.316435459295e-01,4.286564416560e-01,4.256364869372e-01,4.237137745693e-01,4.225813498144e-01,4.194906523605e-01,4.163634104964e-01,4.132015884149e-01,4.099987393720e-01,4.067564091985e-01,4.034749407496e-01,4.001551270029e-01,3.967925043994e-01,3.933889379640e-01,3.899439505514e-01,3.863180612730e-01,3.829282950175e-01,3.793490510944e-01,3.757336274013e-01,3.720169223594e-01,3.683764194898e-01,3.646243652029e-01,3.608128387138e-01,3.569072589751e-01,3.529238569695e-01,-4.009875055050e-01,-3.997798991589e-01,-3.984997856369e-01,-3.971441223940e-01
-2.058300450961e-01,-2.063115495498e-01,-2.066454808024e-01,-2.071353360049e-01,-2.075240544534e-01,-2.078985146808e-01,-2.082591195171e-01,-2.085754993456e-01,-2.089340267712e-01,-2.092525045736e-01,-2.095591123322e-01,4.516870294043e-01,4.486834183801e-01,4.456329600649e-01,4.425610353271e-01,4.394544973853e-01,4.374761719642e-01,4.363110261688e-01,4.331301916854e-01,4.299109732509e-01,4.266552752651e-01,4.233566449613e-01,4.200165950382e-01,4.166353921525e-01,4.132137837401e-01,4.097472955199e-01,4.062377270763e-01,4.026845518057e-01,3.989500979965e-01,3.954458357753e-01,3.917515983637e-01,3.880187998816e-01,3.841829777506e-01,3.804195317258e-01,3.765428242577e-01,3.726042330819e-01,3.685695268518e-01,3.644547915688e-01,-3.930586151873e-01,-3.919664349809e-01,-3.908002857486e-01,-3.895572017667e-01
-2.223407747498e-01,-2.225910232730e-01,-2.226926435442e-01,-2.229448083107e-01,-2.230938721076e-01,-2.232253486484e-01,-2.233397100162e-01,-2.234066543646e-01,-2.235116566690e-01,-2.235731986772e-01,-2.236192352642e-01,4.654760596932e-01,4.623945050979e-01,4.592644481246e-01,4.561111325810e-01,4.529214426336e-01,4.508896701639e-01,4.496930695198e-01,4.464255321942e-01,4.431177740793e-01,4.397716385085e-01,4.363806718846e-01,4.329463510277e-01,4.294688679517e-01,4.259489239534e-01,4.223820366073e-01,4.187699394494e-01,4.151120572367e-01,4.112725596899e-01,4.076572647554e-01,4.038515466464e-01,4.000048911636e-01,3.960534957909e-01,3.921706293909e-01,3.881728210762e-01,3.841107371389e-01,3.799505031805e-01,3.757080525844e-01,-3.844788452448e-01,-3.835097275690e-01,-3.824652491648e-01,-3.813425233245e-01
-2.384132680624e-01,-2.384352764564e-01,-2.383079270638e-01,-2.383253690154e-01,-2.382379619909e-01,-2.381296535259e-01,-2.380009856160e-01,-2.378217881364e-01,-2.376764496018e-01,-2.374843092886e-01,-2.372730367166e-01,4.788986113971e-01,4.757424384659e-01,4.725361268849e-01,4.693047556326e-01,4.660352523325e-01,4.639521415388e-01,4.627253189551e-01,4.593744244321e-01,4.559814770182e-01,4.525482578792e-01,4.490683174658e-01,4.455430942074e-01,4.419727070622e-01,4.383578106948e-01,4.346939169960e-01,4.309826929885e-01,4.272235156534e-01,4.232824237686e-01,4.195594998624e-01,4.156457517400e-01,4.116886977786e-01,4.076252145312e-01,4.036263985230e-01,3.995109903133e-01,3.953289363691e-01,3.910467257111e-01,3.866801321302e-01,-3.752663197808e-01,-3.744274740292e-01,-3.735119538419e-01,-3.725169533809e-01
-2.540096808915e-01,-2.538073015763e-01,-2.534551582232e-01,-2.532416744606e-01,-2.529218077144e-01,-2.525777374650e-01,-2.522100758876e-01,-2.517888495274e-01,-2.513971701557e-01,-2.509554147002e-01,-2.504909058666e-01,4.919535798624e-01,4.887260076883e-01,4.854466801764e-01,4.821404857855e-01,4.787944072283e-01,4.766620044895e-01,4.754061566434e-01,4.719751539888e-01,4.685002730907e-01,4.649832320164e-01,4.614175898392e-01,4.578047443181e-01,4.541447429714e-01,4.504381934441e-01,4.466806042918e-01,4.428735757013e-01,4.390164377859e-01,4.349771215978e-01,4.311499045289e-01,4.271315067647e-01,4.230674453624e-01,4.188952929813e-01,4.147839378075e-01,4.105543710468e-01,4.062558124751e-01,4.018551202649e-01,3.973679022885e-01,-3.654403049089e-01,-3.647384929285e-01,-3.639587785427e-01,-3.630984383012e-01
-2.690924946992e-01,-2.686704277081e-01,-2.680985100167e-01,-2.676587378329e-01,-2.671112594068e-01,-2.665362845343e-01,-2.659344954205e-01,-2.652761810252e-01,-2.646429852759e-01,-2.639565038287e-01,-2.632436504974e-01,5.046403998786e-01,5.013445344981e-01,4.979953174378e-01,4.946174229658e-01,4.911978996659e-01,4.890181845566e-01,4.877344692964e-01,4.842265039083e-01,4.806728436559e-01,4.770751427426e-01,4.734269731478e-01,4.697296899074e-01,4.659832707455e-01,4.621882760048e-01,4.583402131484e-01,4.544406153446e-01,4.504887667924e-01,4.463545098514e-01,4.424262599159e-01,4.383065151960e-01,4.341387625106e-01,4.298612857784e-01,4.256407340484e-01,4.213003830415e-01,4.168887204253e-01,4.123729785567e-01,4.077685936967e-01,-3.550211275880e-01,-3.544626457850e-01,-3.538251269144e-01,-3.531059311063e-01
-2.836246813409e-01,-2.829884802364e-01,-2.822026562395e-01,-2.815420789323e-01,-2.807726786310e-01,-2.799724948634e-01,-2.791422792749e-01,-2.782526495643e-01,-2.773835905611e-01,-2.764580980439e-01,-2.755026144370e-01,5.169590032691e-01,5.135978316967e-01,5.101817331985e-01,5.067351461366e-01,5.032451949280e-01,5.010200763382e-01,4.997096104220e-01,4.961277178502e-01,4.924983244674e-01,4.888230200107e-01,4.850953933704e-01,4.813167550303e-01,4.774870145935e-01,4.736066849232e-01,4.696712745329e-01,4.656822495284e-01,4.616388491936e-01,4.574128422648e-01,4.533867374798e-01,4.491688642373e-01,4.449006549474e-01,4.405211181425e-01,4.361946379023e-01,4.317468032533e-01,4.272253657201e-01,4.225979362139e-01,4.178797743091e-01,-3.440300913596e-01,-3.436207555168e-01,-3.431313485869e-01,-3.425593151569e-01
-2.975698714706e-01,-2.967259439135e-01,-2.957329292537e-01,-2.948578767855e-01,-2.938730859090e-01,-2.928542271633e-01,-2.918021205853e-01,-2.906877792892e-01,-2.895893382852e-01,-2.884313745235e-01,-2.872397963307e-01,5.289097776166e-01,5.254861627779e-01,5.220060675956e-01,5.184936747000e-01,5.149361935134e-01,5.126675063188e-01,5.113313634740e-01,5.076784640996e-01,5.039762705387e-01,5.002263076178e-01,4.964221848762e-01,4.925651666363e-01,4.886550960802e-01,4.846924385202e-01,4.806727055701e-01,4.765972963637e-01,4.724654063174e-01,4.681507418676e-01,4.640298719896e-01,4.597169986127e-01,4.553514800856e-01,4.508730611971e-01,4.464438399524e-01,4.418917426482e-01,4.372637819479e-01,4.325279510625e-01,4.276993284046e-01,-3.324893895719e-01,-3.322345224131e-01,-3.318986578268e-01,-3.314793254322e-01
-3.108925253765e-01,-3.098481281269e-01,-3.086554797573e-01,-3.075731240513e-01,-3.063803098388e-01,-3.051501426495e-01,-3.038835093828e-01,-3.025518853593e-01,-3.012313662890e-01,-2.998482903133e-01,-2.984279689602e-01,5.404935262134e-01,5.370102027252e-01,5.334688680142e-01,5.298934309726e-01,5.262711944433e-01,5.239606966965e-01,5.225999059805e-01,5.188788005151e-01,5.151066219025e-01,5.112848297692e-01,5.074070577888e-01,5.034745227265e-01,4.994870030712e-01,4.954449166181e-01,4.913437800432e-01,4.871849257337e-01,4.829675063330e-01,4.785671737718e-01,4.743545350682e-01,4.699496948534e-01,4.654899220517e-01,4.609157077253e-01,4.563868471906e-01,4.517336234033e-01,4.470023086988e-01,4.421612817458e-01,4.372254359030e-01,-3.204220166769e-01,-3.203264381866e-01,-3.201490502887e-01,-3.198874679232e-01
-3.235581049815e-01,-3.223213331583e-01,-3.209374373854e-01,-3.196557820959e-01,-3.182631367308e-01,-3.168298493360e-01,-3.153568716489e-01,-3.138162078515e-01,-3.122817268390e-01,-3.106817062301e-01,-3.090407982862e-01,5.517114293104e-01,5.481710000571e-01,5.445710519247e-01,5.409352038101e-01,5.372508596671e-01,5.349002302802e-01,5.335157747282e-01,5.297291404842e-01,5.258896703337e-01,5.219987585643e-01,5.180500662297e-01,5.140447613507e-01,5.099825594782e-01,5.058638310280e-01,5.016840996210e-01,4.974446312534e-01,4.931445369393e-01,4.886614185790e-01,4.843599093217e-01,4.798660361403e-01,4.753149672368e-01,4.706479484220e-01,4.660224599673e-01,4.612711565483e-01,4.564395698919e-01,4.514964667314e-01,4.464565520451e-01,-3.078516781849e-01,-3.079196986731e-01,-3.079052184039e-01,-3.078059376578e-01
-3.355332456720e-01,-3.341130161524e-01,-3.325470709188e-01,-3.310749355633e-01,-3.294914596374e-01,-3.278640456268e-01,-3.261937075722e-01,-3.244530447801e-01,-3.227135145151e-01,-3.209055097123e-01,-3.190529613615e-01,5.625650067248e-01,5.589699401785e-01,5.553138709765e-01,5.516201134383e-01,5.478761796289e-01,5.454870165182e-01,5.440798320588e-01,5.402302199477e-01,5.363260270972e-01,5.323685824644e-01,5.283515775021e-01,5.242761305034e-01,5.201418958630e-01,5.159491968599e-01,5.116935658677e-01,5.073762029767e-01,5.029961787651e-01,4.984330464662e-01,4.940454631136e-01,4.894653877599e-01,4.848258804282e-01,4.800689486975e-01,4.753497494643e-01,4.705033201010e-01,4.655744525695e-01,4.605323037586e-01,4.553913874873e-01,-2.948026998533e-01,-2.950381157303e-01,-2.951904659395e-01,-2.952575358712e-01
-3.467859265689e-01,-3.451919554688e-01,-3.434539468271e-01,-3.418009452232e-01,-3.400364256128e-01,-3.382246620918e-01,-3.363667279483e-01,-3.344358832186e-01,-3.325009921635e-01,-3.304947357004e-01,-3.284402622417e-01,5.730560818488e-01,5.694087100850e-01,5.656988763941e-01,5.619495775397e-01,5.581484400412e-01,5.557222587046e-01,5.542932333278e-01,5.503830655402e-01,5.464165917687e-01,5.423950757903e-01,5.383122422631e-01,5.341691589675e-01,5.299654209509e-01,5.257013047014e-01,5.213723530861e-01,5.169797009003e-01,5.125223795300e-01,5.078818919966e-01,5.034109260317e-01,4.987473732197e-01,4.940221815707e-01,4.891781260789e-01,4.843680357358e-01,4.794293377439e-01,4.744060862035e-01,4.692678297713e-01,4.640288888554e-01,-2.812999366725e-01,-2.817060288791e-01,-2.820286222497e-01,-2.822655868238e-01
-3.572856378111e-01,-3.555284120490e-01,-3.536290848425e-01,-3.518055978509e-01,-3.498705800127e-01,-3.478850002922e-01,-3.458499876386e-01,-3.437395274969e-01,-3.416197139334e-01,-3.394256846156e-01,-3.371797450076e-01,5.831867470946e-01,5.794892644518e-01,5.757278857107e-01,5.719252786294e-01,5.680691899015e-01,5.656074224007e-01,5.641573955614e-01,5.601889638855e-01,5.561625221659e-01,5.520792692887e-01,5.479329657239e-01,5.437246281461e-01,5.394537940922e-01,5.351206937079e-01,5.307208820334e-01,5.262554293036e-01,5.217233290076e-01,5.170080296975e-01,5.124562650890e-01,5.077118510651e-01,5.029036231972e-01,4.979751282501e-01,4.930768663585e-01,4.880486580792e-01,4.829338225544e-01,4.777023013749e-01,4.723682197966e-01,-2.673686821931e-01,-2.679482172129e-01,-2.684439567276e-01,-2.688538547554e-01
-3.670035434048e-01,-3.650942864159e-01,-3.630451092406e-01,-3.610622518761e-01,-3.589680066320e-01,-3.568198675104e-01,-3.546190150004e-01,-3.523402234340e-01,-3.500466444135e-01,-3.476760364994e-01,-3.452498030127e-01,5.929593307936e-01,5.892137931302e-01,5.854029508611e-01,5.815491327444e-01,5.776402107790e-01,5.751442050974e-01,5.736739673379e-01,5.696494320729e-01,5.655652054199e-01,5.614224217973e-01,5.572148799072e-01,5.529435449123e-01,5.486078987037e-01,5.442081256342e-01,5.397397945425e-01,5.352039119589e-01,5.305994348223e-01,5.258117504382e-01,5.211816616919e-01,5.163588924314e-01,5.114701685624e-01,5.064598117651e-01,5.014759957251e-01,4.963609344995e-01,4.911572161157e-01,4.858351758528e-01,4.804087425637e-01,-2.530345787184e-01,-2.537898120801e-01,-2.544610939423e-01,-2.550464614443e-01
-3.759126381858e-01,-3.738632699189e-01,-3.716763945084e-01,-3.695459775426e-01,-3.673044624792e-01,-3.650057062413e-01,-3.626509361992e-01,-3.602157775761e-01,-3.577602728870e-01,-3.552249603884e-01,-3.526302834751e-01,6.023763655621e-01,5.985846900646e-01,5.947263276498e-01,5.908232594635e-01,5.868634873857e-01,5.843345071365e-01,5.828447999123e-01,5.787661893350e-01,5.746262302058e-01,5.704259930288e-01,5.661593169855e-01,5.618271155011e-01,5.574288167136e-01,5.529645598335e-01,5.484299290747e-01,5.438258682369e-01,5.391512991085e-01,5.342935386363e-01,5.295874894037e-01,5.246887593596e-01,5.197219705097e-01,5.146322214629e-01,5.095653650107e-01,5.043660057022e-01,4.990760051747e-01,4.936660927708e-01,4.881500001609e-01,-2.383235288566e-01,-2.392562110188e-01,-2.401049299282e-01,-2.408678048219e-01
-3.839878974556e-01,-3.818109888535e-01,-3.794992040911e-01,-3.772336903323e-01,-3.748575060048e-01,-3.724207173210e-01,-3.699245933374e-01,-3.673456704245e-01,-3.647407217455e-01,-3.620532180110e-01,-3.593025865546e-01,6.114405581339e-01,6.076045236304e-01,6.037004465958e-01,5.997499532615e-01,5.957411794417e-01,5.931804038977e-01,5.916719195924e-01,5.875411299361e-01,5.833473601447e-01,5.790916174882e-01,5.747677837132e-01,5.703767204576e-01,5.659178040277e-01,5.613911292408e-01,5.567922972215e-01,5.521221901279e-01,5.473796960508e-01,5.424540503120e-01,5.376742925249e-01,5.327018838966e-01,5.276593510922e-01,5.224925706073e-01,5.173450828341e-01,5.120638768703e-01,5.066900935126e-01,5.011948561943e-01,4.955916990759e-01,-2.232616089005e-01,-2.243729933959e-01,-2.254005500606e-01,-2.263424790633e-01
-3.912064178914e-01,-3.889151401185e-01,-3.864918209459e-01,-3.841042764445e-01,-3.816066176312e-01,-3.790449755969e-01,-3.764206553585e-01,-3.737111626715e-01,-3.709698481293e-01,-3.681432609274e-01,-3.652497580816e-01,6.201547606530e-01,6.162760083905e-01,6.123278851546e-01,6.083316561982e-01,6.042755948336e-01,6.016841192562e-01,6.001575013692e-01,5.959762972762e-01,5.917305083837e-01,5.874210795284e-01,5.830419369616e-01,5.785938906523e-01,5.740762670257e-01,5.694891173532e-01,5.648280611690e-01,5.600939201917e-01,5.552855503213e-01,5.502940920068e-01,5.454427655074e-01,5.403988479994e-01,5.352827819671e-01,5.300412217705e-01,5.248154066355e-01,5.194547015425e-01,5.139995327655e-01,5.084214175391e-01,5.027336926199e-01,-2.078749844655e-01,-2.091658381712e-01,-2.103731489289e-01,-2.114951965516e-01
-3.975475483776e-01,-3.951556171262e-01,-3.926346686783e-01,-3.901387091656e-01,-3.875333114801e-01,-3.848605370938e-01,-3.821217207359e-01,-3.792953935013e-01,-3.764313379050e-01,-3.734793202712e-01,-3.704565751452e-01,6.285219434115e-01,6.246019782566e-01,6.206113413044e-01,6.165709319336e-01,6.124691640611e-01,6.098480003020e-01,6.083038437971e-01,6.040738592076e-01,5.997777133498e-01,5.954162895472e-01,5.909835603583e-01,5.864802843658e-01,5.819057400941e-01,5.772599362118e-01,5.725385121321e-01,5.677422304457e-01,5.628699164224e-01,5.578146005779e-01,5.528937332128e-01,5.477803642538e-01,5.425928655759e-01,5.372786684742e-01,5.319767247837e-01,5.265387641842e-01,5.210045054606e-01,5.153458590725e-01,5.095759648919e-01,-1.921898287866e-01,-1.936604441732e-01,-1.950479525807e-01,-1.963507120806e-01
-4.029930094841e-01,-4.005146247506e-01,-3.979104221070e-01,-3.953201550339e-01,-3.926212372561e-01,-3.898515366862e-01,-3.870124110094e-01,-3.840834700728e-01,-3.811107911436e-01,-3.780474883042e-01,-3.749096237966e-01,6.365451690141e-01,6.325853610379e-01,6.285536084817e-01,6.244704410547e-01,6.203244159587e-01,6.176744933131e-01,6.161133451133e-01,6.118360845546e-01,6.074911156749e-01,6.030792613175e-01,5.985945420277e-01,5.940376654419e-01,5.894078641938e-01,5.847051053878e-01,5.799250497603e-01,5.750684021930e-01,5.701339589412e-01,5.650166238729e-01,5.600281320234e-01,5.548472574166e-01,5.495903171208e-01,5.442055175992e-01,5.388295394240e-01,5.333164634744e-01,5.277053087425e-01,5.219683780778e-01,5.161186153820e-01,-1.762322440322e-01,-1.778824532384e-01,-1.794501434822e-01,-1.809337496297e-01
-4.075270004071e-01,-4.049767821864e-01,-4.023041061848e-01,-3.996340687805e-01,-3.968562713209e-01,-3.940042753648e-01,-3.910794543045e-01,-3.880625473653e-01,-3.849957983281e-01,-3.818357910562e-01,-3.785973681845e-01,6.442275679417e-01,6.402291543537e-01,6.361575518461e-01,6.320329176965e-01,6.278439546760e-01,6.251661209655e-01,6.235884805821e-01,6.192653208256e-01,6.148729362777e-01,6.104120904443e-01,6.058768534254e-01,6.012678825026e-01,5.965843664600e-01,5.918262319691e-01,5.869891625149e-01,5.820738067930e-01,5.770789337148e-01,5.719013022889e-01,5.668469918085e-01,5.616004467866e-01,5.562759473413e-01,5.508224725686e-01,5.453744500757e-01,5.397882963155e-01,5.341023387962e-01,5.282892716918e-01,5.223618442232e-01,-1.600281859578e-01,-1.618573765293e-01,-1.636047885007e-01,-1.652689320119e-01
