1.918574007569e-01,2.777030703806e-01,3.800366446493e-01,4.982874542234e-01,6.259426446904e-01,7.505734581055e-01,8.566362687534e-01,9.320769876015e-01,9.748746725556e-01,9.932227799433e-01,9.987814310790e-01,9.998704781159e-01,9.999930663764e-01,9.999998488476e-01
1.880047471258e-01,2.729029332412e-01,3.743075762509e-01,4.918345879513e-01,6.192609797304e-01,7.444268844040e-01,8.518139549863e-01,9.289966352188e-01,9.733549260713e-01,9.926796151950e-01,9.986522363672e-01,9.998522716671e-01,9.999917680073e-01,9.999998108834e-01
1.841444607103e-01,2.680859177960e-01,3.685446167764e-01,4.853201912896e-01,6.124805637276e-01,7.381447404846e-01,8.468386079587e-01,9.257802119483e-01,9.717441367417e-01,9.920930335439e-01,9.985093510398e-01,9.998315061442e-01,9.999902265103e-01,9.999997633839e-01
1.802766626948e-01,2.632522121276e-01,3.627479806990e-01,4.787443009438e-01,6.056007387365e-01,7.317248664704e-01,8.417060139332e-01,9.224220467646e-01,9.700369607500e-01,9.914595837918e-01,9.983513258417e-01,9.998078218905e-01,9.999883963586e-01,9.999997039541e-01
1.764014759942e-01,2.584020089385e-01,3.569178934416e-01,4.721069751584e-01,5.986208765298e-01,7.251651132502e-01,8.364118889215e-01,9.189162643166e-01,9.682277544322e-01,9.907755436193e-01,9.981765584434e-01,9.997808087156e-01,9.999862235003e-01,9.999996295977e-01
1.725190252584e-01,2.535355055837e-01,3.510545915370e-01,4.654082943131e-01,5.915403802660e-01,7.184633455688e-01,8.309518810645e-01,9.152567806705e-01,9.663105591975e-01,9.900368988248e-01,9.979832773491e-01,9.997499987990e-01,9.999836437622e-01,9.999995365656e-01
1.686294368768e-01,2.486529041039e-01,3.451583227875e-01,4.586483615240e-01,5.843586861980e-01,7.116174452866e-01,8.253215733626e-01,9.114372992979e-01,9.642790859159e-01,9.892393210631e-01,9.977695241298e-01,9.997148585987e-01,9.999805809546e-01,9.999994201670e-01
1.647328389828e-01,2.437544112571e-01,3.392293464219e-01,4.518273032482e-01,5.770752654239e-01,7.046253148099e-01,8.195164867829e-01,9.074513073566e-01,9.621266987869e-01,9.883781439933e-01,9.975331338111e-01,9.996747796246e-01,9.999769446217e-01,9.999992745332e-01
1.608293614574e-01,2.388402385496e-01,3.332679332532e-01,4.449452698929e-01,5.696896256789e-01,6.974848806984e-01,8.135320837666e-01,9.032920723127e-01,9.598463987095e-01,9.874483377373e-01,9.972717132296e-01,9.996290679190e-01,9.999726273698e-01,9.999990923212e-01
1.569191359334e-01,2.339106022666e-01,3.272743658332e-01,4.380024364264e-01,5.622013131691e-01,6.901940974533e-01,8.073637721630e-01,8.989526389615e-01,9.574308061773e-01,9.864444815528e-01,9.969826171511e-01,9.995769320635e-01,9.999675016966e-01,9.999988643440e-01
1.530022957989e-01,2.289657235012e-01,3.212489386067e-01,4.309990029935e-01,5.546099144442e-01,6.827509514914e-01,8.010069096156e-01,8.944258269067e-01,9.548721437342e-01,9.853607346203e-01,9.966629219288e-01,9.995174695059e-01,9.999614162257e-01,9.999985791068e-01
1.490789762002e-01,2.240058281838e-01,3.151919580633e-01,4.239351955312e-01,5.469150583111e-01,6.751534653066e-01,7.944568084288e-01,8.897042285623e-01,9.521622180337e-01,9.841908048418e-01,9.963093964547e-01,9.994496509735e-01,9.999541912372e-01,9.999982222281e-01
1.451493140454e-01,2.190311471095e-01,3.091037428878e-01,4.168112663879e-01,5.391164177857e-01,6.673997018261e-01,7.877087409429e-01,8.847802077517e-01,9.492924015536e-01,9.829279155514e-01,9.959184701367e-01,9.993723027058e-01,9.999456133611e-01,9.999977757140e-01
1.412134480066e-01,2.140419159652e-01,3.029846241085e-01,4.096274949425e-01,5.312137120825e-01,6.594877689611e-01,7.807579454462e-01,8.796458989780e-01,9.462536140314e-01,9.815647700366e-01,9.954861976114e-01,9.992840862039e-01,9.999354292779e-01,9.999972170513e-01
1.372715185228e-01,2.090383753557e-01,2.968349452432e-01,4.023841882246e-01,5.232067086414e-01,6.514158243584e-01,7.735996326540e-01,8.742932074523e-01,9.430363036985e-01,9.800935137745e-01,9.950082198725e-01,9.991834751511e-01,9.999233382393e-01,9.999965180722e-01
1.333236678021e-01,2.040207708286e-01,2.906550624437e-01,3.950816815348e-01,5.150952251893e-01,6.431820803527e-01,7.662289927846e-01,8.687138099680e-01,9.396304284048e-01,9.785056942882e-01,9.944797214738e-01,9.990687291131e-01,9.999089831908e-01,9.999956435344e-01
1.293700398234e-01,1.989893528989e-01,2.844453446368e-01,3.877203390643e-01,5.068791318365e-01,6.347848091244e-01,7.586412032632e-01,8.628991567201e-01,9.360254367431e-01,9.767922185401e-01,9.938953834300e-01,9.989378635713e-01,9.998919402318e-01,9.999945493438e-01
1.254107803383e-01,1.939443770720e-01,2.782061736638e-01,3.803005545133e-01,4.985583532054e-01,6.262223480636e-01,7.508314370843e-01,8.568404741721e-01,9.322102493003e-01,9.749433077838e-01,9.932493314144e-01,9.987886157839e-01,9.998717061043e-01,9.999931803317e-01
1.214460368724e-01,1.888861038656e-01,2.719379444164e-01,3.728227517073e-01,4.901328705904e-01,6.174931053416e-01,7.427948718648e-01,8.505287690847e-01,9.281732401842e-01,9.729484498142e-01,9.925350788185e-01,9.986184059001e-01,9.998476833418e-01,9.999914674733e-01
1.174759587265e-01,1.838147988313e-01,2.656410649706e-01,3.652873852110e-01,4.816027241467e-01,6.085955656917e-01,7.345266996177e-01,8.439548338230e-01,9.239022189957e-01,9.707963485668e-01,9.917454642061e-01,9.984242926750e-01,9.998191626400e-01,9.999893244072e-01
1.135006969773e-01,1.787307325740e-01,2.593159567169e-01,3.576949409393e-01,4.729680151062e-01,5.995282963991e-01,7.260221372801e-01,8.371092530721e-01,9.193844134435e-01,9.684748710442e-01,9.908725826649e-01,9.982029230470e-01,9.997853019318e-01,9.999866430817e-01
1.095204044779e-01,1.736341807717e-01,2.529630544874e-01,3.500459367634e-01,4.642289080189e-01,5.902899534992e-01,7.172764380235e-01,8.299824120936e-01,9.146064528256e-01,9.659709915703e-01,9.899077105232e-01,9.979504747421e-01,9.997451015510e-01,9.999832883075e-01
1.055352358581e-01,1.685254241925e-01,2.465828066801e-01,3.423409231129e-01,4.553856330161e-01,5.808792881841e-01,7.082849033800e-01,8.225645066689e-01,9.095543526324e-01,9.632707334082e-01,9.888412228716e-01,9.976625909571e-01,9.996973747553e-01,9.999790909413e-01
1.015453475244e-01,1.634047487115e-01,2.401756753793e-01,3.345804835720e-01,4.464384880945e-01,5.712951534154e-01,6.990428962116e-01,8.148455548778e-01,9.042135005609e-01,9.603591078183e-01,9.876625032992e-01,9.973343060547e-01,9.996407127430e-01,9.999738393595e-01
9.755089765931e-02,1.582724453266e-01,2.337421364719e-01,3.267652354691e-01,4.373878414175e-01,5.615365107401e-01,6.895458545539e-01,8.068154108725e-01,8.985686442664e-01,9.572200506814e-01,9.863598452282e-01,9.969599610630e-01,9.995734431399e-01,9.999672687892e-01
9.355204622083e-02,1.531288101723e-01,2.272826797605e-01,3.188958304598e-01,4.282341336305e-01,5.516024373069e-01,6.797893063594e-01,7.984637808140e-01,8.926038812169e-01,9.538363568709e-01,9.849203442140e-01,9.965331076235e-01,9.994935807394e-01,9.999590479611e-01
8.954895494143e-02,1.479741445327e-01,2.207978090725e-01,3.109729551010e-01,4.189778801886e-01,5.414921330783e-01,6.697688851678e-01,7.897802411435e-01,8.863026510618e-01,9.501896126297e-01,9.833297805611e-01,9.960463988584e-01,9.993987690586e-01,9.999487624110e-01
8.554178732661e-02,1.428087548534e-01,2.142880423642e-01,3.029973314166e-01,4.096196736916e-01,5.312049282332e-01,6.594803467273e-01,7.807542593700e-01,8.796477309704e-01,9.462601262890e-01,9.815724916085e-01,9.954914654472e-01,9.992862110057e-01,9.999358935889e-01
8.153070865325e-02,1.376329527518e-01,2.077539118214e-01,2.949697174532e-01,4.001601862241e-01,5.207402907537e-01,6.489195865867e-01,7.713752175611e-01,8.726212344490e-01,9.420268577666e-01,9.796312330441e-01,9.948587749967e-01,9.991525866429e-01,9.999197927231e-01
7.751588596758e-02,1.324470550263e-01,2.011959639551e-01,2.868909078249e-01,3.906001716963e-01,5.100978341882e-01,6.380826586803e-01,7.616324387287e-01,8.652046141965e-01,9.374673473951e-01,9.774870286440e-01,9.941374725686e-01,9.989939556606e-01,9.998996481256e-01
7.349748808287e-02,1.272513836636e-01,1.946147596923e-01,2.787617342459e-01,3.809404681822e-01,4.992773255831e-01,6.269657949174e-01,7.515152163066e-01,8.573786696176e-01,9.325576447665e-01,9.751190078795e-01,9.933151999930e-01,9.988056417446e-01,9.998744442904e-01
6.947568557667e-02,1.220462658455e-01,1.880108744619e-01,2.705830660514e-01,3.711820002507e-01,4.882786935722e-01,6.155654257914e-01,7.410128469194e-01,8.491235596719e-01,9.272722384339e-01,9.725042309203e-01,9.923778913433e-01,9.985820955095e-01,9.998429107303e-01
6.545065078782e-02,1.168320339535e-01,1.813848982760e-01,2.623558107034e-01,3.613257812846e-01,4.771020366127e-01,6.038782020150e-01,7.301146666433e-01,8.404188217990e-01,9.215839874894e-01,9.696175006815e-01,9.913095416854e-01,9.983167320754e-01,9.998034579786e-01
6.142255781308e-02,1.116090255719e-01,1.747374358050e-01,2.540809142827e-01,3.513729157850e-01,4.657476313565e-01,5.919010171838e-01,7.188100909623e-01,8.312433977255e-01,9.154640562434e-01,9.664311617266e-01,9.900919459453e-01,9.980017386644e-01,9.997540975424e-01
5.739158250336e-02,1.063775834907e-01,1.680691064484e-01,2.457593619644e-01,3.413246016539e-01,4.542159411411e-01,5.796310314676e-01,7.070886586152e-01,8.215756670250e-01,9.088818534637e-01,9.629148860633e-01,9.887044044724e-01,9.976278467815e-01,9.996923417891e-01
5.335790245965e-02,1.011380557050e-01,1.613805443985e-01,2.373921784773e-01,3.311821324517e-01,4.425076245853e-01,5.670656963199e-01,6.949400795307e-01,8.113934893696e-01,9.018049778949e-01,9.590354461608e-01,9.871233916219e-01,9.971840625983e-01,9.996150787510e-01
4.932169702858e-02,9.589079541443e-02,1.546723986998e-01,2.289804285440e-01,3.209468996239e-01,4.306235442738e-01,5.542027801908e-01,6.823542870365e-01,8.006742564761e-01,8.941991720812e-01,9.547564758977e-01,9.853221834574e-01,9.966573480654e-01,9.995184155791e-01
4.528314729759e-02,9.063616102049e-02,1.479453333011e-01,2.205252173034e-01,3.106203946912e-01,4.185647755101e-01,5.410403952229e-01,6.693214945189e-01,7.893949548158e-01,8.860282868429e-01,9.500382206316e-01,9.832704405029e-01,9.960322440208e-01,9.993974828305e-01
4.124243608977e-02,8.537451612211e-02,1.412000271020e-01,2.120276907116e-01,3.002042113987e-01,4.063326151192e-01,5.275770248991e-01,6.558322566947e-01,7.775322402152e-01,8.772542591301e-01,9.448372781910e-01,9.809337413895e-01,9.952904251316e-01,9.992461898339e-01
3.719974795833e-02,8.010622950992e-02,1.344371739931e-01,2.034890359225e-01,2.897000478163e-01,3.939285902772e-01,5.138115526041e-01,6.418775356415e-01,7.650625255309e-01,8.678371063818e-01,9.391063333416e-01,9.782730632757e-01,9.944101748809e-01,9.990569189801e-01
3.315526918061e-02,7.483167515863e-02,1.276574828890e-01,1.949104816454e-01,2.791097083866e-01,3.813544673454e-01,4.997432910533e-01,6.274487717074e-01,7.519620826283e-01,8.577349409623e-01,9.327938892150e-01,9.752442051386e-01,9.933657670053e-01,9.988201438056e-01
2.910918775186e-02,6.955123221792e-02,1.208616777555e-01,1.862932984789e-01,2.684351059127e-01,3.686122606815e-01,4.853720125312e-01,6.125379593952e-01,7.382071599280e-01,8.469040087247e-01,9.258440003190e-01,9.717971505010e-01,9.921267377937e-01,9.985239520538e-01
2.506169337853e-02,6.426528500146e-02,1.140504976285e-01,1.776387992200e-01,2.576782634793e-01,3.557042414030e-01,4.706979798713e-01,5.971377282843e-01,7.237741168077e-01,8.352987562616e-01,9.181960131250e-01,9.678753669632e-01,9.906570315196e-01,9.981534503566e-01
2.101297747119e-02,5.897422297435e-02,1.072246966271e-01,1.689483391477e-01,2.468413163021e-01,3.426329460732e-01,4.557219780993e-01,5.812414290138e-01,7.086395761482e-01,8.228719319357e-01,9.097843218694e-01,9.634150411785e-01,9.889139990447e-01,9.976900215991e-01
1.696323313707e-02,5.367844073873e-02,1.003850439585e-01,1.602233162785e-01,2.359265134967e-01,3.294011852778e-01,4.404453466477e-01,5.648432243084e-01,6.927805962961e-01,8.095747263370e-01,9.005381491602e-01,9.583442497847e-01,9.868472274107e-01,9.971103992094e-01
1.291265517227e-02,4.837833801760e-02,9.353232391596e-02,1.514651715942e-01,2.249362197621e-01,3.160120520623e-01,4.248700120393e-01,5.479381849752e-01,6.761748636691e-01,7.953569583657e-01,8.903813632695e-01,9.525820694736e-01,9.843971761970e-01,9.963855143341e-01
8.861440053472e-03,4.307431963691e-02,8.666733586825e-02,1.426753892400e-01,2.138729169702e-01,3.024689301933e-01,4.089985209232e-01,5.305223907442e-01,6.588009071523e-01,7.801673136814e-01,8.792323466573e-01,9.460376330720e-01,9.814935948244e-01,9.954790618887e-01
4.809785929300e-03,3.776679550572e-02,7.979089424220e-02,1.338554966915e-01,2.027392056551e-01,2.887755022092e-01,3.928340733322e-01,5.125930357588e-01,6.406383353230e-01,7.639536427661e-01,8.670039333259e-01,9.386091435053e-01,9.780536942250e-01,9.943457196045e-01
7.578926113160e-04,3.245618059460e-02,7.290382849661e-02,1.250070648901e-01,1.915378063943e-01,2.749357572233e-01,3.763805560184e-01,4.941485384523e-01,6.216680973784e-01,7.466633262874e-01,8.536034360673e-01,9.301828641485e-01,9.739800469527e-01,9.929289402958e-01
-3.294038435448e-03,2.714289491212e-02,6.600698308806e-02,1.161317083449e-01,1.802715610745e-01,2.609539984378e-01,3.596425757087e-01,4.751886554645e-01,6.018727684392e-01,7.282437157943e-01,8.389327885107e-01,9.206321127279e-01,9.691581927040e-01,9.911582216416e-01
-7.345804102332e-03,2.182736347940e-02,5.910121742835e-02,1.072310852008e-01,1.689434340354e-01,2.468348503298e-01,3.426254921056e-01,4.557145991674e-01,5.812368596346e-01,7.086426579726e-01,8.228888310891e-01,9.098162970685e-01,9.634539325297e-01,9.889457401244e-01
-1.139719964730e-02,1.651001630283e-02,5.218740583342e-02,9.830689727017e-02,1.575565130820e-01,2.325832654664e-01,3.253354504468e-01,4.357291582737e-01,5.597471530528e-01,6.878091106963e-01,8.053637745103e-01,8.975800450559e-01,9.567103063511e-01,9.861822171743e-01
-1.544801870564e-02,1.119128834472e-02,4.526643746342e-02,8.936089002859e-02,1.461140103597e-01,2.182045309042e-01,3.077794134187e-01,4.152368208998e-01,5.373930612470e-01,6.656938588617e-01,7.862458789359e-01,8.837524987004e-01,9.487442669516e-01,9.827318676829e-01
-1.949805330099e-02,5.871619492118e-03,3.833921625407e-02,8.039485257234e-02,1.346192630838e-01,2.037042741298e-01,2.899651922076e-01,3.942438993480e-01,5.141670105214e-01,6.422503374175e-01,7.654203916062e-01,8.681468636004e-01,9.393430923191e-01,9.784262668906e-01
-2.354709385693e-02,5.514545235419e-04,3.140666083876e-02,7.141061753697e-02,1.230757341148e-01,1.890884684936e-01,2.719014764547e-01,3.727586557588e-01,4.900648466785e-01,6.174355680341e-01,7.427707898236e-01,8.505603307431e-01,9.282606208424e-01,9.730569664076e-01
-2.759492920883e-02,-4.768756926251e-03,2.446970446163e-02,6.241006097565e-02,1.114870123736e-01,1.743634380899e-01,2.535978628690e-01,3.507914276633e-01,4.650862612862e-01,5.912112143993e-01,7.181803795958e-01,8.307745175579e-01,9.152134552072e-01,9.663667023682e-01
-3.164134661623e-02,-1.008856040353e-02,1.752929488116e-02,5.339510219636e-02,9.985681308719e-02,1.595358620366e-01,2.350648822382e-01,3.283547523475e-01,4.392352358167e-01,5.635447590989e-01,6.915343023178e-01,8.085566091288e-01,8.998773666450e-01,9.580390820283e-01
-3.568613177564e-02,-1.540749667492e-02,1.058639426437e-02,4.436770355665e-02,8.818897785913e-02,1.446127781036e-01,2.163140245640e-01,3.054634888115e-01,4.125205002255e-01,5.344108023539e-01,6.627220019359e-01,7.836614175295e-01,8.818842480362e-01,9.476867304554e-01
-3.972906883368e-02,-2.072510176873e-02,3.641979071262e-03,3.532987021507e-02,7.648747455506e-02,1.296015856431e-01,1.973577620389e-01,2.821349359857e-01,3.849560016753e-01,5.037924794563e-01,6.316402022530e-01,7.558346154143e-01,8.608201190631e-01,9.348380575620e-01
-4.376994040078e-02,-2.604090701850e-02,-3.302960070407e-03,2.628364983814e-02,6.475639699790e-02,1.145100477703e-01,1.782095695692e-01,2.583889457398e-01,3.565613781844e-01,4.716829895000e-01,5.981964373869e-01,7.248174359859e-01,8.362248849561e-01,9.189231125095e-01
-4.780852756518e-02,-3.135443910846e-02,-1.024741850034e-02,1.723113226189e-02,5.299996446432e-02,9.934629274701e-02,1.588839425419e-01,2.342480291058e-01,3.273624309887e-01,4.380872228927e-01,5.623131667468e-01,6.903531601232e-01,8.075947949935e-01,8.992594891294e-01
-5.184460990747e-02,-3.666522012126e-02,-1.719037767092e-02,8.174449107079e-03,4.122252097583e-02,8.411881451818e-02,1.393964115255e-01,2.097374540209e-01,2.973915883892e-01,4.030234691457e-01,5.239324880198e-01,6.521957253471e-01,7.743888335015e-01,8.750400117687e-01
-5.587796551550e-02,-4.197276758778e-02,-2.413080530257e-02,-8.842266529632e-04,2.942853437761e-02,6.883647235337e-02,1.197635535912e-01,1.848853327987e-01,2.666883528094e-01,3.665251795883e-01,4.830214363304e-01,6.101207802805e-01,7.360405877727e-01,8.453250577046e-01
-5.990837099978e-02,-4.727659453902e-02,-3.106765554944e-02,-9.942681172619e-03,1.762259519831e-02,5.350848954551e-02,1.000029999377e-01,1.597226974459e-01,2.352997217656e-01,3.286427520374e-01,4.395778238660e-01,5.639394592829e-01,6.919774366511e-01,8.090439461709e-01
-6.393560150923e-02,-5.257620956024e-02,-3.799986917537e-02,-1.899866026329e-02,5.809415284720e-03,3.814445112097e-02,8.013343950344e-02,1.342835608750e-01,2.032805724634e-01,2.894452962266e-01,3.936365310996e-01,5.135150494086e-01,6.416491223858e-01,7.650118826753e-01
-6.795943074747e-02,-5.787111684723e-02,-4.492637374045e-02,-2.804986997254e-02,-6.006173794979e-03,2.275430051605e-02,6.017461825561e-02,1.086049620108e-01,1.706939988384e-01,2.490223302081e-01,3.452761081099e-01,4.587825486655e-01,5.845677971133e-01,7.119713955656e-01
-7.197963098951e-02,-6.316081626475e-02,-5.184608379802e-02,-3.709397721367e-02,-1.781922258489e-02,7.348335177248e-03,4.014733384850e-02,8.272699276585e-02,1.376115890901e-01,2.074853493345e-01,2.946254831271e-01,3.997708544568e-01,5.203613147980e-01,6.486696689290e-01
-7.599597309886e-02,-6.844480340715e-02,-5.875790110241e-02,-4.612861044665e-02,-2.962466581740e-02,-8.062798955208e-03,2.007342535703e-02,5.669280486261e-02,1.041136311714e-01,1.649692012623e-01,2.418705072800e-01,3.366269624526e-01,4.488406627071e-01,5.739848075983e-01
-8.000822654512e-02,-7.372256966126e-02,-6.566071482737e-02,-5.515136041074e-02,-4.141732473643e-02,-2.346811411836e-02,-2.424219636757e-05,3.054859451900e-02,7.028923333828e-02,1.216331932471e-01,1.872599931040e-01,2.696410975946e-01,3.700807613255e-01,4.871132920972e-01
