-1.793589343110e-01,-1.800071554501e-01,6.064564495380e-01,-1.813199831547e-01,-1.819233019079e-01,-1.825836507755e-01,-1.831742451052e-01,-1.837905508799e-01,-1.844013476766e-01,-1.850060615963e-01,-1.856048089622e-01,-1.862241275417e-01,-1.868064085869e-01,-1.873695222365e-01,7.006463630605e-01,6.994714300077e-01,6.987304015623e-01,6.983040872900e-01,6.971230806755e-01,6.959299538546e-01,6.947461021379e-01,6.935469046719e-01,6.923421175282e-01,6.911420301380e-01,6.899294845188e-01,6.886923343994e-01,6.874882282871e-01,6.862523999390e-01,6.850253521126e-01,6.837817748786e-01,6.825391429110e-01,6.812879114188e-01,6.800252565125e-01,6.787637942175e-01,6.774997356088e-01,6.762250147431e-01,6.749444968085e-01,6.736586930756e-01,6.723664158028e-01,6.710682654917e-01,6.697642425921e-01,6.684543361986e-01,6.671343715022e-01,6.658138977188e-01,6.644875969550e-01,6.631509265937e-01,6.618057445720e-01,-1.146780334826e-02
-1.163887495940e-01,-1.172161267434e-01,6.221441343336e-01,-1.188909921341e-01,-1.196725325119e-01,-1.205164461942e-01,-1.212859501137e-01,-1.220841275439e-01,-1.228772372072e-01,-1.236646743736e-01,-1.244465108492e-01,-1.252516106256e-01,-1.260175207022e-01,-1.267636695460e-01,7.081100946181e-01,7.069100586234e-01,7.061522808726e-01,7.057164998726e-01,7.045097837760e-01,7.032913536196e-01,7.020809320911e-01,7.008558075422e-01,6.996249767244e-01,6.983979577301e-01,6.971588770436e-01,6.958964969484e-01,6.946641465920e-01,6.934018997972e-01,6.921472460441e-01,6.908767407047e-01,6.896065718882e-01,6.883278942010e-01,6.870380795274e-01,6.857488439512e-01,6.844566300193e-01,6.831539956734e-01,6.818454374747e-01,6.805314289327e-01,6.792108631841e-01,6.778842975808e-01,6.765517302384e-01,6.752131492263e-01,6.738646705354e-01,6.725151716169e-01,6.711597050933e-01,6.697940496788e-01,6.684199131301e-01,5.309397412633e-02
-5.113264240304e-02,-5.212571226472e-02,6.337161077541e-01,-5.413537495959e-02,-5.508276508648e-02,-5.609657255673e-02,-5.703294312654e-02,-5.800036796475e-02,-5.896331001943e-02,-5.992114553120e-02,-6.087390332086e-02,-6.185215164901e-02,-6.278992809299e-02,-6.370779718492e-02,7.120341482317e-01,7.108072012760e-01,7.100316000510e-01,7.095857317431e-01,7.083515895220e-01,7.071061231313e-01,7.058675293744e-01,7.046148405833e-01,7.033563603372e-01,7.021008991165e-01,7.008337624261e-01,6.995445458337e-01,6.982826170179e-01,6.969924906318e-01,6.957088901631e-01,6.944100854431e-01,6.931110822736e-01,6.918036785276e-01,6.904854275868e-01,6.891672151149e-01,6.878457031676e-01,6.865140183756e-01,6.851763204433e-01,6.838330484084e-01,6.824831706754e-01,6.811272050197e-01,6.797651479015e-01,6.783969868774e-01,6.770191069097e-01,6.756397656505e-01,6.742543584037e-01,6.728589602661e-01,6.714551432533e-01,1.168591214676e-01
1.507703076813e-02,1.393556064646e-02,6.412236623906e-01,1.162602121226e-02,1.052908948741e-02,9.362934540583e-03,8.275722430518e-03,7.155638937481e-03,6.039331631134e-03,4.927432329510e-03,3.819952109294e-03,2.685211374442e-03,1.591414176135e-03,5.172618261556e-04,7.124466011098e-01,7.111905280560e-01,7.103957677949e-01,7.099390433890e-01,7.086753539623e-01,7.074007195309e-01,7.061319481364e-01,7.048496615244e-01,7.035615320645e-01,7.022757228102e-01,7.009786188183e-01,6.996605782590e-01,6.983673443253e-01,6.970474965354e-01,6.957332255557e-01,6.944043733172e-01,6.930748618106e-01,6.917370792434e-01,6.903887469134e-01,6.890399862401e-01,6.876876664442e-01,6.863254318044e-01,6.849571348662e-01,6.835831833600e-01,6.822026156480e-01,6.808159133887e-01,6.794230720602e-01,6.780240792340e-01,6.766155682433e-01,6.752052261200e-01,6.737887645484e-01,6.723625316171e-01,6.709279769206e-01,1.789763909133e-01
8.103936934292e-02,7.976929286116e-02,6.447025894233e-01,7.719981573782e-02,7.597229216536e-02,7.467388028125e-02,7.345455023509e-02,7.220106141072e-02,7.095054757571e-02,6.970363875616e-02,6.846038167309e-02,6.718853037352e-02,6.595736939933e-02,6.474523460876e-02,7.093504351659e-01,7.080627888004e-01,7.072473835663e-01,7.067789497192e-01,7.054833634170e-01,7.041772069779e-01,7.028760259794e-01,7.015618891260e-01,7.002418947684e-01,6.989236144251e-01,6.975944204525e-01,6.962453683276e-01,6.949188888555e-01,6.935672782201e-01,6.922204104466e-01,6.908595675266e-01,6.894976790906e-01,6.881276746325e-01,6.867474307169e-01,6.853663663033e-01,6.839815455906e-01,6.825870839509e-01,6.811865541198e-01,6.797803355133e-01,6.783675315361e-01,6.769485910169e-01,6.755235091163e-01,6.740922739586e-01,6.726517481822e-01,6.712090938724e-01,6.697603147228e-01,6.683020102777e-01,6.668355198568e-01,2.387414180893e-01
1.457093586743e-01,1.443317157209e-01,6.441701451517e-01,1.415447408410e-01,1.402069804237e-01,1.387976849769e-01,1.374664284284e-01,1.361002096879e-01,1.347360995492e-01,1.333747177062e-01,1.320161415115e-01,1.306280425116e-01,1.292797584712e-01,1.279495864211e-01,7.027234089180e-01,7.014016939063e-01,7.005641242867e-01,7.000831101000e-01,6.987532336018e-01,6.974131647812e-01,6.960773014112e-01,6.947290298036e-01,6.933749263043e-01,6.920220219511e-01,6.906585922582e-01,6.892763306672e-01,6.879146399441e-01,6.865292157446e-01,6.851478125518e-01,6.837530320441e-01,6.823568949514e-01,6.809528273917e-01,6.795388496584e-01,6.781237348498e-01,6.767047305491e-01,6.752763813589e-01,6.738420050106e-01,6.724019553905e-01,6.709553964965e-01,6.695027473927e-01,6.680440035753e-01,6.665791542631e-01,6.651052741004e-01,6.636290418468e-01,6.621467310626e-01,6.606551732855e-01,6.591556085017e-01,2.955930023819e-01
2.082093862105e-01,2.067453572419e-01,6.396236611641e-01,2.037836075496e-01,2.023562713555e-01,2.008576349127e-01,1.994350126621e-01,1.979770554279e-01,1.965203047350e-01,1.950653628116e-01,1.936123322522e-01,1.921292171862e-01,1.906845306399e-01,1.892568102890e-01,6.925190241722e-01,6.911608920171e-01,6.902997291652e-01,6.898053172445e-01,6.884389095839e-01,6.870626983315e-01,6.856900359529e-01,6.843055107650e-01,6.829152236798e-01,6.815257110811e-01,6.801260762407e-01,6.787085975708e-01,6.773099043791e-01,6.758888078909e-01,6.744711195751e-01,6.730406530515e-01,6.716085949344e-01,6.701688280485e-01,6.687195061215e-01,6.672688072097e-01,6.658141516264e-01,6.643504761504e-01,6.628808656374e-01,6.614056509897e-01,6.599240528656e-01,6.584364633700e-01,6.569428789698e-01,6.554432905178e-01,6.539349693000e-01,6.524241479077e-01,6.509073500749e-01,6.493816221014e-01,6.478481143620e-01,3.491034605918e-01
2.678297283446e-01,2.662997260390e-01,6.310407563863e-01,2.632043837078e-01,2.617075259795e-01,2.601403421424e-01,2.586463680633e-01,2.571170595636e-01,2.555880475937e-01,2.540599112056e-01,2.525327728021e-01,2.509753126125e-01,2.494544954006e-01,2.479493300543e-01,6.786686337922e-01,6.772720909290e-01,6.763861290424e-01,6.758776313547e-01,6.744728130075e-01,6.730585992914e-01,6.716473873867e-01,6.702248661561e-01,6.687967020373e-01,6.673689770872e-01,6.659315561072e-01,6.644772560985e-01,6.630401563417e-01,6.615819345836e-01,6.601266142013e-01,6.586591263121e-01,6.571898890393e-01,6.557132069903e-01,6.542273583740e-01,6.527399708030e-01,6.512486278807e-01,6.497486263665e-01,6.482428376030e-01,6.467315717890e-01,6.452141028629e-01,6.436907984817e-01,6.421616566937e-01,6.406266705138e-01,6.390832945630e-01,6.375373476511e-01,6.359855866024e-01,6.344252575876e-01,6.328574298682e-01,3.989649206285e-01
3.240203643543e-01,3.224433414750e-01,6.183811574964e-01,3.192526568900e-01,3.177050202357e-01,3.160886310052e-01,3.145420607939e-01,3.129604720077e-01,3.113782863240e-01,3.097960552800e-01,3.082139158760e-01,3.066014975655e-01,3.050236445354e-01,3.034600194951e-01,6.610847869645e-01,6.596484176923e-01,6.587368159502e-01,6.582137550598e-01,6.567692316804e-01,6.553157496713e-01,6.538648283107e-01,6.524031699016e-01,6.509360416585e-01,6.494691059541e-01,6.479929323441e-01,6.465008368146e-01,6.450245399947e-01,6.435283729809e-01,6.420347036808e-01,6.405295000198e-01,6.390224677580e-01,6.375083035225e-01,6.359854024560e-01,6.344608797845e-01,6.329324743875e-01,6.313958156748e-01,6.298535780140e-01,6.283060528934e-01,6.267525647238e-01,6.251934589040e-01,6.236287356407e-01,6.220583906170e-01,6.204800506221e-01,6.188991480770e-01,6.173126585328e-01,6.157180155506e-01,6.141162145526e-01,4.449732319435e-01
3.763765834556e-01,3.747695536906e-01,6.015901816838e-01,3.715178811349e-01,3.699363993199e-01,3.682882056556e-01,3.667060312821e-01,3.650894130375e-01,3.634713415443e-01,3.618523377581e-01,3.602325484854e-01,3.585827592908e-01,3.569652632118e-01,3.553605143945e-01,6.396659529096e-01,6.381891578814e-01,6.372515922442e-01,6.367137881462e-01,6.352290895232e-01,6.337359067805e-01,6.322449459823e-01,6.307438501958e-01,6.292375169080e-01,6.277312176489e-01,6.262161795695e-01,6.246861849017e-01,6.231707544062e-01,6.216366958326e-01,6.201048315151e-01,6.185620995288e-01,6.170175396851e-01,6.154662161258e-01,6.139066348283e-01,6.123454299231e-01,6.107804891380e-01,6.092077520376e-01,6.076297096947e-01,6.060466365715e-01,6.044579053271e-01,6.028638409435e-01,6.012644463174e-01,5.996597202720e-01,5.980474527880e-01,5.964327121389e-01,5.948126810296e-01,5.931849703786e-01,5.915505078238e-01,4.870108899352e-01
4.246206914845e-01,4.229984442382e-01,5.806039766207e-01,4.197156665794e-01,4.181151584207e-01,4.164503257469e-01,4.148474601587e-01,4.132109313016e-01,4.115721460050e-01,4.099315927150e-01,4.082894238008e-01,4.066177277774e-01,4.049759440248e-01,4.033454150716e-01,6.143027989092e-01,6.127860483014e-01,6.118228725603e-01,6.112705347486e-01,6.097462679356e-01,6.082140384760e-01,6.066837912430e-01,6.051440517869e-01,6.035993716036e-01,6.020546543561e-01,6.005017473159e-01,5.989348731097e-01,5.973814785877e-01,5.958107081797e-01,5.942419256121e-01,5.926629866111e-01,5.910823016231e-01,5.894952830991e-01,5.879005432192e-01,5.863042594022e-01,5.847044634949e-01,5.830973874960e-01,5.814853499940e-01,5.798686097796e-01,5.782465861184e-01,5.766195850466e-01,5.749876126237e-01,5.733506712345e-01,5.717067072856e-01,5.700604418974e-01,5.684092561772e-01,5.667509308252e-01,5.650863305346e-01,5.250300586947e-01
4.685817954156e-01,4.669567761377e-01,5.553566403630e-01,4.636680619011e-01,4.620610899498e-01,4.603924207542e-01,4.587815473803e-01,4.571379489819e-01,4.554913558304e-01,4.538422229214e-01,4.521907045583e-01,4.505102863791e-01,4.488573635678e-01,4.472142284190e-01,5.848862183868e-01,5.833313165708e-01,5.823437305740e-01,5.817775541447e-01,5.802156674064e-01,5.786463952080e-01,5.770789606996e-01,5.755027278925e-01,5.739219202991e-01,5.723410908181e-01,5.707526790226e-01,5.691513289300e-01,5.675625066814e-01,5.659575900404e-01,5.643545481747e-01,5.627421161065e-01,5.611281016517e-01,5.595082516479e-01,5.578812813089e-01,5.562529287613e-01,5.546213670074e-01,5.529831074438e-01,5.513403041212e-01,5.496932011671e-01,5.480412633827e-01,5.463847789379e-01,5.447237574524e-01,5.430582052279e-01,5.413862205314e-01,5.397121890461e-01,5.380336843451e-01,5.363486517693e-01,5.346578967007e-01,5.590364714108e-01
5.081752363213e-01,5.065575599917e-01,5.257893512485e-01,5.032833881458e-01,5.016802513616e-01,5.000181928303e-01,4.984097497275e-01,4.967696346805e-01,4.951258591321e-01,4.934788445142e-01,4.918287440708e-01,4.901504899461e-01,4.884973375132e-01,4.868525600692e-01,5.513173025672e-01,5.497276580358e-01,5.487178790746e-01,5.481391425474e-01,5.465431936887e-01,5.449405000989e-01,5.433395903240e-01,5.417306368167e-01,5.401175474629e-01,5.385045356748e-01,5.368846150362e-01,5.352528386847e-01,5.336327528989e-01,5.319979015769e-01,5.303649007183e-01,5.287233402521e-01,5.270804423399e-01,5.254322794877e-01,5.237776682103e-01,5.221219178299e-01,5.204633413280e-01,5.187987210194e-01,5.171300515321e-01,5.154575629766e-01,5.137807651666e-01,5.120999290775e-01,5.104150681942e-01,5.087261930053e-01,5.070315512286e-01,5.053351995885e-01,5.036349009521e-01,5.019287625388e-01,5.002175328609e-01,5.890747168571e-01
5.433828236508e-01,5.417803891741e-01,4.918616159888e-01,5.385367771059e-01,5.369456063544e-01,5.352983609031e-01,5.337006287907e-01,5.320723556344e-01,5.304398329838e-01,5.288034492660e-01,5.271633542867e-01,5.254959391337e-01,5.238513017974e-01,5.222137030321e-01,5.135194161185e-01,5.119003065649e-01,5.108717374552e-01,5.102823985991e-01,5.086578173968e-01,5.070272020640e-01,5.053984016429e-01,5.037623806032e-01,5.021227380462e-01,5.004833534750e-01,4.988378054659e-01,4.971815505371e-01,4.955362444204e-01,4.938775651361e-01,4.922207948124e-01,4.905563674847e-01,4.888909271075e-01,4.872208681859e-01,4.855451081844e-01,4.838685313215e-01,4.821895911429e-01,4.805053367759e-01,4.788176057782e-01,4.771266145149e-01,4.754319178035e-01,4.737337696770e-01,4.720321876794e-01,4.703271866530e-01,4.686171634292e-01,4.669058471420e-01,4.651911894482e-01,4.634714589637e-01,4.617473486038e-01,6.152151972476e-01
5.742346422810e-01,5.726533184230e-01,4.535646832357e-01,5.694521942403e-01,5.678791218693e-01,5.662528311303e-01,5.646720967846e-01,5.630619989243e-01,5.614471406515e-01,5.598278784729e-01,5.582043569491e-01,5.565544090365e-01,5.549250198788e-01,5.533014244251e-01,4.714524628437e-01,4.698112807131e-01,4.687686652095e-01,4.681714495015e-01,4.665257794092e-01,4.648748598140e-01,4.632258638427e-01,4.615705445388e-01,4.599121937628e-01,4.582543572082e-01,4.565911782816e-01,4.549185173532e-01,4.532561387676e-01,4.515818562620e-01,4.499096162546e-01,4.482306990462e-01,4.465511687089e-01,4.448677428744e-01,4.431794408998e-01,4.414907190994e-01,4.398001738455e-01,4.381051210987e-01,4.364072410477e-01,4.347067362059e-01,4.330032068520e-01,4.312968899060e-01,4.295878070368e-01,4.278759774843e-01,4.261599487989e-01,4.244431190245e-01,4.227236306092e-01,4.209999152152e-01,4.192726103060e-01,6.375428713479e-01
6.007928844822e-01,5.992367424026e-01,4.109370596075e-01,5.960864114878e-01,5.945357902975e-01,5.929347674200e-01,5.913755378054e-01,5.897881432702e-01,5.881955545813e-01,5.865980978023e-01,5.849959109523e-01,5.833682290540e-01,5.817590165557e-01,5.801544542251e-01,4.251293009241e-01,4.234757596519e-01,4.224253126074e-01,4.218237871122e-01,4.201668863639e-01,4.185055960080e-01,4.168464060772e-01,4.151818668370e-01,4.135149594814e-01,4.118488908681e-01,4.101783773002e-01,4.084996892147e-01,4.068306706651e-01,4.051513039185e-01,4.034741781848e-01,4.017914341937e-01,4.001085459739e-01,3.984225598325e-01,3.967325991306e-01,3.950426834409e-01,3.933515557568e-01,3.916568026752e-01,3.899599442456e-01,3.882611686491e-01,3.865601224874e-01,3.848570249825e-01,3.831519018502e-01,3.814447766355e-01,3.797343509631e-01,3.780236838059e-01,3.763111126742e-01,3.745952358484e-01,3.728766344200e-01,6.561477746493e-01
6.231379115077e-01,6.216094839732e-01,3.640818960419e-01,6.185151497405e-01,6.169898014183e-01,6.154167914942e-01,6.138820386469e-01,6.123203202526e-01,6.107530486472e-01,6.091805212054e-01,6.076028685498e-01,6.060006712482e-01,6.044150000253e-01,6.028329420386e-01,3.746340782540e-01,3.729803541734e-01,3.719298505538e-01,3.713284741349e-01,3.696726512358e-01,3.680133714525e-01,3.663564248348e-01,3.646951783644e-01,3.630322946479e-01,3.613706320728e-01,3.597054952422e-01,3.580335759601e-01,3.563707440292e-01,3.546992108680e-01,3.530301694474e-01,3.513566457317e-01,3.496835059859e-01,3.480081346358e-01,3.463297621542e-01,3.446519571853e-01,3.429736144497e-01,3.412925983074e-01,3.396102636851e-01,3.379267835962e-01,3.362418521519e-01,3.345556699014e-01,3.328682663756e-01,3.311796691836e-01,3.294887388724e-01,3.277981834405e-01,3.261065416761e-01,3.244125836848e-01,3.227168322980e-01,6.711172295875e-01
6.413565726463e-01,6.398571249808e-01,3.131857780953e-01,6.368214337216e-01,6.353229116028e-01,6.337793649669e-01,6.322707863619e-01,6.307364269148e-01,6.291962263507e-01,6.276504552885e-01,6.260992364693e-01,6.245244279524e-01,6.229643575179e-01,6.214069717254e-01,3.201420003000e-01,3.185027804725e-01,3.174615843685e-01,3.168657234507e-01,3.152257774553e-01,3.135833732842e-01,3.119435758564e-01,3.103005975198e-01,3.086567705365e-01,3.070145913038e-01,3.053699742495e-01,3.037200480456e-01,3.020786333543e-01,3.004302545185e-01,2.987846546304e-01,2.971357784830e-01,2.954878605772e-01,2.938386360853e-01,2.921874464709e-01,2.905373908664e-01,2.888875218370e-01,2.872359913516e-01,2.855839823776e-01,2.839316516070e-01,2.822787420755e-01,2.806254343382e-01,2.789717613528e-01,2.773177544003e-01,2.756624389481e-01,2.740081569658e-01,2.723536562491e-01,2.706978851977e-01,2.690413056652e-01,6.825296155771e-01
6.555326954988e-01,6.540624978159e-01,2.585381544965e-01,6.510860865140e-01,6.496149419044e-01,6.481012895486e-01,6.466195730191e-01,6.451132345801e-01,6.436008341726e-01,6.420826176869e-01,6.405586998004e-01,6.390121408593e-01,6.374786910067e-01,6.359471045973e-01,2.619397159047e-01,2.603321188220e-01,2.593111315406e-01,2.587270294900e-01,2.571201623403e-01,2.555118898740e-01,2.539065203935e-01,2.522991472020e-01,2.506917575037e-01,2.490864692628e-01,2.474798327846e-01,2.458694321586e-01,2.442669485259e-01,2.426593199623e-01,2.410547752890e-01,2.394482180820e-01,2.378432224895e-01,2.362378893209e-01,2.346316753981e-01,2.330271886233e-01,2.314236461433e-01,2.298194993285e-01,2.282157509778e-01,2.266125400479e-01,2.250096600256e-01,2.234072698725e-01,2.218054054351e-01,2.202041011280e-01,2.186025540577e-01,2.170027229664e-01,2.154035733524e-01,2.138042391707e-01,2.122051179369e-01,6.904495533025e-01
6.657395991789e-01,6.642981932269e-01,2.005502844724e-01,6.613802268094e-01,6.599362718404e-01,6.584521959817e-01,6.569972819675e-01,6.555188719450e-01,6.540342418721e-01,6.525436149668e-01,6.510470978977e-01,6.495288745782e-01,6.480222896756e-01,6.465168515438e-01,2.004451223099e-01,1.988884577096e-01,1.978999636306e-01,1.973346516064e-01,1.957802193117e-01,1.942254715429e-01,1.926739246153e-01,1.911215925071e-01,1.895701008219e-01,1.880211709597e-01,1.864720176693e-01,1.849207006116e-01,1.833766624292e-01,1.818293650458e-01,1.802854527506e-01,1.787408311635e-01,1.771983830458e-01,1.756565908464e-01,1.741150312560e-01,1.725757976900e-01,1.710382787467e-01,1.695012379819e-01,1.679654890539e-01,1.664311515934e-01,1.648980710407e-01,1.633663829827e-01,1.618361254828e-01,1.603073354227e-01,1.587793884612e-01,1.572538420337e-01,1.557298883294e-01,1.542068543376e-01,1.526850694779e-01,6.949243631912e-01
6.720344607860e-01,6.706209177188e-01,1.397722015933e-01,6.677596082013e-01,6.663421711481e-01,6.648868670046e-01,6.634582038763e-01,6.620071337016e-01,6.605497439808e-01,6.590862372904e-01,6.576167125250e-01,6.561263978974e-01,6.546464053693e-01,6.531669432825e-01,1.362249775602e-01,1.347403148539e-01,1.337977058551e-01,1.332588442219e-01,1.317779171393e-01,1.302977789354e-01,1.288211177023e-01,1.273449085068e-01,1.258703983762e-01,1.243988938390e-01,1.229283027171e-01,1.214571802532e-01,1.199926314234e-01,1.185267520173e-01,1.170645316151e-01,1.156029207448e-01,1.141440799129e-01,1.126868889344e-01,1.112310486142e-01,1.097781150256e-01,1.083276546425e-01,1.068787558337e-01,1.054320341306e-01,1.039875881766e-01,1.025453166904e-01,1.011053300434e-01,9.966766774101e-02,9.823236836562e-02,9.679899261542e-02,9.536867917807e-02,9.394085541860e-02,9.251504838206e-02,9.109151553811e-02,6.959816783392e-01
6.744543743800e-01,6.730675419406e-01,7.690582442829e-02,6.702606462985e-01,6.688688174857e-01,6.674412445203e-01,6.660380349198e-01,6.646134692743e-01,6.631825392902e-01,6.617454288654e-01,6.603022294853e-01,6.588391362358e-01,6.573851967387e-01,6.559312666814e-01,7.000831503242e-02,6.861783840309e-02,6.773520313362e-02,6.723084568109e-02,6.584555690909e-02,6.446214861488e-02,6.308244712792e-02,6.170442567531e-02,6.032893694755e-02,5.895685590075e-02,5.758680925610e-02,5.621786567212e-02,5.485470294089e-02,5.349214965048e-02,5.213347753899e-02,5.077672019902e-02,4.942328823085e-02,4.807247265776e-02,4.672410191700e-02,4.537917454128e-02,4.403744019612e-02,4.269832321005e-02,4.136223285986e-02,4.002924520335e-02,3.869931321379e-02,3.737252029467e-02,3.604890655766e-02,3.472851145937e-02,3.341108609424e-02,3.209733534865e-02,3.078692883786e-02,2.947959945903e-02,2.817552913917e-02,6.936281225632e-01
