3.220797535396e-02,3.178121755488e-02,3.117984023631e-02,6.293101339862e-01,6.282626170872e-01,2.932877128653e-02,2.877342160141e-02,2.802423642054e-02,2.751346565778e-02,2.699553975012e-02,2.640343701183e-02,2.576165806113e-02,2.523883454569e-02,2.464780782543e-02,2.405327942776e-02,6.180088008309e-01,6.173916976039e-01,6.168444129104e-01,6.157828731131e-01
1.212360366156e-01,1.206819562983e-01,1.199583020169e-01,6.469405334895e-01,6.458737896544e-01,1.177403460920e-01,1.170584635548e-01,1.161896276170e-01,1.155507340012e-01,1.149053763592e-01,1.141874092466e-01,1.134202127942e-01,1.127692685852e-01,1.120507876369e-01,1.113288452695e-01,5.783781755622e-01,5.777375113487e-01,5.771650691985e-01,5.760806306290e-01
2.069086562914e-01,2.062455888847e-01,2.054216272552e-01,6.572816782047e-01,6.561958792549e-01,2.029033581844e-01,2.021161570427e-01,2.011525930613e-01,2.004057009046e-01,1.996529589232e-01,1.988307726353e-01,1.979609566282e-01,1.972019085762e-01,1.963776006608e-01,1.955498499217e-01,5.311075242490e-01,5.304458917036e-01,5.298504453595e-01,5.287484717437e-01
2.873827815466e-01,2.866306179535e-01,2.857288537052e-01,6.604323962807e-01,6.593266958894e-01,2.829782901938e-01,2.821078511631e-01,2.810742493150e-01,2.802406452292e-01,2.794017191265e-01,2.784976901047e-01,2.775485122432e-01,2.767025520959e-01,2.757948395280e-01,2.748836802418e-01,4.760421626204e-01,4.753641016828e-01,4.747495823252e-01,4.736387926300e-01
3.613496898108e-01,3.605279276246e-01,3.595695691876e-01,6.564241633430e-01,6.552972590229e-01,3.566507198770e-01,3.557181045114e-01,3.546371829320e-01,3.537374099551e-01,3.528327624257e-01,3.518681518916e-01,3.508615032524e-01,3.499491149950e-01,3.489793588951e-01,3.480061359134e-01,4.131787211455e-01,4.124910456500e-01,4.118634980618e-01,4.107563760164e-01
4.279686760959e-01,4.270950261384e-01,4.260987501747e-01,6.452170521730e-01,6.440677735655e-01,4.230679404032e-01,4.220918922369e-01,4.209832792120e-01,4.200357990813e-01,4.190838267156e-01,4.180775141952e-01,4.170326873909e-01,4.160723196622e-01,4.150595400717e-01,4.140432671005e-01,3.427454379342e-01,3.420574652755e-01,3.414253050881e-01,3.403382971604e-01
4.867804254508e-01,4.858699555110e-01,4.848512214057e-01,6.267048908656e-01,6.255328149384e-01,4.817550630353e-01,4.807512588160e-01,4.796309320079e-01,4.786513284778e-01,4.776675692022e-01,4.766353286781e-01,4.755683355598e-01,4.745756055110e-01,4.735357433081e-01,4.724923659129e-01,2.652911843875e-01,2.646147972257e-01,2.639889229048e-01,2.629423051775e-01
5.376147306766e-01,5.366794664028e-01,5.356502812462e-01,6.007299382843e-01,5.995360305530e-01,5.325249881957e-01,5.315057459544e-01,5.303859167028e-01,5.293865542331e-01,5.283833467185e-01,5.273375731393e-01,5.262609139982e-01,5.252482608097e-01,5.241938912779e-01,5.231359998338e-01,1.817761597769e-01,1.811256178959e-01,1.805192982488e-01,1.795365830222e-01
5.805026895777e-01,5.795515672085e-01,5.785205843723e-01,5.671078778501e-01,5.658951514875e-01,5.753922847586e-01,5.743666151659e-01,5.732559337481e-01,5.722459631682e-01,5.712324512657e-01,5.701822254505e-01,5.691049939160e-01,5.680816769148e-01,5.670220642830e-01,5.659589470422e-01,9.365289517952e-02,9.304431729320e-02,9.247277395932e-02,9.157954227767e-02
6.155993397199e-01,6.146384060385e-01,6.136112473402e-01,5.256642440825e-01,5.244384153783e-01,6.104969636506e-01,6.094708557549e-01,6.083748243174e-01,6.073604294792e-01,6.063428067963e-01,6.052941913732e-01,6.042224054616e-01,6.031947432312e-01,6.021361293480e-01,6.010740594307e-01,2.921855233920e-03,2.372312719727e-03,1.851934760939e-03,1.074033771961e-03
6.431194176459e-01,6.421521881878e-01,6.411318995376e-01,4.762833850383e-01,4.750534840322e-01,6.380409275237e-01,6.370177783810e-01,6.359392807408e-01,6.349240768360e-01,6.339059828336e-01,6.328624598979e-01,6.317995289616e-01,6.307712914988e-01,6.297173292850e-01,6.286599966445e-01,-8.785722723029e-02,-8.833101352695e-02,-8.878384234426e-02,-8.942270028389e-02
6.632867058920e-01,6.623146142177e-01,6.613021889385e-01,4.189705475654e-01,4.177494175851e-01,6.582376783067e-01,6.572187994832e-01,6.561586827475e-01,6.551441992592e-01,6.541272002006e-01,6.530901843978e-01,6.520374455573e-01,6.510103329924e-01,6.499625979848e-01,6.489116198496e-01,-1.756173724245e-01,-1.760006641295e-01,-1.763710735719e-01,-1.768521332690e-01
6.762961540586e-01,6.753190469733e-01,6.743139741751e-01,3.539264477316e-01,3.527310395319e-01,6.712745832822e-01,6.702597400982e-01,6.692174068256e-01,6.682036102982e-01,6.671877203316e-01,6.661571035241e-01,6.651143840673e-01,6.640885470691e-01,6.630470826444e-01,6.620025480520e-01,-2.569142987278e-01,-2.571961365688e-01,-2.574724705119e-01,-2.577848409562e-01
6.822874254588e-01,6.813040781221e-01,6.803048927282e-01,2.816315712009e-01,2.804829115972e-01,6.772864467497e-01,6.762744053725e-01,6.752483941787e-01,6.742342249529e-01,6.732184413831e-01,6.721931439310e-01,6.711593251923e-01,6.701339007389e-01,6.690977714194e-01,6.680587941540e-01,-3.281384502728e-01,-3.283133583360e-01,-3.284888327508e-01,-3.286320039376e-01
6.813285105936e-01,6.803371500670e-01,6.793419751960e-01,2.029343555651e-01,2.018570554817e-01,6.763390992496e-01,6.753281710780e-01,6.743167172606e-01,6.733006286434e-01,6.722834696419e-01,6.712619873461e-01,6.702355595582e-01,6.692092098170e-01,6.681770510875e-01,6.671423192839e-01,-3.857974502907e-01,-3.858667325696e-01,-3.859407542199e-01,-3.859261886351e-01
6.734083752466e-01,6.724072107456e-01,6.714142920174e-01,1.191334881586e-01,1.181546627326e-01,6.684220170014e-01,6.674105989479e-01,6.664121748626e-01,6.653926725147e-01,6.643727147407e-01,6.633536593857e-01,6.623332657099e-01,6.613047169203e-01,6.602752789018e-01,6.592435984452e-01,-4.268389324254e-01,-4.268112555245e-01,-4.267901050100e-01,-4.266414362774e-01
6.584381288157e-01,6.574258917778e-01,6.564341269205e-01,3.204034466081e-02,3.118786177418e-02,6.534494769791e-01,6.524365903808e-01,6.514504282916e-01,6.504266119657e-01,6.494030298629e-01,6.483856651753e-01,6.473706367452e-01,6.463392192383e-01,6.453119054709e-01,6.442827381971e-01,-4.489677903382e-01,-4.488588415368e-01,-4.487555063607e-01,-4.485070918504e-01
6.362607968141e-01,6.352372939037e-01,6.342467600035e-01,-5.599585930615e-02,-5.669579555958e-02,6.312703271499e-01,6.302561572760e-01,6.292827555313e-01,6.282548647812e-01,6.272279727650e-01,6.262127466256e-01,6.252036291959e-01,6.241698190982e-01,6.231452207259e-01,6.221192174470e-01,-4.509043575118e-01,-4.507355394246e-01,-4.505686397037e-01,-4.502625412815e-01
6.066703672378e-01,6.056370444524e-01,6.046495193340e-01,-1.421187899102e-01,-1.426445771320e-01,6.016870130044e-01,6.006734454713e-01,5.997150523078e-01,5.986850123592e-01,5.976568056854e-01,5.966458736391e-01,5.956449403855e-01,5.946108981126e-01,5.935913179809e-01,5.925708405745e-01,-4.325352404412e-01,-4.323315704660e-01,-4.321235138017e-01,-4.318053351585e-01
5.694412577585e-01,5.684017636039e-01,5.674212270606e-01,-2.230672846419e-01,-2.234050701905e-01,5.644849540328e-01,5.634760937713e-01,5.625371519081e-01,5.615091053903e-01,5.604837850617e-01,5.594815095011e-01,5.584932436931e-01,5.574633339300e-01,5.564532844688e-01,5.554429006573e-01,-3.949269145378e-01,-3.947144767096e-01,-3.944891510666e-01,-3.942034297064e-01
5.243696005000e-01,5.233303205186e-01,5.223634054441e-01,-2.953566097652e-01,-2.955031783798e-01,5.194735888271e-01,5.184762315514e-01,5.175637512949e-01,5.165445459261e-01,5.155289975396e-01,5.145423914940e-01,5.135739073124e-01,5.125551698412e-01,5.115618132426e-01,5.105687323941e-01,-3.401993319063e-01,-3.400027221922e-01,-3.397831304968e-01,-3.395690765722e-01
4.713276064382e-01,4.702981204603e-01,4.693544639390e-01,-3.555323183697e-01,-3.554971537486e-01,4.665402507168e-01,4.655642566664e-01,4.646880663959e-01,4.636876484955e-01,4.626918249935e-01,4.617308899148e-01,4.607922403968e-01,4.597947614551e-01,4.588282412870e-01,4.578626403417e-01,-2.712847555129e-01,-2.711249400960e-01,-2.709311688117e-01,-2.708194321537e-01
4.103315539485e-01,4.093249427064e-01,4.084173645750e-01,-4.004731090968e-01,-4.002790908273e-01,4.057173050145e-01,4.047758018215e-01,4.039486046192e-01,4.029802451935e-01,4.020173808029e-01,4.010952659852e-01,4.001995659394e-01,3.992366775822e-01,3.983102695414e-01,3.973854369631e-01,-1.916175569868e-01,-1.915104396169e-01,-1.913582460298e-01,-1.913691215984e-01
3.416224254911e-01,3.406553281354e-01,3.397997432245e-01,-4.277026436326e-01,-4.273850227763e-01,3.372614638357e-01,3.363707834783e-01,3.356079313923e-01,3.346881892008e-01,3.337747501280e-01,3.329076413030e-01,3.320709140010e-01,3.311591279424e-01,3.302891178284e-01,3.294213241899e-01,-1.048085358403e-01,-1.047643518397e-01,-1.046644936093e-01,-1.048076402162e-01
2.657557061146e-01,2.648480110679e-01,2.640629677732e-01,-4.356601920192e-01,-4.352638082803e-01,2.617417219177e-01,2.609209623427e-01,2.602398518780e-01,2.593881627935e-01,2.585434258989e-01,2.577500585461e-01,2.569907045595e-01,2.561492735668e-01,2.553544591834e-01,2.545624520413e-01,-1.435195906455e-02,-1.437543853774e-02,-1.433370805204e-02,-1.460915921290e-02
1.836933077177e-01,1.828673558700e-01,1.821730972606e-01,-4.238810616510e-01,-4.234561465961e-01,1.801288917430e-01,1.793989963005e-01,1.788179991562e-01,1.780557826754e-01,1.773009356314e-01,1.766016337857e-01,1.759394275437e-01,1.751894307841e-01,1.744901503884e-01,1.737941774528e-01,7.660124710683e-02,7.651012984407e-02,7.649232164207e-02,7.609226139758e-02
9.688623297877e-02,9.616543667964e-02,9.558241223147e-02,-3.930517317697e-01,-3.926489715334e-01,9.387550705401e-02,9.325778569526e-02,9.279466748021e-02,9.214387078934e-02,9.150055724798e-02,9.091573173955e-02,9.037028662690e-02,8.973316625068e-02,8.914978984972e-02,8.857008845784e-02,1.653890838059e-01,1.652340136101e-01,1.651587147138e-01,1.646471492458e-01
7.332140811711e-03,6.738986347404e-03,6.285812529456e-03,-3.449286307091e-01,-3.445943291841e-01,4.970602970721e-03,4.484688405217e-03,4.154542878264e-03,3.635610785227e-03,3.123911846781e-03,2.672022160813e-03,2.260736895753e-03,1.756281174682e-03,1.307171305105e-03,8.619325700733e-04,2.499043717030e-01,2.496914801962e-01,2.495631444979e-01,2.489562490334e-01
-8.241130910226e-02,-8.285779771283e-02,-8.316681806937e-02,-2.821367987629e-01,-2.819089331232e-01,-8.404919443244e-02,-8.438785106553e-02,-8.457501329607e-02,-8.494564395428e-02,-8.530969149538e-02,-8.561459770750e-02,-8.587898835716e-02,-8.623511164596e-02,-8.653605383754e-02,-8.683312912509e-02,3.285940110272e-01,3.283307300928e-01,3.281552002707e-01,3.274701604604e-01
-1.692768021567e-01,-1.695639112185e-01,-1.697214577392e-01,-2.078871732879e-01,-2.077928907777e-01,-1.701510233381e-01,-1.703338689061e-01,-1.703756033005e-01,-1.705882426143e-01,-1.707953494807e-01,-1.709462663816e-01,-1.710582762302e-01,-1.712571934185e-01,-1.714031437336e-01,-1.715454442247e-01,4.004102559341e-01,4.001043522891e-01,3.998879869436e-01,3.991413754815e-01
-2.498164090112e-01,-2.499405072867e-01,-2.499487006495e-01,-1.256627675550e-01,-1.257175243610e-01,-2.499338585339e-01,-2.499617703854e-01,-2.498653509869e-01,-2.499196372734e-01,-2.499697989458e-01,-2.499691699591e-01,-2.499328860894e-01,-2.499750133488e-01,-2.499686118287e-01,-2.499589813326e-01,4.647331930764e-01,4.643920358481e-01,4.641410328930e-01,4.633476716553e-01
-3.204138374177e-01,-3.203825594828e-01,-3.202547111874e-01,-3.892266677952e-02,-3.913086908607e-02,-3.198373060513e-01,-3.197224400766e-01,-3.195062043509e-01,-3.194130292429e-01,-3.193174056375e-01,-3.191788225409e-01,-3.190094876628e-01,-3.189063638788e-01,-3.187613925526e-01,-3.186137843803e-01,5.212808725391e-01,5.209109372180e-01,5.206308615820e-01,5.198031372392e-01
-3.775683536488e-01,-3.774016513787e-01,-3.771628058852e-01,4.913899603805e-02,4.878223176649e-02,-3.764195595642e-01,-3.761860073502e-01,-3.758794431008e-01,-3.756617106040e-01,-3.754433476090e-01,-3.751920589754e-01,-3.749164406771e-01,-3.746914066910e-01,-3.744332815001e-01,-3.741732298291e-01,5.700193008496e-01,5.696258825343e-01,5.693213780439e-01,5.684689345800e-01
-4.182200636042e-01,-4.179496953450e-01,-4.176356055391e-01,1.357589358088e-01,1.352653915679e-01,-4.166748866039e-01,-4.163577685676e-01,-4.160000535162e-01,-4.156918899640e-01,-4.153849089356e-01,-4.150567935921e-01,-4.147120149991e-01,-4.143993757723e-01,-4.140641138598e-01,-4.137276881906e-01,6.110801294883e-01,6.106672240944e-01,6.103418755785e-01,6.094715917201e-01
-4.400699411317e-01,-4.397372325743e-01,-4.393916883938e-01,2.186921611797e-01,2.180779619006e-01,-4.383454080234e-01,-4.379883032590e-01,-4.376252929788e-01,-4.372695923056e-01,-4.369167380141e-01,-4.365556696216e-01,-4.361864504066e-01,-4.358290181558e-01,-4.354606092622e-01,-4.350917842114e-01,6.446901588391e-01,6.442604686013e-01,6.439167771255e-01,6.430329409292e-01
-4.418402300874e-01,-4.414923074640e-01,-4.411630981874e-01,2.962304362054e-01,2.955136913879e-01,-4.401745917070e-01,-4.398255645802e-01,-4.395055716265e-01,-4.391501158839e-01,-4.387989033354e-01,-4.384527797691e-01,-4.381073827476e-01,-4.377526429816e-01,-4.373990967255e-01,-4.370458096713e-01,6.711140488298e-01,6.706690733591e-01,6.703085110425e-01,6.694131189063e-01
-4.234261273642e-01,-4.231111892445e-01,-4.228453179555e-01,3.671684082552e-01,3.663672741339e-01,-4.220550642163e-01,-4.217618896992e-01,-4.215309036284e-01,-4.212236414971e-01,-4.209216786424e-01,-4.206377151222e-01,-4.203632120057e-01,-4.200586837799e-01,-4.197673454496e-01,-4.194768321028e-01,6.906098867663e-01,6.901500693312e-01,6.897731870615e-01,6.888663134540e-01
-3.859084364716e-01,-3.856708741904e-01,-3.855098439389e-01,4.307360265063e-01,4.298672821804e-01,-3.850414577191e-01,-3.848468577310e-01,-3.847440170044e-01,-3.845282996669e-01,-3.843185750275e-01,-3.841386544213e-01,-3.839763079058e-01,-3.837648761301e-01,-3.835777958098e-01,-3.833919834161e-01,7.033963492214e-01,7.029212571732e-01,7.025278263757e-01,7.016080292814e-01
-3.314246107805e-01,-3.313008225460e-01,-3.312768035905e-01,4.865141330585e-01,4.855922654239e-01,-3.312256942974e-01,-3.311633995833e-01,-3.312174805158e-01,-3.311280670921e-01,-3.310450029540e-01,-3.310018697337e-01,-3.309834105262e-01,-3.308994182731e-01,-3.308495522556e-01,-3.308012834053e-01,7.096298959010e-01,7.091384227056e-01,7.087275997175e-01,7.077923428810e-01
-2.629241154997e-01,-2.629396737408e-01,-2.630731417144e-01,5.343464015967e-01,5.333831334077e-01,-2.634995735050e-01,-2.635918178588e-01,-2.638192650147e-01,-2.638797137835e-01,-2.639465920501e-01,-2.640614687670e-01,-2.642068295380e-01,-2.642735277061e-01,-2.643823475362e-01,-2.644930050760e-01,7.093905500666e-01,7.088811334795e-01,7.084516413304e-01,7.074977269033e-01
-1.838548372989e-01,-1.840233313891e-01,-1.843224147293e-01,5.742565816926e-01,5.732607504018e-01,-1.852496591529e-01,-1.855063687565e-01,-1.859110371727e-01,-1.861327639966e-01,-1.863608017634e-01,-1.866426709821e-01,-1.869593991611e-01,-1.871880267378e-01,-1.874647804605e-01,-1.877435557231e-01,7.026751938444e-01,7.021460500767e-01,7.016963772723e-01,7.007203912418e-01
-9.783500858223e-02,-9.815851145908e-02,-9.861991986670e-02,6.063762212327e-01,6.053539141132e-01,-1.000371072379e-01,-1.004566822752e-01,-1.010311086464e-01,-1.014140324147e-01,-1.018030278353e-01,-1.022494686640e-01,-1.027336872983e-01,-1.031241051987e-01,-1.035666257121e-01,-1.040113253902e-01,6.893978228220e-01,6.888472000062e-01,6.883758191624e-01,6.873745970588e-01
-8.359385338858e-03,-8.830193981515e-03,-9.441323478931e-03,6.308851340558e-01,6.298399976239e-01,-1.130978373509e-02,-1.188108803095e-02,-1.260885366135e-02,-1.314326529101e-02,-1.368345470524e-02,-1.428265241513e-02,-1.492117269579e-02,-1.546369878437e-02,-1.606038519391e-02,-1.665940523744e-02,6.693967816509e-01,6.688232374588e-01,6.683288482454e-01,6.672999701153e-01
8.142682599101e-02,8.082368434148e-02,8.008200373903e-02,6.479649472205e-01,6.468986080436e-01,7.782050097677e-02,7.711546512515e-02,7.625682390508e-02,7.558767727716e-02,7.491305342214e-02,7.417963815672e-02,7.340657425047e-02,7.272862360688e-02,7.199615868447e-02,7.126119590302e-02,6.424495774405e-01,6.418522851529e-01,6.413340858001e-01,6.402764071072e-01
1.688715584955e-01,1.681555735984e-01,1.673062065805e-01,6.577649915123e-01,6.566775455097e-01,1.647208563625e-01,1.639041056581e-01,1.629401514346e-01,1.621572782860e-01,1.613692065600e-01,1.605240150845e-01,1.596398698548e-01,1.588474311573e-01,1.580015509117e-01,1.571529957615e-01,6.082963763653e-01,6.076754607158e-01,6.071334499952e-01,6.060476685076e-01
2.518790666771e-01,2.510716678843e-01,2.501385821005e-01,6.603793963898e-01,6.592699413954e-01,2.473017917241e-01,2.463967610287e-01,2.453535593832e-01,2.444796422873e-01,2.436007713613e-01,2.426675709903e-01,2.416969203253e-01,2.408126305942e-01,2.398770992087e-01,2.389387075948e-01,5.666736480391e-01,5.660305463037e-01,5.654658529669e-01,5.643551001560e-01
3.289063253316e-01,3.280287521252e-01,3.270349507487e-01,6.558343155173e-01,6.547015154805e-01,3.240161583051e-01,3.230455968056e-01,3.219476942885e-01,3.210049768093e-01,3.200575164938e-01,3.190593201050e-01,3.180257800190e-01,3.170718800493e-01,3.160697747004e-01,3.150646246485e-01,5.173595140740e-01,5.166973486902e-01,5.161125773586e-01,5.149830058065e-01
3.989117308438e-01,3.979834736610e-01,3.969495454018e-01,6.440845675954e-01,6.429272456098e-01,3.938108861627e-01,3.927953553318e-01,3.916644046321e-01,3.906731602864e-01,3.896773579832e-01,3.886349411526e-01,3.875597064955e-01,3.865565145949e-01,3.855087292761e-01,3.844577264810e-01,4.602320199850e-01,4.595559562541e-01,4.589555274082e-01,4.578168431705e-01
4.612755532446e-01,4.603133677850e-01,4.592566321918e-01,6.250194898296e-01,6.238372508474e-01,4.560503864687e-01,4.550073479651e-01,4.538613419716e-01,4.528389223215e-01,4.518121147198e-01,4.507431180713e-01,4.496440946395e-01,4.486090511185e-01,4.475333832721e-01,4.464543472942e-01,3.953405818163e-01,3.946581284025e-01,3.940485756874e-01,3.929144377464e-01
5.157086771926e-01,5.147260994665e-01,5.136602556909e-01,5.984783531577e-01,5.972722354665e-01,5.104278040619e-01,5.093712134304e-01,5.082242246987e-01,5.071846098895e-01,5.061407743794e-01,5.050593078610e-01,5.039507494509e-01,5.028979588700e-01,5.018086982908e-01,5.007159497424e-01,3.229890492105e-01,3.223102418293e-01,3.217004136766e-01,3.205885949852e-01
5.621618137242e-01,5.611690677234e-01,5.601042261372e-01,5.642761715279e-01,5.630493184272e-01,5.568761517907e-01,5.558164421507e-01,5.546787396850e-01,5.536324809510e-01,5.525821774148e-01,5.514988119675e-01,5.503913441663e-01,5.493315080586e-01,5.482394153973e-01,5.471437522374e-01,2.438260219548e-01,2.431634152518e-01,2.425645127386e-01,2.414966954439e-01
6.007429314688e-01,5.997471163666e-01,5.986900931070e-01,5.222410320422e-01,5.209993612322e-01,5.954870727496e-01,5.944314108250e-01,5.933098301194e-01,5.922642698319e-01,5.912148592907e-01,5.901368894252e-01,5.890378013737e-01,5.879784292775e-01,5.868909886138e-01,5.857999366033e-01,1.589342784039e-01,1.583026631111e-01,1.577280369890e-01,1.567291082840e-01
6.316469390478e-01,6.306523964556e-01,6.296071688005e-01,4.722640303274e-01,4.710168582144e-01,6.264413464959e-01,6.253940593073e-01,6.242925218045e-01,6.232521908619e-01,6.222082313817e-01,6.211401077863e-01,6.200538098661e-01,6.189996097421e-01,6.179214545780e-01,6.168396915900e-01,6.990677392372e-02,6.932254340691e-02,6.878717713607e-02,6.788391453127e-02
