-4.448992150542e-01,-4.437169933077e-01,-4.425128054491e-01,-4.412806393348e-01,-4.400216421511e-01,-4.387350444518e-01,-4.374169731789e-01,-4.360707338588e-01,-4.346953226854e-01,-4.332871559201e-01,-4.318485756508e-01,-4.303778823131e-01,-4.288757655410e-01,-4.273345564955e-01,-4.257682006971e-01,6.563710385430e-01,6.553034607938e-01,6.524399695603e-01
-4.400889157236e-01,-4.389908734588e-01,-4.378846940406e-01,-4.367451589847e-01,-4.355752538906e-01,-4.343761714325e-01,-4.331449494986e-01,-4.318826339174e-01,-4.305911332310e-01,-4.292602031471e-01,-4.278985395167e-01,-4.265024320044e-01,-4.250706463558e-01,-4.236118919332e-01,-4.221006874686e-01,6.701513793650e-01,6.690620296898e-01,6.661391887191e-01
-4.294839007771e-01,-4.285185247257e-01,-4.275586162931e-01,-4.265601623879e-01,-4.255279451326e-01,-4.244650819578e-01,-4.233695690251e-01,-4.222401662662e-01,-4.210816565434e-01,-4.198772933750e-01,-4.186419778466e-01,-4.173700409301e-01,-4.160583387260e-01,-4.147318054256e-01,-4.133259357899e-01,6.820514740435e-01,6.809408585987e-01,6.779600823464e-01
-4.132650878969e-01,-4.124774892930e-01,-4.117085477998e-01,-4.108961738403e-01,-4.100468761976e-01,-4.091656281950e-01,-4.082514123063e-01,-4.073007150048e-01,-4.063211088452e-01,-4.052896042014e-01,-4.042270614152e-01,-4.031259345488e-01,-4.019812128031e-01,-4.008336512124e-01,-3.995807236120e-01,6.921068530717e-01,6.909751235857e-01,6.879368851824e-01
-3.917052196339e-01,-3.911358812062e-01,-3.905978090740e-01,-3.900118354109e-01,-3.893861000733e-01,-3.887273347862e-01,-3.880355164257e-01,-3.873049084544e-01,-3.865457451524e-01,-3.857291443856e-01,-3.848815912158e-01,-3.839937715247e-01,-3.830588773431e-01,-3.821328452298e-01,-3.810766942570e-01,7.003494201956e-01,6.991964083534e-01,6.961003310004e-01
-3.651594697088e-01,-3.648432117336e-01,-3.645701127934e-01,-3.642451703550e-01,-3.638780370624e-01,-3.634770806603e-01,-3.630432607759e-01,-3.625687043940e-01,-3.620661408393e-01,-3.615012260111e-01,-3.609056580797e-01,-3.602684869363e-01,-3.595812018931e-01,-3.589140686384e-01,-3.580937270842e-01,7.068066127044e-01,7.056318665283e-01,7.024768204018e-01
-3.340535649623e-01,-3.340187731274e-01,-3.340382104222e-01,-3.340024870900e-01,-3.339226312341e-01,-3.338085037260e-01,-3.336620165885e-01,-3.334732798441e-01,-3.332573181979e-01,-3.329748223750e-01,-3.326622284143e-01,-3.323071018377e-01,-3.318993455233e-01,-3.315225168220e-01,-3.309713942268e-01,7.115007338073e-01,7.103035557005e-01,7.070877594677e-01
-2.988700936004e-01,-2.991382328635e-01,-2.994707719133e-01,-2.997455395014e-01,-2.999747869279e-01,-3.001697095624e-01,-3.003331245343e-01,-3.004532733091e-01,-3.005472498396e-01,-3.005713278052e-01,-3.005661569426e-01,-3.005179850861e-01,-3.004152634247e-01,-3.003536507149e-01,-3.000989464926e-01,7.144484432227e-01,7.132279295073e-01,7.099490559910e-01
-2.601337341438e-01,-2.607191536283e-01,-2.613781949104e-01,-2.619776215251e-01,-2.625307451329e-01,-2.630499261603e-01,-2.635388249795e-01,-2.639839869440e-01,-2.644043296125e-01,-2.647522936187e-01,-2.650721845225e-01,-2.653491096999e-01,-2.655702181561e-01,-2.658419619608e-01,-2.659043251497e-01,7.156603946041e-01,7.144154765280e-01,7.110707624303e-01
-2.183961457246e-01,-2.193061617540e-01,-2.202980485616e-01,-2.212292837821e-01,-2.221140704408e-01,-2.229657586044e-01,-2.237887782233e-01,-2.245681696747e-01,-2.253244160364e-01,-2.260067294328e-01,-2.266624947332e-01,-2.272758621661e-01,-2.278328389444e-01,-2.284492805382e-01,-2.288427137394e-01,7.151410112726e-01,7.138704975715e-01,7.104568574710e-01
-1.742212138114e-01,-1.754564429111e-01,-1.767808158338e-01,-1.780443213682e-01,-1.792618830220e-01,-1.804476636631e-01,-1.816067803554e-01,-1.827229727452e-01,-1.838180257512e-01,-1.848385334612e-01,-1.858343791870e-01,-1.867889411469e-01,-1.876872521490e-01,-1.886531348683e-01,-1.893851268702e-01,7.128883947849e-01,7.115910159798e-01,7.081051610543e-01
-1.281712556750e-01,-1.297261577893e-01,-1.313765158054e-01,-1.329666030131e-01,-1.345118945975e-01,-1.360271920684e-01,-1.375182113869e-01,-1.389676032659e-01,-1.403981915697e-01,-1.417545553899e-01,-1.430885042622e-01,-1.443828274545e-01,-1.456217539790e-01,-1.469356249536e-01,-1.480074858141e-01,7.088943640650e-01,7.075688187367e-01,7.040073808373e-01
-8.079466964002e-02,-8.265825443878e-02,-8.462267551280e-02,-8.652820395957e-02,-8.839070343038e-02,-9.022544613870e-02,-9.203865590431e-02,-9.381210855433e-02,-9.556941046244e-02,-9.725370957739e-02,-9.891818942733e-02,-1.005452278593e-01,-1.021184203853e-01,-1.037731960126e-01,-1.051805605426e-01,7.031446260749e-01,7.017896294003e-01,6.981492911987e-01
-3.261537533258e-02,-3.477202134542e-02,-3.703399248672e-02,-3.923918054043e-02,-4.140368297791e-02,-4.354308390775e-02,-4.566402382811e-02,-4.774761511747e-02,-4.981800151509e-02,-5.181745460104e-02,-5.380000908177e-02,-5.574780045294e-02,-5.764395750907e-02,-5.962761180249e-02,-6.136107269533e-02,6.956190822257e-01,6.942334170694e-01,6.905110490352e-01
1.587574788467e-02,1.344541086900e-02,1.090610329350e-02,8.420804264229e-03,5.973326201613e-03,3.547920531460e-03,1.137619065341e-03,-1.238231680789e-03,-3.604082863658e-03,-5.901847488315e-03,-8.185925450094e-03,-1.043836813344e-02,-1.264199809113e-02,-1.493833196290e-02,-1.698416215945e-02,6.862922778593e-01,6.848748486983e-01,6.810676536087e-01
6.422734886398e-02,6.154553984158e-02,5.875190482904e-02,5.600891747637e-02,5.330043112664e-02,5.061066718783e-02,4.793241464982e-02,4.528528484067e-02,4.264473099113e-02,4.006872375074e-02,3.750294181419e-02,3.496527229978e-02,3.247304706690e-02,2.988359587722e-02,2.754267095555e-02,6.751340050698e-01,6.736838949806e-01,6.697895605311e-01
1.120320584577e-01,1.091229672602e-01,1.060999280533e-01,1.031236762507e-01,1.001782233270e-01,9.724788114232e-02,9.432527511778e-02,9.143010063953e-02,8.853790696927e-02,8.570612032497e-02,8.288089609816e-02,8.007992818507e-02,7.732056153742e-02,7.446010437044e-02,7.184412086074e-02,6.621100717886e-01,6.606266026399e-01,6.566434624978e-01
1.589290411089e-01,1.558180044806e-01,1.525915732118e-01,1.494076611344e-01,1.462505406611e-01,1.431047201451e-01,1.399627340055e-01,1.368441963786e-01,1.337249228830e-01,1.306614162315e-01,1.276006592395e-01,1.245600354785e-01,1.215567735692e-01,1.184491837551e-01,1.155801710013e-01,6.471832522920e-01,6.456660481653e-01,6.415932514704e-01
2.046048439879e-01,2.013175996016e-01,1.979141312449e-01,1.945485981817e-01,1.912056220864e-01,1.878699994334e-01,1.845342388490e-01,1.812177247636e-01,1.778966877723e-01,1.746263776182e-01,1.713549077125e-01,1.680992490989e-01,1.648763974678e-01,1.615465752247e-01,1.584478306137e-01,6.303144359507e-01,6.287634896435e-01,6.246011785148e-01
2.487927866493e-01,2.453548210079e-01,2.418003622681e-01,2.382790292640e-01,2.347758671093e-01,2.312760380183e-01,2.277720823555e-01,2.242830239961e-01,2.207856356877e-01,2.173336335942e-01,2.138765184498e-01,2.104307613437e-01,2.070130217617e-01,2.034862296127e-01,2.001816560374e-01,6.114639919370e-01,6.098797341883e-01,6.056292282198e-01
2.912711550834e-01,2.877071539597e-01,2.840268954984e-01,2.803748127804e-01,2.767364350655e-01,2.730973546239e-01,2.694501933907e-01,2.658135016171e-01,2.621647007305e-01,2.585557397030e-01,2.549377190121e-01,2.513265366835e-01,2.477384261703e-01,2.440397071608e-01,2.405532265046e-01,5.905933674932e-01,5.889767383092e-01,5.846407243285e-01
3.318604661115e-01,3.281938699077e-01,3.244117040869e-01,3.206527020538e-01,3.169029253809e-01,3.131484483377e-01,3.093820167824e-01,3.056216117398e-01,3.018453904001e-01,2.981033452078e-01,2.943483474124e-01,2.905956624599e-01,2.868610211777e-01,2.830147064919e-01,2.793697569579e-01,5.676669359886e-01,5.660194571259e-01,5.616021816407e-01
3.704200554509e-01,3.666727168034e-01,3.628108981162e-01,3.589672396517e-01,3.551283720290e-01,3.512808921715e-01,3.474177051356e-01,3.435561438686e-01,3.396751704638e-01,3.358226724287e-01,3.319534248837e-01,3.280820138419e-01,3.242236036618e-01,3.202529113607e-01,3.164720316127e-01,5.426541080273e-01,5.409779553213e-01,5.364854160900e-01
4.068442197159e-01,4.030361568684e-01,3.991150584608e-01,3.952071865236e-01,3.912997672387e-01,3.873799507234e-01,3.834408299609e-01,3.794990267008e-01,3.755343608306e-01,3.715925036665e-01,3.676302331696e-01,3.636614206587e-01,3.597006122257e-01,3.556273348778e-01,3.517318339617e-01,5.155317139853e-01,5.138297877895e-01,5.092699198331e-01
4.410581130561e-01,4.372073499173e-01,4.332453070297e-01,4.292916788320e-01,4.253343046303e-01,4.213609093738e-01,4.173647967691e-01,4.133618287344e-01,4.093327213941e-01,4.053208517630e-01,4.012850694499e-01,3.972385062456e-01,3.931950493553e-01,3.890393253381e-01,3.850490342591e-01,4.862866592058e-01,4.845626507450e-01,4.799455008874e-01
4.730135664573e-01,4.691360487244e-01,4.651492783611e-01,4.611662758466e-01,4.571755034830e-01,4.531652749943e-01,4.491291223322e-01,4.450821120494e-01,4.410058823318e-01,4.369414668335e-01,4.328498294382e-01,4.287433467991e-01,4.246352168068e-01,4.204153779678e-01,4.163484765772e-01,4.549188433229e-01,4.531772942678e-01,4.485151769923e-01
5.026849646638e-01,4.987945407421e-01,4.947971262443e-01,4.907990318629e-01,4.867893463042e-01,4.827569794848e-01,4.786957045186e-01,4.746197686922e-01,4.705117472629e-01,4.664103064639e-01,4.622785447906e-01,4.581280761627e-01,4.539713878684e-01,4.497038749593e-01,4.455767863819e-01,4.214443225353e-01,4.196906746055e-01,4.149983006938e-01
5.300652842237e-01,5.261737397339e-01,5.221776690012e-01,5.181766957616e-01,5.141605332310e-01,5.101186895210e-01,5.060451878770e-01,5.019534425639e-01,4.978269718398e-01,4.937020715421e-01,4.895439765330e-01,4.853635372339e-01,4.811725170984e-01,4.768718538123e-01,4.726991979022e-01,3.858986779136e-01,3.841393088339e-01,3.794338769963e-01
5.551623676710e-01,5.512795029177e-01,5.472947496112e-01,5.433011149062e-01,5.392889304080e-01,5.352483000420e-01,5.311735028319e-01,5.270771149489e-01,5.229435961277e-01,5.188068862201e-01,5.146343430961e-01,5.104360586135e-01,5.062230661336e-01,5.019018825391e-01,4.976964796689e-01,3.483405339749e-01,3.465827756834e-01,3.418840162930e-01
5.779954841338e-01,5.741292248469e-01,5.701638628502e-01,5.661858964276e-01,5.621862662084e-01,5.581556661110e-01,5.540886338472e-01,5.499969096986e-01,5.458658874045e-01,5.417271791875e-01,5.375502406402e-01,5.333444146279e-01,5.291200040826e-01,5.247891006357e-01,5.205620173705e-01,3.088551499688e-01,3.071072846601e-01,3.024374438980e-01
5.985922060341e-01,5.947487388491e-01,5.908090814209e-01,5.868533589734e-01,5.828731094288e-01,5.788596082900e-01,5.748076526635e-01,5.707281551012e-01,5.666074312929e-01,5.624748049911e-01,5.583017951845e-01,5.540970089735e-01,5.498700234392e-01,5.455384674317e-01,5.412990961956e-01,2.675579821058e-01,2.658292115370e-01,2.612129638899e-01
6.169856150193e-01,6.131695404159e-01,6.092602967249e-01,6.053317917866e-01,6.013761474959e-01,5.973852107028e-01,5.933540368943e-01,5.892927237849e-01,5.851884936063e-01,5.810684287668e-01,5.769060708615e-01,5.727093072165e-01,5.684869976150e-01,5.641622447863e-01,5.599184103922e-01,2.245980891877e-01,2.228984727452e-01,2.183627500435e-01
6.332118376186e-01,6.294263343025e-01,6.255507773011e-01,6.216530253700e-01,6.177257701460e-01,6.137614184256e-01,6.097552817692e-01,6.057166595693e-01,6.016336629193e-01,5.975311854549e-01,5.933847463972e-01,5.892015312500e-01,5.849896941586e-01,5.806777291572e-01,5.764358159484e-01,1.801612281069e-01,1.785015855004e-01,1.740753117106e-01
6.473079019542e-01,6.435548978767e-01,6.397150386856e-01,6.358503086842e-01,6.319539546921e-01,6.280189314690e-01,6.240408034240e-01,6.200280907698e-01,6.159697744575e-01,6.118886151550e-01,6.077620625137e-01,6.035966194218e-01,5.993997483646e-01,5.951052387401e-01,5.908703330136e-01,1.344724612938e-01,1.328642364637e-01,1.285779594292e-01
6.593099007196e-01,6.555902470482e-01,6.517870121385e-01,6.479564814238e-01,6.440924425124e-01,6.401883860587e-01,6.362401255043e-01,6.322554227714e-01,6.282241091570e-01,6.241668694827e-01,6.200630361188e-01,6.159184491787e-01,6.117398950794e-01,6.074663544406e-01,6.032423977344e-01,8.779807773013e-02,8.625316169214e-02,8.213857607977e-02
6.692514420876e-01,6.655650874283e-01,6.617984958842e-01,6.580024260023e-01,6.541711923651e-01,6.502988097884e-01,6.463813366179e-01,6.424257983558e-01,6.384228573199e-01,6.343911792865e-01,6.303119325562e-01,6.261903144106e-01,6.220324517804e-01,6.177824086548e-01,6.135723583392e-01,4.044661538293e-02,3.897712730907e-02,3.506648725719e-02
6.771623687644e-01,6.735085317946e-01,6.697778707902e-01,6.660157820230e-01,6.622170941525e-01,6.583763351109e-01,6.544898039444e-01,6.505638119258e-01,6.465898338385e-01,6.425845715195e-01,6.385309845309e-01,6.344336469176e-01,6.302980431542e-01,6.260732128834e-01,6.218792072748e-01,-7.231231097525e-03,-8.613203236791e-03,-1.228777787630e-02
6.830677256565e-01,6.794450650351e-01,6.757490623731e-01,6.720199058338e-01,6.682529264466e-01,6.644431551893e-01,6.605871277296e-01,6.566904630634e-01,6.527454311320e-01,6.487668221125e-01,6.447393452567e-01,6.406669702454e-01,6.365545561115e-01,6.323560138090e-01,6.281795397066e-01,-5.484402469298e-02,-5.612672017185e-02,-5.953403365159e-02
6.869869581720e-01,6.833937391667e-01,6.797307322953e-01,6.760330589027e-01,6.722965420823e-01,6.685167069914e-01,6.646903221277e-01,6.608223354604e-01,6.569057964125e-01,6.529536320442e-01,6.489522635978e-01,6.449050742364e-01,6.408163141603e-01,6.366446673364e-01,6.324867284505e-01,-1.019625049903e-01,-1.031348165625e-01,-1.062454655242e-01
6.889333257445e-01,6.853675834468e-01,6.817356848021e-01,6.780678108990e-01,6.743602681470e-01,6.706090683956e-01,6.668112096033e-01,6.629709888813e-01,6.590822213864e-01,6.551560151659e-01,6.511804702154e-01,6.471583997621e-01,6.430934610578e-01,6.389490209672e-01,6.348103061638e-01,-1.481241518918e-01,-1.491759728220e-01,-1.519632678127e-01
6.889135184501e-01,6.853732177546e-01,6.817704765770e-01,6.781306462641e-01,6.744505094565e-01,6.707265587144e-01,6.669560186159e-01,6.631425542010e-01,6.592807347575e-01,6.553798884729e-01,6.514297657383e-01,6.474326249864e-01,6.433915454241e-01,6.392744965245e-01,6.351555471501e-01,-1.928394726158e-01,-1.937620522582e-01,-1.962029597634e-01
6.869274683881e-01,6.834106610893e-01,6.798352220370e-01,6.762217664737e-01,6.725675479080e-01,6.688695352145e-01,6.651251773575e-01,6.613375244849e-01,6.575018906988e-01,6.536258581948e-01,6.497008045390e-01,6.457284469485e-01,6.417113003183e-01,6.376218674414e-01,6.335232432114e-01,-2.356000106607e-01,-2.363863037863e-01,-2.384623694248e-01
6.829683516031e-01,6.794733310247e-01,6.759235899646e-01,6.723350839515e-01,6.687055337349e-01,6.650323817274e-01,6.613132997126e-01,6.575507383570e-01,6.537407496178e-01,6.498891981147e-01,6.459890706108e-01,6.420415550582e-01,6.380486144659e-01,6.339872273931e-01,6.299096704348e-01,-2.758879797983e-01,-2.765329729143e-01,-2.782311813969e-01
6.770227805942e-01,6.735482341098e-01,6.700229914041e-01,6.664584075061e-01,6.628526684859e-01,6.592036891291e-01,6.555093631752e-01,6.517715553533e-01,6.479870508767e-01,6.441600197491e-01,6.402850451527e-01,6.363627960800e-01,6.323946946957e-01,6.283621498126e-01,6.243067464437e-01,-3.131873197024e-01,-3.136883165330e-01,-3.150018412982e-01
6.690711917132e-01,6.656163513496e-01,6.621149627866e-01,6.585738230895e-01,6.549915833631e-01,6.513666311620e-01,6.476970820388e-01,6.439842264235e-01,6.402255804816e-01,6.364236372584e-01,6.325745685896e-01,6.286785332019e-01,6.247364220482e-01,6.207340406133e-01,6.167023803171e-01,-3.469958596101e-01,-3.473527079730e-01,-3.482815037473e-01
6.590884358652e-01,6.556532268991e-01,6.521757521270e-01,6.486582774389e-01,6.450999202072e-01,6.414995426162e-01,6.378554826083e-01,6.341684660641e-01,6.304367399615e-01,6.266611330528e-01,6.228394027400e-01,6.189712046493e-01,6.150569067709e-01,6.110866890916e-01,6.070810199180e-01,-3.768381714012e-01,-3.770534151038e-01,-3.776046104613e-01
6.470445847080e-01,6.436297717721e-01,6.401771197008e-01,6.366843756179e-01,6.331511257539e-01,6.295767101092e-01,6.259596902919e-01,6.223002355658e-01,6.185973255455e-01,6.148501328346e-01,6.110580015099e-01,6.072200898642e-01,6.033362498704e-01,5.994010243229e-01,5.954244036038e-01,-4.022786037628e-01,-4.023575459312e-01,-4.025456004257e-01
6.329059678265e-01,6.295132975314e-01,6.260873676525e-01,6.226214064030e-01,6.191154726115e-01,6.155693884186e-01,6.119819410339e-01,6.083527493490e-01,6.046815291322e-01,6.009658010972e-01,5.972065006597e-01,5.934022933313e-01,5.895525208399e-01,5.856560862098e-01,5.817125250332e-01,-4.229339248724e-01,-4.228845932472e-01,-4.227311946675e-01
6.166364588957e-01,6.132687973539e-01,6.098726153081e-01,6.064366116715e-01,6.029613225021e-01,5.994470573048e-01,5.958928314291e-01,5.922977181346e-01,5.886621742081e-01,5.849820696534e-01,5.812599386445e-01,5.774939574826e-01,5.736829624329e-01,5.698302214964e-01,5.659248208363e-01,-4.384849713028e-01,-4.383179812639e-01,-4.378516724252e-01
5.981990303901e-01,5.948604932896e-01,5.914983382791e-01,5.880967171551e-01,5.846566484161e-01,5.811789347651e-01,5.776628227549e-01,5.741068434913e-01,5.705122005703e-01,5.668731123732e-01,5.631937210343e-01,5.594717165228e-01,5.557054336723e-01,5.519025152863e-01,5.480415910506e-01,-4.486867121528e-01,-4.484150292106e-01,-4.476705694574e-01
5.775575966049e-01,5.742536686478e-01,5.709311894595e-01,5.675697418387e-01,5.641708321475e-01,5.607357623832e-01,5.572640137932e-01,5.537535778492e-01,5.502064111676e-01,5.466150786783e-01,5.429853403082e-01,5.393144022263e-01,5.356001014080e-01,5.318544676557e-01,5.280456611991e-01,-4.533761926399e-01,-4.530148023573e-01,-4.520322853377e-01
5.546791632794e-01,5.514168028695e-01,5.481411183638e-01,5.448271015503e-01,5.414767518644e-01,5.380918765511e-01,5.346721953515e-01,5.312151620313e-01,5.277234922723e-01,5.241880961751e-01,5.206163605856e-01,5.170050104619e-01,5.133513883890e-01,5.096719225442e-01,5.059242924262e-01,-4.524779190208e-01,-4.520434182606e-01,-4.508671830862e-01
5.295362985119e-01,5.263240225888e-01,5.231038015347e-01,5.198460185152e-01,5.165531705477e-01,5.132275754680e-01,5.098691954756e-01,5.064749484020e-01,5.030483141952e-01,4.995785487719e-01,4.960746727878e-01,4.925329331029e-01,4.889501816837e-01,4.853472519596e-01,4.816713419313e-01,-4.460063805901e-01,-4.455165090601e-01,-4.441938952366e-01
5.021099334780e-01,4.989578763823e-01,4.958033905374e-01,4.926122424190e-01,4.893874298865e-01,4.861317855707e-01,4.828455180932e-01,4.795250114694e-01,4.761745135073e-01,4.727816303795e-01,4.693570194865e-01,4.658964537520e-01,4.623962990708e-01,4.588817923326e-01,4.552896697611e-01,-4.340655643211e-01,-4.335386991323e-01,-4.321187053774e-01
4.723924922425e-01,4.693124315140e-01,4.662355748972e-01,4.631230794094e-01,4.599784451551e-01,4.568050220342e-01,4.536032688619e-01,4.503690388753e-01,4.471073488779e-01,4.438041655021e-01,4.404717799641e-01,4.371054970492e-01,4.337012024284e-01,4.302885213455e-01,4.267937795785e-01,-4.168454900395e-01,-4.163001280449e-01,-4.148320403905e-01
