1.532328209195e-01,1.511339511652e-01,1.490148259272e-01,1.468921115944e-01,1.448331348875e-01,1.426104176192e-01,-8.571187603596e-03,-8.571220360657e-03,-8.709940471627e-03,-8.697291754741e-03,-8.769524219767e-03,-8.905849413625e-03,-9.222867192833e-03,-8.944565584534e-03,-9.024895508985e-03,-9.065663526927e-03,-9.157229812991e-03,-9.184070101272e-03,-9.294470317498e-03,-9.311717586849e-03,-9.443845566482e-03,-3.165490752759e-01
9.663936251969e-02,9.481495070897e-02,9.297236897270e-02,9.113015025616e-02,8.935720563694e-02,8.741797210166e-02,5.097887577192e-02,5.097790658505e-02,5.055472346307e-02,5.028084389955e-02,4.992035762442e-02,4.949432283662e-02,4.888433586685e-02,4.886916200506e-02,4.849276310877e-02,4.815384246897e-02,4.776198950006e-02,4.743283767006e-02,4.701822076421e-02,4.669378686414e-02,4.625222279807e-02,-3.553485618888e-01
3.885939591591e-02,3.733513474963e-02,3.579480129294e-02,3.425872480936e-02,3.279651471129e-02,3.116719676793e-02,1.098938727383e-01,1.098919889010e-01,1.091922823528e-01,1.086380765637e-01,1.079964699994e-01,1.072884959462e-01,1.063954804543e-01,1.060898693437e-01,1.054245125702e-01,1.047940940276e-01,1.041091434430e-01,1.034841209406e-01,1.027725739064e-01,1.021473006748e-01,1.014038493595e-01,-3.881702649858e-01
-1.942358529194e-02,-2.062619175431e-02,-2.184276451231e-02,-2.305129345335e-02,-2.418247480786e-02,-2.547959352807e-02,1.675163344921e-01,1.675135760951e-01,1.665506285500e-01,1.657278787575e-01,1.648177114708e-01,1.638408773603e-01,1.626797898141e-01,1.620927220051e-01,1.611508826290e-01,1.602410334416e-01,1.592754984941e-01,1.583664572018e-01,1.573705400613e-01,1.564561807183e-01,1.554236175849e-01,-4.143059822044e-01
-7.742823048905e-02,-7.829355710162e-02,-7.917072687125e-02,-8.003621715713e-02,-8.082213687306e-02,-8.177058104230e-02,2.232920021489e-01,2.232884228592e-01,2.220794297088e-01,2.210040785223e-01,2.198419255094e-01,2.186132199310e-01,2.172026324987e-01,2.163476561510e-01,2.151458000535e-01,2.139726360707e-01,2.127429983672e-01,2.115658558155e-01,2.103020660903e-01,2.091144497235e-01,2.078094543402e-01,-4.331728697685e-01
-1.342853718325e-01,-1.348053527803e-01,-1.353350140656e-01,-1.358495480887e-01,-1.362836635980e-01,-1.368744171444e-01,2.767680906508e-01,2.767637532253e-01,2.753284752100e-01,2.740192769996e-01,2.726243934370e-01,2.711633924828e-01,2.695241822193e-01,2.684180871551e-01,2.669753680432e-01,2.655577570041e-01,2.640831797612e-01,2.626566377041e-01,2.611441417459e-01,2.597019048414e-01,2.581438052922e-01,-4.443397700184e-01
-1.890544914626e-01,-1.892301673526e-01,-1.894132851421e-01,-1.895780434061e-01,-1.896629869880e-01,-1.898960170219e-01,3.275878828408e-01,3.275828550780e-01,3.259424080568e-01,3.244197085484e-01,3.228128250927e-01,3.211405018056e-01,3.192946796211e-01,3.179562791482e-01,3.162933596753e-01,3.146517449192e-01,3.129529072936e-01,3.112972866333e-01,3.095567690433e-01,3.078802001979e-01,3.060898339196e-01,-4.475473777343e-01
-2.407468053632e-01,-2.405895972766e-01,-2.404374700931e-01,-2.402639845889e-01,-2.400127687452e-01,-2.398982893992e-01,3.754826656249e-01,3.754770168715e-01,3.736528323247e-01,3.719375119233e-01,3.701397945844e-01,3.682774926832e-01,3.662472021489e-01,3.646962612812e-01,3.628342912952e-01,3.609896694589e-01,3.590877546699e-01,3.572239801485e-01,3.552766434530e-01,3.533866744195e-01,3.513853970305e-01,-4.427206437816e-01
-2.883546126200e-01,-2.878871792849e-01,-2.874222900243e-01,-2.869332862197e-01,-2.863700926807e-01,-2.859294319259e-01,4.202619432798e-01,4.202557415445e-01,4.182687124428e-01,4.163813100655e-01,4.144135003526e-01,4.123820872369e-01,4.101887857837e-01,4.084451164187e-01,4.064048842372e-01,4.043779533821e-01,4.022938065180e-01,4.002425579227e-01,3.981092883635e-01,3.960266483411e-01,3.938355061285e-01,-4.299724030345e-01
-3.308859283140e-01,-3.301424743442e-01,-3.293987990082e-01,-3.286284980488e-01,-3.277889258117e-01,-3.270548691678e-01,4.618027375146e-01,4.617960471933e-01,4.596658590552e-01,4.576258782765e-01,4.555076147033e-01,4.533268144417e-01,4.509906356997e-01,4.490733645178e-01,4.468746232108e-01,4.446851039940e-01,4.424385618202e-01,4.402195949260e-01,4.379202970155e-01,4.356648338678e-01,4.333039027278e-01,-4.095979263943e-01
-3.674027621030e-01,-3.664286950777e-01,-3.654513688187e-01,-3.644451506647e-01,-3.633758280625e-01,-3.623923406510e-01,5.000386346220e-01,5.000315147999e-01,4.977761510431e-01,4.956015393648e-01,4.933508507153e-01,4.910387472748e-01,4.885780333462e-01,4.865050370220e-01,4.841659973893e-01,4.818321196217e-01,4.794415046305e-01,4.770731349901e-01,4.746262276308e-01,4.722163897688e-01,4.697042737558e-01,-3.820608470222e-01
-3.970608081829e-01,-3.959116897642e-01,-3.947559761516e-01,-3.935693503913e-01,-3.923268621732e-01,-3.911481343788e-01,5.349490864648e-01,5.349415897407e-01,5.325769935196e-01,5.302837783462e-01,5.279167321000e-01,5.254894262469e-01,5.229204123089e-01,5.207079069604e-01,5.182448820427e-01,5.157830220836e-01,5.132647862713e-01,5.107635221166e-01,5.081855824343e-01,5.056380483126e-01,5.029915244142e-01,-3.479716051582e-01
-4.191478711179e-01,-4.178876688327e-01,-4.166172384192e-01,-4.153141289526e-01,-4.139632681849e-01,-4.126520870922e-01,5.665493279609e-01,5.665414997209e-01,5.640813707771e-01,5.616834316750e-01,5.592139171562e-01,5.566853167276e-01,5.540219470067e-01,5.516842142308e-01,5.491113963299e-01,5.465358468234e-01,5.439043468188e-01,5.412846533492e-01,5.385901905351e-01,5.359196287005e-01,5.331534206383e-01,-3.080601103402e-01
-4.331181545516e-01,-4.318168696008e-01,-4.305014612034e-01,-4.291518774764e-01,-4.277632974110e-01,-4.263888101618e-01,5.948811476528e-01,5.948730257221e-01,5.923287296560e-01,5.898376850476e-01,5.872773095435e-01,5.846590315309e-01,5.819128847233e-01,5.794621145156e-01,5.767914642286e-01,5.741143161184e-01,5.713816997630e-01,5.686558754306e-01,5.658572153141e-01,5.630761562081e-01,5.602028184560e-01,-2.631446745372e-01
-4.386196488304e-01,-4.373504623303e-01,-4.360630661804e-01,-4.347402985628e-01,-4.333877030177e-01,-4.320227011723e-01,6.200046440328e-01,6.199962586318e-01,6.173768267568e-01,6.148020136752e-01,6.121600903086e-01,6.094614537500e-01,6.066417567473e-01,6.040879874763e-01,6.013292145753e-01,5.985603315528e-01,5.957365162657e-01,5.929146617616e-01,5.900219229736e-01,5.871407236778e-01,5.841706169739e-01,-2.140993972196e-01
-4.355122892955e-01,-4.343484248242e-01,-4.331621812861e-01,-4.319397121100e-01,-4.306967751924e-01,-4.294146821177e-01,6.419910194182e-01,6.419823933577e-01,6.392945932859e-01,6.366431205820e-01,6.339267285123e-01,6.311548189796e-01,6.282685297078e-01,6.256196665333e-01,6.227802840756e-01,6.199273510727e-01,6.170200757790e-01,6.141101377483e-01,6.111312816752e-01,6.081581660015e-01,6.050995068829e-01,-1.618220905271e-01
-4.238752872393e-01,-4.228868226284e-01,-4.218718649221e-01,-4.208202211666e-01,-4.197574601549e-01,-4.186292382613e-01,6.609164040471e-01,6.609075531059e-01,6.581560129306e-01,6.554328708597e-01,6.526469709322e-01,6.498067599211e-01,6.468587027277e-01,6.441205979375e-01,6.412060333029e-01,6.382746628630e-01,6.352895974714e-01,6.322974710785e-01,6.292384099008e-01,6.261795682081e-01,6.230385371107e-01,-1.072045556619e-01
-4.040029766911e-01,-4.032538467194e-01,-4.024743251739e-01,-4.016581080486e-01,-4.008399414331e-01,-3.999311470856e-01,6.768566631323e-01,6.768475965694e-01,6.740349685479e-01,6.712431805746e-01,6.683907724341e-01,6.654852778343e-01,6.624783177944e-01,6.596548990799e-01,6.566686483197e-01,6.536625312965e-01,6.506034302982e-01,6.475331072678e-01,6.443978568632e-01,6.412575923887e-01,6.380384872539e-01,-5.110661635379e-02
-3.763895499579e-01,-3.759349622340e-01,-3.754464692864e-01,-3.749217782496e-01,-3.744039826993e-01,-3.737721818635e-01,6.898831157528e-01,6.898738369185e-01,6.870009896321e-01,6.841417952784e-01,6.812241049297e-01,6.782545816844e-01,6.751898271557e-01,6.722832625612e-01,6.692270772312e-01,6.661481669950e-01,6.630170564581e-01,6.598708078513e-01,6.566616749509e-01,6.534425859857e-01,6.501480108532e-01,5.665154364050e-03
-3.417040341760e-01,-3.415884759641e-01,-3.414360481378e-01,-3.412484748278e-01,-3.410762128709e-01,-3.407689322082e-01,7.000590834897e-01,7.000495905064e-01,6.971158213920e-01,6.941888818153e-01,6.912055714470e-01,6.881717243152e-01,6.850487498786e-01,6.820596408273e-01,6.789337391648e-01,6.757824611396e-01,6.725798509861e-01,6.693584365359e-01,6.660762320590e-01,6.627794217955e-01,6.594105023306e-01,6.237355087198e-02
-3.007576605353e-01,-3.010136115307e-01,-3.012304236622e-01,-3.014137313125e-01,-3.016202622032e-01,-3.016735942985e-01,7.074371856708e-01,7.074274721672e-01,7.044307349505e-01,7.014343555493e-01,6.983837500176e-01,6.952839628986e-01,6.921010473538e-01,6.890286436357e-01,6.858319404023e-01,6.826074211865e-01,6.793325370429e-01,6.760354352410e-01,6.726797080714e-01,6.693050162537e-01,6.658616364373e-01,1.183616589232e-01
-2.544663011860e-01,-2.551136958131e-01,-2.557204930471e-01,-2.562960282017e-01,-2.569021466318e-01,-2.573400626823e-01,7.120573044326e-01,7.120473603184e-01,7.089845041746e-01,7.059158708074e-01,7.027951974350e-01,6.996267759398e-01,6.963811522186e-01,6.932235850334e-01,6.899539365041e-01,6.866542489663e-01,6.833052799837e-01,6.799309351959e-01,6.765002227123e-01,6.730464752599e-01,6.695275314725e-01,1.730588978777e-01
-2.038108490102e-01,-2.048572618368e-01,-2.058625062476e-01,-2.068393216885e-01,-2.078535021484e-01,-2.086878599387e-01,7.139451544260e-01,7.139349667039e-01,7.108019858959e-01,7.076574132292e-01,7.044630534673e-01,7.012224792882e-01,6.979105949752e-01,6.946651260068e-01,6.913195884001e-01,6.879420109360e-01,6.845163717478e-01,6.810624563910e-01,6.775545497880e-01,6.740198242729e-01,6.704234946798e-01,2.259827431924e-01
-1.497982986167e-01,-1.512397668380e-01,-1.526404166525e-01,-1.540160259569e-01,-1.554351930401e-01,-1.566663706526e-01,7.131114072358e-01,7.131009608511e-01,7.098932551396e-01,7.066684471979e-01,7.033962002262e-01,7.000793973477e-01,6.966971859432e-01,6.933604719734e-01,6.899355730669e-01,6.864768626419e-01,6.829714690330e-01,6.794351602438e-01,6.758473840413e-01,6.722292902590e-01,6.685533187215e-01,2.767368440535e-01
-9.342590548237e-02,-9.524825931220e-02,-9.703105573353e-02,-9.879269690705e-02,-1.006034996307e-01,-1.022215421358e-01,7.095513381545e-01,7.095406168867e-01,7.062532641708e-01,7.029435883462e-01,6.995889478297e-01,6.961915617385e-01,6.927347258572e-01,6.893030995915e-01,6.857951243364e-01,6.822518039972e-01,6.786633628900e-01,6.750416341366e-01,6.713711402616e-01,6.676671161180e-01,6.639091107989e-01,3.250063154264e-01
-3.565023740738e-02,-3.783078546104e-02,-3.997389792637e-02,-4.210015904274e-02,-4.428060319347e-02,-4.626674367599e-02,7.032449818525e-01,7.032339692575e-01,6.998620126881e-01,6.964627892655e-01,6.930212352492e-01,6.895389270287e-01,6.860032353987e-01,6.824730039560e-01,6.788782955882e-01,6.752469577934e-01,6.715722727935e-01,6.678622015139e-01,6.641062789294e-01,6.603139024561e-01,6.564716498302e-01,3.705509761686e-01
2.263771633861e-02,2.012830438317e-02,1.765342930950e-02,1.519077575042e-02,1.266948929581e-02,1.034108140637e-02,6.941578029056e-01,6.941464833153e-01,6.906852355146e-01,6.871920451731e-01,6.836593534590e-01,6.800881109810e-01,6.764697113714e-01,6.728374742671e-01,6.691527526825e-01,6.654303800668e-01,6.616666740363e-01,6.578657666014e-01,6.540221676350e-01,6.501394861157e-01,6.462112812252e-01,4.131972446425e-01
8.063085798648e-02,7.782661798132e-02,7.505334874120e-02,7.228744659738e-02,6.945902028784e-02,6.681940372976e-02,6.822419063304e-01,6.822302659207e-01,6.786756329094e-01,6.750846446446e-01,6.714572159323e-01,6.677936842597e-01,6.640894343031e-01,6.603524226928e-01,6.565751216967e-01,6.527594266984e-01,6.489046826116e-01,6.450112176865e-01,6.410785019435e-01,6.371043788605e-01,6.330893723301e-01,4.528293096668e-01
1.376177667211e-01,1.345555797634e-01,1.315202560480e-01,1.284873244383e-01,1.253885212673e-01,1.224721820809e-01,6.674378314723e-01,6.674258594050e-01,6.637746863574e-01,6.600830077855e-01,6.563582183341e-01,6.526000508797e-01,6.488078681215e-01,6.449643065365e-01,6.410929309349e-01,6.371827150637e-01,6.332360357064e-01,6.292494263722e-01,6.252273223678e-01,6.211618021167e-01,6.170603636422e-01,4.893800845271e-01
1.929884571966e-01,1.897063571795e-01,1.864466051727e-01,1.831842508763e-01,1.798532051811e-01,1.766963868192e-01,6.496769888677e-01,6.496646785126e-01,6.459151184569e-01,6.421211694634e-01,6.382977439809e-01,6.344439748817e-01,6.305632062422e-01,6.266126969732e-01,6.226471993126e-01,6.186427316455e-01,6.146047174963e-01,6.105258912596e-01,6.064156746294e-01,6.022603636596e-01,5.980744603474e-01,5.228223384718e-01
2.462349217512e-01,2.427706344233e-01,2.393239056425e-01,2.358696545055e-01,2.323444015612e-01,2.289836341108e-01,6.288848129030e-01,6.288721631368e-01,6.250240681406e-01,6.211279772449e-01,6.172063830847e-01,6.132578195833e-01,6.092896286896e-01,6.052335573080e-01,6.011757323223e-01,5.970791450494e-01,5.929522878818e-01,5.887840818797e-01,5.845889671760e-01,5.803474283502e-01,5.760810143913e-01,5.531602932579e-01
2.969474391101e-01,2.933371870519e-01,2.897395566048e-01,2.861296409348e-01,2.824469022774e-01,2.789177714358e-01,6.049847116964e-01,6.049717282732e-01,6.010270604179e-01,5.970310809834e-01,5.930139404420e-01,5.889735717494e-01,5.849213402420e-01,5.807632984172e-01,5.766171908584e-01,5.724328872956e-01,5.682219746151e-01,5.639695408814e-01,5.596950815034e-01,5.553732359908e-01,5.510326476545e-01,5.804218779184e-01
3.448076845313e-01,3.410852674359e-01,3.373705027293e-01,3.336389169463e-01,3.298331538199e-01,3.261693260268e-01,5.779028977310e-01,5.778895947036e-01,5.738528512048e-01,5.697617916505e-01,5.656543061685e-01,5.615277222769e-01,5.573974581551e-01,5.531436768917e-01,5.489159953620e-01,5.446510627801e-01,5.403635851257e-01,5.360347976965e-01,5.316892854031e-01,5.272958133194e-01,5.228901601470e-01,6.046517561335e-01
3.895796352062e-01,3.857757753667e-01,3.819746668368e-01,3.781524841261e-01,3.742552120134e-01,3.704877126002e-01,5.475741759644e-01,5.475605771292e-01,5.434392202418e-01,5.392608786850e-01,5.350712550218e-01,5.308670651991e-01,5.266678075491e-01,5.223275901974e-01,5.180281158603e-01,5.136927317337e-01,5.093392811471e-01,5.049451330513e-01,5.005399848023e-01,4.960867120960e-01,4.916282514991e-01,6.259051782545e-01
4.310991595964e-01,4.272410888569e-01,4.233810205081e-01,4.194959492750e-01,4.155352925547e-01,4.116920194660e-01,5.139487476456e-01,5.139348879642e-01,5.097397658484e-01,5.054853551223e-01,5.012252191182e-01,4.969554553946e-01,4.926996604621e-01,4.882858003912e-01,4.839277750641e-01,4.795355909915e-01,4.751302346371e-01,4.706852085223e-01,4.662353241487e-01,4.617375790074e-01,4.572420573109e-01,6.442426634990e-01
4.692630377454e-01,4.653742939477e-01,4.614790230294e-01,4.575551732901e-01,4.535556303652e-01,4.496610767531e-01,4.770000547393e-01,4.769859816759e-01,4.727317212572e-01,4.684162650998e-01,4.641010435605e-01,4.597815295065e-01,4.554854181700e-01,4.510145809464e-01,4.466150542042e-01,4.421835369176e-01,4.377441450878e-01,4.332665365206e-01,4.287906061183e-01,4.242675235864e-01,4.197544620997e-01,6.597254854815e-01
5.040180043061e-01,5.001184016231e-01,4.962080128445e-01,4.922658385297e-01,4.882482235614e-01,4.843233777161e-01,4.367336385128e-01,4.367194132062e-01,4.324247604475e-01,4.280674360434e-01,4.237166817916e-01,4.193673415166e-01,4.150511830181e-01,4.105442275323e-01,4.061243373228e-01,4.016750411534e-01,3.972235439717e-01,3.927357116011e-01,3.882564468413e-01,3.837311957033e-01,3.792240959351e-01,6.724119140011e-01
5.353502541899e-01,5.314559916294e-01,5.275469909193e-01,5.236033734595e-01,5.195849001605e-01,5.156472899372e-01,3.931969136277e-01,3.931826117984e-01,3.888706890508e-01,3.844950853826e-01,3.801327149816e-01,3.757777919234e-01,3.714660936018e-01,3.669483012148e-01,3.625334575030e-01,3.580921978050e-01,3.536547402505e-01,3.491832524429e-01,3.447275116319e-01,3.402274133323e-01,3.357538514283e-01,6.823541556733e-01
5.632757137178e-01,5.593995884691e-01,5.555051034092e-01,5.515735439002e-01,5.475680187062e-01,5.436318689049e-01,3.464896641172e-01,3.464753765900e-01,3.421738213454e-01,3.378080775077e-01,3.334624861182e-01,3.291306363955e-01,3.248522047075e-01,3.203533807083e-01,3.159733173859e-01,3.115702102967e-01,3.071771713019e-01,3.027528151240e-01,2.983515883856e-01,2.939080944196e-01,2.894996718666e-01,6.895959334744e-01
5.878312642958e-01,5.839829605282e-01,5.801130183014e-01,5.762039091112e-01,5.722220045507e-01,5.682984787263e-01,2.967749498464e-01,2.967607825563e-01,2.925017277205e-01,2.881785112154e-01,2.838825252458e-01,2.796067468537e-01,2.753945818996e-01,2.709489901111e-01,2.666376475816e-01,2.623069788744e-01,2.579928179158e-01,2.536504341926e-01,2.493386533311e-01,2.449871458729e-01,2.406792622088e-01,6.941706487065e-01
6.090670133643e-01,6.052534418068e-01,6.014153000414e-01,5.975362511448e-01,5.935858346075e-01,5.896833367824e-01,2.442899741962e-01,2.442760475360e-01,2.400959012281e-01,2.358521842483e-01,2.316428108344e-01,2.274601687096e-01,2.233511537175e-01,2.189972439089e-01,2.147924442849e-01,2.105723298322e-01,2.063752245401e-01,2.021533330262e-01,1.979694713141e-01,1.937488527037e-01,1.895802672262e-01,6.961000767068e-01
6.270396383490e-01,6.232653068942e-01,6.194638175669e-01,6.156200175998e-01,6.117065153754e-01,6.078310315067e-01,1.893563124692e-01,1.893427598399e-01,1.852817438242e-01,1.811583367405e-01,1.770762707387e-01,1.730273797600e-01,1.690617295629e-01,1.648416194619e-01,1.607844992052e-01,1.567163027194e-01,1.526775445354e-01,1.486177269584e-01,1.446031581921e-01,1.405551991853e-01,1.365673533401e-01,6.953935585202e-01
6.418067814895e-01,6.380741817627e-01,6.343121729298e-01,6.305067695124e-01,6.266335505122e-01,6.227890139056e-01,1.323887475696e-01,1.323757130128e-01,1.284771243583e-01,1.245179312421e-01,1.206067864630e-01,1.167350208890e-01,1.129554603849e-01,1.089141406199e-01,1.050483127155e-01,1.011757939343e-01,9.733891668193e-02,9.348493345380e-02,8.968302800670e-02,8.585145324402e-02,8.208753427970e-02,6.920476637023e-01
6.534224437604e-01,6.497324428104e-01,6.460111071003e-01,6.422455951206e-01,6.384143628222e-01,6.346030316818e-01,7.390182216636e-02,7.388945699087e-02,7.019862852489e-02,6.644960062111e-02,6.275484348357e-02,5.910525310315e-02,5.555590890818e-02,5.174015107503e-02,4.811058128703e-02,4.447876041961e-02,4.088838955493e-02,3.728501900140e-02,3.373996791064e-02,3.016927049283e-02,2.667301065415e-02,6.860463135566e-01
6.619333113377e-01,6.582855412033e-01,6.546048235648e-01,6.508794336694e-01,6.470906183800e-01,6.433134571709e-01,1.451311766083e-02,1.450157603400e-02,1.106452836222e-02,7.572308710616e-03,4.139890012100e-03,7.578209881011e-04,-2.517172535122e-03,-6.060206730830e-03,-9.408606892350e-03,-1.275486446581e-02,-1.605443585875e-02,-1.936282854754e-02,-2.260745198261e-02,-2.587345642968e-02,-2.905923233819e-02,6.773613687370e-01
6.673759450312e-01,6.637691858305e-01,6.601281659253e-01,6.564422483638e-01,6.526953947940e-01,6.489524539640e-01,-4.505776299884e-02,-4.506832944869e-02,-4.820652801149e-02,-5.139625202184e-02,-5.452154792161e-02,-5.759210595924e-02,-6.055026154165e-02,-6.377468855669e-02,-6.679872603685e-02,-6.981637737745e-02,-7.278285643364e-02,-7.575399004755e-02,-7.865689853630e-02,-8.157674484438e-02,-8.441178778903e-02,6.659536995949e-01
