-1.939511892007e-01,-1.940757117723e-01,-1.940135071152e-01,-1.936936653676e-01,-1.931069580851e-01,-1.922329624496e-01,-1.911009264790e-01,-1.900442376060e-01,-1.877052364777e-01,6.574454325443e-01,6.477227043104e-01,6.377694234711e-01,6.275795598924e-01,6.171486005208e-01,6.064820652414e-01,5.955474625453e-01,5.843728846175e-01,5.729323917429e-01,5.612337915787e-01,5.492738576775e-01,5.370449128317e-01,5.245456728453e-01,5.117742791651e-01,5.987955187197e-01,5.905002791209e-01,5.820760312866e-01,5.734217401567e-01,5.648635243099e-01,5.560466831436e-01,5.471212087216e-01,5.380931862182e-01,5.289106762108e-01,5.196153019623e-01,5.098671399233e-01,5.007588891449e-01,4.911320223128e-01,4.814325751595e-01,4.718053697870e-01,-1.358284230299e-01,-1.396419421022e-01,-1.472010788924e-01,-1.549970714376e-01,-1.624059639321e-01,-1.696296024742e-01,-1.766591169366e-01,-1.834831468209e-01,-1.900931367887e-01,-1.964848346592e-01,-2.026003187856e-01,-2.085508878282e-01,-2.142289052206e-01,-2.196355250796e-01,-2.247686801476e-01,-2.296398327766e-01,-2.341873405061e-01,-2.384482653418e-01,5.286931914391e-01,5.200321590336e-01,5.111708297022e-01,5.021316880630e-01,4.928989501347e-01,4.834680963998e-01,4.738297137006e-01
-1.722303225411e-01,-1.727339160892e-01,-1.730516654933e-01,-1.731127313343e-01,-1.729106668827e-01,-1.724221151493e-01,-1.716754176290e-01,-1.710235298069e-01,-1.690600680970e-01,6.494961879613e-01,6.396485757389e-01,6.295727190400e-01,6.192625752047e-01,6.087139296222e-01,5.979342956673e-01,5.868863438815e-01,5.756039637528e-01,5.640589691325e-01,5.522600127823e-01,5.402048268052e-01,5.278857243058e-01,5.153015140114e-01,5.024509985887e-01,6.066240276819e-01,5.983101793876e-01,5.898613330291e-01,5.811796157633e-01,5.725800713836e-01,5.637189182684e-01,5.547414478813e-01,5.456532670522e-01,5.364030157437e-01,5.270313358440e-01,5.172076488269e-01,5.079926251347e-01,4.982609159636e-01,4.884455059295e-01,4.786870356944e-01,-1.550953998936e-01,-1.587528086644e-01,-1.659786402161e-01,-1.734301541768e-01,-1.804887999459e-01,-1.873554574513e-01,-1.940209952024e-01,-2.004741172206e-01,-2.067063976824e-01,-2.127136308120e-01,-2.184394785214e-01,-2.239913354217e-01,-2.292657747343e-01,-2.342621088682e-01,-2.389793376898e-01,-2.434286029101e-01,-2.475487253081e-01,-2.513768461482e-01,5.194206136352e-01,5.107759827224e-01,5.019325416576e-01,4.929147258325e-01,4.837061620836e-01,4.743023982187e-01,4.646940403155e-01
-1.500342401571e-01,-1.509211522484e-01,-1.516237204305e-01,-1.520712994497e-01,-1.522601990908e-01,-1.521641820704e-01,-1.518106339095e-01,-1.515708810284e-01,-1.499938636289e-01,6.410678834796e-01,6.310954181534e-01,6.208973660872e-01,6.104676850519e-01,5.998024733180e-01,5.889112569234e-01,5.777518708155e-01,5.663640308402e-01,5.547173128359e-01,5.428212330753e-01,5.306744977889e-01,5.182694277337e-01,5.056049383705e-01,4.926805105335e-01,6.140309178462e-01,6.057007203902e-01,5.972297423730e-01,5.885232408815e-01,5.798852862713e-01,5.709829290809e-01,5.619567865418e-01,5.528119862215e-01,5.434977715706e-01,5.340537820721e-01,5.241587558407e-01,5.148414565304e-01,5.050095877741e-01,4.950831261302e-01,4.851985290085e-01,-1.740983716205e-01,-1.775941741508e-01,-1.844762098140e-01,-1.915724660216e-01,-1.982709851828e-01,-2.047713090027e-01,-2.110640506734e-01,-2.171379953218e-01,-2.229848576673e-01,-2.286004812044e-01,-2.339302244495e-01,-2.390773299812e-01,-2.439428114360e-01,-2.485241022681e-01,-2.528212768809e-01,-2.568451221906e-01,-2.605350173057e-01,-2.639281074456e-01,5.098522832606e-01,5.012274189132e-01,4.924053651476e-01,4.834125135566e-01,4.742319068695e-01,4.648591655315e-01,4.552849213735e-01
-1.274319955729e-01,-1.287045078574e-01,-1.297948089750e-01,-1.306325642486e-01,-1.312168042467e-01,-1.315184774282e-01,-1.315639729019e-01,-1.317417634619e-01,-1.305601725726e-01,6.321553710440e-01,6.220584244374e-01,6.117389103545e-01,6.011907995942e-01,5.904105174480e-01,5.794096215700e-01,5.681411126922e-01,5.566505621539e-01,5.449053154776e-01,5.329157701808e-01,5.206816214012e-01,5.081952143845e-01,4.954555840004e-01,4.824629053072e-01,6.210190733035e-01,6.126745295777e-01,6.041836314807e-01,5.954547334481e-01,5.867810381375e-01,5.778403364988e-01,5.687686018472e-01,5.595704822441e-01,5.501958470509e-01,5.406833151129e-01,5.307209081947e-01,5.213056214722e-01,5.113780688248e-01,5.013452694068e-01,4.913394985343e-01,-1.928001331260e-01,-1.961291684168e-01,-2.026576619718e-01,-2.093886377585e-01,-2.157179379573e-01,-2.218433838885e-01,-2.277553393295e-01,-2.334426861751e-01,-2.388972893038e-01,-2.441150431225e-01,-2.490431127041e-01,-2.537803447645e-01,-2.582324160808e-01,-2.623948473497e-01,-2.662687904441e-01,-2.698646426740e-01,-2.731224363212e-01,-2.760792421063e-01,4.999878706797e-01,4.913863356564e-01,4.825893646317e-01,4.736253100243e-01,4.644766356621e-01,4.551390397757e-01,4.456031864680e-01
-1.044915262744e-01,-1.061500427283e-01,-1.076291229560e-01,-1.088588521510e-01,-1.098409359790e-01,-1.105435864089e-01,-1.109921644384e-01,-1.115910451526e-01,-1.108119853219e-01,6.227535321814e-01,6.125328460090e-01,6.020929848615e-01,5.914279447596e-01,5.805344917865e-01,5.694262337163e-01,5.580513378489e-01,5.464612596561e-01,5.346211214987e-01,5.225422190303e-01,5.102252501504e-01,4.976626008788e-01,4.848534369538e-01,4.717986427075e-01,6.275913928745e-01,6.192342610782e-01,6.107254107279e-01,6.019762609693e-01,5.932692559987e-01,5.842928314684e-01,5.751783505768e-01,5.659299822955e-01,5.564982427584e-01,5.469207146138e-01,5.368946663889e-01,5.273854772626e-01,5.173665155037e-01,5.072319001595e-01,4.971097283216e-01,-2.111630312711e-01,-2.143205072557e-01,-2.204865247167e-01,-2.268430217533e-01,-2.327948622966e-01,-2.385377560410e-01,-2.440618231271e-01,-2.493560569020e-01,-2.544124805642e-01,-2.592270398416e-01,-2.637488127819e-01,-2.680720115913e-01,-2.721071900207e-01,-2.758479259739e-01,-2.792964471189e-01,-2.824627258588e-01,-2.852875420058e-01,-2.878078104016e-01,4.898272631878e-01,4.812528202441e-01,4.724848259447e-01,4.635535972461e-01,4.544410244437e-01,4.451428885330e-01,4.356498924097e-01
-8.127933085227e-02,-8.332247768908e-02,-8.518960945117e-02,-8.681133361055e-02,-8.819197593607e-02,-8.929710086042e-02,-9.015101798081e-02,-9.117274872571e-02,-9.080150410046e-02,6.128573298580e-01,6.025140451326e-01,5.919553625705e-01,5.811753151591e-01,5.701710230990e-01,5.589581620980e-01,5.474800666202e-01,5.357941037987e-01,5.238631796381e-01,5.116995038022e-01,4.993047897475e-01,4.866714799542e-01,4.737988811949e-01,4.606886010019e-01,6.337507603905e-01,6.253825663717e-01,6.168574998145e-01,6.080900120994e-01,5.993519008522e-01,5.903421476665e-01,5.811875424673e-01,5.718917761950e-01,5.624060311725e-01,5.527668408407e-01,5.426806803795e-01,5.330814774202e-01,5.229751874206e-01,5.127430923537e-01,5.025091174162e-01,-2.291490935244e-01,-2.321306202812e-01,-2.379261056808e-01,-2.438998157422e-01,-2.494668693540e-01,-2.548204654047e-01,-2.599504860815e-01,-2.648460498444e-01,-2.694993448909e-01,-2.739063674487e-01,-2.780182109976e-01,-2.819242208094e-01,-2.855400315874e-01,-2.888572524907e-01,-2.918791806042e-01,-2.946153278169e-01,-2.970073150995e-01,-2.990918173627e-01,4.793705857741e-01,4.708271994136e-01,4.620922759333e-01,4.531980995095e-01,4.441259924755e-01,4.348718233946e-01,4.254263404817e-01
-5.786017751987e-02,-6.028491285611e-02,-6.253769889669e-02,-6.454976117174e-02,-6.632798195758e-02,-6.783537764525e-02,-6.909519116539e-02,-7.053982980976e-02,-7.057993226230e-02,6.024618641851e-01,5.919975509855e-01,5.813220127022e-01,5.704293305400e-01,5.593169916176e-01,5.480027564442e-01,5.364251274953e-01,5.246474093336e-01,5.126302982708e-01,5.003869326579e-01,4.879200531059e-01,4.752221735962e-01,4.622927507284e-01,4.491341279194e-01,6.395000170768e-01,6.311220670071e-01,6.225823008597e-01,6.137981701410e-01,6.050309396621e-01,5.959900359969e-01,5.867977152634e-01,5.774571920551e-01,5.679203329684e-01,5.582226116479e-01,5.480796672327e-01,5.383941501360e-01,5.282044266571e-01,5.178790096018e-01,5.075376608194e-01,-2.467201645019e-01,-2.495217863920e-01,-2.549396249411e-01,-2.605231930012e-01,-2.656991046251e-01,-2.706576420272e-01,-2.753884550690e-01,-2.798807999268e-01,-2.841270349820e-01,-2.881232049298e-01,-2.918225167664e-01,-2.953092236711e-01,-2.985042344952e-01,-3.013971680908e-01,-3.039923798136e-01,-3.062988853171e-01,-3.082592393901e-01,-3.099097905706e-01,4.686182225070e-01,4.601100601265e-01,4.514125026207e-01,4.425598029201e-01,4.335327212033e-01,4.243272182243e-01,4.149340940496e-01
-3.429684495448e-02,-3.709857632538e-02,-3.973306179613e-02,-4.213223438251e-02,-4.430546142518e-02,-4.621332056790e-02,-4.787798040459e-02,-4.974397602558e-02,-5.019728278022e-02,5.915624320865e-01,5.809791195723e-01,5.701891607795e-01,5.591866958363e-01,5.479695909743e-01,5.365577071552e-01,5.248847164322e-01,5.130198841177e-01,5.009217035734e-01,4.886042551314e-01,4.760713168155e-01,4.633154884563e-01,4.503363838261e-01,4.371370935490e-01,6.448419359827e-01,6.364553293125e-01,6.279021734360e-01,6.191028884301e-01,6.103083211727e-01,6.012382408543e-01,5.920104114786e-01,5.826275735805e-01,5.730422948947e-01,5.632889809753e-01,5.530923902430e-01,5.433240781321e-01,5.330546383580e-01,5.226398865247e-01,5.121954316670e-01,-2.638380497730e-01,-2.664562761983e-01,-2.714903542076e-01,-2.766774382601e-01,-2.814568803335e-01,-2.860156347703e-01,-2.903431247229e-01,-2.944287556101e-01,-2.982650596929e-01,-3.018481269224e-01,-3.051333711320e-01,-3.081997365551e-01,-3.109735877157e-01,-3.134425362809e-01,-3.156119799321e-01,-3.174904024552e-01,-3.190213839074e-01,-3.202408579341e-01,4.575708385091e-01,4.491022708904e-01,4.404465758676e-01,4.316399753904e-01,4.226626735672e-01,4.135107277797e-01,4.041749964889e-01
-1.064989590565e-02,-1.382260376472e-02,-1.683339454234e-02,-1.961499210011e-02,-2.217917034145e-02,-2.448418643666e-02,-2.655113410312e-02,-2.883542710065e-02,-2.970220646573e-02,5.801545910226e-01,5.694547975652e-01,5.585533524541e-01,5.474444648538e-01,5.361263916114e-01,5.246211082930e-01,5.128574593120e-01,5.009106908791e-01,4.887371004640e-01,4.763517221027e-01,4.637593800047e-01,4.509527734598e-01,4.379316792406e-01,4.246999450193e-01,6.497791983983e-01,6.413848410463e-01,6.328194114958e-01,6.240062675633e-01,6.151859535126e-01,6.060884781270e-01,5.968271568388e-01,5.874042589964e-01,5.777730692245e-01,5.679669188601e-01,5.577196395107e-01,5.478718799206e-01,5.375262726656e-01,5.270260113976e-01,5.164825646342e-01,-2.804646662105e-01,-2.828965006887e-01,-2.875417616388e-01,-2.923270886407e-01,-2.967058122718e-01,-3.008611439325e-01,-3.047822857273e-01,-3.084588027565e-01,-3.118834033890e-01,-3.150522184877e-01,-3.179229569104e-01,-3.205690464235e-01,-3.229224762391e-01,-3.249688389219e-01,-3.267145537399e-01,-3.281675372781e-01,-3.292724848673e-01,-3.300648249978e-01,4.462294024876e-01,4.378050035844e-01,4.291958684881e-01,4.204401870372e-01,4.115176136733e-01,4.024243066524e-01,3.931511893854e-01
1.302251645505e-02,9.486151050139e-03,6.105765548066e-03,2.947767661643e-03,-1.938326946291e-06,-2.699415480008e-03,-5.164688734222e-03,-7.862816380335e-03,-9.141840195144e-03,5.682342268497e-01,5.574209901261e-01,5.464115211552e-01,5.352001076068e-01,5.237854076657e-01,5.121915238595e-01,5.003424774891e-01,4.883195118819e-01,4.760767362391e-01,4.636301482597e-01,4.509856254792e-01,4.381359794760e-01,4.250811542647e-01,4.118257628061e-01,6.543143721996e-01,6.459129899354e-01,6.373362221423e-01,6.285103344263e-01,6.196656835538e-01,6.105424149065e-01,6.012494403852e-01,5.917885615837e-01,5.821137947613e-01,5.722573929533e-01,5.619622139690e-01,5.520381924587e-01,5.416198079940e-01,5.310377100816e-01,5.203992405713e-01,-2.965621980600e-01,-2.988051653131e-01,-3.030576614684e-01,-3.074370788133e-01,-3.114119603042e-01,-3.151613570085e-01,-3.186742557494e-01,-3.219403906661e-01,-3.249526470321e-01,-3.277071912067e-01,-3.301641097813e-01,-3.323911168737e-01,-3.343259821063e-01,-3.359522722427e-01,-3.372774026429e-01,-3.383086878744e-01,-3.389920268665e-01,-3.393622513097e-01,4.345952097739e-01,4.262197557452e-01,4.176620777761e-01,4.089623309423e-01,4.000996267816e-01,3.910702284782e-01,3.818651309632e-01
3.666480989482e-02,3.277327511540e-02,2.903119626552e-02,2.550404054989e-02,2.217548060865e-02,1.909151397177e-02,1.623317226831e-02,1.312696626361e-02,1.143832483264e-02,5.557976258670e-01,5.448745327422e-01,5.337610595676e-01,5.224515812934e-01,5.109451672938e-01,4.992680573118e-01,4.873394563683e-01,4.752466164005e-01,4.629414667990e-01,4.504409769248e-01,4.377520829991e-01,4.248677208960e-01,4.117880044681e-01,3.985183184876e-01,6.584498920619e-01,6.500420440484e-01,6.414547061987e-01,6.326170229817e-01,6.237492779877e-01,6.146016508717e-01,6.052786962059e-01,5.957817517993e-01,5.860655793830e-01,5.761613515231e-01,5.658209048510e-01,5.558236551909e-01,5.453357356404e-01,5.346753312398e-01,5.239456723711e-01,-3.120932578079e-01,-3.141454285654e-01,-3.180023675434e-01,-3.219728894871e-01,-3.255419716651e-01,-3.288840867399e-01,-3.319880121926e-01,-3.348436594921e-01,-3.374440902356e-01,-3.397854998656e-01,-3.418304296228e-01,-3.436406941111e-01,-3.451599850716e-01,-3.463698422202e-01,-3.472786468360e-01,-3.478930773868e-01,-3.481603228169e-01,-3.481145253716e-01,4.226699058246e-01,4.143483732611e-01,4.058472473905e-01,3.972086442218e-01,3.884111395569e-01,3.794511053646e-01,3.703196146866e-01
6.022410302156e-02,5.598692521371e-02,5.189211822170e-02,4.800414188224e-02,4.430453196676e-02,4.084120691236e-02,3.759623711164e-02,3.408889037371e-02,3.199455501058e-02,5.428415510784e-01,5.318127670786e-01,5.205998949217e-01,5.091974048697e-01,4.976047863761e-01,4.858504242312e-01,4.738487169038e-01,4.616929308824e-01,4.493328253217e-01,4.367863470887e-01,4.240614945192e-01,4.111513389321e-01,3.980561649130e-01,3.847821337366e-01,6.621880414850e-01,6.537741339488e-01,6.451768405252e-01,6.363281567720e-01,6.274384060801e-01,6.182677013141e-01,6.089162867702e-01,5.993850409562e-01,5.896294841017e-01,5.796797079317e-01,5.692964805829e-01,5.592288954717e-01,5.486745457276e-01,5.379392328361e-01,5.271220920700e-01,-3.270210508271e-01,-3.288810640558e-01,-3.323408497855e-01,-3.359006982725e-01,-3.390632261239e-01,-3.419979105577e-01,-3.446933258986e-01,-3.471395681968e-01,-3.493298734850e-01,-3.512604589621e-01,-3.528963913541e-01,-3.542934121444e-01,-3.554012622325e-01,-3.561994587014e-01,-3.566973140080e-01,-3.569008373956e-01,-3.567585921043e-01,-3.563039376887e-01,4.104555101243e-01,4.021930734179e-01,3.937537895412e-01,3.851817293490e-01,3.764549405249e-01,3.675699074793e-01,3.585177879777e-01
8.365031488767e-02,7.907792809652e-02,7.464029516390e-02,7.040080665843e-02,6.633896004430e-02,6.250444981742e-02,5.888036228482e-02,5.497988016552e-02,5.248496682062e-02,5.293633226602e-01,5.182336208151e-01,5.069265680392e-01,4.954367371446e-01,4.837640455007e-01,4.719390280249e-01,4.598712898805e-01,4.476601116384e-01,4.352530932102e-01,4.226691624593e-01,4.099173811889e-01,3.969909664179e-01,3.838903726156e-01,3.706225403075e-01,6.655309365749e-01,6.571112365808e-01,6.485044620420e-01,6.396454330974e-01,6.307346240701e-01,6.215419817726e-01,6.121634878357e-01,6.025995664394e-01,5.928065086212e-01,5.828133265673e-01,5.723896730916e-01,5.622545153565e-01,5.516367144711e-01,5.408297699113e-01,5.299287391786e-01,-3.413095426957e-01,-3.429766249825e-01,-3.460388925209e-01,-3.491875318915e-01,-3.519439820219e-01,-3.544723104602e-01,-3.567608948822e-01,-3.588000221723e-01,-3.605830996844e-01,-3.621063582329e-01,-3.633374545303e-01,-3.643258964869e-01,-3.650275859525e-01,-3.654200276307e-01,-3.655134259941e-01,-3.653130891130e-01,-3.647690364508e-01,-3.639137514401e-01,3.979544404287e-01,3.897564682305e-01,3.813845074102e-01,3.728845756629e-01,3.642342006680e-01,3.554299827332e-01,3.464631709880e-01
1.068962357352e-01,1.019998531350e-01,9.723010806229e-02,9.264926462870e-02,8.823488354727e-02,8.403828637895e-02,8.004354799268e-02,7.575888976881e-02,7.286960050682e-02,5.153609025923e-01,5.041356914001e-01,4.927403160419e-01,4.811694582788e-01,4.694234700870e-01,4.575350385016e-01,4.454089927992e-01,4.331506198651e-01,4.207053730974e-01,4.080931622966e-01,3.953241118639e-01,3.823915938536e-01,3.692962299872e-01,3.560457407418e-01,6.684805115281e-01,6.600551608372e-01,6.514392534101e-01,6.425704088296e-01,6.336393611747e-01,6.244257942448e-01,6.150214749012e-01,6.054263784339e-01,5.955975783694e-01,5.855630102148e-01,5.751011655121e-01,5.649010797518e-01,5.542226927621e-01,5.433472836332e-01,5.323658502417e-01,-3.549236280083e-01,-3.563976098369e-01,-3.590632535508e-01,-3.618014186506e-01,-3.641535221430e-01,-3.662778123300e-01,-3.681624771474e-01,-3.697979996163e-01,-3.711779541691e-01,-3.722985763870e-01,-3.731301709153e-01,-3.737158656362e-01,-3.740178193908e-01,-3.740115407420e-01,-3.737080827764e-01,-3.731120218357e-01,-3.721749129668e-01,-3.709282702919e-01,3.851695372710e-01,3.770415879885e-01,3.687426177372e-01,3.603205809937e-01,3.517524940919e-01,3.430350764895e-01,3.341596753517e-01
1.299175705500e-01,1.247090589615e-01,1.196186043561e-01,1.147072916782e-01,1.099508486742e-01,1.054020718476e-01,1.010459933135e-01,9.638695928460e-02,9.311047567567e-02,5.008329833617e-01,4.895183336048e-01,4.780411585840e-01,4.663962545258e-01,4.545844134673e-01,4.426404731171e-01,4.304645091404e-01,4.181677987561e-01,4.056936636510e-01,3.930629937588e-01,3.802869728481e-01,3.673591363996e-01,3.542802689488e-01,3.410588694802e-01,6.710385057708e-01,6.626075347650e-01,6.539827303315e-01,6.451044878214e-01,6.361539071667e-01,6.269203149462e-01,6.174913111782e-01,6.078664281413e-01,5.980035329882e-01,5.879294888489e-01,5.774315812817e-01,5.671691059135e-01,5.564328960600e-01,5.454920916140e-01,5.344336496232e-01,-3.678292994251e-01,-3.691106281136e-01,-3.713818227841e-01,-3.737115400458e-01,-3.756622983365e-01,-3.773861236601e-01,-3.788710216024e-01,-3.801076757330e-01,-3.810898223008e-01,-3.818136922129e-01,-3.822522892528e-01,-3.824422295992e-01,-3.823520089554e-01,-3.819551620783e-01,-3.812635432406e-01,-3.802809681039e-01,-3.789606038856e-01,-3.773329028883e-01,3.721040886553e-01,3.640519049353e-01,3.558317734881e-01,3.474935733240e-01,3.390138186829e-01,3.303893512223e-01,3.216116228499e-01
1.526729572727e-01,1.471647157985e-01,1.417655239157e-01,1.365352389526e-01,1.314478609713e-01,1.265575071680e-01,1.218501321593e-01,1.168272526321e-01,1.131716297086e-01,4.857790806029e-01,4.743817507164e-01,4.628299874223e-01,4.511187060049e-01,4.392491426921e-01,4.272582806367e-01,4.150414697377e-01,4.027159524164e-01,3.902229358765e-01,3.775842854472e-01,3.648122385360e-01,3.519005014819e-01,3.388500153773e-01,3.256700540326e-01,6.732064527067e-01,6.647697943660e-01,6.561362304295e-01,6.472489098801e-01,6.382794014954e-01,6.290265835881e-01,6.195739370570e-01,6.099205574638e-01,6.000251162606e-01,5.899134098332e-01,5.793814746073e-01,5.690590542828e-01,5.582676955847e-01,5.472644794891e-01,5.361323415125e-01,-3.799938156579e-01,-3.810835647465e-01,-3.829637792109e-01,-3.848883803333e-01,-3.864420737806e-01,-3.877702686329e-01,-3.888607960768e-01,-3.897045438187e-01,-3.902954037606e-01,-3.906295922267e-01,-3.906828564541e-01,-3.904851847345e-01,-3.900114730004e-01,-3.892333107066e-01,-3.881633021051e-01,-3.868044750311e-01,-3.851116824875e-01,-3.831142235692e-01,3.587618548447e-01,3.507913569921e-01,3.426560865217e-01,3.344078324021e-01,3.260226166740e-01,3.174974060411e-01,3.088237639010e-01
