2.180063309863e-01,2.106998898206e-01,2.037251991374e-01,1.970693557578e-01,1.907195154131e-01,1.846629346985e-01,1.788870157325e-01,1.733793510323e-01,1.681277666288e-01,1.631203619338e-01,1.583455453099e-01,1.537920646843e-01,1.494490328722e-01,1.453059475436e-01,1.413527059758e-01,1.375796148836e-01,1.339773957298e-01,1.305371859806e-01,1.272505368033e-01,1.241094077120e-01,1.211061586515e-01,1.182335399849e-01,1.154846808135e-01,1.128530760150e-01,1.103325723466e-01,1.079173539094e-01,1.056019272350e-01,1.033811062091e-01,1.012499970163e-01
2.167238289495e-01,2.094417723522e-01,2.024905507586e-01,1.958572770748e-01,1.895291260865e-01,1.834933759212e-01,1.777374522486e-01,1.722489727289e-01,1.670157897386e-01,1.620260298835e-01,1.572681292536e-01,1.527308637582e-01,1.484033742065e-01,1.442751860673e-01,1.403362240451e-01,1.365768217653e-01,1.329877269661e-01,1.295601026598e-01,1.262855247588e-01,1.231559766683e-01,1.201638413336e-01,1.173018912060e-01,1.145632765515e-01,1.119415124901e-01,1.094304651059e-01,1.070243369272e-01,1.047176520322e-01,1.025052409976e-01,1.003822258704e-01
2.154393663616e-01,2.081817924816e-01,2.012541321388e-01,1.946435147062e-01,1.883371343815e-01,1.823222911611e-01,1.765864345808e-01,1.711172077403e-01,1.659024896391e-01,1.609304343378e-01,1.561895058981e-01,1.516685084400e-01,1.473566109813e-01,1.432433669899e-01,1.393187287850e-01,1.355730570775e-01,1.319971260444e-01,1.285821243967e-01,1.253196529343e-01,1.222017190859e-01,1.192207289210e-01,1.163694770938e-01,1.136411351427e-01,1.110292385295e-01,1.085276727583e-01,1.061306588708e-01,1.038327385725e-01,1.016287592062e-01,9.951385875112e-02
2.141529516466e-01,2.069199584625e-01,2.000159513596e-01,1.934280765604e-01,1.871435480341e-01,1.811496879826e-01,1.754339701241e-01,1.699840632942e-01,1.647878733939e-01,1.598335821995e-01,1.551096819889e-01,1.506050053220e-01,1.463087496395e-01,1.422104966090e-01,1.383002263517e-01,1.345683268393e-01,1.310055988510e-01,1.276032569489e-01,1.243529269625e-01,1.212466404766e-01,1.182768268084e-01,1.154363029299e-01,1.127182617590e-01,1.101162591990e-01,1.076242002669e-01,1.052363246041e-01,1.029471916240e-01,1.007516655101e-01,9.864490024360e-02
2.128645932790e-01,2.056562785965e-01,1.987760165475e-01,1.922109705884e-01,1.859483748203e-01,1.799755739879e-01,1.742800663089e-01,1.688495466521e-01,1.636719480986e-01,1.587354804017e-01,1.540286643004e-01,1.495403610237e-01,1.452597966500e-01,1.411765812468e-01,1.372807229252e-01,1.335626370926e-01,1.300131512936e-01,1.266235060943e-01,1.233853524956e-01,1.202907463709e-01,1.173321404084e-01,1.145023740130e-01,1.117946615889e-01,1.092025795805e-01,1.067200526103e-01,1.043413390059e-01,1.020610159687e-01,9.987396459788e-02,9.777535494618e-02
2.115742997848e-01,2.043907612333e-01,1.975343358743e-01,1.909922047840e-01,1.847516225560e-01,1.787999568170e-01,1.731247306016e-01,1.677136651094e-01,1.625547208808e-01,1.576361359079e-01,1.529464596358e-01,1.484745821922e-01,1.442097585076e-01,1.401416272504e-01,1.362602247089e-01,1.325559939014e-01,1.290197893016e-01,1.256428776314e-01,1.224169352054e-01,1.193340423180e-01,1.163866751516e-01,1.135676956589e-01,1.108703398371e-01,1.082882047713e-01,1.058152347822e-01,1.034457069694e-01,1.011742164029e-01,9.899566117189e-02,9.690522747024e-02
2.102820797410e-01,2.031234147707e-01,1.962909175572e-01,1.897717871833e-01,1.835532990976e-01,1.776228441481e-01,1.719679705043e-01,1.665764259952e-01,1.614361989001e-01,1.565355557118e-01,1.518630748270e-01,1.474076755016e-01,1.431586417330e-01,1.391056409914e-01,1.352387379298e-01,1.315484033525e-01,1.280255188254e-01,1.246613773789e-01,1.214476807831e-01,1.183765338858e-01,1.154404364865e-01,1.126322732006e-01,1.099453017250e-01,1.073731398849e-01,1.049097517914e-01,1.025494334027e-01,1.002867977368e-01,9.811675994791e-02,9.603452244024e-02
2.089879417762e-01,2.018542476546e-01,1.950457698586e-01,1.885497258653e-01,1.823534123416e-01,1.764442436971e-01,1.708097935551e-01,1.654378366727e-01,1.603163893483e-01,1.554337468378e-01,1.507785167348e-01,1.463396476535e-01,1.421064528731e-01,1.380686288662e-01,1.342162688384e-01,1.305398715549e-01,1.270303458371e-01,1.236790111761e-01,1.204775949397e-01,1.174182266608e-01,1.144934298796e-01,1.116961119882e-01,1.090195524903e-01,1.064573900503e-01,1.040036086621e-01,1.016525232281e-01,9.939876479474e-02,9.723726565532e-02,9.516324449372e-02
2.076918945701e-01,2.005832683794e-01,1.937989010864e-01,1.873260289518e-01,1.811519702249e-01,1.752641632179e-01,1.696502073277e-01,1.642979045389e-01,1.591952994493e-01,1.543307163404e-01,1.496927922488e-01,1.452705053769e-01,1.410531985006e-01,1.370305972961e-01,1.331928237088e-01,1.295304046400e-01,1.260342763301e-01,1.226957848828e-01,1.195066834055e-01,1.164591262483e-01,1.135456608151e-01,1.107592173892e-01,1.080930973875e-01,1.055409604126e-01,1.030968104336e-01,1.007549813829e-01,9.851012241518e-02,9.635718303705e-02,9.429139828127e-02
2.063939468542e-01,1.993104854880e-01,1.925503195941e-01,1.861007046073e-01,1.799489807247e-01,1.740826105027e-01,1.684892194321e-01,1.631566370248e-01,1.580729364590e-01,1.532264713047e-01,1.486059082876e-01,1.442002554282e-01,1.399988852145e-01,1.359915527270e-01,1.321684088387e-01,1.285200087619e-01,1.250373163192e-01,1.217117043793e-01,1.185349519305e-01,1.154992382724e-01,1.125971347952e-01,1.098215947881e-01,1.071659416872e-01,1.046238561326e-01,1.021893621605e-01,9.985681281897e-02,9.762087545058e-02,9.547651684959e-02,9.341898846655e-02
2.050941074118e-01,1.980359075718e-01,1.913000337809e-01,1.848737610395e-01,1.787444518585e-01,1.728995933817e-01,1.673268375141e-01,1.620140415955e-01,1.569493076656e-01,1.521210188463e-01,1.475178717985e-01,1.431289045912e-01,1.389435196396e-01,1.349515016296e-01,1.311430305492e-01,1.275086900970e-01,1.240394718407e-01,1.207267755662e-01,1.175624062842e-01,1.145385683759e-01,1.116478573403e-01,1.088832495866e-01,1.062380906767e-01,1.037060823868e-01,1.012812689123e-01,9.895802250258e-02,9.673102876749e-02,9.459527186298e-02,9.254601972628e-02
2.037923850777e-01,1.967595432706e-01,1.900480520915e-01,1.836452064989e-01,1.775383916848e-01,1.717151197234e-01,1.661630692556e-01,1.608701257501e-01,1.558244203896e-01,1.510143661113e-01,1.464286897578e-01,1.420564596772e-01,1.378871084269e-01,1.339104504994e-01,1.301166951853e-01,1.264964548442e-01,1.230407489525e-01,1.197410043647e-01,1.165890522559e-01,1.135771222202e-01,1.106978339883e-01,1.079441872035e-01,1.053095496597e-01,1.027876443678e-01,1.003725357741e-01,9.805861541480e-02,9.584058724653e-02,9.371345286078e-02,9.167249675024e-02
2.024887887389e-01,1.954814012733e-01,1.887943830165e-01,1.824150492791e-01,1.763308083021e-01,1.705291974343e-01,1.649979223747e-01,1.597248970218e-01,1.546982819835e-01,1.499065202762e-01,1.453383691709e-01,1.409829275248e-01,1.368296582535e-01,1.328684058567e-01,1.290894091154e-01,1.254833092251e-01,1.220411537337e-01,1.187543967164e-01,1.156148956541e-01,1.126149054854e-01,1.097470702953e-01,1.070044130751e-01,1.043803239564e-01,1.018685472836e-01,9.946316784597e-02,9.715859655124e-02,9.494955578237e-02,9.283106464011e-02,9.079842424124e-02
2.011833273342e-01,1.942014903174e-01,1.875390350924e-01,1.811832977170e-01,1.751217098499e-01,1.693418344595e-01,1.638314046255e-01,1.585783629779e-01,1.535708998324e-01,1.487974885483e-01,1.442469170718e-01,1.399083150003e-01,1.357711758226e-01,1.318253742466e-01,1.280611787315e-01,1.244692594835e-01,1.210406922849e-01,1.177669585835e-01,1.146399423071e-01,1.116519238705e-01,1.087955718352e-01,1.060639326544e-01,1.034504189034e-01,1.009487963585e-01,9.855317024313e-02,9.625797092211e-02,9.405793928371e-02,9.194811201160e-02,8.992380691513e-02
1.998760098547e-01,1.929198191894e-01,1.862820169018e-01,1.799499601926e-01,1.739111045082e-01,1.681530387824e-01,1.626635237983e-01,1.574305312201e-01,1.524422813536e-01,1.476872781654e-01,1.431543405239e-01,1.388326289975e-01,1.347116678633e-01,1.307813622392e-01,1.270320104494e-01,1.234543118860e-01,1.200393707283e-01,1.167786959486e-01,1.136641980627e-01,1.106881830930e-01,1.078433441999e-01,1.051227514118e-01,1.025198398538e-01,1.000283968322e-01,9.764254809607e-02,9.535674355222e-02,9.316574267331e-02,9.106459979941e-02,8.904864950080e-02
1.985668453436e-01,1.916363967247e-01,1.850233370729e-01,1.787150451292e-01,1.726990004980e-01,1.669628184246e-01,1.614942877197e-01,1.562814093841e-01,1.513124339966e-01,1.465758963958e-01,1.420606466194e-01,1.377558764374e-01,1.336511411312e-01,1.297363764292e-01,1.260019107084e-01,1.224384727214e-01,1.190371952075e-01,1.157896148148e-01,1.126876687884e-01,1.097236888894e-01,1.068903929991e-01,1.041808748351e-01,1.015885921773e-01,9.910735396042e-02,9.673130655042e-02,9.445491948099e-02,9.227297088798e-02,9.018053284123e-02,8.817295674016e-02
1.972558428964e-01,1.903512318080e-01,1.837630042806e-01,1.774785609935e-01,1.714854060807e-01,1.657711814464e-01,1.603237042525e-01,1.551310051399e-01,1.501813652435e-01,1.454633505386e-01,1.409658424795e-01,1.366780642689e-01,1.325896024078e-01,1.286904234362e-01,1.249708859715e-01,1.214217483012e-01,1.180341718876e-01,1.147997212058e-01,1.117103603711e-01,1.087584470147e-01,1.059367238605e-01,1.032383084287e-01,1.006566812597e-01,9.818567301453e-02,9.581945076699e-02,9.355250376238e-02,9.137962887853e-02,8.929591598823e-02,8.729673338815e-02
1.959430116613e-01,1.890643333729e-01,1.825010272455e-01,1.762405162955e-01,1.702703295591e-01,1.645781359464e-01,1.591517812960e-01,1.539793261918e-01,1.490490826087e-01,1.443496479235e-01,1.398699352547e-01,1.355991994684e-01,1.315270585009e-01,1.276435099048e-01,1.239389427253e-01,1.204041449596e-01,1.170303069550e-01,1.138090211655e-01,1.107322787173e-01,1.077924632426e-01,1.049823424298e-01,1.022950577148e-01,9.972411250371e-02,9.726335928179e-02,9.490698592175e-02,9.264950146497e-02,9.048572160982e-02,8.841075410512e-02,8.641998421270e-02
1.946283608388e-01,1.877757104027e-01,1.812374147348e-01,1.750009195889e-01,1.690537792764e-01,1.633836900619e-01,1.579785267856e-01,1.528263802784e-01,1.479155936390e-01,1.432347959109e-01,1.387729321242e-01,1.345192890396e-01,1.304635162442e-01,1.265956425043e-01,1.229060874801e-01,1.193856690529e-01,1.160256066178e-01,1.128175207587e-01,1.097534297533e-01,1.068257433656e-01,1.040272543704e-01,1.013511282323e-01,9.879089132815e-02,9.634041806520e-02,9.399391720584e-02,9.174591767189e-02,8.959125406072e-02,8.752505207008e-02,8.554271399477e-02
1.933118996820e-01,1.864853719296e-01,1.799721755618e-01,1.737597794707e-01,1.678357636171e-01,1.621878519687e-01,1.568039486932e-01,1.516721751727e-01,1.467809059138e-01,1.421188018920e-01,1.376748402966e-01,1.334383400141e-01,1.293989824980e-01,1.255468279291e-01,1.218723267699e-01,1.183663269603e-01,1.150200771055e-01,1.118252260704e-01,1.087738194247e-01,1.058582931950e-01,1.030714653638e-01,1.004065255373e-01,9.785702316842e-02,9.541685468356e-02,9.308024982554e-02,9.084175748084e-02,8.869623122410e-02,8.663881477478e-02,8.466492752830e-02
1.919936374970e-01,1.851933270357e-01,1.787053185864e-01,1.725171045819e-01,1.666162910067e-01,1.609906298814e-01,1.556280550271e-01,1.505167186820e-01,1.456450270449e-01,1.410016732885e-01,1.365756670094e-01,1.323563594510e-01,1.283334641484e-01,1.244970728982e-01,1.208376671523e-01,1.173461250834e-01,1.140137246691e-01,1.108321432061e-01,1.077934536968e-01,1.048901185606e-01,1.021149811092e-01,9.946125520336e-02,9.692251347632e-02,9.449267447144e-02,9.216598900227e-02,8.993702600406e-02,8.780065810684e-02,8.575204712438e-02,8.378662962021e-02
1.906735836426e-01,1.838995848522e-01,1.774368527148e-01,1.712729036067e-01,1.653953699116e-01,1.597920320530e-01,1.544508538322e-01,1.493600186482e-01,1.445079646767e-01,1.398834175532e-01,1.354754195295e-01,1.312733544369e-01,1.272669681080e-01,1.234463841557e-01,1.198021152086e-01,1.163250698463e-01,1.130065555810e-01,1.098382782920e-01,1.068123385544e-01,1.039212253111e-01,1.011578073240e-01,9.851532282081e-02,9.598736772011e-02,9.356788277915e-02,9.125113997261e-02,8.903172836838e-02,8.690453972983e-02,8.486475403751e-02,8.290782509041e-02
1.893517475305e-01,1.826041545603e-01,1.761667869001e-01,1.700271852735e-01,1.641730088395e-01,1.585920667754e-01,1.532723531898e-01,1.482020829475e-01,1.433697264859e-01,1.387640421695e-01,1.343741051526e-01,1.301893320861e-01,1.261995013154e-01,1.223947684706e-01,1.187656775438e-01,1.153031676958e-01,1.119985761352e-01,1.088436374746e-01,1.058304800020e-01,1.029516193138e-01,1.001999497432e-01,9.756873399734e-02,9.505159138446e-02,9.264248497280e-02,9.033570798826e-02,8.812586971513e-02,8.600788112793e-02,8.397694044627e-02,8.202851877180e-02
1.880281386255e-01,1.813070453907e-01,1.748951301416e-01,1.687799583541e-01,1.629492163394e-01,1.573907423794e-01,1.520925612177e-01,1.470429194906e-01,1.422303201821e-01,1.376435546515e-01,1.332717312039e-01,1.291042995406e-01,1.251310707356e-01,1.213422326367e-01,1.177283607866e-01,1.142804251011e-01,1.109897926472e-01,1.078482269210e-01,1.048478840636e-01,1.019813064548e-01,9.924141411978e-02,9.662149435769e-02,9.411518997045e-02,9.171648643421e-02,8.941969831604e-02,8.721945520019e-02,8.511068734998e-02,8.308861129619e-02,8.114871551020e-02
1.867027664455e-01,1.800082666239e-01,1.736218914857e-01,1.675312316645e-01,1.617240010012e-01,1.561880672344e-01,1.509114860704e-01,1.458825362227e-01,1.410897535073e-01,1.365219625442e-01,1.321683050375e-01,1.280182639700e-01,1.240616833596e-01,1.202887834728e-01,1.166901715893e-01,1.132568485541e-01,1.099802114537e-01,1.068520528187e-01,1.038645567826e-01,1.010102926386e-01,9.828220622474e-02,9.567360954375e-02,9.317816899561e-02,9.078989256097e-02,8.850311623790e-02,8.631248999399e-02,8.421296345878e-02,8.219977154628e-02,8.026842016441e-02
1.853756405618e-01,1.787078275904e-01,1.723470800253e-01,1.662810140644e-01,1.604973714564e-01,1.549840497488e-01,1.497291359388e-01,1.447209411236e-01,1.399480342362e-01,1.353992734236e-01,1.310638340368e-01,1.269312325716e-01,1.229913462050e-01,1.192344278226e-01,1.156511166281e-01,1.122324445689e-01,1.089698389133e-01,1.058551213759e-01,1.028805042223e-01,1.000385837889e-01,9.732233184681e-02,9.472508521452e-02,9.224053399384e-02,8.986270876642e-02,8.758596705089e-02,8.540497928143e-02,8.331471453113e-02,8.131042616895e-02,7.938763760616e-02
1.840467705986e-01,1.774057376705e-01,1.710707049003e-01,1.650293144575e-01,1.592693363777e-01,1.537786983698e-01,1.485455190508e-01,1.435581422075e-01,1.388051701760e-01,1.342754948963e-01,1.299583256144e-01,1.258432125703e-01,1.219200663153e-01,1.181791725547e-01,1.146112026026e-01,1.112072196827e-01,1.079586814058e-01,1.048574388210e-01,1.018957324653e-01,9.906618584768e-02,9.636179679266e-02,9.377592704613e-02,9.130229051546e-02,8.893494047958e-02,8.666825606716e-02,8.449692826195e-02,8.241594565773e-02,8.042058015008e-02,7.850637272013e-02
1.827161662340e-01,1.761020062946e-01,1.697927752974e-01,1.637761417917e-01,1.580399044792e-01,1.525720215836e-01,1.473606436707e-01,1.423941475235e-01,1.376611691668e-01,1.331506346000e-01,1.288517872122e-01,1.247542112186e-01,1.208478507604e-01,1.171230245626e-01,1.135704362364e-01,1.101811804547e-01,1.069467453325e-01,1.038590114030e-01,1.009102476138e-01,9.809310477572e-02,9.540060688681e-02,9.282614073180e-02,9.036344412716e-02,8.800659314525e-02,8.574998861395e-02,8.358834214949e-02,8.151666194326e-02,7.953023848894e-02,7.762463040391e-02
1.813838371994e-01,1.747966429431e-01,1.685133004504e-01,1.625215050587e-01,1.568090845164e-01,1.513640279154e-01,1.461745180996e-01,1.412289651551e-01,1.365160390813e-01,1.320247002031e-01,1.277442263012e-01,1.236642357970e-01,1.197747066364e-01,1.160659907649e-01,1.125288242766e-01,1.091543334671e-01,1.059340371164e-01,1.028598453915e-01,9.992405578958e-02,9.711934655250e-02,9.443876797163e-02,9.187573198185e-02,8.942400041205e-02,8.707767222390e-02,8.483117003359e-02,8.267922617247e-02,8.061686850632e-02,7.863940619819e-02,7.674241556799e-02
1.800497932796e-01,1.734896571468e-01,1.672322896399e-01,1.612654132947e-01,1.555768852863e-01,1.501547259293e-01,1.449871506752e-01,1.400626032204e-01,1.353697878246e-01,1.308976994050e-01,1.266356503818e-01,1.225732936134e-01,1.187006410659e-01,1.150080781050e-01,1.114863734940e-01,1.081266853243e-01,1.049205632017e-01,1.018599470764e-01,9.893716313399e-02,9.614491717618e-02,9.347628590737e-02,9.092470652370e-02,8.848396496957e-02,8.614818319173e-02,8.391180568347e-02,8.176958557378e-02,7.971657047941e-02,7.774808830393e-02,7.585973313577e-02
1.787140443133e-01,1.721810584865e-01,1.659497521939e-01,1.600078755797e-01,1.543433156275e-01,1.489441242285e-01,1.437985497723e-01,1.388950698723e-01,1.342224233350e-01,1.297696399361e-01,1.255260669833e-01,1.214813920035e-01,1.176256611975e-01,1.139492935512e-01,1.104430906832e-01,1.070982426534e-01,1.039063300543e-01,1.008593227682e-01,9.794957580786e-02,9.516982266354e-02,9.251316657212e-02,8.997307010184e-02,8.754334341557e-02,8.521813154060e-02,8.299190093605e-02,8.085942561080e-02,7.881577300898e-02,7.685628984561e-02,7.497658804357e-02
1.773766001930e-01,1.708708565934e-01,1.646656974873e-01,1.587489010383e-01,1.531083844199e-01,1.477322314554e-01,1.426087238021e-01,1.377263732983e-01,1.330739535832e-01,1.286405295576e-01,1.244154836647e-01,1.203885383307e-01,1.165497742061e-01,1.128896440968e-01,1.093989826624e-01,1.060690121041e-01,1.028913441613e-01,9.985797879773e-02,9.696129999158e-02,9.419406905005e-02,9.154941586179e-02,8.902082847784e-02,8.660214138221e-02,8.428752277809e-02,8.207146117883e-02,7.994875155535e-02,7.791448125536e-02,7.596401587607e-02,7.409298524053e-02
1.760374708648e-01,1.695590611492e-01,1.633801349423e-01,1.574884988391e-01,1.518721005853e-01,1.465190562913e-01,1.414176812129e-01,1.365565217206e-01,1.319243865728e-01,1.275103760616e-01,1.233039080141e-01,1.192947399862e-01,1.154729872930e-01,1.118291367601e-01,1.083540562736e-01,1.050390003486e-01,1.018756120315e-01,9.885592151646e-02,9.597234188506e-02,9.321766238982e-02,9.058503969014e-02,8.806798743032e-02,8.566036451803e-02,8.335636242742e-02,8.115049181437e-02,7.903756869371e-02,7.701270039276e-02,7.507127146151e-02,7.320892968871e-02
1.746966663290e-01,1.682456818859e-01,1.620930740285e-01,1.562266781954e-01,1.506344730871e-01,1.453046074569e-01,1.402254304899e-01,1.353855233963e-01,1.307737303401e-01,1.263791872714e-01,1.221913476487e-01,1.182000043888e-01,1.143953076858e-01,1.107677785843e-01,1.073083183825e-01,1.040082140816e-01,1.008591401952e-01,9.785315729617e-02,9.498270770772e-02,9.224060875558e-02,8.962004398875e-02,8.711455275499e-02,8.471801848789e-02,8.242465602751e-02,8.022899826025e-02,7.812588232658e-02,7.611043560927e-02,7.417806168148e-02,7.232442636300e-02
